94880,716,5
113015,6457,1
51943,3211,4
23686,2273,4
115589,2171,5
4872,318,4
98987,1137,5
48026,796,5
11055,5778,3
94055,4782,1
81573,596,3
71737,1968,5
119442,714,5
55284,286,5
65929,3839,5
9453,1135,5
71599,1076,5
112621,481,2
53755,7,5
22239,3864,5
63781,3107,4
24893,1014,5
77010,1135,5
108490,1137,5
69527,1133,5
54365,1082,5
45802,4917,5
4325,3136,5
74176,689,5
3688,3079,4
75122,5312,2
26561,3451,5
79224,865,2
97409,5545,5
64190,508,5
22816,6097,1
46171,759,5
44068,2243,4
98671,5644,5
89653,3343,3
78628,2275,4
15263,6648,4
29308,4559,4
104626,3454,5
85947,2938,5
108173,1305,5
4337,4460,5
19609,2621,5
113558,1133,5
73552,4781,1
15292,624,5
122613,1320,5
27442,1642,3
103377,1407,4
104819,5234,5
26484,514,2
64188,120,5
54988,3435,2
32705,6008,5
8044,6568,5
12543,508,4
62157,1230,5
24431,2581,2
37447,6357,1
32297,137,5
100704,194,3
95209,2200,5
87805,1014,5
30977,1230,5
45906,2958,5
67092,1951,5
4128,2318,5
106252,393,4
45982,2058,5
58306,201,5
34652,1320,1
52228,318,5
102091,4090,5
43518,5947,3
121706,6019,5
76876,5598,4
29423,547,5
42095,602,5
87519,2329,2
67566,2445,4
26963,4709,4
105356,3184,5
114409,5380,1
11530,1183,4
1262,420,5
37066,2571,4
78610,5928,5
19106,4460,4
108082,97,5
58671,182,2
92950,5841,5
75719,1868,4
21684,601,3
115570,2969,5
31061,528,4
28683,5555,5
43749,765,5
42606,1561,4
110222,1133,5
18846,951,5
33981,5982,3
27167,1002,5
78141,714,5
113947,41,1
91049,10,5
116994,518,5
110077,1124,5
31317,2728,5
109878,1014,4
20173,1076,5
56455,1133,4
27721,2563,2
109305,4917,5
103774,476,5
29254,5140,4
63992,220,1
45392,666,5
24830,2581,4
73238,3531,2
14736,805,5
122970,930,1
54367,5265,5
1632,182,4
51701,5244,2
60078,484,1
20820,3124,4
113389,5928,5
67600,5918,5
87742,726,5
33801,6834,3
96305,50,3
94126,488,1
46102,217,5
1540,709,4
36058,21,5
59473,3611,5
108867,1082,3
57817,2872,5
72381,1304,5
94363,217,5
61804,314,3
107774,4474,5
108440,6298,5
28624,714,4
58985,3101,4
15956,222,4
82295,6908,5
71094,6206,5
51927,3632,5
37210,1585,5
37088,3434,5
106286,4472,4
1589,2002,4
54017,5477,3
5228,5973,2
60475,5278,5
100037,206,5
113513,206,4
52588,1946,4
101652,1133,5
26342,1135,5
122985,5928,5
7080,136,5
89156,4876,2
120820,2942,5
57130,6603,5
48948,960,3
1231,5903,5
123781,5578,5
96852,1351,1
81940,3136,5
115466,5457,4
97786,506,5
11777,2275,5
13991,94,4
64939,1082,5
28545,4372,3
50798,1501,1
23037,89,5
114393,1381,4
98165,3912,5
1125,3580,4
119762,1572,5
8768,5026,5
7308,1325,5
20879,2852,3
63373,89,5
9404,609,5
119092,6423,5
32457,68,4
59961,5232,2
25386,294,3
56256,5937,5
63382,528,5
92413,569,5
111193,1562,4
95482,1014,5
14502,6652,4
22359,4871,5
107975,5477,2
48456,5932,4
96905,1562,5
85046,6097,4
120577,5928,3
79998,1291,2
42611,1014,5
81738,100,5
104454,2003,1
80586,666,1
59619,6676,4
111051,6019,5
79455,3451,5
68515,1014,1
3105,3562,3
111660,4149,5
103371,3368,4
62673,4658,5
75461,1595,2
54280,1135,5
20775,5578,1
21469,2709,5
71700,6752,1
86248,2847,3
24945,399,5
100557,470,5
46536,1694,1
112290,983,5
94737,324,5
117198,96,1
82909,2239,4
85662,161,1
39638,4383,5
13662,192,4
90693,4668,5
24384,793,4
41133,518,5
25450,120,5
121422,5918,3
75456,6423,5
115719,939,5
33362,409,5
30475,1792,1
84363,194,4
93841,2095,1
52686,1085,5
47936,5956,5
57756,1005,5
56430,1135,2
82761,2206,4
111769,627,5
64566,6838,5
122080,4505,5
80498,528,4
108577,20,5
34133,773,5
73699,865,5
39541,639,5
32685,4917,5
81372,6475,4
3534,624,5
76327,809,5
70953,2581,4
87963,3446,5
20247,1572,5
112481,3538,5
120197,190,5
9186,537,5
122429,1843,5
86837,6194,5
93767,5579,3
64631,1133,1
63138,4917,5
95525,369,3
63470,3579,5
99042,530,3
38711,1843,4
28895,149,5
15688,2597,4
119584,4688,2
54796,6019,2
98900,167,1
61856,1005,5
19232,1661,5
60946,906,3
106697,727,4
73439,1133,5
90174,2331,5
46778,785,3
54760,2044,5
46477,201,4
104931,6920,2
94168,1232,4
31930,155,5
36069,2773,5
58167,4846,5
71132,3107,1
88267,2868,5
72037,1135,4
103770,6919,2
63216,3510,5
47598,759,5
78460,3383,1
91774,1543,4
49716,2427,4
98190,5351,5
87345,299,5
87252,2776,2
107413,714,2
104353,2581,5
107428,714,4
41139,5480,5
33658,27,1
84536,133,5
102577,3934,5
25846,6619,5
104596,1536,4
236,2226,1
73270,136,5
123126,294,2
118219,6639,5
78902,1137,5
11174,2988,4
121898,401,5
22925,5260,4
31364,6463,1
32693,2827,5
63055,2968,5
21603,1747,5
62619,714,4
104732,475,5
32266,569,4
48897,6568,5
76184,476,5
29180,6071,4
69915,973,1
114325,3348,5
26652,761,3
14108,2807,5
77988,624,5
1897,94,2
112357,6339,5
102207,369,5
23385,2432,4
15140,720,5
88848,998,5
103296,4917,5
68966,1407,5
111452,2581,3
11063,3342,4
78400,714,5
52335,6912,5
120990,3162,3
72094,6097,5
30193,20,3
84037,217,5
89871,89,5
45419,3032,4
101771,4802,5
65465,2486,5
35075,5928,3
42583,5928,5
21495,1014,1
21739,1133,4
20625,1014,4
117504,1562,4
65510,3013,5
53665,714,4
87068,369,5
102556,2938,5
50981,5781,5
75596,4941,3
30210,1133,5
48593,1303,4
19286,2670,2
105271,475,4
37908,3328,5
35222,4917,5
86717,350,4
38528,2681,5
70019,380,3
10420,217,3
61936,3107,4
75137,2017,5
79577,1082,5
106394,369,5
73596,1948,1
4149,1088,5
58173,1133,5
28866,1014,5
31242,1562,5
64614,2324,5
12164,3343,4
23931,6619,4
95565,1133,4
47456,6619,5
68327,1402,5
88283,1005,4
293,22,5
31698,710,1
3780,1537,5
69569,865,1
100957,450,5
108442,3257,5
78235,1014,5
53229,476,5
74741,4871,5
53562,5010,2
56978,2370,5
115554,230,3
78256,6568,4
10217,1014,5
37972,6668,4
41623,1628,4
31119,1562,2
75221,449,4
108242,3425,5
114988,5520,4
102032,136,5
50541,3792,4
77976,1005,5
113883,908,3
95581,751,2
84770,133,5
81172,797,5
57812,5742,3
43917,953,5
94882,4768,5
14113,3434,5
94187,601,5
95391,5846,5
122611,2701,5
13040,3675,5
80796,369,5
7642,455,5
120242,2807,5
38375,7,5
109083,797,4
73373,1562,5
78507,4156,5
5571,5208,5
101150,1014,4
9588,2703,4
30628,1014,5
82706,6401,5
7179,2566,5
49017,3507,4
69917,4341,4
71864,1651,2
89410,639,3
91967,1014,1
77155,6598,5
77762,1014,5
74148,793,5
46306,5543,5
21549,475,2
105902,1250,4
49241,4908,5
36712,1862,5
40553,4774,4
92500,1135,2
53387,5920,5
20781,369,5
42536,300,5
10161,4917,5
107509,2075,5
110332,3572,5
121797,1628,4
122377,5928,4
92647,1046,5
115380,188,4
21796,2772,5
42940,3835,1
4896,6097,5
6528,1283,2
68856,120,5
28838,1592,5
55373,1064,5
41153,2772,5
93729,450,5
20052,602,5
15786,2581,3
107828,6387,4
48188,1135,5
22978,1964,5
73686,2881,5
112488,5477,1
101749,714,4
113146,89,5
1313,2626,5
111688,1572,2
10330,6639,4
2929,6653,4
89863,5551,5
114287,3451,5
41323,714,5
24257,290,5
2812,633,5
93157,1014,5
73338,793,5
16882,2581,5
17389,2257,2
25769,1082,5
97537,1064,1
49059,607,4
41090,714,1
65644,1003,1
35573,6497,5
10109,5479,1
100880,1135,5
120679,518,5
8111,5723,5
99566,1014,4
84180,5937,1
54651,1133,5
39181,6535,4
78526,788,5
112805,3568,5
16596,6382,1
8296,1874,1
21973,714,5
88106,639,3
51651,6915,3
34659,2581,4
109514,865,5
37986,675,4
83926,2581,5
51538,4130,2
9446,1346,5
114606,2735,5
94760,960,4
85056,2907,5
106475,6908,4
94558,1014,1
65639,81,1
28592,675,5
11713,2031,5
119519,1238,1
110214,4917,5
103076,5938,3
76726,6598,5
110219,4906,5
103496,2739,4
84492,1843,5
62208,5531,4
75245,5704,1
5591,3158,4
79154,2553,5
41445,587,3
73235,2486,5
116227,188,5
8515,2581,5
55252,714,5
26785,2872,5
11511,602,5
2034,1595,4
121262,3120,5
121910,768,3
20373,475,5
121032,136,4
117836,5824,1
54294,714,4
41219,1584,4
76699,508,5
116866,2819,4
10354,682,2
119872,182,2
43053,369,5
59840,6772,5
70795,6375,4
45756,6619,5
83312,632,5
86793,3321,5
86188,1014,5
68123,2205,4
114397,1014,1
33604,3560,4
108910,4748,5
88105,1005,5
114861,1401,4
89301,3839,3
105930,3132,5
30647,5777,3
27495,5382,5
95802,237,2
77082,3780,1
110685,144,5
96593,1557,5
16190,1014,5
38481,904,4
28119,4948,5
119379,6568,5
56073,3255,5
107439,6483,5
43984,369,3
34989,2666,5
6523,1582,5
45078,4842,5
72157,1792,3
7235,50,5
17611,2036,4
4105,714,5
106802,3789,5
26482,5267,5
107976,6907,5
98220,652,5
13017,20,5
114751,3258,5
64835,3738,5
26815,5991,4
100813,2869,5
101852,22,5
93885,3247,3
38659,1133,5
13890,5690,5
90296,3047,1
12994,4152,5
122817,805,4
40291,4917,5
87924,1135,5
12198,3490,4
77334,369,4
54394,6200,2
62320,1719,5
71971,4949,5
21904,4489,3
82994,4774,5
117518,190,5
99588,2779,5
104744,2827,5
85192,3451,5
28637,3287,5
32143,3560,1
3355,1595,1
68994,2847,4
118700,4922,5
29503,2598,5
1313,2665,5
46706,3434,5
74807,5784,5
77853,639,5
94197,2145,3
18246,1014,3
14241,3560,5
97652,5365,4
55576,182,5
83137,499,3
98609,3074,5
35987,2169,5
6053,2072,5
29541,2132,5
63187,22,5
42401,4156,5
60812,2827,1
100165,4922,4
60823,1133,5
75734,6019,1
121914,6603,3
58922,1929,5
95628,1014,1
38207,1562,5
49305,5861,3
120416,1993,5
104890,633,5
67164,324,5
39431,1806,2
86793,4802,3
72145,6193,3
123213,188,2
111205,773,5
10616,2701,5
74376,4909,5
117553,217,4
16207,3724,5
61155,986,5
78584,6390,5
121746,3434,4
36573,3664,1
117323,1995,5
41958,1005,5
27243,488,5
68518,3921,3
109390,5602,5
121496,6106,5
51940,3434,5
120586,2350,5
101309,5170,5
25843,4652,3
42641,1433,2
25892,2225,2
95654,1358,4
72551,602,1
3331,2486,5
7881,105,3
41877,438,3
27449,476,5
40927,1160,1
9821,601,4
108945,308,2
107047,150,5
64215,2869,1
50158,3004,5
20318,294,2
99153,131,5
106392,136,5
59620,714,3
24181,2572,2
19548,6257,5
87108,1135,5
35043,527,3
81193,1722,2
33623,164,4
67904,1412,3
48225,3381,3
54824,5110,2
43626,3009,5
68484,6941,2
121527,3709,5
120339,782,5
122375,2132,2
54654,3615,4
28648,1830,4
101556,3611,5
98433,76,5
104388,6,4
75135,6144,5
105837,1508,4
40178,1135,5
70730,1792,5
73100,2744,5
37073,4948,3
116261,3761,5
48670,4153,5
51959,3826,5
20834,27,5
16777,3572,1
43965,2943,1
31062,3024,5
107476,2420,5
21163,1684,4
108554,2198,5
53402,1263,5
61222,6019,5
6777,1792,2
17800,5595,2
41189,133,5
3292,3136,3
14243,6097,4
112243,6635,5
28895,449,5
23293,4846,4
48470,5753,5
4310,1133,5
28611,3148,4
3504,6538,5
59060,1014,1
27112,6447,5
111650,761,3
33718,1002,1
38750,3508,3
28428,1407,5
49880,2581,5
10114,5416,5
49576,750,2
118173,1082,4
97141,1685,5
105751,5280,5
83513,1897,5
100765,1785,3
110228,143,5
82723,646,5
15924,5273,3
70071,2852,4
63342,2751,5
466,1135,5
116520,6255,5
74408,6423,2
26383,2425,2
53407,383,5
5659,2774,5
97586,195,5
23314,406,3
117451,1407,2
9152,3791,5
73284,749,5
46981,50,1
4082,2500,5
105278,103,5
101756,6019,5
107416,706,5
66470,6546,5
84517,4771,3
94643,4917,4
12264,4553,5
121814,6374,1
75315,3901,4
5744,712,2
12625,2275,5
43428,2549,5
114181,6178,5
27900,299,5
65965,2827,4
68530,5720,5
87631,3071,1
102756,1843,5
48190,2364,1
104963,2872,5
115136,6855,5
55509,1162,5
89919,161,3
95834,2819,5
110577,94,1
98465,5932,4
5625,131,4
88357,1562,5
11360,1531,5
56689,6568,3
100132,1433,3
1,1183,4
2697,1433,2
21234,1014,5
58210,182,5
63640,749,4
102962,714,5
103821,1530,5
51455,2938,4
86544,4917,5
99365,796,1
91110,5243,5
39666,1407,4
33865,280,5
37981,6136,4
97113,4472,5
25588,4089,1
51012,864,4
20239,4948,5
98409,6459,4
103086,659,5
109855,1054,5
62315,701,5
15841,4861,5
7723,797,5
107599,4781,4
104646,5903,1
567,1820,4
100400,1230,2
1669,168,3
117394,642,5
58937,5795,4
621,6209,2
20849,1562,5
109571,4383,3
107874,793,5
117657,1053,5
9216,1133,1
51675,1562,5
14053,50,4
7205,1014,5
35809,1747,5
49429,1087,2
15843,475,4
96700,6565,4
8357,190,4
16495,3068,1
30553,1014,3
15941,182,5
57725,1157,5
123082,5348,4
79996,6114,4
30131,1230,3
115459,368,5
121934,1689,1
102716,2549,4
76310,4869,5
20318,470,4
105447,300,4
116246,3020,5
57177,2205,5
105351,2200,5
69198,4417,2
47777,188,3
93960,5602,5
76306,2581,5
24706,1770,5
89485,182,1
20527,96,5
72666,4917,5
13621,1320,4
8786,3127,5
77826,793,5
1595,5278,5
29707,2716,5
79714,3571,3
113943,6549,4
113645,1133,5
86904,4834,3
33649,200,5
16576,565,1
96459,50,1
92802,5443,2
72895,1283,5
10066,5234,5
47315,5121,4
90227,2103,1
32217,2558,5
61614,714,5
22126,6143,4
65755,865,5
73685,2581,5
111907,118,5
93092,1535,5
75922,3451,5
34647,89,5
112735,2032,5
45305,3425,5
24359,314,5
22522,290,5
66588,1133,5
20627,388,5
79317,1698,4
98541,3107,5
63928,1135,4
37824,2781,2
48790,639,1
80404,2220,1
14235,20,2
14890,1053,5
43736,2358,5
86012,292,2
65875,182,5
15988,1701,1
17885,1433,4
120771,2819,2
103493,4548,5
119230,5555,5
20900,3551,5
4482,6542,5
88632,6019,1
83691,5144,4
30538,2581,5
58548,2774,5
104343,1305,2
95173,4130,3
15148,3918,5
16686,3507,4
58532,2581,5
48073,4744,5
121690,6907,4
10703,5602,5
68147,1005,4
2047,3344,5
96208,714,5
119895,714,3
118517,5914,1
57717,1137,5
24478,1910,1
123660,132,5
108147,1470,4
45463,1005,3
70012,1543,5
32754,794,3
84984,2099,3
72342,1747,4
88749,3392,4
83991,1135,4
94623,6827,5
94687,1584,5
122938,2822,5
77484,5982,5
57502,1792,5
107341,797,5
35807,3163,4
123241,5398,4
33238,2408,5
17163,4948,5
51561,3132,5
42016,4064,5
39300,4422,5
917,4967,5
61531,175,1
58035,5846,3
53281,1747,4
52604,1230,4
87401,50,5
15579,2467,5
9471,2604,5
60950,5555,5
8774,3580,2
89070,3821,1
98874,1135,3
17924,6676,5
12800,930,2
61187,569,1
65272,450,5
28571,961,5
107382,5313,1
67283,272,3
1950,1843,5
104298,5398,5
93808,2374,4
52261,3752,4
51547,4886,4
76859,3435,4
104684,3162,5
70578,5170,5
106981,2872,5
111537,88,5
35819,865,5
91616,1981,5
123790,792,2
28272,2980,5
26953,1508,4
91219,793,5
69489,475,5
39484,904,4
55013,5246,1
51101,1135,5
78798,689,5
27817,508,5
67159,439,3
28408,1135,1
115402,6941,4
46832,5845,5
120260,386,2
111932,916,4
605,168,1
86586,6646,3
107811,387,5
49421,438,2
45690,3132,5
63961,2992,2
115513,167,2
7026,5265,5
1083,759,1
85955,1133,1
65492,2025,5
93455,438,4
109596,6904,4
16326,4112,5
92853,4561,5
9939,3848,4
83879,4923,4
92809,89,5
106975,1492,4
4964,3268,1
17107,5252,5
52956,128,5
45312,41,4
121073,3761,2
50423,6097,5
116952,20,5
8739,5552,4
23885,411,3
94280,20,5
100617,6097,5
9718,5697,5
96006,2486,1
23372,4623,5
98687,2486,5
51307,682,2
31674,2327,4
49762,1999,5
99876,100,4
79729,476,5
64437,4869,2
58813,4422,5
64642,1135,4
112018,3255,5
57414,369,5
42359,320,5
77945,6838,2
28429,1447,5
92324,2852,1
46255,3614,1
106781,208,4
55537,5435,2
39503,4460,5
30739,133,3
46155,2598,5
31339,6019,5
48117,1320,5
104179,6475,4
91027,1135,4
62169,3892,1
8117,3611,5
80872,4053,4
97715,701,3
9645,3009,5
92853,1325,5
82869,6846,5
122038,4906,5
106872,1090,5
16727,4871,1
63797,1379,5
38079,3098,4
63199,1951,5
28053,4843,5
92872,1133,5
48413,627,5
80895,47,2
51186,50,1
107731,6568,5
116525,1725,5
82656,2827,5
51554,4922,5
11023,3268,4
24315,6,5
97893,396,5
5203,4917,5
41268,2872,3
97608,476,5
72420,714,5
68,2581,5
89887,102,5
121629,3003,5
45860,194,5
120610,6065,5
16264,52,2
15215,793,4
89187,158,5
60203,1168,5
19188,3420,2
81993,4463,5
24130,338,4
103854,1032,4
11488,98,3
101037,2942,5
78181,2811,5
95038,150,4
49633,431,5
83769,217,5
87940,475,5
11021,6116,5
3865,5234,5
53616,3435,5
89087,2938,5
103482,2581,5
122345,1135,1
46178,1402,5
96834,5480,5
105436,2316,5
66163,4472,5
104400,6155,2
40020,714,5
46657,450,4
59390,2938,5
43983,2007,2
70280,6540,5
73336,1267,4
43156,675,5
58856,1792,4
116321,182,1
68944,5828,5
62839,143,1
15972,3434,5
98048,1337,4
60504,3056,2
79821,102,5
8871,1164,5
71726,3523,5
57447,5938,4
24663,3789,5
67284,1133,1
48923,2819,5
83352,5987,5
68845,1479,5
45480,701,5
61111,368,3
9456,3856,1
85180,2200,4
60253,1230,1
93012,1135,5
96024,475,5
47272,5170,5
118490,6118,5
61426,3328,5
59591,6833,4
97793,5934,5
52399,2581,4
8723,5260,4
50744,5602,5
103022,1289,5
105522,486,5
66168,4130,5
54726,89,5
43506,20,1
33577,3032,4
102245,5183,5
117524,726,3
60442,2431,5
52810,2304,1
94330,6596,5
17348,2169,5
64010,3435,5
3701,601,3
86720,325,3
116579,5324,1
45963,7,5
87925,646,5
95490,535,5
64751,133,2
72721,3435,5
4104,4663,3
54047,534,2
43156,882,4
61430,6,4
6109,5265,5
40899,1976,4
83367,20,1
3849,1502,4
109422,714,5
32973,666,2
22157,4906,5
70645,528,1
21955,896,3
60828,3791,5
14642,3591,5
11836,5111,5
3197,2415,5
43598,41,5
102425,5404,5
33644,2132,5
24948,20,3
9405,1407,5
54287,189,5
12876,5988,5
74099,6475,2
64141,1792,1
15290,4088,1
6114,1307,5
35245,3791,5
10317,6638,3
97609,1137,5
14921,3572,5
100124,921,4
3205,624,5
85201,292,3
81344,723,5
55056,6756,5
91416,3919,5
94596,1269,5
56875,759,4
29168,1843,1
2079,5725,5
83251,2202,5
79117,4088,5
104695,6267,5
88210,270,1
49605,2486,3
2319,3580,5
102321,1952,5
61680,2137,5
31010,41,5
24713,5617,5
13253,5477,3
69176,793,5
66793,239,5
115539,2968,5
86242,3791,5
4213,1950,5
69878,1305,5
115188,6065,3
11771,1585,5
80333,3572,5
62089,2581,5
72162,177,3
25218,1305,1
92603,3606,4
115512,2703,5
25195,2863,5
24946,286,2
2232,164,2
96716,1033,5
81109,1121,5
70190,1133,4
54370,4548,5
65282,5443,4
33773,431,5
66596,6483,5
56537,5914,4
82665,2581,5
41034,6475,4
88385,6568,5
37472,3467,1
1645,4064,3
44145,639,5
107533,20,5
18685,4951,4
120325,6766,4
72766,4471,4
35188,5278,5
65069,3136,5
93516,865,5
55399,5398,5
66949,1433,1
55717,2852,3
9090,5699,3
115772,6912,4
58060,2549,4
120815,709,5
78113,865,5
22901,1230,1
99635,4948,5
69703,1595,1
115926,2115,4
87673,467,1
50093,2703,5
4335,785,2
49713,877,3
41452,1135,5
88859,5265,1
89665,4993,5
29179,2553,5
69161,6941,5
120083,3451,5
122098,3132,5
120276,5715,5
20741,554,4
57557,5362,4
96965,3342,5
80668,3508,3
29054,3180,5
21947,4227,5
32629,1843,5
103454,1904,5
42886,182,2
7943,140,5
62947,196,5
92751,341,3
101257,5168,5
26794,6423,2
83544,1407,5
9748,2774,5
93172,1615,5
50579,2943,3
28544,2938,4
66055,475,5
94656,5598,4
10554,169,4
17172,4153,4
93535,624,5
85311,5753,4
70112,4459,1
24084,3999,5
91004,425,3
110490,2827,5
21770,154,5
18244,1135,5
33177,429,4
38251,714,5
45277,3791,5
15253,6342,2
62259,766,2
119256,2703,5
116824,4255,2
2238,518,5
45875,785,2
31031,723,5
47849,3451,5
20655,793,5
59858,1014,4
79291,709,5
97194,1511,4
59916,369,5
36983,5579,1
8907,714,5
66687,1014,5
68327,182,2
28644,5055,5
11615,3255,5
3547,2773,5
19118,627,5
21073,4916,5
23061,3255,4
35858,192,3
26616,5837,4
22708,6542,5
82212,666,5
32240,6368,4
27726,5913,5
11006,2516,5
18386,2807,4
89039,5928,5
86091,21,5
121452,370,1
42920,540,5
7710,6483,5
121508,231,5
77224,6941,5
40203,104,4
8761,307,2
87965,1689,4
121340,3268,4
102002,475,5
119360,4906,4
18305,4915,5
104315,136,5
85567,5971,1
45844,1033,1
104740,714,2
99389,1561,5
50783,1562,5
86151,6423,4
100594,182,1
552,3434,5
6529,1135,5
111864,2665,5
51697,627,3
72622,793,5
65193,2428,5
109086,2581,5
33972,554,3
116845,50,1
121042,409,1
40626,4156,3
105835,5362,5
985,4136,4
43606,4472,1
47027,4359,4
122190,6095,5
74391,5603,4
53764,1585,5
39840,2263,4
89908,475,5
15414,2534,5
18411,2767,5
26243,2486,5
86010,5535,3
100828,2807,2
58680,613,4
13628,1305,5
108592,783,5
66811,5829,4
60172,3398,5
85877,2581,5
13336,4917,4
89682,5278,1
234,597,5
53369,1082,5
8241,93,1
41818,642,4
92154,475,5
53707,292,3
75838,6900,4
98019,1407,5
5918,797,5
45532,3451,5
22195,624,5
95587,666,1
121405,1133,5
30723,1379,4
377,1441,1
34514,5914,1
76169,1005,4
54856,1578,5
81201,506,5
94071,290,5
61821,2376,5
88211,1183,1
36439,97,5
90144,3911,1
70506,2446,5
43600,1434,1
63336,2202,5
16670,5019,5
79394,2827,5
77393,714,5
36764,714,5
75429,1159,1
13294,3223,3
58433,5149,4
71795,1843,5
40620,194,4
43567,2687,5
40886,318,2
110610,3451,1
26691,4917,5
30141,2980,5
991,20,1
7151,5362,5
13233,980,1
92107,6242,3
87373,2863,5
113760,3792,5
50994,508,1
10947,2536,1
72465,3206,5
45734,726,5
97923,1520,5
51665,418,1
26206,6782,5
63173,2707,3
26692,1725,5
40491,1137,5
30258,1747,5
80622,1681,4
7472,294,4
76043,2670,5
9707,6531,5
62176,2491,3
25408,4917,4
57822,6021,5
49997,3072,2
30292,726,2
54740,6908,4
87692,1676,4
42836,369,5
103506,476,5
104825,896,4
20516,6460,3
52118,1501,1
97686,2938,3
105705,1064,5
111011,708,1
47432,499,2
31939,1005,5
