172754,20312,5
49549,19094,4
82410,36381,5
226549,21041,5
96476,11158,5
110400,2297,4
117263,11899,5
288232,1666,5
260093,14304,3
39531,23958,5
218068,35499,5
1369,28594,4
12367,3091,1
281294,9558,4
169002,36196,5
200330,13152,5
49102,19337,5
37516,32360,1
177147,2197,5
243404,32546,5
210203,3743,2
260546,9569,5
298892,26621,5
147815,22672,4
302110,5218,5
124908,22724,5
120908,3115,4
45107,129,5
51383,12718,5
293013,14305,3
219250,20941,5
97426,28969,5
46360,23118,1
65568,1412,5
258570,25316,5
76067,22372,5
170862,38712,5
79197,23690,1
6663,38688,3
262193,14769,5
71086,1887,4
120746,25534,5
176762,3710,5
3289,29156,1
99892,23531,5
230700,17358,5
283231,16148,5
248649,12672,2
142742,20738,4
310613,719,4
177691,24517,5
133687,36903,5
61776,4434,5
108564,38781,2
295011,13890,4
211957,22145,5
298493,19571,5
287962,5359,5
305482,14772,4
144499,7362,5
294487,10303,5
146334,33336,2
195585,5322,4
143701,20029,3
134086,1671,5
100816,33855,1
197292,73,2
209820,35447,5
174203,37990,5
245645,3709,5
3355,24464,4
252361,7858,5
185244,28345,5
58157,35793,5
219016,3630,5
98043,21892,4
246750,952,2
114383,2735,5
232116,39003,1
62960,2226,4
152832,19700,1
193310,5778,5
140943,33404,5
221876,75,1
39510,12103,4
251696,31247,4
206770,19033,3
211809,32149,5
55082,14396,5
141497,4259,5
159824,7655,4
151326,38125,4
215735,20390,5
126313,18449,4
244613,24231,5
303995,32812,4
259681,34634,5
192765,1396,3
284285,23656,5
6116,18097,5
182548,22003,5
193539,1935,5
201316,39007,4
184404,5307,5
221241,22536,2
15606,22184,5
137215,235,1
189905,29301,5
236812,36186,5
130284,23578,5
187808,13209,2
307529,9959,3
221725,20307,4
90666,75,2
295719,28375,5
80658,18714,4
67979,22650,4
145722,24070,5
302522,33911,5
270069,37965,5
236597,21549,5
227584,32933,5
248998,12348,5
220075,9961,5
208523,23958,4
269192,35411,5
236912,15689,1
197566,20882,1
42101,23677,5
73803,12134,5
167484,18372,5
60193,32204,5
290728,18849,5
230471,17037,1
131192,24204,5
217238,30779,5
200342,2600,5
184810,4429,5
311581,26595,5
273411,16200,5
191987,33537,5
177530,21774,5
147957,22459,5
307740,26758,4
205580,10038,4
274687,7282,5
303288,26541,4
34453,3115,5
42659,35407,5
22999,24517,4
264886,26541,5
103264,11287,1
42680,1373,4
223874,1854,3
62018,22984,5
216039,3658,4
36914,24889,5
80507,3743,5
132946,12888,5
34942,10385,5
295342,15716,1
172345,14356,1
57006,28876,5
108691,27571,5
96304,28594,5
91158,28984,4
118764,32591,2
127782,31582,5
71160,7523,5
269106,37003,5
296822,24327,5
265981,19884,5
35756,26789,5
218084,28541,5
237814,4851,5
265625,25322,4
152892,10754,1
132879,25968,5
274703,1914,5
104808,35314,5
275841,12588,5
63575,9820,2
234136,7129,5
230127,3636,5
160271,24016,5
260878,26035,5
187146,24963,1
270535,5169,5
35646,24851,5
218161,27551,5
138062,1267,5
240448,39007,4
20983,20369,3
49556,12835,1
25205,30783,5
143494,23007,4
233442,27166,4
160269,16488,5
243628,31630,1
201808,2297,2
207330,28429,4
44477,22050,5
25800,1036,5
154459,22622,5
173806,7994,4
249399,950,5
26749,912,5
149955,18678,5
212407,25182,5
139937,34955,5
296845,28594,5
280576,20514,5
62256,7775,5
261331,3012,1
34070,691,5
195924,7741,2
260473,1245,5
125409,21323,5
34380,24074,5
242287,31029,5
9191,4851,4
37333,24605,5
235741,28650,5
244871,26328,5
307379,2150,4
136074,13834,5
4515,26438,5
255902,20834,5
290542,9497,5
215322,3198,5
97490,24517,5
34788,29794,4
123568,24150,5
155550,21033,1
206294,33818,5
143527,24845,4
173998,431,5
72035,9091,4
52210,32071,5
7654,27,3
148459,18353,5
242066,17,1
51183,13415,5
140416,3078,4
167999,1055,5
169282,35235,5
132656,13490,5
65902,584,4
165564,2197,5
45072,37990,5
246527,552,2
132441,64,5
18342,7082,5
158369,38715,5
82186,29127,5
154777,29699,5
10628,12718,5
141321,24970,5
295469,17994,5
148034,13225,5
279395,26238,4
210192,26744,5
81946,1914,4
189218,26150,4
265217,27439,4
21321,28876,5
7569,34485,4
191532,7372,5
65740,10074,3
137341,9739,5
73715,30776,1
140961,18361,5
137712,13480,5
110589,29585,1
310827,33404,3
8621,3407,5
230451,2398,5
76785,2297,1
157679,33909,5
37356,1084,1
20626,13160,5
122337,7994,4
111099,6655,5
162656,34734,3
73806,15415,5
217853,9632,3
6829,36381,5
231193,19031,3
46,18905,1
246570,13230,2
285960,27,5
281419,9010,5
14109,13030,5
262142,4973,5
9630,27964,4
137909,13331,3
64490,14360,5
282468,27573,5
143084,3774,4
69573,37879,5
44350,13209,4
295142,39007,3
100450,10711,4
197253,21090,3
166356,6382,5
287679,3720,5
226876,16014,3
278154,39007,5
97612,21736,4
1160,9091,4
304912,31466,4
159488,17818,5
277806,25291,5
227299,34296,3
8052,13209,4
89412,18770,5
265788,32149,5
48272,24493,5
178841,34743,4
268475,36595,5
221450,12319,1
144840,12289,5
245791,20598,1
84874,18808,5
71845,7256,5
296156,36550,5
298692,31758,1
162469,2111,5
236702,16004,5
293721,22615,1
109441,1373,2
110000,13814,5
167218,39215,5
209133,32342,5
256418,34926,5
112853,12911,5
134528,11159,5
134023,28594,4
136866,13030,3
181270,34213,5
89016,15793,5
26714,35184,5
246662,20113,2
290680,2617,5
54469,20249,4
56208,33816,1
76675,24791,5
155628,24487,2
86593,26238,2
273769,2419,5
58572,24285,5
227893,23184,1
214006,9242,5
157990,38216,5
43938,23951,5
240026,22088,4
224158,4624,5
297276,34853,5
264795,17535,4
285757,2255,1
246369,2093,5
298587,23153,5
180597,29048,5
299382,25221,4
20514,2538,5
251899,13887,5
219758,38923,5
163815,26121,4
97694,24439,5
133801,23393,5
280005,70,1
250235,12738,5
54937,19963,5
225120,39232,4
170901,11210,2
240907,32712,1
174474,33113,1
214615,19909,5
156809,31035,5
101618,11873,3
141418,14791,4
35131,17339,5
249731,23660,5
57509,27004,4
10985,27763,5
60959,14032,4
276254,36788,4
199743,28240,5
197594,13254,5
10480,31284,5
172977,21744,2
40799,35192,5
148865,12843,3
165820,22444,5
201648,17722,5
10639,32407,5
32335,441,5
170987,29127,5
90132,28262,5
253739,14354,1
235513,39007,5
154725,11940,3
47322,12656,2
292675,16393,1
238115,1337,4
310337,34033,4
115022,6721,5
102524,33884,4
268386,5029,5
29118,4540,2
267351,30175,3
223192,11520,5
34245,27685,5
44333,33721,5
29985,10839,4
284734,15743,5
260549,8369,5
182106,3205,5
2297,33929,5
114539,27501,4
61072,12208,5
26256,23430,5
254821,15188,5
6019,34852,5
246507,38672,5
128771,9276,5
307796,28362,4
296659,19556,5
47056,16061,5
89739,33696,1
258550,33642,1
225123,21155,3
25063,15098,5
33025,25834,5
48651,28795,5
15534,28625,5
38374,12972,1
39732,18615,4
32434,16272,1
216745,30097,5
223766,24626,5
16375,2888,4
125547,38262,5
47645,23855,5
170429,17404,4
271741,17476,5
286874,26630,4
309171,25026,5
282704,13081,3
280664,38186,5
248278,31466,5
245551,38921,5
273686,25006,5
172948,38624,5
163996,4249,5
292428,36110,4
17486,24669,3
61819,25382,1
165166,3838,5
83871,11741,5
256605,26617,4
262358,35760,1
139645,2226,5
923,38317,4
86828,28984,5
305714,23304,2
276415,25773,4
158617,39150,5
190782,16462,5
50706,2713,2
181152,1635,5
307139,33202,4
250616,8293,5
31352,22142,3
163841,2737,5
218119,26391,4
93076,30243,1
234906,30045,5
112626,24555,5
205583,29536,5
92097,1342,1
248675,3357,5
91129,16380,4
210725,36261,3
4343,31511,5
125201,14476,5
85364,17892,5
4898,33237,5
95351,34843,4
108127,3084,4
170208,32282,5
63214,8341,4
102752,1717,5
42280,23545,5
254321,38820,1
243176,29108,5
133665,37965,4
70265,13364,5
104211,35987,4
145283,33735,5
67563,21950,1
224927,13037,1
246898,6966,5
197886,22738,5
306933,16921,1
266002,28575,3
41046,22004,4
55863,22385,1
52954,29632,2
165236,7994,4
229590,37417,4
144704,36164,3
116056,1635,5
200808,23366,5
86832,28596,1
109036,24070,5
124295,29089,1
33875,11285,5
15132,1612,5
198678,30651,1
77563,13457,5
56857,19721,5
74114,20725,5
242716,16818,4
126398,10947,5
147007,1412,5
292938,24150,4
122335,33047,5
211298,26617,1
55807,1412,5
54607,36381,1
220029,4033,2
93041,18283,5
245456,14868,5
2106,569,5
213007,11167,4
244499,1612,5
145239,199,5
121818,39007,5
93140,21326,1
260427,24184,4
107217,1583,5
46762,23118,2
151607,36374,1
61084,36997,5
175120,26712,4
25822,28424,5
252100,1603,2
167801,30521,5
80259,26151,1
97454,30097,1
42755,14932,5
222924,1583,5
137838,19956,3
184835,18606,5
290097,33404,5
131731,13040,5
103333,2192,5
269864,2150,5
124863,18984,1
19816,2197,5
189867,19635,4
195258,15241,4
295846,23292,1
17874,29441,5
253681,19452,4
181657,929,5
252993,3935,4
95834,20546,5
273865,21889,4
166232,26691,1
5609,2498,5
241964,9944,5
136368,1060,5
69480,16295,5
280812,24023,5
62891,38715,4
253095,25465,4
196952,19963,4
242771,34925,5
100842,38712,5
298403,18760,5
243420,24074,5
298962,10313,5
46598,28556,5
307803,16624,4
203337,1612,2
158566,31969,4
309896,33698,5
122189,30289,5
61229,20158,5
88336,713,5
236673,179,5
253610,12175,3
66755,22042,5
174125,9083,5
284130,18955,2
286460,20236,4
234387,8598,5
250438,31035,5
196699,35241,5
1206,19350,1
167428,30437,5
75077,23627,4
31769,24970,5
176714,14801,5
197664,29788,5
99882,11649,4
100061,4379,5
180003,29475,5
109462,1770,1
114542,15065,5
50143,24851,5
240515,26712,5
42511,34747,5
26680,32192,5
95849,17113,5
153893,20316,4
23757,5044,5
174473,37749,5
139808,16272,5
139267,12445,4
142054,16180,4
157815,23427,5
149667,19634,5
208571,24285,5
44903,33374,4
143742,19721,5
80841,17750,1
186137,35305,1
310350,23848,2
6673,14861,5
12026,2197,5
206074,34329,5
287578,31386,4
164776,33404,5
186109,7851,3
258511,7335,5
70143,13178,5
28762,36757,5
268653,31152,2
171996,307,5
251738,1054,3
302717,14022,4
168846,12468,5
211014,14946,5
65914,15978,2
273854,12730,5
84693,32140,5
210454,13294,1
302691,8933,5
302263,19098,5
184371,24256,4
20132,22231,5
294479,25936,4
40860,24074,4
48125,35198,5
263420,11950,3
121828,28541,5
288729,7087,5
109886,36213,5
50402,18063,5
302426,24184,5
42269,24703,5
248006,23208,2
58715,15585,5
232694,14220,5
76813,19030,5
18786,28650,5
35523,19030,5
107513,18032,1
299555,30440,1
7120,23734,1
181896,28541,5
95253,8611,5
283869,26509,5
101637,3058,5
240093,28802,5
46065,17861,5
147681,1581,5
71880,17625,5
208728,26589,4
255405,3910,5
265225,28530,1
296209,15105,1
263502,10140,5
219351,24786,5
262744,12801,3
276852,16834,5
152662,35964,5
40213,26493,3
206641,14787,5
274893,38730,1
221456,12412,5
251924,19047,5
284024,14152,5
209927,26264,5
295324,4568,5
181339,15950,5
258140,11447,5
144793,13480,5
74640,19671,5
266411,36206,4
265622,26835,5
173333,1036,4
34317,24835,1
150611,18339,3
209045,24927,5
282851,24602,5
108919,23656,4
84126,843,1
158635,23665,1
287701,15767,5
190555,18965,5
283301,24806,5
158687,24317,5
270231,22943,5
221815,18287,5
126081,17404,5
88826,2656,4
234825,36223,1
118112,3593,2
118606,14451,4
208072,20535,1
63192,2599,4
269813,18714,5
17808,20591,5
233989,33911,2
292594,20771,5
159654,13443,4
167289,21720,5
253511,30098,3
257865,16272,1
240377,1023,1
43400,11311,5
28720,28879,4
217500,14914,5
98150,10332,4
94540,23390,5
275298,18082,3
11615,14894,5
210698,2204,5
309300,37787,5
146341,21328,5
37833,24074,5
273737,1848,5
210230,27109,5
94255,1002,4
256123,32039,5
292657,36180,5
24285,14785,1
29166,24439,4
3097,3008,3
144325,18961,1
255314,27114,4
201581,11880,4
250650,25291,3
6217,84,5
210162,22670,2
205785,14880,2
41536,3433,5
71974,24181,5
57000,36554,5
42504,21016,4
219119,21323,3
138291,26407,5
289949,35314,1
248244,2197,5
149151,33132,5
32448,34858,5
74560,2664,1
1716,19634,4
29099,21778,1
280684,28541,5
207458,36513,5
4499,14240,4
302075,10566,4
136818,19521,5
62475,19049,5
299556,8407,3
75132,20909,4
88094,33721,5
235461,20964,5
32647,33404,5
310035,787,2
38966,23153,5
164268,23814,5
24746,39007,5
208569,1528,5
193044,26197,5
202120,36885,4
246979,1091,4
212289,16663,4
278797,26481,4
213377,24962,5
277653,2597,5
245312,36467,2
169197,12364,4
244725,26099,1
192734,38468,3
305630,3161,5
226744,6814,3
83840,12925,5
65365,34630,4
298455,10324,3
25715,24868,3
212408,31417,5
23709,38723,5
193000,1486,1
86317,7826,5
129808,1040,3
60324,22001,3
310077,33911,5
262210,8328,3
148866,6155,5
168040,39007,5
255405,3927,5
69686,36973,4
9324,64,5
174675,20834,5
273656,7700,5
90245,15950,5
130489,30063,5
218884,2778,5
18626,20941,5
105326,29794,1
239373,75,1
132509,4027,5
40404,773,5
198484,23445,5
60655,22979,3
274337,2888,3
214851,909,5
243629,17686,3
280559,19942,1
90671,12599,5
180044,36502,4
153782,23918,5
268546,29275,5
292976,8128,5
272948,31035,5
258813,8186,5
79856,12796,4
5317,14046,5
229089,3395,1
6436,27191,5
182329,23189,4
267232,27,1
307390,38059,5
203225,4082,5
290635,2749,5
85535,36684,5
245642,15102,4
280107,11700,2
151837,24538,5
174257,8120,5
48384,13693,5
244015,8429,5
258622,20116,5
247806,9603,5
214153,35884,5
64822,32433,5
255742,14425,5
150117,27269,5
231382,17251,5
90342,27575,5
44686,30993,5
26945,1955,5
158210,11950,5
149209,25407,5
74114,3894,5
28314,4273,5
143960,17881,5
124939,37209,1
84764,17825,1
298732,17329,1
205622,31497,1
5598,31648,4
102241,22979,5
307664,24771,1
7347,35922,4
236970,11741,1
234851,1169,5
25072,38715,5
123422,31240,5
304939,38722,3
124251,31152,3
89981,3046,2
281116,17426,5
59874,38722,4
118814,34216,4
79261,23206,1
88707,25147,1
263408,2628,5
54988,20238,5
10578,12127,5
241433,10501,5
175206,9091,5
250405,22725,2
73766,2292,1
57996,25092,5
160245,36160,5
57063,22377,5
106595,20183,3
172980,24578,5
299429,28881,5
212418,24179,5
192940,20170,4
33427,19049,3
255229,4075,3
63120,16662,5
195600,13480,1
201369,21043,5
188269,16510,2
218628,27682,5
126700,18020,5
296632,14563,5
275549,2803,5
203596,28584,5
88397,29048,4
137244,24612,5
576,23734,4
166507,29172,2
179061,10765,4
214791,30780,5
178547,19989,4
73747,28423,3
192270,17,5
74929,23429,5
28209,20444,4
90308,7085,5
293893,26819,3
16691,15684,5
85757,34737,5
281673,23166,5
14364,8408,5
194559,24517,5
27392,11699,5
267819,5014,4
64726,33401,4
10790,8174,4
115039,14611,5
228895,18280,5
21208,24559,1
5842,10218,4
144843,32392,4
266216,24970,5
184346,25731,1
140975,29626,5
239889,1261,1
36271,30667,5
230859,38410,3
152923,20546,5
103134,6469,5
202664,3677,5
307693,32632,5
268406,29074,5
210680,22082,5
18667,12057,5
182715,22676,5
239842,38374,5
304772,3100,2
61539,22071,3
85373,19751,4
217168,16298,2
117576,15258,5
94491,37705,5
74240,29852,5
193480,15943,3
4722,37420,5
38189,21402,5
298752,2,5
304971,15048,5
186231,19547,5
28944,19988,1
240703,2138,4
143094,16867,5
164785,16867,5
238013,14219,5
116700,37731,1
111201,188,2
47727,12796,5
209227,10332,5
196312,11155,5
276837,4053,5
78343,11369,5
3065,18574,4
1155,33404,5
122417,20905,4
215155,23521,5
134475,31204,2
142580,13178,5
191150,713,4
225268,35967,5
276409,21565,5
236205,34053,5
193236,11001,5
47816,28269,3
285510,31304,5
133470,7938,5
41273,7846,5
273862,34799,4
133790,29794,4
189501,24771,5
7196,4985,4
34747,28857,5
301385,14932,1
132012,31208,4
152888,23099,5
193499,38952,5
100117,32898,2
306717,1193,2
128608,24182,1
67738,35443,2
129400,29093,3
110461,16012,5
105359,24138,5
90720,26760,1
108551,18280,4
68945,37825,5
40657,18449,5
268844,11159,4
244616,26712,5
166810,36681,5
181153,18283,5
173870,6683,1
62564,16132,3
222037,31152,5
280372,26695,2
30784,1887,1
84396,2414,5
223322,36914,5
72817,23815,1
290069,737,5
140169,1635,5
274852,10324,5
202046,34130,5
285248,3161,3
75641,23431,5
134574,30509,4
276837,4056,5
159706,1036,3
153414,2685,5
140402,4568,5
75879,33844,5
101204,31035,5
184335,1022,4
81390,3457,5
149654,28541,5
135826,15950,5
180869,24070,5
182048,36191,1
160754,23151,5
20167,34735,2
286786,29597,2
583,22668,2
301490,21128,5
194562,27620,2
117480,13738,5
1861,24517,5
49303,8128,5
193455,16205,4
166027,34142,5
111789,15682,1
43167,27265,5
131364,2192,5
120454,11745,4
261165,19982,1
245502,36166,2
120445,19130,4
153339,25822,5
165166,15765,5
136845,22242,5
273291,8437,4
172303,528,1
137533,23336,5
291078,30610,5
304679,21736,5
310418,11311,5
200783,39007,5
54606,26163,1
128810,12793,5
19202,19728,5
263225,716,5
202391,34843,1
215190,34843,2
33090,20263,5
295182,31844,5
101761,2566,4
295284,21889,5
225805,16458,5
133696,18449,5
98546,17966,3
26450,14067,5
230815,7533,5
125978,9856,5
260322,18808,1
260584,20462,5
24908,28405,5
43576,24771,5
304904,28594,5
183807,22981,4
117600,35313,1
115734,19963,4
279010,3389,5
100928,24224,5
56940,12474,2
219749,8399,5
225105,20393,5
81957,38616,5
277566,34529,4
130679,32975,5
21915,30778,5
148616,19634,5
148793,19888,5
62295,21405,5
233963,17404,4
14670,38898,5
165468,29307,5
61005,27,1
90725,38715,5
292415,33818,5
296145,26770,5
303964,7183,3
20217,17432,4
35291,2093,1
233581,22901,5
295977,22672,5
180113,2861,5
146867,29270,4
273914,206,4
4042,34406,5
296049,33404,5
120164,23898,5
103712,28429,5
57281,1474,5
242308,13040,5
13209,2498,5
119667,22295,5
92357,18283,5
235424,1054,2
21320,5410,5
122160,6598,4
180828,3503,4
246019,19047,5
75752,38685,5
41532,23526,5
107107,19411,5
208179,25221,3
129994,12716,1
33849,4118,4
94931,28879,5
162589,7905,5
26479,23734,5
146693,23654,1
224202,16272,5
244222,24927,3
50533,905,5
216114,28262,4
180956,10038,1
39909,27608,3
54541,31506,4
46537,28406,5
138646,34252,5
105216,10984,3
280771,15138,5
225810,35314,5
246529,35314,5
5754,31798,5
89815,33404,4
266063,3807,5
154958,33696,5
152324,31208,5
279335,29093,4
183783,9978,5
274166,9896,5
211181,16250,5
262024,37978,5
224578,23958,4
98709,26493,5
166781,7892,5
290525,8407,4
115605,26221,5
188147,27169,5
278712,4115,1
74020,21459,3
186395,38979,4
108694,787,2
127308,15672,5
97459,19651,4
66265,20941,5
20792,23651,5
200742,21892,5
116451,22646,5
256108,308,4
248694,28575,5
129055,2713,4
255482,3946,4
256121,13827,4
284458,2192,3
265226,31469,5
134710,32467,1
287701,7737,5
122290,9956,4
33131,5886,5
11860,2197,5
305051,19166,5
20500,38391,4
309282,2342,5
234323,38086,4
199174,7059,4
188839,2297,1
293753,35206,5
243493,20212,5
251850,29625,5
277024,32658,3
109078,15926,5
94877,37656,5
255660,23430,5
109578,33223,4
269455,22741,5
280773,19942,5
32694,24142,5
63280,12796,5
308353,12183,5
181054,2369,5
198141,7654,5
98085,34925,5
238274,28610,5
156561,33312,5
280545,25856,4
29670,14248,1
292418,6275,5
175221,12454,3
255573,38820,5
189004,18863,5
282857,3869,5
277304,24179,5
59788,262,4
1405,13242,5
178033,20652,3
100579,12588,4
187276,18440,5
144438,37718,1
149899,20252,4
125284,24746,2
46877,23166,5
19951,711,5
202734,3845,5
232993,31107,1
124469,1583,5
103037,19495,5
155331,7993,2
248980,39007,5
251785,19635,5
296251,1575,1
