197394,11911,5
170425,933,5
251645,19923,3
191211,18731,5
266919,9099,5
165289,3188,5
118524,8732,4
79635,7489,1
181298,13803,3
234820,1074,5
109003,20819,5
87591,9126,5
216343,20920,4
105368,12920,4
22574,855,1
95265,18407,3
304689,9596,5
58099,2721,5
195310,612,5
132784,8852,4
119677,1610,5
251014,2051,5
206922,5869,3
68591,17678,5
245788,2138,4
95636,17718,5
266620,2323,5
305291,9696,5
237992,4540,4
268688,3860,5
52238,12846,1
98422,2170,4
252848,19446,5
65389,1428,5
13002,7031,5
203767,5786,1
255911,14828,4
124350,10825,5
51989,6869,1
33799,17850,5
113244,1332,5
1312,2341,5
309177,6006,4
45979,11103,1
34652,17138,5
252268,1893,5
51926,7345,5
288866,22114,4
161671,5036,1
268035,5136,5
174024,3431,2
169368,15705,5
46535,3938,5
145619,1018,5
149276,3872,4
120971,15371,5
189748,11252,5
80282,1755,4
164754,4243,4
236306,9034,5
143697,12963,2
172216,3911,1
215970,12541,4
263488,1173,5
277926,13577,4
309830,11396,4
130497,1959,4
107749,11489,5
233814,19700,3
100741,9396,4
226413,1901,1
143532,22159,5
91563,2964,5
248255,5956,1
78779,20984,5
115315,659,5
127036,16691,5
293629,13094,5
164241,13644,5
172370,21373,5
111764,1224,5
4347,8750,5
25291,13918,5
145206,17179,5
272654,7479,4
16997,4531,5
81897,17934,5
109582,21842,4
155256,20756,4
39555,19171,5
14089,20900,2
255341,2138,5
223980,20366,4
24783,19025,5
220694,6853,3
54143,8096,1
88074,9793,5
52317,13649,5
14902,3587,2
127372,22100,3
282961,3545,3
115519,21169,3
147893,21183,1
138693,18560,4
238328,5432,5
79907,22097,5
241017,11185,3
266481,21668,4
73195,20316,5
159621,3202,5
125390,19183,4
129945,6447,2
166794,2225,1
301757,5106,4
133471,21297,5
151261,17747,4
99699,18710,4
294491,5685,5
130925,20757,5
182949,15784,3
255809,13846,5
101003,20638,4
261210,11948,5
44775,612,4
272914,1048,5
173809,1575,1
258020,6681,5
80502,492,5
29843,2193,5
19362,16468,3
290196,10693,5
54305,11454,4
43484,4295,2
188572,21842,5
200417,678,4
164425,5839,5
279201,11297,5
139100,20972,5
308283,8384,5
277926,19842,4
182128,14141,4
200056,18840,4
312275,8402,5
266503,1198,3
149274,3433,5
231416,2527,5
302029,3168,1
124090,5577,4
150334,21611,4
80648,15661,4
232257,1854,2
28478,8409,4
280030,19616,5
288099,14960,4
162128,1146,5
165143,8233,5
101218,1164,5
279471,6601,5
13945,2480,4
289366,21702,5
15061,12245,4
103688,21524,4
257249,17943,4
188002,1145,5
39467,2901,5
233025,985,5
193764,21003,4
181979,16691,5
300478,21327,5
22858,18945,5
7102,18538,5
69502,802,4
277398,21842,5
173547,2340,2
85309,1803,4
175595,18757,3
88081,8837,4
100016,21983,3
253263,5817,5
8896,6200,5
37925,10829,3
244741,12223,4
99699,15598,4
5158,12770,5
294313,2242,4
218946,22044,4
252318,5991,5
41507,5975,4
211936,6451,4
298952,9803,4
102618,2580,5
76857,1131,5
44791,18895,4
260890,6017,5
34032,6244,4
58694,20831,5
176944,455,5
165173,3963,3
38380,12979,5
103460,3137,4
304294,19616,5
274209,14969,2
239186,18680,5
199011,18484,4
97762,7698,1
261311,5246,5
305860,12469,5
185499,714,4
131815,8888,1
274630,5578,2
296231,19199,5
107267,17653,4
58164,1071,1
285984,4584,5
78591,3329,4
225585,1909,5
142805,11504,5
128279,2326,5
32388,15090,5
43567,21279,5
86604,13773,2
211936,15369,4
183056,18265,5
40150,21957,4
183500,17672,5
27438,1538,4
189340,16295,5
265686,19537,2
49409,1006,3
216237,6703,4
42441,2580,4
40597,2546,5
141387,7029,5
153836,1336,4
88975,9809,5
137062,1505,5
150116,18718,1
162976,1141,4
307547,15335,3
227311,9043,1
286058,307,3
213815,5739,5
147047,654,1
140283,1491,5
151227,21915,1
277863,14306,3
135355,5680,2
143405,1103,2
237773,5866,2
284510,15146,5
70263,18666,5
141894,20816,5
221129,21842,5
124000,17398,1
84109,7582,1
18173,21181,4
23034,11479,2
227617,9044,5
243290,20920,2
203528,991,4
275248,5550,5
23034,18167,3
302631,5637,4
13575,3276,2
245900,13826,5
159393,6021,1
175932,20609,5
262272,7215,4
200984,3871,3
110955,7792,4
170493,20739,3
158159,22009,5
68878,11138,5
233213,6333,5
25968,20095,3
233169,6100,3
40267,15447,5
95221,11458,5
273714,21090,5
263896,5093,2
224246,1034,1
27743,18838,5
61954,17502,5
149407,12815,2
115519,4493,4
75317,3750,3
262410,21449,4
86855,13127,5
202984,2789,1
248811,8740,2
185557,20491,5
119986,7472,1
240616,18234,2
232123,15982,4
208515,21400,3
19391,21139,5
269131,22163,5
147627,12295,5
148642,12753,5
298053,20093,1
271703,1166,5
43258,5559,3
55462,6847,3
221668,11630,5
214436,13094,2
192472,17234,5
171954,21849,5
294330,21111,5
51489,16880,5
289208,11179,4
46233,19821,4
145545,13639,4
158672,8853,5
114390,12238,2
50571,19375,5
45156,7582,1
87291,21058,3
202944,4,5
106981,2238,5
195717,11545,5
167013,12546,5
75871,14509,5
9864,3973,4
105282,20612,5
270220,1357,5
207384,2305,4
83699,10767,3
280564,20132,3
308979,8919,4
85476,15662,5
289976,11673,5
171142,14969,4
194089,12683,4
147784,5750,5
282429,2208,5
170425,21782,5
41866,1873,5
198164,4233,2
6844,5788,5
243880,22016,1
128645,2502,5
186899,12733,5
263882,4647,1
192289,18185,4
216298,20640,4
176769,1085,5
210952,15401,3
232416,15617,5
167257,2547,5
158979,15547,1
266918,1161,5
240355,632,5
296639,21101,4
75258,4194,4
228975,21384,4
245577,16259,3
34453,2898,5
32945,14707,3
117375,1662,5
211528,13583,1
108977,1206,5
42364,2606,5
100461,13676,5
250400,4839,2
267195,13498,4
42477,1122,4
105641,4970,5
212318,21392,4
307208,11536,5
300585,21290,4
114369,13825,5
37646,9408,5
256647,10763,1
14601,6240,4
170425,7335,4
34908,14079,1
70428,1115,4
102409,17398,5
294327,12154,3
239744,2671,5
108269,14603,5
83870,5634,5
155765,4843,5
179612,16749,5
98728,21849,1
158423,2051,5
31367,5306,4
126581,22159,5
17503,1065,1
67,5544,1
155946,6671,5
120466,17934,5
302101,11770,5
128412,18162,5
25043,20426,5
169708,15550,5
22233,9051,5
63112,3688,5
278727,13277,5
175306,18318,1
80780,1335,5
170753,6176,5
153849,22115,1
56023,1542,5
210282,5555,3
109851,10713,5
124417,7498,5
297682,17706,3
382,887,4
12677,5255,5
100393,1179,5
213449,11148,5
256809,8106,3
93788,8696,4
59002,12951,5
118486,6739,5
95476,18748,5
316,740,5
191434,17667,4
174202,12979,5
278438,20087,4
162798,2396,4
240904,2057,5
106634,7521,5
98435,21312,3
186596,703,5
284215,12815,5
139435,11029,3
110833,21691,5
114143,6795,2
43837,16741,5
193694,9227,5
149359,21846,5
104645,666,3
51038,9483,2
124579,21420,4
168213,6136,1
30125,8106,5
113576,21847,3
104965,575,5
259057,13884,3
33687,20896,2
47824,18270,5
14724,3440,4
235742,14488,3
207936,17870,5
163018,18258,5
77705,584,4
275115,7254,2
272328,4521,5
296472,18441,5
308615,17714,4
27222,2051,5
292111,9396,2
15568,1242,5
174042,21159,3
212035,21937,2
264531,11586,4
303582,5679,5
192236,14172,5
295685,20933,3
280806,21108,1
10961,17248,5
35192,312,1
264316,2871,4
290642,7132,4
81652,13649,2
305459,5886,4
107474,6861,1
141894,1859,1
156464,13422,4
247790,12469,5
6260,17398,1
211076,12551,1
85437,18750,5
73751,12957,4
85010,19712,5
181772,8264,5
149672,12584,5
29236,19375,2
213075,2133,2
3538,695,5
401,2297,5
275529,4940,2
28773,14936,2
201090,17505,5
282974,1988,5
191202,21530,5
228144,4448,5
159152,14543,5
47430,19924,3
310601,6689,2
166760,21461,1
128169,3827,4
43221,21842,5
85507,18390,3
312658,641,5
110980,19673,5
27313,2731,3
173329,7703,5
97391,3319,5
207097,996,3
228774,12528,5
105987,19661,5
6752,20152,1
78008,7396,3
196073,21431,3
85607,22149,4
109526,6458,4
171990,4862,1
134578,8472,4
209344,22159,5
58935,1072,1
211075,21309,2
197829,2544,5
289948,518,2
73865,17934,5
241225,1274,4
22719,5890,5
278110,21187,3
37559,20757,5
243954,5592,5
224420,2090,5
294702,273,4
226071,20261,5
141219,17732,5
137694,3066,4
298836,14199,4
124181,7089,3
180693,12542,4
19604,722,5
28981,14428,5
110247,18961,5
173193,22114,5
89997,11148,4
220533,3506,5
47579,16313,1
156302,18628,5
83962,9617,4
92635,6136,1
308566,16145,3
203528,1899,3
296835,11198,5
40329,21930,5
308388,1909,5
122369,8910,5
191937,2260,5
284489,641,5
147481,5000,5
87690,14371,5
236274,13620,4
302751,5559,5
37641,101,5
84154,1046,4
155154,20147,5
191897,3423,5
226982,14832,4
130286,21158,4
92993,11592,3
10708,14002,4
254347,19384,4
57497,21114,3
118625,20260,5
177452,14192,5
220114,5849,4
298962,3893,2
54159,8238,5
145749,1436,1
82231,21123,5
183503,22044,4
72177,9883,5
236586,20911,5
69600,9598,3
129881,4516,4
250377,16171,5
215714,11927,4
57042,84,4
105972,7696,3
273531,13200,3
273879,20756,5
32844,8455,2
141731,8019,4
213181,674,4
226184,21369,4
26764,7132,5
254176,19713,5
187430,7448,5
14246,6843,3
74862,11034,1
29625,21163,5
141191,13575,1
110547,14153,5
17453,20762,3
13653,1871,1
272914,5494,4
166685,14148,4
300283,21522,5
99825,1054,4
97257,1076,1
51552,7079,4
187494,624,4
217296,10690,4
179822,20132,4
273641,7029,5
245661,13492,5
289828,683,5
13768,10619,5
151226,2191,3
31351,15365,5
111780,20424,5
211332,512,5
50265,12743,5
134265,1459,4
296294,2677,5
25587,14480,3
11235,3531,5
161523,12465,4
200256,2509,5
157401,2269,4
305513,1411,2
260983,17429,3
70563,5543,1
70511,1387,5
99512,4,5
76549,7087,1
13019,8409,5
88041,18291,1
64579,45,4
234003,19438,5
252318,18456,1
283518,17254,5
77510,1700,4
220618,21929,5
227872,21148,4
235113,21930,4
227974,12548,5
283649,15401,4
49087,19849,4
150872,19978,5
219333,15310,5
32849,9617,4
219028,18704,3
46972,4621,5
143315,14723,5
148455,19616,5
155662,13767,5
201658,14000,5
257661,20849,4
44791,1317,1
7967,14530,3
198838,19255,3
222886,21641,5
119101,17465,3
182422,13649,5
25102,19738,5
105428,10891,1
29875,5483,4
225726,17532,2
86240,17923,3
111710,9188,2
171484,1891,5
27271,13071,5
166604,8901,3
157998,8962,5
40755,21882,4
134552,6510,4
172201,6813,5
97798,1165,2
274696,2692,5
256809,7863,1
68838,14828,4
144891,3607,5
73958,6760,4
21075,19434,5
139658,2138,5
241683,11242,5
77399,21925,5
272631,6803,4
177200,13838,5
156814,2539,4
240227,6756,5
140465,780,4
265072,21611,1
17780,5149,4
252004,4590,4
39891,21549,5
290467,4434,4
111972,1214,4
103972,22167,4
131704,17605,5
236931,5559,5
102041,11387,5
9934,11926,1
254128,21868,5
301757,19145,4
52985,134,5
237250,15371,5
135078,21448,4
171555,2591,5
166940,1171,5
170580,4957,5
87288,8742,5
304271,1123,2
229811,3137,1
52484,21842,5
96613,18800,5
65376,1992,4
160532,9055,4
118497,5098,5
130251,17898,2
189182,17707,1
66687,2620,5
12542,1485,5
193252,5913,5
218856,11391,1
248237,17817,5
282679,20537,5
137716,15641,5
65494,7126,5
187287,7121,4
72204,311,4
100910,3830,5
269403,4711,2
310698,1150,4
106258,12367,5
112833,13243,5
91169,8237,2
145971,11307,5
86044,5853,4
310661,6056,5
521,2638,2
241014,2727,2
177747,5114,5
205743,21858,3
108591,4707,3
5230,1923,2
275607,14644,5
118626,11375,1
128858,20593,4
240230,14838,5
49834,1195,5
199716,21725,5
214123,15998,5
277388,18224,5
276914,10154,5
271993,5699,1
302458,22172,5
282044,8837,4
68048,2019,5
301768,6813,3
292338,21108,3
299279,15076,5
204073,8409,5
278471,619,5
261871,21599,5
243285,6128,5
219474,872,5
273661,5551,5
2827,1221,2
163508,2651,1
1629,21821,1
234321,10622,5
138544,13892,5
178999,1079,5
126123,1127,4
300043,18420,5
269911,8665,5
39555,3272,1
1244,13003,5
260890,17390,5
201477,14712,3
73867,4388,4
154937,4873,4
214878,10464,5
117741,6878,3
68866,21145,4
127977,946,5
307473,12230,5
275968,1300,4
227831,4970,5
97391,3316,5
266375,7700,5
299517,16633,3
60836,6598,5
128677,1224,5
153127,15605,4
110873,12911,2
44695,1443,5
7967,9212,3
115064,8172,1
142119,3536,2
214230,11771,5
71821,12572,5
285485,18265,5
39941,13247,5
11588,16132,1
293445,19680,1
298086,15389,3
251204,9423,4
22671,4205,3
7736,4726,2
7052,19020,5
176294,2199,5
11440,17390,5
85864,19616,5
211692,12921,5
301852,2133,3
233935,14784,5
301255,20771,4
226033,9185,4
166386,7102,5
166746,18441,5
127364,22096,5
210958,10267,5
111025,13247,5
197788,17788,5
247978,18961,1
18109,7102,4
22120,7126,5
256809,14084,2
203091,2694,5
126848,14195,5
227432,1739,3
173858,16626,1
160934,17346,4
221174,8019,4
53930,20265,1
173809,2313,5
137599,3477,5
155762,1899,2
132543,19661,1
102682,1246,5
136629,11195,5
181864,11813,4
23118,9679,5
309276,6670,5
114956,3214,4
64992,15312,2
176489,14380,5
202737,1815,5
112754,6879,4
230280,5817,4
130367,8361,5
291696,7353,5
64754,15541,5
165322,5686,5
208776,3279,5
190238,8741,3
96685,13304,4
14223,20850,5
69143,3188,5
275830,12075,5
250104,8872,1
9479,5036,4
227055,15775,5
19756,147,2
72125,10776,1
168858,21878,1
290199,2267,5
22608,641,2
283986,12548,5
228967,4913,5
208313,2719,1
265218,21702,5
16768,5957,5
270291,2492,5
31833,15341,5
309212,4382,5
88002,1232,4
39571,15150,5
233427,1575,1
227353,629,5
224940,1909,5
116636,3871,2
223525,18435,5
89980,986,1
196793,12971,5
52847,22106,3
202016,1585,5
312690,3606,5
255362,4822,1
1891,13598,5
77684,630,5
18455,1054,5
288507,1199,1
40201,5653,5
140687,14650,5
223623,21878,5
282944,289,4
187356,5872,3
159896,2057,5
188534,11770,4
163160,21929,4
273627,4707,5
166484,15550,2
99699,17780,4
174429,8497,5
302178,2905,5
144134,17701,3
38608,10743,1
205572,21930,5
28204,16691,5
208277,7314,5
46384,7353,5
6215,15783,1
62621,14190,3
22369,7488,5
257163,4605,5
215658,3471,5
104365,2023,5
121347,2970,5
301757,10610,4
111972,19305,4
160450,5981,4
50685,13841,4
133438,21312,5
19576,17309,2
100631,12472,2
271615,18287,3
26734,18993,5
37866,8191,5
26433,20769,2
247883,18944,5
254347,19422,1
19166,1130,4
116656,14514,5
254148,17138,3
89036,12037,4
180566,8503,4
160082,19520,5
255362,1129,1
180217,2905,1
79324,14013,4
62164,12469,5
51125,953,5
23068,3048,5
31810,16803,5
205009,512,5
140064,16684,1
197207,4603,1
239327,1671,5
198479,6583,4
71802,16704,5
215484,6149,4
102672,2676,4
88525,15144,5
197312,1673,5
295319,21312,2
79914,14,5
19689,20912,4
271620,1116,5
277561,13644,5
101387,21868,3
211670,3033,5
266923,14748,5
128690,4843,5
48047,3226,5
238052,20756,5
260910,21929,5
292888,10981,2
261729,630,5
188997,22116,5
297688,13492,4
80566,18538,5
289679,4843,5
152078,13656,5
217908,7073,5
41746,5136,5
156896,17417,4
142268,19616,5
114808,1663,4
297868,20912,3
228705,21905,5
122786,801,5
91407,19621,5
295259,14220,5
156321,21512,3
148149,21069,4
16979,1896,1
175330,1903,5
20820,17429,5
116585,3544,1
224909,11948,5
132188,5263,4
110446,137,5
199625,13247,5
190339,6191,3
211595,12548,5
126040,8672,3
262504,21170,5
19352,16631,4
311794,2256,5
215144,16803,4
276905,1038,4
278253,12010,5
29248,21374,5
249645,4644,5
266039,18592,2
11861,19335,5
45757,12743,5
184040,6005,3
282168,829,5
211706,6265,1
223240,18372,2
37711,7818,4
18954,1838,5
186752,17992,3
171886,21084,4
90698,15325,1
164005,1982,4
82654,7556,5
181553,10147,1
270102,21977,2
149663,13843,5
307008,16718,1
253398,20123,5
153353,8657,1
253648,7500,3
12575,12158,5
40280,19150,1
272791,18327,5
20816,3497,5
161244,1500,1
215484,14921,1
180483,11545,5
46857,4628,2
73020,21871,4
179024,5688,5
76621,2691,5
170806,6190,4
109639,170,1
288992,12542,5
12741,3844,5
118486,4828,4
58228,12963,5
182485,15795,5
239657,3535,5
275724,503,4
108269,1842,5
68695,16847,5
259260,21858,5
230569,21176,5
275187,5829,5
10464,888,4
257796,17398,1
243684,11079,5
300904,21112,2
89008,12311,5
293087,665,1
252555,19520,5
7390,6462,4
48316,15344,5
275348,14013,4
196339,12986,1
163847,20168,4
162101,11177,4
298657,4802,5
95971,15803,5
90735,6135,5
273054,10334,1
82357,8943,5
152230,1361,5
23441,8768,1
116559,21630,5
186493,19713,1
170203,15592,5
168213,7414,1
288869,12517,1
232316,4843,4
181352,5266,3
99460,3056,4
84995,1498,5
218470,16059,4
65577,13841,5
177156,18717,3
24872,7524,4
126905,13390,2
245900,1052,3
110912,16725,4
66509,19792,4
208879,17691,2
159795,18494,3
109767,1779,5
54352,7700,5
311599,19325,1
158233,20594,5
292848,7010,5
111358,20260,5
107122,1317,3
267971,14582,2
123538,5499,3
304289,8877,1
31819,3471,3
139911,5688,5
277926,7513,4
101455,2238,2
57812,2094,5
216772,13623,5
42072,7111,5
244571,20831,5
136622,3552,2
104326,20813,5
104694,5232,5
293649,17677,5
95671,21939,5
93187,6222,4
276579,14199,4
283700,1141,5
46323,20169,5
291138,690,2
16609,2545,5
5655,1782,5
226396,10711,2
48726,17184,4
184427,4247,4
218635,984,5
81369,4732,5
29434,1772,5
247441,8002,5
277480,4348,5
109389,12323,1
102287,12013,4
123908,13832,3
75756,21641,1
173017,14002,4
297977,18562,1
144366,20553,5
127933,1534,5
86502,1360,5
82513,1230,1
215167,4928,1
178999,21154,5
296724,5806,3
74402,16978,5
210974,1360,5
122622,942,1
59718,2783,4
148424,2241,3
197477,1465,4
22341,734,2
199732,21328,5
69808,14306,5
137301,5779,5
9824,19849,5
81971,1396,5
106432,21568,5
214409,6466,4
62278,575,5
224974,6145,1
267551,1106,4
95344,9696,3
8450,12737,3
92866,5751,4
105115,15722,4
126379,17628,5
49263,12994,1
215739,1347,5
123578,22095,1
20090,18015,5
41403,8241,4
293642,21858,4
254953,21134,1
265626,12957,4
55593,9894,4
176637,6573,1
149883,8505,5
36921,20537,5
88876,17634,4
112743,13785,4
160052,11849,5
273578,9013,5
283356,2072,1
272002,2680,5
116414,1584,5
250511,21671,5
215484,7039,4
240921,1166,4
29229,557,4
262941,15803,5
189181,582,5
253012,17768,5
233856,2044,5
285764,17605,5
105349,16846,5
245900,14973,3
191612,549,3
237668,10168,4
57567,21723,5
269096,8624,4
199473,20537,3
214011,8372,5
14690,4904,5
115698,5750,4
252356,21299,3
264543,16378,5
7135,21983,5
134695,21057,5
69808,19902,5
189029,11827,5
262723,5863,1
61031,614,5
13022,19543,1
84194,20593,5
246421,11685,5
109080,19978,4
71222,17390,4
294164,1230,5
47692,20762,5
163303,1033,2
151196,11000,5
11422,15754,5
53524,9396,4
281443,1193,3
208714,814,5
100491,2663,5
43694,4210,1
197993,5229,5
203008,17576,4
286126,14248,1
14952,1205,5
81456,21842,5
122245,12010,4
198152,1678,5
14372,15550,4
229186,8876,3
35798,6847,3
217495,4615,5
9479,16800,3
98301,18538,5
223526,20154,5
276977,21312,1
148373,155,5
109356,1217,5
272223,18366,5
174455,18908,1
14690,2241,5
222159,991,5
238650,12393,1
307777,14336,5
292253,13832,4
22844,2197,5
105414,19175,5
168502,8019,5
146888,1127,5
148406,18111,4
71609,4801,1
164110,8657,5
149750,18793,4
43837,10177,4
304228,19434,5
163999,20738,3
179743,7556,5
91147,1232,5
194661,19666,5
118693,18265,5
95680,1174,4
7837,1123,2
86813,21913,4
241173,16530,4
9352,11539,5
189566,15371,5
234422,5817,2
76153,8999,4
229290,18982,5
73915,641,5
49895,12917,5
268483,21929,2
56633,17616,5
253943,5753,5
239561,12828,1
166859,15371,5
87291,8138,4
192428,899,5
151269,2024,5
96852,14380,1
99002,716,5
182649,13475,5
195710,629,5
188534,12156,3
50384,12907,4
271191,22143,5
280346,12648,3
118524,6899,2
17199,5546,1
272461,21448,5
161682,18565,5
170534,21165,5
212907,7151,4
19416,3276,4
206759,6261,1
3022,12311,5
279311,19172,1
245812,8084,5
67729,1858,3
132432,22169,1
137815,1070,1
103197,8743,5
94557,520,2
7920,5253,5
298226,3862,4
57207,4235,4
203143,19529,5
309120,22160,5
90829,3911,1
228821,3841,5
68048,12998,4
103294,5424,1
288822,4931,4
230682,13898,4
171730,17847,5
189577,13111,5
241012,14266,5
39143,16053,1
96428,759,1
162997,1312,4
109414,17847,1
167257,2605,5
83543,3965,5
201872,14138,5
27684,20907,5
273109,21428,5
71206,21884,5
120077,6848,3
205654,21575,5
121961,1166,5
264443,18375,5
217186,3862,4
298856,18168,4
275948,12860,5
306029,4567,3
107911,7311,5
116733,12307,5
280202,16186,5
267539,17934,5
5087,6961,5
295062,14668,5
256960,9396,1
245900,20824,5
280073,12270,4
106479,2409,2
235079,21702,1
280187,21931,1
22780,20115,4
21681,17346,4
303858,21561,1
192299,7667,4
88516,8590,1
137740,14818,5
114212,11155,4
182964,19441,4
90560,7426,5
111113,13577,4
159739,18748,5
32219,11763,5
96943,6111,5
143857,20754,5
93776,13676,1
115122,12859,5
96535,6201,5
100900,19620,2
281664,7432,2
162702,21983,5
60588,13333,5
36794,3485,1
118487,5257,5
52828,2935,5
295210,22095,3
109532,20819,5
17860,6758,5
201832,1734,4
101087,8058,4
10532,9174,3
199363,13408,5
225746,9434,5
231866,654,5
178960,6178,5
19747,9366,5
209450,21357,5
53041,7306,4
93410,17847,5
195473,5116,2
51005,21530,5
296284,14079,1
51470,7126,5
122665,22180,2
210747,16691,5
292131,3614,5
130508,8429,1
253068,18307,2
41280,14599,3
203040,6136,4
59466,9628,5
106999,11195,5
50694,13262,4
145225,9223,5
287561,3543,4
251806,2638,4
124826,12733,1
85770,2773,5
308132,21352,5
83949,45,5
145470,10324,4
301596,722,5
287666,22044,2
270383,6596,5
189509,11165,1
74079,20473,5
207912,13027,5
119842,760,4
84209,19620,1
133569,6015,2
264298,8665,5
79688,13949,5
239456,21460,5
271795,21268,3
215484,418,4
122217,5035,3
136281,2875,5
74231,7415,5
71587,20750,1
274469,15866,4
65026,22180,5
183832,1360,5
192163,16069,1
244442,2242,4
217186,285,5
71585,21374,2
62853,17847,5
269929,15775,4
248437,4647,5
85924,21890,2
121817,21591,5
95289,13373,3
33328,21077,4
103798,7087,5
11839,21219,5
230437,8989,5
99699,9955,1
125733,1038,5
77524,6524,5
66114,9840,1
50413,3747,5
43694,21845,5
10770,10711,4
42818,21930,1
3834,5639,3
298657,1417,5
82347,44,5
268974,555,5
23034,7392,3
117538,15408,3
268250,13247,5
119569,17491,4
213105,21436,4
184325,20775,5
188713,7547,5
291093,19962,1
238277,20156,5
126612,20854,5
43772,4961,5
277428,6559,4
71979,7072,5
242317,8746,4
61243,14640,5
32862,17398,5
50378,14296,5
243192,21312,1
105605,2198,5
154479,8105,5
44617,653,2
71639,17707,3
162052,5559,5
47430,6864,3
232209,3971,5
290691,1138,4
156942,16726,4
113236,22104,4
260774,1803,5
58749,7067,3
149478,6468,5
256647,8001,3
101159,1329,3
167954,21414,5
896,20881,5
271125,16820,3
146452,13396,5
162840,1336,3
41144,18764,5
15897,1813,5
41020,1803,4
152557,21736,5
289419,2507,3
147925,4728,2
124400,6177,1
285594,1318,1
24778,21796,5
256033,12855,4
104464,1083,5
287377,5684,2
278893,15705,3
192236,46,5
197154,6943,2
257445,56,5
300731,11948,3
187267,19616,4
296085,12620,4
178069,13695,3
177151,21170,3
305619,19817,5
115580,1367,3
218964,1233,4
261351,8372,4
228871,20824,5
299262,1428,2
19362,6432,4
224952,4988,5
225920,5698,2
205835,14,5
97650,11034,5
70945,17321,5
153429,12039,4
200354,8270,4
32193,2469,3
84476,18070,4
288056,2989,2
29717,19616,5
243024,2753,5
226511,18894,1
38160,18991,5
128283,146,5
152874,624,5
251814,1183,3
175032,6213,4
61401,6781,4
135670,19902,5
251598,1336,3
123212,22172,5
275115,6397,3
171630,17663,4
164241,7685,5
293354,10825,5
234592,3861,5
10617,16766,5
61925,12948,5
82999,17418,5
81637,14162,5
232209,11222,2
312710,9889,5
72905,21736,5
283978,7392,4
207292,17952,5
73745,21799,4
996,9396,3
96900,1585,5
157781,691,2
132807,4247,4
52676,11191,3
220888,21858,5
272914,7780,5
91479,18772,5
270182,21530,5
305259,14694,4
28857,6777,5
85653,2010,5
65750,1285,5
108269,20202,4
254541,1102,5
161336,17952,5
185613,21867,1
114179,16120,5
237604,18501,5
228610,1578,4
200983,1979,5
204226,20091,3
196749,18621,4
147676,3057,5
