93866,15669,5
205377,17632,1
309985,19906,5
113638,17847,4
275550,11213,4
258930,2409,5
166660,1128,5
173547,2811,3
205746,56,5
187489,6100,5
99935,20023,5
73441,7306,5
115637,3868,5
59809,1591,5
55829,13243,4
296126,9809,5
202667,12592,5
244525,21286,5
68737,21530,3
18346,8853,4
140307,16305,3
65137,4787,3
124640,5559,4
222868,15280,5
163554,13624,4
188112,14321,4
41870,925,5
277433,2269,5
147278,7696,5
16311,21842,5
47579,21930,5
175296,13445,4
67781,8409,5
224545,8076,5
11614,12378,4
23773,702,5
237100,22018,4
2291,1449,5
303083,21873,5
186752,7818,4
171378,6706,1
263817,44,5
28484,21239,2
158101,20750,5
217304,5163,4
116908,2765,2
115163,22176,5
230642,17646,4
128184,21068,5
121435,1717,5
136596,507,2
82065,19592,4
247269,8568,3
23576,1449,4
90889,21641,5
215484,1092,3
136622,3516,4
231906,735,5
184767,9952,4
63607,19254,4
233102,22159,4
290411,19088,1
263139,3231,4
224909,8106,5
2674,10700,5
220936,8877,2
296917,20834,3
194352,8852,1
56181,4727,1
227538,4229,4
118613,13916,5
177287,21905,5
45896,9809,5
290488,21842,5
293511,1031,5
12153,21471,5
61321,20314,4
284085,4449,1
147486,14960,5
281430,2315,5
160784,7729,3
262480,20766,5
273724,1994,5
124455,21884,5
90287,1929,5
201114,8211,5
290363,1909,5
53569,11036,5
23940,21008,5
981,2762,5
82255,11195,5
52750,3716,4
60,12661,1
8045,3538,4
275115,7509,4
117938,16290,3
232259,5269,3
113532,6359,1
88534,1909,4
174669,18116,3
34739,2294,2
17512,33,4
139244,15043,1
127642,6760,5
216218,15310,2
206560,557,4
189446,20166,5
183749,746,5
80619,1033,5
22719,21923,5
305326,80,5
201721,15157,1
289760,12607,1
281839,19085,4
202795,1652,2
308679,20156,5
112187,6860,4
297662,7358,5
211936,9981,4
143116,16845,4
158829,814,1
125504,14730,5
211800,14002,4
235811,12689,5
62596,6231,3
193788,13653,5
60973,7306,5
200790,18265,5
216381,20055,2
289519,6859,5
129946,9072,5
28436,17614,3
230246,17681,5
107592,3802,5
37715,2656,5
136151,20843,5
256978,13889,5
291625,12929,4
225891,21543,5
232304,5267,3
108035,3478,1
108591,18719,4
114171,4644,5
124079,6601,1
284585,10258,3
91994,9250,1
78825,14640,5
79124,20825,5
125986,18801,5
43588,13001,5
256809,20866,2
21275,2722,5
300408,1907,4
308353,1451,5
164291,6878,3
534,23,5
205957,2185,5
199658,6502,5
4398,15401,3
202457,1135,5
167787,5592,5
18472,12927,5
312606,6318,3
23156,16582,5
244857,2828,5
42397,1339,5
30348,20633,1
172186,12625,4
167398,22115,5
156038,2253,5
260090,20188,4
245233,12737,5
200375,7307,5
108817,10221,5
118693,14519,3
36475,2606,5
288975,22172,4
129334,5817,5
242027,4463,3
286172,1400,5
215476,632,5
203091,814,5
55774,12619,4
130490,9396,5
178999,14190,5
146596,20573,5
295544,7126,5
151433,20770,5
124648,12412,5
130490,5093,1
765,1394,5
169501,11891,5
21541,10745,1
65279,5568,5
177483,1241,3
241241,11195,5
161430,8216,5
37866,4090,4
292164,21669,3
284464,5553,1
241456,12886,5
199716,5806,5
41010,1165,1
264819,6427,5
258763,4171,3
76639,21343,2
310065,17952,5
99405,2297,5
75137,21683,4
287592,5886,5
119549,18611,5
220335,17888,5
213989,7843,5
14690,461,5
299839,15826,2
289282,11157,4
142394,18729,5
22453,16564,2
337,1149,5
279445,1417,5
27163,84,5
252625,19590,5
7941,8299,5
293861,10714,2
123064,14054,5
119281,20440,5
72396,20739,5
175255,3629,4
70021,1396,5
126506,13011,1
224909,955,2
4750,4427,2
52760,11029,1
217489,3443,3
242302,17952,5
212511,21099,1
39217,3131,5
248297,20772,3
265619,18320,1
19795,13538,1
88717,14480,1
292107,19401,2
305237,18077,5
95984,17965,5
306214,1123,2
135628,8872,4
258763,10767,3
309365,19673,4
157314,1175,5
139792,711,3
1046,21930,3
29808,21858,5
94072,17934,5
232437,10207,4
107329,7337,4
171125,1341,4
246054,5559,5
117384,13427,3
48510,14657,5
260159,2138,5
161401,9069,3
186588,3517,5
6076,18564,5
236225,901,3
3940,7191,5
108358,11861,4
83583,642,5
97439,22101,5
11808,1865,4
84481,14066,3
7736,9608,2
141910,9074,5
212216,17162,5
101509,17810,5
112187,21421,4
11179,19616,5
3332,2721,4
225886,20996,1
74270,17298,5
62294,12464,4
148150,1427,1
222548,7684,5
122714,1909,5
163801,12127,3
59203,7630,4
212455,21414,3
62394,17892,5
207969,8872,5
130151,14240,4
111170,323,5
17165,1177,5
214998,7706,5
187961,1161,5
278355,11138,5
130660,2753,5
21950,3171,5
171738,4928,3
238038,21531,1
201661,9434,5
104412,5890,3
296814,21367,4
83699,3607,5
298297,2606,4
178020,19058,5
107936,2542,5
283906,18617,2
81716,5645,5
169990,20519,5
31119,537,4
171170,11992,5
49945,18373,2
17651,5646,5
130679,1878,3
114244,5302,4
240604,13826,4
304482,6676,5
215571,1779,1
174690,575,5
263992,327,5
50136,7696,4
166618,20132,4
256740,17712,2
236720,6471,3
85922,13026,2
104395,915,5
179000,13786,5
201530,11180,1
218224,12648,4
128568,18401,5
69055,822,5
145760,10214,2
96797,21081,5
30012,3827,5
123243,207,4
170647,16529,5
78713,483,1
159876,3286,2
243141,5654,2
302524,9126,5
251885,1429,1
274124,2662,4
167819,7700,5
254317,5709,5
30795,20773,5
132437,6681,3
174766,15810,5
22241,17672,1
214501,19694,5
94557,13026,3
35268,19813,5
285053,21054,5
283700,19780,2
44118,18672,5
189625,1465,4
198210,3056,5
133508,18265,5
102626,6798,5
233987,3722,4
115120,948,2
241158,6114,4
272914,573,5
136622,8250,5
217489,7353,2
217797,6466,5
87793,816,4
36818,15143,3
301827,20847,5
121548,20264,5
282958,17855,5
130732,17834,5
215484,3862,3
277072,11950,5
161112,21611,5
287571,18372,5
31637,6598,5
2462,4823,2
188926,8573,5
198839,17237,5
59349,17892,5
52754,14960,5
118693,13843,4
241652,915,2
289187,19543,5
31974,13405,5
210549,10720,1
170425,20735,3
153532,18385,5
85603,13841,5
110142,17870,5
57693,21430,5
20427,2971,1
24962,11252,1
220742,10800,4
197156,17691,4
279958,9466,5
268418,11953,5
128582,14079,5
286037,18611,5
167834,7509,4
268321,5751,3
244525,16460,3
38601,21420,5
33717,19055,5
92938,7700,3
200165,9453,3
31557,14041,2
295713,8751,5
258099,5842,5
187752,1060,2
78895,11439,5
264142,5554,5
9606,10038,4
71054,21149,5
119090,14077,4
144945,18400,2
45664,10992,4
208602,16850,5
120587,3064,2
113594,7402,5
251598,12053,4
184963,1031,2
9774,1070,4
219193,1643,4
271078,16851,5
105502,8495,1
10941,747,5
208303,13900,5
11137,4521,5
41183,7359,3
30384,9696,5
205802,20674,5
295038,19910,2
150606,9724,3
73895,14098,4
202433,1851,1
104215,5559,5
275554,13247,4
83699,21112,4
26135,3627,5
162923,1682,5
230434,6256,4
223612,21410,5
80661,14205,3
164754,1153,4
195827,4409,3
37538,19614,1
170957,21871,3
49746,645,5
61023,2193,5
215538,20034,4
147897,15879,5
119579,520,3
145728,16546,5
220181,12824,5
270740,641,4
299085,6870,5
192236,8221,3
167069,7355,5
97849,7959,4
260716,12700,2
35336,18710,5
245900,19704,2
65645,3961,1
240786,17312,5
79004,1044,5
71609,13029,2
231380,3981,1
88359,21905,5
4364,19901,4
47579,6413,1
295974,3224,1
201321,13900,4
155435,340,5
71276,6982,1
152936,87,3
161837,7765,5
32724,21978,5
68076,3576,3
63431,15596,5
26926,6428,5
305925,21092,5
91635,17695,4
255006,2762,2
26845,1418,4
36196,17232,2
255575,20993,5
131474,1029,5
159174,17878,5
298063,2256,5
209073,21999,5
115071,20849,1
112354,2557,5
186851,4656,4
217079,10556,4
251775,6201,5
152184,16525,4
15978,2259,5
270516,20820,5
241564,15772,4
90588,6798,1
301675,16051,3
153928,2551,5
69440,20144,5
81040,21069,2
93809,6136,1
37866,3953,3
137302,12228,4
143229,12838,5
140053,2996,5
64442,501,5
270230,1578,5
161698,11763,5
216976,20972,5
91561,1461,5
297717,22160,4
243529,9811,1
104934,6798,4
298856,4823,3
16013,9998,2
132451,690,5
31950,8350,4
31496,5777,5
227124,18416,5
277863,4153,3
183341,987,5
104996,14281,5
43924,1036,5
113428,11558,5
100097,991,3
222303,5751,3
153260,2600,1
182715,6453,3
23046,5068,5
9934,5748,3
132332,12846,5
307556,4582,5
217489,13473,3
191780,518,5
184651,2773,5
35080,16546,5
29284,20896,4
115125,19382,5
118486,15616,2
5864,19616,5
97340,16846,5
41940,6822,3
254957,985,5
11990,14,4
269995,9237,5
46552,1195,4
118285,7863,4
243417,925,4
80079,13111,5
298494,20874,5
31253,11911,3
243786,11352,5
132724,11629,3
221283,8590,5
51831,6455,3
131624,3085,5
115573,19406,5
239402,2253,1
244525,6867,5
5647,2965,5
80352,20894,2
290419,674,4
33025,605,4
308327,5682,4
138544,20763,5
212086,21328,4
187444,1241,5
275221,12666,1
14006,551,5
62277,11267,5
277567,6197,1
165403,16947,5
104432,14648,1
232971,21976,3
12470,14152,1
209846,46,5
110848,4303,2
149140,12295,5
14331,12126,5
248748,13848,5
91249,12620,5
272877,107,1
306333,21325,5
95706,19991,4
24316,4,3
83699,6046,5
155259,13797,5
177370,2663,5
175977,20537,5
305404,8885,1
213541,11916,2
26409,12421,5
236987,12980,5
77759,12367,4
212359,13957,4
135286,8142,5
85922,5441,3
154662,21084,5
38681,6468,5
305278,22095,4
190311,20223,4
150055,1070,5
56885,6127,5
262783,21044,4
123578,7219,2
21033,20758,4
115519,5538,3
245561,11592,5
166545,20152,4
62994,19025,5
299350,3625,5
215475,17934,5
138946,1617,4
47326,12951,5
138801,9692,5
146651,21641,5
130934,16874,5
24505,8472,5
258436,5516,4
306990,7307,5
41836,19620,4
25868,4761,1
87570,18984,5
124283,17952,5
251753,1536,5
283937,5265,3
71442,1174,5
116349,1122,5
265032,13944,1
116289,7479,4
62359,5753,4
111657,13255,5
77901,14098,4
216140,22116,5
197962,1037,5
231548,14828,4
95245,22044,4
259219,21312,2
73843,13785,5
9479,19771,3
64250,14828,4
118159,11695,1
306525,2605,1
119956,19986,4
43739,19770,5
147398,4632,2
176294,2213,5
285094,22044,3
255820,2606,4
85607,20761,3
25145,11186,3
19937,19522,5
76013,2241,3
124039,3074,5
171738,11849,5
233375,12232,1
47353,18538,5
223166,14041,2
29584,18206,5
20190,7696,3
260947,20253,5
200308,4145,5
117146,2731,3
117048,5244,5
245717,9165,5
1067,5398,5
151743,18265,5
211309,7797,3
266618,8807,5
144660,20850,5
43030,17465,4
289187,1896,2
187351,20850,4
280912,750,3
171043,2253,1
259594,17321,5
2281,21929,1
299123,14376,4
95356,12160,2
246529,18538,5
36843,5138,1
92761,1954,5
6436,675,5
300049,17739,5
106196,19172,4
295246,9220,5
14647,1987,4
163889,8076,5
214211,3082,4
76013,2630,4
282604,21251,4
102491,21605,5
68265,20015,4
174278,14149,4
72508,21840,5
12903,19616,5
23098,58,1
94925,6573,2
108228,18656,5
202650,4843,1
54143,1988,5
297645,747,5
283700,12816,1
132555,21312,3
94635,5508,1
110955,7792,4
203728,532,5
79007,18275,5
78897,14265,5
215484,17848,3
34475,3138,5
5031,16581,5
139940,4846,4
221141,292,5
86977,9487,3
23605,12928,5
241651,19035,4
177755,5815,4
89173,17591,4
142952,21091,4
154795,16742,4
311125,605,5
754,20768,5
169264,14836,1
156942,6865,3
265248,868,3
271948,7723,5
90535,13776,1
163085,15772,5
164213,4986,4
267780,13977,1
114360,20537,5
237773,20995,2
130732,21873,5
108348,1301,4
286329,737,5
198375,3963,3
277750,1607,2
164282,7679,5
154393,1230,5
4197,7700,5
33413,2671,4
141387,15653,5
273831,16550,1
170017,11177,5
118115,1504,5
259663,17605,5
285668,14708,4
194029,14001,5
302225,786,5
5033,19150,5
241124,1779,5
308661,3722,5
137363,21578,5
269374,9432,5
203875,9692,5
304500,20754,5
90080,4217,3
145242,13785,4
251076,1948,4
165606,10586,2
198049,2606,5
249688,21329,4
15338,16533,4
85932,1398,5
84107,8513,5
59203,4504,5
128112,3045,5
144204,1140,5
221423,10971,5
298156,1803,5
259739,19590,5
196912,12441,5
166573,21982,5
150385,16120,5
131364,1212,5
161868,7085,4
254356,6341,4
251740,12127,1
103020,1329,5
197993,14651,4
312242,12232,5
215890,7619,2
87823,20767,4
183695,723,5
148253,21369,1
58181,21267,4
301316,18275,5
163317,730,5
152341,21448,5
256403,15547,4
7467,12359,4
87823,2788,3
94557,9099,5
124828,733,5
24328,3079,1
123748,17661,5
263927,9802,5
143432,18538,5
120758,20480,3
230480,10790,3
310740,14039,5
80502,493,5
228843,3471,5
152830,6176,5
148588,13982,5
291123,18349,4
15754,13382,5
184994,22020,5
152028,3826,5
26117,3545,5
12339,11599,1
139639,20252,5
110108,5285,5
7491,14667,5
73470,321,4
109320,6777,3
29660,3485,3
68432,1896,2
44679,9190,1
210913,3691,5
63133,897,4
99517,11424,5
185684,1878,5
46921,12673,5
211307,2273,5
51090,6871,5
204175,21271,2
217359,22104,5
268664,14148,3
18080,6573,1
17265,4961,5
18008,608,5
191854,19422,3
122716,8106,2
160436,4566,4
119681,11490,1
125989,19593,5
212832,12412,5
3875,7649,3
52075,3135,4
268930,4439,5
157093,17847,1
220684,2950,5
262718,12037,5
93477,10301,1
128797,2308,4
191291,20855,4
263649,18792,3
100951,20164,5
169201,9034,5
261999,646,5
215484,5147,3
99876,17847,5
258780,994,5
130623,1380,5
230550,22088,5
305688,14375,1
263464,20023,3
311645,21555,5
168226,5555,3
156418,3517,4
150064,6425,4
29163,17246,4
293596,16636,5
310313,13262,5
29422,10808,5
55657,12275,2
193078,1814,5
101430,20087,4
306983,2761,5
165803,6191,5
82060,1814,5
210796,22051,4
159673,9434,4
85354,9064,5
93688,7627,5
249093,1578,4
212285,87,4
153031,624,5
123538,1341,4
142671,8482,5
121508,7473,1
203095,2354,3
212285,2671,4
197715,7700,5
47818,21175,5
234752,8285,4
21881,22056,2
236748,5116,5
79878,486,4
195128,9639,5
237686,11905,5
179527,7856,5
181136,21530,5
150749,12299,2
198375,10844,3
98060,9940,3
39924,7650,5
181352,1073,4
174501,19616,5
256342,11751,5
301034,1959,4
44791,2202,5
11997,2297,3
158833,2599,5
11636,17918,5
151261,6728,5
127558,12584,5
282611,1240,3
35836,2995,4
287330,575,5
301757,19621,2
255489,20147,3
24607,8394,1
140258,12548,5
17146,16476,4
178050,1134,4
174978,582,5
261234,15482,4
253728,1882,5
171421,7572,5
304619,13649,5
304294,19616,5
248664,7890,1
88441,12469,5
121179,1107,2
90287,1932,5
201982,8834,5
83843,21181,3
122392,18538,5
139952,18,1
223798,13916,5
3381,18288,4
63217,21471,5
155685,12846,4
301757,15006,3
143473,20757,5
145747,1048,1
54789,7480,5
11080,5681,5
168916,2340,2
109106,8077,1
174532,5602,5
160805,5661,1
123361,1018,5
226219,5877,1
270279,1048,5
168213,20848,4
55786,3188,5
308356,13395,5
219222,7429,4
27920,2138,5
243942,3504,4
2888,20831,3
216065,13634,4
112331,5854,4
184190,20757,5
175863,13029,1
201062,1208,5
152311,17629,5
261165,22169,5
240506,20906,4
159911,20147,5
153376,16950,5
117130,1336,5
291565,12552,4
71585,13649,1
162115,17510,5
95239,15335,5
50020,17996,4
255526,13137,5
114765,3963,5
136622,20,4
196994,17627,3
47597,13513,4
229571,21436,5
106030,481,5
291412,7370,1
164827,21084,5
272925,2676,3
31928,12507,4
74886,14400,4
96149,22034,5
10833,8664,5
7694,7535,5
11999,5306,3
293332,14489,3
10924,21289,5
272171,8773,5
185090,17499,5
161417,1365,3
124276,18047,3
206007,20749,5
242355,6598,5
237468,14882,5
147112,12351,2
47193,7312,2
88841,1620,5
60077,4909,4
235713,4294,4
24486,12494,5
299351,8405,2
61827,663,5
37866,3275,5
130405,2821,5
299029,7087,4
10513,3056,4
101375,5190,4
271314,8096,4
270336,9601,4
159936,3966,1
105616,21135,1
117540,21872,4
213455,21669,4
107635,14372,5
64128,447,5
154898,535,4
104195,20036,4
237037,22052,5
10651,21982,5
168569,21409,5
14283,19793,3
177478,10718,5
68393,19616,5
116591,466,5
165961,570,4
133061,13884,2
72204,7864,5
170425,20032,5
277399,2165,1
54594,584,5
284217,5817,5
212322,19614,4
147197,12755,4
66305,16,4
11090,12799,5
173809,1575,1
68188,21534,5
224524,3487,5
60376,3713,3
145069,2247,3
116582,21436,3
31731,3294,4
218175,1198,5
98461,13262,5
269892,13273,5
105441,12469,5
171126,19614,1
36653,6894,5
298314,6599,5
30388,582,5
81906,1497,5
115845,18049,5
159889,1274,4
87052,21068,2
121385,18538,5
124276,605,4
188609,5297,5
174646,19858,3
33700,21068,5
2932,14470,5
203517,7126,2
257372,18297,5
201387,14398,5
18931,4961,5
312756,1913,4
208139,18001,5
106937,2194,5
178868,6799,4
272157,4248,5
242792,13001,1
105357,690,4
270088,22167,5
282719,9053,1
300799,12700,3
245001,12624,2
245995,3907,5
192289,2503,5
252426,12281,2
184660,645,5
147704,1826,5
109723,18648,3
266481,21668,4
157856,16351,1
302692,16581,5
40620,21147,5
6153,18930,5
244413,21392,1
201323,4165,4
118579,46,5
56440,20033,5
281623,13982,5
7333,1871,4
297109,1728,5
285219,2723,2
262993,2817,5
98437,605,4
112811,114,1
186752,12742,3
299753,14620,1
67698,7792,1
189702,147,4
252704,1138,5
184963,11522,3
112787,17817,1
7362,10175,5
216839,17419,4
21681,14973,2
37292,22174,2
2281,21930,1
7636,4147,5
10314,7344,5
155278,16565,4
287418,21091,2
161297,18275,5
201981,18501,1
198164,19993,4
167123,21965,5
197396,3477,3
233237,13052,5
306958,13636,4
226231,13,5
245289,390,5
208881,267,1
203528,18318,4
103561,20191,3
269126,5856,1
21767,994,2
1725,1834,5
265941,3261,5
305404,1857,5
151261,4927,4
13671,1679,5
82808,4157,3
183121,9576,2
37820,12229,5
216347,311,5
34215,1909,5
175552,20817,5
77500,1983,5
79005,12347,5
285410,7037,4
1282,12270,5
169795,13636,5
215161,9696,3
269797,21884,5
65683,8940,5
10297,14475,5
158837,2503,5
266645,1220,3
259835,17679,5
208001,7488,2
107269,14079,5
81306,6359,5
160125,17655,5
180344,45,3
106481,10031,4
74370,1384,4
213075,1428,4
301757,12285,3
121872,5214,5
57426,1980,5
92821,6739,5
237598,21530,4
307871,2599,5
158880,2044,5
70857,10837,4
267918,4152,5
278465,22069,2
81315,19375,1
283700,7255,3
66200,19183,5
75235,16328,3
141066,2269,5
37866,292,4
13829,1870,3
242970,8665,5
52160,1847,5
136622,1851,3
36868,6881,5
60011,14657,4
258436,13151,1
294486,9894,5
197921,1803,5
125917,13936,5
122257,21868,5
179371,11195,5
42763,8207,4
5249,21448,5
91038,537,5
58972,4767,4
214630,15605,1
2715,9726,5
227371,12295,5
65686,22104,5
172056,6027,5
277926,2687,5
121183,19284,5
22500,9884,5
256809,19704,3
40597,2553,5
131469,4957,4
282655,16814,3
225616,7696,1
37859,5553,5
138269,18538,5
91175,20430,3
34030,11695,4
83577,2609,5
168243,2968,5
157066,2688,4
82427,7200,5
108269,8768,5
76473,7111,5
49204,532,4
265929,107,5
289539,17597,4
256342,4069,4
2256,15406,4
121703,21328,5
184253,2422,5
288927,4173,2
224176,7621,1
168435,5232,3
207763,19519,5
226945,20864,1
204729,18420,5
67878,4628,4
153935,20751,1
62596,5681,2
279241,12020,5
195487,2613,4
297109,5559,3
95632,18202,1
23909,21471,5
4416,21930,1
63752,3256,5
29482,13435,5
226137,18943,2
275248,1891,4
79790,10597,1
157534,733,5
38455,22167,5
220609,8168,2
30239,18395,3
133619,8944,2
189490,16050,4
141466,6573,5
220638,20881,4
312587,17064,2
79314,21105,5
5191,19176,5
278281,14480,5
258335,4603,1
39017,20825,5
240654,12153,3
222288,7306,5
30809,13785,5
195973,2613,5
62653,2727,4
213445,12928,5
48805,20262,4
29284,6706,5
21503,20815,5
128040,21366,3
251077,7120,5
277989,14406,5
287377,17661,5
14482,619,5
58387,21359,4
59935,2250,5
248614,5656,4
307939,21129,2
53437,21309,2
74468,20752,5
21727,16439,5
110965,18501,4
194017,2503,4
105357,579,3
213419,20935,5
85856,1814,5
186043,20766,5
54712,21068,5
240259,21668,4
37646,3573,5
50255,21410,4
117830,19438,5
197673,2687,5
248488,20948,5
29780,20318,5
162101,16295,3
136622,16811,5
183992,17184,5
15392,19761,5
81441,16700,5
12533,4294,5
208216,16335,5
49516,17502,1
204653,20132,2
73046,1167,4
174148,8513,5
985,816,5
225600,5550,3
120758,17667,5
222336,132,4
126528,21351,4
219056,2657,5
153154,15143,1
130666,4867,4
66944,14815,2
174862,19172,1
43520,8646,4
292111,2290,3
215381,12716,5
221240,21047,3
168213,6747,4
287015,7383,5
23197,11752,5
186752,10744,5
31929,13352,3
124557,13323,2
62596,1521,2
292791,21124,5
167585,20609,3
121299,2242,5
305723,16948,4
93997,8076,5
152605,3,5
153672,21599,5
221778,15043,4
138987,21200,5
236006,12467,5
155435,2606,3
288279,20023,5
36250,1350,4
16013,7157,4
95239,15336,5
237256,4959,1
102237,9193,5
283575,18351,5
91696,1671,4
222243,12396,5
275317,17421,2
149017,3827,5
115860,10763,3
225362,7727,5
247373,7786,4
228114,103,5
161207,519,5
83305,3981,4
229453,7567,4
162275,1507,4
156279,7506,4
5582,674,2
213223,17597,4
271671,13281,1
259651,18183,5
116323,12743,1
54855,3628,5
132490,19680,1
222913,1685,1
228835,2565,3
181431,8934,5
261189,9013,2
222736,20399,5
266522,12712,4
205607,839,3
201407,5182,1
73124,1302,4
207422,16,4
143416,20261,5
195022,7592,5
62596,11458,4
199468,14934,3
211544,5753,4
108072,11891,5
118760,9215,4
108358,13360,5
146883,8118,4
189783,21600,4
273179,2651,5
199023,17398,5
40498,13882,5
261133,5553,5
153366,669,5
269742,12963,5
37029,10604,5
244127,4612,5
243169,2440,4
226100,7471,4
271572,14373,2
24147,11029,5
271179,22018,5
188584,3599,5
52546,21062,1
38608,21235,1
71676,19154,5
62896,2657,5
182398,21915,4
255714,14724,5
231426,4668,5
163800,21386,4
14690,2817,5
192981,3471,1
249265,4986,4
229817,21982,4
118756,15144,5
228748,5023,5
289972,5981,5
237491,9236,5
199474,6798,5
260774,1803,5
54768,14025,5
41844,12170,3
199363,6843,4
260019,21412,5
115519,13256,3
97574,22133,5
260015,21874,5
38608,12619,1
85082,2146,3
239258,21248,3
276259,14167,4
272498,20773,5
224909,1006,5
206209,5516,5
266845,5120,5
178105,17649,4
302786,14955,5
22200,3747,5
204329,15804,4
88153,3592,4
204625,9809,5
236866,1205,2
236043,9071,5
310663,14832,5
275375,3607,5
166894,20804,5
267763,19616,5
68033,5631,3
244593,17499,4
136938,13806,3
210629,17802,5
246831,1242,5
272829,570,5
238309,9396,4
104679,2609,5
146043,20087,5
283523,5608,3
86251,612,3
179087,14955,5
170371,1915,5
202407,17604,5
84287,9129,5
42477,5551,4
263824,4615,1
73846,776,5
213082,21090,4
225077,7126,5
304689,5822,5
85019,7488,5
293117,1313,4
68078,5559,3
268404,12822,4
18920,21574,2
207441,3552,3
207811,17747,4
216491,6427,5
102309,6601,2
123928,372,5
6058,997,5
220175,9242,5
109961,3855,5
277189,20479,5
46544,2035,5
160125,6458,4
269568,14399,5
195833,7700,3
27327,9495,5
218569,1758,3
47440,20426,5
188989,11484,5
82180,15790,5
238951,20580,3
69743,4227,4
120033,11790,4
213144,6411,5
242308,13920,5
23641,47,5
48212,17299,3
153814,5550,5
63173,4873,4
294829,11969,4
30399,21842,5
18872,7674,5
35330,61,4
260240,18594,1
179459,6942,3
72411,5758,2
45096,12979,5
