144487,25474,4
114050,27899,5
97046,31418,4
303110,4079,5
245805,9587,4
145926,32342,4
7371,21936,5
166381,35992,3
97694,24439,5
122974,35972,5
8197,24854,5
88296,18714,4
19980,8821,4
225701,1955,5
87693,307,5
192969,32031,3
121723,12618,2
50681,33404,1
305433,31210,5
113837,38715,5
205174,31453,5
267173,7775,5
292130,23396,4
113974,13308,1
23240,7732,5
86781,26238,5
46444,34925,5
42672,31035,5
205908,24823,4
117398,39105,5
27847,1245,5
147932,23118,5
169087,35711,2
229612,20472,1
241464,20909,5
245998,26072,5
80838,12452,1
186053,31281,5
250853,21820,5
123590,34461,4
354,12888,5
103063,28575,4
227524,36381,1
28157,33520,5
83633,16378,5
161721,200,5
296811,24833,4
46684,10368,4
195173,11745,1
159215,31305,3
226850,4312,2
255540,25856,3
180732,3434,3
168442,20525,5
136340,38608,5
42031,31545,5
192253,19563,1
18050,13657,5
158315,38658,3
31887,30032,4
102522,33404,5
107904,1193,4
73148,1398,4
41474,4976,4
268300,25494,5
300589,2745,5
88252,36374,5
188934,3677,3
255616,26221,5
150745,35531,2
143176,18085,5
107652,34740,5
134180,28541,5
9772,20383,2
306541,19210,4
208315,2150,1
100928,12616,5
86315,12130,3
245623,19350,5
165459,25181,5
75905,5478,5
38662,33634,5
243786,2564,5
252369,35951,5
201316,12357,5
229186,11159,5
202908,8983,5
8840,2515,1
111322,18021,4
76773,37718,1
80451,813,5
176352,24775,5
184702,19049,4
77586,22297,5
135498,11745,5
220375,19971,5
293789,21249,5
131543,7846,5
189756,19898,5
25307,6805,5
286864,1274,5
284756,18149,5
52263,3500,4
254667,39007,5
263560,22649,5
212670,16113,1
225755,1251,2
54720,14924,4
300221,37823,3
212151,24439,3
47508,14858,4
248740,23643,5
154265,19046,5
86511,33132,4
7976,5056,5
85445,12342,1
282391,36553,5
82379,32250,5
44274,73,4
225547,32708,5
261249,1668,5
263912,37656,5
92266,12730,5
161484,13461,5
251937,39007,5
45491,28403,3
142065,20875,5
124960,15085,5
215074,25442,5
122139,18287,5
247401,38715,5
274984,36776,5
52719,11369,1
150330,18819,5
165740,2197,5
160783,918,5
152831,35203,3
162377,38186,5
187360,36467,3
91207,24239,5
206759,18353,5
292690,7525,3
207761,33696,5
171421,34297,5
212805,33876,5
278079,11160,5
207932,3253,5
111819,37420,3
124167,7847,5
49087,32296,5
30581,2861,5
300838,24771,4
187022,3457,1
103772,863,5
265058,29919,5
46462,15823,5
165341,23007,5
273461,16201,5
275137,2885,5
156045,10181,5
282210,28584,5
26752,13209,3
286005,15981,5
106752,12822,5
266398,32165,5
37144,35098,1
192720,36723,1
132673,19571,5
78387,35600,5
223187,3328,5
104585,23652,5
181817,9629,1
112546,11130,2
67432,9112,2
252200,36244,1
299932,24095,1
93327,20923,2
165457,2921,4
311564,24795,5
95352,36131,5
156857,13492,5
274239,21779,4
183608,15950,5
185615,35705,5
116651,9616,5
137,7706,5
47294,6072,5
181210,12412,5
15757,2069,4
210685,30758,5
25434,15831,5
90068,38715,5
283150,199,2
55744,30549,5
66707,23779,5
280288,28120,5
183775,34246,5
123686,29048,1
122996,28037,5
86667,16272,5
89165,11014,5
152995,15199,5
304775,15102,5
27357,3265,5
258030,23374,5
160692,28607,5
27217,18540,5
251275,20873,5
293724,32899,3
279363,26310,5
171563,12120,4
301953,27279,1
201774,3724,2
278774,22359,5
236610,12830,5
80262,28541,5
58803,15999,5
178724,18869,5
135609,23521,1
168460,131,5
231807,31035,5
153025,9911,5
209192,19956,5
271557,24578,5
114072,39007,5
167104,16011,3
280451,25485,5
243371,30820,5
258777,24616,5
194003,23654,5
201522,3395,1
81662,24517,5
249904,849,3
178245,26691,5
208307,1557,3
247620,29551,5
173878,38703,5
283356,22080,5
298440,5307,5
282857,3801,5
209029,12480,5
246841,28584,4
48670,18600,4
249120,9646,1
219254,5045,4
239061,19072,5
68870,16542,5
220245,15084,2
305588,6063,5
259736,37354,1
70970,2656,4
232728,19046,1
52564,14724,1
247212,18899,4
120951,3395,5
119667,30064,5
110506,17673,5
78210,36172,3
16069,25221,5
193126,23521,1
129980,16821,5
184684,12129,5
282857,3896,5
175284,28429,5
94395,19002,5
164158,19049,1
55075,8126,5
213129,65,5
239685,1593,1
630,32325,5
23240,20729,5
99275,8174,5
120031,19634,1
80568,22002,5
50755,38779,5
50329,21543,1
94447,12129,5
165934,27687,5
241586,15950,5
113105,28594,4
30904,26723,5
281540,21325,5
279022,75,1
277055,29613,5
249357,14785,2
64765,24285,5
27179,28802,5
136876,25484,5
236568,32716,5
126842,19877,5
258830,1411,4
167762,33330,5
271485,22003,5
261413,29074,4
12749,9785,1
189066,16818,5
257588,13644,5
109827,34569,5
268016,1967,5
185793,1036,3
219569,20307,5
158769,34806,5
29288,24575,5
105670,3001,5
14039,29967,5
48180,18151,4
88181,4893,5
43432,24643,4
61735,23779,5
172729,4489,5
80399,7851,4
54772,21509,5
229741,2169,2
227116,19571,5
30957,6951,5
19457,17281,5
20385,3444,5
199704,27188,5
279832,65,5
278653,18794,4
166422,2371,5
180240,10294,4
99224,15943,1
27986,17819,4
57888,30000,5
187167,29741,1
196458,8962,5
42870,24180,5
264881,14289,5
92616,21969,5
217043,9010,5
149307,5182,5
242893,20282,1
245866,16624,4
257983,14152,5
38083,1508,4
198837,25322,5
304399,26820,3
270619,7655,5
231557,23010,1
181388,38715,5
2584,17517,5
289059,2156,1
207545,8174,3
171068,31612,5
278841,28920,5
49603,16625,5
255348,20796,5
217956,1938,5
18997,7936,5
271368,10344,5
122572,24555,5
262714,24771,5
94915,13178,4
126477,22533,5
120504,19798,5
304239,23008,5
200188,1782,3
53076,33911,1
26005,34737,5
77512,19593,5
104405,25315,5
96154,16719,1
58423,14154,2
142291,32604,4
175867,4911,4
114348,21189,5
45431,24675,4
13022,25322,5
118659,26407,5
50161,38121,1
274321,18339,5
288668,26310,5
230817,35579,4
277460,33645,1
60371,39084,5
90586,4468,5
80460,21873,5
2452,33697,5
189138,28596,5
217493,1583,3
309520,9394,5
55331,28322,5
191198,34901,2
252251,6809,5
60643,16488,5
177692,5240,1
6859,36840,5
166657,24840,5
232570,11950,1
2251,13657,5
114519,205,5
244768,16182,5
222135,23861,5
4831,12822,5
145755,18283,5
39447,5641,5
229590,28941,4
172670,39184,5
84555,14152,5
121588,1502,2
258514,29741,5
151163,24578,5
271423,13657,5
30084,6265,5
292662,16232,5
127760,19160,5
257912,15517,5
24529,3240,2
295399,2442,5
97631,26771,5
44295,24161,5
36556,16568,1
47233,19818,5
9750,16509,2
84896,34886,2
174737,708,5
147650,16488,5
237358,18857,4
160154,20034,5
43082,26621,4
102373,36684,5
105559,21989,4
117542,20834,5
203814,19528,5
250616,8293,5
268403,29291,5
77129,14766,5
113896,4273,5
248383,20104,4
169425,2226,2
262132,31584,3
170606,3148,4
169994,24673,1
232053,4335,2
156270,33404,5
13349,34806,5
156928,37980,3
256329,29916,2
57451,33856,5
103267,27128,5
168733,34915,5
153479,14730,5
115746,26305,5
7171,25581,1
62412,2152,5
81870,24151,5
40078,33696,1
256903,3600,4
104718,17520,5
58774,11159,5
245990,24854,3
102646,3553,5
302358,19098,4
55226,19861,5
10136,24517,5
264124,25825,5
79627,30891,5
235396,34742,5
106677,14970,5
159822,23165,5
142124,75,1
146520,19963,1
97445,28406,4
224960,33404,4
51941,31035,5
83917,35368,5
236729,883,3
229849,24517,5
250292,21099,5
76935,38620,4
285037,4363,1
62625,6596,5
22043,39211,2
67156,11032,5
52075,29373,5
228138,1421,1
290597,19172,1
173220,37656,5
176494,30160,1
13857,2453,1
25957,21205,5
175959,29794,5
236805,12195,5
273327,22898,3
273656,3864,5
164104,27656,5
229590,1003,4
204933,36860,5
71847,16123,4
272356,26621,1
92214,13180,5
40444,24539,4
20781,24516,5
262983,5307,5
146516,19410,5
22089,15136,2
142420,33721,4
191086,6278,5
28262,14903,5
1065,4300,4
236818,12129,4
176112,38762,2
207304,203,4
17629,16819,5
24182,6653,1
167164,9264,5
174464,6694,5
187817,3677,5
109825,27738,4
83757,14615,5
304305,22842,5
286486,32035,5
139356,31666,5
63478,35364,5
158384,8397,4
216603,7752,5
248876,1847,5
202775,23153,5
170825,19563,1
58908,31280,4
285351,30956,4
65661,5225,1
112791,23132,4
38687,29364,5
28611,23968,1
23531,13470,4
199384,15081,5
39778,24770,4
101229,19025,1
112884,32714,3
238843,24929,5
175189,29908,1
62477,28984,5
214829,13875,5
219863,18162,5
106591,19049,5
179895,30741,4
162510,28546,5
32787,23429,4
18316,24868,5
86211,38715,5
7196,10188,5
28426,31519,3
78964,13962,4
274061,20254,5
272460,1364,5
253911,7353,4
2427,22326,4
125259,20462,5
14413,12255,4
157036,35267,1
130203,38827,4
285248,24289,5
288894,30966,2
240677,26446,5
25383,28262,5
170570,24150,5
249683,1635,4
249666,1583,3
44435,24775,4
273211,18449,3
32021,29370,5
234483,27573,5
226162,5149,4
253268,28541,5
100569,28805,3
126096,4672,5
290447,1006,5
216548,24178,5
164786,1055,5
234993,19039,4
94628,22557,5
254491,24555,4
80878,28800,4
157162,24467,4
107881,32812,5
69898,26287,5
244933,1127,4
263730,2577,5
118003,39007,5
12215,6154,5
23082,23380,5
101024,28403,5
304489,23770,5
41829,2972,3
309017,19025,1
178149,37718,5
217158,32459,5
53756,21834,5
33336,29640,5
160300,37207,4
213995,19581,5
28835,34318,5
198866,22713,5
60571,14311,2
130339,18280,5
211548,38658,5
6133,7685,3
196258,37585,5
39457,33826,3
137,3820,5
174925,24578,5
154373,6798,5
72376,29718,4
307708,1055,5
282857,3789,5
97320,20343,5
201986,26744,5
169283,36261,5
248358,33374,5
22934,31035,5
173737,13892,5
227811,2909,1
168679,30097,4
149457,31726,5
241260,14901,1
287978,37655,5
311096,33404,5
74003,4276,5
178760,11478,2
306651,4306,1
257555,2885,5
2147,27178,5
203101,8331,5
211594,30097,4
36997,29847,5
182490,20243,3
23457,7059,3
189005,17727,5
168861,1208,5
301558,21977,1
230180,3079,1
211187,35681,5
226597,25064,5
70591,21191,5
134873,14932,5
55490,34166,5
1364,37729,5
101915,8873,4
278822,28594,5
75763,12510,5
256926,31485,2
204745,16624,5
32208,21192,4
253057,1053,5
95476,38620,5
202854,39007,1
50475,16624,5
268558,7762,1
261897,24879,4
194135,2448,3
107518,21370,5
3106,9027,1
116079,39053,4
251504,634,5
71173,21635,5
11903,19634,4
304634,30829,5
49894,1854,5
272764,26380,5
257354,11925,5
235230,5195,3
304272,20304,1
114123,37502,5
230624,36903,2
164326,24970,4
202968,6898,5
286145,19155,5
290976,19781,4
253837,24785,3
149133,28542,5
153631,24141,5
170488,2577,5
256156,98,5
6950,16804,4
228402,24613,4
154125,29808,3
15962,18970,5
241020,25594,4
265488,19049,5
293657,18637,5
303056,20727,5
278057,1887,5
178829,26328,5
89224,36374,5
51416,39007,5
50627,16863,1
172692,2803,4
89669,21892,5
272056,19103,4
284143,13178,4
127190,27643,1
161975,32158,5
70474,12319,1
189131,3602,5
28462,21725,5
43215,14181,5
95075,24070,4
94174,34868,4
22928,15084,5
156848,34124,5
277556,21192,2
136535,3628,1
54021,6678,3
55370,14852,5
203016,18899,5
147133,21382,5
186904,8351,4
206698,3720,5
237350,32099,5
33612,75,4
147576,19108,5
66528,1342,5
55048,22696,5
147600,16501,2
221146,34833,1
87380,12873,3
118203,10107,2
15535,31631,5
222960,24703,1
115587,28541,5
103300,3369,4
267588,2234,3
7710,1969,2
158366,18353,4
111572,18459,5
166465,18899,3
16672,424,5
139119,34901,4
264543,2599,3
35683,38715,5
83279,23770,5
39257,19634,4
246058,28399,2
277459,37529,4
111848,27846,5
133260,35745,1
120399,23958,5
214999,28167,1
292818,32478,1
252993,3793,4
124986,7151,3
201264,5108,5
813,39096,2
66232,33573,5
135083,917,4
285002,28374,1
267626,35362,5
67500,36457,5
251350,22268,5
294414,31661,4
86255,36847,4
244283,21075,5
112088,15981,5
91824,23807,5
302760,24074,2
87984,22475,3
222586,20355,5
49669,19990,5
118634,20035,5
282581,2197,5
152962,5044,3
194332,6852,5
115244,25611,1
282836,4910,5
190511,39007,4
88819,38686,5
71728,30064,1
68784,6981,2
64523,28541,1
178199,24137,5
117520,12103,5
284262,2330,5
257535,18610,4
243237,36211,5
237730,33884,3
116589,37784,3
256325,34479,5
211651,31995,1
264298,17917,4
143721,39100,5
210940,36135,5
54047,12794,1
75002,27,5
234637,2480,1
275722,4492,4
122446,19025,5
16236,24074,5
131915,25851,5
256575,37718,5
12521,38971,5
144225,996,1
105955,39007,5
79967,19049,3
260912,33911,4
92018,20585,1
225028,16624,5
37935,11703,5
151837,24539,5
170022,28081,5
247902,21728,1
73852,14152,5
99017,19641,5
109805,35198,5
152658,4114,4
283851,7129,5
146116,19634,5
100848,10036,5
226521,36467,5
199927,22964,4
145936,36914,4
22337,16625,5
172641,22403,5
77704,25880,4
46577,25243,4
54850,32906,2
269418,24771,5
276497,29866,1
260565,38616,4
153768,2888,5
50360,1526,1
293226,2909,1
233110,19912,5
252129,25820,5
148147,34014,1
68747,24342,1
114365,34686,1
7169,5415,5
111385,35765,4
125769,13068,5
278268,11219,5
279080,38669,5
85163,30097,4
211338,215,5
38965,21487,5
235643,5485,2
16536,29637,5
74114,7723,5
158647,27070,5
160327,19635,5
108884,11899,5
110943,8826,5
48371,7851,5
16887,14153,5
260524,25897,4
123738,34368,1
120541,3060,4
55955,17941,5
225524,4267,5
185437,2297,4
65497,29967,4
67572,1671,3
293126,30126,5
255285,23958,5
165599,32135,5
5631,23032,5
136565,2582,2
224509,32092,4
173652,1036,5
133041,33404,1
153975,23374,1
68758,37969,5
104219,26337,5
168309,26569,5
97330,22557,4
87295,26376,4
70744,38079,5
49035,1541,1
247322,22404,3
66372,2111,5
121193,11300,5
138438,16185,5
209784,2888,5
259897,3455,5
44963,6314,5
118919,4434,1
146154,1051,3
199353,19571,5
292836,15241,5
309272,12041,1
93715,31453,5
127506,948,5
50803,7994,5
245408,12291,1
78242,30862,2
168220,4033,5
270891,19635,5
245315,782,4
154696,18890,5
104356,25702,5
61703,16623,5
217576,2197,5
69101,215,2
133881,35743,5
19817,11158,1
195017,20114,2
307528,22736,3
245649,22843,5
292350,13059,5
146166,24448,5
36173,28938,5
184321,36467,4
197927,25861,5
128029,29848,2
266752,21942,5
55463,3148,1
258982,24106,5
18666,5359,5
305094,27369,3
16303,37731,4
254644,16272,5
265328,2155,5
179335,23165,5
231000,33404,5
304422,24142,5
55097,72,1
196963,29707,5
187419,8134,5
125375,15151,5
139725,9609,2
298935,22631,5
113288,23979,3
139659,25889,4
163278,29467,5
82553,23456,5
282341,13581,1
168828,2939,1
124441,23448,3
130305,33218,1
237903,33662,5
264820,33697,5
293130,6506,5
311019,9274,3
252993,7711,4
52901,11845,1
135671,18339,5
240164,30820,5
728,21222,2
173691,2165,5
181232,23390,5
143099,28584,5
140528,18449,2
46344,25614,5
17230,26789,4
154659,19350,2
214714,28086,4
83320,33281,2
83552,39131,4
78190,16473,5
105892,23014,5
156368,30629,5
62116,35822,4
279266,36512,5
260650,38263,3
295000,2369,4
51332,25263,5
83771,23714,4
49145,1668,4
47534,38643,4
41569,29485,4
258051,28922,5
229822,17243,5
227564,30068,5
30142,7471,5
131102,20902,4
69353,32473,4
21142,3453,4
29314,15974,5
29812,24517,5
1971,31726,5
284739,21565,5
112390,19617,5
292418,161,2
209310,10220,5
38169,30993,4
286160,24151,4
62573,5135,4
181092,17790,2
275099,595,4
105748,23523,5
128410,2859,5
175752,24771,5
271188,2598,1
282413,28575,4
93708,22917,5
38356,13330,5
7215,24819,2
192932,34901,5
143661,24791,1
308045,35838,4
163104,18870,5
126196,29042,5
44707,21795,5
71384,37329,5
33109,28643,4
143372,3395,2
148390,24181,5
1735,1411,5
142321,23380,3
46759,32713,5
58963,1541,5
65893,7998,5
86740,26568,5
70820,26238,5
116856,15257,1
265020,12860,2
71977,22696,5
251575,21905,5
233951,28880,5
139302,3709,5
222695,27562,5
108439,13979,5
297064,39007,5
256494,19929,5
306635,38855,2
143152,17876,3
245218,1130,5
296742,26238,5
601,1914,5
309920,36037,5
135131,32383,1
299384,26543,4
290984,18063,5
17823,28386,4
214094,24358,5
