14603,3435,1
20582,726,5
46084,182,2
70746,2541,5
51228,4952,1
28784,709,5
109850,489,2
71980,5538,5
56529,1874,4
67079,2581,5
13728,3835,1
22911,5740,5
71857,4130,5
50293,3454,5
91340,554,5
48376,1587,5
32668,194,5
100503,1492,5
15648,1014,2
39312,714,5
17222,1167,4
116613,6908,5
102689,450,1
103599,2904,5
14743,369,2
71963,2581,4
109803,2200,5
119549,2205,5
43027,6102,5
49487,624,4
18508,2566,5
69289,5320,5
12250,189,5
77455,6624,1
54902,6917,5
21125,714,3
114918,6019,5
84740,710,4
49196,81,1
80243,257,4
107753,5023,5
97091,2578,5
10123,1401,5
76404,6078,5
66363,6134,5
94424,3498,5
27438,5288,3
96686,1862,5
4081,20,5
111900,642,5
52052,5846,5
16599,1842,1
29930,2791,5
44274,1133,5
77108,2225,5
103136,773,5
24083,1407,5
16462,3326,5
123622,5306,3
24479,3132,5
99282,5690,5
105802,6483,5
16061,4422,4
43169,2549,5
74806,3615,5
78533,4886,5
11053,2597,4
70591,1562,5
74942,2963,3
100302,2198,5
7797,32,1
117730,675,5
52482,751,2
22471,3671,5
88787,3870,5
579,4092,5
92202,2431,1
94688,3912,2
61680,2137,5
7762,4917,5
17303,182,2
73736,1133,4
103081,639,5
49999,2819,1
96229,3674,4
46522,5920,5
102637,182,5
68503,50,5
4538,1087,1
79654,2756,2
2337,6833,5
88705,1462,4
77111,2578,5
111298,3509,5
86485,5601,4
72867,3503,5
107669,50,4
87190,6920,5
104771,1135,5
24988,1133,5
86027,5278,4
93729,450,5
77928,1014,5
48511,4906,4
103345,190,4
12107,6782,5
41066,784,4
59981,1653,1
68643,4674,5
103133,1543,5
40595,939,3
105314,1520,1
64291,421,5
16248,1082,5
122637,5335,4
56533,4871,5
108571,450,5
118695,6772,5
11004,1285,5
47298,283,4
30037,938,5
21418,290,1
79604,6019,5
15701,1005,3
1711,5107,5
1719,20,5
100459,3938,3
33810,2578,5
9586,3342,1
42128,3129,4
105030,3446,3
44464,1694,5
31235,6531,1
91750,2938,5
163,3595,3
58060,2549,4
24050,2827,5
122115,708,5
65503,241,4
120113,1561,3
77636,5715,5
81118,369,3
54441,793,5
70579,714,4
610,1309,5
70382,4812,5
68982,678,5
44506,6531,4
79254,3032,5
53411,682,3
26150,1681,5
81562,1133,2
33563,1583,5
22863,1595,5
107263,6444,4
59369,488,5
90972,431,5
38747,324,1
104939,624,5
97360,3690,5
73593,264,1
55750,1349,2
106281,1133,4
111307,5234,5
88321,140,5
56521,5550,5
94857,6423,4
90092,142,1
122338,2486,3
32897,132,4
123392,262,4
94263,765,1
106576,475,5
78065,194,4
311,724,4
32449,36,1
66000,3893,5
26569,2581,1
122776,4530,5
25414,6356,4
87616,3042,5
61325,159,5
121724,639,2
98754,3674,4
94714,120,5
74165,3089,5
46124,960,4
47644,2772,5
104763,4460,5
54661,2427,5
119325,6741,5
769,3671,5
74502,2774,5
94753,5282,3
97199,294,4
39441,5260,5
37964,475,5
718,4948,4
23436,624,5
57440,506,4
62042,6920,4
45536,1230,4
107253,6871,5
84227,92,5
99182,3328,5
31109,1014,4
95540,158,4
69033,1440,1
11157,1014,3
60660,369,5
91921,2581,5
16059,3208,4
42035,5312,5
38920,5991,1
60148,4952,3
30100,1585,1
108499,4156,5
122678,557,5
73786,476,4
83710,3451,5
35949,2581,5
38112,1725,5
7063,470,5
40173,1082,5
43049,1230,4
58268,3488,5
121177,723,5
4496,2666,3
16513,1167,4
1641,2701,4
96953,2043,3
91886,5324,4
81697,1014,5
87769,2869,4
57598,5602,5
69907,5111,4
11000,1289,4
66923,6668,4
21692,192,5
21360,50,3
29628,6271,5
83327,2200,4
44017,133,5
62620,6,5
121889,3535,2
53312,1184,1
101192,140,5
88378,475,5
91468,1135,5
85980,5306,1
12029,1320,5
66430,998,5
105209,457,2
25915,196,1
42431,1168,5
123724,6114,5
98436,4925,5
113473,4917,5
13511,2772,5
16245,3612,5
64033,182,3
91912,5265,5
119305,3434,5
57381,202,5
16261,4873,4
102709,1082,4
93003,639,5
31792,498,5
59207,508,5
48471,4663,5
101786,5127,4
45959,1513,5
42498,528,4
32096,4156,5
9584,724,5
78902,324,5
84688,182,3
109661,2773,5
89874,320,1
86903,1434,5
32877,133,5
68461,2464,1
26926,5801,5
50392,459,5
9858,1082,4
8046,3682,2
69584,89,4
33798,1168,5
98019,4923,2
41383,648,5
33939,182,2
56642,14,5
60200,1064,3
62566,1562,5
111545,714,5
86600,190,5
113558,1135,5
223,646,4
67322,3043,5
60777,3136,1
23732,1137,5
68871,2232,5
81100,6776,5
111179,488,3
6865,476,4
118772,470,5
92001,6423,5
19374,3503,5
93909,4770,5
18256,4064,5
76805,5997,5
33477,4870,5
87800,627,4
14221,5443,4
9566,409,1
50330,4050,4
85405,601,5
67382,1014,3
101518,468,5
80238,6,5
34781,3921,1
36565,3376,5
31983,1093,1
74940,475,4
97054,5725,5
20960,3004,5
33463,196,2
23596,1545,5
38483,788,4
85409,2938,4
34172,765,4
90543,969,3
13998,4917,4
57684,2276,5
120812,190,5
98158,1133,5
107211,865,5
109580,633,5
102548,793,5
15346,6793,4
104893,368,4
73140,633,5
30485,167,1
60748,633,5
7043,4832,5
112934,5937,3
87709,528,5
50500,1001,5
55998,1304,5
3557,1431,3
75476,136,5
102115,2781,1
51182,1063,4
14533,1133,5
92005,3255,5
38707,1230,4
98977,4553,3
100014,5362,5
120979,3768,5
85139,3326,5
107879,6708,5
9353,3434,5
94497,797,5
81519,2581,5
31331,5447,1
113263,414,2
40920,6102,5
42513,475,5
96946,873,5
31970,4130,5
19613,1094,5
26835,2925,3
66248,805,4
17947,3854,4
1121,5324,1
27639,2212,5
83991,1014,4
2375,280,5
39351,6067,2
866,797,5
19629,573,4
118992,2581,4
95918,3169,4
110918,1364,5
113928,4088,4
13614,142,3
94526,1263,5
80323,759,5
46124,631,5
60913,158,5
48510,646,5
61820,487,5
74677,431,5
92546,2522,5
69614,1082,5
68223,2431,3
119601,5579,2
89202,896,3
13240,1843,5
93272,672,5
90910,3716,5
20399,20,1
103990,2818,5
58934,2516,5
665,6423,5
75011,2819,5
107719,1014,5
63523,17,5
98797,3429,4
47542,369,5
10944,369,5
34934,1747,4
94805,904,4
84114,3353,4
68881,1442,2
43149,3074,5
48555,5579,4
113162,2959,5
53351,1137,2
89104,4802,1
11491,1685,1
111250,993,5
7415,369,5
27358,290,5
40694,573,5
47682,2581,5
23976,5120,4
104775,714,5
22374,318,2
85569,6097,4
91084,786,5
113380,1492,5
57518,6019,5
93790,466,4
121502,182,5
92451,4161,5
104991,499,4
121918,2827,5
75208,3208,5
18787,5841,5
41513,157,1
11271,425,4
76373,369,5
25729,6624,5
34674,6776,5
60480,450,4
45967,475,4
48188,714,5
112984,1133,5
102012,3451,5
73238,2316,4
20561,20,1
11252,2072,2
48845,5260,1
121330,3132,5
103995,5796,4
79235,2882,5
16241,508,5
78809,2834,5
69570,369,4
26719,930,1
110514,683,4
3291,1033,2
107190,2735,5
103080,4922,5
70077,2441,5
4599,5928,5
98351,714,1
10705,5928,4
77779,5933,4
98908,6475,5
94082,750,1
81726,3616,4
103502,3793,1
104459,196,4
25278,194,4
84159,1137,3
334,283,5
101248,714,5
70753,6481,3
30125,3904,5
120273,317,5
65989,6483,5
49092,1135,3
106931,6894,4
94395,6531,5
110437,595,4
60876,2772,5
65875,158,5
6908,765,5
58008,5351,4
85356,4916,2
66986,3834,4
43732,1358,5
81944,6423,5
71558,1503,1
102545,2819,5
112068,2340,4
106818,3648,2
42380,1625,5
80253,714,5
67032,1624,5
114560,627,5
120733,954,2
67445,6093,4
83692,2769,5
43767,1369,1
27820,701,5
7780,3605,4
16402,290,5
64370,1697,5
7612,2581,5
24564,627,5
106230,1076,5
99873,368,5
1654,557,4
70703,5477,5
93530,1212,5
91526,5144,4
17420,3509,5
72548,6467,5
65125,624,5
3638,2202,5
17422,3180,2
22311,5278,5
40127,1351,2
92351,450,5
78908,20,2
68857,4952,5
78099,1407,5
116696,6376,2
42376,45,5
120253,2605,1
119337,3962,2
20410,470,1
49962,6019,4
64471,421,4
107465,27,1
113302,3560,5
43189,1014,5
3826,3101,5
34645,3069,1
44330,1135,5
113774,6776,5
55641,6082,4
5386,2074,3
5815,5699,5
18995,350,5
112476,286,1
66205,6423,5
1584,168,2
93981,4460,5
69921,389,4
312,5785,5
39269,3451,5
64534,5083,4
67095,6019,5
15643,4156,5
26536,2117,5
29466,15,5
66373,1305,2
28620,2581,5
49561,6,5
103211,5914,4
83428,4084,3
120814,47,4
21544,5057,1
8,6941,5
106778,5818,5
90430,3926,5
75600,2427,5
87795,1595,5
112809,1380,5
54844,5243,5
63143,642,4
33227,4507,4
24272,94,5
49260,6019,5
10878,425,2
77724,6542,5
95591,1230,5
12506,457,5
114981,6614,5
68848,2206,3
39769,4626,5
5622,4472,3
10428,3867,5
86413,2431,5
83523,2316,4
86283,182,5
3372,132,3
83783,4156,5
4772,3933,5
20152,1668,5
111833,470,3
97377,2226,5
57782,803,5
24961,2581,4
3139,324,4
114767,132,2
76297,5144,3
19140,3591,1
93369,2200,5
119455,5234,4
39885,3697,5
67933,1285,3
9828,1082,5
108379,1689,1
73530,6342,2
63934,701,5
55794,5928,4
598,368,5
92355,2470,4
23688,5021,5
74536,710,5
108801,6483,5
2940,2226,1
2717,610,5
101903,3563,4
91841,1046,5
73844,6019,4
21250,829,5
21973,714,5
82478,1946,4
64259,2827,5
2854,1331,5
120839,2578,5
59100,551,2
51022,431,5
19212,1433,5
122172,4084,5
96665,3482,4
22809,3821,5
36915,750,5
40460,4948,5
73549,1209,5
103615,785,1
4320,299,5
103047,1394,1
25978,2426,2
41067,683,1
60215,6008,4
13713,5278,5
37759,1301,5
110956,158,4
107240,2328,5
67928,870,5
90751,796,5
113710,1843,4
61173,675,5
95336,793,5
61747,1304,5
89741,292,4
18248,4084,5
61334,5219,5
75584,4723,5
107210,5554,5
94876,775,5
51957,1492,5
25791,5170,4
27517,3107,5
33871,2778,1
60332,20,5
4890,1135,2
7047,5920,5
103352,3435,5
36045,5480,5
43757,6019,5
94239,5969,5
39783,6009,4
58469,3440,2
65096,168,1
118606,2302,5
30810,4948,5
76833,6776,5
39851,1653,5
38761,369,5
108441,6705,5
18491,94,5
29867,2869,5
112089,2931,5
14086,1441,5
6313,3362,5
120902,283,5
120620,5928,5
102684,6833,5
57235,5763,3
14677,4923,5
37467,6538,5
121784,1230,4
47076,5606,2
80074,2695,1
87490,2733,2
101803,5244,5
39619,1135,5
106117,1085,1
49755,2834,5
101248,1014,5
47637,318,5
119489,4083,5
27616,5234,3
5657,6619,5
101001,2819,5
41960,5398,4
97055,5331,5
4417,14,3
81364,1792,5
69762,6638,5
3807,4781,4
113263,2938,5
95311,2430,5
51206,136,5
48991,3456,4
62344,2581,5
93392,3587,5
90387,5602,5
28651,3843,5
92886,1014,3
78433,2951,5
94892,4403,5
3474,768,5
35208,6912,5
33639,4886,4
85959,5443,5
10783,1653,5
27197,2819,5
65811,1082,5
111956,5190,5
41470,3488,4
49053,5480,5
58699,3434,5
80977,3443,4
63151,3106,5
57814,666,5
44169,3538,4
58100,2205,5
120557,1433,5
26199,589,4
109767,2942,5
96683,1792,5
110604,1759,5
44696,6624,1
100807,368,5
1668,2302,4
65071,1014,5
116039,6019,5
37947,6368,5
105079,1182,4
58853,3466,5
110378,1792,5
56727,4472,5
100184,2872,5
18735,944,5
108105,3368,5
82882,5397,5
38149,2691,4
33253,5611,5
116075,3489,4
43992,1240,5
122062,4130,5
120231,506,5
13227,192,3
12204,2275,5
68067,2431,5
20780,701,5
84566,2001,3
95890,896,2
82911,136,5
75572,639,5
96316,2709,4
91669,793,5
81700,231,2
90127,257,5
107478,3434,4
115305,409,1
5990,4990,2
86444,765,5
69298,2827,4
6645,5190,5
119537,459,3
14402,639,5
4596,6776,5
96871,1544,5
79127,861,5
67673,6888,5
99887,1137,4
106283,1520,1
91271,475,1
94748,516,5
78601,388,5
120363,714,4
65992,6515,4
70945,589,5
76753,3328,5
88305,3580,5
24120,3902,1
88069,3580,5
3854,5697,5
57812,3078,2
45679,1579,5
39741,3451,1
79731,450,5
3453,5944,5
70320,6483,5
84667,466,5
38744,50,5
107056,190,4
79137,89,5
95106,1562,3
14642,3612,5
39875,6475,5
5838,1133,4
104526,865,5
84141,38,4
57839,459,5
10558,5716,5
52952,1651,3
76065,1230,5
78985,3572,5
28988,5230,5
98566,1433,5
65001,5457,4
16588,6632,5
31572,1376,5
30898,4460,4
15680,1559,2
77946,703,5
40961,2486,5
79507,98,4
83548,470,4
44738,6390,4
29238,7,5
15132,1135,3
44173,292,1
29926,6097,4
120634,1993,3
121941,4471,4
2197,1005,5
24496,624,5
107397,2370,5
64107,81,1
68259,4,5
66987,554,5
30893,1002,5
21333,3274,4
78885,3509,5
83525,2578,5
82539,3136,5
89837,3247,4
121124,1230,4
82604,133,5
30109,1135,5
34589,1076,5
119260,784,5
18752,3791,5
94215,723,5
48621,6751,4
115061,1230,4
13265,5555,2
104310,5260,5
445,3046,5
111064,2988,4
70779,431,5
41033,20,3
54561,2604,4
39283,5351,5
119629,642,5
22694,4842,5
2194,3572,4
89301,81,5
92224,192,3
12502,1867,1
28064,2581,5
59408,6702,1
96108,2498,5
71853,6423,5
116349,3451,5
105090,3568,4
118018,1792,3
79475,2012,4
66529,540,5
18963,2144,4
107643,990,4
123624,2977,1
37489,2445,1
90106,1135,4
74929,3136,5
106300,5982,3
8033,369,4
58527,4917,5
33171,3107,1
104366,793,5
58638,2946,5
96386,2938,3
113288,3456,5
82434,5928,5
35987,2169,5
1161,3915,5
33815,14,5
117091,4051,5
20200,1407,5
42804,3564,5
37473,217,5
71462,1551,5
56043,759,1
93136,1499,5
14758,171,5
101801,1284,5
115519,2773,5
2208,1320,5
87605,318,4
61457,345,1
39736,5077,3
92695,3580,5
8092,727,5
78837,444,5
9025,688,5
83495,785,1
90990,4060,5
97899,3862,5
17496,1230,5
51064,1082,4
108775,6145,5
50185,2194,5
87823,4792,5
87145,4917,4
64607,796,3
25667,273,5
104413,206,5
83688,6894,3
114194,217,1
60028,431,5
58873,1135,5
37368,627,5
89720,5535,5
80124,714,1
64173,683,5
74508,1747,5
67122,132,4
101545,759,5
102137,5920,5
42843,1679,5
37577,6834,5
88306,2208,5
40834,3043,5
87443,1005,5
53014,4948,1
67650,318,1
86326,2411,4
14159,581,1
80959,4917,5
13022,20,5
88981,292,3
82710,3572,5
40718,1662,5
32525,1876,2
109020,2581,5
41425,190,5
27269,4130,4
36010,3632,2
93842,2776,4
81021,5555,4
88291,5699,5
44692,1599,5
109000,369,2
7811,489,5
96150,150,5
33190,1585,5
16705,1562,5
34788,3451,5
6996,300,3
74910,627,2
95901,595,2
37614,873,2
111179,2553,5
28538,624,5
87323,217,5
732,1135,3
5688,6531,4
55244,1744,5
81321,759,5
46734,633,5
94597,5846,2
26031,1679,5
13190,294,3
104086,5903,1
52002,441,5
21021,765,5
1466,2819,5
46241,1843,2
84357,3423,4
68119,499,3
21882,6475,5
100430,1562,5
104017,2431,5
39311,5477,5
33670,1874,5
59824,2819,4
121162,1742,4
85039,1014,5
112679,1287,5
43925,6676,3
441,4952,4
32056,2791,5
105335,4196,5
94802,1161,5
75015,450,4
101724,1723,5
45268,1407,5
59919,5704,5
25860,1014,5
9792,217,5
42109,557,3
47265,89,5
41273,1358,5
112182,315,5
7749,3451,5
3862,389,3
45210,6624,3
52525,293,5
2918,2248,5
83650,1169,4
67294,6568,3
54204,2578,5
100762,6568,5
107633,1317,5
10480,196,1
38805,369,5
980,2581,5
34641,5995,5
34883,6457,2
91889,4923,5
54994,3088,5
116752,3300,5
71588,5602,5
12399,4692,5
65165,5265,4
27244,3674,2
43996,793,5
108899,20,4
115953,5260,5
117840,1792,3
83998,2427,4
30878,681,5
46609,4255,5
74014,896,5
119536,1230,5
98308,1135,4
95370,1133,1
61779,1014,5
83763,2248,2
87833,3624,4
93518,5753,2
2520,3828,4
51222,3573,5
1453,6352,4
51598,1133,1
85104,5889,5
61293,403,4
36580,3579,5
112830,188,4
39710,1562,5
59529,2940,5
106721,6791,5
28510,318,1
5948,3247,5
801,1433,4
402,1032,3
77760,6874,5
85681,876,3
122819,1744,5
20087,1843,2
88459,2553,5
86000,5323,5
13099,4414,5
42221,1014,5
92933,20,3
39214,714,4
29205,5588,5
9067,2943,4
55831,3451,5
106912,6637,5
17130,6375,3
72407,188,2
45420,499,1
57150,1358,5
25882,1133,5
51113,2548,5
50554,1014,5
18269,1651,5
18248,1014,5
118733,723,1
39488,768,4
79981,143,4
99691,1317,4
10567,6806,1
90416,6467,5
2378,1087,5
10192,1557,5
123438,457,5
22624,194,3
110549,1186,2
98907,3416,5
116037,2305,3
56183,6818,5
63589,1184,4
108275,476,2
31513,1014,5
7443,1843,5
121588,3724,4
54456,37,2
80540,6036,5
25916,1526,5
81535,1470,5
87540,6603,5
88236,2581,5
899,751,5
16859,6006,4
96738,4861,3
93880,2179,2
62552,489,1
2390,624,5
52183,431,5
28645,3456,1
97210,450,5
19180,1082,5
88774,1137,4
29654,4102,4
8813,369,4
90169,683,5
110116,708,2
34740,1133,5
62413,666,5
104996,1747,4
39050,6405,5
64473,2490,5
90824,1463,2
110404,2581,5
89348,2581,5
49868,3265,4
65929,3839,5
54531,280,5
84105,3107,5
56119,1305,5
78959,1862,4
29179,1856,2
82856,1995,5
57399,6019,5
123474,3255,5
33208,196,1
89693,1344,5
75521,272,1
28636,2578,5
118502,4460,4
70990,1613,5
10060,4922,5
104639,196,5
46865,96,2
123129,475,5
34550,639,5
8552,450,5
45763,2827,4
58134,6520,1
28796,6022,5
43150,4948,3
6504,2306,1
73566,171,5
67456,2578,4
97465,1613,5
60744,207,5
77925,3942,5
116578,50,5
110397,3451,5
79252,1407,5
3949,6101,5
32325,1583,5
93342,2496,5
28887,2703,5
78141,714,5
116579,5324,1
1041,5778,5
42198,456,1
39765,155,5
113886,1182,5
110785,466,5
68413,1785,5
71557,3864,1
120535,488,5
32432,4156,4
20377,162,5
36302,2463,3
106502,6067,5
39751,2197,4
105403,3267,5
20768,1468,4
38606,350,4
38740,3451,2
97040,4471,5
7194,726,2
117003,168,5
59175,2774,4
69788,2496,5
35367,1407,5
62901,528,5
107359,5240,5
122013,1,3
74155,1082,5
70383,1157,5
106955,2057,4
116940,6423,3
119231,450,5
73613,1082,5
90628,475,5
112684,1033,1
51974,1133,5
95482,1133,5
61841,6470,5
68622,793,5
51303,2205,5
66058,530,4
93277,1033,5
78094,2328,5
111206,2663,4
10865,4721,5
54345,3449,5
94516,258,5
34174,3032,5
5206,2486,4
119693,3615,5
11124,5397,4
40457,2064,4
80778,5579,1
92987,1991,3
119556,5915,5
81918,3451,5
35596,1082,4
109355,5477,3
79153,389,5
47664,983,5
108958,970,5
36500,2819,5
21468,4107,1
5710,666,5
110954,1500,4
52118,449,5
51516,714,4
19542,5778,5
110935,2492,4
118202,388,5
86306,3605,5
116050,3724,5
71943,68,1
68025,1407,1
9615,6855,5
28468,6705,5
440,20,3
34641,1082,5
13916,3714,5
115130,5477,5
33726,6088,5
13205,423,5
77808,1033,1
123579,49,2
39646,5995,5
86537,3434,5
70166,1861,4
87198,788,5
119205,793,5
103735,2852,4
36759,6257,5
118612,434,5
55880,6423,5
101763,1033,4
111755,3075,1
66297,441,5
93572,1369,3
112575,2486,5
112026,2772,5
63264,4090,5
79445,6736,5
20840,206,3
69239,1183,2
38957,4130,1
37910,1725,1
107363,133,5
14826,6142,4
42991,476,5
4481,1562,5
42547,1679,5
21600,3791,5
31943,101,5
53488,3434,2
50228,5243,5
122983,2703,5
66104,1562,5
40669,2272,3
122481,1679,5
94156,993,5
26426,2132,1
116389,81,5
121657,5443,1
53584,714,5
109081,196,5
57496,5995,5
33961,294,4
28131,499,2
75603,1369,5
102391,3724,5
112954,438,3
61918,3409,4
70736,540,3
52568,404,5
93343,3377,4
31462,404,5
32312,5170,5
88172,1431,5
75319,2581,1
60154,998,1
95999,4144,4
41050,194,4
64799,4999,4
16916,2703,4
78846,1628,4
32322,799,2
86442,1747,4
44164,34,1
39604,601,3
48771,189,5
106459,998,5
398,557,4
89059,3247,5
118021,1305,5
25841,1133,2
15909,2670,4
121900,4948,3
61800,2615,1
87330,6776,5
43532,2938,5
32587,158,5
87897,714,2
42988,4156,5
64320,1133,5
47309,4349,4
101779,1651,5
89231,714,5
29972,369,3
43061,750,1
19887,3434,5
104348,6126,3
47497,194,5
68341,20,2
55759,4579,4
112318,3045,1
80223,1503,2
102585,194,5
34645,2099,1
2142,6870,5
55262,313,5
27623,784,5
120276,5715,5
97359,5928,4
56741,2615,4
78615,5906,4
53822,140,5
120470,675,5
108752,217,5
6256,2275,5
32740,793,5
103730,1014,5
3084,4,5
26235,104,5
113810,714,5
58022,2977,4
122168,1082,5
62797,137,5
36604,5144,5
55500,294,5
15777,4952,5
38881,206,5
87568,2703,5
82280,1209,5
100592,2549,5
88459,639,5
53234,1014,5
97627,5928,5
66422,4886,5
31481,2581,3
18592,4156,4
105639,2486,5
21121,2558,1
6182,6653,1
102211,4162,5
94591,1407,5
86370,1131,5
106768,1691,5
102577,2427,3
16170,5313,5
99882,533,5
31657,1325,5
18352,1477,5
75185,6100,5
117912,2581,5
28187,1433,1
39231,6736,3
50820,1543,5
36695,714,4
99962,1304,1
41420,666,5
56741,2659,4
72040,1762,2
78242,182,2
122080,2914,5
42601,2980,4
114547,2496,5
105505,750,2
114151,2226,2
82724,1818,5
79707,136,5
97559,6118,1
56121,6941,2
28510,1433,5
42774,20,5
111157,5784,5
75404,3311,5
28015,1133,5
36720,368,5
86976,4917,5
10389,3007,5
23755,528,5
26804,4417,2
66785,1167,3
47972,3574,5
63342,2751,5
61768,607,1
52032,168,4
71672,3442,5
27853,20,1
22610,5144,4
117526,89,5
85867,793,5
102219,1135,5
18868,1557,3
110989,2289,4
74439,2297,5
91329,4763,1
65007,2427,5
15717,771,4
2687,554,2
107290,861,5
62153,759,5
71992,3187,1
8506,1741,5
82831,3074,2
23873,4471,5
39743,486,5
67990,1014,5
97157,3419,5
89585,1589,5
