217489,6768,3
205440,21509,3
158673,20762,1
118626,11375,1
45915,21057,5
239339,15130,1
291972,13247,5
168417,899,4
278093,14208,5
186511,3446,5
34783,13438,5
216912,22106,5
256076,17604,5
59119,15775,5
11870,15592,3
131571,16718,2
102392,9049,5
128371,6573,3
274521,2838,5
186752,6821,4
232854,18680,5
139561,5686,5
227538,11172,5
11806,14148,4
125712,7700,5
69745,1301,4
147256,18538,5
120163,17288,5
192665,5482,5
19159,20036,1
197601,19543,1
149938,1644,5
97643,8934,5
240918,5615,1
150358,19766,4
246925,6858,5
77662,7674,5
65885,21473,3
6103,3440,5
270904,21855,4
116401,11195,5
108006,6196,5
180564,8329,4
37188,15143,2
81248,1198,3
51709,19670,5
260019,6880,3
104854,1051,4
233361,14650,5
152857,12853,1
147857,3048,4
31642,21253,2
112066,8386,5
109099,2045,5
259404,21671,5
74579,9840,1
24206,19255,4
29284,16468,5
29512,11195,5
311437,17222,5
166361,7451,5
231010,1890,4
289203,17178,5
154035,7959,5
20612,18538,5
180684,9775,1
223006,18209,2
270728,11149,5
182616,14643,5
86202,19211,5
45801,6855,2
61244,8361,5
70402,19713,5
256574,2676,2
8334,14371,1
119880,5230,3
77223,818,4
139969,6578,1
305468,12764,5
41118,20688,5
219385,18538,5
108269,10982,5
220319,1815,4
142650,3285,5
46040,12424,2
106798,21689,5
82711,2788,5
170493,5753,2
257947,13884,5
129438,4927,5
233992,17477,3
225119,11927,5
5576,13639,1
209150,17417,5
7951,9596,3
256809,6104,4
216043,2343,5
106110,5559,2
215890,20850,1
179259,4959,2
34866,20335,5
110623,13975,4
15239,21300,2
157791,21530,3
132534,2093,5
231788,2722,5
156589,3008,5
70978,20748,2
289429,7266,3
170100,9483,3
245957,1336,2
287377,22115,4
149883,5873,5
232209,612,5
198085,11060,5
229779,1462,3
38812,9138,3
95771,631,5
71585,8977,2
300343,1428,4
48510,21047,4
113917,16920,4
285767,9655,5
187704,9809,3
240242,14489,3
113024,5857,5
140435,20464,5
240310,8932,1
160068,3486,4
83288,3434,5
200354,16954,5
162088,18320,2
250788,18734,1
136146,21930,5
101659,1164,5
247379,4143,2
196072,147,5
47579,20808,4
150260,10913,5
112506,8877,5
63543,8743,5
158601,21111,4
123576,1752,4
75839,12548,5
169353,6606,5
43694,17074,4
162318,8405,4
148415,1137,3
227353,629,5
32506,22104,5
15443,18189,3
286155,5608,5
174268,14916,3
194270,2540,4
182058,4615,5
137089,6865,5
290305,3347,4
170297,17001,5
142033,18945,3
178351,9012,2
233539,662,5
19154,19686,1
48861,18365,5
197156,1891,4
64951,1493,3
111210,12506,4
14690,13649,4
187069,1909,5
248072,1497,5
194492,20733,1
176243,20278,5
39825,12620,5
11857,4843,5
18038,6136,4
106760,932,4
57046,15208,5
225921,8409,5
50991,18680,5
86618,21858,4
297344,15622,5
187455,6408,5
228089,147,5
189981,9595,1
306805,8797,3
85886,22069,5
48432,2761,4
272858,7286,5
101904,1164,1
286474,13620,4
97734,19991,5
94441,9623,1
361,8186,5
245213,4728,5
304445,2146,5
84719,5699,3
21010,6676,4
35128,19672,2
284405,4430,4
263896,12417,4
175963,6760,5
68256,13949,5
161555,18538,5
83137,7447,3
115519,21016,2
148429,3056,2
108777,7503,3
170621,9013,1
56873,7160,4
174005,6601,4
300894,1187,5
146882,13503,2
263751,2692,4
149610,2012,5
57404,669,4
309006,3701,2
21721,4628,5
205524,646,5
219331,21605,5
159777,7426,2
301633,632,5
87567,2687,5
214630,20865,1
258559,1926,4
96945,4757,4
230550,22088,5
143740,6156,1
92076,17952,3
84285,9480,5
287188,4307,5
156036,4986,5
81170,21383,4
2954,12744,2
135426,605,5
174062,662,5
276259,15550,2
293600,7168,5
107093,14491,3
106608,12067,2
16940,15813,3
121812,2744,4
74036,14211,5
91699,7750,5
209501,13240,1
213288,16674,4
206500,705,5
202660,3172,5
214123,15998,5
186605,3580,4
186633,737,5
108508,4728,2
164648,457,5
44791,21669,4
51532,12467,5
230392,2224,3
289948,21070,1
135959,1428,3
97231,4173,5
6664,21378,3
245598,45,4
225187,16338,5
171462,1141,5
13047,2697,5
213553,13391,4
226937,17643,5
57146,6030,5
59698,15816,5
193076,20096,1
222497,7266,3
155630,1422,4
21133,18629,4
90846,2133,5
110473,22095,1
6286,2340,1
287783,14262,5
183046,7592,5
239982,1018,2
142546,18538,5
188058,15371,5
37866,9511,2
52077,12542,5
303689,7429,5
175548,2931,3
236353,20215,5
265069,21284,5
206855,7000,5
42963,666,4
54916,4532,5
282486,17183,5
304787,20075,2
60248,19713,5
218556,18515,4
277926,3046,4
101202,18669,5
157501,22159,5
34163,7491,3
273775,4661,1
81869,994,4
92039,6015,3
145084,13957,5
308806,22159,5
124511,4587,5
183516,20087,5
7967,14666,3
217186,18842,5
11200,18672,5
309131,21449,4
280335,4,5
156537,746,5
235955,950,5
42791,21448,5
122928,9605,3
163372,19095,5
76721,3128,5
291534,20757,2
224673,19183,5
62596,1152,3
11227,15605,5
12665,7359,4
299277,20762,5
224294,20183,5
30622,1131,4
103427,2707,2
256586,19616,5
83178,45,5
309657,14280,3
115519,4187,2
277926,7753,5
157294,18457,3
306468,3070,5
123750,21431,5
243928,7037,5
131971,12336,5
243376,1338,5
147982,21512,2
61360,1372,5
244857,16566,4
288822,365,4
213505,22055,5
37925,21071,3
163532,6888,5
183509,20437,5
182735,20824,2
8953,2770,4
299006,7521,5
300784,19616,1
111771,4620,5
165731,17952,5
140698,21592,4
273674,20745,1
218,11424,3
8098,5232,5
16472,19986,4
67313,7364,5
139375,3005,5
198512,2687,5
79404,1349,5
96755,17780,5
247350,9236,4
112319,2608,5
194890,6471,1
187163,12572,5
100492,17409,5
262787,15772,4
21987,1193,5
201286,11631,5
199248,15401,5
162232,11049,4
137633,11922,3
74575,3477,5
76918,10298,1
160746,14491,4
23834,1350,3
242620,15243,5
232016,13255,5
119460,22044,5
107285,1740,5
267193,18183,5
196616,21884,4
263379,17951,5
211318,2033,5
178412,10449,4
45750,14519,5
291462,1164,5
136938,217,3
80227,19655,5
173929,1184,3
115788,4874,4
277343,16366,5
157755,3040,5
250574,477,4
64511,7429,5
255138,115,3
197271,15772,5
295378,20217,4
156072,18612,1
94326,20217,3
76079,5773,1
309846,2685,5
191573,9000,1
51355,13882,5
84948,9220,5
99020,2029,5
31725,19766,5
15748,5756,3
125173,21449,4
188298,19904,4
258226,2259,5
86707,21264,5
139666,15688,5
138060,1880,1
85928,4773,1
142817,669,5
108959,22097,5
262796,4726,4
39337,21863,3
199478,22095,5
212318,12576,3
212927,13102,1
5230,5742,3
212318,11173,2
297159,16443,5
20703,5180,4
193147,14491,3
72557,6293,5
284952,20920,5
281228,21256,5
132912,5544,2
308029,7306,5
164723,7788,4
52538,3938,1
58784,7781,1
44399,21259,4
183198,14172,5
38608,7359,2
165117,14772,5
263798,7694,5
131588,20831,1
158326,20316,4
197918,6706,5
99699,15780,4
265473,21047,4
74001,20094,5
99662,20894,5
114206,15677,1
77835,8940,2
196835,9592,4
120585,4185,3
168159,2935,5
52014,8940,5
123310,12170,5
201175,21842,5
176421,11307,5
825,12997,5
278160,1451,5
76013,7799,4
179451,1329,2
140737,17502,5
6182,17169,2
200836,12039,5
202936,1167,5
278929,18243,5
251096,296,5
27587,19616,5
311613,329,5
2131,62,2
26557,1125,2
41352,17667,5
286487,12609,5
234077,5699,4
267516,21448,5
173806,3056,5
99260,20577,5
154379,21872,4
710,1266,5
224557,14365,5
9036,1366,3
294735,967,5
268688,3860,5
284082,13595,4
270383,605,4
50533,1505,5
80264,18395,4
151049,4825,2
27821,16386,4
303909,7544,5
106310,1057,5
99240,15661,5
40957,14079,1
11614,19172,3
214739,16323,1
39025,19119,5
27595,3965,5
169255,15215,5
97458,3487,4
279712,730,4
184346,17870,5
7967,6372,3
289929,12987,4
86505,747,5
175541,1226,5
259515,3446,3
64305,20426,3
667,14491,3
134760,3549,5
173182,17298,3
238278,5551,5
121680,14306,5
219874,12403,4
23961,15772,5
49001,19178,3
303929,2096,4
47466,6226,5
265176,20982,5
199737,684,5
129854,14632,5
100168,7870,4
137862,11760,4
166660,2247,3
89661,14491,4
213943,21332,3
109687,3333,5
42422,1283,5
133206,23,5
142930,7426,4
206842,13683,3
94267,20570,3
311010,1136,3
288268,2751,5
205984,9126,4
298535,12466,4
164866,6945,5
260563,18929,4
232665,3907,5
38693,3536,4
108602,21929,5
82181,8583,5
28111,2670,2
222706,2139,5
209371,20592,3
158497,16564,4
106714,915,4
147498,6125,1
63112,3711,3
200792,17981,4
181992,12882,5
95462,13980,5
37202,9816,5
224012,15772,5
78219,3963,5
63829,790,4
221990,18538,2
306184,21972,5
147853,14117,5
101296,20841,1
96645,21930,1
4671,1641,5
4671,21077,4
994,12103,5
212895,9489,4
173321,21461,5
6723,4142,2
102177,3276,5
126811,2811,5
112888,14522,1
131650,702,5
131148,11950,5
92290,19677,5
232238,3472,4
220286,19368,5
51756,21842,5
270917,5523,5
108306,18219,3
2600,3734,3
298208,579,4
212259,10126,4
1607,3518,4
243275,20992,1
257723,568,4
273808,7572,2
69792,9853,5
6018,7472,5
111665,21884,5
73737,3285,5
87395,5571,5
294866,5480,3
268785,18583,5
59551,21030,4
39591,1144,1
41750,6660,5
96241,14406,4
244169,8346,2
211810,12040,2
231567,16733,5
5786,21897,5
197545,21842,5
254424,18577,2
118071,12506,3
79006,19694,4
80804,6198,5
46731,15752,5
217911,7201,5
287377,3484,3
269851,5864,4
266850,12546,5
228129,17944,5
85673,20839,4
120483,8117,5
222107,3517,1
12612,8310,5
205096,20878,5
178999,1428,3
74644,17028,3
133599,14403,3
180004,5319,5
160577,15772,1
303917,3471,2
298962,11770,4
16272,20688,5
264281,21568,5
4787,21847,4
245014,14342,1
247148,16703,5
188375,20614,1
115857,13512,5
86405,966,2
129255,7520,4
183133,13999,5
167451,6136,4
59305,7364,5
310203,8665,2
180772,13059,5
225738,17791,5
175007,18569,5
93997,4145,3
174097,8910,5
309006,7700,4
257867,12296,5
38333,3535,5
104342,14640,5
94470,13785,5
36287,1198,1
28099,20773,5
197342,5913,4
234055,20842,5
295365,5558,5
103227,5559,5
214843,2606,1
207147,11763,1
103510,619,3
263180,21842,5
190489,11849,5
110224,11181,1
164706,8971,5
196443,509,4
288981,18815,5
191000,7126,5
42728,1167,5
1264,11454,1
54982,11029,5
42754,2644,4
301757,9597,4
25448,8299,1
3876,21960,5
256315,20894,3
146458,21929,5
296622,2687,5
34156,5750,5
279851,2870,5
86408,1891,5
46368,2946,4
54561,7379,1
193135,1813,4
63084,21460,4
246499,21109,1
100058,2044,5
104240,6706,3
250332,5698,2
256051,723,5
69710,20316,5
18422,21327,1
218446,1524,4
1424,8881,1
311242,21930,5
71731,1400,3
5249,21248,2
95680,8231,3
282390,21387,3
4436,2997,4
64999,6107,3
33304,12871,5
167788,4927,5
123709,20914,5
190166,1477,1
188541,13918,5
236447,17604,5
1350,855,5
256962,3524,4
190642,10281,2
265001,2811,5
215720,146,5
153971,12891,5
9479,1887,5
159046,2212,5
125032,6973,5
303986,6617,4
233753,19041,1
68304,12223,5
201937,2006,3
108052,670,5
206053,2045,5
125613,19429,5
207634,1342,3
255886,21132,4
222866,19673,5
10689,5174,5
19137,19241,1
37925,2755,3
158776,3101,1
117953,6334,2
196121,6801,5
233490,2297,4
252716,5957,5
169284,1863,5
144646,1075,5
294448,6959,3
24586,11953,5
200761,9226,5
71585,734,2
161470,20295,5
90981,15711,5
264942,7860,5
81281,20427,5
57498,1888,4
312864,618,1
252987,454,5
40558,20209,5
45442,21842,5
13407,8173,5
237567,17178,1
250386,12911,4
145969,2419,5
33336,16818,3
42591,17934,5
75997,8221,5
108269,14208,5
297148,20424,5
153390,14653,5
222239,19232,4
10588,7473,5
189352,8737,5
118931,4360,5
9036,7710,3
239000,20817,5
164304,11685,5
96075,19190,3
173134,9860,3
103729,16848,2
23034,1329,1
273393,12548,4
192488,4491,4
115829,15773,4
139670,3747,5
244621,6760,5
69448,20188,5
303534,7749,3
93505,20092,5
256113,21448,5
140111,17905,2
150619,4644,5
667,14488,3
36095,19438,5
38420,21058,1
175673,5034,5
54917,18888,5
215390,5501,1
295335,12209,5
29969,17264,4
202801,19241,5
287674,4843,5
195815,14079,4
114403,703,5
38608,21047,2
67799,8192,5
204746,7695,3
75173,8234,4
208601,6402,5
14022,4521,3
180703,4843,4
33896,17892,4
96304,8179,4
215484,13438,2
61309,605,5
132957,2691,5
54375,4235,4
164184,21842,4
2252,13540,5
74079,17913,4
105647,19007,5
194743,21409,3
307451,8967,1
246281,279,5
225996,12506,2
36878,2010,3
177156,17892,4
177941,8214,4
252612,303,4
217489,4173,1
192839,4602,4
120596,9138,4
241392,3457,5
275907,12517,4
24777,14211,4
280779,21877,3
253262,10352,4
236353,368,5
48842,1042,5
193002,18704,5
156177,18020,1
193110,21777,4
5838,1336,4
168276,21978,4
68948,12506,1
62311,17416,5
212293,21369,4
69158,4146,2
256987,17778,5
259721,12201,2
295532,4358,3
9940,4719,5
68044,16565,4
12672,22163,5
178999,3531,5
228512,12833,5
6652,12296,5
263262,21872,5
279568,12917,5
2780,11357,5
302354,87,3
140652,586,4
294018,12979,4
265815,6573,4
198416,16335,5
43544,15060,3
122283,2559,1
8818,21044,3
161331,2341,5
213328,6447,5
44791,21175,5
282804,17190,1
277180,10622,4
18983,21299,3
234657,21305,5
115519,1181,2
280185,5817,3
286062,5590,1
14437,4430,5
47095,5559,5
14043,6128,5
82048,22160,5
78550,153,5
45041,16533,1
299237,16718,4
204680,12006,4
51543,12039,1
4141,5307,4
19550,1380,1
262544,973,5
45773,20914,5
235127,17398,5
207211,5265,4
292790,1418,4
256610,19920,5
156318,7711,5
19904,17510,2
32941,19901,5
125099,2709,4
163119,7525,4
272866,1021,1
152510,9126,5
84932,21085,4
170493,20754,5
157207,8746,5
108247,5559,5
134063,5913,5
244434,1195,1
35440,6755,4
107429,16570,5
215265,1094,1
75458,11642,4
222660,17502,2
300681,4280,4
311168,1164,5
146906,11125,2
300381,1167,5
7390,17957,4
130540,17465,5
102808,1462,2
18606,1200,4
110100,2397,5
211978,925,1
89665,18168,5
247567,2290,5
224847,6128,5
215212,6136,4
102175,5964,5
152269,17691,3
275115,3140,3
24560,6516,4
74687,19406,5
304607,16491,5
54587,4866,5
257282,17605,5
73620,20371,5
283811,18617,1
290550,20912,1
38976,21003,5
65507,4709,2
243129,3872,5
165384,21030,5
161773,20537,3
249772,1357,5
294654,15688,5
41896,8238,5
16013,20990,4
308707,1489,5
67729,8365,4
234175,11724,5
275045,14522,5
298442,21385,3
291462,8193,3
246552,7327,5
308905,20593,5
176165,7571,2
33125,11894,5
129031,7102,5
200354,9801,3
148196,16718,4
117603,1516,1
250562,16785,5
307480,12463,1
182366,612,5
182456,7158,4
217477,1534,4
248664,11560,5
278738,11286,4
89215,18538,5
172456,13382,5
258763,21488,1
14690,7717,4
39597,21044,4
301757,8987,2
266437,19145,5
272667,12549,5
50244,17351,5
32956,3128,2
76284,21278,5
312024,19887,4
166106,4295,4
194540,18672,5
177388,18806,4
225822,3276,4
167882,3504,2
34032,14655,2
176807,18,4
229959,2721,5
37096,112,5
280018,2053,3
206926,3687,4
77822,8580,5
150183,2606,5
91349,20847,5
167527,14199,1
277116,21929,4
65469,8750,5
160359,11458,4
215720,12417,4
285659,20766,4
280844,13624,5
620,21069,3
72102,3862,3
263291,3064,3
294520,11150,3
281804,629,5
248,459,5
225387,20751,1
92428,5698,5
52683,20774,5
182786,21929,4
215589,4709,1
85168,3871,2
134590,14517,5
61221,3184,4
78418,12894,5
14410,7299,2
164012,16335,5
116785,9183,4
158398,4859,4
299540,20831,4
301372,17780,5
158049,6795,4
208544,6138,4
89285,14636,1
43653,8499,5
54701,12521,1
23038,3471,1
247812,21299,5
26772,1163,5
163077,2045,5
104735,21777,5
67759,3704,2
49631,3510,5
169623,19528,4
288864,17691,3
210204,12026,5
263999,11883,4
135140,401,5
152933,20831,5
68131,20537,5
26622,5786,1
35537,13564,5
115437,17357,5
226880,21464,5
157027,5267,3
218339,21871,3
954,1946,3
193411,21448,5
212614,21842,5
205370,7306,5
170840,1122,3
196116,15772,5
83727,11090,5
298477,16931,3
7070,997,5
123553,21448,2
107486,12010,1
292614,9344,5
128195,14543,5
161378,10356,1
112425,12163,4
77230,4615,5
245332,662,5
184480,1524,3
178292,1881,3
281565,7488,5
24117,15325,3
123699,19065,4
285849,10298,1
229278,824,4
219290,13447,5
300052,9015,5
235713,4714,3
188556,7683,5
94557,5075,3
202600,3815,5
260727,20775,4
100039,7494,4
51552,14084,3
207548,18275,5
301079,12639,5
104202,5817,4
70542,5559,2
58484,3721,5
226795,19007,4
291616,5964,5
302153,22095,5
36921,20201,5
68877,7649,4
167290,14783,1
282943,4173,4
105932,2037,5
307556,13389,5
300160,14021,5
266015,11883,5
226184,13836,4
88449,528,4
231010,11179,4
180145,3730,2
216883,3981,3
2702,16704,5
186752,1152,5
193817,7087,2
296156,18702,5
175701,17675,4
255777,14915,5
104256,11253,3
107109,21543,4
206301,6135,4
99486,20156,4
84267,13599,5
43858,7700,4
243255,7082,5
127897,5558,2
83040,18672,5
93099,4941,4
166700,5685,5
296442,14241,3
243148,20949,4
115977,14267,3
84543,7525,5
3131,3546,5
177304,6598,1
305557,9166,5
229357,6573,5
49105,9383,1
47370,10693,4
79667,11773,3
142778,19680,1
252426,1146,3
155727,7134,2
275165,21054,4
230209,7364,5
278918,1199,5
132021,12467,3
237869,2044,5
206433,575,5
229187,2495,3
173524,12742,4
134878,7037,3
309955,2083,5
289929,10597,1
158478,21310,1
16776,6195,5
269107,5750,5
207050,6595,2
253773,21686,4
289615,10147,1
40790,20589,5
308435,15772,5
209980,2606,5
50531,10999,5
36851,910,4
141832,16847,5
303344,6743,3
188534,12736,4
256070,7839,5
263918,7717,5
70973,12367,5
266591,1926,5
300548,21736,5
22341,3573,4
172258,12293,3
96308,1850,5
224905,21181,4
141755,3671,5
19565,5679,5
86012,8237,3
305501,16565,3
268387,3733,3
282780,19172,5
134578,21301,1
55589,17942,5
10724,1166,1
240875,20917,2
285335,19923,5
241720,6231,2
95638,1366,4
217348,19421,5
214829,17,5
182126,619,5
170600,18538,5
56563,19431,5
4456,2138,5
42499,8750,5
87182,15723,4
157433,17592,5
247648,15772,5
265866,3101,4
190955,18672,4
13876,12824,3
137933,20642,5
300691,893,5
285159,9637,5
75016,7503,5
216844,673,1
6504,725,5
309591,1376,5
294693,18802,5
212706,1118,4
50847,21442,5
277837,13394,1
270383,16705,5
277333,336,5
259889,6372,5
223935,17239,5
200632,12293,5
164139,1060,2
92874,16250,4
187374,7712,1
112678,3227,3
178117,735,5
237296,17938,3
79300,9138,3
310154,7194,5
47663,2775,4
39322,3526,1
298045,21385,4
160303,2057,5
112929,5063,5
188872,18617,4
254655,14573,5
281382,12177,4
161464,1857,5
78250,10129,4
149370,19616,5
263046,5607,5
240617,17747,5
105046,2786,2
257029,17166,5
225891,6796,5
42189,14376,5
179204,15401,1
210189,4143,4
26357,18718,1
10996,1164,5
171490,578,4
80446,17691,5
192236,812,5
179734,16451,3
17267,11028,3
23807,1392,4
231213,17565,5
262722,14633,5
230971,9029,5
25875,3897,5
135049,6402,5
286664,20878,4
114264,21417,3
16013,8249,3
43370,4163,3
234374,13622,5
132918,15595,4
275449,19430,1
237358,5268,1
87291,8138,4
121388,683,3
148415,6256,1
266839,17794,5
175229,19035,4
220008,14280,5
263927,307,5
197893,463,4
310513,608,5
77078,16105,3
289564,21059,5
229118,2094,5
1388,12202,4
223470,225,5
189490,20819,3
59203,9457,5
301757,10863,4
94050,7089,4
190563,1359,5
116555,12292,5
96308,1891,4
97688,19325,5
113407,2260,5
185990,19792,5
10961,14103,5
159357,14231,5
132906,19336,5
189964,9667,4
219353,19986,5
192224,21826,4
80052,1979,5
66369,12774,5
145973,6879,5
51542,7307,4
28509,2722,5
292331,2697,4
53238,6847,3
152859,18119,5
130608,12469,5
14690,16053,5
26016,13247,4
108164,17706,5
290823,466,5
272101,18141,5
105972,619,5
99404,13774,5
32131,16368,5
278483,3891,5
113272,12951,5
138926,14534,1
17682,21992,5
174401,3184,5
137620,7367,3
38918,20933,5
265908,8999,2
222113,18538,5
158837,20860,4
95451,2353,2
4149,17949,4
168467,4385,5
65960,3040,5
213750,20769,5
29336,21871,5
136922,22044,1
191086,818,5
161467,20206,4
93136,13137,4
123301,6712,5
168554,1198,5
94824,4888,4
9107,17760,5
14477,5537,1
277442,21842,5
267773,5778,3
219357,6492,5
173809,796,4
184040,21047,2
310176,745,5
306421,15371,5
108638,6009,4
225920,19925,3
179021,19986,5
46225,2419,5
73152,16533,5
