19335,13134,5
36898,11613,4
305102,19703,5
278297,28426,4
101315,10285,5
251077,15961,5
27560,1036,5
265756,9088,1
112447,38383,1
272939,2197,5
12483,31118,4
170808,23552,4
74555,31986,5
216143,26621,5
266583,1245,5
40484,21323,2
210782,16272,5
63820,24791,3
71251,114,5
108941,30588,5
210327,19103,5
14613,3553,3
291663,354,4
225193,10182,3
16747,4157,5
45949,33151,5
4231,24927,5
27998,35600,2
255649,10671,5
101608,33911,5
157652,28541,5
18568,9236,5
183257,38918,5
141418,3183,5
160000,11308,5
134938,28594,5
136481,18287,4
193509,162,5
2765,26337,5
89006,11950,1
173876,35249,3
192302,26327,4
178011,10513,5
282990,72,1
102304,28429,5
162694,12615,3
238976,30778,5
110239,2342,5
135039,27481,5
170035,34887,5
53563,29788,5
52893,10797,5
69363,30097,3
271722,8175,1
84742,20686,5
67953,5641,5
31497,19634,4
124451,7807,1
159227,25922,5
157980,6136,5
293671,6548,2
100886,27679,5
197267,13329,5
77506,24074,1
190542,12716,3
178841,34743,4
59878,4980,5
83626,1251,1
295409,1502,1
11681,37356,5
246148,7084,5
161171,2892,5
146989,15082,4
162810,16272,5
189374,26597,1
83561,11557,5
105056,30765,5
263555,38715,2
306636,4274,3
137884,34901,1
190694,10332,1
171653,3412,1
124549,27147,5
183254,28429,5
82863,8944,3
114542,26151,5
255109,10088,5
168167,27328,4
193062,3404,4
292539,12209,5
16021,10561,5
10597,22623,2
109693,31035,5
277507,38921,5
116336,3198,5
243266,217,3
36728,9959,2
157640,33404,5
141167,13040,5
81397,21871,4
177617,23805,4
217395,18086,5
92524,26310,4
4283,20610,5
247753,23944,4
203165,24184,5
189169,31035,5
255663,20899,5
184445,37359,5
143514,33707,1
251614,28805,5
74294,28416,4
52024,27812,4
138213,183,5
102552,12888,5
265307,36108,5
50830,16209,5
54391,2678,5
35950,10218,1
73207,12208,3
263842,32135,5
22388,807,5
71874,19751,5
44420,7279,5
24345,27144,4
215539,28380,1
196057,5216,5
15012,7994,4
51095,1587,5
101315,10284,5
204118,3455,5
197936,33404,5
40977,32038,4
199548,16752,2
94822,1635,4
233887,20391,5
207542,3183,5
226823,36396,5
43503,36110,5
51156,716,4
3362,27050,1
3765,39010,2
126231,12470,4
58519,25794,4
43048,10452,4
232487,16294,5
8899,24439,5
60466,29918,5
13437,5892,1
186938,20694,3
38516,19058,5
276018,24517,5
287963,29048,5
52225,1485,5
286779,12472,5
284390,4823,5
96611,13967,2
279645,5002,5
285585,26482,5
244403,11745,2
80574,21943,4
5347,10195,5
28335,22082,5
238041,22623,5
137617,18935,1
290102,4131,5
176398,28517,5
9473,39007,5
110464,35368,5
60602,2515,5
122436,18656,5
288087,1132,4
94653,37823,5
15828,24555,5
136094,27051,5
20834,29180,5
238601,4632,5
7974,25953,1
228859,19963,1
221307,30485,5
202374,29644,4
164629,21046,5
123488,14179,4
189390,29373,4
8932,15821,5
24174,23380,5
217861,30447,2
37543,203,3
67054,18463,5
308736,29731,4
20968,20158,5
193490,36267,5
144090,9326,5
251253,27948,5
206074,32255,5
209715,30569,5
176345,38571,5
48212,30118,5
276457,2617,5
264354,307,5
215179,34550,5
87007,16032,5
149019,30820,5
239120,11845,5
127603,1668,4
138291,22002,4
245480,12627,4
225412,1411,1
136866,12822,3
117433,23430,5
164270,35992,5
93658,6371,5
114222,719,1
59653,6954,1
35699,19105,5
270172,28550,5
140619,18151,4
96551,26621,5
303414,10303,5
32305,9109,5
179579,17762,5
125777,29371,5
267389,17,1
198750,24033,1
225973,26744,5
138235,16275,5
31762,18795,5
138017,23448,5
111856,3553,5
84130,13987,5
43233,31188,5
84702,2226,5
18745,27015,1
223723,23429,2
179830,39010,2
176697,21718,2
7943,13861,1
96785,1055,5
189122,34734,4
95814,1584,2
250597,18407,5
13937,33453,5
140513,32610,1
35702,787,5
248919,29853,5
83623,5143,1
252549,28876,5
111593,28339,5
28268,33701,2
138862,8140,5
38475,29955,2
133270,2297,4
230052,36209,5
146918,28541,5
298645,2619,5
265127,32140,5
89967,8823,5
260226,15065,5
57451,7750,5
263676,505,4
23972,22631,5
57147,22382,5
188004,19659,4
167958,8227,1
141071,31727,5
246931,18915,5
170101,10180,5
269631,13480,5
124966,19751,5
205375,578,5
9466,14670,5
189233,20842,5
141042,17169,5
171,28402,5
138785,36089,1
162038,30772,5
97330,5881,5
217732,1412,4
223521,24439,2
144604,11751,2
92469,32559,5
302986,29208,4
30135,1385,4
127025,2195,5
70077,10324,5
261908,36108,5
263845,6330,3
208552,1698,5
266259,23115,5
60580,23118,5
42888,586,5
275013,11693,5
277965,28262,5
193374,35690,5
80565,14393,1
247672,24769,5
55337,24885,5
8013,11159,5
172845,4596,1
290816,20033,5
306300,25369,5
33268,132,5
46234,33498,5
74784,2416,4
257093,4216,3
196034,4543,3
211459,8509,1
250586,28423,2
280299,11987,5
254815,19963,4
233778,3321,3
230768,18151,5
142896,9765,3
2172,8006,5
8735,24967,1
49472,19429,1
83117,39007,5
23916,12140,5
133252,5563,4
20499,8749,5
310390,23026,4
150479,29852,5
290781,20158,5
50379,33570,5
265970,34392,5
32778,22652,4
250440,3078,5
106867,24439,2
149311,34821,5
284272,9923,5
7665,31037,4
28704,38616,5
226806,36247,2
253530,8874,4
51631,4576,4
52000,33973,5
308329,7902,5
261149,19820,5
34815,6308,5
841,39259,4
100638,2150,1
113675,2306,5
78542,9002,4
27041,23206,1
54089,29786,5
204911,35947,5
310493,26120,5
157226,15672,5
172848,26391,5
44372,28480,4
274036,31200,1
253163,857,1
287933,7775,4
291318,39131,2
247561,26373,5
257735,25322,5
6133,3817,3
290670,18770,5
242070,17171,5
160775,3048,5
248779,7623,5
84766,19863,5
187318,26771,1
37919,25316,2
218147,1244,5
177821,18806,5
214466,16457,5
101640,13274,5
247339,22979,5
10266,20462,4
198761,7815,2
286962,24516,5
255867,38715,5
119667,30064,5
29355,14579,5
232054,34647,5
247707,36164,5
225605,33404,5
198240,8084,5
59985,29592,3
197069,3148,4
299665,35363,2
224992,995,5
198486,6655,1
152201,24921,4
65527,787,3
19511,24927,5
6516,15065,5
102517,29923,1
115369,16352,5
290150,173,5
60663,21205,5
311388,7483,4
278545,19781,4
227793,37100,5
151516,10038,5
69933,11899,5
259759,23390,4
198936,21864,4
52466,179,4
275067,16278,5
248333,11948,5
178149,32140,5
173515,33404,5
9168,6261,4
251821,21779,5
81129,29373,5
203761,33911,5
84026,21703,4
170215,23019,5
170588,25968,5
137621,19635,5
197583,18153,5
229848,16624,3
53107,5569,5
134833,27821,5
280170,19634,5
138847,14835,1
214731,19105,5
195924,15801,2
280420,33911,5
60371,21075,5
264139,2733,4
288778,25811,5
236844,9961,5
76035,24578,5
125583,4651,5
30440,7227,5
251088,10218,2
146607,2279,4
6255,2384,1
116839,24512,5
104630,19751,5
195043,12262,3
2341,7102,5
265242,37990,5
300424,5527,5
134643,38186,5
105521,2197,5
107309,2832,3
136542,36377,5
301328,1036,4
197294,1144,3
188159,28802,5
176443,1423,2
64943,22430,5
99937,15349,5
241521,12855,5
294256,28594,4
92876,39007,5
63915,2457,5
34958,7602,4
309636,19155,4
44861,23521,1
23287,33721,3
305673,1887,5
213987,75,1
88939,10378,5
253934,14065,5
187633,22811,5
3940,38715,5
97133,2234,2
81333,3327,3
186252,7085,5
257867,11948,5
5697,36148,3
97726,38980,1
190717,26711,4
69079,33633,5
44502,26711,5
47663,24093,5
277381,1664,2
162675,30753,5
271336,37078,5
243980,26403,5
306407,15958,5
135655,38442,1
233762,38715,2
231245,17408,5
172796,13891,5
294991,17,2
172256,16526,1
261775,21892,5
5538,15228,5
258241,7051,5
242423,16614,5
247405,35958,5
135316,22248,5
56327,7385,5
175295,10324,5
30147,18151,5
154656,10193,5
304333,37280,1
138445,39007,5
289837,1002,5
62415,21502,5
67568,1687,5
25572,38947,4
182097,31851,5
24578,11159,5
269337,31139,3
269002,25861,5
106304,2044,1
266585,1055,5
212342,21382,5
55439,13216,3
108238,2297,1
126033,33510,4
102894,19792,5
142327,20573,1
45133,356,5
211148,1468,4
105074,3664,5
104940,5545,5
179586,1428,5
79087,132,5
24445,1612,3
203508,9573,2
291599,29622,2
125532,7173,5
202345,445,5
35499,29373,5
293342,1583,3
184438,22807,5
311628,23152,5
16487,30768,5
124028,13443,5
33931,19634,5
188104,24675,5
307472,36728,5
26576,773,5
305314,33076,1
179272,10671,5
94245,2713,2
144616,36776,5
95004,11995,5
160154,20030,5
202254,31102,5
104912,23642,5
68835,25822,5
87810,22042,5
66943,1054,3
163349,2858,5
113239,37732,3
254685,11880,3
200210,19878,4
158065,15112,5
43835,36898,4
118011,31043,5
140412,38436,4
101442,4576,5
277917,23958,4
245286,36164,5
174460,11907,5
154665,22198,4
91760,28423,5
109620,5732,4
274362,26765,5
169633,19851,5
241408,26481,4
12322,12127,5
13842,24769,3
288609,7074,5
207685,15136,5
56970,33873,4
270830,30778,5
290680,2617,5
113686,6564,5
198584,22545,5
267489,1368,5
35508,31229,5
135147,1967,4
223589,9915,5
99295,1583,4
211427,26035,3
216065,30097,5
296454,2885,5
43293,34083,5
112464,24108,5
296026,25736,5
261339,19768,5
215042,5089,4
257370,33155,5
167600,1060,5
292472,39099,1
208433,39007,4
101821,4740,5
190364,6815,5
169455,21562,5
29441,28699,4
206698,3717,5
220121,29248,5
98043,12461,3
303050,18278,5
27560,9646,5
129862,21144,5
302316,27678,3
217670,33636,5
73833,2345,5
274727,15299,4
106952,24470,5
61198,24994,5
113963,29485,5
261517,17444,5
149315,1245,5
44068,13490,1
12721,32303,5
24039,35992,1
250626,29048,3
149369,30555,5
187209,7528,5
221815,35760,4
306434,18384,3
110515,24516,5
173448,23393,2
38679,35964,5
146465,19274,2
208472,2419,1
133824,21316,1
295121,26166,4
304467,9779,5
235094,37537,1
286184,33404,5
27288,27678,3
298585,703,5
241522,28593,5
201422,25635,5
47115,8127,2
272615,16636,3
22409,29940,5
236949,37333,4
38567,6415,5
38983,33911,4
213911,1405,4
240015,30097,4
119922,33911,4
255547,2888,4
286437,11827,3
51673,12758,5
148158,19634,5
207969,5149,3
258691,29789,4
37938,3076,5
95848,16277,1
172399,24868,4
180596,15437,5
187358,38902,5
290788,36420,4
215178,17953,4
233184,9656,1
131912,14314,4
256404,35762,1
202770,29185,5
185828,26765,5
152510,1390,5
171633,1208,5
100928,21743,5
259820,2678,2
248845,22631,5
141348,12821,5
212126,32418,5
83295,30723,5
210107,13147,2
165144,24151,5
245769,36654,5
60716,10250,5
193592,23865,2
279028,9609,1
204923,13892,5
15477,38,5
81794,39112,1
40934,33520,5
124879,20984,5
15663,7676,1
127030,9978,5
287183,31079,3
117057,31727,5
124069,24138,5
122300,37724,5
207813,17742,4
100687,2150,5
299549,23118,1
88678,22889,4
226100,2028,5
20332,3617,5
297641,1005,4
293631,19049,5
35035,25811,4
219619,20313,4
58412,26493,5
305438,26812,5
85992,11320,2
279257,9646,4
37794,9646,5
171554,39069,1
287166,34370,1
149139,27383,3
199045,26467,5
140532,20126,4
51703,12204,1
93680,25835,5
23209,19118,5
181059,4332,5
299604,1583,5
38388,19523,5
62707,2306,4
55551,22988,1
197965,33929,5
143046,37672,5
2229,4219,5
126573,24578,5
17809,18455,5
190070,16944,5
214498,37359,5
30809,37556,5
185717,26995,5
193151,21645,1
302852,38384,1
225527,38508,5
39753,11607,4
149936,31928,5
279266,36512,5
280178,34687,5
44278,2590,5
19770,26697,5
102734,3327,5
39405,1273,2
32093,23292,5
90833,15725,5
160830,28596,4
175494,15966,5
100612,15542,4
198172,17736,5
246488,16938,5
5937,19103,5
83605,35314,4
299612,12469,3
35559,19474,5
152583,28594,5
249621,32962,5
120235,37729,2
149640,19473,5
2035,35793,5
157341,15533,3
2972,29669,5
99972,29970,5
91505,782,4
173614,2318,3
267254,13891,2
309867,29492,1
137,3865,5
65982,7588,5
41156,37655,4
76186,28541,4
16494,39096,5
83101,25181,5
293647,10332,1
40538,25674,5
306258,12462,5
150163,17492,4
38003,22736,5
216039,9764,4
126862,21723,4
241308,19617,5
73333,17553,1
278015,17845,5
197834,4214,5
204394,13900,4
137791,2192,3
15546,1464,1
298943,31214,5
55815,19571,5
2580,19799,5
141824,15065,5
166351,26238,5
162199,31566,5
288574,91,5
269667,21712,5
82504,13056,4
68324,13703,5
254211,39007,5
74137,34399,2
201939,2615,1
114288,22209,5
230911,27735,5
85053,25192,5
246554,15300,4
282402,23959,4
147652,12888,5
202929,15138,5
57903,19634,5
2196,3056,3
115689,25674,5
100403,17010,5
308793,26544,5
240050,31035,5
84846,36533,4
89989,27430,1
25854,27369,5
282868,19049,5
213813,26053,3
293238,39141,5
70110,9948,4
265620,10051,1
130360,11233,1
210241,38722,5
183332,27308,2
86937,37798,5
130202,21187,5
68139,33404,5
100825,20674,5
68162,2192,5
31096,33738,5
247711,35036,5
50208,8457,4
254319,32699,5
303185,11167,1
136051,13480,4
265217,21645,5
250982,12926,5
161600,19634,5
35064,26368,3
45210,3507,5
134773,27053,1
35858,7173,5
239524,2044,1
204315,35470,1
40407,19198,5
31511,12718,5
177027,13480,1
175622,18984,5
117640,26151,5
5293,2289,5
156550,21766,3
74596,19792,1
105384,25298,5
6512,31350,4
138974,26361,3
8846,17299,2
128772,34955,5
15785,13701,4
183665,29366,5
208357,36980,5
2054,4273,4
49713,21185,5
179040,10333,4
134603,33404,3
66461,21754,4
242846,19721,1
74903,34445,5
179488,24142,5
82273,1259,2
191094,15035,5
103659,30820,3
133120,32926,5
228664,29336,5
243638,22297,5
198674,24791,1
217641,16272,5
194007,21065,5
90127,29847,3
226153,2306,5
92486,20963,1
84287,24074,5
253033,9637,4
265460,29947,5
121409,15065,5
178471,31969,5
118976,7478,5
148689,24791,4
35271,28541,5
128061,37728,5
164217,11703,5
292129,350,5
37273,13881,4
287175,7316,5
262237,19634,5
62385,22184,5
228456,8404,5
297135,23430,5
12285,19533,5
159685,33898,5
116075,711,4
185481,1583,4
166886,29794,2
63133,23819,4
243810,30460,5
258017,37329,5
207262,23861,5
216270,39007,2
55607,569,5
295301,8931,4
222035,9687,5
264703,11167,5
257941,6268,5
267895,24074,3
224448,17399,4
237256,6893,5
89125,5014,4
56776,14732,1
59914,32590,5
210117,12412,5
176105,23521,1
165475,24554,2
170814,6898,4
28155,34639,5
18193,505,2
190349,24783,4
181870,552,3
84025,1583,2
245845,26621,5
150679,19536,5
181633,39214,4
107461,4651,5
168715,16277,5
116876,2306,5
179495,9895,5
280111,19016,5
243104,13019,5
300432,38453,4
221326,7355,5
268512,28541,5
209958,39007,5
196602,24285,4
3838,564,5
308481,13056,5
282888,31996,5
167878,22642,4
289592,38827,1
72507,2335,4
307629,33911,5
293962,25168,5
189336,31180,5
261530,16272,4
18141,11770,5
20945,14152,5
246583,29991,1
133395,129,5
145636,28541,5
207506,23990,5
179131,36593,5
283791,36681,2
139625,22680,4
46711,21704,5
8304,9407,5
30219,9112,5
96276,10309,5
235170,25,4
170342,28548,5
29259,4596,5
285973,26493,4
253884,22898,5
204249,14317,5
59565,23654,5
112364,36157,1
295105,36898,5
42644,25731,4
19559,18097,5
118579,2819,1
223322,36914,5
270625,35672,5
100656,24146,5
262772,13634,4
184104,10400,5
310512,16205,1
269352,22551,5
248487,24962,4
29533,24141,1
224452,20779,5
179059,33052,5
188449,695,5
168581,2283,1
137206,28600,1
130995,29829,5
211437,39007,5
272707,2888,5
73685,29093,5
188428,23115,5
79510,1694,1
213855,20875,1
49620,26017,5
225402,37359,1
71298,26684,5
174515,25493,5
286208,7994,2
81563,7661,4
25511,4865,5
70742,38209,1
110872,19355,5
134056,11628,5
293598,16661,5
27002,26310,5
97792,13981,5
249843,28302,1
156084,21782,5
95081,34925,5
225986,15065,4
135334,7130,4
237556,7859,3
309398,19047,1
7147,1603,3
100374,33404,2
56690,5836,5
231068,16148,4
292789,18284,1
166428,27948,4
113705,31035,5
168109,33696,5
265267,25064,5
72602,23958,5
194597,1054,5
18581,36381,3
46169,37329,2
165863,22622,5
8286,17497,5
270016,9646,5
88908,19781,1
177537,4805,5
26596,19910,5
27089,1936,5
184187,30606,4
275193,26589,5
37483,23958,5
269119,20308,5
12861,16248,5
31770,25925,1
53594,20834,5
165,26614,5
111995,2237,4
311130,2885,4
83691,29838,5
151011,19954,5
113386,16378,1
268472,34741,4
131483,26966,1
10070,20525,4
82705,12718,5
301926,21543,5
89471,32781,5
303545,32020,1
36701,4413,2
83077,37035,5
300104,11326,5
12661,24559,1
15869,2577,4
4677,13274,5
215804,37277,2
200399,24517,5
182569,1832,5
25266,34507,5
75258,1688,5
183446,38723,3
166424,23083,3
76633,31785,4
213807,25670,5
268736,84,5
93543,3076,5
30823,19979,3
261516,2372,5
118579,18678,5
214695,5207,5
130420,37265,5
52285,31464,5
307451,2599,5
69438,26151,5
102696,39007,2
150773,28530,5
53355,17358,5
101626,18955,1
90708,179,5
94651,24791,4
259620,18441,3
40594,16272,4
206400,24440,4
60567,23952,5
133364,75,1
30270,27817,4
59090,7860,5
162825,26407,4
272722,38168,4
136502,2888,1
246838,36036,3
166073,36153,5
75359,36206,5
2732,27586,5
37087,26430,2
181825,35981,4
47648,21396,1
159946,29435,2
284520,15507,5
58516,37521,4
13529,31037,1
300163,26744,2
101742,39047,4
100928,29842,5
293471,37610,5
135658,31043,1
183749,16867,4
113225,2885,5
123432,7528,5
148078,38616,5
160849,37329,5
102587,9745,4
83545,34444,5
177529,31035,5
176490,25009,4
170328,24070,5
148675,25811,5
286029,16180,1
262523,1733,1
135266,21109,4
39410,33404,5
290101,17942,1
40403,24827,4
66671,21075,5
293038,2195,5
104300,25372,5
49266,8873,5
213606,39060,3
263789,32095,1
191719,737,5
166001,28541,5
295076,36301,5
60979,20546,5
249550,2744,3
214353,37772,5
41013,1466,5
289736,21318,4
201667,2108,1
282755,30778,5
45533,18791,2
217390,1125,1
139325,2284,5
158722,98,1
129166,200,1
54002,20838,5
73219,34708,4
37428,25786,5
102423,12614,5
180960,27307,3
180490,25822,4
7614,2842,5
6978,24151,5
38691,1936,5
237925,38983,5
108213,26373,5
228430,34806,3
212983,17635,5
73525,21313,1
101674,24143,5
7384,12718,4
33742,10421,5
23220,35397,3
284679,29074,5
74973,19635,5
185869,24775,5
10625,7987,2
246841,28575,4
135354,23694,5
170153,569,4
71827,2749,5
165020,34650,2
155408,19446,2
243329,38921,4
303581,29278,3
275275,15191,2
20832,36040,4
14411,31035,1
58100,15943,3
75049,10332,5
114509,35736,4
218867,38014,5
85365,34924,2
262599,17509,5
158452,33848,5
223462,18449,5
168264,1208,5
28847,1582,5
103552,24675,1
116142,36459,5
200362,19641,4
130840,32842,1
172219,588,5
271054,12434,5
281893,28541,1
24644,6556,1
183608,15950,5
270908,28541,4
247501,27,5
186373,35609,2
289523,17548,5
146943,17873,4
166902,25064,5
87022,31180,1
69638,26950,4
160192,7496,5
155940,35314,5
203378,31035,3
41852,23208,4
302316,21487,5
14494,2463,1
74717,36546,5
132820,37798,5
148311,24142,5
187849,32546,2
311305,3608,5
250515,28163,4
2947,15215,4
303283,14174,5
115365,16867,3
215145,16488,4
278878,11823,5
176417,4416,5
186723,17778,1
47478,3043,5
204664,20941,5
41275,12433,1
91132,35235,5
152739,19166,1
183430,23660,5
121698,31452,5
50277,13558,3
250438,12412,4
252635,12888,5
232511,2577,5
72403,38722,5
212883,32473,5
40114,28541,5
192370,2197,2
254766,39214,4
190426,9163,3
114801,38921,5
4783,16631,5
129233,8897,5
68241,18280,2
95445,1506,4
200317,1232,1
231104,2384,5
170298,25725,3
175080,23120,5
253429,27588,1
121638,8903,4
49263,16264,1
82501,33721,4
78990,8935,5
285214,38131,3
201602,16272,5
135988,21446,5
7196,20447,4
236033,23018,5
194810,12914,2
83702,2283,5
147881,8894,5
20042,17917,5
245782,18675,5
104275,37471,2
248308,4894,5
137135,74,5
148354,493,3
21552,32158,2
310549,18805,1
143934,23858,5
211486,33404,1
141218,19108,5
195581,330,5
271178,38325,4
14723,787,5
246794,14391,4
88678,34149,5
39852,33696,4
270122,1054,4
167499,24694,5
58332,20594,5
130078,4141,1
295458,37374,3
31759,31343,4
99496,18449,5
264308,31035,5
215396,5179,5
157765,34471,4
3016,18063,5
56696,4911,4
296542,29955,1
163648,15051,5
261280,63,5
80055,25624,5
41268,33803,5
102007,17664,5
107852,23433,5
186581,33404,5
150278,1583,5
225812,28243,1
12051,36164,5
18619,33911,5
5410,32910,1
16841,2732,5
50025,22620,1
63536,24489,5
129107,27060,4
29386,12342,2
254604,15996,5
190566,13209,2
305083,8089,5
222633,14436,4
79509,1769,5
48695,33975,4
302715,32847,5
155576,7355,5
78996,28636,5
77982,35981,4
79211,35864,1
256654,18596,5
120651,23165,5
209642,18157,5
83532,2582,4
119908,13199,5
161579,10303,2
221514,20127,4
5554,30097,2
292135,21323,4
242497,20568,5
230957,21996,5
9576,21402,5
150111,19476,4
162927,1115,2
23240,7747,5
264737,21776,2
191570,18714,1
306374,31702,5
17084,33729,5
102779,32667,2
205585,19571,5
27619,34534,3
74525,5687,5
234212,19049,1
248686,12719,5
135426,23770,5
120148,29300,3
109871,30651,5
226896,23343,1
83975,10955,4
90449,24968,5
285535,3005,4
13085,6882,5
32450,34687,5
278328,32712,5
164610,17174,3
255956,980,5
186042,37482,1
22550,28973,5
256108,18288,4
281060,17405,5
41053,28304,5
103606,782,5
113317,15082,1
300434,28262,5
233358,10140,5
152658,4114,4
109470,38130,5
309775,23181,5
221249,28174,5
95207,25315,5
157316,1955,5
78291,32632,5
277595,191,5
222240,32543,4
61790,11880,5
88442,5257,5
123228,19030,3
268035,29093,4
261543,2888,4
221440,15399,5
18458,174,4
108246,38246,4
291626,10797,5
10286,2205,5
36313,38071,2
73012,33831,1
200401,20459,4
248349,25525,4
248916,14927,5
157890,32407,4
157012,35931,5
108099,1583,5
288434,10038,5
16558,207,4
152701,36933,5
66528,1342,5
146345,18561,5
85442,34348,3
114684,5252,3
109112,36164,5
195056,13345,3
220037,18086,5
6133,3806,3
29875,37812,5
36230,1934,5
252638,31511,5
176269,29441,1
75706,14152,5
35521,33565,5
301750,31180,3
130119,15946,5
295246,11747,4
27937,16696,5
230037,12588,2
73774,6351,5
191943,29141,1
301455,29065,4
126231,12469,4
