287314,10600,2
165235,14959,2
24439,18672,5
7967,14530,3
290856,1298,4
302875,10622,4
63319,4924,4
198668,20034,4
191856,1318,5
168490,21530,5
263161,21992,5
55645,20015,5
298952,9803,4
164754,14169,4
36311,2775,2
291837,19923,5
256961,16522,5
249088,8419,4
63940,17820,5
265982,5548,2
30836,3446,5
158101,20762,5
108637,14063,3
179611,13775,3
301552,5297,5
199568,21057,5
28111,910,4
262657,1164,4
50383,2139,4
12161,18538,5
141317,2053,5
159349,1428,2
288147,612,4
178399,6774,2
172456,13382,5
233168,19143,4
70043,10175,5
110575,17182,4
21478,12532,4
203461,1343,4
2163,6111,4
30125,11752,3
81567,13901,4
260099,7711,5
54561,14098,4
204515,17652,1
63546,20295,5
104828,17707,5
11303,13933,5
58124,20757,4
215484,14528,2
147219,13649,5
45605,1052,2
94016,21365,1
243849,18847,4
196584,9561,5
112169,21290,5
226710,20314,4
202132,18372,3
310529,5297,3
9628,16733,5
168243,11637,3
129732,16051,4
94277,5341,1
200774,46,5
109402,1513,4
128317,12949,5
97293,13110,5
245900,19189,4
58082,20316,2
249242,2205,5
254664,1999,4
241636,5882,3
156648,21181,1
79945,13916,4
293788,16759,5
138641,12855,5
167967,620,5
290419,2935,5
229418,18456,5
120385,2340,1
36082,21448,5
71730,4628,4
219830,2714,2
273261,7513,3
20128,5559,1
278805,22167,5
149589,14261,5
143416,20596,3
299156,4429,5
90516,6151,5
293555,10222,5
61940,6301,5
229926,8238,5
120249,3826,5
74628,1691,5
3651,21842,5
109921,6573,5
171085,6568,4
24493,13828,5
29666,19673,2
88275,14306,5
124924,21641,1
257937,12424,4
55162,12440,5
135214,20244,5
67003,1285,5
134779,724,5
291286,14079,1
215484,12517,3
45262,3135,1
37250,21181,5
110460,21695,5
151102,15784,5
162863,21057,5
255267,1216,4
220158,7682,1
289643,19019,5
129198,12742,5
68654,12655,5
275407,991,4
22713,13240,5
176092,11586,1
304646,21176,4
307914,4358,4
136787,5023,5
164253,15775,4
21187,2297,4
175674,13916,5
215561,21641,5
99699,18498,4
69510,20749,3
251238,18626,1
15212,17416,5
116923,20913,4
210812,18929,4
167930,5557,3
61747,11975,5
211596,4,5
125469,12318,4
19173,7242,2
116259,21328,5
37116,1315,5
35995,21611,5
94824,4030,4
292010,645,5
72269,7257,4
195341,1269,5
288444,3445,5
225293,17701,4
154101,5929,4
242330,18249,5
111683,19792,4
281638,1277,5
29995,20479,5
256968,7297,2
34284,4628,3
33180,1091,4
48216,19792,5
74743,9054,5
102471,6756,3
6137,6611,5
274851,17605,5
42489,17156,3
118425,20609,5
212858,2822,5
277926,4887,4
63883,8834,5
49609,20023,4
294215,4914,5
68838,10258,2
159936,11156,1
81857,3718,5
68367,8398,2
32951,13774,5
251553,9816,5
187521,19017,4
50396,534,5
194302,21530,5
173260,4726,3
186851,4656,4
275550,20735,5
243181,18492,5
257679,14386,1
197647,7426,1
245730,7648,5
88951,18504,5
183005,2593,5
284369,6086,3
118925,1976,5
120041,1191,5
172552,625,5
106912,19920,5
63726,12724,4
223278,5136,5
297365,12738,5
132293,6471,2
173577,12913,5
59203,12657,1
30442,3334,5
303727,13343,1
248391,21847,5
93970,2138,5
233186,20750,5
299351,12469,3
169515,5655,5
191784,4704,5
309930,3499,5
5444,20773,5
1258,21930,3
123446,21858,5
82010,9628,4
145072,13680,5
30257,14197,5
99608,1212,5
89032,6432,3
178999,14169,5
287163,2898,3
142257,1335,5
126168,14079,5
153929,2044,5
98287,4500,4
263927,9489,5
26665,8821,3
235713,19195,3
213454,3882,4
312437,1071,3
251885,1779,1
182901,8409,5
57509,3589,1
107329,1341,4
246833,21055,1
20238,1879,5
171411,1451,3
105398,14409,3
109681,1946,3
145672,13250,4
48240,18308,5
189824,20616,3
284626,3592,4
232246,20661,5
262698,5829,3
86826,21930,5
50539,21461,5
310462,20863,2
10177,6577,5
43374,16731,5
68643,17352,5
89068,5343,2
198276,723,3
16835,6447,5
246074,15754,5
82702,6230,5
265542,9486,1
58548,16267,4
228624,9631,2
31639,18441,5
294133,20774,5
212201,5473,5
213351,585,5
46156,21044,3
282234,12409,4
6802,13683,3
281445,19984,4
249221,22116,5
269201,11913,4
120782,1152,4
99699,16551,4
248562,19227,5
243623,6136,4
309276,5631,5
240895,21091,1
176922,10737,5
286852,13280,5
55354,20111,1
261112,9236,5
177597,17747,5
252398,9223,4
23700,9063,4
229278,6113,4
151590,19989,5
56247,2187,5
200761,9225,5
249916,21842,5
107256,8940,5
120450,975,5
155800,6797,4
37192,1120,4
95638,2174,4
302023,8859,1
38575,1459,5
249096,1838,5
117246,8556,5
99961,13723,5
47946,16921,5
250306,612,5
77754,5144,5
267790,9422,1
30579,948,4
203289,11180,4
176742,5187,5
312596,19145,4
289310,16803,5
99828,4628,2
31964,12284,3
37866,6176,4
83060,5913,5
180838,21461,4
272914,7037,4
18886,12507,5
129725,2521,3
272914,1954,5
107112,5555,3
276434,11268,1
108631,1302,5
309864,11000,5
107932,21067,5
165308,701,3
133964,14482,5
290079,9632,2
29373,3048,5
102990,7111,5
293925,21111,3
97995,745,5
92816,11195,5
198452,12760,5
231254,15661,2
109773,17833,2
108269,18287,4
34177,703,1
300206,19986,4
255580,14858,5
312871,5758,5
63192,14606,5
178999,6836,5
246854,15310,5
27609,2770,5
113266,21003,5
138264,11029,4
136622,765,3
43880,15661,5
242023,1301,4
67394,22101,5
76029,677,4
228285,12366,5
257772,2164,5
56652,56,5
84158,670,5
39707,6573,3
284856,654,5
233286,5597,2
196821,6818,3
74411,932,5
307448,21982,4
257901,5319,4
258763,13957,5
113623,19065,4
98284,5093,1
28790,5750,5
103020,868,5
312371,6107,5
87683,3107,5
192672,14247,1
72102,1037,5
274498,16823,5
14690,8324,4
123576,13872,4
276899,12785,5
288519,8346,4
140293,6572,2
77237,15111,1
54632,21361,5
293427,19887,5
12835,1217,5
264940,3527,5
208798,6601,1
100039,9099,4
242489,1216,3
129538,17918,5
279394,58,4
281700,5592,4
255489,13577,2
306359,18764,5
237773,1499,4
113476,4874,5
22798,20761,1
100900,20426,4
44241,18275,5
240373,10254,5
84634,9185,5
289929,714,2
7736,13505,3
79496,13517,4
112354,2762,3
57404,675,4
251415,7694,5
67929,17168,5
43225,9880,5
280291,12620,5
119977,17502,5
273728,16578,5
52474,3631,5
287875,17791,5
195113,2420,4
227529,17628,5
51595,5686,5
264976,6573,4
203649,7488,2
238023,20320,5
139922,17915,4
115519,15915,3
189425,1161,5
132959,2330,2
282525,20896,5
135878,19930,5
288976,17952,5
289948,3111,2
255489,11773,4
89215,2140,5
258813,8877,1
301255,20771,4
104737,6875,5
18312,2383,5
237946,17736,4
283811,21403,3
242089,21289,5
248664,8751,4
52166,6327,4
165015,3541,4
147981,12412,5
128883,18513,2
246410,18088,1
267295,4590,5
202197,733,5
7600,2606,5
164291,7451,4
214017,21460,4
282701,15688,4
191689,21884,5
165506,7134,1
169394,21981,5
252543,17795,4
105050,20479,4
230062,6116,5
223363,16626,1
1062,17895,5
124214,3545,5
172730,20406,1
22719,21199,5
262496,2901,3
187478,7126,5
293610,2256,5
264345,4217,5
312494,2671,3
17539,7429,4
4467,10651,5
224587,21322,1
206274,5258,5
19345,21401,5
254633,11520,3
92651,11545,5
132830,14069,5
229960,17155,3
230815,11891,2
272465,307,4
303929,21842,5
190354,3968,3
219554,20750,4
28635,18306,4
181352,7157,4
146571,2938,5
95088,3696,5
144207,3855,5
243500,1563,1
219897,925,4
184460,899,5
220817,5826,4
207953,12328,4
294555,7353,4
147574,3868,5
126811,2770,4
89871,21378,4
215274,22115,3
16039,8238,5
295264,20749,5
87012,6573,2
261935,19616,5
233774,3689,3
91887,19396,5
247742,1071,3
59796,22175,1
240341,1499,5
184572,21448,5
80018,19150,5
275115,8877,5
230445,13651,5
230013,8972,1
38438,8425,5
260098,2045,5
311577,1909,4
256161,9216,1
23441,13734,4
65970,8272,4
251970,816,5
66559,6755,4
64433,21409,5
276199,17847,5
104188,1600,5
232246,17900,4
258848,21429,4
310642,10612,1
113066,20754,4
108825,13247,5
216819,19241,5
284046,12122,4
47430,6935,5
13411,13382,2
59007,1988,5
263478,11129,4
94557,18406,4
171490,578,4
272832,1146,4
205160,2905,5
129187,7953,5
132202,2335,4
223769,14807,5
291832,11186,2
241751,21148,4
221507,19487,4
120759,14079,3
219314,598,4
294508,12827,5
52458,16578,3
263231,12605,5
13709,2342,5
108834,21044,5
204648,11913,5
278190,18538,5
283486,21361,5
274652,612,5
309377,7132,5
275733,17663,5
132760,1857,4
256458,8394,4
298241,18881,5
141746,14468,1
115550,4248,5
63916,7301,5
257979,20739,5
197611,17892,5
126702,19923,5
162609,14880,5
8368,2630,2
19,9129,5
218115,641,4
280942,6760,5
44730,14603,5
229809,3518,5
219475,21290,4
146083,5578,5
172389,14365,5
309447,18635,1
119789,14473,4
24471,12392,2
10640,19926,5
164650,5400,4
174881,1821,5
34345,14695,5
139026,1016,5
143138,2045,4
268255,7111,5
38455,16705,5
252012,990,5
49214,18275,5
166485,1118,5
256558,14564,5
140139,4727,4
210232,7119,4
264492,20843,4
156672,14905,5
140127,20831,5
92316,19901,4
20272,2964,5
178196,2913,5
244525,6030,4
229201,21425,5
55704,3433,1
254283,1249,4
33970,7695,5
215571,17370,5
21350,18400,4
197311,6848,1
34133,19368,4
151473,13441,5
287928,9043,1
68422,19687,1
118849,1183,5
122060,16510,5
186451,5646,2
25291,4500,5
213032,2613,5
93099,4727,3
155326,16221,5
257156,798,5
227909,11474,4
45340,15137,1
5230,7089,4
210806,21583,2
52166,20321,3
271006,1220,5
28235,8254,3
56386,19475,5
106867,4727,1
163049,5,5
222288,1164,5
283553,18405,5
272914,1152,5
246679,11386,4
245900,12275,2
214774,3583,5
74055,20935,5
54844,15772,5
1725,9080,5
77028,15661,4
215222,6347,1
141332,19887,2
202131,19255,1
47302,17390,1
195607,1500,5
188203,20191,5
254467,19792,4
257520,1618,3
210360,3047,5
135014,3827,5
215539,11268,1
150156,20612,5
57152,1046,3
176666,5536,2
123301,21876,3
156110,4843,5
13919,7361,5
182808,21868,4
221178,48,2
33914,21414,4
153259,8737,5
249508,20324,5
65885,6524,5
250035,21069,4
281227,6334,5
281679,19241,5
80803,2735,1
221256,283,4
51260,8118,3
289676,9408,5
109451,20773,5
199363,14735,4
57249,19932,3
110737,20214,5
62712,7986,3
100100,19683,2
197401,21678,5
67276,1111,1
267971,15335,2
181436,7097,5
122334,12641,4
164754,1156,5
241014,15920,4
208978,8946,3
98414,20223,5
251152,7113,5
298596,16566,3
206916,4233,5
124800,21312,1
298535,21374,4
187567,13826,4
42963,2470,3
58411,8989,5
105642,19689,2
169263,18538,5
68081,20738,4
236685,17915,3
228450,20154,4
110481,10745,5
244187,3437,4
124052,21436,5
50136,8590,4
102860,18265,5
22181,19199,5
291641,2613,5
82994,1199,5
262201,10743,4
11292,1131,5
219249,1164,4
152173,2019,5
269263,19438,5
69037,33,4
95161,1006,3
205918,1513,4
141114,18265,5
205893,8594,5
283552,4145,4
220335,63,2
213105,4928,5
104206,17075,1
311590,15772,1
145862,1534,5
308186,4520,5
59203,21776,5
259664,18562,3
6245,1242,5
38750,21230,3
142865,21175,5
8359,18888,3
192320,6033,1
62596,666,5
229026,3046,4
52515,4480,5
31731,18385,4
190148,21695,5
37866,4186,5
186260,8737,5
283811,13073,5
152732,9628,5
229014,18385,2
88299,1031,5
166670,1487,4
241004,17765,1
81216,9034,5
34604,5449,1
216614,2499,5
131841,2050,5
76290,8191,5
227728,14772,5
6743,20023,5
261822,2217,5
30925,619,4
311579,1166,5
138253,1335,5
242002,19616,5
42618,1334,1
284187,1439,3
303683,13949,5
13917,753,5
308483,14211,5
115803,1360,4
174842,21286,3
185831,20216,5
100939,7309,3
69113,18390,5
30125,2330,4
264529,21328,3
134238,2297,3
224683,1033,5
305912,14365,1
250884,4964,4
263202,3480,5
131258,5559,2
259966,6100,2
41617,4746,5
75160,15832,5
119603,3909,4
157784,11140,5
68024,11424,5
146425,447,5
23613,19681,5
196201,13774,5
47740,21312,1
188903,6573,1
243989,5648,3
51334,18384,5
17208,17817,1
269354,18390,4
127192,798,4
227309,18593,4
148142,16931,4
75488,1141,1
146184,4617,3
105642,7030,5
97668,12378,5
275299,18538,5
296320,18385,5
30237,15590,5
97974,20965,2
103891,4183,1
82563,21369,1
210157,10759,5
83161,5868,5
238922,2137,5
292585,2002,5
52126,12188,2
215276,14644,5
253684,1221,4
312643,20757,5
229240,3871,4
31448,3753,1
228750,3056,2
113293,1820,5
73670,14861,3
1223,6830,5
201971,12552,4
157647,21103,1
47503,20426,5
217389,3747,5
41846,21329,2
240242,14491,3
152193,1633,5
242461,21641,1
43146,21669,5
177599,9007,4
36898,20843,5
239754,21842,5
156534,6943,5
183428,5868,5
96252,9306,2
163046,20749,5
1725,21473,5
208529,21568,5
137272,12295,5
27995,4551,3
48184,21068,5
214303,48,4
109923,19291,5
82803,645,5
185079,9635,5
69209,2549,5
75777,537,5
256286,2687,4
203916,19434,5
107536,12748,5
79453,20047,5
96252,12820,4
137320,2731,3
268519,13880,1
183099,19223,5
101183,6363,5
158917,15381,4
283811,14002,4
228053,1037,1
185731,619,5
231788,14243,1
99699,19550,2
35871,9939,3
155647,1150,4
5637,20601,1
27101,7397,5
284036,8272,2
207495,1166,4
269307,2231,4
251113,17713,3
43870,3082,5
107948,20156,2
80421,13643,5
113551,16676,5
203935,20773,5
297085,12653,5
279270,12547,5
29284,16468,5
66712,5750,5
209237,17438,5
172996,6569,4
163537,6427,5
75941,20739,5
183099,20105,4
235598,9425,5
264214,19248,5
161517,7729,2
251365,5567,5
211438,6228,1
156391,18380,3
275401,8191,5
51743,21884,5
70328,5559,5
41051,6736,4
264258,21849,1
252813,20065,5
130540,11952,5
47047,8703,5
104266,18715,5
24478,20750,4
137860,4586,1
175296,2019,5
72204,8503,4
247819,21385,4
221217,19220,5
19601,8665,4
163938,21471,4
171779,2871,5
166946,20761,5
228221,2866,5
297763,1506,5
69190,682,4
191981,14216,4
121996,569,5
293092,8750,5
285662,2376,5
79238,6880,5
182436,3471,1
33707,8887,3
275550,21301,2
223661,7648,5
283811,11836,5
270636,17860,5
276842,15688,5
123863,1338,5
142735,14025,5
188874,13931,5
248597,8877,2
301757,5350,4
285072,20668,2
303709,20831,5
81526,1078,4
60951,2187,4
294117,15772,1
137694,3064,4
98982,20527,4
238584,582,4
86715,18618,4
220199,21431,5
76013,18350,3
97900,1231,1
129568,21247,5
225124,4,5
143809,605,4
182601,14350,1
228711,2638,5
193137,2213,5
36160,3048,5
237518,21235,4
70341,11771,5
281658,20118,5
39023,672,3
43694,8747,5
98060,7700,4
308878,16928,5
73418,20767,4
43694,1662,4
48116,2503,5
259977,20581,5
207018,20878,3
97955,13396,5
244809,14562,5
137748,20328,4
281765,18906,1
251114,1320,3
204943,14535,5
213028,19588,2
79549,12465,5
161750,19616,5
37761,2580,2
182068,5645,1
222047,2539,5
220577,5245,3
84480,13649,4
202233,19519,2
140370,20841,5
218163,20331,5
223171,2920,1
144033,2269,4
244027,5023,5
37866,5552,5
231753,575,5
43837,3527,5
237304,13059,5
141210,1366,5
119461,18265,5
116220,17996,5
90688,15813,5
286822,4493,1
17087,22106,5
141466,4590,5
76221,14882,5
193450,21077,3
276084,2309,4
271169,417,5
239930,7343,5
136178,19438,5
54143,6697,3
131673,5828,5
174033,8885,4
47752,17251,5
157407,8750,5
258783,13795,5
176922,12038,5
205443,18618,4
271510,21027,1
51278,2051,5
233332,17952,5
211334,20762,1
199104,18560,4
32416,1863,3
73072,21764,5
168417,4229,3
277648,16691,5
238375,12795,4
145072,16776,5
227517,6679,4
278896,4657,5
165659,19923,5
112102,18504,5
207713,21669,3
83674,8357,1
163843,12442,5
140185,612,5
153164,17619,4
129465,20894,5
163799,2822,5
248672,18749,1
161400,17224,5
265032,1674,4
82742,15777,5
288837,7013,5
232133,7694,5
299233,1131,5
61151,3081,5
273705,17604,5
153704,2053,4
228761,17899,3
142034,13906,5
55684,7673,2
33547,6136,5
294829,11952,3
82637,5751,1
141230,18967,4
35743,16704,3
120222,21926,4
48816,18275,5
248980,1591,1
122152,13907,2
269032,401,4
79607,7068,4
138838,11496,5
263517,11558,5
202838,21240,5
239591,18673,1
37448,21847,5
27376,11441,4
273440,4957,5
268446,7781,1
312687,20537,5
28641,575,3
25257,1033,5
84288,3369,5
71522,12650,5
264229,1329,1
108710,8657,5
284653,11424,4
283629,17776,5
280352,8205,3
199067,12785,5
294780,8398,4
42305,14006,5
164754,21697,5
102589,16468,5
36267,6610,5
180673,22015,4
76013,18025,5
152371,6760,5
53240,18275,5
213633,21686,4
136524,6468,4
177973,1540,5
293754,11592,5
181733,1056,3
131262,12619,5
40205,3886,5
258576,3088,5
141841,7429,3
87096,2297,3
253046,12548,5
54143,3671,1
107217,2630,5
179996,16870,5
260310,11466,5
310310,1014,5
130894,21898,1
198707,1336,1
199284,424,5
178348,13425,5
294327,12154,3
169178,8166,5
64949,6714,5
92773,21568,5
3548,1510,4
196240,14473,4
42809,1199,3
202324,8768,1
139225,14079,1
309852,663,3
28668,18316,5
141665,16592,5
143146,4704,2
966,584,5
29062,19713,5
90800,21935,2
148101,21183,5
275210,17931,5
221774,19065,2
200464,21530,4
136622,8999,5
214199,14148,4
288264,22095,2
247794,11621,1
61308,716,3
290583,6868,5
312698,1404,5
226184,21460,3
74516,9024,5
103680,1534,4
149157,20773,4
235309,641,5
282088,19653,1
156343,20762,4
155126,2984,5
98073,12296,5
197823,8188,5
218911,3970,4
155602,11695,5
287918,18967,5
147312,11285,4
1836,5764,2
145874,14098,4
281934,1233,5
35864,13397,1
271823,15401,2
141466,21090,4
11552,20317,4
84911,21922,5
108283,20749,5
287184,2331,5
207918,13026,4
119374,11953,5
206848,3011,5
97657,21842,5
9606,5829,4
102670,4430,5
237900,2606,5
221706,22174,2
40579,1491,4
269952,21158,4
94692,4961,4
295532,7863,2
184587,13427,1
303032,21646,1
145363,7507,5
213582,6443,5
135303,1336,3
244525,4034,4
183881,1357,5
304588,5684,3
136275,11195,1
98063,17277,4
270044,22104,5
34604,2676,2
83699,3705,3
198838,3481,4
187380,12963,5
187324,5485,4
196443,509,4
202347,14171,2
254754,843,4
156418,271,5
173044,6145,5
131094,21169,1
174219,21930,5
174232,4773,3
45027,5642,5
264792,19620,1
230190,9637,5
105672,9631,1
172769,20756,4
186752,15395,4
138951,4927,1
43050,17952,5
122705,3492,4
244763,22160,5
230033,84,5
159876,22115,4
149816,14145,4
36816,6947,4
151218,2762,1
95855,1394,4
31870,24,4
165742,7684,4
173581,9211,5
281834,19673,1
8479,2988,1
311329,3184,5
196073,7637,1
59977,2260,5
51552,14286,4
155870,16896,5
187364,13681,5
250903,672,5
273170,9187,4
305584,8409,4
84237,1482,5
63781,17952,5
231991,18888,4
85184,4653,4
29703,21396,4
197284,22169,5
168726,21929,5
19251,7432,2
94696,803,5
268635,16630,1
57984,1373,1
120154,2064,1
43484,4862,2
288286,21172,5
83592,12987,5
215675,18538,5
80529,3943,4
140203,5399,5
262708,21278,5
123799,13750,5
165862,19417,3
287695,19616,5
159103,19026,5
234653,21395,4
154375,21103,5
224344,3854,2
72419,3493,3
227051,20831,5
112846,12232,2
300904,15335,1
162161,17847,5
190166,9732,4
251114,1881,5
164598,19150,4
19322,1331,4
1013,14128,5
231395,9357,4
43484,7029,4
185551,6573,2
245882,11914,5
210331,1979,4
68457,4968,2
150729,2222,5
307056,20253,5
83865,13137,5
131145,22131,5
120274,19384,5
90993,13657,5
47740,21930,1
291462,7674,5
282427,9414,3
61415,12699,1
122788,3609,5
276225,4430,5
104188,21951,3
197277,21930,4
43837,4356,2
60376,3704,1
34032,18560,5
287863,1946,5
246392,8472,5
238736,14473,4
22626,7039,4
165214,5246,5
110447,437,5
199484,11891,5
23732,11191,5
28509,1761,3
61255,11492,5
186025,1360,5
27071,7429,5
127273,17633,3
209053,3137,4
82099,7488,4
292249,16592,4
192974,1147,5
310160,7146,5
8448,18036,5
193110,19984,4
269315,20913,5
126203,15592,3
236748,2638,5
1261,21352,4
137171,21534,5
36763,7087,3
171754,20775,4
108777,1054,4
80950,12548,5
56009,18183,5
115519,3505,3
146310,11763,5
143659,18200,3
290062,13974,5
258763,11082,3
17749,12886,2
257783,20593,5
220910,20036,2
17031,17620,5
20892,3487,5
48114,11452,4
279258,900,2
20239,1357,5
33291,6391,2
55932,17895,2
58125,7202,5
112750,671,5
250745,18661,5
303479,22026,5
186825,5817,4
228151,20289,5
178143,1418,5
222151,21842,5
70774,3747,5
54608,22041,5
26612,4936,5
183282,414,5
259405,6573,5
286834,3086,5
17641,1130,4
291077,703,5
145748,7700,5
84659,20850,5
259636,20316,3
161195,22160,5
234546,7560,5
234325,8249,2
14369,20345,5
268566,21281,4
33978,12945,5
157516,5379,5
84209,19620,1
32302,18587,3
102791,2037,5
206590,859,4
162101,2269,5
217489,11107,4
213105,19901,4
287863,2721,5
310383,20087,2
111575,18119,4
182476,6136,3
175637,15680,5
61905,21248,5
119862,21378,1
211927,19432,3
226877,20537,5
99675,13909,1
174904,17896,5
7520,13323,1
55522,83,5
110838,3702,3
121951,2042,5
150336,1432,5
204018,12238,4
100523,14522,4
39057,20824,4
90878,8665,5
42306,21154,5
190503,14358,4
142282,703,5
236179,7036,5
276276,1297,5
111506,20757,5
47889,466,4
226872,18454,5
180592,965,5
50502,1031,5
36090,1329,5
51746,2964,5
185938,19616,5
167972,7621,5
107285,9254,5
186696,19049,5
9352,20824,5
254208,12772,3
201408,14522,5
304318,14957,5
307068,20764,5
193016,8296,4
178095,2509,5
100227,20756,5
306511,5559,5
86629,2687,5
273473,21568,2
304137,2470,5
145072,5631,5
226438,11637,4
267214,19150,5
246069,21027,3
39734,7956,5
168066,7194,5
280352,9410,5
294079,7441,5
150011,1760,4
292150,6623,4
184299,21629,4
270434,1596,3
230257,20754,2
115519,3216,1
306941,18672,3
189090,22160,2
142103,6943,2
97731,9199,5
231411,7488,3
240985,9809,5
19323,21431,5
105357,21081,4
236824,4914,5
103873,5930,5
110623,3048,3
280011,1872,4
88779,20295,5
297693,307,2
274630,5773,4
137935,1030,5
169289,197,5
76619,21930,3
185551,7684,3
203101,21054,3
139925,3815,1
11475,624,5
155435,16955,4
256064,12174,5
227174,17847,5
84868,3897,5
32412,8885,1
77922,3897,5
173860,1138,1
57649,15032,5
30012,3827,5
110139,12521,4
147770,948,1
158272,21846,5
227437,2671,5
251819,7628,5
71585,9070,3
7371,19611,4
219136,17251,2
81837,11959,5
27716,662,5
57592,4361,1
199275,641,5
265872,11948,1
13829,1596,2
279862,19145,5
30125,4295,1
292685,5016,2
67732,13920,5
5497,17742,5
119353,2492,5
173365,20761,4
30180,22169,5
128698,21091,5
207178,1150,3
129341,5370,4
37239,1164,4
301560,22154,2
95451,1344,2
83367,17510,1
234273,796,4
272868,5566,5
27038,2548,5
276420,4612,5
114212,8878,4
37866,10552,3
154035,18772,4
167722,1491,5
51657,21170,5
22473,624,3
201160,12158,5
306072,4145,5
94275,7488,5
64733,12293,5
224801,14827,5
46840,19983,1
53393,21047,3
279131,17021,4
179415,1360,1
141894,5686,5
107423,21878,4
281014,19550,1
251113,21970,5
256459,21566,5
129838,730,4
45704,4229,4
172199,7491,1
14889,21416,4
302875,4725,5
142275,11195,5
235214,21183,5
45199,1341,3
175792,19526,5
147063,13841,5
238276,4602,4
195257,1682,3
170029,12281,4
200852,4028,5
269813,6797,5
61621,18538,5
271141,1135,5
252474,9216,4
170400,1195,4
78834,6742,5
63269,7359,1
290712,22160,5
299537,4430,4
156702,1909,5
34927,21929,4
18983,12378,3
196142,741,5
187945,2174,5
78481,22143,3
136915,1011,5
250286,525,4
35158,2249,1
130782,6573,5
164659,7158,5
288255,13422,4
147671,18472,3
180643,22167,5
42532,19832,4
184894,15134,1
222532,14543,5
103455,7120,2
299800,5473,1
182131,11804,5
281570,10516,3
244881,17608,5
93856,15828,5
129438,2694,4
189824,12731,4
22472,2037,5
212285,1524,3
292111,3303,2
175961,2591,5
192604,3293,4
257356,17834,5
263611,13029,2
78538,20817,5
79487,2054,5
98421,18167,4
261110,1872,5
292636,5559,3
296683,17678,5
101622,21084,5
232979,11036,5
275754,3995,1
95826,4518,1
6276,4161,5
7736,19924,4
60139,5549,5
223311,7079,3
77454,1983,5
202302,20051,4
55696,2721,5
244741,21357,4
229930,8858,5
48385,14639,5
257532,1164,2
76013,13795,5
169882,4843,5
145073,3963,2
209098,22165,5
212447,16773,4
285218,12158,4
183953,1329,4
79934,12574,5
74385,7513,5
146297,1975,5
272245,16368,5
308128,7512,5
34030,16476,4
6347,20815,5
248995,21732,5
304495,3518,5
298714,16215,1
274785,20757,5
307629,13492,4
118270,1015,5
170596,7126,5
65049,20831,5
120758,21600,5
141749,11534,4
74682,20847,4
136622,16526,2
35468,990,5
122716,4248,3
58054,4843,5
71585,14138,2
184566,21700,2
59664,3963,5
30334,7485,5
235149,17351,5
99596,6499,4
148355,8787,5
81168,13785,5
87404,13243,5
127968,14837,5
23490,13372,4
282335,8346,4
222625,21448,5
268429,5610,5
220069,17605,4
189593,1083,5
46940,21312,5
251433,14599,5
183691,19762,4
16102,19320,5
123110,8252,5
136334,6797,3
221240,16846,3
222979,21384,5
21904,1164,5
293545,1496,5
231747,7798,5
169346,12286,5
241014,8234,4
68337,7370,3
260853,14002,2
109480,18358,5
273236,662,5
