16520,2929,5
168712,991,5
21782,20253,5
273773,4489,1
271834,518,1
200271,1037,5
89792,4229,5
3705,75,4
273674,21214,5
54143,1518,4
146148,2295,3
3381,14599,5
521,7619,3
30090,5647,3
296026,17508,5
136622,8744,3
168127,2304,5
161816,21199,5
267759,3747,5
212758,21646,1
121241,11249,2
211675,21459,3
171721,21847,5
248133,20777,5
205491,3082,5
99233,3176,5
2740,19306,4
156567,1071,1
207822,5700,5
259910,21312,3
298303,14285,5
298324,12549,4
245322,20754,5
122331,8221,5
17191,608,5
135316,19036,5
227046,3033,5
205769,2437,5
30388,21641,1
157193,457,5
136094,21397,5
59150,11489,5
270880,6100,5
29703,21395,4
115832,6919,5
58292,17236,4
54697,1964,5
42460,21414,3
253907,303,4
134023,1955,5
283811,932,5
71623,14232,4
163113,19368,5
63197,12366,5
37866,11809,3
84466,21843,4
214786,1336,3
51752,307,5
205400,6924,5
273674,5819,2
91014,21,5
135118,13651,5
83860,21576,5
261010,597,5
48495,20839,5
86927,7513,5
297680,20153,5
104126,1899,3
206768,8146,3
200354,7294,2
297991,14028,5
9411,21871,5
132250,1909,5
41167,7070,5
287380,16570,4
269851,7246,3
204192,14079,4
251114,6552,4
229884,490,4
270315,9124,5
309136,15605,5
250160,19903,4
4672,4430,5
184966,1810,4
15472,19375,2
126557,1779,1
72660,3056,4
95021,7101,1
17992,18435,5
52870,3187,5
191430,21736,5
166762,12700,5
94864,16691,5
12947,12255,5
209887,3085,5
212599,518,3
51542,5025,3
174724,3785,2
79417,7231,5
176081,9219,1
104365,2022,5
165777,1891,5
144857,21801,5
207933,2205,4
17300,710,3
179033,17778,5
32252,1152,5
118524,12776,4
169785,21842,5
295638,2192,5
102939,20902,5
272645,8852,5
20048,14306,4
188682,20861,5
263551,19017,5
55766,21459,1
280633,21871,4
179368,12952,5
153478,2541,3
10982,6029,5
94317,4801,5
4833,12010,3
183099,18538,5
198985,9196,1
63943,14644,5
248257,11580,1
260826,908,5
137584,13979,5
60160,10221,5
236720,3545,4
256138,7737,5
149883,1198,5
171055,14861,1
8140,17312,5
217615,21687,1
146329,217,1
303986,11009,3
170590,2297,1
192337,20754,4
49200,20750,5
53299,1815,5
78873,17632,1
252488,525,5
96340,20911,2
135121,20831,5
151451,7628,5
180592,4248,5
15094,19835,5
280218,3928,1
292493,14121,5
175635,16416,2
294573,16016,5
304897,7120,1
300085,6866,5
88898,12800,4
156046,15411,5
102525,12979,5
92732,1909,3
10582,3125,5
83699,16321,5
181671,21464,5
57896,733,1
135981,5740,1
82114,19620,1
54143,6128,3
275115,21396,1
14690,13252,5
233489,2730,4
37239,1166,4
145619,9181,4
246708,1699,5
260322,8750,5
74302,15483,1
209342,20750,1
40857,13804,4
137306,15389,5
120077,1366,5
149663,5814,5
206035,6028,4
309483,22167,5
127731,21442,5
77571,7488,5
166300,677,5
271629,7956,5
155404,7696,4
26,12648,4
251767,22137,5
96999,5574,4
306750,17832,2
205848,1440,1
233124,1352,5
193771,9810,5
116233,20841,5
43560,18368,5
254857,1068,4
247459,20907,5
211972,6760,5
63168,6238,4
7916,8270,2
276487,11357,3
20206,5562,3
292714,7711,4
180024,20426,4
55568,1266,5
13283,16115,5
59203,21199,4
243500,2606,5
103973,17952,5
155064,630,3
271514,294,4
277959,1208,4
83352,14828,2
23296,18217,4
74654,6760,5
20280,5230,3
6566,21170,4
304517,9840,3
21877,12743,5
27983,1152,4
211325,21137,1
34568,11180,5
269851,16570,2
41398,15775,3
174254,2259,5
147277,17949,4
144400,2310,5
77524,7146,5
201362,1175,5
259721,12077,5
6689,9243,5
146909,9382,5
295520,21671,5
22460,18838,5
299905,6191,1
141466,3496,3
28529,1216,1
68081,6767,2
76806,21842,5
131624,3064,5
173406,13216,4
294496,20366,5
11442,3309,4
118524,18178,3
230032,21312,4
15544,11125,5
41336,13444,5
26754,1528,3
18983,15367,2
6913,20750,5
23537,8346,5
198648,538,4
249739,6560,5
205924,5982,2
241692,6874,5
119510,401,5
28600,14599,4
207210,33,5
308440,654,5
179425,13840,5
121625,12729,5
247700,21112,3
7967,2328,3
90769,2297,4
132875,9226,4
161015,17701,5
243363,3159,2
120115,9695,5
255642,14633,5
251114,1228,4
252426,6781,4
37858,19616,1
271951,2687,5
164772,17360,5
154303,6194,5
148001,20411,5
158581,21084,5
186639,11576,5
300858,10352,5
5971,5958,4
126490,19887,3
90796,12469,5
173809,3058,5
289929,21387,5
169198,7627,5
213060,5549,5
143416,12563,4
115519,1373,2
32793,20171,5
182949,7667,3
200836,806,5
71442,13614,3
104357,1882,5
36375,10597,3
5085,9454,1
174842,6177,1
10039,4866,5
108777,991,4
57398,3471,1
119911,21312,1
288085,18991,5
129998,21641,5
37192,1915,4
264172,5687,1
275550,21256,2
187304,13651,4
81499,15999,3
258440,3760,5
22601,19345,4
54561,16568,4
105201,4157,5
186752,17661,4
206158,2514,1
202248,12729,3
66477,2531,5
291557,16439,5
39833,16331,5
33490,16055,1
163782,15057,5
275115,9737,1
177151,4928,2
296225,20619,5
255707,14670,2
18983,21854,2
61083,20874,5
31899,762,4
54371,19266,1
55744,3077,3
178642,21285,5
234839,10622,5
54969,20295,2
192095,11913,5
28459,5913,2
182368,13841,3
192730,2310,5
40168,2045,5
104461,20430,5
90993,14045,5
226231,18,5
38318,15591,2
258763,12058,3
158291,1803,1
6566,12123,3
188461,1366,1
163341,18513,2
151897,20019,4
294431,21871,5
56056,54,5
35608,4891,5
151840,1811,4
300087,4609,5
10031,585,4
132436,16624,2
263798,10715,3
65068,11064,5
308550,17276,1
181473,21270,3
307784,13975,1
213900,3184,5
267715,5559,5
162186,1060,3
103499,6015,5
136622,18474,4
15857,11927,5
145593,1535,5
228892,20750,1
85148,13649,4
128927,6495,4
137714,17850,5
293357,1482,1
157220,4924,5
213194,9527,5
228489,8941,2
230546,22181,4
161233,9115,5
304461,17066,4
83802,5685,4
183960,5399,5
81405,14380,4
282760,555,5
60594,15772,5
189443,5569,5
215305,45,5
123951,21702,1
235730,2724,3
63104,4152,5
302387,7094,5
92610,7361,4
172217,21871,3
219278,13253,1
106206,18275,5
285594,74,3
108053,9015,5
144848,21390,1
234266,6365,5
202379,1199,3
131563,1534,1
27783,11183,5
196565,3159,5
16013,10262,3
215899,12127,2
59867,10255,1
100910,16760,4
256809,8745,3
118524,12188,1
220954,156,5
210826,4158,5
170794,7134,2
274954,7097,4
18686,5559,5
275115,5116,4
256451,16518,2
251449,2694,5
117150,1038,5
121004,3961,1
154536,14022,4
32527,13247,5
284187,13907,5
20215,16948,5
80782,12293,5
228947,2920,1
290044,11763,5
75732,2137,4
237920,1116,3
9519,4590,5
305213,11025,5
172606,3246,5
177080,21290,5
14184,11891,4
308893,12739,5
274914,17978,5
19538,19616,5
33088,9127,5
25291,20761,4
214131,7361,1
164584,21842,5
205980,21386,5
4459,17733,5
188913,9034,5
297156,18945,1
5923,2762,2
166981,1029,1
303929,17400,3
36159,7674,5
150950,20244,2
129126,1021,1
215970,7429,3
248186,10445,1
230033,17726,5
64538,8896,5
279902,21568,5
221699,1210,5
121636,21199,3
70400,20922,5
4575,16582,1
9572,12295,5
147587,2337,3
156772,16565,3
248634,21842,5
47764,16221,5
206384,14767,2
279576,17451,1
55317,7856,5
282369,1974,5
70648,2606,4
215106,13344,5
190232,11905,5
166166,11532,4
289951,612,4
144660,20850,5
154821,3719,5
17146,17767,5
41331,12844,4
157025,784,3
146513,1060,1
178962,1803,4
129653,20132,5
186232,9809,5
284169,9652,4
213459,1222,1
248822,17765,3
187957,2133,5
169276,8913,5
213105,21591,3
71597,21022,4
56268,1899,3
21851,9993,5
113066,20450,2
243837,14960,5
295439,2558,5
296585,12445,4
72712,231,5
142351,10838,5
310468,18581,5
174365,7706,5
248808,10007,4
165817,21345,1
117323,746,5
175569,9639,3
80080,10228,5
124986,1772,4
254239,14316,3
153438,5663,4
6572,13405,5
10608,703,5
309276,1336,4
107429,145,5
123103,20850,5
21722,7051,4
261323,22095,2
136018,11180,5
74264,372,5
232673,10625,5
256775,14564,4
290186,4066,2
296511,21367,5
194356,21736,5
245303,14142,5
277291,8657,5
176264,9799,4
171619,12951,5
178465,20132,3
165252,11195,5
220323,20833,5
136346,7306,5
252232,21842,5
73876,14971,5
286656,7394,3
23034,8394,2
55752,12554,5
228651,1023,5
249164,7823,5
42277,8272,4
126092,21842,5
156485,14838,1
177517,1167,5
17018,12645,5
12487,12365,5
71030,16445,3
232102,5615,5
173296,17661,5
207920,1330,4
165628,1109,5
296684,21312,1
235713,16295,4
78330,9070,4
42072,17812,5
24206,20749,4
76763,18559,1
287317,7592,3
148121,4709,5
238105,2606,5
146906,11125,2
307699,18132,3
69953,1158,5
126786,3526,4
169270,1767,3
141156,153,5
248614,15620,5
269307,902,4
127933,19475,4
312528,6835,5
84958,2677,5
103957,14927,5
135349,21842,5
72659,11934,5
100863,9220,5
217366,12467,5
217379,15661,4
247573,5879,3
122363,9574,5
726,1380,5
293218,19590,5
96358,21930,2
290805,5592,4
26599,7266,1
216648,6822,5
186036,3188,5
113878,3492,3
261535,3586,4
266113,2058,5
219611,21091,1
62959,1166,5
204221,18750,5
41116,1184,5
189038,12336,3
226035,18692,4
136094,20995,5
26983,11244,1
301563,4163,3
117831,20762,5
50642,20516,4
41461,3726,4
44336,4143,4
241286,2256,5
92172,18720,3
146419,1534,5
304090,1396,5
20000,3522,5
204748,7926,2
218891,21448,5
223471,4521,4
105804,20971,4
238535,7032,1
136622,954,4
85424,21335,5
145026,5089,2
81366,19566,3
272667,16578,5
248832,21755,4
241297,12602,4
141665,5141,4
281182,5837,3
272731,11029,4
156302,899,5
11614,4913,1
99126,12189,1
271319,1034,4
156663,608,5
272446,5548,4
228056,5592,5
256984,19368,4
200376,1164,5
141802,6907,5
71813,784,5
238991,21069,3
273674,14666,4
17312,12158,5
206272,12681,4
90081,1978,5
31873,9110,5
228418,20960,4
223553,16715,5
176716,16186,1
78098,22160,5
272511,13842,4
292789,22133,2
96907,11034,5
152446,3861,4
166881,17981,5
230033,1140,5
152595,4157,2
175464,19616,5
298998,1973,5
228621,16309,5
22671,18377,5
285482,1815,5
4274,21248,3
271514,13842,5
186392,19380,1
265727,2217,5
92851,612,5
183468,6848,2
262415,2677,5
34147,8834,4
38801,17957,5
168175,2544,1
20406,45,5
181893,6315,5
68641,17845,5
4186,21298,1
129339,680,4
94063,11307,5
72816,18141,5
42707,9883,5
5183,12469,5
218039,12465,4
99699,14339,2
199510,6777,1
159026,17687,4
256441,15209,1
187427,21604,5
306005,2137,5
157835,22129,5
255437,2242,4
306616,2577,5
189965,4744,4
283792,4823,5
263927,13447,5
238767,21530,5
154578,20817,4
144963,13649,4
34934,5817,4
245021,695,5
212401,1536,5
59927,1491,5
242262,20017,5
66990,8145,5
190858,806,5
295849,3477,5
89457,7316,5
30075,17715,4
296693,12607,5
229382,2901,5
261817,3329,5
113596,997,5
278621,20782,2
111221,9780,2
150185,2051,5
31991,19902,5
221623,2898,4
239730,991,1
218179,2019,3
133151,11913,5
278560,1451,3
256809,5726,2
53995,8996,5
67938,9034,5
132246,20577,5
289763,7153,1
37667,17847,5
248582,2680,5
33470,9396,4
221724,21448,5
126264,1093,3
120403,20522,4
210162,19621,5
233404,5553,5
177063,6712,4
228625,18399,5
73556,21646,5
194148,17691,3
184561,1398,5
160267,1909,4
206926,20095,3
297612,19002,5
278554,5136,5
208184,19086,4
126189,12618,4
283512,5559,5
142440,2600,1
160888,723,3
269714,21155,5
92971,22135,1
136922,18393,1
224909,17764,3
258084,612,5
280373,3881,2
65132,3537,4
1071,15335,1
235186,2976,5
86245,4229,5
206344,20479,2
78030,11452,5
78818,670,5
213105,21891,4
35596,11763,4
14251,659,5
11808,20314,4
217842,3433,1
8953,2811,4
247136,62,5
208464,21106,5
24857,18368,5
182130,20593,5
107601,654,5
288079,21420,4
277695,20722,4
19076,1161,5
281508,14306,5
296173,5550,3
47558,19889,3
54994,21929,3
178587,18538,5
241005,7245,4
285564,1250,3
51552,14374,4
284418,17545,5
240070,21055,2
154318,8145,5
150778,2509,5
37919,7674,3
263225,13,3
27519,2817,5
289929,3613,4
103923,21161,4
45307,20984,5
157601,5910,1
119760,1819,5
126484,14148,3
224163,12232,2
58134,1731,5
202887,18371,5
303124,20220,1
175296,19905,5
132494,7306,3
37179,17320,5
126040,14380,3
8315,17928,3
152729,5982,5
19362,20770,5
192963,18638,5
211292,1418,5
242987,20429,5
240783,16213,5
11296,12010,5
17146,3687,4
230117,775,5
154495,1867,5
233150,557,5
199209,9002,5
135984,19616,5
84177,6208,5
296551,16845,5
205170,12764,5
38592,3260,5
11056,3381,1
186036,21057,5
285697,18538,5
255765,10117,1
102042,12618,5
176140,13672,5
232622,8409,1
243441,51,5
46768,19588,4
129798,17398,5
171454,20318,2
243663,1134,2
79264,8843,4
217008,8912,5
310867,1868,5
174709,7995,4
62770,1164,5
283355,14173,5
215490,20257,5
78522,2291,3
39216,19151,4
310931,21611,5
293567,11674,5
234931,22143,5
14776,3959,3
102764,21352,5
183099,3833,3
149883,7912,5
281633,12377,5
215484,7076,1
3794,20982,4
88502,1164,5
211936,4429,4
135737,18049,3
156628,21329,4
229913,2141,5
13532,13276,1
255196,5842,5
228860,14015,5
288629,619,5
158560,8556,4
77524,9160,5
172030,4928,2
4278,1179,5
47445,9855,2
255105,2976,2
279510,645,5
112811,1635,2
276020,20750,1
196137,8665,5
212538,8346,5
273890,3747,5
235814,20023,4
228761,21960,2
31359,15724,2
120589,17747,5
276588,21842,5
163883,7132,4
126422,16631,1
51533,1428,2
75616,447,5
42515,17417,5
76746,5655,5
269195,14407,4
15451,2541,5
162647,18468,5
266120,17981,5
311419,16565,1
196322,4923,5
187941,6294,5
283954,19186,4
201461,6221,4
27246,14168,1
3100,16587,5
83252,21107,3
19576,20735,2
191666,5554,1
146798,6533,4
202347,20813,3
9479,21941,5
292194,3734,2
752,1896,1
95227,990,5
11614,19172,3
175296,14603,5
4852,11986,4
37536,10808,3
303960,21257,5
247967,13057,5
134468,22018,5
239042,16359,4
237295,9706,5
294346,8056,5
176714,20815,4
50839,929,3
254953,6191,1
15544,1908,4
287863,9940,3
249858,17747,2
271188,7700,4
221024,20831,5
232945,21051,3
144736,9234,3
264385,1111,5
132546,65,5
102192,19250,5
43860,5870,5
159103,5550,5
144207,17387,5
53174,21156,1
109389,19439,5
302875,1036,4
291527,22044,5
217688,12883,5
66559,9160,4
250794,8821,2
171052,62,5
229579,15550,1
213881,8879,5
288824,18275,5
175932,20609,5
294742,6351,1
263999,13057,4
159039,15895,5
260021,14225,5
151178,11396,4
273464,20223,4
99699,12691,4
2753,9843,4
116785,6885,4
107435,22160,5
109303,20844,3
173809,13761,3
9275,8494,4
4802,17619,4
212706,6860,3
88125,3981,5
154035,1395,2
4540,109,5
244015,6742,5
166660,9781,2
231142,11195,5
5803,12244,1
74337,775,5
21019,4364,5
181051,20147,5
111972,21312,1
295422,12778,5
243193,21448,5
253068,20023,5
59910,2340,5
139980,6100,5
238055,3040,5
108212,21448,5
41092,21842,5
150029,1343,4
239730,3437,1
7967,11049,2
44784,6000,5
124875,12378,4
119959,16678,5
188492,12469,5
21349,7429,4
276281,659,5
286800,17847,5
150625,11911,5
259574,6208,1
149757,17747,4
104026,15605,4
224723,814,5
217665,14772,5
230771,628,3
204680,3296,2
128363,9844,3
173056,594,2
1725,18318,5
290467,12083,5
295591,1803,5
252006,5510,5
151267,17944,5
139669,3868,4
188925,7361,5
37786,11609,5
52308,2606,5
159006,6230,4
309672,1122,3
53721,13620,5
149359,2499,4
173667,612,5
174147,17502,5
65946,2971,5
189470,645,4
84714,13968,4
255110,4155,5
4180,1531,4
7583,6516,3
57754,4012,2
94781,19927,1
20933,18538,4
6959,1861,2
94824,229,4
298375,17712,1
296585,7312,3
170999,12737,5
216652,13628,5
60026,21448,5
47181,15336,1
308459,14633,4
109182,18538,5
201270,9024,5
297778,21533,1
264789,21604,5
299248,18538,4
264885,17351,5
2150,3249,5
19926,19150,4
270924,11156,4
83382,1134,5
16957,4539,5
246584,3860,5
123538,1758,5
202057,9644,4
26881,8219,4
119152,7682,2
29705,2195,3
248664,12619,1
133124,1199,5
199627,21647,5
295129,1047,4
163625,14783,5
180881,7126,5
111092,13451,5
146102,753,5
285140,21842,5
209946,114,5
311010,6863,5
156669,21846,5
119924,12738,5
89173,17591,4
81240,4984,5
52589,14469,5
249149,8129,5
186715,1314,4
269233,20831,5
270638,20831,5
133852,7061,5
198644,21027,3
217129,21956,5
41890,48,4
298213,21474,5
250433,15371,4
300651,12410,5
89574,4429,3
136857,19858,5
291313,14667,1
211664,1195,5
44092,6889,5
67691,21312,2
298864,21158,4
20761,17920,5
179961,5912,4
103904,3862,5
178999,20914,5
148033,21736,5
209696,13834,1
51552,4582,5
260495,20993,3
64558,22167,5
204443,7037,5
70224,20819,3
289828,13643,4
122359,1130,3
270407,3994,5
212861,12293,5
257329,2651,5
112960,14657,5
107297,7307,1
252838,3622,1
29918,593,5
47181,14602,3
226863,20015,5
302959,5940,5
81773,20929,5
269089,7674,2
242160,17468,5
119700,10781,3
22341,21151,2
128363,19951,4
297115,17713,4
270383,16705,5
280100,11916,1
146902,457,5
228479,5559,5
58077,3274,5
260706,3153,5
268690,17351,5
234958,5988,3
237773,1499,4
171523,20959,2
20326,21796,5
47430,12598,3
302631,16050,5
265026,20767,3
98422,12469,5
297928,4727,2
71840,3854,5
105045,21832,5
180716,7940,3
134093,20391,4
34406,11178,3
202032,16990,5
63704,16673,5
189516,20094,5
160246,1231,4
302622,708,3
271715,21530,5
215475,7799,5
145243,20967,5
17311,12469,5
165228,21842,4
9371,2671,5
151878,17817,5
30711,9234,5
108777,1054,4
146931,1325,3
241692,17892,5
119951,4163,3
302760,18653,5
83339,13323,1
192236,10711,5
49860,1682,2
34032,4282,1
28775,5616,1
308204,14380,5
79914,18,5
58600,19924,5
298244,15365,4
15715,448,1
260269,21462,5
93833,925,1
225460,573,5
240352,5145,5
101605,19988,5
225122,8758,5
301381,8914,2
215539,96,5
182164,1412,5
208515,2225,4
5230,4768,3
217489,14612,3
171823,6398,5
91346,6760,5
229472,537,5
247686,2091,5
103001,7699,5
105791,2138,5
153392,2613,5
86026,7319,4
166216,1365,5
86692,17164,2
151633,21057,5
298535,6455,4
23834,8145,2
14690,14204,5
93423,9641,5
306837,17945,1
242811,2024,1
19689,16772,4
17978,18559,5
235713,4714,3
104033,18049,1
69403,12738,5
6876,22041,5
224708,9432,5
172324,14232,4
126048,11292,1
294974,3125,5
240882,22160,4
276304,15598,5
177056,12166,1
138113,5890,5
16607,12472,5
38589,12619,5
243559,12963,5
305612,19150,5
30057,6511,1
6093,21169,4
186804,147,4
137926,575,4
9326,20023,5
245849,21339,1
123293,21235,4
284422,10695,5
268125,20750,4
273374,16285,5
250160,1771,4
132460,18943,4
100798,1814,2
165095,14674,1
266725,14518,5
17242,16691,5
262787,10737,2
230032,21926,4
138383,21930,5
310332,21878,1
238278,5556,4
196885,4540,5
229441,22160,4
160894,1373,5
4640,4891,5
289660,4765,4
230156,8346,4
8611,5912,5
139420,9454,1
68304,5441,3
186306,2341,5
6078,13501,5
205034,19386,5
249166,21309,5
171430,1976,4
31455,21176,4
260876,629,5
83092,7667,3
26612,21431,5
203630,12341,5
18877,22133,5
105115,19041,3
159662,21448,5
25948,6681,5
155099,9636,4
17052,2517,1
97346,5590,5
248611,21414,4
292397,3524,5
75409,2470,5
46141,16050,5
44237,19058,1
286917,13360,4
96200,4147,5
45858,9635,5
245995,17978,1
130020,19438,5
158376,14190,4
90098,1507,4
237468,14887,5
72957,12230,4
307354,11637,4
195974,146,1
240589,1597,5
41232,1877,5
37280,6813,2
163316,21057,5
185136,20609,3
15836,10992,5
176708,10201,4
218616,12381,5
174053,21591,1
14977,8682,5
220208,19588,5
292225,12903,5
56056,1220,4
47138,994,5
112620,6874,5
244922,19297,5
302551,21641,3
9641,20438,5
259320,10744,5
63853,1459,4
62530,8239,5
13386,11912,1
