24722,6568,5
91026,783,5
71458,6144,5
99566,1135,4
101932,3328,5
52108,5298,5
12821,428,1
22213,2289,1
34918,6891,4
111866,796,5
76595,709,5
83581,6067,5
91791,6755,5
74399,1334,4
117180,1599,5
123240,6076,4
56178,2834,5
50481,1133,4
121200,450,1
94238,6513,1
57247,1543,5
64259,2827,5
7014,1033,5
38349,1087,2
60829,3451,5
66459,930,1
119519,682,5
84135,16,5
73387,3864,5
36964,3009,5
107545,6919,3
10880,1434,1
106915,1862,5
24778,3247,5
1461,4176,5
13938,1003,4
9016,6912,5
100430,1433,5
63757,6337,5
90812,4156,5
31582,4472,4
15544,5841,5
110287,3349,5
17783,1582,5
113638,5170,4
117527,3768,5
32357,4886,5
21756,2431,5
49065,805,1
15342,212,3
72271,3826,5
44121,196,4
13080,136,1
6967,136,5
39431,1806,2
66359,2032,5
60668,516,4
34339,2581,4
77432,666,1
13925,386,5
46597,521,5
4508,143,2
74228,1135,5
524,4917,3
88970,2938,5
16184,4917,5
34221,904,1
70639,5331,5
79027,6908,5
3903,714,3
88958,6,5
35364,1907,1
73775,4917,5
48095,3627,5
108525,2282,4
79993,450,5
33000,5477,5
26072,6722,5
70115,50,3
72504,3451,5
56427,4084,5
85469,765,2
62983,1034,3
82325,3107,5
118325,1708,5
30186,6050,5
57671,6,5
122808,5991,1
12955,6275,5
33367,5443,5
2829,1739,4
32984,1005,4
37619,4472,4
33954,5107,2
64348,92,5
60305,6535,4
82150,272,5
114582,5928,5
2243,470,2
39490,6483,5
58,5868,5
95484,3611,5
99143,3136,4
93920,4083,5
105912,1987,4
49849,466,2
97773,595,3
62523,5550,5
103136,2198,4
82336,1135,2
113560,447,5
26783,624,5
90069,1301,2
104139,1080,5
22992,1948,3
13135,2263,1
33044,4185,5
15739,1723,2
10361,2202,5
123242,887,4
34396,1135,5
116253,3321,2
82976,484,5
1638,569,2
29726,6178,5
86146,6,5
99186,666,5
61020,470,5
94404,3107,3
20453,766,5
88376,1014,5
78087,2938,1
22966,557,4
62368,20,2
52878,2925,5
52835,5938,1
56594,3912,5
55846,3042,5
77070,1679,5
94080,20,1
83489,3004,3
45488,3075,2
16387,714,5
18150,6677,5
71366,4909,4
9353,3434,5
47571,429,4
42790,765,4
33514,1230,5
69713,239,5
41318,2194,5
16659,174,5
61394,601,2
43078,425,1
98009,457,5
78215,1014,5
10769,5370,5
42169,1952,5
91497,1014,5
97976,5313,5
61640,1763,1
90649,521,5
99801,20,2
25761,2746,5
16559,2576,3
102585,646,2
122009,5341,5
106035,6568,5
59579,6941,5
75741,6483,3
106089,666,2
28886,2938,5
62192,793,5
59654,2195,4
108450,196,5
14426,5457,3
118440,132,1
702,551,3
29940,3791,4
111244,217,5
8918,3391,4
53903,1843,4
75130,666,5
123209,318,5
64444,1250,5
66723,49,2
55648,387,5
98301,6362,1
59694,6782,5
105565,6483,5
23922,20,5
73402,200,5
4288,788,4
46182,1305,5
48807,3376,5
9471,159,2
3787,1014,2
120519,960,5
101455,554,1
93356,6598,5
91960,5778,5
123313,3023,2
91976,1135,5
15837,998,4
88938,1232,4
13324,1133,5
29260,3088,5
5516,939,5
119530,4084,5
67331,1531,5
93324,930,1
47095,898,5
68353,2132,5
59764,1562,5
47729,450,1
75068,2329,3
66144,3342,1
10622,1082,5
40669,2272,3
10271,1492,5
27249,1133,2
76752,2772,5
118546,2275,4
7787,1689,5
95216,50,4
40095,6782,5
67083,241,5
29750,21,5
53192,486,5
116295,2827,5
25725,1407,4
74264,1559,5
62521,2581,5
8226,652,5
76816,50,2
34709,6387,5
31975,441,5
54044,1137,4
20849,1562,5
60950,5555,5
29429,272,3
13948,2302,1
122176,3107,5
7195,765,5
23838,4917,1
98563,16,5
116337,5787,5
74615,2872,5
75853,2938,5
102908,601,5
51336,3507,1
35673,2274,5
102784,983,4
88239,4917,5
79591,759,5
41458,1585,5
69112,1135,5
123017,794,4
57023,6097,5
76920,472,5
7822,1133,5
1203,1082,5
236,2226,1
62287,1305,1
61856,1433,5
106877,1808,5
109617,624,5
83816,639,3
94523,2703,5
83940,3658,5
21083,350,5
59607,1133,5
21789,2534,5
62461,143,5
74826,4475,2
3790,1380,5
25459,51,5
66609,1910,2
81371,161,4
19719,262,5
21461,5697,4
24718,2179,5
75156,1892,3
6408,4403,2
108195,3791,4
57698,289,5
66229,189,5
119002,4869,5
84582,750,1
61201,904,2
5065,2389,4
39367,286,2
22321,1379,5
92704,1691,4
23381,2581,5
8605,624,5
2642,981,5
1474,750,2
118570,136,5
78238,294,5
101218,476,4
88957,423,3
9523,4156,5
123792,3265,3
72366,1508,5
81306,791,4
3944,1803,4
8755,6483,3
88886,3451,5
102775,837,2
93094,182,1
97969,1999,4
100041,558,1
20558,2300,5
46902,450,2
67350,466,3
109622,2827,5
50113,2535,5
111612,1135,5
32792,438,4
29985,475,1
22897,3076,3
111804,1133,1
53401,773,5
39888,720,5
74299,2230,5
39977,1082,4
11359,5457,5
63353,1843,5
112972,2836,5
92848,294,1
72840,133,5
93036,1559,2
5557,2431,5
112912,1304,5
57871,489,4
57076,2938,5
96423,1651,5
418,5337,5
32701,438,3
76186,6791,3
87707,1747,5
27830,3098,5
16976,1763,4
1909,2575,5
76578,508,1
33432,3004,5
12322,1599,3
2867,6109,4
21333,3273,4
36290,1180,5
96293,2389,5
69201,2938,5
63123,667,5
89021,1133,5
53300,714,5
90464,3046,5
68313,2205,3
63358,206,5
21928,2772,5
99341,3791,2
32805,601,4
22080,194,2
80889,1709,3
19039,1135,4
39224,1283,5
68244,2075,5
12759,1087,5
64993,5141,4
101518,1060,5
75015,450,4
57417,528,5
115869,1735,5
72217,1900,4
88070,2491,1
11976,20,5
12989,489,5
116128,2772,1
42300,2941,5
107469,201,3
46405,2427,2
77001,2430,2
33055,4341,4
67050,6423,5
90133,2578,5
82505,3288,5
32419,624,4
101304,1381,4
1159,5914,5
63198,4544,1
38265,714,2
117260,3580,5
30081,4917,4
84761,3273,5
2854,1331,5
50072,5942,5
52140,547,4
9632,4545,4
109573,2862,5
41311,3265,5
84607,963,2
121636,182,5
117819,1014,4
62059,1137,5
55967,1005,5
4821,4168,2
73299,627,1
99654,6423,5
42762,3560,5
60875,5716,5
29495,2132,5
3647,1628,3
39252,20,5
39959,3043,3
121458,1135,5
121628,1305,5
45856,490,2
108042,1137,5
97523,4876,5
102463,431,3
48481,368,4
10124,3342,5
41872,651,5
77228,793,5
38388,1843,5
34012,466,5
65138,3845,4
18100,714,5
19850,2993,3
37532,2497,5
72921,2428,5
24649,4870,5
80621,2225,5
78496,740,4
103260,6748,5
78448,4845,2
94995,1379,5
8791,6097,4
69902,6118,1
70986,20,5
2277,4472,5
49030,3382,1
15074,2581,5
5127,1014,4
20836,242,5
71092,2003,2
54940,5144,5
34190,6912,5
78297,4917,3
28139,1180,5
10907,192,5
116800,475,5
45254,2834,5
25385,6228,5
44593,916,5
34094,1681,3
34751,1118,5
120795,2250,5
93631,1014,5
22248,3761,3
54638,2202,5
30224,3791,5
76448,2206,2
5497,3634,3
78866,2781,1
72131,2350,5
109224,1135,4
43605,193,4
120476,102,3
101811,2198,5
118884,2578,5
54539,94,5
32954,2132,5
105062,350,5
68985,6423,5
47956,240,1
52348,3451,3
31558,3020,4
119605,2868,5
119940,3501,5
30728,1320,5
28834,4917,4
55037,1843,5
67358,2732,4
105519,1046,1
10740,3615,5
89081,939,5
32536,2250,2
56679,4553,1
56068,476,5
111796,3451,5
74661,3451,1
110604,1759,5
93294,527,1
5133,658,2
103107,5773,5
96365,1843,3
19330,3416,4
30097,1133,5
97592,3475,4
34468,3674,5
23408,3328,5
5446,89,5
14741,182,5
48522,629,4
93311,1713,5
73135,1708,5
104929,20,4
24354,1877,4
32866,1739,1
113048,1407,5
70026,489,3
91226,5324,4
61295,1492,3
88168,470,5
15515,750,1
36098,4917,5
80286,714,5
113278,1133,5
84502,136,5
80062,441,5
48137,4472,5
39519,2774,5
8581,2140,5
40819,350,5
99816,2198,1
78377,475,4
62986,1856,5
81066,1762,5
20378,6591,5
30819,3622,2
44694,1230,5
46154,194,5
22922,20,5
54847,986,5
16419,439,1
17169,4168,4
75319,2581,1
103624,431,4
57949,4934,5
108846,3456,4
26195,476,5
110267,1346,5
48679,88,5
117417,506,4
21482,2871,5
59082,1053,1
41090,1014,1
29831,1005,4
47190,3047,5
121233,2938,5
20507,1135,3
96076,765,3
117571,642,5
70451,2807,5
98644,1005,5
43339,6019,5
63452,2684,5
51931,5918,5
31435,1082,4
19079,369,5
120632,1565,5
105793,2938,5
74961,2793,5
63752,1192,5
88282,1135,5
40289,5841,5
103709,2132,5
107409,793,4
10750,6725,5
50277,25,3
22836,1679,4
115015,286,5
94377,4460,4
103081,1033,2
61076,489,5
77445,1470,5
60052,5246,5
11042,1084,1
1047,785,4
80760,5914,2
24748,6008,4
2784,476,5
44937,6554,4
34834,6542,5
83993,5995,2
80671,5080,5
108573,915,1
43648,1724,1
118758,2877,1
68844,2250,3
61946,1747,5
88735,20,4
86797,601,2
64442,2634,3
17944,873,4
17466,519,5
113844,103,3
68215,332,5
101241,10,5
72072,2316,5
10540,3572,1
25136,1540,1
11421,1133,5
37375,6423,5
86532,6894,1
123551,2819,5
80851,2171,5
92181,230,5
64258,3632,5
90140,92,4
64704,2819,5
21167,4948,5
72731,1595,1
21695,5278,4
4483,3105,4
16298,1819,5
110662,916,3
102216,49,2
105903,1133,5
112484,1135,5
71559,231,5
88663,300,5
14707,45,4
66853,168,1
76488,4202,4
106438,666,5
97757,863,1
52930,6793,5
88660,2581,5
42342,3470,5
30110,3789,5
20256,508,1
38027,3300,1
49106,1407,3
108878,1082,5
63454,4460,5
89446,476,1
46503,2701,5
42972,5928,4
72615,6382,4
67221,793,5
88866,1530,5
81498,5260,4
1364,5678,3
116178,4917,4
45717,6475,4
111566,6099,5
5861,3255,5
51974,714,5
46799,550,5
12604,1135,5
26258,2581,5
44590,6181,5
95196,3009,2
61579,2226,5
123202,1085,1
105313,120,4
100274,1562,5
74287,2297,1
79385,91,5
2296,4504,1
38519,2581,5
123133,6912,2
88077,3068,4
6830,5911,3
12514,5483,1
74449,177,3
116941,114,5
89768,148,5
81298,5182,5
82225,766,3
60402,1032,5
43062,50,3
92146,2194,5
88523,2827,4
50423,136,5
95154,2781,5
8021,2548,1
32727,2581,5
28789,4217,1
90379,2205,4
55227,2205,4
96864,1135,5
40519,3434,5
31204,2027,4
88711,2581,5
87589,1133,3
100403,1572,5
81302,6483,5
89795,727,2
3765,5477,5
36040,4156,5
20162,194,5
52548,544,1
65197,6144,5
23795,5938,5
102902,1070,5
123713,414,5
49848,10,5
102273,476,1
25643,528,4
71142,2481,5
63852,6483,5
79992,1910,1
103954,2367,5
52960,369,5
59108,3510,1
109425,5265,5
78443,518,5
14553,682,4
108503,5404,5
18308,1168,5
91226,3326,2
123507,1747,5
73008,993,5
83217,3335,4
91925,5246,5
67744,5406,4
119539,5260,4
110631,1572,5
65745,4953,4
45626,2179,5
50130,4952,3
19559,369,1
45221,5716,5
25588,4089,1
58572,4084,1
48136,3451,5
44474,5251,3
43113,466,4
17981,3147,5
115143,793,5
37557,5467,1
118092,6032,1
15163,805,3
50194,2275,5
117142,1135,2
76191,5977,5
88070,3113,4
60059,3434,4
99567,5906,4
12059,217,5
11060,5351,5
61482,6483,5
103187,222,5
26187,1739,5
27829,286,1
78933,1543,5
22518,5331,4
118112,177,1
29702,20,1
70324,550,5
84810,2807,4
95818,1159,5
80058,2655,5
53099,2772,5
19391,796,1
6429,2578,5
75530,4507,5
115275,1849,4
61726,1082,5
9535,2249,5
59123,2772,5
105080,554,5
81588,750,4
52706,537,5
19815,557,4
67179,805,2
59421,2408,1
808,871,4
39269,3451,5
101245,5829,3
98662,5145,5
103326,3579,5
66333,4948,5
21071,4922,4
63182,3560,3
62623,1685,2
86661,6517,4
92845,3434,5
99036,634,5
32306,2566,5
40242,5995,4
55862,6097,4
95979,2827,5
49001,714,5
112704,369,4
68224,6916,5
77920,453,5
80032,3322,1
84580,20,5
22748,1401,3
96408,5969,5
94931,1318,5
79894,1288,5
30571,2225,3
122754,6776,5
19622,6067,5
94628,6845,3
55454,4081,5
8248,714,5
105133,709,5
80811,450,4
34058,1135,5
85874,1285,5
57926,30,3
105022,4959,5
81632,2581,5
81797,1135,5
52872,1297,1
84343,5697,5
105487,6545,5
72112,2750,5
21250,826,5
78446,4996,5
38534,4507,4
26226,2337,1
9285,2703,5
19376,2745,3
39081,5139,4
75020,5997,4
1788,5457,4
93620,1230,2
118295,4957,5
25035,585,3
100745,6550,3
103233,3247,5
76438,6591,5
97323,5725,4
97243,160,5
76181,633,4
1493,1862,5
72052,5602,5
32428,2470,5
40989,1471,5
115672,6827,5
122976,1792,2
65402,1137,5
16756,2581,5
13321,998,4
60072,3107,5
82481,318,5
52625,1407,5
61124,1005,4
47139,6421,5
52728,182,1
116220,5421,5
72147,5602,5
66173,1785,5
111576,793,5
105919,797,3
58986,6483,5
115481,6483,5
112307,1334,4
27706,798,5
35414,1048,4
56677,1369,4
44941,6,5
112767,2408,4
120309,866,4
64354,89,5
12408,294,5
51993,5761,5
15715,2827,5
26497,1133,5
46401,5801,1
82539,3136,5
87577,475,4
12037,4130,5
94643,2819,5
12368,488,5
25022,1401,5
5115,2827,5
98708,10,5
18843,6653,5
71384,3858,5
16832,3072,2
43290,4559,5
51564,550,5
23904,201,1
58241,6423,2
16699,6299,3
61345,5842,5
62346,545,4
44472,217,2
105932,1135,5
12997,5826,5
107928,4948,5
7692,5958,3
5396,1376,4
82221,388,5
46787,5971,5
46307,4112,1
98617,50,1
64283,5278,1
95835,2194,5
24415,3789,3
8369,3434,5
25662,1434,1
115272,6912,1
109833,200,4
91644,2819,5
108448,231,5
103289,3572,1
13045,1014,4
80976,805,5
64419,369,5
18249,3579,3
95395,682,5
104287,5312,3
104777,5144,5
33291,475,2
85698,5578,5
94880,1309,5
92777,20,5
74311,4958,5
44694,1433,5
63908,1133,5
94206,4774,4
44290,1305,5
61710,951,2
40011,6908,4
102577,2427,3
105907,368,5
52830,470,1
94589,1679,5
108357,5331,1
83411,4952,4
18158,1263,5
89492,2486,5
102830,3382,4
3315,714,5
77677,6442,5
17231,3434,4
89365,1064,3
110433,6652,5
95750,3229,5
83256,1135,4
63063,6912,3
79502,405,1
91081,4354,5
4874,3501,1
103296,4917,5
99075,1792,1
23721,2052,4
83894,190,5
86131,136,5
79640,5928,4
27030,369,5
53243,466,3
36817,783,3
88562,50,1
32004,218,5
77457,793,4
73371,2431,5
18250,6020,4
90323,1685,3
8996,5260,3
59141,3368,5
100910,16,5
48155,563,2
33242,369,5
113348,6653,5
99145,2776,5
80013,5928,4
38158,6097,5
46453,94,5
60385,1434,5
34740,1014,5
115869,5274,4
77757,6497,5
41193,2159,1
225,2553,1
73736,1014,4
42016,714,5
111900,642,5
50731,49,1
22024,5883,5
57257,1135,5
4415,413,5
95359,1133,3
13632,601,5
87677,2834,5
118161,3017,2
30210,1014,5
20175,1792,4
68941,108,4
20340,5278,5
79068,2604,4
10939,3360,5
15192,1433,2
59543,1843,5
40732,2907,3
100170,3614,5
91373,6591,5
107243,476,3
120118,217,4
27231,2581,5
13022,20,5
97038,714,5
57919,788,4
45006,383,1
59633,1843,5
31719,5477,4
89263,1682,5
80972,3047,5
66823,1014,5
13750,6423,2
24918,3107,5
28210,5914,5
64964,508,1
101988,1546,5
18882,537,5
5323,1135,3
61009,5155,5
78708,714,3
112564,793,5
12566,5846,5
99419,4383,5
67499,1135,5
114088,772,5
80983,4638,5
97511,6019,5
80140,189,5
115261,6912,2
56090,3912,3
46141,177,2
82193,4078,5
38994,222,5
29267,3032,5
33062,5260,3
112257,5234,5
30052,1014,5
33312,206,5
76017,1751,5
5969,3569,2
52243,4923,4
25989,4922,5
39355,194,4
116706,3288,5
74941,5928,5
103300,589,3
104852,6240,5
5499,4405,5
69188,2500,4
82575,6912,4
86678,3163,4
70873,3760,3
28706,5578,5
17392,3204,4
86538,1168,5
57636,2580,5
11783,726,1
31264,1133,5
122136,3572,5
78047,3605,5
109931,793,5
119499,50,1
32855,3326,5
26679,6195,5
28133,6144,5
36906,4919,4
32882,861,3
17903,1082,5
39002,1881,4
12744,1318,5
106737,963,2
67944,1558,4
32738,6639,5
94205,4372,2
74301,290,5
24788,5312,5
20693,793,5
85128,517,1
54372,1677,5
57832,2230,5
19215,1441,4
9194,3443,4
108262,6019,4
8971,1059,5
108183,4948,5
51139,20,4
24372,5443,5
100127,20,4
54122,785,1
112932,617,4
82261,1135,5
107519,450,4
32389,151,2
83055,182,5
104848,2581,5
94132,1900,4
8865,4470,3
112613,1651,5
112697,369,5
42304,3009,1
18768,1133,5
17376,998,4
690,5697,5
53370,2195,5
75186,2563,3
8013,2075,5
99983,657,5
84433,5432,4
69821,772,3
109887,3451,5
28474,1230,5
19528,3420,1
2705,1076,5
89911,793,5
123109,369,2
43129,6194,5
59860,2943,1
21169,1168,5
85757,182,4
61446,6654,1
5161,785,1
18989,2701,5
20760,682,5
58058,5829,5
22168,5928,4
10674,470,2
101213,4952,5
17639,4472,5
4851,6345,4
34477,6483,5
62315,2417,5
57565,457,1
58554,1544,5
83111,5443,1
26554,2408,3
40714,499,5
77913,140,5
95359,1305,4
56042,88,5
85306,1014,5
84987,4394,3
85728,4534,4
64498,182,2
77930,793,4
88308,470,5
38546,1725,4
365,2819,4
87337,3420,3
42803,4917,5
73860,6623,3
73799,658,3
112110,2819,5
72601,1014,5
122610,2427,5
78416,2985,4
55703,1283,3
113202,527,4
8222,510,5
47459,419,2
10772,5918,5
89871,89,5
18682,2819,4
115831,2159,1
113554,564,5
96789,3451,5
51200,89,4
38264,2225,5
29169,2714,5
91915,4917,5
120593,450,3
25425,5453,1
57635,5426,5
41122,1135,3
44267,6574,5
86515,797,3
101780,49,5
45905,3316,5
56406,601,4
6991,3107,5
33533,2581,5
114496,369,1
5484,4919,4
96538,1910,5
9380,5337,5
3781,116,5
68121,2786,1
39803,6423,5
53541,6855,4
73974,6483,5
104388,549,1
21004,4089,5
87517,6382,2
22624,194,3
116961,5937,1
65863,1820,1
82115,5690,1
112951,231,5
96357,6144,5
39058,1725,3
110003,456,1
60907,2485,1
61381,5230,5
101927,1133,3
39064,369,5
21232,89,5
95935,490,3
25827,5725,5
57303,3247,5
9504,4928,5
21382,200,5
10582,182,5
121834,2200,5
29745,3420,5
23391,2876,5
47126,636,5
71085,1964,5
91415,1163,5
50477,4559,5
67546,6603,5
84408,5732,5
15421,2811,4
59125,50,1
1605,3107,4
41722,6139,5
49853,5166,5
26155,1595,5
30139,2617,5
116996,5398,4
93008,322,5
111181,140,5
64425,22,5
67600,4985,5
84973,527,1
20807,2058,5
58964,3605,5
16810,3490,5
26266,1053,5
30488,5278,5
81986,217,5
97531,761,4
77231,6240,4
11026,944,5
79160,793,2
111882,2408,4
90923,1910,5
72287,1180,4
48506,2535,4
77901,3644,1
119441,2226,1
27538,5581,4
41285,5995,5
50996,3451,5
14317,1133,4
111162,2072,1
780,3321,5
17939,431,5
115432,368,5
121417,714,5
46386,5778,5
923,2200,5
480,89,5
58640,5551,2
62011,3106,4
4672,1407,5
69510,2230,5
5855,3560,2
121671,866,5
31813,3208,5
98955,5555,5
16594,4099,2
50982,1407,1
56432,107,5
114624,749,5
88803,5697,5
13527,369,5
54829,1085,5
51257,3326,5
61262,2621,3
94115,3368,5
104002,3761,5
91032,573,4
16200,1133,5
112512,2581,5
48070,1862,5
90775,4948,5
64031,489,5
63427,6637,3
61490,476,5
31629,6619,5
9132,22,5
110584,5644,5
84391,1743,1
66122,155,4
45766,5470,3
32524,3893,5
31088,5602,5
65738,2581,4
69749,6596,5
2693,1133,5
105677,4507,5
63933,5341,2
47927,4917,5
113788,5774,5
116004,20,1
37318,937,3
11055,5778,3
78326,798,5
68789,2578,5
105151,5704,4
40965,2772,4
1670,47,5
113131,506,5
46984,116,5
2720,6423,4
119941,5761,5
9647,3912,4
72426,368,5
108949,194,5
50636,1379,5
36596,2581,5
45844,1033,1
109497,2245,2
38053,5602,5
69948,629,5
26676,1520,1
71028,2192,5
105766,1135,4
84775,6242,1
84424,1595,4
30740,2500,5
35401,5362,5
72342,5283,1
16360,1014,2
39152,4948,5
105417,4564,5
57643,2532,5
52402,5246,4
78738,3579,5
106917,4917,5
46461,6497,5
34741,2206,5
42817,1133,5
47588,2402,2
97168,50,2
34702,905,2
26791,4083,4
102922,6649,4
49432,4383,2
104577,161,4
118816,6530,5
62517,4917,5
25144,466,3
73802,5582,5
73459,1014,5
81029,1133,5
97164,3531,2
1097,6619,5
120135,1987,2
16828,1470,5
29221,2581,5
83826,585,5
111179,488,3
119537,459,3
31021,2863,5
69254,1230,5
80845,6619,5
89663,2776,5
22977,1813,5
21494,963,1
109749,1468,1
26691,4917,5
28722,1133,3
49352,3435,5
94450,2175,1
78242,554,4
91001,50,1
27383,5457,4
28830,5602,3
56115,6019,4
24929,339,1
108401,322,2
93399,1427,5
3910,5969,3
746,3132,5
3390,3611,4
64502,3614,5
44297,2938,5
60953,194,5
120727,68,5
79998,1770,2
100500,1087,5
36313,61,1
108923,6591,5
21521,4948,2
62237,1304,5
24077,1407,4
73694,805,2
113184,350,4
55529,136,5
12439,6483,4
83427,2461,5
27008,5201,2
48595,313,4
107355,2427,5
41424,4886,4
80776,1005,4
17587,1595,5
24085,475,4
119022,2253,5
48152,2578,5
18760,714,5
16531,1603,5
119906,5252,5
94547,6093,3
54500,2328,5
65833,2578,5
65341,1401,5
71395,2781,2
10990,2581,5
58416,6762,1
28584,3434,5
117225,5278,3
96380,3342,3
38474,793,4
15023,3225,2
30029,292,5
92367,1186,3
75563,3288,5
3797,470,5
13662,192,4
74595,20,5
117030,3009,5
110653,41,1
91075,6019,5
25132,3962,5
67343,1843,1
11770,624,5
118647,22,5
10965,3008,5
70929,5243,5
4848,1093,4
61934,2581,5
113427,863,1
31499,5398,5
93837,20,3
47253,1582,5
90134,369,3
104732,6,5
63026,414,4
84239,5265,5
102595,2959,5
25742,1135,5
11427,5127,4
48801,1694,5
32330,2486,5
62494,5324,1
112753,217,5
36305,182,1
42891,3020,5
86671,986,5
93634,3791,4
65990,448,5
62636,1005,5
17678,1005,5
17671,793,5
59520,2597,4
7507,4862,3
31598,457,4
82971,4471,5
101847,1005,5
41179,2769,4
115661,3163,3
11995,6118,3
58462,2225,5
30006,759,5
116675,6470,2
48415,2877,2
71836,1584,5
37743,2980,5
101072,2980,2
58178,5697,4
61329,2863,3
82236,200,1
66266,4915,4
4366,96,4
2199,2500,1
91024,5115,3
69925,359,5
78792,542,5
81696,1084,2
64868,133,5
77010,714,5
63645,6020,5
106484,4917,4
56531,3804,2
34894,6178,5
43349,1584,5
78902,1305,5
53360,1497,2
82904,1403,5
3836,4507,5
73784,547,5
64284,2218,4
103861,518,5
117445,20,2
31754,369,3
122475,4783,3
115556,6940,5
47255,5784,5
78493,5278,1
77399,714,4
92044,666,5
21143,986,5
13400,4917,5
65134,2814,5
111630,602,5
66556,1014,5
10405,3454,5
33310,194,5
20963,6194,5
60508,4006,5
43215,4475,5
3344,5278,5
75139,3046,4
73788,431,5
9014,2331,4
59719,2572,3
56947,1679,3
116532,4886,5
91847,6616,5
118513,1148,4
64229,868,5
48960,2581,1
123136,1002,4
31271,369,4
68095,6629,5
105681,327,4
23622,369,5
46778,785,3
52011,639,5
4413,627,5
49393,4818,5
95122,4917,5
26901,318,1
57719,5842,5
70658,5477,5
16486,5579,1
104261,2486,3
68032,506,4
43820,602,5
7505,1133,5
32004,1135,5
12776,50,1
114338,1230,5
30074,5253,4
71475,350,5
56612,3328,5
247,2819,5
71462,540,3
53731,793,5
106432,470,3
4364,1133,5
94684,750,5
72154,6732,5
85274,5785,5
93451,20,5
102977,540,4
52605,1792,3
43300,3580,3
121020,143,4
67200,6343,1
57917,3538,5
118896,2132,3
85684,434,5
101334,865,4
17194,3382,5
36804,3368,5
2854,1336,5
104931,6920,2
33726,6088,5
49398,2581,5
51101,4156,5
45466,666,5
69388,7,5
16962,326,1
19362,3509,5
53917,1014,5
1516,602,5
21348,2327,1
12198,3180,4
87049,4990,4
67118,2492,1
71371,2295,5
