108799,7460,1
23240,7683,5
135213,10506,4
251452,10267,1
37779,3952,5
36634,1583,5
233861,21835,4
262142,4973,5
100635,7129,5
277270,30778,5
36611,28199,5
180799,36937,4
43006,1245,5
35486,13890,5
10359,19527,5
74248,15593,5
126683,23125,5
47703,20834,5
194840,18768,5
4782,36166,5
286038,22830,1
154568,19721,3
281881,18027,5
70098,28240,5
226398,35260,5
79282,35693,4
289949,35314,1
16947,21765,1
113047,23144,1
91416,21776,3
163236,19002,5
109111,18199,5
81254,17651,5
46442,5853,5
252610,13443,5
208456,2197,4
51145,23985,5
225895,16577,5
202292,36381,5
23308,4689,5
775,14670,5
192418,27598,5
221836,31374,5
272607,9646,4
278523,23970,5
79601,20369,2
57311,5307,5
188330,11845,5
2077,20366,5
17146,36467,5
266529,22979,1
165344,24179,5
2658,37990,5
65742,18151,5
208541,18449,5
143980,30327,3
257885,33404,4
115087,9002,2
84619,12719,4
194115,2053,5
140677,29627,5
245464,1036,5
208886,14285,5
77505,29366,5
11658,2292,2
175379,23593,5
114412,3457,5
269023,16446,3
87478,26639,5
108017,33717,4
229654,36629,4
235981,39168,5
293178,3702,5
270218,19366,5
296114,20687,4
151701,2197,5
143029,27,5
70843,21736,5
147632,270,3
275070,1848,5
11701,18159,5
137208,19298,4
96028,14430,5
50371,22622,5
64274,36213,4
274382,7753,5
117521,36002,5
85052,787,5
57938,23395,1
94498,8873,5
895,20116,5
108107,39160,2
109728,915,5
198311,1557,5
57796,620,5
73553,17300,5
124187,2989,1
166203,2684,1
285102,12109,5
64161,4595,3
118975,1193,5
187858,19002,4
187439,21859,4
198175,4559,5
51253,28541,4
20247,32632,4
81989,12902,5
213925,17781,5
142313,22276,4
257953,16704,5
126406,22002,5
57696,16625,5
38094,1401,5
190133,38658,5
159513,2713,1
204860,3448,5
223818,19781,5
143769,20569,5
181145,38918,5
34537,33026,5
276738,14068,5
155517,2577,5
106996,4346,5
22080,19170,4
300118,1036,5
247855,24621,2
270828,2888,5
197928,1424,4
12508,36721,5
249416,25731,5
189624,16142,5
23240,3853,5
301900,2441,1
276185,39211,2
28489,21716,5
240871,75,1
289776,30220,5
73022,21043,5
67823,36467,5
118710,33698,5
13688,34055,5
239838,1342,5
257569,20033,5
98780,65,5
281811,18664,4
188113,876,5
62408,20587,5
4063,30437,5
93454,6235,5
161116,29272,5
178956,2177,1
115473,22510,5
52788,25261,1
130841,19526,5
118535,23380,3
308183,2491,4
51858,205,5
80551,11222,5
186246,2685,5
155014,11745,2
306870,23390,4
87054,27,1
52097,14286,5
279324,19046,5
97330,17791,3
86604,11068,5
63980,9747,5
86463,25401,4
310865,21328,5
50667,827,1
123758,30929,5
131409,24376,3
292215,15353,5
74114,7710,5
37047,18996,1
235354,13490,5
87601,21858,5
172355,14314,3
97330,4481,5
111581,28541,4
74232,13886,5
128445,28541,5
138789,31831,5
268551,13123,5
80658,19452,5
114096,21106,4
297498,1486,4
42330,28460,5
78447,38263,4
230930,24845,1
250250,29929,3
112656,205,5
125076,21416,4
218017,6951,5
62381,36615,1
174251,31208,1
238103,20,5
295795,13211,4
304269,14219,5
233036,507,5
119926,28062,5
73156,32052,3
204923,13889,5
269354,20529,3
1372,5524,2
235311,30967,3
4407,7746,1
259996,4366,2
170870,24146,5
116152,75,4
87157,36374,5
60339,37548,3
188767,19521,3
158114,1930,5
237254,7928,5
253414,9646,5
19981,1973,5
137377,29597,1
112860,28894,5
185857,21566,5
57594,29794,1
161184,32740,2
50373,13889,5
67907,4872,5
115448,27410,4
29506,28805,5
35590,32149,5
111234,21676,1
128171,7447,5
82188,21718,4
100061,4379,5
302844,18449,5
65416,2340,5
51199,30154,5
96644,24516,4
5661,11711,5
245939,38949,5
27784,13066,5
274842,12412,5
2075,3997,1
11252,5813,5
29420,379,5
51454,15138,5
267196,20962,5
132190,23390,5
252013,12865,5
11666,26310,2
247993,19049,5
238972,16079,5
7297,34843,1
138635,1671,5
157417,28874,4
268025,37146,4
237410,36001,4
165724,36039,5
78640,19442,2
137840,26784,4
87298,15748,5
252085,2197,4
107836,23601,3
84018,1245,5
112360,11747,5
90482,31384,4
71449,8018,3
269889,38444,5
66461,2255,5
62919,29485,2
48891,8353,5
296831,2749,3
235516,26337,1
207943,33293,5
97106,37356,4
64246,13880,1
268972,19781,4
56700,6139,5
93252,19118,5
274689,10666,5
136533,16122,4
90299,24921,2
167227,3042,5
119484,19634,4
76719,6583,5
6663,38688,3
247146,29374,5
172589,29852,5
124348,2010,5
239603,7154,5
276839,23018,5
252999,14925,5
55560,15188,5
182162,18133,1
186245,13095,1
129585,37779,5
79497,2226,3
66119,34581,5
261005,3553,5
72747,1002,4
268963,398,5
243880,30295,5
205168,552,5
285867,34485,3
73038,28774,4
16997,18178,3
175891,19963,5
122137,18903,5
63025,22623,1
13822,16457,5
123163,3448,5
195506,18616,5
190165,29048,5
161234,25880,5
294971,24221,5
278581,30993,5
184078,10837,5
111247,23429,5
111524,4603,5
166967,30008,5
77380,25822,5
247545,35000,5
89653,28594,1
180813,12009,5
142145,14001,4
50673,9497,5
228278,33475,5
243976,21475,1
37493,4492,5
52686,28187,5
131538,17566,5
158265,14130,5
21331,35314,2
173629,16272,5
195097,11625,1
92659,27439,4
189495,36772,5
59091,19047,5
224514,21753,4
307672,27687,5
24155,37305,5
307198,19118,5
53274,29373,5
273200,26932,4
95907,15080,5
308903,30210,1
63200,19181,4
210203,3743,2
98670,28541,5
261513,6359,5
307757,14046,5
32505,9693,4
258646,27485,3
206798,25695,2
210760,19634,5
89619,307,5
112472,6316,4
28455,29186,5
295727,35314,5
129584,26668,5
1305,4897,1
259897,19403,5
62955,25756,5
256527,7466,4
123790,29976,5
188911,18097,4
205433,9088,5
350,4981,1
79911,19291,3
206482,28541,5
260864,17698,4
310602,34399,3
114930,1714,5
8802,4373,5
239708,15136,5
226250,24282,5
17505,9768,5
260903,24845,5
174654,29233,5
56595,22246,1
191198,28594,5
216021,26141,1
152574,20546,4
124458,42,5
280598,1245,5
183220,18430,5
70090,17938,5
29226,19634,5
123632,34518,3
259751,29207,5
285841,33230,3
70209,13274,4
15428,33404,5
94515,1528,5
221326,7367,5
205053,16488,5
131568,28804,5
174245,1614,2
184881,37938,1
260600,23132,5
227888,37009,5
67643,2668,3
191284,26498,5
18020,33645,4
273366,38,3
221815,35625,5
211075,22888,5
116087,6645,1
11589,1528,1
207139,2872,5
45046,28541,5
252458,15238,5
272869,4715,1
20517,28734,2
13229,15065,5
91865,1144,5
52136,2623,4
148999,9646,5
82749,34734,5
243947,10025,5
94621,2251,5
308400,30612,5
130508,12319,5
303023,16458,5
237018,9084,5
121782,19270,1
134361,24994,5
98386,28595,4
137,7685,5
185529,33404,5
233832,19526,5
14174,26493,4
134201,25481,5
57126,25184,5
99589,1193,4
159026,28969,5
192496,24516,3
72804,36153,5
174769,19403,5
93641,28575,5
34920,34843,3
264618,22411,4
78024,3356,5
195574,24927,5
238634,19735,5
215249,21775,3
113087,23741,5
156295,31284,5
46352,2197,4
77637,32407,5
153903,15900,5
31370,21889,5
74600,16272,5
252251,6823,5
137297,34451,5
236192,24178,5
243535,5943,5
19352,9109,4
264308,24074,4
31607,26691,1
42543,24151,5
170212,22411,1
164188,10303,5
51034,7460,4
46614,33894,5
144255,23652,5
185840,5044,5
310106,2226,5
15011,12599,5
127219,2515,5
77249,19818,5
194251,33976,5
17774,34124,5
158107,18288,2
161226,8456,4
14039,29967,5
17217,26310,5
149605,29093,1
168828,2939,1
178095,3497,4
231640,1284,4
48463,20306,2
39819,8894,4
52823,4695,1
286283,64,5
274220,12470,5
88244,7672,5
173668,4914,4
214024,7670,3
107415,9944,5
182240,539,5
276987,21250,1
212678,11029,5
3978,27531,5
46463,31205,5
63184,21878,1
140101,17015,5
145097,19736,5
232434,17949,5
103517,36523,2
60686,23206,4
17409,22842,5
275347,3183,5
171314,37729,5
167805,26601,5
287679,3720,5
58480,32718,4
280326,11892,3
178733,21652,5
209612,2342,5
220543,9091,3
146078,2197,5
257743,10087,2
160775,3048,5
66996,7807,5
106982,32207,5
47046,24181,5
270139,6600,5
97553,2306,3
185430,5089,5
205948,23958,5
1998,1583,5
175188,1054,5
252227,12195,2
243987,8119,5
25395,36374,5
165515,1576,5
308945,13989,4
153195,2155,5
183065,8331,5
172232,28405,3
72610,11502,5
224391,38639,5
109721,18142,2
203353,39007,5
84024,15065,5
111308,23944,5
183287,1502,5
273028,16148,5
302766,39007,4
27476,1403,2
289417,27531,2
127782,31582,5
187680,20301,2
180299,24667,5
298502,2196,5
210830,3953,5
112789,16272,5
257569,20039,5
271114,769,2
237722,35356,3
173605,22830,5
253645,31188,1
148078,21080,3
286821,34399,5
283817,31726,5
208210,37207,4
30119,38867,5
70941,20087,5
192492,11097,1
246299,18854,5
62918,37419,4
252341,22711,5
300476,33927,5
151071,22184,4
264604,10918,5
164805,20462,5
101283,37933,5
17968,2982,5
16249,20573,4
11737,16148,4
307262,12822,5
221799,1583,5
202734,3920,5
76215,31494,5
298753,9853,5
303609,20738,5
111906,34925,5
72580,8243,4
49442,26829,5
37030,4624,4
295228,33911,3
69282,3654,5
267046,18278,3
275857,23211,5
267775,1967,4
292697,13890,5
283090,36903,2
217234,20542,5
222967,549,5
168599,18076,5
235053,1208,5
257626,19155,5
168163,12794,5
138169,32149,5
193354,18806,4
54511,12207,5
205562,19169,5
146487,21437,5
23949,26815,1
137906,25482,3
240794,24845,5
99456,34294,5
49864,10084,5
304117,20366,1
109526,26238,3
33794,14806,5
124209,1267,1
36565,6370,4
100354,16279,1
134501,23429,2
185760,16272,3
119845,26575,5
151546,24968,5
33304,19635,4
113893,23143,5
64524,19290,1
176813,28586,5
236453,7662,1
148889,1502,5
69358,13191,1
64643,2197,5
117477,19635,5
88545,20519,3
121838,75,1
283524,25586,5
48137,18219,1
38900,30603,5
258225,8919,5
98085,34925,5
10011,25731,3
264039,25822,5
52732,16867,5
295483,37305,5
35075,34534,5
255482,7685,4
16009,24845,4
246821,199,5
237835,23517,4
26781,38731,5
63783,15299,5
21258,2177,5
139112,31035,5
18748,6749,4
113436,29443,4
201466,1165,1
20794,28744,1
258989,25613,5
40363,2150,5
221159,33813,5
83951,662,5
169721,24439,5
142469,31469,5
310963,27211,1
106224,35588,5
118248,17849,5
115763,33995,4
41032,30461,4
175052,33404,5
77004,22166,4
16863,1211,5
14068,26617,4
240038,28541,3
19263,26760,3
2630,1857,5
305609,3149,1
5547,65,5
292815,24968,5
254834,26238,5
62993,23389,5
150339,18632,2
187329,26216,1
310650,2713,4
207262,23861,5
281321,12319,5
169832,2153,5
128813,33696,5
239802,16272,5
151253,8961,5
233563,29147,1
58651,9619,5
58508,26231,3
8311,33717,4
51982,38616,3
16518,38159,5
84544,19634,4
230606,13816,5
153628,19973,2
107159,19400,5
287546,29264,4
302640,24151,5
229920,20306,5
151795,28063,5
6654,7146,5
60033,30864,4
163248,10303,5
217983,27421,5
247851,34523,5
105633,18993,1
273656,3880,5
246917,5307,5
104605,13059,4
53669,25182,5
242671,22459,5
200121,8403,5
64387,22794,5
21358,24927,5
249504,6350,1
42758,29129,2
85861,38553,4
57436,17873,4
183895,24796,1
294503,2684,4
271879,376,5
57417,2599,5
242765,11745,3
71214,30956,1
196741,13726,5
245258,15950,4
135459,857,2
225389,29592,1
174027,14066,5
176875,17282,5
106283,21892,4
101523,17917,3
52722,3395,5
50506,36108,5
34296,15685,5
9829,13490,4
140194,18115,5
116695,24108,5
303386,20640,1
69236,782,5
114412,17425,5
54712,24981,5
282427,4359,5
222571,26327,4
136488,29264,5
10695,21484,3
230864,24689,4
127255,24108,4
170613,17405,3
266589,9849,5
214568,8083,5
35516,15595,5
98148,1744,3
275280,3408,5
163585,26163,5
80727,257,5
14185,24255,5
66384,12543,5
120819,26151,3
13839,23390,4
199204,2727,4
4407,3944,1
296996,67,4
193454,24031,1
32344,21325,5
281930,37359,5
237313,5606,5
281842,15781,5
159597,737,5
120688,9944,5
194991,14992,5
58703,17862,5
134596,34242,3
285822,34173,4
216273,37355,3
159565,15689,5
16691,15684,5
144536,787,5
126627,22184,3
205506,2577,5
246850,2070,5
131378,34794,5
17010,25913,5
175665,1694,1
258426,15703,5
305790,36788,4
151731,18525,4
44371,2073,5
101466,13876,1
227130,30929,4
51755,13689,5
149951,2306,5
281120,1612,5
114156,17762,3
114084,6930,5
284373,26238,4
226654,2197,5
130881,19324,5
146055,16079,5
288666,35987,5
297860,9271,5
177179,37419,1
195407,21110,5
192741,31558,5
248793,36716,5
277768,4714,4
242980,28402,4
266465,17359,5
29404,37749,5
261714,1051,4
120447,10671,5
60402,20738,1
290177,7847,5
64875,16272,5
23814,29794,5
60275,38699,1
246989,32073,5
229929,36061,4
266063,7728,5
42976,30084,5
139252,12196,1
174833,21345,4
75107,23294,2
224441,12956,4
277469,2713,5
254092,2574,4
301788,29330,5
224513,36933,4
204758,10267,1
305670,24517,5
197530,29624,3
306228,2237,5
286320,3704,5
165617,16272,5
277546,9559,4
81227,18628,5
93954,19721,3
172662,4982,4
151779,20,5
141357,22014,1
169044,13156,5
119178,29272,5
43124,15585,4
107690,2137,2
245387,26974,5
11089,31035,5
17996,37985,5
300566,19957,5
112853,12911,5
165788,26617,1
106502,25995,5
26780,7357,4
154332,21324,5
245974,28517,5
64853,13794,1
227089,27621,3
47021,37732,2
259790,35313,1
120020,8167,1
24794,8480,5
309005,18653,5
66178,31727,2
277330,16948,1
168724,26337,5
196651,30098,5
198989,24142,1
264708,25381,5
142912,1583,5
188782,36206,5
269259,11950,5
291681,807,4
30161,4444,2
273219,31035,4
137411,35289,5
234446,10226,5
49133,17238,5
253397,29093,4
268724,7807,1
