130024,14488,4
136622,575,4
92999,12618,5
132469,12294,5
48987,21842,5
200657,8193,5
261712,585,4
147327,5577,5
23016,537,5
285485,15487,5
65558,10528,5
20280,8346,3
125370,3039,4
236339,13131,5
115519,1028,3
21723,14399,5
119814,11222,3
195720,14536,2
253905,18167,3
194743,8962,3
158258,13026,5
22264,14543,5
253436,20023,4
247155,13037,1
79710,20773,5
298750,21328,4
253905,2318,3
21376,18495,5
18113,11839,5
182047,5246,5
196207,5981,5
842,20847,4
124902,1112,5
147641,8750,5
289172,18805,1
9991,664,5
121670,12972,4
222848,2029,5
304689,15006,5
109589,17351,4
196986,11125,1
9479,18629,5
147425,1308,4
219873,14146,5
300216,20595,5
278893,87,5
227102,21930,5
231067,17465,5
220056,2375,3
158149,19923,1
88973,2183,5
96252,6238,4
210150,3892,5
300507,3251,5
204680,16535,3
283700,4430,4
69389,9809,5
227688,10130,5
185790,18888,4
234602,5451,5
221180,463,5
289506,17982,5
167366,14002,4
96517,19224,5
30935,12546,5
199683,20772,4
7781,888,5
220390,2326,5
139911,20331,1
254809,21842,5
109187,790,5
69458,17300,5
62596,3701,2
303578,19431,5
92938,15363,4
255797,21047,4
93997,2774,5
148569,3131,4
248333,16059,1
250014,8863,5
183891,9389,5
116387,21086,3
291684,21191,4
164100,14281,4
82041,17892,5
244001,2877,5
156302,10781,5
98541,18458,4
81963,20087,5
166545,2721,2
161869,2514,4
108750,17679,5
131424,2535,5
83119,21691,4
216343,877,5
41232,6945,5
175923,4644,3
176452,19735,5
23106,5537,4
234866,8932,1
252028,7479,3
189379,3171,4
227748,11547,1
245817,21431,5
186998,7706,5
236623,13424,5
29582,3064,5
169113,6874,5
97604,21606,4
221139,19320,5
259574,18484,3
124275,22160,4
254032,12328,5
174856,11018,5
62493,12238,4
254443,654,5
290918,21104,4
267329,21396,4
93645,16566,1
284046,17778,4
273295,12248,4
119184,19150,5
581,1449,4
187512,17893,4
269711,670,5
146370,21796,5
18965,19148,5
126268,2964,4
246386,12697,5
152840,17938,4
209905,2297,4
10961,12263,5
305656,6425,5
198822,1909,5
237661,14,5
178239,21092,4
54143,19727,1
85019,647,5
212026,3517,2
218515,10263,4
231411,20750,2
256227,6241,5
9522,3607,5
14690,15417,5
269195,1153,3
123214,7082,4
165115,2011,4
195759,21044,3
228957,14171,5
181676,17429,5
153164,11222,3
73833,13957,4
192961,15547,2
53743,20914,5
76671,7753,5
285317,17955,5
232972,20415,5
73566,575,3
91805,1895,4
305213,11026,5
117562,11533,5
269801,11039,5
249508,9140,5
175263,1009,4
45725,20824,4
194544,4148,5
310290,6841,4
52887,1301,5
109185,1815,5
165762,6100,5
95172,18672,2
278234,4843,5
183666,7854,5
78701,1738,5
51281,12906,5
193302,151,5
141801,14916,5
100106,16411,4
266552,15336,5
285741,10611,5
84361,2530,5
293725,21884,2
105050,13026,1
297598,3440,5
149195,21676,5
205668,6100,5
304045,19250,5
242873,4628,5
103515,14167,3
221404,3440,3
132389,12815,5
93659,4566,5
58653,1513,5
241022,1033,5
52404,20790,1
187766,21188,4
134578,6701,3
219679,12410,5
176663,15274,1
105327,22167,5
29284,11916,5
21856,3082,5
137475,3478,5
187697,20995,5
35459,15998,5
202696,1679,5
181018,76,5
209133,1814,4
249093,2726,4
95663,15772,5
113847,13240,2
48760,17742,1
213905,7429,5
266882,21842,5
205523,5786,1
32725,21584,5
104236,17892,5
275550,2606,4
77263,21099,5
98386,1494,5
207464,12764,5
195175,20316,5
64549,17691,5
240604,16877,3
47181,15623,1
88191,965,5
311010,2734,3
59182,20842,5
1876,20763,4
130540,8885,4
171490,14040,1
108736,2520,5
47525,6398,1
79583,11183,5
54475,15711,5
292190,3256,5
48618,6573,5
213723,4430,5
83699,14729,5
70621,18943,5
51552,16528,4
76578,17934,5
45664,6762,3
298624,17673,4
219543,19246,1
127113,8879,5
48805,1462,4
25869,12376,5
294330,7143,3
215484,7337,4
225567,12389,2
43694,4658,3
164879,8233,5
234938,5592,5
15692,16896,3
117145,20527,3
67814,2856,1
122175,9057,5
295346,5231,1
121738,3543,3
228600,21257,5
111865,5750,3
233712,461,5
28599,908,5
272794,17952,5
131335,1909,5
46051,7036,5
72696,18368,2
75365,4,5
71961,4369,3
270071,5661,5
68607,14640,5
111935,10501,1
307485,12310,4
183099,19183,4
117543,15336,5
235713,8741,2
304689,2729,5
86085,3153,1
235430,19546,5
140649,2990,5
232692,12548,5
69319,6878,3
38333,3536,5
34734,19058,4
165853,17483,4
170425,17976,5
176698,21325,2
167043,1312,5
242694,5559,5
243589,8665,4
209503,6009,5
271510,10527,3
309276,6863,3
94557,1168,3
261034,14936,5
121440,12928,5
121901,18880,5
12607,3446,5
274439,16851,3
177329,9638,5
198207,17661,5
298232,992,5
259423,8307,5
99268,6115,3
280814,11948,4
188534,7426,5
303788,11242,5
89032,13619,5
154036,1682,4
213085,682,5
167153,21802,4
228319,2630,5
76012,12232,2
14690,21089,5
74334,17934,5
3263,658,4
255295,4520,5
12639,7056,2
190739,18629,5
85793,6777,5
226638,6760,5
222836,11545,5
243205,14858,4
234397,3666,2
9105,15401,1
20790,10490,1
214159,1037,4
74268,21106,5
99061,14375,4
19369,12935,5
194450,20817,5
89161,1891,4
13556,5480,5
211936,254,5
79541,16758,5
301757,9005,4
197577,21103,5
291168,351,1
285422,12714,3
274035,1379,3
261233,21925,2
87267,3886,1
229881,21530,5
279396,11454,2
176075,21156,5
221145,7592,5
289699,3505,3
290200,12743,5
10669,22082,1
72328,13974,5
173612,6100,5
47812,9940,5
173789,9703,5
200236,3496,3
32807,17712,4
307666,19091,5
39780,21146,4
229047,13661,5
79312,22160,5
55509,2340,5
77748,6216,5
269120,12127,5
288881,12223,5
75180,6836,2
4211,267,1
120332,21934,5
81637,6516,4
281950,17213,5
294208,100,5
127176,21530,5
58292,8946,2
59203,15543,5
60349,1186,5
242755,7792,5
180112,8881,4
188480,21077,4
68071,12554,3
129991,20831,1
305566,18471,4
54959,1331,3
217489,9914,1
197953,2826,5
217746,5116,1
115519,13655,1
27939,2718,5
252434,1336,1
301680,17510,1
146906,14655,4
249196,22160,5
52410,4866,5
52774,689,4
128488,21530,5
194638,1909,5
53519,11952,1
289929,714,2
29897,10711,5
285216,21146,3
302050,21982,4
219291,13979,4
48810,18499,5
304605,12979,5
109517,5413,1
38455,11860,5
222787,9690,3
305530,16823,1
31794,8472,5
43583,4001,3
12175,13137,5
237423,11186,1
122368,8127,4
97103,20164,1
109785,10735,5
311262,17701,5
113138,3892,4
11808,2908,3
208121,7319,4
221973,1627,5
291911,12648,1
238696,4843,3
263130,6845,3
223832,12448,5
145247,18538,5
209193,21312,1
31571,7197,4
31253,19172,2
276579,21084,5
167984,3539,4
193434,1538,5
83747,5427,5
199690,19111,3
65885,11084,5
32394,3128,1
203412,664,5
128730,20842,1
179969,22104,5
310634,5814,3
256809,1028,2
300442,2697,5
10901,1081,4
112187,6603,5
115884,4960,3
114913,6294,5
222982,20496,1
79441,21436,5
236757,18393,3
136622,6243,4
102089,568,5
214022,10711,5
85839,20438,5
23545,21897,2
290210,15746,4
67473,11773,5
290855,4187,5
93386,6190,5
156548,9167,4
151006,4866,5
260080,19,4
161550,17184,2
207745,1459,4
130490,8045,1
168700,890,5
234464,7707,1
46073,4584,3
290480,7954,4
184562,608,5
269952,4971,5
302372,16581,3
90549,14262,3
115927,11195,5
246779,2910,5
235608,13110,3
193867,9265,1
125370,53,4
90466,7706,5
64072,3626,4
284032,485,5
29462,3157,5
23034,2671,3
198102,18538,5
53952,1542,5
67898,12997,3
150970,4928,4
240654,17591,5
120403,20523,4
208027,13915,5
286163,19616,2
272832,5754,5
206060,11534,4
150163,2778,5
67775,13247,5
293931,22104,5
186749,1428,4
155275,7700,1
249398,17684,4
311378,3893,2
63972,14708,4
159365,21752,4
251113,19713,3
283811,647,4
210983,2659,5
228250,7763,5
255508,20283,4
136938,4327,4
263952,10575,5
4141,5829,4
227120,8474,5
24339,11883,5
256809,627,2
204015,21929,4
13006,10256,3
87001,18621,5
275348,21378,4
268003,5559,3
174343,18538,5
72013,612,3
1838,3433,1
9487,1884,4
301757,5132,5
81818,9887,3
150729,1842,4
303780,2242,1
247312,21680,1
21835,9692,5
309852,12422,5
178742,11231,5
160077,8329,4
172103,16950,5
298100,3040,5
185582,1070,4
294730,14201,5
199273,151,3
93956,674,5
207470,19150,4
1996,9065,5
273249,5750,5
148421,21459,2
233286,1108,4
23577,9397,5
25306,3057,5
302845,6516,5
287863,1360,4
204072,5559,5
224344,3854,2
8359,22103,5
225371,1822,1
14902,10032,2
32870,2895,5
213587,1047,4
298149,4,4
209461,19923,5
156433,22115,1
282643,8000,5
22930,12474,4
175883,20017,4
84463,1138,5
286969,20164,5
212775,17593,5
286706,4914,5
198540,16884,5
113066,14480,4
72431,1212,4
195981,632,4
112665,4294,5
125497,21385,5
167103,5805,4
225304,673,4
57277,12696,4
101711,9809,5
123863,2241,5
100001,13110,5
298910,5063,5
296613,2305,5
54182,6458,5
252219,44,5
176588,4843,4
196142,4245,5
84287,1026,5
89032,12273,2
138498,10808,5
28889,6777,1
273879,20756,5
294066,335,3
309864,6325,5
94392,16421,2
129563,21106,3
195673,2133,1
104652,18943,5
165252,12764,4
13547,5077,3
73336,2824,4
194561,6530,4
308443,18538,5
195815,9057,4
187145,3873,3
80945,20424,4
265032,13909,5
69454,20581,3
193904,21454,5
37143,7125,5
100955,9217,4
107315,20750,1
261460,18538,5
122716,988,5
193931,1026,5
293667,2061,4
22671,2481,4
239505,13628,5
187314,21009,4
74413,10604,4
12924,4476,4
223595,12479,5
211857,17239,3
195310,608,5
214959,6144,2
69175,21172,5
252340,21187,5
67517,1006,5
201351,5648,5
15547,20775,4
217220,11195,5
253105,20688,5
301024,19241,5
260444,18629,5
63327,13640,4
259098,1853,5
306457,22095,3
292720,9964,5
73744,18538,5
175505,6972,4
223311,13640,5
112926,5913,5
258791,2520,5
210604,15620,5
22506,15547,4
272441,8336,4
118113,1195,5
205188,9099,4
268387,17727,4
219802,4961,1
106136,5918,5
188207,512,5
255413,3681,3
70867,1360,5
20006,14967,4
267647,19303,3
66095,8878,4
188870,11507,5
89562,14517,4
89161,5753,2
23090,2541,5
17238,6607,5
252305,7312,2
189911,20020,5
250618,21871,2
118631,2990,5
95202,11913,1
265133,4436,5
199008,12451,2
72805,2499,5
28113,14148,1
229120,7087,4
93805,4293,5
279819,11911,4
141103,7520,4
64020,6563,3
37774,6595,4
191904,2685,5
266780,19,3
63127,17604,5
3346,18468,5
214303,20922,5
53841,8821,1
91827,12853,5
214678,14828,1
157051,16460,3
305291,7525,3
77885,6389,5
250781,18114,5
90194,1857,5
301333,20277,5
67958,13599,5
198104,21363,2
255524,11148,4
136622,13826,4
246465,12018,1
117559,18490,5
20280,9639,4
108363,14079,5
93489,9884,5
84543,17847,5
306029,13060,4
208632,1167,4
155975,21842,5
275211,18353,5
138627,6017,2
264059,21284,2
32224,458,5
270429,17398,5
220919,5688,5
31244,18136,5
41317,9865,4
271695,4866,5
67029,17503,5
199364,664,5
258974,16848,1
235713,1305,4
214335,972,4
227863,4709,5
30778,14640,5
216309,16846,5
60269,12282,4
159937,18490,5
278151,8076,5
292296,12383,5
37866,246,3
242317,12742,4
284046,6027,3
269195,12619,3
27845,3419,1
230299,6773,5
96582,2269,5
176947,22169,5
11086,8740,4
118693,7472,4
190223,12292,4
26284,8103,5
120193,21982,5
153510,14376,5
232120,2526,4
181352,5478,4
242119,13111,5
116901,416,5
231167,1679,4
99328,790,1
183074,13649,5
217022,21309,4
300545,4248,4
50020,19430,5
25279,18732,2
181503,4694,1
244380,3525,2
198841,463,5
129151,14339,3
122172,6777,5
141894,1803,3
2686,13079,1
167573,21022,5
209376,3511,5
230480,13888,4
120294,465,4
200650,17860,5
1772,22052,5
245271,5263,5
173097,13327,1
25291,18482,2
1731,19003,4
5445,12963,4
199525,1250,1
278797,19368,4
194905,12992,1
42121,946,5
203383,22041,2
301570,14481,1
13613,3938,5
107262,12472,4
102965,2475,5
181142,1417,5
178431,4566,4
52462,3128,4
118664,1758,5
120781,20831,2
259298,4981,4
51942,21300,3
107345,9720,5
272914,447,5
48092,1384,5
69544,14002,4
205406,461,5
284561,1618,5
20078,13512,5
222996,17847,5
297957,1213,5
173097,18684,2
146171,10745,1
54143,1314,3
230785,21313,4
304299,1036,4
310511,2606,3
219575,8398,4
229924,14633,5
240628,11752,5
117661,18264,5
301080,4493,5
98280,11195,5
120203,1909,5
41050,3570,4
126785,14601,1
225267,3442,5
8729,15152,5
187145,4365,3
111081,21471,5
218078,7392,3
161771,2225,4
28509,3479,2
110999,466,5
99825,8309,5
232067,1884,5
194353,19616,5
126484,3486,5
171310,21387,4
6964,20867,5
150073,17279,5
52361,6601,1
150848,21187,5
239809,19887,5
191731,21872,3
214392,16676,5
261527,1901,5
70027,21530,5
185457,21448,5
218377,1199,5
121511,20947,5
128426,10268,1
95638,14488,4
189052,1336,5
57465,585,4
53100,21044,3
124163,11953,5
203499,3440,5
89554,7702,5
284736,12681,3
274209,10920,3
34438,19694,5
230954,100,5
33006,13906,5
152611,4750,2
190351,15754,5
188480,6573,3
197511,20434,5
112543,7703,4
147129,18672,5
98959,13247,5
234958,18629,5
197695,1624,3
204907,7955,5
23034,4603,2
27783,17922,5
231395,2495,5
252426,16627,3
125428,20234,5
260132,6152,5
256809,20173,1
109569,21070,5
90059,5227,5
204575,8665,3
216406,9804,5
281821,21068,5
171866,22159,5
269353,10196,4
232749,3327,3
270917,5523,5
240129,8746,3
37901,5650,5
86057,11981,5
210738,21247,2
171010,4726,3
166847,6861,5
48510,1332,5
75317,3750,3
73344,9640,5
117299,12824,5
310312,9309,4
226706,7488,3
27983,6562,4
255917,2037,5
14902,4616,3
113311,313,5
170043,16520,5
294330,21111,5
203692,11586,2
75563,1221,1
243124,20161,2
244442,3070,3
50656,1230,5
30670,8472,3
193110,20770,5
84856,18878,1
84280,2811,5
244253,16709,5
24211,22041,4
214161,17697,5
280176,14197,4
110816,7695,5
204725,6030,4
59062,20115,5
93105,1895,1
171228,19050,5
78377,2024,2
86765,12469,2
126484,20761,1
57496,3860,5
28999,19593,5
59728,11695,5
143177,13639,4
70059,19001,1
229309,18538,5
72676,3960,1
267865,14916,4
246369,18320,2
231734,21248,5
119840,5491,4
130343,7684,1
88947,1134,3
228811,21689,4
168744,12467,5
171454,20469,4
115823,19680,2
34030,3963,5
170312,21930,5
169939,20867,5
275115,632,4
56473,21414,5
143674,1167,5
312201,899,5
263927,14301,1
17600,17726,1
122295,632,5
292331,16742,5
68878,11138,5
84598,15483,5
304763,2995,5
141683,16120,5
216883,5605,5
263942,12103,5
131705,11222,1
196138,579,4
292816,17847,5
106292,18657,1
274285,725,5
93303,829,5
288786,3259,4
254219,15784,3
132555,21930,3
57544,19320,5
12416,1210,5
47269,3082,5
62784,1591,5
278142,20749,5
221717,19384,5
185619,9430,5
233913,20773,5
303604,1480,1
151640,15872,5
196783,20752,4
266479,8076,5
291698,22088,5
71115,1153,5
152936,1060,2
16750,8394,4
166054,1513,5
10071,14265,4
239987,22167,5
60601,15371,5
204680,12952,4
262032,17716,5
265770,17510,1
300286,5550,5
72354,9235,1
257252,21591,5
291825,1891,1
44541,16659,5
291462,4927,4
136922,17683,1
269851,19305,3
76013,7429,3
250436,8205,5
211936,21009,2
201407,1215,3
87001,17180,5
215796,1089,4
195909,1996,5
299078,14045,3
49512,6573,1
215484,12267,3
291983,16120,5
285352,2145,2
265866,5444,5
51038,8733,4
268527,20842,5
153746,3135,4
68457,12853,1
115568,11539,1
178999,2755,4
149888,12273,4
43233,21454,5
131295,11103,5
295326,14148,4
249242,2196,5
303683,9236,5
160605,17477,4
155429,6219,1
5038,14194,3
268521,1428,3
35737,17911,5
97811,8885,1
271510,7543,5
160097,2238,4
168751,15384,5
232068,4002,3
59442,7615,2
26765,13119,1
168800,2225,5
298768,1417,5
160868,2651,5
279362,14543,5
163130,21519,5
74211,3838,5
153244,18265,5
14485,9033,4
130367,471,5
291454,592,5
146739,19902,5
303950,18435,5
194479,20244,5
261295,16950,4
218624,18364,5
166660,6930,2
262236,21213,3
255726,573,4
107936,21,5
309982,318,4
146,17820,5
221030,11321,2
44597,19438,5
241014,20882,2
59203,5,5
245551,8271,4
43694,6094,2
180920,6129,4
124202,21842,5
46427,20609,4
143795,7068,2
256626,7238,5
276862,13909,2
261227,17702,5
60033,1125,5
205299,1428,5
91983,14892,3
249008,1135,5
140573,16445,5
183614,20825,2
156942,5339,4
204474,988,5
31731,13682,3
80719,20757,5
142026,16110,3
134245,19713,4
173929,1187,3
