16881,2656,4
147233,8808,5
147328,33183,1
247678,35721,4
243314,9558,5
288766,19049,2
173157,16180,5
172017,2515,1
103059,18056,5
106512,1411,3
205077,36374,5
106854,9619,5
133855,24074,4
96089,2093,5
221470,35600,5
235745,1369,4
248976,1612,3
92374,37815,4
2501,36723,5
67645,22625,4
146497,26163,5
119603,4642,5
221815,27984,5
32305,10791,5
7667,28594,5
216850,19968,5
215569,22395,5
308249,37749,4
101771,32101,3
246551,367,4
244999,14849,2
278456,4914,1
273656,3901,5
267360,18679,5
226043,18441,4
250446,5836,3
292767,9024,3
298910,25481,1
180874,10574,1
223613,31746,5
230812,38265,1
174515,22747,5
224681,30929,3
116305,18280,4
191580,27683,1
240901,23140,3
165166,7728,5
235582,36341,5
129667,24571,5
176762,3706,5
88855,30334,2
58805,18178,5
180475,34975,5
237477,16867,5
191992,21199,5
197987,26552,5
11616,26760,5
165818,75,4
82883,22715,5
27569,29641,1
272492,23217,5
170209,30278,5
57219,19491,5
294159,32227,3
293092,28541,5
86141,12052,5
39673,33026,5
133288,307,5
58891,24922,5
93861,36061,4
103374,36467,3
203462,1342,2
182478,26192,5
287172,9816,5
218833,39232,4
73166,6599,4
53747,16354,1
82749,34734,5
11252,884,4
255482,3920,4
201179,23018,5
189878,22950,5
15958,35654,5
225987,29640,5
165789,33545,5
259073,36164,5
169297,33911,2
101762,14291,5
135603,25618,5
187979,2749,2
203014,31035,2
229300,34218,5
36806,2197,5
88360,33404,5
249284,29178,5
259549,35479,2
269716,21717,5
24473,33404,5
50016,31390,5
173687,21345,5
53232,6283,5
104261,18278,4
76579,17514,5
64821,13163,2
272970,1583,5
139365,33726,3
118498,33696,5
192068,22622,5
259926,26502,5
51059,3574,1
236702,12634,5
7196,5059,5
182532,13225,1
132830,25880,5
148615,915,4
146864,29581,5
274350,16486,4
297020,6895,2
88914,721,5
139261,24970,1
260770,37329,4
301446,13030,3
227625,1435,5
192541,36164,4
104539,29853,5
306290,32893,1
40092,19048,1
148181,16359,4
28361,26151,5
218904,85,2
140792,38827,5
284326,11950,3
292824,18157,5
170187,37726,5
219075,5907,1
215579,25674,5
223154,17321,5
292126,19634,2
58376,2306,4
279687,11436,2
122193,3183,5
14146,18449,3
152991,34534,4
17148,18941,5
156247,16891,1
137952,19047,5
78410,27705,4
83198,35600,1
255405,7713,5
56303,37420,5
15199,38294,5
288527,30820,5
2998,39007,3
188387,11978,5
117755,12204,2
113681,14883,5
216064,26286,5
166991,2866,5
220893,28338,3
262492,85,5
239612,23291,5
303796,932,5
298789,2861,5
132951,38125,2
154353,8615,1
233841,15557,5
21937,20907,5
31797,10830,5
284107,6125,5
108845,10671,5
258208,31733,5
64092,35600,5
205537,9516,4
82682,37823,5
107812,38624,5
110490,32503,5
26873,24578,5
120502,24799,1
218620,1227,5
30712,2982,5
239505,22623,5
276729,22741,1
170687,17853,1
226992,31566,1
239228,1259,2
151849,30569,5
209619,38715,4
79705,1342,1
41943,25342,1
261354,9950,5
101914,2885,5
133227,14665,5
228044,4755,5
268237,27646,5
143760,19049,1
228329,35908,4
95423,9553,4
171883,22698,1
184070,23975,5
272551,24196,3
130000,10385,5
222215,36107,5
128076,19181,4
97818,28596,3
159537,18353,5
165222,5870,5
113714,6981,3
151797,32135,1
44014,29131,2
165366,5309,4
255482,15772,4
112786,1456,5
22882,33570,1
249717,34294,5
116427,39211,4
63490,28672,5
214721,30169,2
227269,33132,5
66479,21018,5
120180,32102,2
11552,584,5
95749,26553,1
13110,18285,5
126689,10332,4
176346,26287,5
285461,10791,5
281647,18449,3
298951,37506,1
113020,31035,5
20474,23679,5
27209,16446,3
81300,16123,5
159692,34735,3
305727,11950,5
175470,24554,5
299042,24602,5
35993,28881,4
196236,29219,5
84332,1210,5
9272,3462,4
57175,29883,1
80365,34732,5
90212,28636,4
176669,39007,4
248614,33595,3
110471,39007,5
249423,29528,5
180630,20834,5
51170,17816,5
223591,28429,4
33249,23032,5
220819,23030,5
99554,22441,5
232901,23483,1
138799,35971,5
287998,4568,5
157413,18358,3
84205,19350,5
252079,18785,5
146601,22295,5
216293,19785,5
223731,18339,4
137867,24933,5
23409,12909,5
114582,2197,1
67507,18236,5
201686,19990,2
208885,18636,4
252728,32147,4
266307,37497,5
234221,24568,5
230501,7909,3
262091,30772,1
171336,26568,4
194522,217,5
281511,26327,5
237404,37990,5
231231,12483,5
4407,7738,1
121550,21193,5
218997,1379,5
80697,39007,5
169927,10189,3
272540,21149,5
226486,5170,5
116833,8084,5
300307,14154,2
281140,7136,5
119495,24771,3
32207,28931,5
80512,35828,5
292494,21199,4
281355,33696,1
252993,20712,4
28505,13738,2
171432,32333,5
299047,23534,2
33329,26064,5
40524,26310,1
301517,20158,5
98780,17738,5
31900,24833,5
182766,4949,5
56762,17243,5
172809,26337,5
163665,20680,5
75466,8873,5
63937,22348,3
83523,1606,1
7138,39091,5
246217,16272,5
194044,6579,3
239317,4800,4
255482,3862,4
47786,8476,3
450,25182,5
218652,1055,5
126540,2150,5
307746,19438,5
153510,2225,5
267183,37658,5
59243,20542,2
120400,21744,4
93115,18263,4
272275,775,2
71283,37418,5
212741,12208,5
200495,36467,4
273559,23019,5
46627,21105,4
120033,19617,5
142209,29109,4
97093,1127,5
120222,3259,1
200059,39007,5
207848,513,5
257402,9619,5
34294,37552,5
112774,22145,4
117292,32319,5
88674,13361,2
199023,13887,5
259081,33202,1
118657,87,4
68085,5404,5
218802,23958,5
114885,2129,5
148352,782,4
148861,22292,2
263186,3261,5
45761,35782,4
76632,37332,5
80964,864,5
141423,8435,5
115878,24909,1
22699,2225,4
184923,22135,5
124457,13889,4
100141,23137,5
147019,35981,5
35059,39060,5
218192,18767,5
38752,28594,5
177565,19046,3
75771,18593,1
222675,24713,2
222740,33404,5
303228,28609,5
174539,32483,5
4403,33330,5
296413,18151,3
129497,23007,5
172138,3775,5
250940,32035,5
229396,13470,5
307792,13030,5
237997,1919,1
275042,10189,4
262422,25721,5
153254,1635,5
115881,13784,2
295462,31132,5
266725,2330,2
37095,10925,5
291059,21573,2
282639,22002,5
18539,23958,3
46323,1583,5
58103,27533,4
205139,11685,5
7980,24970,1
218358,7022,1
225978,34843,1
268331,28299,5
137767,34925,4
161255,31515,4
183951,14000,5
199390,38019,5
245595,22738,5
188014,24775,5
303271,18075,4
88137,1969,3
190678,21892,3
222033,2656,3
12710,34998,5
231627,24178,5
86388,2138,3
21473,38620,5
276410,38049,5
141177,13480,5
299347,28396,2
310774,9815,1
15487,23118,5
305764,12888,5
227008,16272,2
109484,6060,5
140061,24970,4
143544,14306,5
194953,38717,5
146526,2195,5
182323,37729,5
152707,16199,5
266038,2713,4
287701,3855,5
181325,3045,5
112357,13656,5
227411,3626,5
229966,32975,5
294533,7602,5
48257,24927,5
210904,1572,5
258216,18166,3
279510,17818,4
93087,16121,1
177538,19062,5
167642,28541,4
304116,36371,2
105682,10290,3
60153,25917,3
167231,4689,5
184008,8278,4
196303,8457,4
204579,24285,5
186235,33655,5
90049,29093,1
85171,7368,2
244583,7173,1
181811,24516,5
303418,23018,5
220952,16446,3
113243,16867,5
219569,25915,5
102800,27136,5
52073,18828,5
103780,26595,5
165425,39007,5
288113,1403,4
212638,27566,5
237038,14729,5
102212,37149,5
63881,23396,5
38711,38439,5
134254,13771,1
105445,15217,4
170339,19403,5
245485,24285,5
186378,24616,5
238570,18242,5
280845,859,5
235115,18406,4
256108,9929,2
194511,21296,4
6373,34492,5
15812,21018,4
172087,28541,5
58972,21205,2
142543,31480,2
234242,35314,5
59261,26801,5
47583,38203,4
236767,1757,4
9495,3332,1
127398,21437,4
9374,10327,5
79370,28140,5
28670,36681,5
23486,12127,5
296963,25502,5
160021,2959,5
22274,21369,5
258645,32035,5
63217,36860,5
184993,9896,5
103012,21508,5
24740,23292,5
238587,31029,5
178442,11950,1
51198,2530,5
124983,18632,4
121636,5222,5
70667,35727,5
173772,28774,5
175206,15065,5
169064,21815,5
308708,35045,5
98496,17692,4
283543,8417,5
140447,20,2
16105,39131,5
248176,32874,4
174739,13394,3
8667,2192,5
186002,19201,5
69470,25955,5
270581,16205,4
146370,25516,5
202734,7734,5
170475,37098,5
166133,1342,2
207534,24439,2
290217,1847,5
183775,34246,5
74275,15213,5
283526,22533,4
110292,34639,5
139001,13524,5
265804,23118,1
273107,552,5
237724,37755,1
235950,14152,5
96773,21234,5
251789,17888,5
199916,32088,5
12085,33237,5
135153,24346,4
279043,33696,4
47232,10938,1
158174,19735,5
48058,19571,4
287258,1694,1
6507,24775,5
144463,28610,3
185837,22297,3
26541,24281,5
137,3940,5
276991,21539,4
31484,24578,4
8599,17251,5
268866,31871,5
259093,6628,5
76292,11985,5
257536,26860,5
70523,5179,5
94027,28594,4
199044,11834,5
105050,1556,1
119385,1486,3
185262,8437,5
273673,11845,5
148775,7357,5
276870,26043,5
253447,24538,1
196992,12760,5
227773,38118,4
62179,10054,3
28126,1251,5
310951,205,5
254067,19735,5
93610,23535,1
116102,819,5
38120,129,5
213944,37519,1
267243,31118,5
142171,8383,5
102683,25455,5
209389,26860,3
194328,28388,5
133888,18628,1
155040,37749,5
5986,3462,1
110156,20105,5
282535,9233,4
7935,26500,1
60365,2656,5
40047,2982,4
261090,14623,3
33742,3082,4
58704,24784,5
137,3798,5
261118,20123,1
107004,8842,5
85352,196,5
165005,32510,3
177881,8439,1
247889,7292,4
125314,1914,5
53081,15877,2
139218,18418,4
70838,30285,5
98812,17836,5
256264,27486,4
54932,1601,5
269111,37160,2
290245,6057,1
628,23933,5
213932,787,5
149096,30993,5
228794,28476,5
258550,33666,1
8792,3997,5
122120,29996,2
297405,24285,4
107614,24684,5
150704,14981,5
192395,5838,1
120677,15578,5
24073,31035,4
198797,12719,5
154392,39007,5
100631,4489,2
137190,39007,5
127992,11925,5
230498,30437,5
285818,29644,1
10028,1557,3
170136,36467,5
30074,16272,5
132772,19066,5
221260,23714,5
177737,31447,4
180427,30460,5
262042,6275,5
122974,37649,5
44259,6655,4
224416,31209,4
136670,10140,5
52710,11899,5
98158,39100,4
87069,7340,5
291639,3209,2
281738,16004,4
227158,41,5
302038,19939,5
151488,34642,4
211776,2028,5
195924,15757,2
189652,16393,2
140722,13657,5
141297,36137,4
308276,11950,1
218229,1583,2
18430,11431,1
90384,31035,5
204956,21274,5
248741,16272,1
22999,2281,5
159118,35184,4
298010,24776,5
227159,10038,5
186097,36137,5
260726,14065,5
308538,29686,4
300089,35726,1
155368,2195,5
226468,23390,5
210291,33990,2
143099,26041,5
97330,19014,5
2341,7102,5
171975,21027,1
296074,23521,5
69041,2574,2
214658,37502,4
29115,14946,5
132868,27687,4
265690,9558,1
297260,3677,3
225286,31035,5
209928,25752,2
44658,30993,3
109359,22746,5
301072,18272,4
36770,26407,5
107191,19039,5
192011,12719,5
180094,25322,2
90009,33573,4
77114,32100,5
261206,3397,4
190588,12614,1
194972,12127,4
70065,23672,5
29707,20776,5
131841,11568,4
106029,38019,5
162129,35211,5
14664,34761,5
293620,30735,5
46964,39100,5
244635,3715,5
42173,3013,5
129718,7357,5
220777,13570,5
46572,21487,5
266063,3838,5
250457,3345,4
183114,11910,5
12843,24578,5
151889,16144,5
224263,32149,4
297190,34139,1
67182,33404,5
60520,8952,5
129800,34925,5
122518,34702,5
120203,33404,5
278108,29441,1
21054,1583,5
52090,20298,5
214817,24775,5
215484,7360,3
141126,33646,4
81077,13993,1
72208,3008,5
235502,23153,1
21192,2419,4
16121,34732,1
184524,17818,5
172552,26553,5
97585,21718,5
297265,2073,5
196312,11155,5
277236,37035,4
193423,1603,5
291001,1055,5
112453,16614,5
266482,31152,5
63320,14023,5
239690,24550,5
12028,25784,4
100479,25322,5
129822,14737,5
268355,24578,5
309871,39007,5
122047,23448,4
305862,24467,1
16943,29626,5
20615,9918,5
205519,10189,5
68360,33771,5
270438,21316,5
175509,20126,4
298385,179,5
49264,15885,5
4920,18863,4
209832,20601,5
126469,569,5
144487,3331,5
141418,15840,5
29314,15974,5
276705,38715,4
157334,3522,1
264789,11644,5
301190,25801,4
245833,33570,5
116590,33449,5
244478,857,3
200775,30278,3
78812,34399,5
110350,13636,1
199987,24067,5
233053,10355,5
293811,26568,4
133217,23958,5
139255,20665,4
203767,39007,5
106525,28440,3
147281,18883,1
296439,33113,1
308600,37329,1
181488,7858,5
254646,19898,5
228818,29779,4
168326,20043,5
35279,22752,5
246235,39007,5
80364,29644,5
25102,9878,5
243947,10025,5
10865,24537,4
114530,36186,1
54540,33763,5
125415,849,2
205255,9010,5
242165,34222,5
302075,10566,4
9173,4360,2
292329,25922,5
288316,19963,1
79671,26591,3
210054,32542,5
16987,28429,5
57604,32475,5
220242,35192,1
201423,19850,4
19139,14065,2
218171,11205,5
158289,18714,5
149985,16932,2
166285,29360,5
283054,17536,1
13082,31139,5
30489,1900,5
164039,23433,1
59401,3112,1
5899,1635,3
27238,17334,4
71167,23390,1
23739,2577,5
105264,9083,5
138904,15297,5
290161,20033,5
296473,8437,5
40997,16851,5
144487,37018,4
290037,23958,5
274444,25275,4
155829,2577,5
224392,10201,5
105151,14436,5
51122,19418,5
143995,2140,5
93197,33186,5
196881,13147,1
11499,30116,4
144123,6628,2
210775,1514,5
126358,20843,5
102225,10303,5
252993,3831,4
285706,25141,4
304084,21892,4
86568,25963,1
2187,15515,1
28778,14046,5
63368,18357,5
111388,36947,5
12463,23433,5
118875,18727,5
299889,26117,5
274549,5006,4
35608,18625,5
214564,13862,5
15876,14145,5
284024,7675,5
247534,8776,5
293091,24517,5
239969,3501,5
61234,10333,5
280469,191,5
71367,32712,5
28874,7036,4
10145,19430,1
208158,31784,5
147108,4115,5
58131,15082,4
12705,37705,5
261958,7281,1
282636,28131,5
310740,12342,5
121420,28231,4
141833,22668,1
165166,3805,5
155477,25549,5
73887,15282,4
85271,29243,5
83271,33852,5
221784,8001,5
38799,2150,4
49166,23448,4
230918,7051,5
191705,24150,4
76771,35203,5
272551,21752,5
216164,32625,3
175935,31169,5
86806,38283,2
199668,24138,5
32001,12342,5
27503,29703,2
88786,75,3
258871,21298,4
105083,35986,5
117200,9023,3
246873,1378,5
223390,21325,1
156069,81,5
83502,11875,5
306161,16892,1
140125,28374,5
282639,1836,5
271976,11184,5
117357,34439,5
46333,20572,4
12749,9777,1
128033,2306,4
113629,24971,2
4407,20705,1
115724,1914,4
164165,36595,2
80349,34392,4
3086,35214,4
36006,29848,5
132393,30525,5
74396,30956,5
278910,32716,5
106709,5737,5
99086,20158,5
288603,1442,1
271043,1063,5
274655,26138,4
303489,205,5
11398,26765,5
296996,67,4
159131,37527,4
157098,5901,5
295637,32341,3
127429,3265,5
145942,13726,4
282857,3828,5
176407,26712,5
269045,4214,5
134044,18160,5
142554,1213,2
117229,7314,5
110675,23951,4
11328,2888,5
194112,1108,5
170003,24963,4
138633,12796,5
51461,29847,4
69987,23379,4
150069,14458,5
199225,2733,5
291294,21271,4
7421,1969,5
299933,8902,5
32113,36153,5
175038,13146,1
293322,29536,5
157865,2600,5
191970,39099,1
101248,36835,3
265389,2192,5
309634,19617,1
17732,25518,4
182,17358,5
23551,11745,4
109886,36213,5
138628,179,5
254594,33404,4
21971,30485,5
104418,8565,5
274278,19635,5
241820,16148,2
76859,14816,5
177993,11551,5
109918,12599,2
56772,18408,5
152556,9199,5
144396,26711,5
163495,16402,1
157805,16488,5
62872,7140,5
72649,15138,5
540,28958,5
65791,14153,3
242211,721,5
4407,7686,1
239638,27713,2
108860,18854,2
39966,27290,3
92504,37459,4
93718,19751,5
132433,1667,1
30002,16834,5
170615,14482,5
91432,21776,5
219489,17832,5
155560,20182,5
289527,22003,5
130803,5995,4
108043,31081,5
293214,10856,5
173174,24285,5
64173,16938,5
176124,21892,4
1161,16440,5
132267,20687,5
90376,32099,3
112059,20146,5
83381,11167,5
58500,2239,4
22201,18493,1
217756,3149,2
149459,34393,5
42949,12913,1
125975,34714,5
273299,28708,5
54006,23958,4
181351,1276,5
171293,18283,5
144102,13059,1
137750,20248,5
299842,20126,1
193765,540,5
102263,2197,5
229,15228,4
184058,20313,5
38954,37359,5
156139,21345,5
266494,16127,3
75792,23292,4
202580,2272,2
224196,28248,4
279856,38715,5
247300,27439,1
291454,28920,5
105632,18854,5
114713,8127,5
55056,25570,5
231420,35878,5
223111,26502,4
232693,30422,5
207953,16488,5
194505,21814,5
166001,16272,5
248400,7004,1
87667,26831,1
172721,2195,5
48538,37792,3
240316,24070,5
87242,7146,5
303894,24281,5
46076,17817,5
