101687,573,4
17305,28333,5
120191,18415,1
123469,37000,1
119005,32247,5
68551,47480,4
2549,829,5
112941,22953,5
113608,36211,1
93043,10348,5
67120,44097,5
115333,6965,5
83160,29970,4
88100,18667,1
35591,7327,5
1725,28323,1
20064,39004,4
7490,37742,5
73532,21609,5
34477,13482,3
87136,17617,4
129445,761,5
26571,1883,5
120342,37946,5
92324,25147,5
72607,10937,5
30160,40621,1
89150,38764,5
13888,12706,4
63158,23885,1
48636,35931,5
127812,27237,5
48676,27508,1
118815,28277,5
2815,7885,5
107707,6493,5
41091,34502,5
55079,10432,5
30809,26517,1
63851,2492,5
77112,1064,5
52135,7278,5
94854,44621,5
59549,10183,2
15493,13236,4
6036,47029,5
129112,4194,5
37802,21248,5
53285,8601,3
112557,28284,5
1416,6107,5
107699,47481,5
27697,11092,5
102365,21248,4
79334,29802,3
128866,2672,5
669,42536,1
127849,15344,5
80758,46608,3
20870,46496,3
101396,8657,5
112613,2181,5
115216,38188,5
37036,18451,1
2852,2492,4
29885,12364,5
113941,35402,5
111644,12008,5
42574,2253,5
61080,29326,4
46894,7404,4
80856,29348,4
66474,16642,5
31632,44108,1
53924,10552,5
30419,926,5
107875,97,5
110466,42547,5
75059,24929,4
16785,34382,5
39296,12926,1
83749,6237,5
99855,28011,3
32109,6286,5
88203,22952,5
9404,21108,1
130925,6589,5
12438,339,5
112183,7880,5
39094,28535,3
76782,21902,5
30461,25959,4
83835,6848,5
81243,38659,5
74394,37774,4
129950,34452,5
17717,2659,5
80207,25415,5
132284,7854,5
106231,30049,5
93736,38080,4
100295,44758,5
80475,1962,5
54234,5064,3
101842,12798,5
44285,38137,1
88594,6106,4
42373,22091,5
78122,5424,2
122288,17368,5
19475,28358,5
8379,4778,1
42595,37028,5
92927,35051,5
58180,842,5
3038,24388,5
95854,26171,5
61638,10074,5
18096,140,5
93624,11380,5
48231,11295,1
61244,7505,4
48478,28321,3
49226,8272,5
50159,10074,5
82867,29814,4
71591,25164,5
126675,31303,3
40297,34444,5
66495,42128,5
105989,12063,5
110849,13965,5
60478,43237,5
76637,13319,5
16624,8820,1
57177,27341,4
89197,24028,1
5140,10586,5
54358,47328,5
127926,18852,4
30918,34444,5
25130,26409,4
97610,8836,5
79531,44953,5
66346,28390,5
94309,30441,4
79348,40167,4
51392,7235,4
114286,44652,5
59575,34894,5
123923,34724,5
96199,38067,1
55334,1065,5
63934,40603,3
47588,17297,5
22767,34444,5
126380,565,5
11580,40161,5
57149,46729,5
23039,10586,5
130328,9713,4
129994,6313,4
106387,4257,5
129636,5685,5
65258,16598,1
131079,2660,4
121117,28360,5
4170,31216,5
26144,6849,5
104062,6424,5
119925,15571,4
33907,34026,5
109546,12042,5
4831,43400,1
46768,21471,5
37976,9785,5
112606,1919,5
109747,25803,2
87588,22953,5
38865,36061,5
114165,7733,5
50950,9199,5
6155,13186,3
122235,1723,1
44355,6148,4
131081,8772,3
7344,5929,5
125898,16829,5
24766,25708,5
29059,28122,4
107421,1482,5
94036,2614,5
61676,28406,5
10964,10937,5
65900,30478,5
131712,41735,4
4820,44506,5
127752,43895,5
27399,9827,4
45935,17739,5
59426,9874,5
61286,4056,5
16043,28358,5
120160,592,5
51508,2626,4
103769,23160,5
95344,7050,4
32388,33821,5
67828,17022,5
93408,10288,4
58485,21248,3
130299,29895,5
62026,6493,5
92569,9238,4
55635,25791,5
112652,13324,4
101959,38132,5
96258,4857,3
55266,12637,5
117922,32473,4
68893,24302,5
3243,22952,5
80715,33872,1
100477,7798,5
14197,24665,5
119434,1065,1
63934,40708,3
90058,31289,5
21524,592,5
31318,6783,5
50345,35786,4
101665,3223,5
120646,44849,2
47629,40308,3
37575,29658,5
52105,3600,1
79211,22242,5
128164,2394,5
108689,28408,5
73348,47204,4
128110,30050,5
36624,34033,5
67152,31242,5
102004,1137,5
3581,616,4
56128,9099,5
104044,30049,1
6503,35227,4
121521,31229,5
91456,6206,5
97068,26934,5
118140,43206,5
119147,25721,4
3730,14905,5
125251,3576,4
18509,1946,5
84996,5705,5
126646,40179,4
74954,1909,5
13693,34444,5
25881,26071,1
36880,44952,4
118272,7894,5
12818,5983,3
98853,26032,2
126228,29673,4
115912,5702,5
9453,31070,4
14155,1951,5
132758,46694,3
21172,29536,5
578,14686,5
19331,43530,5
18221,8840,2
38375,41496,1
4074,26767,5
84321,29707,5
5609,26673,5
112162,27006,4
69527,39718,5
25425,28275,5
59183,30436,5
30152,5122,4
20657,31237,5
57237,34758,5
51145,39557,5
118531,34911,5
63934,2140,5
127687,44340,5
118893,42148,5
125187,7495,1
57276,8937,4
51050,21638,5
131882,5025,5
32620,29698,5
28531,44104,4
104135,44781,4
31315,24186,3
44089,34995,1
102645,28009,2
123719,291,3
98867,7730,1
2106,34095,5
14671,2655,1
11239,33351,2
115207,14807,5
37513,39901,3
53053,44407,5
78523,11989,5
44145,30184,5
29721,29047,5
98384,28,4
107392,39662,5
94928,35116,4
42284,40177,5
64180,4159,3
103231,28221,4
5387,6638,5
62226,46966,2
119193,2568,5
89338,27336,1
47933,44610,5
115188,45853,1
33016,44208,5
28038,1301,5
15437,20789,5
111309,37734,1
42500,4516,5
4881,27880,5
131647,28968,4
43716,7,5
69737,30436,4
48414,28408,5
18587,438,2
33509,38876,4
32202,22952,5
2179,9874,1
13984,26232,5
10057,28043,5
49881,28674,5
55696,6107,5
2045,34652,4
89723,1071,1
77442,31099,5
113429,22974,5
51915,17575,5
32247,33808,1
40966,40576,1
447,37785,5
4423,28771,3
77879,4048,4
60750,44339,1
31838,43617,5
30187,11035,3
60818,28014,5
119593,26910,2
119820,8525,2
110325,22650,5
110442,25644,3
85326,29489,5
50911,12505,1
61242,34854,5
118835,19029,5
5780,12110,1
78437,45935,5
70251,34938,5
122307,10519,5
79099,4762,5
76674,4778,4
71309,586,5
113484,43777,4
78945,46777,5
39443,20,5
77653,9137,3
21029,25065,5
115581,43115,2
90856,37735,1
123120,22952,5
80988,348,5
113381,30687,5
123394,2066,5
91415,41070,5
119782,28051,3
43891,3113,5
69128,3528,5
6484,491,4
55698,45906,5
73203,7391,1
119369,13682,4
40479,30044,5
84562,6783,5
116452,16165,5
54589,32663,3
57653,7583,2
120946,26602,3
64390,8096,5
84422,5058,4
23372,10390,5
59857,3534,5
126632,43773,1
21075,14838,5
38208,24304,4
42215,5004,1
122278,6493,5
64530,31983,3
23963,46501,4
28716,10586,5
30074,39906,4
27592,46366,5
84102,23543,1
42893,28377,5
116788,35518,5
113965,45938,5
36335,24371,1
36213,17362,5
79509,45520,5
42540,12771,5
86583,4233,5
83645,26217,5
31505,1038,5
3622,44652,4
40321,5038,3
95376,46394,5
99535,44953,2
72388,3082,5
47677,14912,5
46019,26252,5
64490,4222,5
109120,16081,5
34357,41988,5
90065,29653,2
90542,41787,4
113330,20025,5
100853,4189,5
58508,5296,5
60129,30993,5
46523,35424,5
128443,26577,5
22135,1756,1
59053,10474,4
79366,18970,2
130722,10475,4
32496,35116,1
3046,34432,5
127948,30082,4
101369,732,5
120724,1883,4
66293,3418,5
119565,10029,5
71960,27812,5
16566,28364,5
53647,15526,1
51917,9080,5
33322,22952,5
113006,1653,5
129843,4793,4
28286,42209,5
18962,10335,1
60122,20806,5
101917,10552,1
103679,21744,5
75375,10651,5
45172,3737,5
95402,30586,4
9841,3702,5
40797,527,4
7615,137,2
63682,28771,5
20932,34179,4
79639,37720,4
86227,31313,5
76964,6071,1
95030,8820,5
93294,14061,5
107638,14918,5
70863,8758,5
117647,17133,5
130172,3201,2
84231,44066,3
32598,36825,5
28083,6356,4
98282,44428,5
31299,9080,5
96294,39014,5
123099,30806,2
65852,45200,5
57724,10742,3
112480,8286,3
85686,39354,3
22733,1301,5
56339,17450,5
36037,1301,5
104510,14781,4
762,1385,4
27171,29205,4
64527,3513,1
7492,19562,5
131752,14853,5
19419,21320,5
27885,12322,1
132232,11153,5
80245,46451,5
65007,363,5
46188,37870,4
123426,16660,4
114551,12295,2
44461,40426,1
82316,1906,4
98576,31300,3
131118,28361,5
112627,28407,4
47570,33894,5
130826,24529,2
116788,37031,5
43810,22441,4
107931,10074,5
7009,31349,5
43536,7931,1
99365,3093,3
4298,31303,3
83309,42049,5
35441,6841,5
109990,21263,5
42225,44340,2
99311,6036,5
2865,4987,2
81305,40069,5
64365,854,5
44621,23417,5
89087,33505,1
63034,1371,4
93328,39835,5
33150,47488,2
114755,20350,5
80023,7175,5
40813,6323,5
88376,13684,5
48159,44336,5
19782,35437,5
64521,28097,3
118157,351,2
67686,7884,5
95372,27797,2
37094,8272,4
7530,38469,5
51684,1310,1
40874,8348,5
68864,2593,5
121916,1578,4
54514,28954,4
104616,43237,3
101959,25889,5
9799,16246,4
124989,4881,5
39102,45383,2
5256,19228,5
23879,6293,4
35313,41846,4
58178,18769,5
130335,37233,3
33941,12034,1
46184,1371,4
44533,11672,5
11888,4170,5
131704,23043,4
64643,21512,5
38718,37720,4
91710,21688,4
123292,31377,5
119727,22956,4
19760,8255,5
116783,3834,5
43314,46100,1
3203,8460,5
129440,5562,5
13121,418,5
79300,7262,4
80004,31388,5
116788,37004,5
74282,22952,5
100183,44313,3
40966,40946,1
76277,39340,5
128844,38456,4
78740,28355,5
513,45995,5
112760,46742,3
42542,29017,5
68951,7507,4
85543,25576,5
28168,31030,5
16566,28321,5
111757,45506,4
11690,42642,4
51068,320,5
126143,12078,5
53907,40172,5
111879,8474,5
50422,4233,5
122050,44049,5
80389,18205,5
107980,6297,3
54083,27682,5
40592,10081,5
108872,15991,5
36664,6867,5
66988,139,5
90490,20149,3
77937,17045,5
40181,12248,5
72818,13428,5
46870,34230,4
2811,31300,4
109216,569,5
97237,24947,4
65017,40178,5
83800,8963,4
91405,33683,5
52454,13658,5
9021,3993,5
38982,11483,1
62977,22952,5
1336,21248,5
94946,18876,3
72349,33821,1
112627,28282,4
54937,28080,4
78056,35300,1
78726,33824,5
123643,299,5
16547,30519,5
87453,6938,4
93734,45406,5
38618,8193,2
60631,28364,5
47622,28284,5
133180,2711,5
91638,9640,5
14204,6643,2
62317,8762,4
53736,43420,4
104530,21804,5
39181,2713,5
106474,39264,5
21283,34757,5
83660,11273,5
21191,27037,1
6840,584,4
88725,28310,5
114034,6849,1
58461,14308,5
124725,2415,1
59666,9072,3
31957,10626,1
74895,9604,5
83754,19598,5
15668,11048,1
70802,23143,5
1373,45604,5
54653,41922,5
63150,21320,5
67598,8333,5
276,28330,5
84679,5908,5
100821,12375,5
33595,10540,5
82750,8381,5
108175,37736,5
4378,8270,1
127740,46717,2
107705,3630,5
123258,34892,5
132120,321,5
27652,7942,5
115881,20533,5
105042,22704,2
101092,47047,5
89653,8254,5
119021,38727,1
101227,46490,5
47041,13336,1
116254,44806,4
98391,1877,4
5598,4233,4
71615,8906,5
114020,17110,5
41908,11815,5
110158,3223,5
49577,22836,5
10266,37735,5
125098,40403,3
87551,39133,5
132323,11508,5
121251,1316,5
111572,8054,2
93350,10144,5
37618,29655,4
2632,337,4
18017,42133,4
19252,37631,5
34522,22652,3
101314,22952,5
10199,36516,5
64116,2655,5
49685,46086,5
100647,32020,4
115692,31971,1
102688,46453,5
96028,25345,5
28343,37734,1
122113,7798,5
26513,1823,5
126367,38336,5
26961,16194,4
96614,42540,5
70304,36701,5
125815,44145,5
14407,6053,3
50813,21196,1
54866,10439,2
73436,35549,1
63307,28103,4
34023,4906,5
28656,4025,5
17761,4571,5
98177,28968,5
19415,13319,4
97212,28403,5
94493,41685,5
22687,35494,5
122555,10372,2
60995,10562,1
78578,13775,5
62212,33117,1
18421,43514,4
52928,44791,5
82683,21393,5
70188,10279,5
92730,11101,4
107979,23882,5
27618,21161,5
22953,43506,3
61156,43237,5
37368,34444,5
55312,1888,5
33093,40004,5
97318,45846,2
50632,24564,4
73614,29870,2
100780,26466,4
128696,4778,4
42640,12997,4
82572,28406,5
28052,23766,5
12594,22851,5
77482,16437,4
35422,40530,5
35565,17687,5
131337,45610,3
15044,6564,4
50252,37601,5
88461,5005,5
115672,46722,4
99065,11776,5
73800,14286,3
35331,7731,4
79675,21787,2
108334,46694,5
29053,28314,4
56167,962,4
110536,8285,2
79623,46584,5
41774,23892,5
33396,28276,5
104669,288,5
6050,592,5
131816,24052,4
103369,3242,5
6600,44592,5
12802,23223,3
47491,37239,4
72593,26901,3
110871,35208,4
104989,12402,3
22299,27793,5
43430,1844,5
65254,27812,5
293,1296,5
81821,7390,5
132891,16819,5
48095,10669,4
87899,3226,1
69738,5224,5
73928,46910,5
100728,45135,4
83027,29802,1
105906,2626,2
92710,12128,4
14243,8714,1
45701,46133,5
69697,7290,5
74909,36285,4
75412,1199,5
1409,7322,4
107455,24279,4
69316,10327,4
132385,10371,3
72152,28352,5
39811,2562,1
123827,6355,5
81086,5011,5
93070,12531,4
51370,43751,5
114085,44493,4
84002,20830,5
80367,40209,5
122615,36199,5
80849,4036,5
94830,2096,5
73285,7677,4
34401,23780,1
113748,40179,4
97491,44710,5
29053,28275,4
35149,37037,1
1660,11738,5
101699,6493,5
123509,28170,5
63018,28790,3
76591,27235,5
65015,30480,5
116376,25592,5
31705,26866,5
50524,46490,5
97212,28353,5
99524,28283,5
118535,28581,3
73061,28277,5
113534,37720,5
15068,47481,5
126888,4992,3
87893,44720,5
132662,9448,5
83681,44339,5
112650,44235,5
26069,34625,5
118641,31303,1
2477,6211,1
23235,6167,3
32518,31289,5
6541,4778,5
73125,25345,5
14382,25412,5
42087,40172,2
72144,45988,5
76879,24336,1
14545,2348,5
119605,14762,1
110901,42470,4
113737,1301,5
113981,8667,5
31599,4691,1
74607,45870,4
118982,567,3
77075,22685,5
28927,12273,5
81664,33420,5
104182,42921,3
67679,6216,3
77575,12707,5
104430,25583,4
97101,37765,3
106430,35054,5
129673,2620,1
35212,13300,1
22619,3936,5
127071,10531,4
2451,8507,4
7058,37726,4
104969,28364,1
27277,13804,5
34223,9080,1
49371,4771,3
111536,1909,5
133172,26715,4
106159,33919,4
87545,7677,5
81349,4566,5
39212,7788,1
42747,15681,5
98377,27515,5
217,11069,5
27899,8181,5
29261,33421,4
43104,20036,4
71263,11665,4
39908,4703,5
12375,10370,1
40533,9466,1
114826,11994,4
67822,28858,5
129569,13568,1
67388,4516,1
35282,10074,5
130562,34571,5
21849,39425,5
98847,8272,5
120248,31088,5
55595,1919,5
43852,11042,5
9899,39901,5
32911,6286,5
52457,22953,5
5119,6314,4
81841,38292,4
99066,34621,5
25510,44330,4
90883,28290,5
8544,881,2
121044,11005,5
104724,5732,5
90830,31300,4
125570,21248,5
45659,7844,4
91772,1349,1
110447,42186,5
29754,9557,5
121529,18460,5
127039,22545,3
7184,37593,1
57010,16011,5
121055,33326,5
51695,12258,3
118969,1770,4
26624,31885,5
124565,3362,1
67803,31108,1
5899,22952,5
83323,34822,3
65195,35536,5
66566,1494,5
9934,13173,5
71713,34854,5
116591,42109,5
55240,5446,3
103000,40520,5
89908,6847,5
107970,28278,5
54712,14223,5
14420,35366,5
10779,29638,5
14410,43400,4
121170,31242,5
65999,5864,3
34494,35057,5
105361,8713,4
66772,29268,4
92807,8240,2
132417,44336,1
24790,24743,5
47284,6493,5
107130,8276,5
50259,7740,5
41957,34798,5
79364,906,2
52382,31289,5
132434,12326,4
89142,36652,4
127579,37172,5
15976,25596,5
98962,10475,5
58614,40147,4
31124,4795,5
21465,38563,5
62495,41768,1
123495,13534,5
117203,11817,5
98033,33362,5
87791,5201,5
16507,30990,5
31266,12148,5
87920,27408,2
109263,316,5
78756,27189,5
131308,22953,5
43297,6006,4
46797,10074,5
121063,17739,5
4091,29902,5
92542,12148,5
32438,45116,4
30191,23153,2
4783,44636,5
44519,9682,5
70068,22066,5
26796,37353,5
97512,33642,5
129257,6319,5
75547,1383,5
65426,27279,5
114046,327,5
10363,6308,5
43059,34643,1
92792,2976,5
51581,39093,5
68756,28858,5
40094,40311,4
73762,28323,5
56455,6390,5
108361,28374,5
70155,9237,5
105352,46839,5
29441,45500,5
128347,9554,5
37541,31341,5
92101,6491,4
94220,12017,5
13451,39915,5
29659,179,5
131399,35255,5
51104,20855,3
81916,44336,3
126861,47328,3
112182,28284,5
82656,9174,5
121958,30272,1
59652,9129,4
3653,27811,5
45126,2335,2
24985,8930,5
86362,28406,5
81903,29596,3
117893,9682,5
47897,10351,1
24455,7390,5
55904,40179,5
126732,1065,5
131435,4973,5
10855,1165,5
67499,27012,1
124889,140,5
64760,12446,3
120658,45862,2
6911,25119,3
107472,12201,4
59314,24240,1
62249,21245,5
12712,26281,1
52673,29902,3
69305,38621,5
104036,38456,4
122043,28399,5
125377,45200,5
109270,3282,4
67089,27071,3
59309,44716,5
124771,36296,5
94554,6298,3
3028,11119,4
17753,40279,2
58045,829,5
16161,14679,5
47984,34211,3
30440,14846,5
120988,43524,5
52881,10037,4
42594,6359,5
57729,5122,4
25479,36061,4
68113,3066,4
94295,28358,5
78730,21245,4
118763,43290,5
24407,21085,3
12431,36291,5
131347,22301,5
32911,6322,5
122663,8847,3
27438,27418,1
33377,34005,2
87124,38875,4
75251,23593,4
44725,34444,2
9452,5569,1
88509,2711,5
103099,7524,5
67833,27645,5
100942,32233,3
49326,37428,5
42222,25202,4
119868,1315,4
82670,7330,5
106221,17259,5
95251,9488,5
115935,13643,4
114849,11199,5
87641,38723,1
65139,745,2
81462,25499,2
81878,87,5
95673,9790,1
23948,4539,5
20635,43483,1
52992,2556,5
68114,27303,5
99729,12660,5
123293,17412,1
64971,6224,5
292,33405,5
18641,322,3
47873,909,5
16711,38012,5
14610,22953,5
121405,29653,3
104969,28355,1
8847,22953,5
47137,38385,4
61661,6493,5
77893,14591,5
35638,32896,5
106384,30738,4
106850,44138,5
89655,8511,1
14316,3325,5
16195,16335,5
74290,2075,4
103043,6,5
44988,10586,5
15616,3099,1
8305,38428,1
48804,34628,3
11465,17801,5
121071,31088,4
100246,8660,5
47535,1368,4
76469,11831,1
124978,40476,5
65736,27534,5
31192,40166,4
57719,6761,4
20903,3122,4
27015,34294,5
68765,12349,5
108483,45386,4
75749,8965,5
85179,31514,4
130890,22953,5
418,31141,5
131415,10474,4
92647,25951,5
11103,3631,3
5671,11051,3
96554,41960,5
86169,7887,5
114935,32788,5
26099,40251,2
77534,35502,5
110657,34314,5
95224,29046,5
79036,28462,5
95172,4461,3
102297,46722,4
32245,31291,5
3873,8603,5
70548,29002,4
66530,38779,5
77565,37828,5
13622,19683,5
45695,4363,5
73889,12273,3
11029,12733,5
119719,8272,5
67107,8883,2
65412,36067,4
46994,28277,5
110488,8928,5
41344,26954,4
22934,45197,5
91210,25339,5
105981,6325,1
15109,6298,5
37240,3223,5
88270,17991,4
97942,6534,5
4397,38011,1
38644,30267,4
82118,17290,5
108476,41853,5
50540,2258,5
100919,4315,5
116069,140,1
88938,8683,5
113229,44101,5
53899,46669,1
81965,44079,4
100619,4203,5
13724,1883,4
50283,44737,5
112582,28663,2
100666,7126,4
118371,15222,5
13451,39938,5
38307,7730,5
105770,12666,5
118741,449,4
75985,9573,5
46316,4272,5
109561,25381,5
15381,11491,5
85307,6216,5
4643,44306,4
119026,5064,5
86613,45438,5
45973,29032,4
81371,28330,5
102236,533,4
45226,6290,5
99573,8761,5
132123,10810,5
681,2366,4
86836,29308,5
130562,25570,5
124213,387,3
55496,28599,1
5902,30267,4
11866,22961,4
82821,3608,5
132630,34437,1
59899,3813,5
94709,1301,5
15304,27767,5
126837,45181,5
26125,46729,4
19091,43347,5
117586,26901,4
48227,18107,4
28524,169,1
71248,802,3
32578,39921,5
87047,1439,4
89337,29458,5
40638,30714,5
30321,24379,5
46073,9277,3
71624,4075,5
75302,13941,1
87436,46552,3
17695,46722,5
111444,2799,5
64582,37840,5
119520,39926,5
40586,45197,5
27634,38456,5
113093,21486,5
45542,10620,5
94609,38327,5
127327,45872,5
127505,46501,5
82677,302,4
73885,36945,5
40022,24433,4
19984,44622,5
98953,18656,3
86355,28282,5
117406,39463,5
107980,6335,3
89653,17333,5
41964,28122,5
94338,14707,5
69446,47316,4
81885,19728,5
116373,4784,5
10773,39442,5
9379,46816,5
97894,901,5
73722,9914,5
18037,44660,3
3430,16797,2
95842,25531,4
66273,28605,4
15615,19912,5
58992,26076,5
93107,6190,5
25419,47048,5
95921,47093,5
22317,30924,5
92047,4189,5
98756,33351,2
111354,9991,5
126486,7741,3
53315,25549,5
103910,34397,5
42289,6166,1
10185,44682,5
51004,3223,3
94827,25311,5
102465,80,3
106082,40223,4
98096,802,5
77680,18861,5
57801,30914,5
87257,15797,4
60092,34985,1
121532,4516,5
41897,26450,5
129020,34480,5
36639,39643,5
34160,35004,5
79685,24302,5
103224,41984,4
90655,10475,3
107970,28399,5
7147,10614,5
113020,35900,5
56745,28224,5
99289,10458,3
23947,2874,5
13897,28355,5
35863,12387,5
73771,140,5
111706,34437,5
56051,32557,5
35796,9905,5
79255,21641,4
45085,44,2
15745,38721,4
20298,1383,5
47870,44313,5
44927,28407,5
66497,11957,4
5207,45287,5
102892,37577,5
4447,80,4
127184,3282,5
15857,5827,3
114012,41831,5
74882,46859,4
129587,45181,5
132622,4570,1
52123,8470,1
57103,37278,5
39228,34704,5
63046,12607,5
75922,2159,5
59401,11745,5
119473,8272,5
50851,17637,5
107907,2759,4
128646,44638,5
73580,34910,4
112252,42517,1
116966,2131,5
16069,44652,5
66251,12295,5
130298,6847,4
104049,38576,5
74944,26217,5
44376,232,4
59840,26762,5
33862,10208,5
60533,6783,5
122373,80,1
113676,6107,5
75577,4482,5
119317,6877,5
29508,28578,3
19891,45200,5
65274,37720,5
119209,19931,5
119042,14087,5
13451,39924,5
60369,30858,5
63934,40552,3
35656,8501,4
121976,11216,4
114684,18020,5
117373,3301,5
78230,44622,4
103469,30761,5
26539,26640,5
60886,26764,5
36300,10475,4
12814,37604,5
15787,26389,5
72228,31313,5
6775,12481,5
112182,10580,5
104278,27155,4
29129,46353,5
2423,47491,1
89184,24650,5
20491,29489,5
22854,5072,5
78084,10715,5
119167,23247,5
56962,20473,5
84593,29849,5
48184,4973,5
35209,12021,5
14542,5068,5
123151,36902,5
4821,10584,2
50178,46896,5
125545,13706,5
111842,3166,4
108512,9271,5
91166,34676,5
45452,10474,5
107450,38284,5
88807,37734,1
515,18017,5
2595,31289,4
62687,13306,5
35174,10074,5
106306,28367,5
111069,9804,5
66637,30851,5
28383,12631,1
116551,38293,1
74812,41782,4
56110,6783,5
102560,34337,2
101635,17629,4
123471,43456,4
125843,6311,4
37972,44726,5
16566,28323,5
18095,9119,5
44820,19337,5
42714,22018,5
735,37662,4
99451,38456,5
18569,3205,1
128332,47065,5
20255,32540,5
30938,18620,5
14148,4104,2
32203,5420,5
28556,8253,5
129257,6304,5
63294,38764,3
64288,622,4
2260,34970,3
12918,51,3
23987,7660,5
119836,4680,5
119102,34960,5
21954,1530,5
76024,7677,5
95135,11689,1
129987,6300,2
102186,3538,5
107109,29205,3
49340,3551,2
71719,21245,1
28452,40178,5
69499,3851,4
115645,9059,2
56077,47048,5
18782,45577,4
51630,2415,5
39411,28799,5
69383,569,5
125255,27336,5
78761,29130,5
108773,34759,5
132219,27092,1
92357,31313,5
101098,5479,4
117214,47093,1
127304,26472,3
7520,11792,5
14649,16002,5
103730,1371,5
79168,439,3
32845,10307,5
107396,27612,3
57024,18129,5
88564,21146,5
45582,25579,5
10118,28997,4
127224,1904,1
45729,13427,5
48391,10280,5
112845,29635,5
103424,14587,5
3407,21876,5
26078,43536,5
67790,3521,5
79280,45602,4
34506,792,5
55114,13186,4
60601,26466,1
18563,22733,5
63791,8586,5
2574,2002,4
56804,5678,5
125862,21850,5
8137,24514,2
97009,14,1
12733,41429,1
126704,8109,5
67138,44638,5
81294,23759,5
106404,9623,1
114735,46372,5
108686,34845,5
77032,28157,5
98864,3576,5
125431,16852,1
81632,13186,2
85817,16684,4
126557,31403,4
27697,31109,4
57126,7730,5
119005,31975,5
94887,27366,5
18563,29479,5
6358,46931,2
82766,44644,1
50297,26761,3
88470,8272,5
105751,5568,1
125697,11483,5
119520,33076,5
35967,34085,5
20571,7830,4
18832,25994,5
108638,28272,4
113676,6106,5
72375,6608,5
33940,15701,2
94585,22952,5
57219,25631,4
109833,46349,5
13232,11198,4
104874,43218,4
103313,43003,2
21153,30274,5
109071,34928,5
121310,36089,5
75900,8531,5
12370,188,2
61276,46110,5
118671,34632,3
11767,9211,2
7625,10356,1
2440,14158,4
123598,42092,5
77455,12519,5
106854,14025,1
115641,31300,5
67258,28275,4
18050,38764,2
16012,46490,5
101211,17466,3
73061,28322,5
48514,38469,5
98755,423,2
62232,24134,1
106306,31349,5
39936,45128,5
25436,11957,5
125969,23965,5
130748,43231,5
27872,8422,4
126556,8972,5
30882,584,5
58964,34650,5
130375,45197,5
102481,45891,5
78495,14731,5
110303,25098,5
2556,28519,5
24758,3469,5
74836,29715,4
19506,546,5
23132,34645,4
44424,32150,5
64041,12275,5
115136,31109,5
129864,8881,4
63229,26372,5
116788,37024,5
15670,28272,3
3564,47360,1
23018,10074,5
120775,5701,4
105756,12013,5
70280,12981,5
47219,909,5
4561,29489,5
108229,34444,4
68023,42355,5
5836,1382,1
110311,30049,1
39690,22301,5
33674,1385,1
20155,38425,5
110874,10339,5
37554,41155,5
63191,1909,5
129036,22152,5
81763,11712,4
30214,22915,5
40715,3809,5
14248,29105,2
62499,45940,5
106958,33915,3
114686,10692,5
23389,9041,4
15670,28317,3
126986,18190,5
44013,8272,5
61331,41993,3
