81498,5940,5
44917,18584,5
50648,15548,4
68676,9398,3
14845,18232,5
98866,16085,1
33887,9276,5
13235,20438,4
106301,19018,5
10389,20084,1
121827,10775,5
126897,11715,3
108404,12457,4
2400,11545,4
118371,11138,5
53091,11104,5
5094,24693,5
21704,12969,5
66242,11537,3
120280,12305,5
47397,1914,5
78654,23904,2
75455,18724,5
22316,25747,5
136069,5629,3
23232,10804,1
52497,15045,5
256,15278,5
166245,2261,5
128273,26723,3
16336,22276,5
99006,3034,5
129028,1585,5
165327,21899,4
91442,4835,5
35812,11537,5
146060,11049,5
156260,1914,5
121183,4224,5
16904,23038,5
125675,2267,1
46805,16110,5
56440,7639,5
144494,6289,1
132637,12277,5
27212,5374,5
80798,13831,4
155843,12788,5
137355,13062,5
160715,14522,5
108519,16117,5
115931,7144,5
135236,10664,5
102527,2006,4
109237,4285,2
152961,3992,5
90561,26219,5
17546,21610,5
140333,5324,5
36533,13061,5
18801,18850,4
10405,26526,5
1655,10628,5
11686,4017,2
124180,6634,1
40548,16180,4
29824,835,2
147405,25001,5
42024,12201,5
115931,21327,4
146943,15846,5
38164,1999,4
50140,22499,1
11735,18919,4
112953,20484,1
60740,9632,5
66971,12663,2
54936,1665,2
83344,9551,5
41826,6287,5
143638,28587,5
166223,3531,3
144871,25284,5
145412,20811,5
80401,27716,5
89425,3408,5
65933,2005,1
76394,20060,4
98917,9608,5
43783,8147,5
102044,15714,4
114928,13937,5
103840,10353,5
100176,8857,4
99532,11325,5
155178,14531,5
25056,3861,1
142309,2448,1
127872,774,3
57390,21522,5
119327,138,2
157159,10611,5
134207,10009,2
133101,24675,5
45282,1555,5
76355,413,5
45438,15911,4
96954,5171,2
142070,4294,5
40218,22492,1
55438,26525,5
157868,25382,5
38410,25663,5
62973,2670,1
130651,398,1
133978,26581,1
22227,14910,5
100070,27527,5
46184,17642,5
32878,1914,5
10781,14220,5
22322,11206,4
148577,6499,4
38841,17399,5
112359,27015,1
27236,24226,5
146610,18296,5
107235,6849,5
110988,4094,1
30232,19191,5
65287,27121,5
61954,23829,2
25154,28214,5
112345,10969,2
153174,14303,1
152676,14923,5
42998,11573,5
41186,14188,1
17975,2497,5
135004,3639,1
58917,28308,5
158170,1365,5
159447,1065,5
113652,17045,5
7371,13683,5
55695,13341,5
28446,28487,5
107252,1443,4
3698,22820,4
60138,27432,5
82885,1533,5
82128,28424,5
134305,16512,5
137069,24599,5
36001,12583,5
15890,19254,5
22848,9437,1
52895,25747,5
130540,10143,5
59610,11170,3
15508,18444,5
132349,20543,4
112094,11250,5
142919,10863,1
149477,7047,5
10311,25499,5
20900,10529,4
61808,9183,5
101643,11049,5
87329,13447,5
155132,21560,5
15524,10374,5
127429,2004,5
76425,1998,5
125801,24962,4
109093,12067,5
61627,16443,5
33802,10705,5
97060,261,3
98039,13905,5
80779,11110,5
24954,4285,5
10726,10944,5
12560,10769,5
109375,22226,5
147180,10833,5
1993,13216,5
54957,9910,4
47328,24172,5
84365,565,5
155157,1213,5
43111,23649,1
134511,732,2
24391,25538,4
132820,11715,5
124274,26833,1
159946,25697,5
113151,21899,4
20442,18842,1
103363,21753,5
83717,1966,5
132852,2002,5
1626,14522,5
88674,2667,5
42748,28089,5
73552,1213,5
137580,19693,2
80916,27894,4
29903,5374,4
4083,3722,5
159209,26597,5
34158,14723,4
12502,28280,5
12404,18718,4
69525,13071,3
140209,20489,5
148702,10595,2
106418,21669,4
113305,20830,5
130765,28022,1
138971,10552,5
60388,18949,4
7561,16177,3
141772,1735,5
128686,28723,5
124553,26794,5
127338,15157,5
19680,13559,5
69254,2008,5
67676,24133,1
30922,11190,5
112380,20618,5
127764,11131,5
144202,13201,4
157231,14280,4
3854,26674,5
121425,10837,5
21108,22820,5
24595,1524,5
85638,28374,4
110894,18326,5
121762,24272,1
90911,163,5
53377,1914,2
143199,997,1
79695,20379,4
118869,1362,5
9486,11500,5
2753,14409,5
160439,153,1
101757,16826,5
69891,26390,5
128771,6893,2
29491,18119,3
67476,14808,2
146799,10727,1
43208,9377,2
46931,11885,4
70213,9380,5
28095,11271,4
127759,7676,5
116754,28272,5
29318,1980,5
54415,10114,4
96733,9378,5
102491,3501,5
127288,2261,5
7100,27305,4
41910,10769,5
106426,16548,2
2909,25494,5
125475,16153,5
91332,8644,5
51951,2394,2
133094,14111,5
166001,8749,3
13339,9157,5
162575,25526,1
68450,7364,5
109102,11537,5
22638,7172,5
41292,12583,5
125244,6289,1
152765,238,4
92281,10911,1
26709,17142,2
145723,17849,4
63274,11156,5
20257,13715,5
150557,26932,5
63544,9592,5
86420,18982,1
75348,15744,5
740,9326,5
17017,12980,5
77371,27413,5
160945,5532,1
776,4293,5
50779,27575,5
8627,16908,5
128269,8798,5
30793,15630,5
11574,25949,5
166475,6323,1
147682,23493,5
127536,7385,1
21557,2388,5
82390,2862,5
86544,17824,4
18387,21953,5
151454,11190,5
80479,19073,5
78019,1518,5
97637,17449,4
20361,28690,5
30534,3517,5
165930,12057,1
102640,14891,5
101476,11924,5
118237,11176,5
96360,1372,4
16821,14573,4
32182,2378,5
61801,7789,5
70715,8648,4
136300,25370,5
18410,7690,4
154761,16913,5
85346,23471,5
55801,4295,5
154542,24599,5
107461,5480,4
111391,22386,5
24679,9973,5
165643,24962,5
15957,22153,4
119323,1948,1
109380,2451,5
70557,9525,5
114049,18412,1
19188,20881,5
63892,17004,4
56690,25706,5
145730,14616,5
130477,9770,4
161814,24133,4
128078,12359,1
94264,10893,5
87375,9219,4
48843,28280,2
114256,26894,5
159973,5164,4
78903,28224,3
131700,9306,5
136711,4882,5
152074,15656,2
158836,22370,5
119999,10227,5
75333,1978,5
165597,738,4
41745,14923,1
68475,16008,5
147306,10206,5
90983,1322,5
54692,17224,3
23065,19396,5
21377,25935,2
48874,4725,2
48361,28385,1
5090,9404,5
124246,17249,5
161841,5171,5
34145,21899,5
51207,3975,5
121467,15495,5
53936,4706,5
43660,4264,5
145153,7510,5
90022,2174,5
153080,15659,5
12158,24744,5
3628,2059,5
10632,11722,4
107487,409,5
34605,9377,5
1680,13257,5
62929,23029,1
134995,11271,5
114195,1980,5
95685,11537,5
68892,7694,5
52133,1372,5
363,15214,5
142014,11537,4
139914,8814,5
66398,28454,4
113270,527,5
148857,13686,1
139549,12583,4
53733,20199,5
143018,14908,5
157575,9187,1
76355,4931,5
30697,13718,5
163372,27997,5
69679,21769,1
53550,11270,5
122745,1585,4
63818,23257,5
131165,3817,5
98048,24991,5
116546,27343,5
144224,27015,5
140419,3180,5
127128,20468,5
153973,4528,5
26389,10966,5
136152,1597,5
35512,2008,5
54951,3927,5
150986,7811,5
43600,18059,4
131877,7803,4
98313,9689,2
113930,1539,1
18028,17118,5
109579,10216,5
95972,25107,5
46315,5291,1
59880,11901,4
159511,18956,5
98735,4480,5
142717,11715,2
128590,28233,5
76179,6074,5
112944,3109,5
5601,8102,5
147630,11181,5
72792,2331,5
65826,10806,1
155003,9060,5
37618,2918,5
47346,8099,5
44583,10804,2
50901,15484,3
132587,26435,5
31858,24933,5
20857,1993,5
39422,18412,5
108628,4725,1
149422,3420,5
47304,11840,5
61585,17629,5
8729,10536,5
63361,740,5
124436,23829,4
149317,4001,5
126181,25056,3
107978,9063,3
82886,11184,1
87449,15875,5
117487,9866,4
129108,17559,5
17584,2769,5
122449,26993,3
282,14002,5
13714,20861,5
131795,9219,5
6215,11176,5
59832,477,5
167624,9060,4
33920,2648,5
23003,11382,4
32622,6061,5
88783,17295,5
136304,7172,5
129701,1698,1
88450,4725,5
124615,8160,4
105169,16944,5
35053,11558,4
149698,28123,5
138826,9063,4
76500,22452,4
43172,15262,4
7736,5630,4
122629,98,2
118010,13957,5
62606,14839,5
27658,22407,5
32957,3655,5
49339,20057,5
95786,14236,5
135395,13284,5
16359,15622,1
80572,11209,5
115547,13674,5
52273,24293,5
73705,14149,5
122645,22163,5
103445,7691,5
8603,12823,1
121460,22425,5
64977,4968,5
149044,7184,5
26006,8691,5
167158,10962,5
164614,15875,1
137170,24962,5
79581,25001,5
132587,23321,5
160536,2182,4
34158,17357,2
6884,6997,5
7956,9064,5
48734,19605,5
138644,4630,5
55389,17449,5
40600,11027,5
30659,11537,5
104518,27850,4
83655,20540,5
101471,527,5
9335,27067,5
15157,2261,3
63822,22452,2
101748,11537,5
136917,14656,5
115787,1980,1
71604,11725,4
82771,2009,5
6775,25025,4
13508,14168,4
143265,22193,5
70614,26825,3
44241,11474,4
124960,16070,5
28312,10767,5
127463,11537,5
102580,11215,5
66715,18617,4
23178,27531,5
153112,22159,5
93003,18253,5
51738,3700,1
40043,7710,1
37427,15965,5
107395,4797,5
107649,15657,5
16504,23690,5
153205,25922,4
141829,17349,5
114002,4694,5
128646,527,4
44144,22452,3
146538,7971,5
163837,10777,5
36105,9876,5
22951,7438,5
43428,15891,5
161066,3087,4
143633,9993,2
67947,1845,3
94925,4768,5
102749,1666,5
28089,10775,2
72065,2594,5
34451,11204,4
87982,15,5
134820,2087,5
143480,36,4
161421,14245,5
24380,4648,5
97336,16548,1
70144,19466,5
29970,23569,5
60344,2006,5
108495,2692,5
31558,17367,5
34371,17432,4
139901,9127,5
41687,23816,4
62954,7466,4
48388,14553,5
89873,1914,2
148133,20972,5
123452,5807,5
97983,8814,5
110422,4129,5
27721,19607,3
9134,11718,5
48008,20023,1
71680,28800,2
57440,1914,4
144327,28410,5
39658,11887,1
122705,8,5
65841,21641,5
166573,4453,5
56433,3454,2
144152,27866,4
97823,3442,5
37917,10345,5
125620,25890,3
35317,8760,5
6321,1948,1
32451,1587,4
60959,1529,5
97615,18675,5
21361,28022,5
133128,26012,1
130295,11303,5
55662,11144,5
95499,11539,4
116984,18081,5
161407,22901,4
116583,2407,5
156385,14105,4
42364,23158,1
711,14236,4
149810,4760,5
58523,27731,3
130349,8369,5
34158,13956,1
55983,527,5
42589,740,1
82571,24105,1
167470,4667,5
125331,13186,5
165935,9866,4
162652,732,5
91090,21035,5
87834,10123,2
133269,28129,5
102552,17492,1
48680,26376,5
144433,24599,1
155816,13172,1
9445,2928,4
107754,4597,5
90639,12172,5
54663,5713,5
66738,25864,5
51289,10777,5
88609,978,5
132995,6738,5
119658,16642,3
165331,23794,5
134759,20084,5
104614,23318,5
99701,23367,3
26220,2000,4
140034,23159,5
66294,2140,5
44108,23029,5
23882,1978,1
22429,9069,4
84129,6710,5
98090,13217,5
132094,16548,5
104341,17124,5
45809,20951,5
156926,20760,5
56835,9669,3
109054,19129,5
111625,3050,5
59905,7172,4
69664,11172,5
137263,22396,4
167142,17045,2
130202,11170,1
6383,13501,5
7019,18704,5
99826,18565,5
18917,12585,4
55157,7467,3
37717,7132,1
122138,6775,1
114718,18095,5
165698,877,5
119060,18521,3
6067,21798,5
48011,2005,4
112987,19402,5
61795,18514,5
3231,14858,5
27660,26564,5
136724,21286,1
158565,1914,5
84579,18889,5
73412,24950,4
14986,18879,4
162786,20484,5
149697,1213,4
75124,1685,2
111548,14795,5
56003,7410,5
166392,12585,5
104447,14280,5
128772,10438,5
140005,7850,5
157521,23358,1
143790,18712,5
62110,1980,3
107383,15856,3
48665,8847,5
26444,20379,5
133266,24802,4
25698,3414,5
95922,23267,4
100682,13525,5
140646,20552,5
113560,3297,5
124631,778,5
26317,1585,1
141821,22726,3
95093,26243,5
121106,19881,5
67837,10471,1
100856,642,5
92851,17432,5
66637,1948,4
103892,7641,2
32349,17685,5
119331,7159,4
124248,23573,5
140247,7482,5
100052,23147,5
144696,23242,4
133665,1603,3
108065,23793,2
111694,4611,1
161979,5627,1
129509,642,5
39615,16737,5
8243,23079,5
157588,42,5
165844,7171,5
14850,23716,5
57843,22984,1
98524,16942,5
75078,17759,1
49973,7789,5
157036,608,5
141861,3265,5
99642,9116,5
107696,7174,5
105497,15951,5
137251,20489,4
157445,9665,5
164151,17578,1
164662,28805,5
166087,17584,5
11973,8064,5
72147,10311,5
56925,1978,5
8427,1207,5
128714,14032,5
153467,12363,5
93488,14063,5
90928,20728,5
154365,10769,5
96689,23165,5
94366,2623,2
27170,15331,5
95374,567,4
18875,28129,3
35348,25686,2
105844,294,5
125762,11867,3
13308,3617,3
36829,16188,5
82341,20373,5
114313,5712,5
128092,20988,5
30776,7675,5
92320,4457,5
75948,16363,5
23383,4665,1
32527,10777,3
119062,17045,4
152343,7789,5
56917,17586,5
88193,24457,5
58259,27711,5
116863,19254,3
20623,27871,2
79044,15335,3
84130,24734,5
166917,4561,5
48177,7171,3
5113,14420,5
161079,2261,5
34941,5379,4
104405,1855,1
111338,5320,5
39404,18540,5
92940,23725,5
70701,23747,5
120798,12942,2
138842,10769,5
24293,28004,4
108678,7527,5
78646,24962,3
94983,20418,4
122567,2864,5
6067,21801,5
143485,12431,5
109416,2088,5
156056,7640,5
23247,1767,5
132995,9248,5
2371,610,2
72837,9525,1
111045,17879,5
95788,27955,4
95624,21635,1
143319,19537,4
116860,9236,5
155171,17453,5
62751,23749,5
20403,15293,5
135399,1864,5
162887,12173,5
28344,24033,1
79263,24226,5
76272,9970,5
111869,23079,5
21680,9988,5
71116,350,5
51021,10217,5
30285,13212,5
111175,11205,5
71278,11537,5
82864,12585,5
160033,17171,5
122241,17853,1
82885,9276,5
105487,19129,4
28676,27167,5
12573,1344,4
81514,22163,5
86747,21768,5
49470,14279,5
101123,1443,1
57921,17111,5
66780,2000,5
12575,22926,1
5939,19267,5
46249,5573,5
146155,10147,5
152889,2000,5
130094,6823,5
75591,1914,5
109992,25701,1
136696,25961,5
13908,6453,5
92103,141,5
158847,20679,5
18037,22181,5
45562,6242,5
73272,16209,5
74894,27915,5
39739,24599,5
148155,15875,5
89072,11948,5
102562,8741,1
22194,9963,5
13074,2620,3
115931,17244,5
5426,18879,5
111696,7116,4
135383,11027,5
167161,18156,5
101895,14382,5
55762,22268,5
131264,22967,5
97729,26853,5
162970,26653,4
107078,18119,5
1032,4440,1
91013,22023,5
32181,22917,3
110090,25890,5
95145,740,3
106352,21899,5
134373,22766,5
26020,4488,4
6804,2009,1
38724,14616,5
69207,6592,5
115931,14358,4
2468,20621,5
71341,18077,2
130270,840,5
61104,4532,5
118022,12208,4
106564,9761,5
100415,27409,5
12959,26867,5
55536,28336,5
47874,430,5
146016,11725,4
115931,12705,5
139477,9220,5
113910,11537,1
1361,11812,5
76960,8945,5
58862,21801,4
138592,12993,4
106070,16978,5
112183,15628,1
111913,9291,3
143122,14571,5
45295,17546,2
77709,2261,4
137625,26099,5
110164,1065,2
22765,22226,5
166071,16392,4
11521,28800,5
111262,21702,5
148680,15658,4
102064,7831,5
136717,11558,5
60077,23309,1
33537,8865,4
133747,14905,5
105427,25690,1
3051,13455,5
115931,12315,5
143834,2059,5
4328,25271,4
16921,18156,4
157898,10777,5
23219,24950,2
136397,1936,3
86544,11012,2
92235,5269,5
6074,1519,4
81674,8105,5
47900,103,4
77270,10223,3
106604,2261,4
113069,28022,5
136730,17341,5
108450,13961,1
13747,6848,4
35464,17350,3
134781,9946,3
164604,24576,5
30498,6502,5
136450,3879,5
133980,13329,5
75232,27618,2
52659,10446,3
68438,22243,5
100596,2059,5
87321,15247,5
1402,6321,1
139246,1344,3
156145,12774,3
100026,2770,5
104045,12484,5
136555,21559,5
25487,10775,5
31090,8513,5
102632,20521,2
13401,24279,5
31189,8271,5
13543,4411,2
103693,12627,5
75416,25697,5
46151,21149,5
120568,11052,5
138022,1855,5
150688,28,1
166100,24184,5
65497,10438,5
72267,8312,5
158015,11041,4
40539,4638,4
77747,3259,4
62074,2437,4
28010,10351,4
36599,11503,5
123749,5676,5
41080,15657,4
79068,9220,5
89172,21263,3
67264,4285,4
40545,18476,5
81711,5712,5
64150,20270,5
41419,9615,4
88243,11537,3
155160,27229,5
109995,25916,2
59987,20903,5
102044,13277,5
96267,9943,5
27703,26653,3
53380,9071,5
106722,23838,5
14720,14905,5
69889,7551,4
35481,1158,5
61278,15282,1
119361,10745,4
49056,28773,1
129008,11546,5
132384,106,5
78270,14090,5
40006,21223,5
34334,15867,5
147133,1774,1
34999,1980,5
9025,26983,5
71290,28207,4
115931,9997,4
37377,11277,4
66192,24599,5
50608,14020,5
26490,17879,2
78232,18712,5
76179,16942,5
52972,23573,5
97959,13996,4
50542,21303,1
98630,24868,1
81333,9129,4
115766,4339,4
124352,118,1
108980,10432,2
158416,2800,4
125883,1800,2
17536,19117,5
17684,1959,5
74956,13167,5
165825,21099,5
119003,21887,5
34995,2058,5
162385,16674,5
45943,16089,3
111892,15125,5
152441,24599,5
22175,10775,5
131741,6984,3
42264,19941,5
95020,5408,4
62777,12193,1
23226,19269,4
71608,1966,5
54461,1914,5
26493,11205,5
121382,21356,1
29282,11156,5
1197,23587,3
102962,12507,5
119631,11041,5
137471,7163,2
22036,1733,1
147407,14664,4
36428,28042,3
71480,21196,3
144250,10777,5
18693,18976,2
44306,17363,5
142130,12607,5
63523,7047,4
108313,7467,5
152510,23526,5
66844,28354,4
75276,11537,1
70637,10407,5
145654,10202,1
47815,1571,5
33150,19635,5
70239,16134,5
95576,174,4
94236,16974,5
104406,10984,5
76549,11078,5
59199,3363,1
110421,7607,4
78431,20891,5
8231,7811,4
100011,527,5
54895,11537,5
76731,25367,5
39945,8891,5
62857,16404,1
100985,10223,5
111696,7076,4
143542,15127,5
68951,13141,5
96411,9188,3
70610,6453,2
35281,12067,5
134180,16973,5
4030,10781,5
34426,27769,5
56469,15119,5
67007,21744,5
73766,8984,5
12391,298,4
140457,5067,5
93237,3851,1
113093,10703,5
97930,23795,4
206,25013,5
158886,8278,4
13845,14255,3
58800,18521,4
12739,4986,1
141525,11723,5
38520,28243,5
93334,26516,5
55195,20752,5
149849,10415,1
13293,2290,5
6244,18574,5
139726,13944,4
106157,18574,1
60076,25951,5
133344,2184,5
110658,26679,5
40684,26352,5
60657,12025,2
125767,5397,5
30132,6332,4
110701,21560,5
151326,4563,4
25750,11116,5
73077,11783,5
22518,15546,5
122518,22820,1
29836,2448,5
121968,12005,1
123807,28252,5
1125,28481,3
10584,1585,5
6945,16509,5
145303,19542,1
70077,23309,5
64231,26833,5
85042,26091,5
31766,8847,5
159139,25523,5
48008,20026,1
148418,19220,3
148682,22338,4
36913,9799,1
107595,1374,1
92605,19652,4
79621,586,5
155809,12055,5
140209,16436,5
11055,10836,5
138029,2648,5
110384,2511,5
126073,13514,4
127073,10219,3
67350,19760,3
96549,25013,2
83299,26963,4
13723,14664,5
73574,17796,3
24198,504,3
28207,18984,4
9621,11537,4
4932,28042,4
138912,24803,5
161594,5757,5
39789,1755,1
162001,19148,5
139142,5286,5
137149,14800,5
29225,6354,4
67033,7171,5
85941,196,5
24212,22986,4
27189,4847,5
17459,12583,4
132189,11581,5
112141,11537,1
44715,22578,5
95874,27264,5
127002,14458,5
1390,2001,5
94301,18867,4
96453,12300,5
37615,13094,4
28665,1587,5
133105,10231,5
135601,14695,5
102469,13899,5
146649,18378,5
59970,24279,5
29435,5698,5
40004,1012,5
126499,22503,5
114516,14373,1
51324,5268,3
68741,1585,4
102400,23829,1
106642,133,5
161883,5578,5
21441,24820,5
164165,17183,5
116433,1344,5
77645,6887,5
61296,3975,5
32137,8504,5
144248,8996,5
109249,24962,5
131444,26655,5
42507,20878,5
5168,5522,5
40674,20438,5
99776,4461,5
90916,1914,5
2025,5698,5
26606,16179,5
149902,25022,4
94685,19321,5
34089,27520,5
161968,7811,5
136477,14990,4
32712,3213,2
122893,15875,5
136401,11540,5
38680,13933,5
36597,17302,4
89163,23224,5
166951,2006,3
12921,2006,5
61886,778,5
108573,26812,1
39856,1999,1
59595,9343,2
5283,9923,5
74487,10322,5
163368,22520,5
146196,14639,5
136057,17453,1
116202,15764,5
92720,11450,4
44974,477,1
68025,7171,5
13337,15728,5
132480,7306,5
13540,26287,5
158924,2004,5
29822,14156,2
83938,14373,4
57544,5630,4
96044,18738,4
139627,20875,4
84646,10438,4
64114,24599,5
23326,16548,2
95292,18923,5
68755,11344,4
127796,27305,5
10597,7629,5
94971,21225,5
144356,17453,5
74438,4085,5
25616,28799,5
141437,11265,5
70140,166,5
64207,9910,1
139206,21492,5
114243,14707,2
99382,6848,5
120606,23691,5
118000,13921,5
155534,27230,5
75652,2005,2
115885,3865,4
63251,5765,5
159982,25733,1
54193,2001,4
22310,12598,5
31227,12608,5
134506,22587,3
104964,10802,5
145968,23439,5
13613,9398,5
124126,10839,5
80929,2319,5
58587,28250,5
84322,8304,3
159695,3838,5
124598,19767,5
140320,27017,1
28144,10849,5
61133,16452,3
157897,14895,5
95713,11537,1
140946,11014,5
56366,1275,5
35122,26387,5
5391,7593,4
91756,7253,5
101515,13449,5
106795,9898,5
44994,15648,1
52917,4947,4
4774,10730,5
67448,15497,1
125774,10765,5
153872,25951,4
161210,8998,5
67807,16410,1
128364,19549,4
40430,15547,5
1936,14458,5
148294,5183,5
97415,15896,5
164066,16904,5
99311,265,5
139040,24695,4
125777,24675,1
59753,19254,3
90746,137,4
11255,14436,5
98364,10881,5
145077,9190,1
125245,15637,5
152566,21750,5
39061,5324,5
152198,24962,5
85633,870,5
98979,15920,5
86010,2854,5
161460,16801,5
12052,9463,3
34820,18352,5
48261,11542,5
81178,3789,4
26947,5551,5
101812,21533,5
82907,11137,5
134033,3065,2
52557,26066,5
54787,13697,5
132711,17432,5
126995,4598,5
72010,25273,1
117608,11537,5
19749,21953,4
37994,27879,1
114006,21461,5
45269,14020,5
6096,11060,5
149274,4611,5
165627,28143,1
42616,11190,5
52605,2261,5
27684,11156,5
101390,3975,5
35531,10838,5
115583,23842,5
104331,22038,5
11675,732,1
146331,15714,5
128223,25532,4
154614,15127,5
48620,14105,5
58688,24893,5
18283,26404,5
47809,7047,4
63015,3984,1
105467,7980,5
14366,12394,1
128460,10768,5
153752,1669,2
115931,2648,4
111427,4725,1
60829,4388,5
98164,13937,5
158711,24509,3
104779,20721,3
53016,2339,5
87662,2005,5
47117,24880,5
62613,16747,5
35945,19410,5
66985,11537,1
3629,4901,1
138506,2451,4
130207,4240,5
81424,16179,1
145828,111,4
31491,28805,5
90051,11052,2
83958,23404,4
133978,26578,1
128353,3715,5
81816,7641,5
147052,21404,5
46327,21681,3
155361,12205,1
115995,23769,5
65335,2770,4
125197,16563,4
130033,5712,5
105111,9276,5
31665,988,2
134430,182,4
68161,15597,5
167394,9886,5
147585,1369,5
52328,16145,2
55837,25924,4
45335,527,5
19967,11537,5
143744,27706,5
64730,17394,5
105776,9209,5
147331,7710,5
82162,12195,2
48177,3887,3
160092,11948,2
97490,4224,5
145367,10528,5
105933,8113,5
51327,2127,5
82130,19652,5
140141,10749,5
71275,22919,5
26084,2557,1
68950,25922,5
76751,13031,5
