5756,2274,1
367,1683,5
5794,3197,5
16592,3340,5
6219,1545,5
2516,123,5
2908,591,5
11556,3121,5
358,3726,1
9890,2154,5
16598,4,5
22387,1501,3
14311,3116,5
20623,1147,3
19123,200,4
4103,683,5
11338,3581,5
19139,231,3
7161,2783,5
21307,1434,5
8306,1365,4
19432,381,1
8788,2418,3
13707,2418,3
6139,1041,5
22357,2590,3
23941,2173,1
9489,4048,5
12140,2349,5
21946,361,1
22638,381,4
4993,1154,4
10114,4021,3
5104,3978,5
20891,726,5
15201,2783,4
22319,107,5
20643,2758,1
3672,1796,4
16990,4151,1
3564,1837,5
8148,2172,3
4788,872,5
9050,2239,2
16986,2834,5
15354,1774,2
11422,1274,5
19355,3565,5
8547,3197,5
17329,1309,4
17234,3197,5
21322,3234,5
22758,1387,4
5202,3564,5
22659,3342,5
16483,3653,5
3220,45,5
9597,799,5
12161,1425,5
16095,3639,5
21284,3197,5
6510,4130,2
10557,697,5
18962,2636,5
7001,2360,5
4324,3197,5
1580,1281,1
12843,1493,5
9103,381,5
20838,2909,5
2610,267,2
22220,3609,4
15423,2292,5
18133,3565,5
4340,936,5
20124,2850,4
8601,2302,5
13388,518,5
23353,917,4
14663,2301,5
2667,3066,5
9390,381,5
5352,2441,5
17702,3947,4
18540,2745,5
23649,2551,4
4230,3447,5
1202,3431,4
13174,1264,5
13434,4153,4
20105,1184,3
5608,1000,5
9858,1625,5
23322,2694,5
3588,3312,5
10409,2418,4
14818,2909,5
10210,3197,5
16433,1389,1
14937,2216,5
8228,1045,4
11435,857,5
15715,3276,5
23781,3609,5
23441,10,5
741,798,5
16758,714,4
3092,3424,5
10226,4042,5
22337,145,5
6535,1850,5
2318,80,4
2880,651,3
23483,1049,3
14755,3424,5
4751,949,5
7081,1415,5
16969,3437,5
10509,3270,5
5530,3119,5
12955,4161,4
19497,1683,5
5174,381,5
2646,4044,5
1634,716,1
1584,520,5
16813,815,4
49,4145,5
23607,2555,3
20907,4027,3
21932,3263,3
23498,3342,5
19998,3197,1
12662,3117,5
12946,2318,4
21266,976,5
19744,1881,4
3123,4096,4
1513,3629,5
10911,231,5
57,124,2
15409,3168,5
21578,3081,5
16193,250,5
14934,4042,5
12980,2864,4
7650,2050,4
3347,1689,3
20158,3566,5
20174,2056,5
20162,3315,5
10806,3702,5
21350,614,5
9942,1881,4
23645,750,4
4614,1512,5
7957,3645,5
12489,3116,5
7335,2246,5
4570,3279,5
10884,750,1
23747,3609,4
21809,3087,5
11155,2418,5
22902,931,5
17805,2947,1
20187,1835,2
7440,750,1
10482,3197,5
7244,750,1
4805,2256,1
23235,293,5
20883,4042,5
7900,381,5
1719,2858,2
10646,1749,2
5813,655,5
12911,3197,4
18758,2045,4
1720,1184,4
11662,3609,5
10242,3523,5
3003,3197,5
8945,381,5
3817,4136,5
17073,2932,4
15260,882,5
12623,3793,2
4138,381,5
888,155,5
2082,597,5
22710,1796,1
10845,666,4
6292,916,1
21132,3197,5
16340,2563,3
1841,45,4
18807,405,3
4791,2834,1
12048,2516,3
15552,1089,3
19933,3979,4
3957,3197,5
6040,3342,5
17978,2418,5
5755,4057,4
19301,3022,5
17001,3565,5
3169,1148,5
4729,3310,4
8367,1301,5
3238,468,5
18699,4048,5
22656,538,5
5937,3817,5
17633,25,1
6914,578,5
320,3624,5
11502,284,5
23978,458,5
1768,664,5
9151,3639,5
17110,4172,5
17083,1499,5
18762,1092,4
8348,2402,5
18491,2907,2
21327,663,3
7795,3632,1
1620,367,5
13709,3377,5
10847,2687,5
15632,1048,4
4536,3066,5
21102,2105,4
8847,1336,5
23199,2743,1
10751,3566,4
16568,683,5
5498,3115,5
5054,4038,5
14471,595,5
988,118,2
20662,427,5
8932,4042,5
8047,661,5
22428,1434,5
9792,3579,5
22810,2022,5
22766,815,5
9133,3114,5
14486,231,5
2014,748,4
8989,3119,4
21383,118,5
14074,381,4
9877,750,5
8178,681,5
9726,2199,5
9052,3074,5
13968,3395,5
14164,206,2
23195,2573,1
11984,253,5
13827,750,1
1327,3240,2
44,2745,5
10542,3197,5
14584,243,4
1436,3263,5
17119,3342,5
1403,1039,5
11604,889,1
15721,2365,3
23493,2631,1
12578,3604,4
8791,519,5
14455,381,4
8695,62,2
8306,2426,5
5622,4178,5
4165,1112,5
8226,3197,5
18814,3850,3
5654,333,2
10783,2960,3
14349,3465,5
19250,2447,5
5093,578,4
5540,2418,2
11746,2513,5
22730,865,1
19080,574,5
181,1175,5
4273,2096,5
8437,3342,5
21863,118,5
18960,889,5
17162,2302,4
4796,4170,1
7872,2418,5
14452,4178,4
8055,1102,5
22770,369,5
17305,200,4
16865,2418,5
18461,2664,5
17868,1529,1
20760,4200,5
996,2722,5
18348,622,5
14795,3609,4
14183,1849,4
23296,3129,5
16075,2495,2
22688,3088,5
9789,96,4
4094,922,4
3226,381,5
1972,2418,5
10730,2446,3
20170,172,3
8165,177,4
5363,3516,1
2095,3129,5
14989,109,5
1915,4042,5
12014,372,5
21384,476,1
20919,503,5
7037,2235,5
13630,3604,4
2587,149,5
196,3609,5
6574,354,5
17027,240,2
18291,202,2
827,1014,4
16277,2107,4
15663,88,5
7836,3197,4
21489,4119,2
869,3484,5
14277,655,5
5737,4004,5
20523,3639,5
678,2758,4
11254,3175,5
3057,711,5
22360,3897,4
18310,1830,5
6283,749,1
10742,1823,5
10312,633,3
17920,971,4
14073,909,4
6929,1059,5
17499,3087,3
13174,1265,5
11898,422,4
12229,3218,4
7246,3419,5
1129,747,4
16235,381,5
10909,2418,5
20219,394,3
7847,1434,5
20141,2277,5
18925,3760,5
10253,1492,1
14311,192,5
15797,3424,2
9691,3824,5
11486,663,2
24016,3424,5
10274,2197,5
22995,2141,1
15196,3197,3
7130,2274,5
4845,3988,3
10268,2446,3
18074,1529,5
525,889,4
13555,2041,5
8629,148,5
18152,2497,5
3279,109,5
8602,3623,5
11853,360,5
18616,682,4
20484,1193,1
12804,2996,3
8914,154,3
15911,2418,5
3684,103,5
15317,2675,5
19586,913,5
20864,1303,5
8701,2241,4
18542,796,5
2156,421,5
3341,2418,4
16977,2344,3
21427,3073,5
1509,1365,5
9219,2575,4
9621,638,5
4419,397,5
11277,2841,5
23858,3309,5
8101,3197,5
13956,2418,4
21898,3197,3
15101,3197,1
1607,2868,5
6778,3197,4
13604,3074,5
6916,3958,5
17908,2164,4
18902,2566,3
10597,2932,5
202,798,5
16214,3506,5
2751,1184,2
6373,3623,5
20831,1818,1
2908,705,5
16749,2866,5
9841,3197,5
21561,318,5
10648,1301,4
21445,3197,5
9059,3617,2
5920,3197,5
7009,1872,5
21970,431,5
14445,2052,5
20457,2610,2
20954,2946,5
8528,1833,3
4849,592,5
10130,2677,5
13760,3549,5
13268,538,5
19277,438,1
20278,716,5
11215,3067,5
8535,4161,2
4400,3988,5
13040,2101,5
19932,3233,5
16631,189,5
20463,3116,5
2006,3651,5
5389,2665,5
10575,3364,4
3806,365,5
4088,1379,5
9172,223,4
17191,1076,1
7826,119,2
13157,381,5
6954,4054,5
404,3692,5
8915,2992,5
17093,3319,5
18528,420,5
11471,3316,5
14045,2590,5
15676,3611,5
19704,2209,5
19970,798,5
12262,2783,4
11461,381,5
20018,2418,5
8000,5,5
14143,3427,5
16120,422,5
5648,661,5
4051,2809,4
2893,1126,5
18263,2159,5
12714,3518,5
19891,2639,5
2083,380,1
8276,1881,5
16414,2992,2
11742,1958,4
10552,202,3
11174,2365,4
8642,381,4
1110,752,4
1688,2,4
9576,3047,2
96,25,3
6426,1788,3
2548,2846,2
6338,1123,5
7082,1542,5
1254,3585,5
10415,2403,2
16969,3431,5
803,3197,5
1444,160,5
23477,2566,1
2590,223,5
17829,2940,5
17528,250,5
19150,4036,4
20337,2686,5
17136,1089,5
8036,3726,5
19178,2534,1
13301,1683,4
2445,669,4
17029,765,5
5193,1392,5
952,3979,1
21398,3081,3
9264,381,5
15414,3087,5
13128,2203,5
9025,3979,5
22333,2106,4
20436,1881,5
21357,443,5
4528,1569,1
17826,2447,5
1455,88,5
9046,1545,1
21791,202,5
3193,999,5
20377,1434,5
22033,3276,5
23417,468,3
4350,1683,5
11458,2051,5
3350,913,1
2549,3164,4
5349,3604,4
8982,32,2
2965,3609,1
17751,1740,5
3734,1107,4
6346,2617,5
12210,4042,3
10348,2403,3
23230,4022,5
8427,123,5
2755,1862,4
4512,4130,1
11862,433,4
13732,505,5
9957,359,5
20458,798,5
10682,1872,5
5134,2285,5
12192,918,4
15453,124,5
19227,250,5
21609,626,5
5009,126,1
3625,84,5
18016,2905,5
2297,168,5
11138,145,4
13932,2203,5
18464,3609,3
4779,697,4
13255,1427,4
2736,98,5
11100,876,4
5696,2668,5
21240,1787,5
11950,578,5
19136,1569,5
19781,255,5
21745,691,5
22993,2912,5
16772,2857,3
7851,2931,5
18851,1631,4
20,1552,1
16963,1496,5
5237,3830,5
6616,133,5
22462,2931,5
8947,1273,5
15719,1493,3
6063,578,5
562,448,4
6165,3760,4
13314,1852,5
11343,849,2
16822,750,5
21322,3230,5
11117,4200,1
21584,381,1
8532,453,5
17526,849,5
19353,3652,1
23037,1855,5
22373,192,5
8908,2418,4
11466,3275,2
7022,207,5
5699,1477,5
14439,3197,5
16866,2992,2
21737,1579,5
15038,3258,5
21384,578,5
20561,4,5
21986,381,5
8677,318,4
4044,4031,5
4341,3197,5
2829,3288,3
20570,3608,3
5993,1149,5
6374,2872,5
5429,3070,3
9187,2105,4
22274,1937,5
18260,2405,5
1221,40,2
4151,3202,4
3600,3581,1
17866,1870,5
15865,409,4
21835,2680,3
22687,3090,3
7466,2124,5
15348,883,5
22367,1935,5
15952,2581,1
8413,3623,4
22912,2267,1
18110,374,4
4233,3965,5
3777,683,4
5473,1791,5
11748,3275,5
5879,3197,5
14365,220,4
5055,243,1
1296,3197,5
15963,2292,5
5388,5,5
19873,2834,5
19207,2458,5
20499,4200,5
3457,11,1
6386,438,4
11826,2365,3
23447,3508,5
17096,207,5
9114,3066,5
21282,591,5
14550,1144,4
13699,3214,3
12981,1351,5
12160,1275,5
1576,541,4
9919,2534,3
2689,373,5
20363,1303,5
19114,3518,5
23477,2573,1
1941,2005,5
4801,3470,5
22777,2449,3
10526,1040,5
10816,1493,3
14828,2939,5
13057,3087,5
19624,2045,5
14483,4042,4
20151,2385,5
5119,3087,5
6337,2349,4
20350,956,1
7470,517,5
5352,180,5
16031,2045,4
15837,4155,4
5611,684,5
14002,2418,5
22060,124,5
7444,2563,5
11840,1569,5
15949,2226,5
3532,496,5
4747,2005,5
2242,3197,5
12125,750,4
23350,747,4
19969,2996,5
16176,2288,5
16122,2097,5
1656,3416,1
20386,1156,5
21524,1683,5
11695,405,5
5532,2929,4
8946,2949,5
21133,381,4
3784,2418,5
23072,3117,5
14345,1855,3
1795,639,5
15274,2364,1
12452,1025,4
7971,1524,4
3161,993,5
8027,1533,5
18507,511,5
15798,3314,5
9088,1197,5
5127,2864,5
2723,1058,4
15617,1548,5
10187,3114,5
23317,2944,1
17170,2897,5
5225,156,5
9963,898,4
17082,38,5
19209,3056,1
1130,228,5
19080,700,5
3421,4028,5
1186,381,1
12339,328,4
15209,214,5
12810,503,5
16311,2200,1
15048,3314,5
4825,1171,3
3044,3563,5
17612,1582,5
5202,3427,5
4189,3623,5
7924,690,5
21836,1550,4
7974,1737,5
8723,1261,5
12052,3650,4
11651,2931,5
22972,1509,4
17788,3933,2
8997,3077,5
21778,1902,5
1789,3197,5
19291,1326,5
22086,1872,5
8977,1393,5
4814,2841,5
7064,3853,4
2579,3067,5
18143,430,5
5728,750,2
23839,3256,5
18536,714,4
22717,2555,5
6718,4010,4
7021,2363,5
2639,3403,5
18300,102,5
17167,2776,5
6664,2365,5
14174,759,5
22878,3197,5
2806,562,5
5160,2385,2
18297,466,5
557,3197,5
1856,470,4
4708,2631,1
896,3609,1
7906,3226,5
7024,1082,5
13920,1676,5
5309,366,4
21090,1493,5
2942,3631,5
14629,932,5
9494,2250,5
11632,888,1
20500,3518,5
11449,3197,5
17694,2931,5
10386,2749,4
12725,2490,5
16604,519,4
18425,1309,5
11214,1370,5
7116,262,5
14035,705,5
942,3518,5
16069,772,5
3488,3657,3
3917,374,5
471,3197,5
9346,3305,3
21784,128,5
13669,1869,5
2198,3197,5
5171,2600,5
267,2558,5
7330,109,5
22031,1416,4
7867,3122,5
23564,1476,4
22373,3116,5
6845,3197,5
16012,207,4
15699,404,5
8312,1958,5
23641,968,1
9394,324,5
6482,3653,1
21669,3993,4
16079,180,4
11246,92,5
1163,767,5
4383,381,5
5367,3197,5
5973,882,4
7280,3579,3
6720,256,5
3067,3244,4
12090,4155,5
1949,1301,2
876,2857,4
9287,2595,3
11078,1265,1
20531,373,4
23909,3200,5
15298,32,3
2749,4054,5
8585,1881,5
8135,2834,5
272,373,5
12785,3416,5
8144,503,5
10205,1248,5
14133,2403,5
15694,907,5
3173,3518,5
18331,3630,4
23672,683,5
22465,3717,5
2805,2595,1
15649,2341,4
11517,2365,4
12181,3324,5
8732,381,5
18849,1359,3
5033,3314,2
4368,795,4
7341,2767,5
19431,1890,4
12731,496,5
14568,1689,5
17695,381,5
5898,1486,5
22544,338,1
16483,3651,5
18855,2599,1
14757,3233,5
8270,227,5
12019,1310,4
9645,3565,4
21414,4136,5
3051,1336,5
20251,976,4
16198,2479,5
9728,3119,5
15488,2870,5
22674,3609,4
5264,192,5
1425,2834,1
10448,1140,5
11648,1907,3
11716,1191,5
3396,1219,5
16379,3636,5
4610,3988,5
20794,1577,3
13598,3087,5
13866,109,2
4004,520,4
6988,4153,5
1705,3008,3
4074,737,5
16341,25,2
8606,118,5
19152,3204,5
19404,4035,3
17301,1866,5
17022,3553,5
19938,3429,2
11908,1365,5
16755,3197,5
20922,4043,2
17731,3199,4
5059,3197,5
10442,243,5
10465,3470,5
11513,3197,5
15119,3811,2
15072,3416,2
1030,3299,5
22451,3270,2
8217,3056,5
16960,1380,5
8655,2402,4
4351,1425,5
13772,2834,3
17925,750,5
4020,130,4
22583,1184,2
17831,68,1
5907,381,5
7876,1029,4
11415,562,5
467,1184,3
11995,1570,5
142,518,5
2042,3197,5
15199,1425,5
22628,798,5
14403,3565,5
10030,4049,5
13170,3329,5
18124,381,5
19228,88,5
18281,2365,5
4308,686,5
23291,3197,1
20065,1796,5
22354,418,2
20659,3197,4
6007,4130,1
12976,1234,3
15090,442,4
12917,1351,4
17176,970,5
3824,4057,5
20817,1040,1
22039,1351,5
12671,798,5
17278,3726,5
14896,3114,1
20739,2519,5
5688,1236,1
15896,373,5
7741,2834,4
21018,976,5
14608,672,1
2250,123,5
11210,2105,5
7602,3365,4
11998,1833,3
14038,684,5
12596,405,5
13380,3270,5
21137,1405,5
327,3064,1
14147,3645,5
2037,1888,1
14325,4114,5
364,852,4
17201,437,5
6033,4042,5
17540,3424,1
18674,381,4
5698,1434,3
16969,3443,5
12884,3197,5
7344,638,4
2862,2519,4
4823,3335,5
917,769,1
2381,3397,5
19716,3623,5
20343,1132,5
23471,3385,3
14948,3197,1
8968,3587,3
9521,1425,5
8525,2124,5
16899,3424,5
16969,3435,5
11705,4088,5
3727,130,5
5915,1422,5
18535,2982,5
14738,2834,5
12793,17,5
18786,110,5
20587,4071,5
21402,4056,4
6656,1361,5
9443,3299,4
2849,3203,5
20384,1053,5
11384,3988,5
19168,381,4
6808,2045,5
13933,208,5
17784,374,5
3230,207,5
12091,1167,5
12345,798,1
10728,4042,5
23199,1050,1
23490,2721,1
16809,2917,4
23996,3333,4
1944,4145,1
11722,666,1
7903,1787,5
2036,388,2
21192,86,4
20871,3066,5
4724,207,5
18436,706,5
6448,3087,5
10727,1588,2
1676,3081,4
7218,123,5
17859,1498,5
14438,123,5
11660,3988,5
22118,3587,5
17937,2857,5
13452,3026,5
1963,2418,5
8079,752,4
15630,2288,3
9747,3385,5
15189,1382,5
3589,3631,5
14052,4099,2
21785,711,5
15014,2930,5
17501,1301,1
1612,562,3
2804,192,2
16586,312,5
5304,1301,5
10991,3565,5
21318,367,5
11956,714,5
3337,3074,5
9402,4155,5
14541,3197,5
17608,2203,5
19413,4057,3
9695,3193,5
10170,1425,5
17636,2859,5
11959,381,5
21112,666,2
14618,2648,3
21556,4162,1
9165,1425,5
16052,1552,4
536,2139,5
8843,381,5
7912,1156,5
6737,2202,5
1487,3074,3
13748,2834,5
13740,3518,5
1671,3197,4
12095,2408,5
14061,250,5
23115,565,5
19507,2872,5
3305,1493,5
10781,1430,4
8190,2555,5
23523,3197,3
1537,4078,4
20722,3197,4
21069,684,4
14372,2917,5
19307,2749,3
10238,453,1
