29381,35354,4
113253,28279,4
16043,10540,5
127874,12964,5
50985,28330,4
14625,15918,3
129006,18377,1
97914,3731,1
89656,38456,3
57493,1301,5
36576,35116,5
58891,1782,5
24739,8253,5
105149,1620,1
87090,2698,5
61153,11047,5
38421,11712,5
72763,28390,5
129334,28361,5
79586,139,1
120261,13306,5
67245,4556,5
47200,26762,5
1426,44339,5
5354,1542,2
73385,24485,1
116026,1108,5
56629,1467,5
48762,37215,1
59608,3409,2
107269,27728,5
14246,2412,4
56769,22874,5
35673,12202,1
77567,10237,5
12845,1316,5
66744,28322,5
21065,8614,5
83049,46501,4
28707,3483,5
27264,6107,5
11382,13186,5
10061,29032,4
30725,8272,5
124004,528,5
91389,7426,5
42811,3003,1
76521,38953,5
9955,31586,1
12471,21919,5
111972,29700,5
49599,2133,5
81985,7191,5
51583,10580,5
84335,3064,5
94256,5145,5
15391,2947,5
14203,971,5
87871,20176,5
89904,23044,5
99088,25945,5
34796,10421,4
129834,46667,1
123711,43538,4
73692,18486,1
10562,28322,5
117925,29375,1
28298,25622,5
28273,42429,4
86244,176,4
46234,8333,5
36315,29337,5
133116,10843,5
15525,22952,5
109014,7323,5
129602,42717,4
38528,47512,5
22281,30049,5
130221,19377,5
91652,21245,5
69224,44214,5
45453,30098,5
90060,37662,5
126891,901,5
81596,7355,5
127686,39895,4
131921,8272,5
130040,1731,5
71716,3050,5
120963,6309,5
90844,19167,5
82682,34891,4
104051,1756,5
55719,80,2
33430,4349,1
79135,25061,5
23588,43228,2
59341,6328,4
117696,21580,4
88660,4094,5
64457,9997,1
6359,4926,5
113565,2005,4
122246,25247,4
68231,7730,5
122895,9061,5
115900,28828,5
3578,1449,4
51913,34582,3
14546,780,2
21625,28406,5
69495,35905,4
2846,31303,4
15474,10305,1
85408,29570,5
57648,24461,5
38437,38839,1
53979,39865,3
127730,11142,4
63934,40956,3
55677,294,5
50745,47047,5
28527,4296,4
1654,30263,1
1430,322,1
10530,6273,4
107464,46176,4
2181,42553,4
96195,40209,5
103291,3967,5
117773,31992,5
7037,29806,5
121785,45509,1
1116,30905,5
96261,4152,5
62313,4538,5
124978,40453,5
44768,14263,5
91265,1366,4
100354,43224,5
46687,45070,1
1748,4170,4
10334,44339,5
92824,35282,5
115078,573,5
12782,1301,1
95552,28281,5
13591,34496,5
20243,25241,5
78445,47230,5
123659,27155,5
20245,28353,5
80129,42387,5
55796,46160,4
110769,9466,4
74478,1951,4
106065,47093,1
95469,11092,5
87183,34600,5
60772,316,5
49904,33968,5
77642,10550,3
120538,5653,4
116896,6869,5
71170,31375,5
78592,44653,4
95245,7659,3
11831,28400,5
51997,2978,5
2816,37380,2
115989,31629,5
70520,30036,2
44125,2715,4
124674,29655,5
79838,13828,5
121117,28279,5
63943,27784,5
109410,28361,5
10161,21528,1
96984,8333,2
83736,46933,1
71551,48,4
88435,28399,5
85844,359,4
83579,829,5
114946,45733,2
113075,5233,5
44874,39836,5
26934,47149,5
130598,44917,5
32947,31229,4
12169,28399,5
1965,4778,5
40991,21670,4
5523,1644,5
100937,45862,1
80964,3651,4
86959,45176,5
19536,44652,5
10366,28402,5
112773,11799,4
133161,29681,5
90759,39998,5
42633,22952,5
112627,28323,4
60379,45508,5
77222,290,5
76327,29912,3
47133,24379,5
131695,9981,5
130937,3549,3
30773,34444,5
26038,1624,5
119370,22652,5
13082,4130,3
64991,913,5
42260,2287,4
25125,6365,5
64006,40479,5
30160,40995,1
131275,36969,5
81186,10937,1
56337,39013,4
66174,7987,4
31905,16011,5
34828,35642,2
122519,24559,4
114683,43678,5
107768,33085,5
17379,35012,4
69672,9092,4
15128,24544,4
105409,21333,4
85483,40027,2
85617,13159,5
23994,8589,5
90898,34613,4
35316,3085,3
112440,10511,4
99479,3343,5
14629,1787,2
67782,37194,5
4834,6493,5
13795,6315,4
21723,43373,5
84881,7677,2
53791,9790,5
78731,8385,2
129643,28035,5
59955,16350,3
39396,41680,3
108670,34480,1
59465,6861,1
61997,38591,5
68566,46849,5
75336,3113,5
28669,28679,5
21921,38507,5
46528,27071,5
21008,10074,5
23039,28367,5
45350,4156,3
110446,27883,5
45290,163,5
84229,38753,1
32802,5270,5
105698,37906,3
2240,11560,3
100634,38764,5
75691,44946,3
98202,28390,2
22345,38507,5
120292,5703,4
73601,843,4
128166,47480,5
59638,21320,5
77091,3024,3
87177,28322,4
109550,38764,4
5033,5277,5
89516,25972,2
116746,13113,5
19281,27181,4
48792,16617,1
43078,7110,5
45902,10298,2
43634,6374,5
72325,25680,5
54587,4304,5
98985,28353,4
125622,38019,5
24035,25878,5
72922,19526,5
65589,21914,5
60925,33832,5
113184,30437,5
127326,30038,1
110963,31322,5
103623,41106,5
129788,28105,1
60875,7243,5
81237,42554,5
42854,25951,5
105818,28585,5
70010,36800,5
75128,30283,5
122437,33350,5
94554,6290,3
91533,18534,5
51657,44222,5
49450,19662,5
34668,21448,5
13015,38292,5
112937,10084,4
95822,1895,2
63934,40950,3
90246,27810,5
111358,8554,5
65537,28771,5
36944,8713,5
124951,37381,5
111027,44917,5
114241,38752,5
107217,43236,5
66119,16325,5
103253,4002,4
6071,30673,4
21207,10051,5
92098,9619,2
71248,12732,4
61149,4110,5
118933,11508,5
44498,1918,5
53593,28390,5
86131,35681,5
102459,6335,5
130213,42497,4
97453,27534,5
78781,38851,5
72574,33634,4
131629,26110,5
30022,44652,5
57636,10475,5
74532,24186,5
15112,7043,4
64170,42006,4
28952,44823,4
95182,847,3
13776,20656,5
12401,28897,1
119697,33773,5
93507,18886,5
83556,34357,3
64590,25059,5
61182,16673,5
23382,40410,5
129257,6316,5
433,43538,2
73926,44950,4
8815,11491,1
102571,2626,5
127245,16563,5
56290,27508,4
73849,14341,4
18375,6018,3
90763,37720,5
118837,7367,5
74333,40304,5
79564,10474,3
85108,13021,5
38803,2563,2
102848,43022,1
35665,9621,5
43647,19465,4
117767,44696,2
104699,1407,4
77767,21104,5
29546,1206,5
96946,8333,5
11186,45209,5
28056,21638,5
37479,22534,5
122528,28771,1
24172,31289,5
106205,7492,1
29224,42646,1
108019,881,2
22901,9641,1
59439,26702,4
24704,29704,2
41470,9966,4
28405,39888,4
92901,28843,1
76967,23850,5
106207,27236,4
101366,20045,4
126971,1492,5
13237,20971,4
99269,37967,4
44400,31289,5
108432,45522,2
75304,45364,1
114057,9857,1
106787,12662,1
23492,1977,5
34146,14693,1
122725,1822,3
59890,11963,2
102778,47282,5
41709,39199,1
97051,6370,3
104518,2886,5
99978,8310,3
43120,7505,5
93630,12354,5
9730,9989,5
80414,6846,3
50985,28353,4
29163,10021,5
76733,44335,2
124978,40477,5
27646,28321,5
76485,24764,5
8791,124,5
99052,340,2
57328,24905,4
40147,10459,1
54896,19466,5
30845,4673,2
89181,47230,5
106693,5702,5
90463,29865,5
87717,3538,5
60407,10510,5
47492,6508,5
76305,13130,5
43921,16584,5
44082,37377,4
5235,27087,5
90512,11995,5
50131,20534,5
82176,2547,3
7740,993,5
121618,13565,5
45269,43373,4
5669,31680,5
17716,8269,4
59349,26920,1
93561,14946,4
62704,29820,5
99620,26184,5
36370,37935,5
105280,45326,4
109548,4468,1
124751,11341,5
91977,38756,5
66088,40178,5
31258,2012,2
76416,16418,5
92086,1446,5
47622,10580,5
96021,9856,2
117625,21320,2
20115,592,1
91359,38326,1
41588,1316,4
109583,3065,5
113641,31291,3
115989,31906,5
35015,29225,5
91210,19991,5
62882,898,1
129008,9908,5
12169,10586,5
52893,12174,4
2392,8041,5
34067,40520,4
56077,31349,5
84310,4300,5
60792,46415,5
31525,17272,5
14822,16723,5
128160,6873,5
98737,44279,5
103623,41561,5
119337,734,5
84649,11806,4
105366,28406,1
82436,24398,3
133156,2141,5
23605,29198,1
98945,24092,5
101143,14601,5
20843,47328,3
93832,33404,4
133249,13152,3
25010,46789,5
78386,16489,5
91827,950,4
37528,44339,4
80554,36328,5
57000,44724,5
54124,44340,5
8411,37303,5
16986,20696,5
66909,13021,5
113017,329,5
118407,28909,5
81502,1349,5
77445,29538,5
36822,1142,5
60364,28651,5
107426,573,5
73220,8771,4
58656,4380,5
59912,9198,5
87123,26857,5
85860,5793,5
96762,33756,5
55267,6312,5
123964,3523,5
86120,47324,3
16077,25377,5
708,46339,5
72424,6424,4
86099,37614,4
107980,6292,3
44145,30189,5
130888,44408,5
34599,40325,5
28285,1065,5
10316,37993,5
53718,11129,5
119383,28406,5
8475,3653,2
1378,341,1
34008,11810,5
117268,30034,3
112061,4199,4
72644,14752,1
17278,1103,5
33367,25022,5
79398,24724,5
63364,45862,5
119950,27708,5
31834,28573,5
93439,10181,5
127590,10813,5
27538,8601,4
30954,46938,1
2350,21678,5
96889,19243,5
20744,39294,5
92215,17303,5
98658,31223,1
4485,23417,5
64620,12933,5
18834,8354,5
82815,9820,1
88305,37720,5
102730,28046,4
58871,1691,2
84573,6783,4
54218,10744,5
75641,27350,5
67930,1370,5
30946,44718,5
113741,40080,4
66944,43332,5
121584,32196,4
79073,1222,2
61371,20824,5
13706,13360,5
13440,40252,2
93117,3073,4
8914,6032,5
39354,9372,5
113651,23446,5
126051,36640,5
5185,31375,5
100438,11284,2
36731,711,5
130235,25349,5
56470,33658,2
89534,28277,5
55982,25425,5
93850,44586,4
62846,26128,2
17980,1315,5
101117,21248,4
55416,10434,5
9202,34580,4
26060,4715,5
26218,25499,4
110401,13203,4
26299,7326,5
49200,3113,1
93553,21408,5
58894,12340,5
79630,34576,4
84713,20472,5
107662,8272,2
89896,3685,5
9391,13306,5
113954,28283,5
130797,26391,5
23334,316,4
76602,45287,5
50022,43295,4
127136,46480,3
19475,28321,5
51561,27081,5
118259,6519,5
25107,18671,5
21643,12178,5
65369,3263,5
77393,18060,1
14863,7967,5
98148,23202,1
115650,13965,5
89643,24183,1
25289,36800,5
76011,41067,3
28995,44946,2
41626,46575,1
112303,15182,3
26164,8670,5
21282,5119,5
67261,2960,5
132788,35759,5
83872,24254,2
58817,9600,3
9426,42210,5
73069,4156,5
37775,38764,4
43237,36460,5
128576,45397,5
105851,47254,4
57487,17724,5
111234,6981,2
9924,11152,5
37575,10362,3
1297,19159,4
67210,11716,1
121425,381,4
86289,37353,1
123052,10880,5
96332,27067,3
116918,42578,5
67526,24157,5
129087,26779,4
110953,37720,2
106164,42232,5
129054,44735,5
106242,33705,5
92237,900,3
127678,16358,5
85539,22952,5
43771,124,4
40738,7122,5
38783,46968,2
24112,21667,1
91219,4548,4
36305,25583,5
104318,22332,5
19209,31303,5
101301,28129,5
85266,22735,1
68050,5172,5
129303,12487,5
101107,12326,5
95647,7932,3
12335,44620,5
115893,1301,5
31489,10112,4
42932,12008,5
5484,15112,5
121765,7706,3
25037,5119,5
20772,24972,5
82403,47480,4
60096,21320,4
82556,2012,1
5578,46247,5
124099,15842,5
128190,26690,4
94295,47048,5
105092,30105,5
71712,28272,4
5948,34961,4
129968,24245,5
38274,546,5
13968,5503,3
5878,47303,5
116219,40179,4
71403,37688,5
120329,15386,3
58918,6838,5
95048,35197,4
72172,14245,2
73138,26006,5
30058,1301,5
105623,9074,4
6303,6981,5
97916,38336,5
34517,29836,3
2407,46940,5
10117,2463,5
14961,38062,2
42255,2381,5
69858,28565,1
128258,10324,5
55861,4126,5
128328,33741,1
70698,29843,4
107147,11348,5
699,28277,5
56644,41231,5
107315,29902,5
26659,39223,1
108787,32746,2
8257,35239,3
100601,7506,5
1753,46593,2
18802,27274,5
91609,20036,5
74814,16893,5
18937,34432,5
122884,37016,5
45068,44105,1
99666,43743,4
92650,3113,5
119925,12948,3
17908,15868,4
92504,6493,5
27241,14667,2
82863,7506,5
99710,9921,5
131585,26366,5
117085,25643,4
106131,19193,5
50340,36586,3
44106,5024,5
80761,46787,5
25394,37720,4
40242,8549,4
65300,46761,5
84762,26653,5
63224,8241,5
51529,44315,5
33639,11123,5
20766,2096,3
31319,16922,4
91988,47328,5
42483,46353,4
41752,418,1
51648,37625,4
29617,26526,5
59341,6293,4
72341,39052,4
5140,28323,5
19049,37720,5
59345,6107,5
42604,140,5
56893,4170,1
80799,10799,4
33272,44504,5
28416,22650,4
69265,1252,5
15859,17368,1
101317,16381,4
80984,42434,5
117102,28358,5
29317,62,5
14778,41965,3
54303,28276,5
93697,24554,5
102421,48,4
113164,23040,5
35912,6493,5
46471,44188,4
112263,21782,5
41412,43210,4
83916,7235,4
114601,27880,5
25831,22501,5
48714,7001,5
27188,2566,2
9470,10339,5
43248,11978,3
62874,12717,4
124596,4168,5
105465,45610,5
78542,4600,5
129383,47222,3
67478,11793,5
28405,12531,4
9744,44670,1
102645,10338,3
18398,14760,5
81509,2560,5
78544,46151,5
125087,24270,5
38047,11716,5
34316,46667,2
23499,38837,1
74911,37610,5
102079,34638,3
130445,11073,5
107201,38456,5
99732,38469,5
34722,4778,5
18217,1644,5
131170,20774,5
46983,41968,1
12552,46391,5
1697,8270,4
55091,30141,5
91592,20622,4
124321,41825,3
94400,28809,4
45100,12857,1
20099,35009,4
62218,5709,5
96364,19964,1
86660,1315,5
5159,39827,2
51371,10635,5
4322,17447,5
85316,44336,5
82855,27225,5
23292,31386,5
64995,35168,5
67783,8820,2
103263,4162,5
129648,25416,5
55322,33754,5
39044,468,5
125590,9080,5
105592,8726,4
23795,21564,5
41443,306,3
95816,29019,5
2435,3544,1
90947,21443,1
60454,19183,3
72625,2093,5
125134,27793,5
10425,10420,5
120951,4219,5
91350,36061,2
49638,26478,5
44660,291,5
98202,28407,2
69396,7250,5
103693,45532,4
122444,46375,1
84951,23797,5
30780,47047,5
57008,21320,1
132845,31374,5
56695,37829,5
12700,34559,3
131231,7677,5
108454,38469,5
96659,8930,5
51871,15736,5
38822,46465,4
45361,15167,5
111198,20909,5
18759,29905,1
72648,47194,1
21593,13186,5
102122,16977,4
50073,2852,5
7463,28283,5
44927,10580,5
65278,28480,1
15789,6493,5
21260,1845,5
13141,34216,4
91005,8459,5
115260,45204,5
67300,3941,4
117102,28314,5
101922,17776,5
120396,46658,5
87756,21551,5
439,15458,5
3693,45767,5
90804,17416,5
102695,7990,5
71728,21688,5
98202,28282,2
29386,35862,4
49823,43330,1
68328,1310,1
94554,6305,3
79277,6397,4
110251,43851,5
117825,5908,5
67236,46567,1
8145,32583,5
41682,5446,5
122348,4791,5
65815,12496,5
128564,8272,5
42721,35137,4
96873,26094,2
33017,4189,5
110246,38764,1
49977,46581,5
47418,32057,5
122744,2137,5
48758,26806,2
128732,46631,5
123017,3074,5
12150,31272,5
48258,6303,5
65673,42538,5
75949,10516,5
64786,4880,2
126674,4075,5
93256,7939,5
131264,11040,5
120750,23970,1
120239,37720,4
114709,42209,5
43575,11232,5
127258,45862,1
26232,17272,5
54672,7677,4
89050,2622,5
84446,11311,5
102834,9745,4
64359,7077,5
16755,38,1
24293,29145,5
43604,21248,3
72149,42612,2
41551,2692,5
44529,17637,5
64516,31302,1
88920,5332,5
108787,32747,2
2230,34955,3
121543,38010,5
91683,6857,3
113037,26468,3
108360,7890,5
26064,1383,3
103992,6359,5
87404,21054,5
107359,40178,5
75328,13244,4
89657,27771,5
53532,34856,4
24726,16983,1
95171,38892,1
28924,8276,3
71978,29493,4
53459,31951,5
49018,13196,1
113975,29653,1
8765,24133,5
2336,43472,5
78118,11376,1
73219,18695,3
53263,179,4
104871,20572,5
6593,46490,5
94866,23964,4
47956,44838,4
89926,25719,5
61018,43620,1
40011,6847,4
66688,6304,4
122674,9079,2
25266,96,5
4056,527,3
63622,30079,5
126736,6508,5
44037,6220,5
67754,6309,5
45183,8460,5
81935,29432,3
68211,39582,5
8128,39384,5
5713,28283,4
117510,33781,2
3511,42548,5
95563,16592,5
78203,9179,4
119256,11048,5
37554,41272,5
56895,6585,5
128611,1321,5
120109,29899,4
13552,28484,5
8583,516,5
120316,33665,5
44329,9073,5
101514,39962,5
81754,16569,2
125005,45197,5
29877,27340,4
30118,904,1
30805,41436,1
132296,569,5
105702,8589,5
42033,8570,5
5536,23402,5
88623,4516,5
70836,3675,5
44982,9704,5
15114,35013,5
63372,26663,4
81117,1672,5
39899,11291,3
99805,29998,1
15901,38729,5
57986,42681,3
114453,12443,5
120477,45508,4
79998,26735,4
77225,12908,5
20823,2192,5
118884,21298,2
5140,47048,5
88100,27078,4
16833,42587,5
116234,31313,2
60925,33816,5
19145,12009,5
77065,2686,5
11465,22677,5
89653,33527,5
6575,38454,5
71580,47481,5
74892,39344,5
87112,26414,4
127063,19805,5
103884,24670,5
1788,44686,5
39051,33494,5
26266,4985,5
119520,39935,5
47588,21914,5
21227,4778,5
58226,7970,4
32231,13186,5
13114,46492,5
108299,11205,1
33327,29498,5
6293,11854,5
18445,38192,4
12911,25700,4
18689,5999,3
119145,5620,5
110244,12692,5
56147,18289,5
49439,2525,2
108009,31242,5
3494,9281,2
29769,16719,1
107489,17687,5
4400,25570,5
117795,37734,1
53017,35116,2
122433,47432,5
52850,37636,5
5588,26956,5
117778,73,5
33259,27738,5
56183,29388,5
10955,41507,5
68748,29902,5
88455,12008,5
27062,46253,5
26053,6216,5
100956,23906,5
28545,19225,1
43316,18174,1
34848,14032,5
56288,10474,5
124878,29247,5
25825,3491,5
106098,29596,5
74390,17368,3
29194,45167,5
64202,16622,2
6070,4535,5
43761,33838,5
41273,38469,5
2362,8888,5
122296,12717,3
17430,4185,5
15560,34101,5
77528,14025,5
131399,35322,5
96258,45596,5
80432,45814,4
65546,39591,5
128043,18774,4
100904,316,4
117956,29653,5
125152,46621,5
93092,9181,5
101534,43265,5
116788,35504,5
104609,42225,3
50912,3876,4
1178,33815,4
72993,2870,5
4905,6115,5
45943,527,5
89655,6437,5
118180,341,5
99481,2636,2
44579,35166,5
96366,46253,5
23374,3380,5
20920,47424,4
23200,46353,1
15104,280,1
126179,21386,1
30567,47394,5
64713,45198,5
60757,44623,5
82232,43088,2
87672,5004,3
25965,21385,5
122750,10133,5
29442,19704,5
32205,22833,5
43509,30263,2
15206,2817,5
62306,20058,4
123273,46172,3
82471,44005,5
54447,6242,5
75344,34802,5
80743,10937,5
94623,11006,5
49476,22499,5
112300,32378,5
74521,31100,5
133106,10475,1
89950,1659,5
15243,8272,5
9052,35244,5
66516,6216,5
79242,29653,4
64505,649,5
126919,34324,3
30805,41302,1
4769,9621,4
15124,44871,3
7935,40004,5
49695,592,5
92006,27239,5
132879,33705,1
54950,42180,5
61491,6288,5
68690,10311,5
44512,17490,3
107161,18101,5
132089,43097,5
6811,3232,3
97890,45496,2
48748,43868,5
35774,28408,4
69938,17633,5
95039,22953,5
38368,41381,4
33410,43668,5
41311,8717,5
133194,2765,3
101365,6802,5
42126,42156,5
10710,3113,2
131251,34002,1
87539,3617,3
8198,17262,5
111357,1302,5
112007,31966,1
12971,22674,5
56331,44339,4
64155,22,5
84477,9080,5
31600,6493,5
117813,8229,4
131566,43709,4
131538,3822,5
56734,37828,5
16774,10271,4
89587,5115,5
99449,12373,5
114291,44105,1
126397,2588,5
71452,20372,5
3097,19537,5
22538,34,4
101932,7008,4
82818,43711,4
1622,7804,1
66578,38790,2
114689,2018,3
79296,33754,5
63955,19333,5
119591,11951,5
5314,12497,1
52936,16795,5
35211,30714,5
17181,3235,5
44588,25933,5
57936,10074,1
112182,28353,5
71334,8272,4
29519,12022,5
4591,29970,5
38240,6426,4
42620,3255,5
12422,8123,5
33742,31331,1
121930,9092,5
6389,30341,4
61446,9640,5
61832,20102,5
42290,12050,1
24389,38716,5
87133,42194,3
92781,28418,5
106789,34557,3
105366,28276,1
89845,28770,3
27760,20048,5
19408,4056,5
79203,9414,5
62469,21248,5
46095,10587,5
127797,6426,5
83111,137,5
121468,11689,4
130639,1314,5
40879,3206,2
101510,7278,3
12573,8192,4
101250,1385,4
104257,11508,1
28791,14001,1
69445,4170,5
67185,29653,3
128493,65,5
71467,41886,5
64245,14456,5
79870,20917,5
55979,17698,2
8704,33894,5
129426,8772,1
7816,24549,5
47990,28564,3
27563,611,5
96682,39342,5
109998,17272,5
53221,8193,2
103528,28911,5
39466,9654,5
78722,2626,5
116259,46309,1
48827,13186,5
90415,7301,5
108675,10577,5
52317,28403,5
38106,26454,5
122887,37734,1
3246,29489,5
127041,21020,5
50253,12960,5
74187,52,5
103518,3968,5
87526,13319,4
119957,31291,5
127186,4707,5
30527,10309,4
75881,24817,1
58668,3802,1
57225,29655,1
44038,341,4
42729,45600,5
23639,4801,5
84640,13059,5
16648,10937,4
49090,316,5
12653,10475,5
88298,12580,5
122267,22952,5
71787,1948,3
91952,16888,4
128166,8882,5
106959,30160,4
68093,1467,5
123639,45193,5
57064,11446,4
123783,33924,5
101715,47429,5
65272,10064,5
22798,30101,5
9036,46008,4
117907,8766,1
71244,4504,1
108025,22300,5
108,40157,4
122252,19222,5
37399,16251,4
52080,8721,5
118418,10227,5
43645,38249,4
34351,26538,1
102848,43031,1
25472,5024,3
122396,27289,5
44879,46247,2
128319,46160,5
60555,38551,5
122081,30190,4
43590,45200,3
99373,26696,5
76440,37774,5
112361,6847,3
12231,26732,5
21283,14937,5
78752,33800,5
76761,10932,5
30614,38244,5
36387,12296,1
107826,25172,1
21455,29728,3
101374,44623,5
21031,7299,5
28975,12044,4
124277,39651,5
85313,10693,4
24534,4569,5
100984,3967,5
118099,5879,5
64802,12,4
98985,28276,4
117734,3247,5
124773,39619,4
106915,21248,5
96155,45021,5
19715,4771,5
78041,7890,1
115891,42397,1
64962,38689,5
41789,35803,1
55574,28408,5
53279,316,5
93062,827,4
41460,31300,5
82181,3587,1
51583,28408,5
233,46200,5
45976,44329,5
92514,24220,5
130454,8253,5
111424,25214,5
60125,4189,5
128601,3068,5
99898,10552,5
44069,348,5
83295,29687,1
9618,1651,5
106594,36210,1
28090,550,1
103271,42206,3
109423,592,4
54434,8272,2
44707,44338,3
45715,25719,5
100754,1065,5
122800,41318,1
25646,7300,4
16669,21824,5
125545,15473,5
66706,4516,5
126182,405,5
36070,2769,5
80298,4246,5
115096,6069,1
45226,6302,5
92164,3990,5
9233,15645,5
42163,46247,5
31149,26106,5
55522,1919,5
105930,4282,4
93920,3258,5
79213,47048,5
64232,40279,4
72874,11782,5
78571,686,4
57337,44489,1
68253,5119,4
48258,6290,5
46007,47484,5
37359,686,5
33396,10580,5
5026,20917,5
54303,28352,5
15870,27768,1
42789,25896,5
116682,14162,5
74814,28002,4
72666,37831,5
28692,40387,5
64913,4556,5
127705,3077,4
96710,4189,4
16559,9226,5
35263,12351,5
22950,8276,5
49282,41915,5
80351,19528,5
25783,13350,4
105136,7510,1
15510,11943,5
35644,10074,5
35618,44339,1
40130,29557,5
101014,22554,5
84411,14507,5
103298,22952,5
68974,45468,4
8875,23071,4
39035,12017,5
75791,33757,5
55577,983,5
77631,6783,4
122841,34652,5
116603,27815,4
130461,1899,4
100984,15330,5
2410,38189,1
48533,11393,5
48695,23598,3
67754,6310,5
76176,13186,5
63056,18717,1
24951,25499,5
47153,11163,5
89409,1562,5
27681,38849,5
31763,31088,5
