88411,28279,5
87895,3223,5
89156,12295,1
16002,21245,4
117732,17236,5
66485,24323,5
73756,4600,5
91539,21458,1
117696,11794,5
681,2366,4
78288,1066,5
71168,4781,1
98372,27081,5
19572,29388,5
39807,45161,5
38945,1425,5
23281,37828,5
101866,11483,1
112697,45200,5
47192,6981,5
44152,20036,5
88646,12570,1
87511,41951,4
2608,1534,2
3838,1803,2
49253,8054,5
88284,38959,5
84667,9337,5
120778,28355,3
95422,29180,3
122708,13186,5
19064,25590,5
32335,33439,2
14943,8872,5
20585,3538,5
4206,28406,5
35732,6483,5
4909,8272,4
10772,10303,4
47943,7880,5
42691,1372,5
2974,5057,5
84893,31110,4
594,29474,5
6730,9080,1
124387,12681,1
29011,31291,3
120115,16443,1
90773,33941,5
37898,16633,3
81274,15631,5
71517,27768,5
41702,20771,5
106577,6356,5
83405,40091,1
54151,18630,5
2640,37390,4
113092,4219,5
44835,3345,3
122307,28277,5
112353,7677,5
91395,379,4
14512,43617,5
109915,9112,1
94028,37944,5
122754,8272,2
30422,3989,1
88675,35466,4
128545,3493,5
51011,43393,5
14824,30079,4
48740,24313,5
23868,8723,5
95667,3948,5
62486,45198,5
2638,27367,3
82251,25713,2
64897,37902,4
60701,5034,5
101495,188,4
118292,8272,5
32517,38760,4
46842,11841,1
29203,13186,1
1997,47047,5
128131,40376,3
110608,9382,1
15685,39969,5
46692,23915,5
122756,6493,5
107257,11508,5
7527,4665,5
57883,19727,5
95933,33716,1
38257,20565,4
1712,31922,4
67629,23058,4
30733,36646,5
52190,19564,5
13897,28275,5
36982,16623,4
91241,20209,2
30732,24758,5
83801,348,3
111348,11415,4
2424,8043,5
31804,46384,5
1544,6903,5
99547,6293,5
66744,14299,5
48011,33133,5
21484,8758,3
49618,12299,5
129965,44692,5
106810,11791,5
29617,26094,5
58646,46334,4
35398,44267,5
114877,6107,5
8257,35272,3
99372,38316,5
80480,10552,5
105929,26629,4
43361,43682,4
114260,29190,5
40617,35817,5
22997,38928,5
116288,4023,5
43940,4029,5
15883,30271,1
120344,6468,5
3420,2153,5
82922,39602,5
70104,34013,5
15109,6305,5
88470,769,5
106691,1577,1
56826,26485,5
130540,527,5
39505,10382,2
50357,6542,2
14371,39978,4
73436,35485,1
50985,28317,4
40792,35323,5
66358,44358,5
89912,7890,5
30060,11633,5
112698,25707,5
53783,15738,4
86656,16171,5
4485,23417,5
67469,6877,4
132081,20044,3
86084,46127,4
111938,12156,5
24071,14782,5
56682,7299,5
72563,11815,5
33897,11494,2
110275,11043,5
36277,41722,3
30561,5983,4
128593,37099,5
5397,7730,5
61684,42284,5
21219,31289,5
40632,2568,3
93560,27076,4
62811,39323,2
68780,10880,4
34654,40143,5
59765,25757,5
35879,4048,1
66247,31237,3
120826,6507,5
62516,16700,4
78672,11804,5
13238,27508,1
104543,229,5
128713,46931,5
128815,1907,5
130843,29678,5
76687,17688,5
55875,24047,4
29910,4887,5
73170,12693,5
16280,8938,5
117851,20036,4
5582,8930,4
120531,11483,5
46413,35816,5
90301,8762,5
30799,47373,1
94749,23628,5
16166,12027,4
98262,14675,5
114568,28377,5
120946,1664,5
72822,2648,5
124855,40520,4
35489,15991,5
67531,41968,4
13664,26665,5
79962,25842,4
48739,37206,5
26753,26655,5
82421,29849,5
131550,2514,5
17489,17688,5
37889,4020,5
122760,16119,2
112730,31532,4
36811,24340,5
121464,40563,4
61379,10339,2
79234,18379,1
46721,8276,5
42484,5026,3
77396,37720,2
32470,6402,4
97023,3101,5
96294,28333,5
56776,573,5
121903,3830,4
72756,44106,5
100723,30252,5
15578,3113,2
97335,17180,4
88725,28281,5
15474,10305,1
102004,20457,3
38449,6493,5
25361,12295,5
93163,41553,3
99484,27738,4
34247,37922,5
35774,31349,4
70757,45324,4
120183,226,5
76173,4778,5
104691,47047,5
92292,4801,5
10363,6315,5
48309,10074,5
63025,14643,5
80664,46202,5
15240,40364,5
4599,38941,5
63934,723,5
24801,26307,3
25836,4569,5
7338,149,5
131343,5064,5
81582,7775,5
88585,7883,5
63487,14651,5
107970,28400,5
68422,24018,5
74365,4895,5
88725,28358,5
28264,1780,5
82334,38249,4
43248,12004,3
61037,42501,2
96112,1466,4
48417,13239,5
13398,29489,3
44314,26902,3
131712,41735,4
114357,15911,4
40892,22875,5
114778,28550,5
62522,276,5
12272,1083,4
131657,3622,5
8377,28224,5
104905,40440,5
16273,7829,5
26532,30483,5
24706,25373,5
75592,9090,5
104051,1756,5
82395,15082,3
83987,45519,4
48258,6300,5
15474,28771,4
39573,45508,4
92586,2083,5
83245,26217,2
29480,33838,5
55049,15236,5
104118,40221,4
76938,8972,4
35391,24396,3
89608,8798,5
95030,8822,5
31408,17687,5
13008,7677,4
53086,37468,4
67257,24585,5
63323,44207,5
52407,39894,5
124166,34423,5
109949,38764,5
2226,37778,5
29903,6338,4
55574,28310,5
105046,14978,5
4019,17505,2
22355,37720,5
8624,11026,4
113583,2978,5
40291,37485,5
89918,8324,3
96958,28418,5
56061,44363,1
55170,1425,5
122036,8222,5
42050,1088,4
19548,12065,1
110086,21503,4
13192,39066,5
4197,26984,5
57479,30860,5
86206,20917,5
44344,25129,5
758,37720,5
48792,16617,1
73536,21425,3
41594,235,5
83225,14550,5
6656,24948,5
66206,35116,5
60425,15367,5
2256,3025,5
71676,42757,5
114634,27811,5
71325,28283,4
104694,31303,4
120634,1317,5
76854,44329,3
111410,29388,1
50488,3113,5
70313,4509,5
19271,8054,1
75121,6759,5
17058,6024,4
25765,19639,5
119374,36086,4
31964,15873,5
27518,39097,5
17692,211,5
103363,4056,5
48258,6305,5
124719,17335,1
51502,43609,5
33038,12201,5
72641,8097,5
78938,27239,5
30153,26907,5
106308,11025,2
84003,33894,3
103583,40415,5
9105,8364,5
109268,6424,4
40966,40876,1
108196,30317,4
35915,38330,5
111958,12496,5
43831,47047,4
69511,44651,4
36968,758,3
124412,21536,5
33595,10516,5
126060,6861,5
96967,18428,5
13897,28364,5
699,10516,5
4815,13228,5
106774,38456,5
13039,1749,5
29278,46722,5
9317,33521,4
127959,18384,1
69958,25953,4
11711,40172,2
55353,39663,5
47446,34359,1
26809,6342,5
65028,8672,3
128989,42384,5
97079,2121,5
65840,5590,4
99426,1538,5
8456,9052,5
105107,16744,2
98491,11507,5
70397,1909,2
106306,28358,5
55613,39888,5
95586,28236,4
4774,2492,2
121048,6216,4
80694,40160,5
93666,29226,5
54429,25323,5
54082,1798,4
111507,137,5
128466,31375,5
76673,25291,5
125873,22952,5
51342,25722,4
108043,12310,5
59087,13534,5
40813,10217,5
125321,46926,5
112117,28610,5
15068,47481,5
24142,6493,5
111077,32973,2
99333,11768,5
55305,22952,5
69414,188,5
30625,7265,4
83787,4690,5
30470,8234,5
64765,40045,1
101898,4914,4
125741,28828,5
124678,19025,4
61491,6292,5
132052,38761,3
27871,38764,4
17757,1888,1
31087,34282,5
60585,13592,5
86739,43972,5
128225,11487,2
130575,4697,5
35536,967,5
113023,3423,5
78283,39758,3
30338,21412,4
117017,7272,1
36463,28763,5
100151,28206,5
94617,30479,5
50318,44306,3
27646,28377,5
8695,21197,5
22920,3647,5
57598,44288,4
76201,33748,5
65937,4075,4
107454,1064,5
61261,9780,4
7921,27076,3
49739,27681,5
8810,43424,4
74916,39499,4
129379,26995,5
68134,26276,5
103880,45520,4
22413,26669,5
44757,34652,4
37051,4255,5
125014,2426,4
50259,7739,5
44930,44984,4
34516,22952,5
39569,22161,5
14679,8460,5
36856,47481,4
4358,4537,5
104931,40178,5
52086,9237,5
72880,27225,4
48321,6847,5
38567,10937,4
69361,28599,5
17327,9564,5
122909,17070,5
1704,28352,1
79759,17739,5
59169,38445,5
112681,693,5
19065,26654,5
11767,9211,2
37768,39198,5
98860,14643,5
80881,7453,4
80681,25014,2
99084,12171,5
37564,43538,3
114889,7300,5
32843,34363,4
99250,29859,3
108861,6972,3
63179,9414,5
124269,12177,5
131345,3946,5
122909,10581,5
107551,22952,5
78479,18867,4
58377,44713,5
10036,2148,5
108042,14781,5
108689,28352,5
82116,3428,5
8741,30098,5
129525,7325,3
97964,46277,4
77926,19906,4
28813,21139,5
72745,7825,4
75433,46669,5
64681,4299,5
53612,11308,1
79483,4424,5
86355,28322,5
48119,36191,5
91444,19999,5
49105,12224,5
40966,40899,1
119572,20952,5
91943,7107,4
6334,26060,5
66879,27076,4
57969,8389,4
132660,20909,3
62469,21248,5
124116,21148,5
126051,36640,5
132610,26997,1
85951,5003,3
75886,43853,1
112327,18150,5
27281,592,5
122183,5048,5
117517,40380,5
4708,22733,5
34096,1899,2
23244,10818,5
53702,573,4
30366,5132,5
123707,27728,1
29991,34008,4
43005,8579,5
40490,5011,5
34203,62,5
99721,9169,5
46632,751,1
50110,10744,5
19329,1301,5
42394,45379,5
22002,12278,5
95048,35197,4
116465,21030,4
65413,26122,5
63702,25501,5
129277,34865,4
66414,9058,4
17665,8089,5
63552,38730,1
6872,2091,5
26849,28964,5
25368,29704,4
117781,7880,5
68094,37840,5
46410,8661,5
79093,4165,5
40857,20467,5
59024,3266,5
24453,43418,5
1725,28279,1
60679,4998,4
101709,36105,5
71726,34423,3
69473,13702,1
15870,672,1
95277,8267,5
14331,17331,4
130783,14174,5
78763,29388,5
37464,46262,5
53258,43228,5
31309,46455,5
83819,28749,5
73260,38913,1
116011,40387,5
27775,21682,5
11630,15989,5
109851,38704,4
30181,2659,5
57196,34104,3
50797,45149,5
969,38857,5
93558,7713,5
131054,44313,5
82572,28278,5
21889,316,5
38165,28968,5
65739,950,5
123353,8770,2
59305,28284,5
108516,7677,5
96520,40141,4
104741,8501,5
58853,5267,4
85911,38764,3
117852,27239,5
121117,28322,5
64850,746,5
78237,2560,4
14556,10534,5
16384,34632,5
61272,7728,5
87835,12345,2
55993,3633,5
115692,32306,1
9688,80,5
82273,29388,5
96592,40174,5
2150,46145,2
111127,43538,1
87061,21635,5
48400,6370,5
56804,5316,2
16043,28284,5
26160,14684,5
60412,22952,5
13418,42506,5
47246,46160,5
49936,10074,1
14366,18324,4
33595,10587,5
8923,15549,3
40211,33418,1
15099,25378,5
60620,35898,1
17899,245,4
23146,9434,5
98184,31349,4
130032,593,5
120230,28310,5
25725,10641,5
79349,43851,5
58826,6004,5
124805,26273,3
130175,12425,5
107538,6629,5
112429,899,5
87148,4675,4
13943,9682,5
47253,7560,5
92957,2140,5
53705,35562,5
1725,10584,1
123126,44937,1
120582,37079,4
26064,1443,5
85300,28043,5
17473,22886,5
63419,7358,1
23176,40918,4
79015,22733,5
83217,8649,5
63309,35609,5
29442,15613,5
78598,47480,5
48566,29337,5
125276,26011,5
122786,10730,5
45156,34798,5
93425,45216,5
58742,38469,5
47508,6004,4
2726,9044,5
71850,44482,5
131134,22953,1
95734,18966,5
84739,23533,5
11213,4257,5
32446,20325,5
84574,37840,5
99257,40222,5
99200,29759,5
128323,6493,5
5372,8457,5
87032,28954,5
66688,6290,4
24265,26618,4
97304,5433,5
56808,11649,3
39790,43530,5
7111,3411,2
82972,28519,2
32753,22952,4
72612,9228,3
75836,3657,5
15342,39364,5
53276,24768,1
111680,22031,5
20479,17272,5
100939,34172,5
67918,20822,5
6521,47401,5
21371,45137,5
90252,290,5
42385,9485,4
131713,44313,4
93286,22491,5
72940,16491,5
85614,33824,4
118597,6493,5
111251,28323,5
2091,22755,5
63814,41296,4
126714,38172,4
58441,4874,5
4904,10356,1
29761,12143,5
107234,1317,4
124034,24980,3
52138,12173,5
111323,15574,5
100384,12749,5
111148,42851,3
10309,7990,1
87252,19207,4
8257,35305,3
71515,28967,5
87481,483,4
117135,27588,4
98104,23137,5
65672,9284,5
95899,1818,3
23447,44334,4
86987,2368,5
19486,13447,5
77282,34033,5
45593,19278,5
54243,28367,5
40484,13705,5
127022,8272,4
75983,17739,4
121312,46896,5
109430,46373,4
58053,35006,5
41625,27613,3
5398,38873,2
60382,47056,4
86254,20909,5
82040,33705,1
83215,22952,5
101544,4304,2
55455,7844,5
34714,45167,5
59441,30489,4
72712,22952,5
88725,28355,5
129723,12705,4
105108,7814,5
30892,20152,5
44489,26579,2
82153,5698,5
18113,29811,5
73242,40172,5
96542,4516,1
120596,6916,4
130684,13186,3
90552,44330,5
163,36439,5
6301,17922,5
54382,26762,5
93582,36422,5
79213,28360,5
37118,1549,4
40947,29631,5
106821,22750,5
67402,14,3
110624,33019,5
130006,1148,5
61696,30196,1
20947,45530,5
11533,43237,5
34794,37720,5
129648,25416,5
28476,3930,3
62032,8111,5
54351,38963,5
5963,22969,3
99118,43639,5
125476,29366,2
84685,46511,5
100285,25761,5
7035,25559,4
17741,16161,4
42021,27374,5
127033,1548,5
51878,27163,5
15840,11495,5
114964,34070,4
66592,10844,5
21729,12013,5
7301,28912,5
34833,7048,5
97680,329,5
105697,31300,5
81245,38764,2
97086,30109,5
66563,31289,5
35910,19266,5
94277,11685,5
41441,14643,5
93633,29025,3
50040,9198,1
74232,6493,5
101996,10010,4
74361,6846,5
56358,15210,2
71531,18065,5
40043,30260,3
103907,45200,5
51102,4545,5
26992,29838,2
15426,13186,2
94060,44313,4
36715,31219,3
15532,41365,4
121239,1316,5
116526,31030,5
121536,29970,4
115362,294,3
91415,40823,5
115679,28282,5
52482,1768,5
124950,27507,1
124678,37658,5
95409,246,5
34745,31236,1
45858,31303,5
75492,12847,4
79668,44487,4
131523,22285,5
44041,6302,5
63526,10083,4
47040,25584,5
75040,23529,5
84742,10343,3
78082,9083,4
80687,592,5
52104,34713,5
113556,44340,5
114202,44875,2
61484,7190,5
8004,5722,5
89922,26873,4
119529,20603,5
72659,2417,2
93457,20182,5
111754,573,5
89122,16558,4
64232,40252,4
3433,9707,1
90850,1065,4
122307,28317,5
85193,26469,2
112627,28374,4
7091,13319,5
32105,4229,5
104310,35048,4
107155,2135,5
48414,28275,5
24659,44081,5
118408,43225,2
115516,12749,4
91069,40041,5
115655,25073,2
97606,8700,2
128216,22192,2
9474,46176,5
29023,7024,1
15824,12402,4
68062,9808,3
126540,24654,5
33367,45889,5
121485,28664,5
41704,19985,5
112258,46931,2
9052,35318,5
90330,2870,5
49702,11851,5
127199,6877,5
6688,32562,5
76182,34033,5
9302,29357,5
34666,15133,5
21238,255,2
57906,6107,5
32911,7734,5
66715,40479,4
15966,6692,4
113488,9627,5
127305,28771,1
127251,10092,5
276,28323,5
74742,32030,3
109826,3617,5
118444,28321,5
111910,5071,3
124771,36602,5
117161,15842,5
56348,21536,5
128638,23351,2
89375,4049,2
85885,6106,5
102115,418,5
80947,31320,1
57628,31300,5
117696,16815,4
2028,31375,1
48300,11234,4
46161,33473,3
86126,34305,5
102175,29914,5
89752,39342,5
62854,46223,2
69443,3459,4
13691,4146,5
90116,9667,5
53705,39957,5
40516,48,5
61820,37100,5
114379,39754,5
27007,34285,5
94085,27883,4
29378,39818,5
41474,8107,5
910,3113,4
30391,29860,5
48899,13186,5
44726,32845,5
126470,24999,5
4137,8437,5
77388,43035,1
14931,45599,4
74691,7152,5
126649,44873,4
6551,16921,5
5570,29653,1
39604,27263,5
97239,35277,5
90279,46964,1
109556,6847,5
22722,18001,5
656,6302,5
115431,25974,5
60384,38191,5
75053,20605,4
106092,10074,5
112060,31236,1
25419,28330,5
4010,39343,4
130510,527,5
34559,9819,1
73584,5709,3
7211,31109,4
17893,4171,2
112080,46767,4
31964,33400,5
113746,8679,2
73460,10552,5
4355,3196,3
26382,27125,5
90134,12183,5
107973,573,5
96213,9314,4
51514,33219,5
63719,15475,4
78995,25865,5
42472,33547,4
103583,2154,5
71712,28281,4
115082,39342,5
93124,7235,5
24045,11248,5
124161,29389,1
100568,316,5
110348,2595,5
42215,29905,2
131811,30522,2
31932,8132,2
84246,19500,5
121802,1310,1
101288,28415,5
8596,17107,5
130099,9080,5
97030,46262,5
77070,14643,2
75410,39078,5
67474,2249,1
90065,29653,2
48065,27678,3
45494,13138,5
37746,42450,1
81315,470,5
13718,34423,5
94424,11507,5
121068,7296,4
15133,29388,5
109913,6116,5
42605,11544,5
112573,20808,5
49820,15924,4
63263,2012,2
131449,37993,5
24732,18720,5
82111,24227,4
16115,29970,2
71104,7987,4
78190,35426,5
26092,1316,5
122515,26794,3
44424,32259,5
104444,35122,4
125081,14649,5
19770,24145,5
73351,44336,5
75150,3518,5
30688,28771,1
62995,26678,5
104708,38757,1
109099,10937,5
103534,37720,3
63244,13041,5
36021,217,5
122077,1950,5
101273,26222,4
12648,43380,5
53862,34938,5
6124,45536,3
13838,3550,4
104220,16657,5
86395,2402,4
6773,26986,4
28074,4315,5
119896,2575,5
96729,44340,4
53752,23044,4
88484,31318,4
78547,4973,5
19216,31300,1
121199,13928,5
74567,3550,5
39860,6140,3
128570,9044,5
58806,4664,5
34540,7931,4
66764,46875,1
34480,39885,5
88356,32651,4
64260,39086,5
14861,38166,5
117609,28771,2
10576,43281,5
133035,1314,4
51400,1010,5
92950,21130,5
77173,24735,5
111432,19547,1
56184,316,5
28926,22652,4
58727,19513,1
39437,28513,5
95206,47490,5
42053,9700,4
115397,10544,5
88546,4483,3
47042,31112,5
50259,7741,5
55385,42229,5
117639,44937,5
99405,9060,5
57159,1833,1
122625,10260,4
454,11929,5
126860,7326,5
32760,8938,5
