262947,20701,5
125131,1329,5
59772,33711,4
150834,27436,5
154068,2982,5
243202,160,5
180865,5149,3
15143,21587,1
175363,23374,5
26072,33871,4
31350,14730,5
29248,13555,5
99787,38760,3
2651,28343,5
275738,29703,1
259083,24439,1
14224,22404,5
181735,2226,5
6378,30160,3
90618,31380,1
44933,18794,3
298571,512,5
237628,5679,5
114798,22807,5
116450,16942,1
45414,39215,1
264067,27247,5
283867,25217,5
246950,21889,4
229931,19634,5
9103,1944,4
115802,18353,5
216679,20158,5
202490,31989,5
139461,1002,5
8001,2993,1
69562,15108,5
256616,1285,5
115145,27655,5
77430,1384,5
71872,16393,5
69735,1603,4
307046,25822,5
98346,13453,5
146598,38712,4
172797,30541,5
179498,39007,5
236911,26493,4
145109,16304,4
225979,2861,5
290761,4590,5
51794,909,1
309145,16272,5
145792,31627,5
109498,13967,5
18519,33911,2
245017,33573,5
250037,35314,5
179040,23586,4
192146,13892,4
311105,24791,1
15827,13981,5
121885,24396,3
169786,16549,5
181394,16272,3
135284,16775,5
281837,32573,5
101112,9264,2
163953,38237,5
44295,13827,5
144627,24149,5
100717,31558,5
143289,31784,5
224630,18449,1
28836,16241,5
240384,23734,5
198319,11700,5
196845,35368,5
190749,28128,2
49110,1503,3
155156,19634,5
126147,19473,5
60128,549,5
196939,16584,5
254120,2640,1
247062,17280,4
23240,3792,5
24265,24439,5
168548,25026,5
156991,1112,4
1459,24771,4
239813,14727,5
295992,24922,5
63921,4805,5
140020,33502,5
131317,3552,3
253757,1204,1
127193,22184,4
256474,22555,5
162334,31737,5
255672,26591,4
75443,6984,3
254371,28541,5
105664,26493,5
176,21222,5
38133,36550,4
3364,37417,3
309520,8797,5
6356,7000,4
159280,15926,5
74114,3902,5
30014,34719,5
70181,17972,4
186006,7466,5
188519,19118,5
207676,18992,5
195924,3903,2
213193,2197,4
272408,18593,4
185086,5666,4
32397,3503,5
22652,3004,4
242813,36202,2
252868,5616,5
168430,860,4
260047,7493,5
84609,14717,3
132162,32268,5
131384,21746,5
167899,30398,1
66458,1969,5
69041,26024,3
106858,1969,5
275415,4694,5
246170,36535,2
307150,2331,5
144985,1115,4
7196,11213,5
231060,38624,5
181467,5106,5
27626,3083,5
257728,16967,5
262947,3836,5
116878,21274,5
309219,38915,5
303802,8199,5
187934,15195,5
198604,16879,5
16715,36186,5
267263,35131,5
216178,3209,2
119494,6894,1
231918,3775,5
224575,16394,3
99036,23958,5
296392,2381,1
239275,39078,5
135810,34485,5
45935,32282,5
121416,19596,4
53151,27683,5
80984,13551,5
257760,4439,5
140357,33870,4
46397,31180,2
53198,24769,1
261918,17917,5
282452,13209,1
308330,19781,5
261105,17881,5
224009,36164,2
203765,35489,5
252251,6836,5
2784,26231,2
239037,79,3
233144,20909,5
149550,26248,5
166070,13153,5
126308,8275,5
135374,15207,5
191683,75,1
4407,7740,1
255399,25221,4
209259,24921,1
26006,21191,5
35210,24555,5
54629,1167,5
191655,39261,5
278718,31035,5
88812,2599,5
4407,7741,1
229055,28541,4
156904,27391,5
264252,22046,5
170452,25470,5
48064,29208,5
231108,17954,5
4407,3884,1
108088,38009,5
286136,2142,1
250002,1078,4
70169,11745,1
42036,30856,5
38852,3275,1
145513,39215,3
13451,24178,5
305045,9734,4
154801,3561,4
10078,33975,5
45947,19571,5
141383,14415,5
4685,23958,4
72869,1613,5
121104,17941,5
206312,29967,5
169390,36070,5
166438,30097,1
7196,8622,4
248664,11899,5
53889,32448,5
7660,20519,5
65801,34640,5
117149,4577,5
50105,36304,4
99262,16148,1
7537,12844,2
205999,29182,4
99212,6885,5
4651,35314,5
49355,26307,5
96400,2577,5
307164,21917,2
82030,21976,5
108755,26493,3
65487,26718,2
6760,25878,3
96595,5094,5
58216,968,5
171492,30408,2
23240,7722,5
208940,34866,5
215074,25442,5
303445,21255,5
272327,18885,5
262978,4254,5
34466,13861,5
307055,31337,2
4447,22579,5
171590,25442,5
32813,20634,5
136232,26310,1
162499,9151,5
174778,24751,5
243616,17881,5
166358,17819,5
236469,8712,4
61575,28427,5
98086,13168,5
135615,35198,5
19134,37025,5
188693,39047,3
237010,25733,1
117398,39105,5
245087,34620,3
49243,34843,5
6161,1060,5
141211,13364,5
176429,25300,1
172044,17849,4
107978,28541,5
12960,5523,1
85861,7030,5
56865,8435,5
181345,12128,5
70884,29093,4
284502,19357,3
105469,22438,1
282521,14914,3
181160,19751,5
267999,7818,5
45669,28809,1
277782,36164,4
264661,22668,5
204991,28459,5
77365,34311,5
306329,3309,5
71488,31138,5
204361,32716,3
187658,10049,5
308641,25147,1
258478,27348,5
152243,9008,1
63294,19824,5
280734,28594,5
174368,18474,3
190103,18863,5
293200,11159,5
67233,35404,5
235826,8873,5
247999,12433,2
277036,13666,5
202734,3789,5
192850,25944,1
21352,17881,5
188105,1583,5
275933,20637,5
22777,37160,4
215169,11543,2
224934,38729,5
108605,34011,4
45553,23580,4
250787,22981,5
127285,15517,5
288659,31196,5
238095,30097,1
164234,32281,5
179682,2645,1
14811,35695,5
127593,28456,5
59906,25315,5
135184,28429,5
176267,1002,5
292042,16565,5
94287,7928,1
76907,24517,5
293814,10404,5
45271,569,3
277054,8841,5
84412,38512,1
241076,20568,1
202102,23958,5
285945,12634,3
129587,23573,1
19043,7064,5
66982,32325,5
102629,19963,5
80596,24516,5
170339,1612,5
178973,19634,5
195143,29967,5
70691,10501,4
52183,2572,5
229221,27571,5
61670,27219,5
38965,21487,5
203716,18288,5
181538,26221,5
85990,3504,5
71815,33721,4
294947,2300,5
150222,8122,5
100930,16079,5
29986,2713,3
17388,12902,5
308122,35116,5
185110,21878,1
158292,23958,5
38791,37160,3
299957,35969,5
276098,19047,1
160680,18453,5
43771,33083,5
301326,33720,1
90813,9091,2
159624,34998,5
229714,19611,1
239978,15943,2
218920,39007,5
219044,7858,5
89800,5400,1
51941,31035,5
257861,17738,5
283635,23018,5
297207,22631,4
91049,32135,5
163695,18374,4
138954,38359,1
212205,2920,1
63792,3396,4
223647,16316,4
262085,34998,5
4339,35452,5
307237,29585,4
178865,84,5
207545,8174,3
177463,12750,5
249247,9908,5
7486,29592,5
252702,14287,1
216730,10863,1
310969,9558,5
6936,31035,1
11945,31511,3
107812,38712,5
154615,10582,3
131392,22555,5
4417,10411,5
128245,13446,5
97267,1442,2
210429,11950,5
290413,34742,5
280821,11745,1
189929,30948,1
165166,3816,5
188740,10303,5
68828,22825,5
163626,39007,5
90754,23120,4
62764,26238,4
175143,4676,5
49335,23656,5
165873,29485,5
130415,3034,5
241715,20011,5
181862,3070,1
132396,16272,5
103291,4274,5
280687,26041,5
129659,2239,5
38674,6684,3
14207,19851,2
103886,25922,5
266233,25322,5
84422,33717,4
292372,35717,5
185266,30267,4
44389,15672,5
224722,25181,5
53959,1494,4
198831,28299,5
280607,30816,5
131061,14208,1
195731,15672,5
72207,24669,5
186376,28541,2
25214,2301,5
136733,24578,3
20176,26615,5
47016,1714,5
75827,11284,4
180299,24667,5
163155,11965,4
85709,6979,5
31869,36976,5
42041,21847,3
169667,37729,5
301143,18493,1
240315,24183,1
52251,36036,5
81502,15512,5
184681,34071,2
121048,8328,4
256206,16488,5
259224,829,5
309075,19961,3
44038,26407,5
170170,4046,1
247711,16024,5
122842,25322,5
37177,26238,4
81311,35206,4
252622,29847,3
80727,29596,4
203689,23691,5
124824,19736,5
104941,12969,5
148320,36715,2
272264,16272,3
204734,21778,5
291431,19884,4
181719,15971,5
306278,33404,5
25033,27533,5
129804,21892,4
307500,24775,4
192848,15136,5
128536,10036,5
162370,9083,4
74807,10038,4
81955,26500,3
68922,11572,5
105368,18779,4
123030,4216,2
294636,24806,5
175732,10925,5
242300,4714,1
256284,29276,3
122948,4633,3
89738,3688,5
155602,1204,5
128294,16498,2
216713,34086,4
159352,31566,3
44748,132,5
48804,24845,4
216684,22257,5
79123,13450,5
123245,1013,2
60001,19350,5
158160,23430,1
224652,38074,5
95849,17055,5
61603,16488,5
92348,37792,3
249511,19169,4
96992,11607,5
199884,16488,5
15471,26221,3
251215,3457,2
11465,26589,3
109711,1371,5
65889,28541,5
57451,26348,5
275722,1638,3
27471,38715,4
303663,30467,3
2850,23118,4
53424,4332,4
52230,19571,2
195872,33699,3
156184,39184,4
129674,20834,2
118685,38723,5
137274,31035,5
117848,2737,4
95170,14152,5
154785,26617,5
294766,10518,4
77747,21923,1
176004,20158,5
276352,18151,4
154788,24555,5
254092,32833,4
31881,1485,5
231995,13065,1
122847,9765,5
122311,27598,5
203305,23118,4
2658,37990,5
105239,7345,5
142134,32281,1
265544,12057,5
238555,33803,5
76502,19430,5
282276,16568,5
302738,25633,5
24222,23958,5
125215,28541,4
41720,37160,5
292094,1671,5
145091,26311,3
141605,36860,5
177034,9802,4
216973,36013,5
258228,24981,5
216808,7753,5
248486,1878,1
307575,3673,2
259808,35314,5
261658,24439,4
98217,29703,1
169382,1528,5
200051,19025,1
275722,10789,4
149150,32095,5
115449,22441,2
167671,5326,1
132832,38715,4
6647,6558,5
31530,31545,5
222686,24970,1
158561,36527,5
183662,26668,5
109820,1127,5
277302,6692,5
236889,13254,4
272138,20098,5
256423,1259,5
165106,22741,5
50840,32140,5
125165,9959,2
30960,37990,4
62515,32632,5
172383,23688,5
224748,33520,2
181740,23746,5
215900,14563,5
310385,1600,1
61416,2315,5
242919,26718,4
141087,26574,4
71686,25373,2
60408,33404,4
150511,35721,4
88378,9915,1
164093,29374,5
68720,9568,4
278912,18860,4
9457,6885,5
140194,4768,5
95261,13536,4
282980,19189,5
238544,4848,5
39021,20375,5
204703,28441,5
48058,31152,5
37943,37511,5
151591,33404,5
120367,26430,5
142900,32015,5
224151,38383,1
213714,1612,1
225427,36898,5
227264,30560,1
285768,26506,2
44457,33404,5
184128,81,5
89978,15517,5
270820,16380,5
289866,33266,2
272960,24845,2
258957,22833,5
76381,35241,5
40139,12109,4
213539,12634,5
256908,9810,2
95015,37749,1
114245,28774,2
201647,25815,1
49502,26068,5
53001,13570,1
207827,33244,1
172629,20528,4
50809,7496,5
123971,26541,4
98800,20557,5
142181,31079,5
60689,31452,4
181310,35314,5
199376,34771,5
180616,15979,3
268551,13124,5
44040,3097,5
7555,16312,5
206982,25731,5
23930,29947,5
147680,511,5
305138,22252,4
266757,25794,4
209457,18034,5
109086,36317,3
278475,15790,5
84450,12319,1
166349,35704,4
105453,6595,5
170703,16148,5
297850,8407,5
151292,10212,5
129541,16062,4
218241,33911,5
188176,18971,1
177034,9803,4
242895,3849,5
150713,10379,2
94894,24933,5
234105,13480,5
110021,27274,5
197853,34464,5
21689,26784,5
143690,20674,5
173984,37021,5
142373,27410,4
2921,17432,4
197839,26624,4
63766,16914,4
120559,21910,5
111312,33716,4
50771,35958,5
200783,39007,5
43864,20833,3
284651,35071,4
146386,8573,5
267512,7466,5
125701,17497,5
195877,32267,5
131880,27012,5
272039,38658,5
27183,2271,4
149858,2564,1
69123,28588,5
94430,27203,5
83922,403,3
266063,7743,5
104365,14152,5
278762,22243,1
21185,16526,2
180312,19401,5
219615,37698,5
246587,7222,5
274211,36671,5
141644,24114,2
192904,18350,5
236629,36164,4
2473,32108,4
160611,13526,5
63268,4219,2
8483,15716,5
268687,32469,5
195206,1668,5
78879,25322,5
154679,28541,5
82556,31035,5
215600,5147,5
157527,23118,5
35095,14729,3
225256,26541,5
154699,22003,5
26321,851,5
193828,23013,3
197807,10074,5
275958,5616,4
192491,37772,4
121486,27385,5
193363,26068,5
168067,16879,5
267171,37080,1
229097,1193,5
178134,2712,5
174447,3242,5
7363,10026,5
285108,7655,5
93965,2306,1
148546,28140,5
163693,38992,4
281180,3455,5
190836,39175,1
309095,15981,5
114960,23217,5
275722,2724,4
137868,28444,5
161385,18730,5
169184,16272,3
255405,3819,5
107878,2306,5
207996,12452,1
237930,84,5
51313,1691,5
239804,36138,5
51222,31925,1
157827,23783,4
190634,10964,5
77410,27087,5
176094,9608,1
239040,2021,5
72877,21313,5
239113,8341,5
246079,28608,3
138664,2686,5
155132,36164,1
209439,11930,5
248114,16938,5
180874,10574,1
20662,34642,2
201207,22362,5
206405,14549,5
244820,10475,1
170569,1953,5
199685,1040,2
58303,1506,4
177013,478,1
7196,21833,4
152102,28429,5
300754,34392,4
80394,24093,5
195156,29595,5
181964,1605,5
78698,2458,5
72886,33704,5
139153,16488,5
135473,9646,5
189290,28646,4
16047,19662,5
59521,15515,4
233429,24983,5
177566,528,3
28776,23535,1
7565,1403,5
15366,25165,5
41175,3209,5
79121,19816,5
122377,7858,5
49339,20561,3
58233,33404,5
55927,17205,4
141786,7322,2
12223,24827,4
307426,23429,4
243557,2888,5
27801,23332,4
30950,21748,3
40835,2888,5
189415,1245,5
77480,28062,5
149008,19462,5
137989,33570,1
298144,21191,5
245101,30000,3
237722,35356,3
281137,35509,5
37290,35216,1
60893,33404,5
169776,34921,5
40586,11160,4
148417,6432,3
165174,16169,5
111096,25576,5
269796,24536,3
181620,19394,5
120188,27970,5
120054,727,5
295562,2678,1
122247,15950,5
166653,3607,5
246850,2070,5
181592,35874,5
165360,24889,3
142227,20183,5
67888,10189,1
41359,32135,2
11779,19039,5
242920,5359,5
232502,39010,4
293806,24845,1
290154,21416,4
128929,35893,5
141006,21246,5
108483,31035,4
94593,2197,5
61358,1342,5
178070,12468,2
124580,2150,1
100626,37160,5
39929,12342,1
299623,6794,5
267913,12881,5
272741,26295,5
19203,20109,5
69394,2574,3
170581,27176,5
198430,1412,5
169879,11464,3
34836,24845,1
156023,22583,1
26920,34734,5
176034,38055,1
218833,39232,4
92667,1635,1
291332,10796,5
246289,7570,5
62069,21744,5
183634,4273,5
7910,23118,1
206064,35149,5
34571,13378,5
223327,24008,5
301871,21628,5
228319,16970,4
243408,21379,5
180864,31035,5
128184,7775,5
288069,30698,5
206726,29220,2
227142,19155,5
244068,14932,5
300841,6033,3
154190,32407,5
21373,15210,5
227945,23142,4
222402,16993,4
256908,9809,2
241478,10476,5
132551,28429,5
21594,31452,5
253304,19634,5
72949,74,4
7196,25610,5
148637,39124,5
24688,25462,5
180924,22552,5
255269,23958,5
76555,28602,1
45486,36164,1
205828,21778,4
295714,28594,3
258853,17823,4
27521,28541,5
99456,19963,5
63925,29560,5
139601,18209,5
267543,11536,5
181840,1245,5
244764,3048,5
32406,18402,5
285116,21236,5
263994,1969,5
20115,9002,4
200105,20674,5
156337,37990,1
294288,32135,2
97177,9646,5
52141,4032,3
64100,26151,5
262299,15736,5
13911,29608,1
188468,780,2
48354,10026,3
166343,27156,3
250395,2871,5
265714,34856,5
125739,11626,5
167990,26493,5
96711,5050,5
191788,5149,5
274321,35314,5
64452,2329,5
305622,16359,4
69086,32096,5
260807,23270,1
15279,25601,3
73312,4492,4
287208,28636,5
33735,17991,3
303056,3832,5
281019,16625,5
7028,26310,1
176136,2591,1
226092,34948,1
170911,17,1
62137,17570,1
175220,27159,3
207015,75,1
173973,33404,5
172829,22920,3
170389,13860,1
79985,2713,3
228855,14872,5
259276,2306,1
266777,2833,5
160664,24439,3
254665,10006,5
45556,10891,5
216752,4267,5
102815,12433,1
32990,19049,5
233304,23390,5
139711,19445,5
156274,24777,1
30093,23521,5
122981,26035,5
72471,25411,5
236080,26552,3
32494,1603,5
171975,32990,5
142855,5307,5
256013,39112,5
23614,33721,5
137466,727,1
129013,36898,2
85305,38576,5
1112,24181,5
155153,27928,5
150854,16169,4
177299,21770,3
144569,37399,5
158192,13861,5
270865,25184,5
243006,11845,5
114642,2885,4
131820,28973,2
221941,33270,5
190164,25811,3
97483,19403,5
69395,33374,4
125157,15946,4
307864,2861,1
30351,28429,5
24143,21326,4
261887,19634,1
303786,11663,3
137942,33321,5
190255,29093,4
160822,20010,4
124358,17664,5
43791,20369,5
88752,19632,5
209513,28636,5
291228,13298,2
277060,36788,5
267524,31152,5
302722,24006,5
74114,15800,5
282058,21192,4
226321,22653,5
176834,1167,5
235334,12204,5
164031,36065,5
307511,25880,3
191837,584,5
178950,10354,2
253219,20916,4
250595,11003,1
193166,1583,5
285199,2288,5
248740,32140,2
260899,18899,3
158805,15229,5
156058,23396,5
208181,24383,5
173219,2488,5
242743,23380,5
299525,14680,3
209608,28187,5
286397,33174,3
193397,16079,5
246549,32885,5
260790,1523,3
98630,21532,4
285063,11912,1
272216,26407,5
228940,1969,2
40059,10313,5
31339,16393,2
150761,16751,5
11086,1040,4
85963,18151,5
261561,4853,5
188789,24131,1
70977,23759,5
101268,782,4
301404,8703,2
164653,16182,4
261640,17955,4
223369,28969,5
46871,33404,2
41446,18598,4
86250,35362,5
205411,2197,5
1754,31636,1
266035,14219,2
175809,26096,5
226868,20591,5
126282,4911,5
74550,12719,5
29965,2108,2
190994,7854,4
267958,28785,5
192929,2297,1
260286,16624,4
9153,6314,5
150468,11482,5
188580,16457,5
25731,30612,5
97301,17873,5
88679,21969,5
38638,29048,4
179588,24253,2
52920,32712,5
135929,27436,5
162108,24074,5
53132,33545,3
207003,7858,5
240518,1563,1
192902,24791,5
245239,19990,5
270767,132,5
111920,21892,1
306360,25811,5
144487,28174,5
292160,2226,4
139119,38131,5
113200,17010,5
45570,539,5
230412,3737,4
193257,24963,4
194822,14932,1
112447,38349,1
237384,2195,5
304039,37444,5
202734,3839,5
287701,3924,5
212574,30080,4
282931,31037,4
186011,2538,5
56267,25580,4
303171,37166,1
302995,7622,4
225309,22623,5
69899,787,5
294423,23656,4
301639,37501,5
180891,18442,4
183825,15993,5
221959,21718,5
278831,2035,5
76033,32355,1
29934,11205,5
135727,13271,5
28686,4567,3
294120,14135,5
78371,36180,4
200476,30535,2
309215,16624,5
147528,35245,5
79060,20407,5
186157,2362,5
37562,24667,3
239348,34534,5
237920,17251,2
117677,18233,5
170220,37729,1
72708,30208,5
279798,24179,5
173638,28596,3
163925,26238,5
226085,18047,5
45537,32342,5
219135,28657,5
270496,27499,5
7690,30097,2
115128,32472,5
55323,26403,4
223288,24516,5
215002,5262,5
53586,2820,2
295164,19781,4
46186,10163,4
249244,38722,4
93268,16325,5
174075,8914,2
205703,18207,5
48055,22268,5
264233,215,3
30829,33330,5
196656,198,5
70093,2832,1
221132,15392,2
228553,3457,2
166593,891,2
130743,2738,5
264791,26327,4
171089,17836,1
303816,29793,5
1107,27062,5
113773,27746,5
253945,32130,2
303980,1329,1
7504,8479,4
138227,13868,5
186835,6806,5
46645,31214,5
220018,23007,2
304174,1852,2
169017,36029,5
296277,32548,5
61805,32166,5
127213,22276,5
301533,25817,1
122729,15981,4
161668,25064,5
263132,34042,4
132648,6359,5
127627,29536,5
285542,20158,4
145791,11000,1
6750,16827,5
297325,28584,5
256292,36340,5
14818,13364,5
156933,15065,1
218875,9018,3
225096,15299,5
141324,37599,5
70169,36200,5
75081,28406,4
285952,17015,5
204842,14289,5
45585,9857,4
159815,37728,5
251708,36139,5
211731,31612,5
144487,25434,4
284408,21268,5
70172,1054,4
220717,31304,5
301321,23351,1
123264,21543,1
83566,18449,4
305694,13888,5
224189,19659,5
239742,16829,5
42876,10023,4
128113,29754,2
263891,1583,5
252319,10074,1
199978,37329,4
214181,12599,4
47670,15376,5
46796,26568,3
69641,15591,2
273656,3851,5
9675,29563,5
222034,33279,4
84543,19025,5
298621,28406,5
47641,2384,4
310800,75,1
231048,32200,5
124595,307,5
41163,32580,4
171004,15210,4
117793,1342,5
133846,28920,5
133377,3100,5
50184,11587,4
162510,28546,5
81237,2226,5
47939,7904,4
192753,29328,5
93390,13930,4
270948,38715,2
66815,39184,5
213723,5307,4
262928,5992,1
290529,26238,5
225428,5195,5
43292,23658,5
224835,12208,4
260715,5848,5
284493,24181,5
32707,2388,5
216684,22242,5
250548,6636,1
305033,6678,4
310658,1557,5
15786,18063,5
179923,19528,5
32674,23100,5
41925,33520,2
71113,1055,5
300985,31037,5
259211,8648,5
298741,2858,5
153035,30772,5
280404,24970,5
148976,16699,5
7098,37419,5
18392,11520,5
44273,29057,5
175358,782,4
