105222,466,5
17554,2220,1
37202,165,3
92707,3538,5
112463,1230,3
77616,1135,1
111128,3434,5
11309,5995,2
99838,1033,2
65702,1431,5
57132,726,2
48837,6654,3
108543,5841,4
118180,456,1
50881,3342,5
114269,5179,1
90254,1005,5
88083,783,1
54283,1433,5
98276,3918,1
101843,723,5
92044,770,4
62049,1014,5
60777,3136,1
101153,714,3
45220,960,3
63830,336,3
36933,1133,5
94139,793,5
106175,2101,4
49010,6483,2
60013,48,4
14403,4525,5
89894,1434,4
6022,2772,5
32111,2198,5
65506,1133,5
69853,476,4
91185,68,5
119772,314,5
54087,6535,5
119035,2132,2
52900,6019,5
30705,3451,5
10442,1470,5
2855,1843,1
46261,294,3
112022,1133,5
105341,5291,4
80807,1239,4
94319,41,3
84703,1305,5
71595,1131,4
117019,1494,5
45344,369,5
52797,2132,4
111654,701,1
49011,2574,5
89788,1407,5
121953,766,5
98634,1285,4
1703,6645,2
77376,2350,5
36002,3136,5
5153,2819,4
31986,104,5
109355,2776,2
32546,1325,4
42136,2562,5
26110,6228,4
49198,1160,1
104068,167,4
39737,750,5
11705,1778,3
56066,6677,1
109801,683,5
63555,1557,5
37808,3451,5
48943,6845,5
34161,2099,2
2226,5651,5
28877,2171,5
31595,765,3
37006,6912,5
44076,2247,3
80295,1137,5
61828,2559,3
97371,450,5
92578,6591,5
6239,344,4
65260,1320,5
39030,1106,4
25830,3294,5
76257,6614,1
96896,194,5
12500,1520,4
39444,1014,2
13809,151,1
43391,5602,3
24135,3827,1
24277,182,1
37046,1163,5
26227,4871,4
4245,2882,5
9491,2581,5
27847,217,5
84521,3451,5
60790,4472,5
117157,4473,3
41057,1470,5
14546,414,5
21049,930,1
50763,2871,5
83191,3509,3
120610,6065,5
102276,5906,4
95143,438,2
97334,1041,5
100195,714,5
13034,1133,2
109562,5021,5
93438,5139,5
87837,2994,1
38336,6941,5
73082,1454,1
4394,758,5
29930,627,4
21737,89,5
116924,6565,3
72002,2847,5
93674,759,5
12322,1379,5
61838,2938,5
36682,1583,5
68851,4099,3
36363,194,5
4957,5139,5
89097,3840,5
54111,3074,5
54710,2735,4
9724,4919,4
22927,6620,5
111233,406,5
15420,3451,5
34867,3158,5
66974,1013,1
79777,759,3
80204,714,3
45184,5865,5
13589,4917,5
9863,303,3
117797,714,5
8281,2269,5
88861,796,5
27068,97,4
122380,6941,1
46472,166,5
32435,6097,5
103884,1230,5
94958,1044,5
113205,2768,5
69681,1082,4
10521,793,5
4687,5290,2
80891,393,2
63246,6600,4
89342,217,5
24566,723,5
28793,3316,4
110137,1215,5
107324,4948,2
113496,1207,4
26609,5314,5
81908,68,5
18967,4923,4
32337,2564,4
74547,726,1
47536,993,5
100502,2781,1
61257,5842,5
24995,3387,5
3146,133,5
10913,4917,5
75133,171,5
82873,2581,5
13733,1014,3
95575,1082,5
94412,1186,2
95725,1679,4
27962,2581,5
68452,1167,2
95581,751,2
46489,1487,5
106683,3451,5
90817,1679,4
9425,200,1
110213,3789,5
89994,6624,4
89230,1283,4
87151,5841,5
53881,476,5
98784,602,5
109021,3449,1
119732,631,5
346,406,5
6818,231,5
98,6133,4
84798,624,5
112961,2976,1
11264,6826,5
99592,3326,5
44289,3627,5
59600,6591,2
84863,369,5
96829,508,5
24736,3761,5
32032,2316,5
43097,1076,1
99019,1135,5
64627,2581,5
70423,6307,5
32025,5841,5
26865,2275,5
27074,475,3
88958,22,5
71120,745,1
92438,3311,5
84071,1005,4
72444,2976,5
68892,1369,1
105700,1230,5
91994,20,5
48998,272,4
59795,1299,5
26046,702,3
50869,475,4
65706,5602,5
50888,3456,5
15795,775,5
59759,89,5
63743,6354,5
45386,1893,2
112279,5067,5
112645,1572,5
103720,4355,3
77544,20,1
89222,4886,5
23106,182,2
94442,6255,4
10493,666,5
9289,2581,5
63828,133,5
85142,937,5
64061,6626,4
3117,477,3
84794,1843,5
102577,4202,3
94322,6462,1
102997,1562,5
94143,2735,5
11233,6483,5
37723,5144,4
92072,633,5
105495,5477,1
109910,930,1
21767,4205,3
49655,5645,4
114155,182,2
120119,167,3
27717,181,5
66681,2647,2
9416,5170,5
89214,1135,5
9678,3490,2
30569,2581,5
87942,5969,5
10619,5204,5
105358,3884,5
62489,4917,5
116192,5835,1
101919,88,5
40623,3377,4
89145,1562,4
26018,3009,5
58032,2866,5
89792,3124,5
6176,22,5
7374,6615,5
28765,1305,5
39536,5071,1
105483,4507,2
105273,3638,4
4547,4952,5
760,5947,5
50380,188,1
10923,4130,5
2000,1524,5
32102,393,4
71349,41,5
6522,4163,5
49789,470,3
114297,304,5
15634,5212,1
24746,1064,5
27338,6467,1
8528,1014,5
68634,2104,3
46492,3613,5
95370,714,1
74658,1792,3
30487,633,5
50619,20,5
74876,2027,5
33988,2773,5
30524,188,3
51173,1283,4
114459,3560,1
44185,5982,2
65134,2814,5
66612,714,4
62996,2772,5
61882,2205,5
77524,3572,4
36792,206,5
43142,1443,3
57210,1407,5
46076,448,5
106709,2008,4
5752,314,5
112267,231,5
77668,450,4
103523,4870,5
6496,1014,5
81634,3510,5
12810,2245,4
118439,1596,5
40272,200,1
83162,2505,5
76437,2075,5
118365,4949,2
12438,5411,5
67642,1544,5
86461,981,5
112629,94,5
73417,4169,5
91469,6908,5
89057,1082,4
85199,2132,5
37651,4948,5
82261,343,5
64731,518,5
71636,487,5
51734,368,5
93894,2361,3
53911,1725,5
106640,5928,3
66027,3791,4
26699,4917,5
23430,714,3
84809,1135,5
105773,5697,5
60358,6475,3
65256,34,5
86879,6130,2
61813,1709,5
6399,450,5
117920,2549,1
4873,1082,5
93750,2963,5
81208,1304,5
45352,689,1
123523,1559,5
8745,5555,5
93283,94,2
69898,457,1
47666,324,4
57889,1433,5
32629,1843,5
119693,6095,4
1935,3573,5
26322,703,4
3979,2938,5
44974,6467,1
4258,6826,5
110690,1305,5
73328,3434,5
80972,20,5
36362,20,5
9703,1135,5
64525,1433,5
71215,908,4
8299,239,5
86600,20,5
8834,450,5
66048,4559,4
119839,540,5
23865,1407,5
14995,1137,5
22374,475,5
78987,3115,3
119599,476,3
2807,4359,4
34979,555,5
4815,201,1
62726,50,1
97026,1082,4
92517,6318,3
123449,666,5
17787,4922,3
34271,1135,5
51358,4870,1
96286,1167,5
9365,3915,1
94767,1230,5
9862,6019,5
94807,6435,5
40368,3435,5
40854,741,4
3145,2827,5
6047,2036,5
107671,1133,4
39351,6124,4
20299,489,3
28883,793,5
99182,3328,5
108024,4957,5
123660,2350,5
85939,4878,5
47927,4917,5
24215,5278,4
57506,217,4
12534,784,4
60320,3451,5
113949,369,4
9714,2226,3
37889,314,5
93025,6483,5
4159,294,5
22682,2389,5
99318,5673,4
13209,1133,5
109591,3451,5
4775,194,5
32550,182,2
103013,3434,5
44033,3580,5
36827,369,1
15724,5928,5
34237,294,1
120462,2701,1
51533,1346,4
103586,2581,4
91018,5841,5
19475,1034,4
113602,5458,3
17201,2225,1
82949,3899,5
31429,6774,5
106915,1862,5
24513,6457,3
45798,5441,4
39485,343,5
1424,197,5
50108,1407,5
25080,2819,4
56507,1770,4
49469,788,4
24123,1014,5
26826,3434,5
39068,4948,4
15612,4083,5
79959,196,1
80912,793,5
71573,5986,2
52246,224,1
105755,1160,1
33159,6833,5
76214,1995,5
95547,1725,5
51894,4185,2
69355,314,2
41282,4863,5
39745,2816,5
81334,1874,5
109976,2774,5
96507,6653,1
22551,318,2
99970,2819,5
41333,280,5
122932,6470,5
27986,315,3
58968,1137,1
114447,6097,5
109158,6834,3
58478,3662,5
80950,1401,4
60391,194,5
41609,1469,5
94192,1453,1
49726,6470,5
75130,4917,5
69014,6890,4
32291,6483,5
73330,1407,5
40460,4948,5
48173,2578,3
72967,2560,1
28246,4915,3
99380,1002,5
67106,20,5
87954,6907,5
31430,6186,5
26074,2827,4
47209,5210,5
43756,1679,4
11635,1135,5
109077,4917,4
32184,223,5
28372,2774,5
110913,1014,5
23363,1856,4
66558,2581,5
75166,2064,5
99422,318,5
46091,1304,5
84168,6312,5
43745,3342,5
89332,20,4
107257,5427,3
120513,1260,5
95726,3884,5
121473,6389,1
60024,5278,5
105193,3738,5
10535,3326,5
65080,158,5
57610,2375,3
52514,666,5
6019,20,5
43960,1124,2
100898,1137,5
35246,1135,1
116871,781,2
19811,5778,1
102942,537,5
35883,5649,3
15943,4169,5
5068,1133,5
15346,6792,5
53266,4507,5
59654,2195,4
22474,217,5
111043,5260,5
115237,387,5
104261,338,2
5332,475,5
74133,2761,1
52883,1303,1
72584,6459,4
97446,2938,2
78775,5841,5
8533,1230,5
89548,400,2
11958,2819,4
5636,714,5
31621,1305,3
27358,4845,5
85904,3328,5
51548,1725,5
84339,475,5
39474,4324,5
54865,6551,5
110920,5397,4
123005,190,2
25702,1082,5
113184,5914,2
78271,2355,5
96215,5288,2
17077,1133,5
98882,2827,5
51827,2904,3
76184,1521,4
108778,2959,5
5204,2082,5
54329,2581,4
30029,610,1
7401,1014,5
66585,479,5
62669,1014,5
16102,1014,5
49365,1305,1
33455,714,5
44123,182,2
23400,3510,3
46065,6483,5
21947,4227,5
56112,1987,5
55516,602,4
107094,1007,4
89859,368,5
66452,2565,3
18273,5916,3
65200,4908,5
43620,5928,5
22075,1429,5
92304,4917,5
27679,2827,1
109261,20,5
76516,601,1
120915,998,1
20472,4917,5
94469,1133,5
20179,905,1
42882,2132,5
1005,27,3
41894,1651,3
106493,136,5
94222,1320,4
38220,4886,5
83141,5204,2
41329,785,2
8389,6475,5
116455,365,3
75106,499,1
115691,1005,3
32080,4952,5
90171,50,5
47544,3311,5
20724,2486,5
47692,6097,2
75805,4952,4
52950,2219,5
73154,904,1
43180,2072,1
93012,1135,5
50819,133,5
8572,4460,3
79903,2321,5
38224,4750,5
1373,3761,4
100113,2307,5
54271,5697,3
119013,663,3
29623,3208,5
103452,6228,5
89633,5933,2
22121,5753,4
63994,5268,3
97312,450,5
87316,1412,1
55793,1171,5
106016,639,5
74168,2756,4
57919,788,4
102010,3843,4
44490,1014,3
110589,122,2
18012,6443,2
2165,5617,5
84296,3921,5
78416,2985,4
17854,4645,1
15587,1135,3
6757,3434,5
104923,3723,3
25795,318,2
19229,5644,5
42699,5995,5
119585,6531,5
82184,3921,5
104956,2441,4
73485,1087,3
24896,3107,5
106670,6019,1
46652,781,5
16254,3434,5
115521,4948,4
57162,916,2
84983,5260,5
20630,1289,5
21983,144,5
7389,2059,5
68625,1014,4
26139,3262,4
112849,1135,5
5685,805,3
6658,6819,5
104242,194,5
23075,805,5
32110,1679,3
80864,733,5
86859,6542,4
113889,3294,5
13598,1088,5
3156,6908,4
1028,4156,3
8445,1658,5
52166,3451,5
89604,6138,3
93133,3614,4
57063,1005,4
63608,992,4
18034,714,5
110917,313,5
119965,1082,4
11575,2581,1
14253,2621,1
117622,2075,4
19525,5243,5
18026,6022,4
103047,1389,1
96057,1209,5
104979,549,5
6746,2396,5
109978,1087,5
90454,5883,5
30203,793,5
51873,2164,2
84996,6423,5
52965,1679,4
47468,409,1
91295,6535,5
57619,488,4
39857,140,5
48959,5603,5
62014,1305,5
9757,217,5
33624,1014,5
73084,868,3
121239,1054,1
1074,2429,2
68671,4156,5
48287,6368,5
38592,1562,5
103166,3451,5
29763,528,2
23858,499,1
8767,5938,5
104425,5764,4
53183,1230,5
23057,3791,5
42424,6776,5
8906,6838,5
99966,5918,5
93466,4870,5
95226,194,5
92159,2773,4
81438,1843,5
27554,1384,4
39838,450,4
52763,466,5
9020,1296,5
96915,3311,4
56119,1305,5
15688,714,3
72608,666,5
16629,3316,4
87808,5903,5
59627,1462,4
655,431,2
117754,3595,4
109756,1081,5
35801,793,5
71291,104,1
96277,1005,5
57256,4463,2
40816,2206,4
97857,2701,3
45615,180,2
102309,217,5
68969,6094,5
66205,6423,5
99386,368,5
14412,714,5
67827,3845,3
84098,5537,5
73371,20,5
71874,121,5
51733,3163,5
99827,3193,5
2594,166,4
46461,6497,5
49908,6677,1
49249,740,4
93257,1520,5
46677,89,5
57688,4922,4
16337,4930,3
7278,5713,5
38659,1135,5
24358,81,4
76054,2497,2
35118,760,1
31394,2819,5
64970,6598,4
38811,1305,3
75634,368,5
117541,675,5
94728,3079,5
81302,6483,5
55746,908,4
61922,6599,5
8859,5490,5
21439,549,4
102479,1561,5
103772,4889,4
87924,714,5
69781,369,5
72916,2012,5
115897,4406,5
64380,2764,1
57039,666,4
60464,771,3
102527,1014,4
77101,1014,5
108775,15,5
46300,1082,4
61398,5555,4
20375,1306,3
118614,6100,2
2417,6604,2
58009,2362,5
91973,171,4
645,2581,5
118708,2938,3
76622,1557,5
99985,3434,3
38145,137,1
86343,6423,5
56730,6423,5
91852,414,5
123815,5838,1
22583,751,5
75130,1304,5
57402,1014,4
65765,476,5
104628,2959,4
27725,1995,5
77408,1124,5
21851,380,4
122241,6654,1
36496,4832,5
56778,1562,5
25289,3632,2
15607,66,5
101396,1585,5
47936,1552,5
79119,1968,3
86650,3434,4
30616,4740,4
39465,1407,4
119352,2938,1
12625,5337,5
89985,5312,2
102518,369,4
112997,6423,5
84991,4952,5
75284,1384,4
39473,3156,5
35473,6132,5
35186,6106,5
34735,6833,2
7151,5362,5
69151,2682,5
73331,1792,5
66897,3572,3
74574,1240,2
20809,4948,5
54700,1651,5
102397,14,5
64985,1061,3
60987,369,5
121946,2200,5
11423,5969,5
69154,2200,5
8040,1133,5
