107165,22733,4
19846,3223,5
29638,44335,1
20734,32925,5
77065,2686,5
66055,8333,5
132675,37720,5
52079,6810,5
129363,21790,3
47404,31021,5
1000,11082,5
103438,834,5
125353,32863,4
127343,29725,3
4221,13107,5
41998,27332,5
17112,10516,5
45695,4437,3
64002,2270,2
65836,179,5
90030,34423,5
65497,28994,5
69012,904,5
16403,13798,5
39053,38853,5
109458,37834,5
97001,13354,5
24813,17930,5
17528,36415,5
7460,28413,4
97421,39411,3
112430,7417,5
66377,32531,4
96134,44308,1
125004,23721,2
10526,37106,5
43938,39101,5
93965,19496,1
40131,31264,5
100775,34682,5
100883,1899,4
21566,10365,5
81307,5137,1
120737,44097,1
127524,6616,5
36845,14191,5
28669,28679,5
85726,11918,5
100644,4713,1
17954,2060,5
6970,32846,3
4897,8211,5
119163,44927,5
109578,8684,3
83404,15827,5
123141,1777,5
44041,6312,5
69704,2659,5
64935,10616,5
45954,36273,5
127563,37829,5
19595,29664,4
65692,9819,5
19624,30322,5
94135,11483,4
17119,3102,5
59799,3666,4
87177,28310,4
86402,21198,4
49249,1301,5
78926,45765,1
92974,23417,4
11188,34970,3
121844,6826,5
13005,6205,3
77558,42765,5
222,38493,4
72104,10937,5
121132,28408,5
50754,13156,5
48343,1477,3
47014,6359,5
1457,28561,1
27087,697,5
53836,34786,5
44484,24551,5
7650,33407,4
7558,17721,5
70933,7246,1
14914,29715,3
109352,11825,1
28702,40135,4
61995,25400,1
45246,2433,5
30983,46939,5
84440,28278,5
110013,37720,5
4828,44330,1
86994,7432,4
72521,45862,1
22304,2646,5
41637,20977,5
47407,4681,5
17073,33565,5
106218,35596,3
8661,5012,1
81708,22952,5
83531,45167,5
22043,3621,5
5841,33375,5
117630,270,3
43878,9639,3
59672,38677,3
78352,10500,5
42173,3080,4
117136,9682,3
33594,14684,4
110506,47502,5
122659,298,1
7489,37090,3
100974,38760,5
52079,6808,5
50888,6493,5
36543,6192,4
37033,36061,5
90888,4140,2
116848,18506,5
52856,12711,5
66973,43851,2
27723,28509,5
51832,17595,5
10686,38942,5
81021,27738,5
95379,14880,5
35297,28051,5
8257,35304,3
123094,1917,3
18949,8972,5
92306,25536,4
73441,34282,5
117134,1307,5
4879,6493,5
7267,46490,5
3160,4030,5
78350,18902,5
21480,7263,5
63753,28377,5
14647,28771,1
86460,12874,5
88688,30716,5
113732,5745,5
39125,1749,5
28427,4778,5
43634,6374,5
45518,845,5
16805,13883,5
94727,11362,5
114760,29199,2
120923,32132,5
125901,28279,4
55874,43272,5
90073,16016,5
72765,137,4
25011,9819,4
94560,4454,4
6294,46160,4
22184,9314,2
65192,9222,5
116094,44030,5
77387,8525,5
122785,9588,1
69153,10526,5
53593,28322,5
37884,22573,5
115679,28331,5
118462,15924,5
46333,37720,5
55595,1919,5
59103,29970,3
67399,30699,4
14213,8589,5
91778,8381,5
84586,14158,3
99933,8197,5
82586,44699,5
49638,7214,4
123989,38860,5
119562,47047,4
9789,31109,5
109448,137,5
111994,31242,5
37207,8768,3
49250,42229,5
22541,8882,5
72566,9389,4
24127,3056,4
72785,9080,2
25834,5002,5
83009,1951,5
54437,4055,3
59997,5285,5
34364,12116,3
110383,16592,5
113141,5064,5
112434,11376,1
130285,3124,2
57984,4431,4
66744,28323,5
89826,11048,5
132207,28284,5
96122,9492,5
96516,10081,5
119737,9284,4
92628,31289,5
15109,6316,5
15722,45667,5
38524,2441,5
81394,2376,1
21801,13704,5
30038,46169,5
68513,27238,1
14068,39362,1
6688,32493,5
64975,10834,4
115795,7322,5
89259,13038,2
97459,11565,1
91641,36849,5
125255,45515,2
35036,29659,5
16750,3166,4
69275,7713,1
59147,40178,5
63424,6426,4
76798,39872,5
2471,33190,3
80178,28043,5
115913,9759,5
86998,38289,5
55357,812,4
104309,27203,5
13928,38764,5
64775,5903,4
112648,1343,4
44738,16458,5
132575,15726,5
132032,8820,5
25362,43206,5
17905,37734,5
67093,13755,4
10341,21248,5
31732,27012,2
98019,7235,5
88830,881,5
2545,7090,1
17784,11348,3
59022,38764,5
12338,38760,5
85785,3809,3
36211,37746,1
118517,8110,5
91415,40859,5
17369,12733,4
22241,38764,4
58612,29902,5
40981,26217,5
30885,12998,5
27598,8928,4
64541,31349,5
81154,38345,5
23111,21414,5
100330,45306,5
76364,12926,2
66729,40235,5
128123,6354,3
128439,43997,5
128713,16574,5
56289,13881,3
83971,7894,5
19475,31349,5
30660,23529,1
69791,26217,4
109118,39901,4
54929,12330,5
8838,3188,5
80204,34222,5
20500,3077,5
56726,5991,5
25484,13021,5
90200,590,5
6834,38468,4
107662,8272,2
99040,22037,5
83366,45913,5
11255,32340,5
100213,40033,5
110476,28278,4
66116,3113,4
88953,8763,5
22985,23184,5
27690,20139,5
120160,592,5
30002,28713,5
100795,3177,3
107915,40075,5
105238,36898,5
110908,47463,5
18120,13472,5
26403,31303,5
81786,23529,1
33244,38000,1
120345,1403,5
54243,28282,5
77044,28361,5
46322,2273,5
111054,26198,4
31337,13955,5
9955,32084,1
130228,41690,5
75557,4713,3
132676,5075,5
4958,41765,1
102632,29679,3
38815,31389,5
74235,5647,5
84108,34816,3
87892,155,4
69998,37628,4
4234,46664,5
27066,43513,1
101239,9181,5
66119,16348,5
23739,2683,5
10425,10420,5
59502,40178,5
28308,4040,5
108361,28403,5
78099,22777,5
107449,38764,4
7463,28408,5
124542,30255,4
38883,12453,4
111251,10580,5
69684,12276,2
20951,41988,4
126670,5728,4
60253,44120,5
80234,1798,3
50620,33788,1
19248,25582,5
110457,9891,5
39251,19802,2
90981,15122,5
97788,29653,5
129401,8930,3
128413,9169,1
3575,16768,5
94353,21248,1
78857,32124,5
97771,28352,5
24564,31291,5
101179,12519,5
112867,35083,5
1299,9080,2
32661,10405,5
53343,24487,5
87802,2554,5
84567,19895,4
32001,37720,5
11979,28316,5
29570,2625,4
118444,28374,5
62021,37001,1
93494,31926,2
103033,4535,5
126344,47373,1
69577,37984,5
5327,44837,3
87192,13186,5
63543,45198,5
93753,764,5
132817,38764,3
117835,7677,5
38527,5064,5
85645,39352,5
54271,276,5
43918,7121,2
66720,1950,5
14554,43817,4
7009,28310,5
60531,13244,4
23124,11854,5
76047,6211,5
30073,608,5
105745,43723,5
103355,9080,1
10090,13336,4
122256,46176,5
23017,870,3
103756,13708,5
42979,27763,5
104354,10231,4
31031,47536,4
123163,2834,5
91381,2408,5
128785,527,4
5918,8253,5
87484,33351,5
79800,4843,1
41429,47144,5
32718,33539,5
31862,24580,5
132280,4763,5
31434,31283,5
5702,8054,1
89170,3197,1
114890,43373,5
107746,20052,5
107062,36923,1
12140,10202,5
49908,34697,4
105900,35507,5
77680,18856,5
26740,8272,3
43173,1896,4
69596,39394,4
128827,34436,2
81734,16171,5
100532,8459,5
69529,1010,5
95589,13024,5
71682,28364,5
120699,34496,1
71444,3239,5
98087,28804,5
33330,47054,4
9282,11753,5
104444,38867,5
75733,37428,5
116683,8541,5
82746,711,2
96319,43546,4
120000,38417,5
102336,44207,5
68545,34444,5
73734,38512,5
878,8928,1
11831,28317,5
38606,25450,5
128789,22952,5
11561,8039,5
29073,7739,5
36758,6493,4
96488,45324,3
89079,3580,3
17771,12707,5
6782,6285,5
71991,169,4
69755,4075,4
51163,42552,5
63814,41281,4
69957,29438,5
21165,22339,5
42859,12393,3
63533,4026,4
44098,17207,1
73519,26189,5
23215,28560,5
35791,1711,5
132961,27371,4
113656,20809,5
131354,11495,2
42189,33767,3
57923,28599,4
20245,28322,5
81628,34464,4
132121,2453,1
96174,28282,5
107980,6292,3
106058,13186,5
122761,4204,5
36043,1637,5
68641,20057,4
117083,8333,1
113139,29640,5
120807,3254,5
21507,25845,3
45471,11508,4
117126,584,5
23853,9502,2
132206,18891,5
115684,38299,4
49597,36067,5
6338,47210,5
96145,37870,4
60940,44618,1
121271,31664,5
127388,28051,4
128065,38195,5
51530,13563,1
60130,36499,5
14865,47298,5
58116,45520,5
52495,8002,4
5640,19593,5
60461,43851,5
19097,24581,5
39933,341,5
65157,35828,1
47056,4798,5
11871,10763,4
100569,28771,5
9792,1573,1
15477,11317,5
78756,27189,5
42999,21625,4
71358,47420,5
93539,29785,5
99401,46964,1
124154,802,3
107224,7310,5
126909,11507,5
3032,4051,5
87501,9059,3
94349,10439,2
6124,16172,5
14709,7942,5
53527,4856,4
13642,17601,5
77338,11178,2
96642,38469,1
66388,148,5
42715,42946,3
45702,2562,2
25911,31386,5
17801,22952,4
128523,1009,5
20136,14465,5
96162,11981,5
78409,34444,2
38198,9569,5
106558,12391,5
11234,2622,5
34264,21573,5
14185,37565,4
73270,11483,5
122519,24559,4
52257,28001,4
95501,7349,5
84294,1143,5
11601,46090,5
43259,4055,5
111092,25450,5
78208,5977,5
84976,10937,4
3959,6192,5
68110,569,5
14349,28361,4
102970,23340,2
47395,42537,4
118420,36120,5
119790,6430,5
22448,11888,4
46075,8509,4
17112,10540,5
72705,38003,5
101665,5295,5
23701,7099,5
31178,47477,5
115392,46896,3
71842,1909,5
113864,23602,4
7025,9072,1
118104,12331,5
49219,29489,5
83567,16993,4
43489,39753,3
112383,10217,5
38157,31283,5
94596,4292,5
34002,10439,5
39996,761,5
74878,16643,5
31968,1372,5
64707,28495,1
72071,5771,5
51340,13186,1
28970,38659,5
17619,44622,1
74833,7012,1
40157,4837,5
85918,2002,5
89434,44499,5
67648,34444,5
71835,6172,5
62752,31148,5
70433,11795,5
99822,22952,5
25432,1972,4
7695,28278,5
36862,2219,5
17880,40537,5
74063,38544,4
4453,3493,5
63551,3096,4
1555,900,5
102170,11712,1
102533,33768,5
53338,25722,1
29428,30034,5
108290,8381,1
35284,45496,5
61676,28360,5
45642,3113,5
48625,28374,5
71599,1624,5
15915,8470,5
17112,4056,5
98691,34609,4
21260,1845,5
106761,795,5
83061,18320,4
81079,25019,4
21500,1310,2
33365,3662,5
48227,18107,4
74894,8809,1
2921,4516,5
115374,22143,5
112500,7452,5
34668,21448,5
38101,5064,5
40656,27534,1
118425,26179,5
72656,11364,5
7798,37390,5
59439,22692,3
99240,1483,5
97824,11616,3
55994,1908,5
2256,33252,5
18368,45197,5
53418,11283,5
87928,3076,5
89291,25789,2
114292,46303,3
70386,42455,3
123796,21478,5
46973,6307,5
47302,4793,4
12061,16641,2
6093,27155,4
49806,44693,5
125215,2376,3
79141,3686,1
71190,4310,5
100107,8525,5
16839,44444,5
120180,10548,5
122286,579,4
15398,45610,5
124814,337,5
25425,28330,5
52465,31291,5
32578,39952,5
48247,23324,1
86219,44631,2
109583,3634,5
4017,30341,4
11303,12444,5
58718,11669,4
81240,17687,5
84361,385,5
12565,24302,3
124428,20128,3
125905,43851,5
120381,40647,4
105698,37906,3
54820,1579,1
118155,6428,5
48361,46817,5
97685,13606,4
10229,2012,5
124157,34432,5
31877,9071,3
24837,27380,5
33382,45324,3
104252,26761,5
23263,43166,1
99925,696,1
16776,6983,5
107884,3970,5
129467,25692,2
130850,8928,5
680,35122,4
117484,3389,5
22619,3941,5
46146,1145,5
78389,47047,5
5119,6322,4
16777,22952,5
2542,8883,4
103762,45190,5
115432,22324,5
74751,11483,4
107096,31303,5
39262,137,4
114852,28884,5
132935,31313,5
47895,28419,5
114749,26617,4
94203,4210,4
38698,13717,5
38719,11409,5
67441,33502,5
14750,7172,4
119383,28406,5
117102,10587,5
17900,11048,5
85961,10552,5
80371,1609,4
132797,8859,5
123091,33207,1
47630,36025,5
124771,36459,5
44988,28331,5
129144,5057,5
65133,37912,1
78101,276,5
115213,43777,1
71682,28408,5
122024,37681,5
23114,20036,4
14022,9044,5
35975,29578,1
95805,9226,5
132595,7732,4
113784,26932,4
131506,5747,5
121998,16547,5
90457,20917,1
9052,35363,5
14290,10702,5
113143,5064,5
10949,40033,5
12555,44312,3
122735,31300,2
32811,12054,5
117826,23896,5
41122,43883,2
93319,15752,4
50211,8881,5
60444,24709,5
118928,11926,5
110039,8589,5
108854,41859,1
29298,30072,5
113977,47414,4
70784,30910,5
80332,29498,5
10363,6335,5
99120,16304,5
40966,41192,1
43971,33743,5
81101,125,4
45467,44969,5
99377,17134,3
112291,30268,1
75825,26484,2
115144,3049,5
124292,9693,2
54778,4341,5
92537,10474,4
28156,6141,5
115783,3481,5
18136,43909,5
110405,7433,4
90517,18512,5
24254,10237,5
60815,27336,4
102512,39878,1
6517,29727,5
70543,12702,5
73397,28224,4
47395,36459,4
17223,43114,3
73682,34282,5
49725,46490,5
13010,31209,5
5669,32322,5
102730,28046,4
57195,26760,5
110338,33821,4
77115,24757,5
117536,44188,5
36569,27768,4
101637,41953,5
102639,6774,5
50467,15120,5
52941,39620,5
99026,3309,3
112381,3519,5
44938,15966,5
17528,36526,5
18154,23850,5
94623,27878,5
113793,35568,4
16861,30587,5
80602,38721,4
33396,28402,5
105893,7438,4
114303,11791,3
84762,26653,5
16872,27279,5
75689,18273,5
15837,10188,5
22655,16163,5
77167,950,5
108489,30044,5
51042,38305,5
22675,38860,5
75941,30587,1
8568,36027,5
124871,1222,4
29515,40185,5
99063,45497,1
66740,12220,5
132047,5711,4
81545,23287,5
125120,124,5
10365,26210,5
132926,1164,4
5923,45857,5
47066,22733,5
66490,26845,4
33333,2387,5
32906,11233,4
107370,9631,5
48017,41550,1
6314,3695,5
85361,1310,4
115921,7538,5
86362,31349,5
23821,7714,1
84553,37617,1
41388,280,3
48478,28314,3
106277,38707,5
42893,28331,5
104007,25242,5
102363,2492,5
127082,32198,4
56469,40479,2
21003,15690,5
67398,1908,5
16219,22405,4
60956,29388,5
103609,11048,5
109401,33353,5
14579,24501,5
31718,14643,5
11614,4713,2
112401,2894,5
8329,28224,5
13893,13230,5
72133,27014,4
115305,28771,1
2747,10253,5
86278,24828,4
112166,7299,5
17192,6955,5
95468,17631,5
86362,28322,5
130170,11841,5
114895,33832,5
2347,20922,5
97321,538,5
116166,22952,5
89522,16642,4
132855,8054,3
31737,3574,5
101007,17049,5
26798,65,3
24554,43553,5
23423,10583,5
69132,28785,4
90842,23235,5
113699,28565,5
14122,34661,5
72605,39634,3
39033,6493,5
8241,12485,1
2100,30514,4
132983,3133,5
45882,44120,4
100692,1823,3
129772,46394,4
64452,26361,5
58561,37257,5
19091,43347,5
101517,4931,5
29658,1883,5
62010,9746,5
60467,25810,5
16950,33705,5
9942,31255,5
20735,17739,5
74161,8288,2
111196,22123,5
87246,26897,5
82247,13186,5
48075,22695,5
12869,10474,5
115113,25541,3
39192,28408,5
78002,2626,2
28690,34444,5
52492,3847,3
114876,24736,3
25840,21764,4
115244,11508,5
19480,10031,1
4987,24654,1
92185,10479,5
110381,6308,5
19325,3131,3
40589,10620,5
82637,33775,5
107156,4312,5
37759,36830,5
28265,34962,5
91856,27757,5
59040,43851,5
117175,40253,5
99887,45932,2
86874,38955,5
62267,8054,1
81864,13735,5
123365,34652,3
61728,7300,3
49549,17729,5
74902,45594,5
36954,8256,5
367,12224,5
84217,31242,5
62489,10139,5
42861,11081,5
8709,6356,5
58762,21993,5
126919,34324,3
88847,10418,3
64347,43237,4
80744,8686,5
126724,38176,1
45237,42519,5
132575,15840,5
121743,8664,5
83556,34357,3
123767,38344,1
9410,35569,3
10998,38456,4
44499,2716,5
113676,2870,5
14990,12496,5
106743,7068,5
86131,36327,5
55968,34330,2
7275,39412,5
18139,12380,5
60216,9080,5
5310,4133,5
17418,2521,5
116418,2741,1
102450,5433,5
9534,96,4
32039,24479,2
128228,4048,1
43405,7713,5
70905,615,5
25762,46796,5
33430,4439,1
54036,10074,5
84944,5064,5
104465,17712,5
19565,31213,5
1209,3968,4
100694,21383,2
66985,31106,5
127869,42217,5
73407,45990,5
110571,30267,4
33632,26712,4
89568,45488,5
93417,43237,5
77685,11108,3
129336,28321,4
130370,2533,1
122456,21076,5
3693,17381,5
77473,546,1
46278,28377,5
78007,37491,5
95552,28310,5
101419,26090,4
83012,33821,5
20245,28406,5
50579,11792,5
108827,541,5
118457,8276,2
87690,13186,5
96421,3166,2
97984,31282,2
29746,28621,5
98568,46443,5
87793,39718,5
123541,15528,2
82580,1371,5
53301,592,2
119460,35375,5
106113,31289,5
83906,34951,5
128315,45050,5
44566,21899,5
113525,42201,5
83881,7713,4
29251,28408,4
73573,35184,5
109593,2012,5
116194,22031,5
112925,15605,5
92947,47252,3
97858,91,1
60631,28374,5
45225,5929,1
5394,34621,5
69682,11548,5
110206,4075,5
13699,5815,3
55876,8886,3
32259,2621,3
50400,42803,2
117919,27340,4
29300,31303,4
90431,1316,5
82146,11712,1
7770,44328,5
95164,14079,5
16024,5504,5
84212,3113,5
4024,3019,1
53628,7547,4
105235,7417,5
75633,12679,1
57207,573,1
61063,38833,3
28372,29655,5
129594,28374,4
11107,16475,5
97879,5917,5
132756,22953,5
15116,34845,5
45907,25395,5
15349,27883,5
27747,22952,5
95783,4130,5
76562,4105,1
29333,44622,2
18427,46389,5
12733,41244,1
46939,1065,5
128588,38970,4
39676,3389,5
27431,37768,5
28118,45194,1
100845,24310,5
54212,27728,5
44913,7497,1
132132,23728,2
72870,6389,5
2507,6308,5
37313,348,4
10150,26470,2
18891,18166,4
125040,29986,4
76624,26477,5
5139,16050,5
18868,22102,5
127569,33995,5
113196,25634,5
111784,13014,3
44319,605,5
50066,9730,3
76119,26062,5
69083,40252,4
107107,11983,5
110255,8930,5
38470,6107,2
8280,45512,5
84951,23797,5
59593,12201,4
17703,4919,4
117571,24340,4
83568,44909,5
97626,7222,4
8257,35361,3
32147,39972,5
80902,10195,4
122528,28771,1
30272,6284,2
93388,47206,5
39726,22650,5
30113,3631,5
830,4048,5
85515,25425,4
30159,21149,1
71325,28364,4
109721,8930,5
116756,33705,5
77428,12032,5
55289,32519,5
69654,711,5
112792,27366,5
77563,18001,5
93803,3767,4
121976,30502,5
108361,28276,5
699,31349,5
29213,38620,5
86717,10932,3
100766,42569,4
29202,39915,5
118444,47048,5
118379,2613,5
88891,38779,2
124452,12552,5
20034,46920,2
97275,12070,5
64277,24292,5
10366,28390,5
10901,37720,1
116603,27815,4
114507,29849,5
103573,43455,5
113920,1308,1
75358,37167,5
53616,28920,5
45519,14828,5
102058,43777,5
99075,21117,5
108130,26941,5
22278,43228,5
82189,18,5
63150,21320,5
111361,26475,4
77388,43079,1
18873,9997,5
42976,7750,5
5385,28519,5
63336,45860,4
127479,20855,2
25383,37083,1
50548,29263,5
79001,898,5
8636,18241,5
51905,46410,5
66301,35140,5
6677,1769,5
85966,8301,5
82758,24379,5
86984,40179,5
100712,4076,4
24764,7855,3
95860,1601,3
24793,24771,5
103373,16169,5
44589,20854,5
47275,21245,1
28670,21248,5
34431,4217,5
72623,13186,5
21668,19790,5
21171,19926,5
5882,6730,5
105805,22952,5
56302,46153,5
11246,10587,5
18585,5023,4
67764,38874,1
121738,5948,5
44770,44188,4
48665,21471,5
53611,42229,4
37360,26208,5
62282,13360,5
52736,8758,5
74400,12055,3
55393,33333,5
130442,1301,5
70264,29902,3
35306,4227,4
101906,2109,1
37132,11339,5
129526,45173,5
86932,11233,4
4405,2012,5
77400,10195,5
42224,44385,5
75405,23115,1
94081,30714,5
120778,28407,3
34208,39310,3
17487,17205,2
123733,28364,5
15447,1748,5
132525,3255,5
37734,2492,5
98848,1641,5
13720,24159,5
9372,10700,5
11145,41169,4
109644,29009,4
70733,43229,1
48695,7583,4
30725,6167,2
29317,62,5
33040,38913,2
39570,1883,3
76576,6834,2
119085,29498,5
91293,7659,4
33808,968,5
66420,3930,4
69703,10074,5
3062,14817,5
98034,44616,1
88823,5133,4
113954,28281,5
110190,29731,5
101648,27627,4
36154,24319,4
26916,95,5
68773,20660,5
53987,1786,5
31819,43797,5
84020,13096,4
115346,6106,5
15025,33705,5
127580,6870,5
43512,40244,4
57498,6867,5
52471,47217,5
100180,38860,1
74669,11283,5
132692,9080,5
97667,33034,1
123387,9663,5
91819,13186,5
65982,237,5
13662,47477,5
31357,8621,5
128810,8713,5
5379,288,5
20795,7677,4
11140,1899,2
51303,3223,5
81551,34751,1
98390,4993,4
110422,28722,2
7107,28146,5
90011,3622,4
61110,24305,4
108635,1482,5
116422,40283,4
70254,2159,5
88516,7677,5
61423,24580,5
96723,22952,5
95648,22952,5
31912,39581,5
76510,14556,5
53257,27071,4
44584,6506,1
76240,10000,5
21549,38865,4
59296,22952,5
18590,11703,1
84614,30716,5
52668,1384,5
47691,11692,4
128679,13810,5
76835,8324,5
21471,39875,5
9049,121,5
100019,42062,5
122002,14010,5
14158,19259,5
96364,19964,1
15542,18941,5
92602,4239,2
67347,30723,1
64056,8642,3
95285,29387,5
132999,9044,5
76401,20767,3
122146,527,5
113913,1372,5
84459,5900,4
6695,11452,2
38779,34647,1
14513,34345,5
12353,15655,4
50607,6493,5
50512,12373,5
124728,8253,5
65214,22613,5
25173,46156,1
83554,42293,5
116054,23680,1
46973,6323,5
21374,20691,4
56390,44931,5
20139,3538,5
127237,16922,5
92354,15889,5
114875,2387,5
96844,3808,5
60773,21107,5
51161,4809,2
104040,8528,5
109106,28035,4
16141,468,4
73175,14643,5
11819,28943,5
82201,5060,4
19754,46759,2
42203,45589,5
55907,44337,1
113631,3458,5
105115,26838,4
122466,23628,4
41047,13705,5
45331,25553,1
76942,5064,3
29381,35305,4
91476,40166,1
27506,8525,5
123740,12313,3
9212,2159,5
72740,18606,5
43749,26356,3
106483,13186,2
7281,25781,5
1473,7327,5
94366,276,5
42708,39202,5
109372,30566,5
63159,5058,5
95754,40004,4
79205,22560,5
80263,31100,5
127929,45657,5
128477,33721,5
90227,35760,5
20874,22953,5
45228,44799,2
9258,12808,1
17676,188,4
91415,40666,5
66292,140,1
8838,5471,4
3050,18704,4
80155,3884,5
130487,2799,3
116958,8716,5
70703,34370,5
46816,37720,4
22983,42506,5
106388,7714,5
89840,37876,1
125434,38519,5
96727,11791,1
7829,18263,5
115679,28321,5
51432,4539,5
10702,45557,5
76887,44335,2
25277,21245,3
34376,32881,4
115323,9000,4
130318,11233,5
38074,47304,4
49599,22923,5
64639,9874,5
746,9074,4
121044,22973,5
46773,22910,4
74525,25529,5
82442,10580,5
91082,32234,4
59790,6847,4
76152,39559,5
112642,9905,5
35447,29698,1
111808,16275,5
123961,6389,3
27932,3417,5
118535,28581,3
63395,269,3
55947,454,5
48238,712,5
13769,38760,4
16633,28669,3
129549,38838,1
1815,27079,5
100763,32906,3
2570,30015,5
46516,47093,5
4795,38764,1
105922,37734,4
63556,42747,3
37419,9060,5
110273,23058,3
93716,8822,3
91888,13988,3
52803,28051,5
16043,28279,5
84143,19733,2
68136,857,1
90752,10945,5
53368,21960,5
58226,3647,1
77511,31612,3
30306,4056,5
54023,11991,5
61761,10102,3
23903,36241,5
91614,15490,5
57126,22952,5
113253,28279,4
71692,19868,3
13319,534,1
8189,36901,5
83898,42229,5
46163,28230,5
116864,2056,5
53901,2978,4
12022,24186,5
20521,28224,1
109179,42201,5
64995,37265,5
82832,1311,5
110148,140,3
64178,24081,5
16102,22962,5
99547,6319,5
31998,715,5
120960,12444,5
121132,28360,5
79362,28599,2
81262,18,4
5319,6847,1
88777,46350,5
34205,9803,1
3429,28245,5
63796,23639,2
92553,34645,5
116879,33929,5
80699,3113,4
7419,8572,5
127900,21248,5
38984,18383,5
103466,3113,5
83836,45198,5
54597,22595,1
20057,44186,5
46570,38913,5
74543,7258,5
35474,43235,5
105849,5565,5
75757,2240,4
118406,12057,5
33539,11791,4
7153,4023,5
110124,3987,5
116690,4048,5
8479,5627,4
132969,10375,5
13481,3157,5
110966,33274,4
118683,25450,5
93586,7032,3
73706,12296,1
5159,39770,2
14881,47300,1
2288,12569,5
20778,13830,5
124777,42495,5
73058,2698,5
40636,12170,4
26761,22952,5
65103,28321,3
