18500,1856,4
23237,4155,5
16470,2783,5
16677,4055,4
7104,3503,5
1630,1224,5
15938,3518,5
3871,761,5
4923,231,5
15018,2551,4
14289,882,2
19555,2408,5
21197,2229,5
22720,2418,5
1527,4013,1
18627,2566,1
12873,335,5
19793,1832,1
14263,3439,1
9142,804,2
20561,4,5
7880,284,5
12126,1219,5
4437,1434,5
569,3609,3
18327,381,5
14554,2003,5
427,1835,5
20751,1493,4
1834,3447,4
12851,767,5
6250,2551,5
15284,2758,3
16056,1137,5
16542,3944,5
17341,1923,5
6601,1184,3
12018,217,5
11059,1872,4
12577,381,5
3808,202,4
8462,14,5
8973,1159,5
11669,1046,5
8275,1872,5
18591,2403,4
17707,2411,5
15067,3197,4
14932,206,4
4071,3424,5
656,1902,5
14240,2418,4
8679,109,5
15513,2968,1
2292,3197,5
15675,2573,5
14131,381,5
19045,38,4
16969,1926,5
21848,766,5
16744,2341,5
6772,3279,5
11867,2292,5
5089,3518,5
45,2418,5
16476,3393,5
17567,3067,4
5941,1336,5
15858,231,5
12241,3299,5
2610,283,2
3175,116,5
14736,1140,5
8934,1636,5
6463,2803,5
22702,3647,5
12426,2751,5
22104,32,5
8865,3623,5
2557,3895,5
13111,1752,4
20030,2350,2
5103,2099,5
1998,1493,5
1047,2660,5
6322,3197,5
477,769,3
8633,272,5
4260,2309,5
13804,1048,3
7473,2292,5
983,750,3
7989,1591,1
22043,3154,5
22036,2426,5
18597,3197,5
6916,3958,5
16914,3218,5
9788,3314,4
15017,1481,5
3003,3197,5
22854,1743,5
20464,318,5
189,373,4
11131,2913,5
12212,78,1
1543,733,4
4375,3761,5
23894,1513,5
12530,2139,4
22972,1509,4
23020,2635,5
17551,2418,5
7194,1811,2
9148,2418,3
7816,1522,5
19666,3979,4
17585,3579,5
17511,2200,5
19822,2841,5
9350,2177,5
3394,3988,5
22631,3197,5
6248,1278,4
4108,2025,5
5922,3717,4
18950,2931,5
10003,1876,5
20141,2328,4
19671,3726,1
8126,203,5
16681,1793,5
2820,45,5
19955,3692,5
4422,23,1
22661,1246,5
17455,49,1
12511,3138,5
22383,2418,5
22417,3416,4
870,3168,5
10730,2425,3
14140,1040,5
19367,319,5
5367,3197,5
1662,3197,4
18745,3067,5
5249,1879,5
3789,4136,3
6351,748,5
2841,113,1
10264,4155,5
4493,4083,3
8808,3087,3
8968,3587,3
21372,2927,5
11902,4153,5
13590,1676,5
3309,1659,4
18743,2850,4
17553,2095,5
12572,3587,5
20427,1173,2
15139,922,4
20956,1023,4
11445,4178,5
16292,1236,5
3901,503,1
6956,381,4
918,2418,5
12396,3994,5
4449,882,5
15360,3468,5
18233,1683,5
17523,4128,5
11456,381,5
12896,47,5
19124,883,5
23808,3106,1
4954,1434,5
13488,2239,1
23482,3283,5
7074,699,5
4280,3623,5
6629,2418,4
1325,4200,5
10716,952,5
3752,2294,5
10901,4140,5
17767,2213,2
526,3299,5
17233,2942,5
4707,3518,5
616,1319,2
1683,663,1
10750,3817,5
16427,3424,1
23320,1823,5
21288,120,5
794,3518,5
5008,364,5
5125,3648,5
9261,1925,4
8110,1664,1
2474,3604,5
21374,1881,1
17379,1266,1
17397,373,4
17950,1730,5
16478,1680,1
20109,2059,4
21868,2390,5
8517,3979,2
3745,3609,5
6397,2834,5
14903,946,5
10511,3197,4
49,3662,5
10656,1261,5
19347,802,5
10907,2063,2
3092,3424,5
4307,2909,5
8514,4042,5
11792,3504,5
20365,104,5
1444,255,5
23963,423,5
8119,1089,4
23388,2846,5
6737,578,3
3059,2304,5
9975,3109,5
23779,3623,5
10763,3142,1
1723,1040,5
9336,3197,5
21487,1626,5
2331,3988,4
117,3197,5
23235,162,5
10871,3197,5
8906,4136,5
136,1787,5
19272,2418,5
3384,750,5
19661,3424,2
5628,125,5
21539,104,5
23022,1923,1
346,2667,4
2351,1855,5
11203,750,4
5981,1774,5
22958,228,5
15350,359,5
23173,3809,5
10932,518,5
20419,1049,4
3725,875,4
16325,2566,3
2595,45,5
20273,2435,4
12381,181,5
13515,1425,2
10793,2366,4
21025,1416,5
576,228,5
5586,426,5
6710,2552,1
8681,4100,4
3141,3609,1
14427,4200,4
22287,3424,1
3034,35,5
341,235,5
15015,3197,5
3823,3159,2
18608,2545,3
2360,752,5
14149,381,5
4608,2758,3
14514,3195,5
19683,3472,5
12706,798,5
12033,207,5
9988,1477,5
21075,1312,5
20513,3197,2
10513,381,5
10950,854,5
2817,1454,1
3455,1881,5
2501,60,4
8813,2103,5
10055,3197,4
21451,2015,4
9078,538,1
18676,3203,2
5129,432,5
14087,3518,5
15771,3129,4
5745,1271,3
3623,2418,3
11711,2643,4
13781,3197,4
10969,1956,5
10114,4021,3
4767,3121,5
7072,2418,5
9142,575,2
23608,3890,5
13414,3234,1
4101,1545,5
16272,3856,1
9394,324,5
262,2428,4
19861,3988,4
18790,1218,5
2560,12,5
10449,2864,5
6678,798,1
3758,2758,5
17528,1233,5
7962,1106,5
5645,3342,5
23428,3056,4
17495,1876,5
8875,47,5
16027,3549,1
21643,1301,1
20424,4042,4
17407,2517,3
19829,846,3
22905,3197,2
15322,768,5
11488,2408,5
328,4188,5
14385,3152,5
5382,1572,5
20460,1468,5
18692,2203,4
17926,519,4
14834,1727,4
2800,2909,3
11850,1382,5
17049,381,5
7968,309,5
1872,4042,4
13410,305,5
9751,940,5
13294,3652,2
1625,2857,4
8048,3119,4
27,36,2
22344,3420,5
16256,1490,5
18946,2403,4
964,195,1
8029,2021,5
2846,2908,5
16366,145,5
8055,1102,5
8034,1365,5
6380,3625,4
15189,1382,5
20223,3536,5
24004,2095,4
4105,1426,4
9566,3016,5
144,684,4
70,2859,4
3853,4109,1
4168,3119,5
13857,3247,4
39,1071,2
20796,145,5
6788,1351,5
1140,4071,5
9726,2199,5
12095,2408,5
24052,80,5
10164,3197,4
23509,3518,5
4718,179,5
23235,255,5
6400,3623,5
423,3218,4
13296,2686,5
6068,767,5
15897,2349,4
18074,1517,5
7610,772,5
8841,3424,5
2868,3609,5
1713,3692,4
7477,3119,1
2753,1389,4
12174,1040,3
23219,4042,5
171,2292,3
15580,3726,5
4404,161,3
4314,1484,5
14984,32,3
443,2105,3
4068,1872,5
17067,3513,5
21326,750,1
1579,360,3
16969,1799,4
19525,2783,5
18039,2705,5
10519,663,1
18415,112,1
10723,1334,4
22196,2308,4
12330,1579,1
16997,3197,1
10214,4179,4
20591,3197,5
19884,1434,5
9592,2037,5
20014,339,5
12978,1391,5
11540,3197,5
23683,2427,2
10346,330,5
10917,317,3
7730,2201,4
7335,2246,5
5057,980,5
13175,206,5
20560,4192,5
11982,2526,4
2747,654,5
11344,1236,4
13343,586,5
17773,1872,5
22825,381,4
832,672,1
10434,1277,5
9801,1349,4
22424,3424,1
5352,973,5
23675,357,5
8315,593,5
4312,2418,5
17309,373,4
2072,394,4
5472,752,1
3940,3609,5
19357,1415,5
18933,207,5
23523,3197,3
14024,805,5
11153,405,5
20251,980,4
7502,2786,1
14802,2418,5
17524,3988,5
17304,891,1
3351,2968,5
14495,421,5
13122,378,5
19804,2095,5
6090,139,5
16889,240,4
21125,1436,2
1730,3988,1
17080,3004,2
17741,1219,4
23475,42,1
669,578,4
20811,88,5
11972,258,1
10730,3122,3
19241,825,5
9348,133,5
11654,1881,5
8308,1831,5
17003,1727,3
14327,421,5
22030,2281,5
12489,189,5
2699,2620,4
20537,4057,5
17863,928,5
17843,1022,5
21932,2342,3
16370,2508,5
9040,1902,5
16724,1569,5
5294,825,5
915,3624,5
7816,1518,5
23225,2418,5
22074,2108,5
17146,2084,4
11367,3269,5
16110,2909,5
11985,3496,4
17668,2418,5
20669,3988,5
22296,407,4
22461,227,5
290,1359,5
11057,3170,1
8166,772,5
18544,2575,4
15094,2227,4
7627,1872,4
23234,4135,5
10963,714,5
17202,2262,5
12446,2201,4
9365,1676,5
16111,7,5
17406,3220,2
16324,4138,4
3636,601,5
15554,2449,4
2479,760,5
17242,421,4
17086,446,1
21427,3073,5
11579,1381,5
2822,1568,1
8371,381,5
22933,2996,3
1444,271,5
15405,1542,5
17853,3468,5
12836,1925,2
10024,3988,3
8414,3579,5
17440,2546,5
21477,2567,5
18777,750,5
13582,2968,5
9982,1380,5
123,882,5
6263,3177,5
19074,732,5
11365,2292,5
18502,356,4
14976,2834,5
19379,1286,4
10008,1720,5
18252,683,4
5004,3197,1
5560,47,4
16303,1516,5
9690,2394,1
22778,50,5
10509,3263,5
23144,3197,5
14060,3116,5
15098,1569,3
23841,3042,5
1800,3197,5
6768,3653,4
3151,2961,5
9522,1465,5
11434,2402,4
20312,750,5
12165,3604,2
4902,1537,5
23904,3263,5
11904,1953,5
21791,202,5
11399,1622,1
1020,909,5
21784,128,5
9017,394,3
23771,3342,4
16297,4048,3
10691,3015,5
8894,1683,5
17350,1392,5
8251,2045,5
22292,943,2
14695,705,2
22278,123,5
22725,381,5
646,2006,5
19723,1438,4
6903,3197,5
19181,2105,5
8587,4070,5
8199,2418,1
6433,80,5
22201,3623,5
844,4096,1
13679,2365,2
15613,3623,4
16938,3197,5
3808,3550,5
3218,3565,5
7354,2418,4
23196,766,3
12397,217,1
9218,3197,5
15855,1425,5
8590,2292,5
17832,1569,1
7555,2909,5
14732,858,5
3464,2364,3
11030,2095,4
14491,3088,5
4088,1380,5
16156,192,4
2653,2477,3
15438,664,2
13447,3090,5
5203,3524,4
6648,5,5
23855,4128,5
10960,1301,4
1233,2144,4
15883,2497,5
23110,142,2
8276,1881,5
19298,3197,3
6271,762,5
18127,3098,5
8277,1301,5
23244,2292,5
9872,1496,5
16242,2403,4
8963,3448,1
18655,2365,2
17363,284,5
3493,1692,3
21633,3270,5
17378,3074,4
21945,2433,5
2878,2385,5
12381,178,5
3933,664,1
12120,1872,5
10749,2446,5
17217,4114,5
3448,3624,3
10485,2289,5
19575,1994,4
24054,200,5
6605,2834,5
20995,1309,5
15682,2168,4
22619,3115,5
9144,3307,5
17077,3324,5
23285,1425,4
1462,3197,5
8279,1715,5
5013,4185,5
14836,311,5
12681,468,4
7839,3518,5
20163,2993,2
7127,2095,5
800,3197,5
5024,873,1
9549,2134,5
5331,227,5
18142,1430,5
21665,3197,1
1735,2944,5
14996,381,5
20039,3223,3
12136,3119,5
114,1902,5
14632,2600,4
4207,919,4
14155,3758,5
7195,2182,5
21545,2105,4
23235,268,5
21537,3945,5
11934,206,5
8139,268,5
19299,1538,5
9844,2846,3
17085,1545,3
18738,626,5
19446,3197,5
5366,3074,5
5292,3518,4
14486,231,5
8224,3579,2
4104,2148,5
20577,243,5
1174,1425,5
10980,2680,5
18971,3989,5
13019,368,4
11806,61,5
22575,1126,4
3781,3197,5
12874,2029,5
4812,3699,5
19604,1835,5
16625,1159,5
19576,4198,1
2258,3242,5
19394,3342,5
8693,202,4
21934,3201,5
3022,381,5
2922,889,5
12998,3609,1
12719,4155,5
3830,394,1
17438,12,3
10163,67,5
12995,3197,5
19780,3565,5
17825,730,1
7834,3197,5
2006,3657,5
8983,2454,5
7367,394,1
15901,937,5
18954,3087,5
17370,4136,4
8788,2838,5
17039,381,5
14882,2954,5
22824,4196,1
7725,1870,5
13858,969,2
1567,1683,1
8674,2005,5
16545,240,1
21248,3717,3
14129,1545,5
18700,2663,5
5340,124,5
4909,1493,5
3610,620,3
19742,1796,5
18372,2359,4
14135,2278,4
18902,2566,3
14000,455,3
20898,2241,5
10175,2365,5
15985,641,1
10471,1037,5
5690,592,5
12487,2614,4
7905,576,5
21863,118,5
9035,1614,4
11253,2465,5
12904,3197,5
2335,3773,1
20704,496,4
2241,943,2
11204,1261,5
561,231,5
23562,2998,5
16778,831,4
16397,1958,4
14500,2058,3
14935,2551,5
12650,2838,5
13187,538,5
10438,3197,1
886,1184,5
2127,2732,5
1088,1855,1
17183,3930,4
14329,759,5
20942,3064,3
16446,2418,5
21032,3609,2
14807,1016,4
11852,3282,4
19358,1203,4
1850,3282,5
20755,304,4
6455,955,5
18451,3448,5
3437,2268,5
22122,1040,4
23520,1664,4
14698,2365,5
14573,367,5
9184,1919,5
13648,3593,1
13380,3263,5
6695,324,5
2932,3623,5
11493,737,5
17363,160,5
16459,3993,5
22567,1103,4
3957,3197,5
6429,3988,1
19522,638,5
9410,2435,3
9547,369,5
15209,214,5
10405,3197,5
16467,3587,5
9056,3197,4
3726,178,5
11709,127,1
6793,2304,5
23872,3197,2
7923,3506,5
10477,2216,4
9655,3726,5
12917,1351,4
262,181,4
16630,2216,5
17105,2406,5
18001,1167,5
19042,3081,5
3080,3548,5
16379,3636,5
21398,3081,3
17335,2109,5
23694,38,5
7600,1525,4
5353,3424,1
19581,3416,1
5748,2418,5
6543,2448,5
17040,202,5
22731,1901,5
13583,3119,5
6642,2418,3
19347,574,5
18337,3995,4
21963,764,2
15619,220,3
22443,1488,4
7253,2767,3
2663,1972,1
760,3197,2
19170,3200,3
9926,4157,3
17712,4107,5
20771,25,3
11741,1968,5
295,1582,5
23614,352,5
11562,3074,5
9660,3587,5
15632,1048,4
19477,200,5
19944,3484,1
11692,2107,5
7786,1676,1
12996,3197,1
22945,3988,4
23764,4153,5
12596,405,5
23961,3087,3
2195,16,5
3772,1477,5
19356,3988,5
10681,88,2
9446,2395,1
23865,3795,4
23962,4042,5
953,3088,5
10886,664,5
17076,2536,5
23955,3322,1
19046,2507,5
22433,891,1
5052,395,1
2250,123,5
11565,1501,4
22448,4149,3
22586,1881,4
8669,250,5
6381,2857,4
2261,1301,5
8316,1303,4
13276,3197,5
2401,1493,3
6344,1218,2
15798,3314,5
19122,111,4
4927,232,4
58,2412,5
4938,1395,3
17477,767,5
2367,1796,5
6458,2412,4
9843,1870,5
19091,930,5
5415,3609,5
13498,369,4
23748,38,2
21848,2169,5
17796,2105,5
11795,36,2
9909,3080,5
15551,730,4
20841,2519,5
17017,3562,5
6737,516,4
17485,4096,3
5858,2844,5
17382,1276,3
11891,2758,5
17869,2804,4
8063,2334,5
14373,562,5
688,2931,5
2612,1856,5
8614,2593,1
11154,2869,4
14575,381,5
4597,1740,5
2382,1881,5
19302,347,5
19592,3979,4
17064,2233,5
20420,675,4
13912,3518,5
741,798,5
834,2333,3
23443,752,1
1424,3609,2
10715,3782,4
15810,2418,5
4391,3996,5
13003,2402,2
17945,396,5
12889,223,5
9555,1893,3
3919,381,5
13531,3604,5
22644,3197,3
4912,769,4
19016,1543,4
15728,3384,2
9421,4145,1
3839,2147,1
3906,682,5
23230,4022,5
23698,667,5
15210,2008,1
7853,538,5
22884,381,5
19095,3579,1
3652,3448,5
1146,3672,5
11684,511,4
11195,1486,5
4834,396,5
6981,3510,2
8017,4118,1
20814,2816,4
18491,2907,2
7905,690,5
20529,2857,5
8698,3129,5
21450,4042,5
20409,3529,5
21168,2969,5
3383,1501,5
8585,608,5
7022,206,5
3119,1166,4
12183,4049,5
23229,3248,4
18549,1351,5
16274,2365,5
10643,1872,4
19635,266,5
14394,2755,5
12040,1236,2
5113,123,4
10393,3487,1
6980,717,1
2297,169,5
4563,37,5
15681,645,5
7316,3197,4
11673,2369,5
20070,2063,1
6860,25,1
11956,714,5
1229,2292,5
3899,750,5
9452,691,5
17944,2667,5
6610,3067,5
10119,3414,5
5541,3277,5
14399,3197,5
18776,1193,5
22257,189,5
20230,1902,4
11570,2153,5
9380,1184,2
7631,3074,5
16104,2200,2
10432,40,5
6043,4,5
5938,2294,5
6811,2333,5
5247,2034,5
5872,1287,5
19192,2006,3
9543,2147,5
9283,1103,5
15354,1774,2
10588,2913,1
6048,2063,1
8000,5,5
15413,4168,5
4514,538,4
140,4194,5
11321,123,5
6242,286,5
6079,381,5
23436,2610,5
12579,2129,3
7942,2418,4
17442,3383,4
19235,2154,4
23395,25,2
1310,1165,5
6914,578,5
1535,1958,5
20568,2063,1
18118,3728,4
13103,1500,5
6117,231,5
22069,40,1
5875,2418,5
15219,2020,5
15410,3170,5
23894,1519,5
7092,2845,4
344,1301,5
2102,1568,2
56,3197,5
392,1099,2
5304,1301,5
17299,3609,5
16960,1380,5
3508,2418,5
21473,663,1
20493,3197,4
15723,1445,5
4524,319,5
10034,3087,5
20738,2229,5
10730,3108,3
14571,846,4
2642,1869,4
21304,1681,5
20359,1416,5
10358,1171,5
13517,4200,3
21464,3609,4
6130,2909,5
23657,477,5
5547,3609,5
16600,90,5
23886,3197,3
19770,446,5
11914,2418,5
20933,752,1
14729,395,1
18440,366,5
6162,3197,4
11526,1886,3
12597,660,1
19077,3518,5
6472,4,5
17132,3565,4
15446,2909,5
22245,304,4
20317,796,5
10700,3074,4
5003,120,5
23282,3197,4
20115,888,5
16811,2116,5
4991,1947,5
19899,18,4
16346,2433,5
14319,3565,5
12541,487,5
12381,973,5
23461,4155,5
6379,888,4
20458,798,5
16088,2216,5
13719,503,5
2542,1534,5
5913,2323,2
1972,2418,5
1123,1054,4
17971,1040,5
13017,124,5
8552,4121,1
12958,3185,3
18277,562,5
12985,3416,1
7341,2767,5
934,3197,5
15565,200,5
6157,123,5
16093,648,5
20396,1702,5
13323,231,4
18947,2254,1
15109,538,5
18386,2932,5
21389,3248,5
10154,1742,5
16912,2244,5
12839,4036,5
16940,1425,5
4801,3470,5
19152,3203,5
21485,327,1
23336,2115,4
6950,2365,5
5828,2418,5
10436,3197,5
6911,206,5
23332,149,5
1863,421,5
4772,423,5
5921,2758,3
5704,2365,5
15167,2418,5
20788,563,5
15794,2968,5
14080,111,1
14295,2192,5
18285,1267,5
20455,2617,5
17113,1888,5
3408,446,5
13134,3342,5
18789,3278,5
22718,770,5
23331,3565,4
228,2418,5
6883,538,5
19634,750,5
6077,805,2
15658,4202,3
4982,660,3
13555,2041,5
14251,1923,3
15842,3197,5
17563,2282,5
16597,2573,3
10684,378,5
11179,1053,5
3977,4130,1
17517,630,3
18610,2805,4
20589,3116,4
9855,3197,5
22047,3342,5
7332,2365,3
4583,381,2
301,3529,5
23550,2783,5
2620,1309,3
23906,3760,3
15152,2287,3
18375,1850,5
4966,927,5
8578,2197,5
20082,381,4
21472,216,5
17579,642,4
5437,2428,3
8485,3509,5
2796,88,4
19531,2365,5
18045,3197,5
10708,2992,4
8165,2428,4
12414,21,5
6102,3448,5
16249,3891,5
10488,341,5
17681,4155,5
3783,42,5
23352,711,5
6507,1822,4
23376,4078,1
21931,3609,1
15479,767,2
2463,775,4
21297,2909,5
18300,102,5
3314,3812,5
3960,538,2
19049,4072,5
12494,4161,1
958,2110,5
1971,3197,5
20010,2633,5
23815,2006,5
17787,4187,5
21280,951,4
12007,3462,1
6911,207,5
15987,1277,1
19775,1693,4
22778,47,5
23957,1083,5
23407,1394,2
17713,3652,3
22592,3453,5
15796,1326,4
12172,2168,5
7618,1944,5
2724,752,1
4769,426,5
17854,1879,4
17525,772,5
21618,750,5
6525,538,5
13562,3565,5
10629,208,5
592,3197,4
