179808,34498,5
125021,22833,2
68200,14576,5
153374,33404,3
80825,24686,5
74114,15766,5
203884,24616,5
147811,33789,2
182404,16294,5
101885,24783,3
111052,23861,5
260597,12730,5
238770,2155,4
84745,191,4
29000,32812,5
118463,36076,5
143958,23393,3
156101,34529,3
309862,28429,4
101206,9091,1
165475,24554,2
301527,7384,3
279046,38572,1
220476,15048,4
81594,10286,1
201894,9054,3
98780,65,5
282828,36412,3
75633,22615,1
25689,1872,5
281303,20123,5
17781,26591,4
272899,33803,3
144284,26238,4
223045,15080,5
268300,25494,5
304172,13564,5
288472,34399,2
295879,16748,5
285148,8149,5
117160,24971,5
216740,13446,5
34129,18283,5
60694,36214,5
23596,25316,5
129729,33870,2
99018,18353,4
56750,36381,4
262947,3872,5
128695,8373,3
65940,1508,1
100615,3396,5
266063,7707,5
128263,1399,5
20115,9002,4
285829,9961,5
242113,31303,1
157142,18611,5
46508,24791,4
232673,28541,5
234089,6598,1
81699,13018,1
173408,36180,5
238523,31759,4
206424,3077,1
38981,34719,4
191041,28541,5
18739,22245,5
232037,34947,4
177878,18764,4
140671,23118,3
6449,26568,4
5604,20779,5
147919,2515,5
97716,2306,2
74844,29373,5
281078,3630,5
44003,37264,5
100994,26238,5
262947,20702,5
235577,25485,5
196437,27844,5
276150,21400,5
156799,29923,2
93943,21744,5
83961,1583,5
194432,30733,5
209843,31969,3
243446,16091,5
42589,37990,5
181333,24137,5
125801,1528,2
166544,17,5
285064,24285,5
200010,11434,4
282977,22238,5
126920,10038,5
226146,30097,5
162638,11700,5
190059,699,5
33021,13490,5
84479,23144,4
271978,26163,5
177888,6635,1
51442,5476,5
236380,10643,3
159706,1036,3
199038,29178,1
231838,7982,5
170589,4030,5
282030,32294,5
207899,6687,5
97080,15482,5
255573,34732,5
23240,20698,5
301021,23007,5
74861,9300,5
137167,38263,5
182559,19516,5
59183,19528,5
249245,16123,1
81254,17651,5
140460,14154,5
106985,8940,5
113648,19049,5
278625,12588,4
261856,6718,5
47096,14227,5
268930,36340,5
74555,32052,5
144325,15316,5
299179,9449,4
110553,19641,5
230653,8947,4
137284,32066,5
195928,1130,5
93367,6424,2
166580,12433,5
280157,12629,5
137059,21889,4
111551,33281,5
43519,31208,5
275447,10060,5
195924,3866,2
145971,15618,5
153001,2456,4
58242,28541,5
43453,31118,4
251894,1258,5
85406,34574,1
110117,25661,4
6964,24204,4
92941,34925,5
245828,33226,5
49957,2177,5
150017,17185,5
192181,23869,4
229761,3457,4
76319,27643,5
71726,19108,1
131228,32827,5
247829,7528,1
26516,26467,5
157305,22184,5
117269,11446,5
120149,21559,5
185467,29902,4
217090,31079,5
74114,3889,5
287930,16104,5
215300,19634,5
134508,25888,5
35626,9715,4
292387,19817,5
184362,29937,2
246436,15840,5
275851,14504,5
227299,34296,3
224648,24070,5
256739,4916,4
242895,3818,5
207829,25859,4
44400,20366,5
92414,23137,5
157518,26541,1
305570,30913,5
101818,33483,3
226522,16663,1
120890,34182,3
268773,35761,4
163457,24285,5
191298,1400,5
292295,14318,4
105168,2713,5
278466,34212,2
162535,5365,5
257057,33834,5
111766,37729,5
24609,13890,4
305893,23958,4
169758,32677,5
87773,12822,5
91126,22088,5
218740,25176,5
161756,2617,5
131947,9608,5
63026,11747,2
246945,1614,4
159964,16011,5
307853,37069,2
17845,24230,5
13166,31139,5
59565,23654,5
276653,7853,5
280434,1612,3
160214,24793,5
84096,32720,4
75698,19507,2
73652,10006,5
279156,8131,5
159493,22713,5
25998,14130,1
12679,39238,5
272984,34399,1
68213,26138,5
162736,28541,5
281595,33404,5
185021,19557,5
224060,22380,4
45698,17723,3
39583,36148,4
89722,24285,3
172488,27573,5
21763,16393,3
267440,26549,1
89287,38722,4
251008,959,5
19486,10038,5
224395,35551,5
86243,16272,3
98470,24008,3
83249,18091,1
147044,22556,1
168583,8808,5
134125,31333,3
92417,70,2
270952,33330,5
11491,21878,5
278209,30405,5
28186,24077,4
142232,18593,1
304964,28636,5
185879,23666,5
164007,36025,3
36293,72,1
292381,22468,2
169648,33318,5
73544,21324,5
104175,20304,5
159089,16187,5
217874,6663,5
176950,1836,2
257829,21601,5
270750,12114,5
124249,1036,5
127985,24845,1
92803,21728,1
153390,35588,5
262965,1575,1
220352,18262,4
214640,28594,5
35399,6502,5
43002,15950,5
93878,1055,5
139303,38722,5
91805,23885,5
146290,21099,5
43107,15164,5
49054,15191,3
287842,21437,4
228386,28541,5
108477,28426,5
88049,20687,5
151282,14120,1
277958,17904,5
227392,18730,5
194401,11322,5
104145,31118,2
228358,24851,5
223656,1835,1
83143,20674,3
83789,7858,5
88979,25246,5
156806,3949,4
287122,26814,3
268478,20305,5
218324,20911,5
72192,19155,5
202620,13443,5
216589,23165,4
68731,30012,5
44444,7853,5
191348,9646,5
116394,2622,5
242545,2150,5
92730,2888,5
252046,21996,5
189266,36457,5
227953,21538,5
98480,17819,5
31156,16837,5
236136,918,1
141889,1007,5
301812,27613,5
271311,13396,2
175414,26617,5
166557,17245,4
199292,19942,5
211385,13726,5
9549,10036,1
297727,19581,5
108984,26238,4
24886,21889,3
227052,29563,5
25454,30485,5
163797,2713,5
17625,31029,1
305944,24888,5
309412,31118,5
307716,19571,5
186356,1969,5
130918,26926,4
237115,7994,5
31560,20158,5
367,16004,5
56141,28191,5
183046,2197,5
282071,26901,5
245516,5029,5
147337,16269,4
216954,22979,5
243071,22615,5
176726,28636,5
186780,27760,4
155490,24142,4
170762,28053,5
28157,33520,5
142735,33803,5
176016,1486,5
158835,15269,5
249542,12469,5
236219,21439,5
196234,17882,5
116053,24578,5
265880,31035,5
277575,1235,4
155234,16962,1
36711,37923,5
305213,32342,5
59157,34182,4
176285,14927,1
213731,38115,5
171299,9468,5
15462,3387,5
292385,38918,5
19113,38739,1
119119,35987,5
161086,32091,5
86630,4715,1
193982,14327,4
273647,28541,4
182500,23666,5
213470,11587,5
31055,34205,1
246694,22623,5
68143,18811,3
258723,18774,4
134778,23461,4
98604,8902,5
668,19635,5
202346,37835,5
25486,33226,5
187191,1671,1
64292,4715,1
46360,23118,1
309687,34139,4
219755,1373,3
254836,4261,3
157146,8940,5
146567,2150,5
18282,17625,5
129268,24439,5
170640,2776,3
76957,25200,5
203762,37746,5
168378,21762,1
165166,15775,5
124227,22384,5
216972,1612,4
107215,24970,1
70607,7498,1
217410,7921,3
165646,2684,5
15005,35325,4
42468,23656,5
122021,19634,4
149397,683,5
149697,9646,1
154299,1508,4
41016,538,1
199860,28477,3
161408,2929,5
233919,30667,5
115669,5374,5
182636,35245,5
291724,1506,5
300205,6718,5
310235,29272,2
15625,26621,5
77080,12821,5
259871,17278,5
156604,38160,1
24757,34444,5
209084,18350,5
46094,24184,2
221368,34843,5
198443,17849,1
292954,37420,5
273175,7848,3
81142,11661,5
124468,13755,5
302601,38900,5
253277,18449,2
191606,2515,5
103387,16417,1
219306,3630,5
261860,11741,1
213348,2196,1
228182,28843,5
218189,1612,4
108666,33738,4
37292,523,5
23240,20726,5
292657,36180,5
14092,10666,5
142879,33256,5
265550,21438,4
194886,19403,4
54198,35314,5
178446,18233,5
236869,4689,5
174193,16931,5
98458,2757,5
49590,34734,5
248098,8808,5
284189,26151,5
297445,34901,2
210033,12527,1
287654,5606,4
66541,1938,5
152138,38734,3
20299,1969,5
257953,16704,5
35926,1699,2
178497,22920,5
84826,36926,2
149457,31726,5
200627,2483,3
271046,19357,5
108290,12357,5
166019,3206,5
5498,24781,5
241848,35362,5
80472,23958,3
290818,8902,4
230206,9715,1
51540,23842,3
113942,24516,5
105320,22774,5
84504,1977,4
254553,3455,5
122362,11700,5
159280,15926,5
255405,3884,5
141091,11194,5
99826,26138,4
216338,21145,5
21906,22362,5
102611,37729,5
294249,31470,4
194255,39007,5
67872,28471,1
231296,7146,5
158836,38466,2
33100,29093,5
143287,25787,5
210236,37332,5
138423,39128,5
275026,31155,5
277299,26617,5
19619,16272,5
107386,2035,5
266063,3920,5
198921,25470,4
140186,16127,4
81261,4918,4
102234,10189,4
77596,203,4
305820,33554,3
286493,34734,1
61538,10040,4
29429,18151,5
79698,34507,3
49426,16775,5
213690,31501,5
56448,64,5
131636,1950,5
79312,21089,3
292299,12912,5
89302,1583,5
141413,3328,4
19705,13181,5
177888,38732,5
102282,36368,2
17066,17241,1
241577,19436,1
185473,34843,4
98967,23173,5
231514,36381,1
50769,13570,1
75797,13180,5
296479,10140,5
237078,34642,5
140552,38147,5
59906,25308,5
101029,38649,5
256061,10163,5
305584,31037,5
47135,1342,5
170065,38717,2
108863,2515,2
98768,12129,5
15620,24448,5
282857,7737,5
197976,28984,4
279250,22031,5
227347,849,5
188150,23030,4
55348,25958,5
256108,32702,4
228868,8119,5
224031,30097,5
18241,37732,2
143524,12135,1
159027,20249,2
65321,12478,4
46140,37202,5
255405,3796,5
8735,24967,1
174637,21549,3
85842,24179,5
57899,3282,1
105113,580,5
162821,24771,4
82163,11950,5
35480,10189,1
101232,14248,5
171771,28703,4
150200,24847,5
308465,2137,1
54204,30866,5
178689,27,5
205524,21086,5
114830,11950,5
116689,948,5
127178,37400,5
229193,19676,1
119447,12057,5
235049,25653,5
277322,23052,5
206036,36812,5
18134,9749,5
101343,4805,5
227087,24223,3
148426,162,5
5511,28250,5
122562,33379,5
217468,25188,5
858,32831,1
76573,4916,5
84252,1612,5
59577,1085,4
256777,10074,4
142865,7815,2
47327,16127,4
140404,29127,5
230590,8825,5
303316,10112,5
242424,22117,1
18582,21326,2
49440,23430,5
45298,24023,5
299118,32676,1
107488,27074,4
5798,28152,2
181277,20984,5
245239,19990,5
236276,1845,5
22683,4813,5
35139,13726,5
173761,32874,5
12445,26235,3
257023,24260,2
129517,36459,4
178961,25958,3
221183,20941,5
156933,26151,1
215790,12050,5
154324,12909,4
202310,24771,4
228648,1028,5
72840,38624,5
267054,19862,5
182550,5108,1
7203,21746,5
108122,993,5
189455,12981,5
54254,16091,1
138666,11194,4
49961,31726,5
185553,25322,5
296268,23630,3
40676,21717,1
196287,36914,5
237109,18876,5
131433,31281,2
55948,13443,5
3566,3395,5
63587,36186,1
64100,26151,5
305942,31208,5
123836,20611,5
150524,24578,5
311005,311,5
27133,31035,5
234050,5732,5
301304,5398,5
49411,32158,5
153562,27843,5
19077,19049,5
105679,23521,1
152436,12130,5
89641,16463,5
275694,13523,1
242895,7687,5
210299,22086,5
261347,22554,3
286351,4695,5
282453,9787,5
268131,13057,2
283975,2038,5
95849,17059,5
70126,36412,5
286465,18151,5
178337,27684,5
248576,39124,5
96860,11950,5
56359,12821,5
262158,2888,4
287167,22741,5
261579,3013,5
102106,9545,5
163360,26407,5
287849,24772,5
153953,9952,5
203458,14240,1
153702,307,5
49779,30097,5
246311,29093,4
64855,25401,4
129106,24868,5
66292,13492,1
16120,35216,5
10365,38263,4
124884,31726,2
115709,17185,1
258241,7051,5
132815,1407,2
267490,15640,5
157751,28489,5
185212,22591,5
36475,36206,5
187342,28597,5
232989,33404,5
89104,31990,1
207602,27,4
288417,29702,5
104603,35192,5
203330,2204,5
173666,1559,5
101455,24967,5
269132,2197,4
260682,5732,1
259582,9298,3
152185,30097,5
137743,24364,5
276757,9637,2
51770,14153,5
129266,33265,5
163593,36933,5
229793,6140,5
53949,31117,4
30000,31035,5
176219,12821,4
269186,4032,5
223890,16624,5
270740,2861,5
294458,23958,5
74068,8134,5
254091,19155,5
233314,21326,2
134667,7775,5
11750,19956,4
165166,20705,5
54948,25455,5
161996,17778,3
186869,38216,5
138664,11703,5
121276,11593,5
205092,16501,5
201853,15191,4
262151,14584,5
55662,310,1
69812,22649,4
191886,31208,5
255960,16607,5
277101,23781,5
3152,1635,5
36829,17723,5
270237,3457,4
232727,9646,5
263442,39007,3
50581,20580,5
9805,3493,5
153809,31442,1
114543,11391,1
126988,28869,2
39596,14335,3
274920,18899,5
228462,19942,5
151528,26130,5
117629,37718,5
49293,22411,5
79651,13418,5
26235,35370,3
111854,23958,5
187312,17405,2
304300,30977,4
70942,23652,5
283165,27448,5
229577,18075,5
24669,6819,5
173448,30220,2
163682,29833,5
147508,37620,5
78146,19191,5
96711,5050,5
141008,37784,5
302660,37191,4
85544,38715,5
97432,33801,2
158588,39131,4
211539,21495,1
222470,33306,4
251341,32361,5
247236,20953,5
139546,14647,5
146545,15023,3
98041,11711,5
241456,25611,4
169666,25880,5
168728,8369,5
257362,26711,5
11201,26483,2
108287,31035,5
260904,1969,5
182665,14023,5
30200,11655,5
38449,538,5
217390,1125,1
155530,34853,5
143954,8677,5
6709,23294,1
171497,4360,5
20188,35992,5
288914,21922,5
116117,16180,1
28251,100,4
156122,31035,1
133074,21892,4
130294,2656,5
80096,5307,4
3549,10215,1
25307,6811,5
178227,16624,5
121743,10780,4
188236,18394,4
235416,30956,5
307601,24517,4
271628,5443,5
76782,29093,5
160185,32407,2
208841,38689,5
223094,36148,5
35627,18151,5
150066,9002,5
258468,34191,5
43113,20840,5
26958,23319,5
80201,34955,2
9399,19572,2
146971,38705,2
269003,2442,5
269830,28447,5
266760,782,5
301341,9966,5
85892,14373,5
123780,4853,5
296438,15148,2
199464,23380,2
200942,33998,2
249646,22553,5
42036,30856,5
28230,10470,5
25592,34075,5
127868,34955,5
176980,26231,4
293573,2684,5
48866,2779,4
137515,19108,5
302430,3497,5
238106,34213,5
38296,26328,4
28671,28375,4
265984,4689,4
202004,3448,5
250562,19047,5
213147,15253,5
248647,1380,5
200413,29093,5
153340,28575,2
304580,37419,5
36789,7909,4
57863,29794,5
166782,19155,4
296209,7532,5
62025,29808,5
311487,32632,4
6411,6996,5
179335,23165,5
241629,21744,2
244868,29013,1
32773,202,4
1215,34400,5
106802,18280,4
94935,16004,5
185787,14381,5
31812,12342,4
135195,24285,5
122477,38715,3
252134,987,5
102015,36685,3
1385,11584,5
70227,24150,4
162163,26546,5
258006,25801,3
92652,18593,1
129730,36374,5
275722,11699,4
64425,8593,5
303774,30576,3
158416,37169,5
221,9619,5
218501,2442,5
100146,1031,4
58059,20738,3
300864,35950,5
185838,17244,5
289375,7851,5
242845,205,5
296540,4332,5
144075,12821,5
75651,10937,5
260942,36879,5
117658,19049,5
202063,20307,4
75589,26376,5
132242,19430,3
35755,29202,5
294978,1245,1
12255,764,5
42820,31673,2
77653,34735,4
236536,31735,5
151197,13480,5
304363,26295,5
6133,7691,3
92943,10657,3
102265,23118,1
217160,3989,1
141975,19522,3
77489,463,5
306899,17626,5
73638,30530,5
110236,27511,5
104929,23893,3
130968,25801,5
116111,9646,4
111733,28373,5
220206,6709,5
119796,15976,5
292462,1185,2
11679,24251,4
80055,5948,5
263152,29373,3
207956,39211,5
156057,1256,5
282521,39091,3
89017,23118,3
161957,12103,5
217553,1837,1
205467,24775,5
46535,4273,5
95768,17713,3
24669,6838,5
41056,27,3
50528,27,5
199259,39007,5
142848,12809,5
18386,27715,4
170249,26151,5
236178,787,5
225437,15065,5
72235,27,5
64280,1055,5
127654,13446,1
179703,26493,5
161166,29970,5
59572,14240,5
94941,4273,5
284755,12018,5
210688,25880,3
150230,19430,1
47173,23770,5
308609,39157,1
129991,26711,4
156615,24179,5
290137,7951,5
220070,1591,1
258542,34852,5
144530,23958,5
128954,2941,3
240070,20882,1
28158,8476,4
134138,24908,2
293246,3663,3
296273,2279,5
59779,19118,5
51058,4098,5
14401,20597,5
236151,8588,5
217600,1193,5
70657,4059,4
31239,23217,5
278061,9856,5
202824,7610,5
153612,2664,3
176497,24600,5
157847,7019,5
219485,1671,3
259312,30097,2
300069,31035,5
90204,12112,5
65434,21718,5
112390,21816,1
207352,15081,1
188053,24657,5
297657,1342,2
154356,4332,2
253921,2582,5
59425,11696,4
309452,16423,5
116914,24872,5
39020,2623,4
80365,2684,5
5153,4052,5
218399,31208,5
132243,20845,5
274139,26549,5
95783,33946,4
270154,34805,4
78768,27679,5
281431,4620,5
281773,35720,4
128978,16698,4
305157,38618,4
113122,525,5
259317,20028,5
89000,18551,5
86073,34843,4
35524,859,5
138201,24136,5
218950,15614,5
26375,25461,5
142778,28541,4
65482,19510,1
69647,6049,5
35709,20431,5
104655,16989,5
90269,37556,3
180250,38715,5
109510,25880,5
31845,32282,3
220187,15950,5
185674,12821,5
168893,36933,5
119583,20738,4
310937,23016,3
183391,38738,5
191132,9944,5
185579,25968,5
93702,11950,5
299462,2281,5
247851,34523,5
102114,24070,4
17903,12793,4
153131,35739,1
152309,865,5
210094,21402,5
175170,31038,5
8392,16694,5
95518,32149,5
132997,28596,4
108050,19882,5
109851,9002,5
103263,33404,5
180358,1055,4
154160,598,5
252484,27599,5
37809,23415,5
25687,2502,2
38010,23958,5
140334,22481,2
18433,28575,3
130449,34816,2
83436,27815,4
301008,34925,5
165351,10427,5
235452,19171,4
63954,21778,5
48793,2192,5
250652,11544,5
12959,7847,5
286320,3705,5
199160,8437,3
138257,6736,5
125990,20536,4
120157,17862,5
263154,23032,5
114193,23390,3
214452,35997,5
168594,30160,5
61589,24500,5
29471,18601,5
208005,11331,5
146463,24932,4
224407,17917,5
211830,6655,5
154209,21360,3
10655,1172,4
112054,36164,5
219609,307,5
74743,36910,1
199431,32417,4
296464,26151,4
66752,30287,5
228644,3008,4
38936,6031,5
89494,30131,3
198981,33655,5
233664,7623,4
238157,31104,5
96863,34144,5
53052,28594,4
86401,17778,1
179630,38801,5
5813,35097,4
280105,13378,3
157903,8380,5
138820,17881,5
65866,15110,5
198277,16378,5
104547,2640,4
235905,15886,5
192730,996,4
250194,17919,4
242674,21910,5
63417,21889,4
201095,18315,5
219015,10182,4
104755,27,5
288810,38458,5
92970,8675,5
225018,21395,5
1374,35987,5
146876,18353,5
3991,33404,5
60403,11749,1
156602,33911,4
182670,36108,5
268773,16144,1
185231,23654,5
84920,25778,3
96021,20445,5
151769,2306,4
118292,26130,4
287701,15775,5
283459,9959,4
267303,9075,5
142237,16642,3
66024,20834,5
112851,26328,5
26573,857,5
179163,10046,5
26270,12421,5
116809,4736,5
41603,30097,5
196796,27169,4
131383,22002,5
285278,31288,5
228703,10173,3
48311,2738,5
119142,9014,3
212942,920,5
211,26231,5
165478,32714,2
247618,37031,2
39901,16385,5
129359,860,1
177043,4959,5
223513,75,5
226803,787,5
112988,37419,5
135335,29872,4
281689,33268,5
285248,3161,3
25985,29573,5
15971,1086,2
151303,34901,2
11855,28541,4
257515,9619,5
122475,17497,4
87373,25264,4
254286,24178,4
261086,10770,5
42087,2192,1
7417,28609,5
251528,32568,5
149861,19836,4
189418,28586,5
116379,20542,1
42582,9947,1
185244,28345,5
220780,25871,1
115962,24150,5
191008,5904,4
128927,39007,5
187662,21744,5
307160,1127,5
273656,3944,5
123167,13119,5
211796,13478,4
104552,15102,3
240817,18738,5
115167,23118,3
129224,39007,5
162656,34734,3
309041,36856,5
214287,21892,3
250523,31035,4
230502,3213,1
39590,24616,5
245540,7061,5
194565,18402,5
210651,23448,5
71716,37990,4
231370,37556,5
221035,23118,5
212995,37502,4
80254,12821,2
145655,28334,5
135900,28489,5
227516,10823,3
95601,31734,5
134227,10311,4
100035,33911,5
2142,1973,5
233598,2538,5
26667,2066,4
148186,29065,4
128897,28405,1
49151,33818,1
168386,21274,5
102131,8338,1
107113,9959,1
139723,26484,2
170913,25322,5
7240,19634,3
192480,10368,5
40177,16818,5
271971,33335,5
228018,18353,5
120177,29048,5
286612,4492,5
71223,18086,5
183603,4044,5
165166,3886,5
6458,16063,1
285963,16014,5
24617,17778,5
42097,19049,5
169486,24683,4
413,7996,5
198544,22184,5
155097,10384,5
27593,18151,4
71274,33404,3
95343,24281,5
280321,29530,5
137648,17476,5
87953,4707,5
227991,12129,5
136249,38540,5
151062,23943,4
70170,32712,5
73377,1503,4
128674,33911,1
42317,22454,4
59484,3506,5
23026,29048,5
125789,12041,5
93771,33564,4
107317,17497,4
135527,30774,5
86991,27599,5
104036,28659,5
309257,13079,5
85467,1299,1
27977,26549,5
44196,32632,5
257772,19884,4
139634,23433,5
249509,29366,5
162597,6583,5
145736,1193,5
64017,23144,2
125578,25652,1
156795,26231,5
118337,307,5
151688,18984,5
241380,21645,1
47438,22602,4
138310,486,2
191990,22431,3
84302,1327,5
127060,26718,5
74151,22733,5
282614,1412,3
195097,11625,1
293951,33696,4
41267,36214,5
231469,19634,5
203154,10823,5
74829,33548,5
243139,21417,5
285205,35362,5
175871,9362,5
111988,27573,4
36035,8903,4
24092,1678,5
13195,21597,1
46740,24439,5
145113,36952,5
79916,29178,3
286788,24514,5
176056,14843,1
263476,24285,5
169977,84,5
86074,36536,4
24696,5359,5
115618,14599,5
185591,18833,2
169422,29264,5
106606,26591,5
4503,33404,4
304342,19169,4
226928,29563,3
77414,9729,5
162699,9959,5
252993,3803,4
290879,2600,5
272039,38658,5
24740,19103,5
115422,37003,5
226632,15103,1
53498,34642,5
65560,30864,5
258011,20597,5
302457,25492,5
241902,21326,2
76963,29704,4
104550,1809,5
29818,19046,4
109032,29794,3
293797,4718,5
125918,13758,4
14540,18665,2
23565,12216,5
286792,28541,5
299285,31386,5
81415,2506,5
105799,17332,1
64629,2858,4
112174,26704,5
280667,24184,5
57451,34913,5
232404,27687,5
235238,39007,3
75924,24538,5
103359,34289,4
138377,1096,5
108058,19634,1
158178,38168,5
168226,25680,1
243511,28180,2
217094,13522,3
23240,20705,5
239697,39007,5
264512,3469,5
9136,22354,3
37531,30095,2
242895,3940,5
233403,1914,5
292799,28541,5
275722,10789,4
229734,18670,4
191545,12720,5
224342,18996,5
305481,12750,5
118931,36903,2
234826,21324,5
210037,25968,5
184920,11700,4
66840,19016,2
242716,2150,1
235082,1193,5
301409,5852,5
166868,1342,2
29999,16819,3
261867,1096,4
291173,11159,5
245502,36166,2
144843,32392,4
241887,9258,5
146096,17423,5
181896,2686,5
249661,30993,1
299016,21892,5
124348,21722,5
236873,16584,5
90897,15813,5
189344,24851,5
225392,13387,1
69493,38715,5
311033,25469,5
107642,24771,5
177586,21256,2
152882,6662,5
262159,760,4
48306,36157,2
53903,24854,5
215460,3684,1
32383,2911,4
291785,8129,5
104590,19659,5
59714,32136,5
289964,28541,5
232900,19155,5
309362,17,5
208214,782,5
232199,12829,5
197613,11950,5
53951,2192,5
88447,37783,3
265320,1022,5
103616,1671,4
136752,28406,5
70599,28596,1
132332,2733,5
195787,31035,5
87898,5800,5
23585,20778,4
288377,19419,4
242895,7721,5
70168,26231,5
305554,24108,5
37353,19987,5
293410,1668,5
116138,26310,5
254435,13480,5
147586,1502,5
179307,22969,5
162638,727,5
134788,12719,4
126501,33026,5
125102,28345,5
176294,26546,3
302306,26735,5
209636,5466,1
147873,4332,5
21731,21105,3
116245,15579,1
131468,11685,1
4758,12469,4
30071,15353,5
141639,10332,5
108347,1969,4
75331,26578,5
118870,16737,1
251206,38051,4
2882,10064,5
198454,36788,1
177099,29794,5
173127,23007,5
145217,35314,5
23618,7855,5
106634,8808,5
209242,28898,4
278302,19304,4
133539,15645,5
84761,24806,4
157436,11681,5
140170,9523,2
3907,20843,5
200892,24970,1
1152,26791,1
183352,16568,4
121517,22326,5
162546,10839,5
88939,22831,5
21817,6033,5
251297,34639,4
76301,2386,5
150870,33697,5
274559,8407,3
32525,179,4
218410,21483,5
311627,5771,5
272034,36381,4
85093,7849,4
148311,24142,5
288296,10380,5
248327,17351,5
130365,35393,5
193222,37813,1
194639,5262,5
20641,737,5
304100,5029,1
215894,24138,3
238625,16393,1
190844,33404,5
244594,9695,5
226078,17326,5
213956,24771,5
156434,28444,5
102515,36259,1
184506,33870,1
189374,26597,1
208990,28290,1
200185,17881,3
104513,16565,4
298236,19046,5
158161,19957,5
133283,24181,5
265662,28541,5
303944,10204,1
183711,14669,5
107247,33330,5
252089,38624,5
118992,22698,1
165166,3879,5
282857,3855,5
1388,20738,4
16177,2867,5
91659,1589,1
46829,5303,5
271159,1442,2
76911,132,1
138136,13821,2
187284,29443,5
93673,131,5
253333,32035,4
217911,27822,1
147229,7919,1
233140,39027,5
288800,1193,5
251103,33946,1
244640,20601,5
148374,4366,1
296894,36706,5
13420,34255,1
288043,800,5
134618,24184,4
231379,19403,5
124627,19799,5
13609,4834,3
283411,33465,5
124583,24555,5
209741,247,5
159148,37256,5
151260,19817,5
189789,4217,5
60252,33721,5
21629,18714,5
92658,37990,5
57451,22975,5
83074,8681,5
157066,13030,5
258100,14581,5
162746,35981,2
174875,16272,1
208232,2292,1
53139,14152,4
217978,16079,5
13979,36381,5
60729,24804,4
207316,19166,5
133248,22545,5
296899,549,5
29379,13139,5
256918,12888,5
264722,807,5
35510,15027,5
140390,3656,2
124505,20020,4
18969,37729,5
221046,19189,4
198486,6655,1
161150,1204,5
38862,9687,5
308069,18120,5
29053,31631,2
185074,18808,5
179318,28714,5
304983,23805,5
94634,32545,5
137297,9105,5
93806,10301,3
18195,17423,4
180472,22430,5
30150,1603,5
117804,14289,4
