8249,11715,4
16097,27202,5
156002,11438,4
146229,18877,5
68734,1914,5
17833,10529,5
75384,6847,5
119883,4537,5
75397,3569,5
27752,3519,5
1206,24959,3
56865,27528,5
87507,3446,5
145956,28341,5
46654,9539,3
161171,28341,5
54193,2000,4
90155,13329,5
107988,13219,5
84149,13498,5
47064,11924,5
15329,24371,5
83464,4725,5
124057,21151,5
117514,8798,5
99725,2824,1
10982,1978,5
48887,24773,5
154458,24214,5
150401,22186,5
160520,26303,5
86856,24599,5
159825,21222,5
48276,2059,4
114680,27193,3
137319,22469,5
151070,8367,3
97219,2261,2
74223,3964,5
135928,19635,4
100223,12056,3
131596,3266,3
133697,15965,5
154443,11537,5
46370,18145,5
164502,807,4
109214,19291,5
87451,25948,5
78028,9618,5
134167,6384,1
2014,4747,3
119713,1004,5
56090,5207,5
74023,12133,5
9361,12234,1
59142,24567,5
98098,16563,5
85334,17354,5
3992,8403,5
160592,11724,5
51403,10322,5
159026,10231,5
112540,7639,5
81579,2146,5
147211,9665,5
89926,18022,1
57700,20875,5
148734,7917,5
25664,15465,5
92756,11052,5
34158,6489,3
55430,7965,5
7060,5027,5
140396,22809,5
112659,14471,1
136575,10666,5
162036,22982,5
27762,2000,3
5282,28481,1
23516,8749,5
62812,2005,3
128244,12457,5
49496,22370,5
137152,25013,4
23247,15648,5
13999,24495,1
37023,9581,5
46746,11527,5
91247,8287,5
125229,7965,5
35099,24285,5
2740,6847,5
121392,26588,1
23205,17137,3
139499,7616,3
73344,9743,5
118950,9866,5
67403,5867,5
96927,24599,5
110590,728,5
97130,10730,4
122481,26404,1
24294,23585,5
68620,224,4
102583,21235,5
20582,11193,5
24907,23852,5
63482,19725,2
148493,337,1
110219,18032,5
26761,576,1
47182,16065,5
116676,3852,1
23047,3822,4
159585,9473,3
160366,7639,5
82844,24682,4
56143,10779,1
13372,28022,5
55368,5605,2
79245,4285,4
110218,2386,4
45966,4986,5
20593,4808,5
54202,25322,5
138290,7965,5
26836,2092,5
76635,7639,5
96633,11103,5
10475,22503,5
166341,13532,1
19601,18519,4
41678,5757,1
78251,9326,2
78405,8426,1
21571,18086,4
166968,22804,5
74148,18145,1
33262,18454,5
105028,28690,5
80766,2113,1
110091,16008,3
27819,24133,4
98187,18510,5
79060,14032,5
21279,527,5
150032,11204,5
116373,13644,1
102072,2059,3
136771,20856,5
4440,27506,5
136757,20906,5
60090,28385,4
9888,13578,1
28975,23232,5
134188,2319,5
48011,2005,4
146595,19254,5
153656,4810,5
81559,27853,5
66193,9866,4
60745,25652,5
122191,1560,5
73775,18521,4
33698,854,5
15526,299,5
158106,2006,5
161249,5048,4
6555,9575,5
12024,16404,2
99821,12077,5
128561,19162,4
105642,9398,2
28049,3266,4
35295,17147,4
32876,14404,5
14919,16306,2
129481,11198,5
106580,5505,5
90637,12204,3
43860,26539,1
131072,21071,5
45172,23448,5
121335,22914,4
161396,27546,4
91477,10942,5
6766,8471,3
120560,18320,4
65898,13409,2
156436,27040,5
60784,7171,5
34376,182,2
151000,27229,5
70506,17236,5
121255,22226,5
8590,10223,5
37648,4132,4
92079,25747,4
18947,23573,5
81708,11193,5
137876,9917,5
62237,15278,5
102250,2631,4
31026,8524,5
101662,24332,1
14777,11634,3
9431,2004,5
6693,4306,2
72462,23915,3
144516,15656,3
95628,16008,5
35871,20886,5
30316,2005,5
6678,1980,5
78380,3974,5
884,5613,5
81398,1213,5
113293,24683,5
47637,11537,5
139826,12872,1
123937,11170,5
29613,22400,5
7022,1702,5
129620,22645,5
111198,9063,5
62668,15404,5
61829,567,1
113159,2385,5
100248,9943,5
122164,15630,4
102067,560,5
148915,18983,5
116002,25892,5
77732,6242,4
14334,17419,5
72297,13507,5
35244,3913,5
24842,18528,5
136869,14619,4
131304,12147,5
104904,163,5
118357,4489,4
796,1586,4
137422,6847,5
126552,8927,5
43029,11036,5
1886,10021,5
46388,578,4
110499,9276,5
12112,25706,5
110744,18157,1
113195,11832,5
133266,17142,1
116317,12745,2
10938,8754,5
166815,7187,5
5973,2485,5
146579,13773,5
138576,180,5
90435,7527,4
5693,20829,5
137643,19849,3
166377,7976,1
45434,27714,5
35029,9931,1
87715,1914,1
164897,23829,3
113576,14032,3
135325,16942,5
122883,12367,1
40344,15921,2
91801,17013,5
104198,10415,1
34360,13053,4
73913,5025,5
124003,23971,5
134313,22103,5
128773,10850,5
64714,24731,5
60432,7830,5
77758,13906,4
35854,3838,2
157260,14494,4
44614,22236,5
94437,20853,1
137650,2844,5
121392,19656,1
160361,10076,5
27790,12457,5
88660,2058,5
10769,14975,4
50410,5757,5
40585,15534,5
63596,11195,5
118249,15850,5
10207,4043,5
46253,2001,5
162812,20242,5
2751,14357,5
44191,25919,5
149902,25415,5
106605,21650,5
129512,15786,5
108537,27416,2
26757,11212,5
62111,9626,5
74608,1585,5
27562,15919,1
26858,13206,5
46518,15856,1
2078,20989,2
103080,28513,3
164040,24449,5
42159,11537,4
155340,2581,5
152441,24599,5
108479,180,4
123045,21981,5
115403,4465,5
19054,27000,5
61942,10143,4
22925,975,5
146060,3552,5
102624,19713,4
104084,21303,4
58198,527,5
41269,17041,3
5952,7171,4
128866,16547,5
82781,28804,5
64392,12583,5
21612,1914,5
124590,12409,4
66598,22595,5
114942,9437,3
113061,28022,5
141121,18895,5
94803,9498,4
73202,23554,5
141706,527,5
134155,17045,5
1360,10671,5
145134,4337,5
18304,689,5
157089,8369,5
161101,5711,5
90294,6065,4
115931,14768,4
90660,9475,5
48912,7831,4
105315,7285,3
59381,137,5
101250,15592,5
11221,4835,4
70715,8648,4
165356,23573,2
52421,18506,5
111453,11036,5
147606,1914,3
167079,5042,5
10732,15714,2
129217,26850,5
119960,11229,5
78150,5950,5
115759,10711,1
153859,22153,5
68569,25525,3
68268,12068,5
96779,10871,5
19813,6303,4
152364,6957,5
45996,21546,4
163837,10732,5
10731,23284,5
55020,12921,5
31858,24933,5
92753,23061,5
35776,17349,5
157039,14910,5
98707,15830,5
145358,8390,5
23920,7593,4
84654,4555,5
86553,16855,5
149810,19460,5
32115,9411,1
156543,2000,5
151113,18455,5
75545,13712,5
136440,19418,1
109575,22181,5
100669,81,5
135719,26465,5
19765,7174,5
35763,5571,3
7549,25890,5
166812,17605,5
114332,738,5
23920,21794,4
119505,4677,3
130595,27389,3
25223,12819,5
126691,26808,4
39435,5663,5
122936,23826,3
128869,6806,5
107994,22509,5
28353,106,1
99651,16364,5
62498,19498,5
23301,27955,5
77282,12484,5
46684,2770,5
105607,11052,5
46821,2005,5
161222,3641,2
87528,23859,5
98019,1910,1
11796,915,5
151270,3915,4
137761,2059,5
18556,27015,4
63039,13209,5
45691,11195,1
3730,17045,5
79504,1744,5
24549,19997,5
32079,9219,5
116359,18564,1
67223,15717,2
36693,15980,5
160113,7710,5
97669,19491,1
123589,25686,1
883,9592,4
51395,2261,5
166573,4446,5
78385,640,1
93098,19932,5
116620,23838,5
86528,17338,5
15821,11005,5
38492,12583,5
165367,12140,5
94110,3887,3
119910,9209,5
36453,17879,5
92346,9309,5
48629,2572,5
12100,24,1
114201,24457,5
23295,19318,5
14048,2595,5
87666,6453,5
18164,18246,5
120961,2091,5
128544,16855,5
148384,18540,4
138397,13918,5
77686,11180,5
140019,21882,5
49468,4652,5
162705,23010,5
100863,11715,4
63357,5,5
77709,527,4
98832,25508,5
91234,21562,5
129326,23314,4
56016,8675,5
141640,10765,1
103999,14905,5
63445,15656,5
164605,18296,5
151230,26973,5
58397,9899,2
107006,2316,5
151897,16731,1
92683,397,5
115931,8183,5
33806,12961,5
106453,14280,5
163441,21903,5
34893,689,5
145382,18156,5
161109,15048,3
100243,11270,5
153715,23767,2
140623,23197,5
50329,7642,5
155026,2105,5
26053,11537,5
19662,8070,5
54202,17111,5
148551,19065,5
19032,1744,5
44944,5757,2
140205,6936,5
166161,11052,5
2073,113,5
84835,6328,3
85183,1560,5
51979,14160,5
95248,1213,5
57371,12921,5
126370,1914,3
64769,12227,5
123460,12056,4
47268,12011,2
27590,10994,5
131417,1914,5
51570,28351,3
56779,18156,5
76894,4322,5
104766,11067,1
88126,11194,5
88366,18656,5
115931,18160,4
125735,27955,5
108908,2005,5
25290,1959,5
16090,18971,5
9035,1369,4
39616,1344,4
387,6286,5
35464,17350,3
156749,27321,5
65706,2844,5
156349,11421,1
87417,1093,5
12404,22521,4
134578,3838,4
165558,4370,5
71729,4172,5
21349,16356,5
161345,10482,5
68830,15143,1
137850,23671,3
29409,10387,5
33128,1447,5
140170,835,5
81753,11177,5
15602,5564,2
73334,8287,4
52736,4224,5
3401,17579,5
8082,537,5
44,6794,1
35510,730,4
43266,13071,1
78902,298,5
26003,25961,5
160555,27015,5
105150,28027,5
69326,22481,1
99789,1206,5
76381,19698,1
84415,11701,2
89686,23463,2
47665,11537,1
52177,5627,3
34750,15920,5
9197,16427,5
38164,7171,4
99115,10381,5
5278,27321,5
83877,7593,4
59472,28224,3
48847,162,5
100027,9987,1
39101,8082,5
73461,14753,5
50787,4557,5
153775,7907,3
47056,27274,5
69349,23493,2
145089,11527,5
35321,11718,4
31025,2066,5
138211,25835,5
56107,8447,5
29516,27108,5
114708,28424,5
18378,19348,5
72445,9663,5
142721,3962,5
147687,2648,1
63726,15,5
5643,6286,5
67166,11634,5
87329,13447,5
111308,2451,5
159585,9474,3
27567,2,4
26943,11116,5
36847,2748,3
103002,2225,1
57408,1585,4
89896,1702,5
44253,25117,5
17397,13163,5
117078,19672,5
32231,14063,5
150695,527,5
58063,13683,5
161502,10246,5
8745,24496,5
101366,26356,5
12885,11052,5
116563,9909,4
137677,13882,5
7797,1065,1
138244,1978,3
15259,9067,5
140774,22407,5
89798,27278,5
132191,1585,5
146400,17091,4
138982,9210,1
65996,11867,5
28994,25686,3
89968,2839,5
97626,11558,4
88634,20451,3
70296,5515,5
9751,23555,2
83741,5698,5
88517,25934,3
116835,8798,5
9217,9398,3
79871,9219,5
19648,1914,5
158422,7262,1
27679,11537,4
94677,12079,5
30961,25961,1
22423,10143,4
139807,24816,5
69243,6293,3
159237,14530,5
83558,17357,5
14385,15911,5
115111,1583,5
969,17846,4
126846,25567,4
107260,13094,5
102309,16807,5
109681,9809,5
83195,11539,1
51690,1234,5
65217,14955,5
61781,11025,5
21958,25508,5
67388,8111,5
73467,16096,5
139427,2172,5
80772,9474,5
106352,9064,5
4188,13608,5
130503,21634,5
14790,10143,5
134195,26374,5
135253,11076,1
84934,13616,5
66830,26368,5
156305,9115,5
117099,27963,4
154945,21355,5
152752,15481,5
124229,11897,2
136881,7975,3
76149,12921,5
124022,6830,5
9850,25137,5
25751,14849,5
68906,3879,5
119464,10017,5
41339,8670,1
60506,3642,5
58581,9372,5
112317,7047,5
98329,835,5
107477,730,4
22547,11450,4
27871,2601,5
58973,18156,5
8766,16404,5
115931,27614,5
59409,13175,5
116456,23493,3
13170,24731,5
105255,1980,1
152853,27191,2
113229,23816,5
156393,24133,3
53708,1914,5
166629,28051,5
112335,19140,5
111561,16416,3
26285,7174,5
149648,28547,5
96075,1980,5
99895,10775,5
160882,26051,5
133182,23829,1
86790,20482,3
22160,28254,4
24260,25056,5
156558,13503,2
45112,8814,1
14804,22566,5
89479,5291,3
138419,2451,5
25440,25051,5
53741,8869,5
127574,11431,4
148330,19318,5
4845,28280,5
29691,10115,5
107083,26406,5
73976,5245,3
40548,21654,3
58102,527,4
149847,16591,5
50117,23493,5
106511,3976,5
26088,14133,5
98497,9910,4
99082,23905,3
8504,25287,1
95016,7749,4
62643,11018,1
144169,6314,5
111076,8673,5
67859,21347,5
109375,22226,5
71232,530,5
127637,568,1
115999,14668,5
146987,16855,3
160418,7452,3
135851,24775,5
162777,22750,5
305,7270,4
154323,2237,5
76439,11109,5
165346,5440,5
114340,4931,5
109956,2001,5
18071,2088,5
104208,1065,1
117731,28158,3
9868,24682,4
71785,28474,5
145698,13955,5
57262,103,5
37085,4672,5
28955,2006,5
141826,26398,1
73253,28110,5
42820,2437,5
159090,25323,4
16037,28566,5
35020,17341,5
144025,10876,2
40350,5291,2
114410,9917,4
90760,11537,5
159565,9097,1
155613,14437,5
139074,26514,5
76672,18285,1
98941,24813,4
18093,9898,5
107925,1856,5
115141,13249,4
73730,28742,5
167474,23324,5
91048,13905,5
158761,2451,5
56571,25522,5
23684,18156,5
35876,8530,5
131742,11822,4
125717,15921,3
108239,14558,5
139651,23220,4
102654,10893,5
128847,10535,5
28389,5081,5
37877,2004,5
165773,14679,3
135534,12667,5
92454,26019,5
75404,12163,5
113430,9943,4
11663,16563,1
3858,18145,5
156167,24195,5
100084,3974,4
79686,6848,4
114002,23321,4
35648,8366,4
143371,13852,5
154335,6847,1
54569,22503,3
93248,13082,5
160983,15771,5
116870,6820,5
165120,7673,5
80554,26027,5
127813,22193,4
149819,26811,1
46400,13966,5
5995,689,1
76281,18672,1
102480,28481,5
119581,27681,5
159500,17453,5
15138,8998,5
58013,10142,4
119236,163,1
39822,24824,5
134626,20278,5
152943,7171,4
20875,7349,4
148563,1847,5
34459,11027,5
161925,998,5
162488,527,5
105942,12149,5
167408,15758,3
80915,15666,5
142909,16942,5
76555,26141,5
122165,3063,4
18260,2773,5
92275,7104,3
136766,22193,4
122480,7724,5
121967,24384,4
149652,22655,5
3454,11740,5
40368,9737,2
130028,15226,5
144964,23080,1
148118,4461,4
166684,10438,5
80511,23010,5
75940,23829,3
128213,4353,2
16599,28368,1
89476,9279,5
132868,10664,5
51414,2087,3
85601,12653,5
71036,20436,3
9333,9898,5
3945,8203,5
15016,21857,5
129229,1983,5
111338,5321,5
74159,12208,5
65612,11735,5
16931,2371,5
60097,4461,5
152230,19301,1
73467,28645,1
137346,10641,3
137883,17357,2
143083,11270,4
59040,10913,5
150257,10541,3
25090,22200,5
141227,22525,5
160015,11558,2
78760,22468,4
93133,11840,5
18025,2427,1
106634,86,5
154117,11170,1
103452,21534,5
66154,27932,5
52962,1560,4
66631,13234,5
18821,11188,5
107981,11149,4
86106,9067,3
53302,5571,5
94621,4224,5
63559,7789,5
9223,22400,2
147075,24918,1
141106,9943,2
67901,25347,1
44934,23536,2
117175,5627,5
66461,26625,4
111582,28224,5
69245,1206,5
120975,2261,2
80385,27212,1
45427,24103,4
164837,10321,5
43577,25401,5
130158,4528,5
108681,28499,4
99377,16403,3
46007,17091,5
165551,25690,1
93761,8099,4
30879,1868,4
125337,14729,5
64359,21222,1
110604,9474,5
20670,19195,5
121246,19853,4
136484,1075,2
96268,20919,4
50137,25339,5
62086,15698,5
36210,23980,4
74990,14493,5
84087,15758,4
79069,23826,5
55911,4634,5
32527,730,3
55987,27031,5
56128,14837,5
16401,27463,5
121566,13053,5
109575,11867,5
125436,12681,5
127889,2261,5
15631,10432,5
161932,11537,1
114374,21102,5
124672,22148,4
127711,2769,2
112944,9975,5
1779,14701,5
12925,7965,5
149487,9222,4
41658,17479,5
146762,1211,5
154511,24116,5
98699,13903,5
26842,2001,5
10948,14252,2
153138,15539,5
95482,8193,5
51630,14181,5
117384,9069,4
11724,13715,5
93778,24252,5
37978,7789,5
162914,10440,5
112317,13905,5
136734,6453,5
43544,28022,4
44881,12834,1
103193,10223,5
163790,13071,1
3027,24467,5
67631,21137,1
65392,6453,4
131470,1422,5
163455,9187,5
165410,2001,5
123748,10973,4
124289,11086,5
99172,1375,5
107696,7174,5
68659,7171,5
13318,25057,4
27338,12067,5
16704,3520,5
23287,24962,5
122800,20079,5
83878,11271,5
24904,10219,2
13095,2003,4
103425,21046,1
157349,23838,4
66571,10185,5
13233,28280,2
122956,18541,5
4775,23318,5
73403,4124,5
48494,28224,5
152751,137,5
115931,17244,5
48763,3975,5
25148,15498,2
154064,15471,4
70448,2166,5
90857,4148,5
139010,3156,5
122208,1372,4
78395,14300,5
65506,26421,5
24504,1372,1
41083,16855,5
27926,17013,4
150152,15546,5
84069,1914,4
14140,21833,4
53391,15657,5
1591,18317,5
124899,1330,5
112818,26368,5
73130,22885,5
20581,1743,5
64200,3865,5
32455,12149,4
29100,27614,5
25901,8349,5
165354,20974,5
28471,323,1
129477,5159,5
59192,13925,5
37490,18500,5
74202,26023,5
129883,16617,5
79710,28425,5
75528,4117,5
37874,11150,5
94877,21807,5
96530,24103,5
96430,19184,3
72661,23733,5
27454,18261,4
127734,19561,5
142596,1585,2
154785,4584,4
128884,3355,5
79257,20431,5
35418,12709,5
100018,454,1
100252,1206,5
151432,7590,5
9121,3761,5
157328,22721,5
90226,9003,5
71757,14603,5
61444,24719,5
35531,11069,5
159942,20906,5
96224,16305,2
977,938,5
160550,6847,4
35727,23493,5
79337,6947,5
85630,4599,5
8152,17792,4
123444,11998,5
36552,12583,5
57740,23852,5
140454,25596,5
88296,6818,5
19134,8182,5
23163,16745,4
49429,27248,5
87964,11558,1
48569,20514,5
116111,9642,4
66756,21459,5
119740,17548,5
42117,11537,4
146953,5319,5
94720,18338,1
129391,1999,3
82572,24274,3
120446,3603,5
92439,7607,4
26870,25747,5
65756,1685,5
108722,5022,1
27312,22452,5
119261,19725,4
10339,3782,3
4246,16,2
166917,4563,5
99991,2015,5
88319,25538,5
122123,25022,5
17856,20484,5
56904,26797,5
24487,5167,5
4117,7640,5
98570,18412,5
40539,4294,5
112284,1585,3
145110,24675,1
1029,4646,5
36287,4095,5
119026,2770,1
39634,19254,5
58290,25949,5
59232,20056,1
59194,2087,3
165412,1344,3
28278,10804,1
128469,11269,5
104908,16609,5
157857,20436,5
82003,27813,5
121116,9943,5
37946,20447,5
137381,27028,5
38942,4835,5
166184,18250,1
126943,18308,2
156394,11537,1
165941,15490,4
152454,24783,1
156977,26001,1
152109,1610,5
26200,2743,2
166917,4556,5
164262,7,5
166179,13207,3
96534,4461,5
145680,11290,3
7806,13927,5
52135,5886,4
36484,7917,5
113324,7811,5
104698,4285,4
163303,2008,2
20998,7,5
8348,12872,5
131969,9910,5
33469,3407,5
9924,4152,5
85678,11359,5
93328,9898,5
87299,17264,1
142929,5291,1
75075,16115,4
54078,1585,3
72096,24962,5
26077,3423,5
40879,801,4
115823,846,5
2156,8814,5
89439,5264,5
104401,22401,4
53902,16816,5
45515,15572,1
42452,18994,5
119925,15613,1
31655,10223,4
58262,12005,5
156254,9583,5
162453,21696,5
126064,2585,5
131149,2148,3
92282,28042,4
71706,7412,1
158319,28086,5
34162,6848,5
37897,20872,5
163795,6448,5
149553,21222,1
9958,22721,5
75363,23156,5
67493,988,4
25407,22,4
82903,7349,5
29667,182,5
131692,14494,2
157255,14160,5
17164,9345,5
120265,6961,5
1412,3750,1
93539,20728,1
109865,2572,5
128040,2261,3
93889,4601,5
6913,21356,5
74802,23321,4
21844,19389,1
97040,26390,5
134558,1993,4
23857,9530,5
86734,8277,1
76015,27871,5
51763,15142,1
102893,11540,5
138031,25316,1
41160,28361,5
72328,527,5
155641,9231,5
125651,11052,5
42650,7869,4
100673,11793,4
135249,28487,5
39434,18381,4
5543,2349,2
106953,5498,1
77383,16589,2
48902,28214,5
107689,15643,3
23247,10466,5
156187,4677,5
31772,28217,4
67356,3520,1
616,3855,5
150911,24449,5
130449,9242,5
57162,2770,1
129597,8998,5
24126,28316,5
5285,22468,5
38546,10719,5
141708,25218,5
35656,17700,4
84257,20261,2
3096,23304,5
130328,8749,4
39120,3983,4
35460,15622,5
100286,19644,1
48016,6242,5
54835,2261,5
65286,14205,5
103722,8532,5
51119,9066,5
30393,21900,5
77992,339,5
166775,14959,5
158879,18288,5
135413,22914,5
146713,11267,5
124882,11537,5
58154,28022,5
30645,527,5
