37197,14032,5
24729,11368,3
54879,24779,4
41493,9061,4
15617,22235,5
64300,11558,2
70090,12196,1
127566,22044,2
27260,8814,3
154756,26819,5
50865,13929,5
61846,10418,5
131847,1914,5
124537,28368,5
43548,27722,1
114256,26894,5
89710,17302,4
2377,1587,4
23362,12745,4
121533,22153,5
39063,223,1
55489,15622,5
106362,27614,5
133286,11718,4
158035,21794,5
150671,28061,3
103892,15360,2
126140,527,5
48269,22331,3
62440,2059,5
16558,11540,4
129816,6836,5
143772,17096,5
162427,3441,3
101781,11725,5
50064,12192,5
100049,1999,5
133318,18871,1
130144,23284,4
18792,3256,5
28583,20256,5
60417,19249,5
94734,7172,5
99788,12079,3
19928,11404,2
13562,19323,5
164332,5886,5
8104,1610,3
77783,11558,4
16496,17359,5
61504,1914,5
75820,6429,5
167101,27228,4
133970,27847,2
159056,21262,4
81161,24108,2
87921,10372,5
80274,28539,2
142022,9866,4
43022,17715,5
146030,5888,5
7109,21222,4
89184,2005,4
52236,12338,4
164382,18592,2
78161,10214,2
93796,5207,5
163325,13053,4
57067,24588,5
130,1729,4
129238,10775,5
53344,14539,4
101651,26099,2
123091,1019,5
84002,24959,1
81950,22469,4
92801,28022,5
135247,28022,5
140346,10749,5
40267,16436,1
69400,14236,5
109823,2087,5
44056,27046,5
113459,1206,5
113014,19257,5
87810,24650,5
145889,23114,5
120852,3431,5
154161,7293,4
112901,18145,3
60120,261,5
152277,4388,5
129187,1978,5
135197,3853,5
163651,22336,5
129429,18156,5
27489,2261,3
104277,6,5
114100,23533,1
3058,10236,2
157884,23364,5
7775,27852,1
108094,13300,5
133757,28390,5
160942,6222,1
148445,27005,5
104979,6768,5
163417,2146,5
100406,14405,5
12181,6318,1
159692,27794,5
70379,25775,3
166230,1740,3
103500,2935,5
124929,413,5
123500,2511,3
92541,17111,5
166382,24950,1
13328,25663,5
138926,20640,5
156785,16779,1
55028,2058,5
36684,21702,5
112540,12855,5
133119,27080,5
108952,26559,1
91081,1948,1
74272,8998,5
167363,15577,5
63297,11369,5
142881,16418,5
114720,10031,4
18925,1028,4
82538,13686,5
117969,7912,5
64855,15283,5
112579,22396,1
74070,26179,5
154411,5775,5
155912,2224,5
161659,28089,5
2964,20875,5
51007,20071,4
74592,15557,5
141450,9165,5
112925,25110,4
150695,22485,5
43936,28636,2
134024,25672,5
74600,9272,5
60418,14607,4
141599,18156,5
75184,25748,3
119327,106,4
30809,7917,5
167203,23317,5
45820,18806,5
134339,21757,5
81714,11134,5
3491,25991,5
25142,8575,3
13760,18239,5
53764,1344,4
157941,25135,5
153727,6453,1
40164,4388,5
158502,11537,1
5569,19986,5
64182,2261,4
54047,3583,3
154881,15794,4
96646,11537,5
64493,8840,5
34991,25952,5
148071,15911,1
141043,1670,5
115530,12547,5
57246,6166,4
66508,11056,5
58138,533,5
13716,23838,5
124787,9592,2
164751,25961,2
95884,10223,5
53364,11110,5
17474,26925,1
29826,7629,5
20175,7962,5
83247,4817,5
167061,2862,5
13205,2316,1
88036,4003,4
129812,7399,5
141784,4407,4
64178,10137,4
85445,22338,1
98482,15203,5
137742,16548,5
130259,1995,5
94662,4725,2
106973,15911,4
158603,27813,5
131434,3002,1
81731,2003,5
44260,20659,5
119862,2863,5
82968,24809,4
114192,4460,3
33904,8278,5
158577,28361,5
81613,2363,5
146982,1914,5
31681,11170,5
62623,11539,5
30874,27813,3
161272,6366,5
165808,1555,1
166847,11086,1
152220,4622,5
16995,14076,5
86487,24496,5
80086,2071,2
9326,28089,4
145048,23193,5
46662,26819,5
71870,11177,5
95133,9115,5
62800,16548,5
115533,19828,1
92697,8278,1
100007,537,5
12622,28189,5
25982,10372,5
43709,7172,5
36971,19323,3
90488,14573,5
110875,15875,3
27985,28756,5
63611,21815,5
6464,20883,5
89752,19741,5
124929,4931,5
106670,801,2
50502,11537,5
22091,12941,5
97328,7093,4
129325,23920,4
2144,14233,5
26985,10223,5
14973,16548,5
83155,845,5
128857,16563,4
15128,5927,4
126461,2116,5
18681,10534,5
155798,3324,5
36932,8675,4
159672,18030,1
87170,24769,5
85493,2261,5
152265,17540,5
34519,10259,5
30813,1623,1
85535,13274,5
150952,25511,5
12452,2009,5
53617,4860,5
7768,22164,1
13273,21069,5
49352,12583,5
66383,24683,5
50585,11027,5
31121,9236,5
10736,4488,5
128689,5074,5
15210,5672,5
83016,15314,1
147207,22023,5
113402,27856,5
3170,8351,3
77485,21993,5
166131,2089,5
116153,13933,5
81365,11537,3
38671,3714,1
50562,2066,1
37994,16172,5
39892,28680,5
156467,14236,5
41797,12583,4
102736,11539,5
59508,9116,3
140792,1402,5
161390,19742,3
66574,20484,4
104884,12196,1
24518,16944,5
44615,28,3
165437,17464,5
160261,527,1
36000,11537,2
152374,1835,5
122608,23156,5
92743,1587,5
33724,4725,5
152408,14032,5
37263,27067,1
36717,5274,5
93850,11450,5
56245,13933,5
93713,21268,5
137953,537,1
2915,24449,3
17312,23037,5
90253,22711,4
44002,10765,5
145868,21953,3
83274,18506,4
108717,21144,4
112485,10732,5
1740,6818,5
19996,584,5
78564,28095,5
42550,5019,3
58035,5257,5
117103,24321,5
135941,27610,5
141953,7789,5
60333,5291,1
92134,1521,2
18280,27778,5
80736,18156,4
59758,27958,5
139332,12112,5
40548,17749,5
34482,9067,5
46890,16662,1
123756,17349,5
167345,10315,1
99789,1206,5
118217,16420,1
33015,22750,5
138439,2246,4
2392,4836,5
124502,10442,5
42429,5320,5
89472,24133,5
148648,2059,5
31000,3853,5
77833,7701,1
101030,5018,5
46866,17426,2
151867,1067,4
166989,10724,5
19237,28581,5
159280,11657,4
137760,16369,4
150178,23373,4
158506,3938,5
159497,12484,2
130600,1585,1
35871,22734,5
118119,22806,2
34595,42,5
105521,14644,5
18741,11052,4
19523,3520,3
159578,1927,1
27018,789,5
26986,16879,3
97797,2744,3
164106,11537,4
30744,17302,5
142326,22939,5
71036,20436,3
77319,891,5
83047,12583,4
19653,23317,4
107876,6065,5
17529,18690,5
80284,106,5
102460,1902,5
160356,2059,2
105092,27136,5
46213,25416,5
25903,2316,5
110313,7412,5
92182,27934,4
159267,3410,5
122233,21920,5
127017,23321,5
124026,12585,5
66016,12389,5
116883,3213,3
7367,2059,5
151478,23144,5
17167,23096,5
106934,10664,4
82541,23326,2
161926,5188,5
165221,27813,5
63466,7945,5
40753,21718,5
4338,4465,3
46931,1665,4
122798,18322,5
111194,7407,5
121926,11198,5
93695,4638,4
42997,10438,5
54306,2667,5
54290,10345,5
157009,4677,5
73315,11537,5
129871,24547,5
122223,10628,5
38714,8158,2
67360,20543,5
60351,9066,5
115262,21570,5
66684,1819,4
139639,12681,5
145720,1914,5
67848,28597,4
43600,18059,4
130049,124,5
166536,24962,5
39233,6287,5
14836,15,5
135219,730,3
157992,15631,5
81378,25082,5
139215,111,5
110604,9474,5
48401,12198,5
130158,4684,5
147588,10068,5
106453,14280,5
120907,1644,4
69843,10345,1
7728,15714,4
121543,18738,1
109921,8998,5
84012,13217,5
115688,20084,1
51162,11088,4
120174,21879,5
51855,23493,5
51869,7952,5
8619,10315,5
135327,7004,5
64668,5374,2
157657,18531,5
298,7812,5
39476,12709,4
149675,266,5
21645,163,5
144768,22964,5
45887,18336,5
155409,23384,5
128025,2238,5
75849,1374,4
80968,28340,5
8414,26228,5
44782,5630,5
7910,23156,5
102752,13519,4
115936,14589,5
101791,23345,5
93942,2588,5
98053,1587,5
86404,25677,2
94811,10414,5
142272,16161,1
112033,28629,5
130174,6945,5
94608,28143,5
70375,20976,1
4781,19635,5
132879,25810,3
53226,2385,5
66756,21459,5
60352,14568,5
1390,16855,5
156930,20418,5
135154,18156,4
77153,4480,5
44670,26438,5
123593,15764,5
6173,1512,3
152016,15145,5
43475,16090,1
4720,3679,5
28279,28131,1
97822,28343,5
71428,2006,5
135678,25331,5
120596,15875,1
155,10859,5
110784,2570,5
158231,7172,2
138116,28648,1
119544,5320,5
98271,20392,4
44293,22035,4
125891,10703,5
71950,17341,1
43038,1179,5
46363,4571,5
117207,14986,1
33370,6287,5
1495,9862,5
95101,19451,4
103131,26268,5
145239,9375,5
20400,3838,5
136364,27086,4
25487,10775,5
92600,3254,5
125198,7789,5
41334,17358,5
10297,9943,4
2417,13221,5
107383,15764,4
78439,6848,5
4206,9232,5
54158,1585,1
62654,4857,5
89678,15291,4
16035,4461,5
116781,23883,1
55745,11537,2
25225,16843,2
64540,3432,3
4929,11537,5
57045,12140,5
145619,13661,5
19487,6818,2
164457,24634,5
4134,24771,1
130183,9414,5
138746,28736,5
135703,2261,5
150891,10777,5
35792,13492,3
743,4522,2
59360,24682,2
74436,4339,5
152305,11205,5
99414,12367,5
88748,527,5
69319,21167,2
45438,18500,5
167316,18517,2
107756,412,5
103968,13132,4
82810,27366,5
27439,15758,5
149123,2261,5
131602,27147,1
61554,106,5
24979,23026,5
53552,789,5
124165,6689,5
132890,8585,5
148746,26435,5
31110,4370,1
24972,28477,5
86653,27670,5
65488,20270,4
116806,3465,5
30304,19114,2
128864,4725,5
148009,15298,5
61475,23898,5
53045,11674,2
130656,11157,2
160115,5432,5
67657,22762,5
57992,12075,3
3065,8323,1
66533,20520,5
14864,11724,4
20615,2058,5
68522,1179,5
109553,28661,4
50194,18086,5
151448,413,5
39473,732,1
7493,27016,5
6076,9665,5
15296,15524,5
112762,16153,2
163170,2640,5
5566,4835,5
38118,26344,5
143180,25287,5
46949,4611,5
88131,14020,5
160302,152,5
26732,6848,5
158649,15911,2
161689,24081,5
79437,8798,5
39588,1560,5
55021,26467,5
115158,14739,5
37045,11715,2
129410,13194,5
79465,23010,5
152765,238,4
146903,20679,5
88346,15336,4
111696,7102,4
137423,4319,5
13456,14367,5
40787,19876,5
141888,2261,3
65123,28143,4
67215,5194,5
84477,28385,5
58487,24449,5
64056,2058,5
57042,11460,4
120352,9393,5
89290,17472,5
85298,17428,5
136667,23829,5
120615,21042,5
2739,24674,5
93205,8847,5
41296,28448,5
63480,10483,1
68964,560,3
135368,17487,5
157711,3783,1
145427,6197,5
7659,17216,2
119353,25476,4
83529,7811,3
48823,5436,5
115986,497,4
138980,17432,5
19901,19437,5
93315,19190,5
25868,27409,5
30934,2329,5
4759,23276,2
78384,8798,4
54386,1914,5
53571,11074,4
124165,6681,5
131917,20484,4
3,9125,4
113767,9378,5
137223,28278,2
162907,14240,5
155375,14986,2
72905,27842,5
139145,7472,4
136033,4388,5
23985,24496,3
123553,25287,4
120403,28143,5
162282,4597,5
80992,11804,5
165431,11537,1
131014,85,5
156783,870,5
50226,10214,4
87832,17397,4
163730,4611,5
62684,11193,5
10871,4563,4
97521,25663,5
166048,25384,5
32329,1115,1
105899,13227,4
149589,27015,5
72147,10311,5
96242,9898,1
134199,24771,2
56466,1818,5
118177,19196,5
120640,26747,5
114655,3835,5
36079,16001,5
119097,12388,1
69988,7070,4
96262,24285,5
81708,10995,5
111974,9544,5
100683,27321,5
65565,25663,5
134643,14603,5
126312,21601,5
140903,18463,5
24995,3434,5
90285,2087,5
143799,21699,5
155059,10442,5
33632,15193,1
123828,14252,5
29847,10711,5
84293,22975,5
136297,13194,1
114331,16153,5
54682,764,4
45790,2261,5
145987,23360,4
42919,10778,5
43530,527,5
41693,6310,5
86544,3552,1
81383,8673,4
130290,1205,3
123586,27789,1
58427,11537,5
87918,17453,4
113022,17280,1
85259,11804,4
164754,12655,5
70483,1330,5
93862,16925,4
107317,4628,5
115469,4854,3
24258,1480,5
111855,13903,5
164154,21272,4
52129,18349,5
2400,8675,5
47698,7285,5
62955,23898,5
88816,3539,5
152323,17278,5
94756,11537,3
154534,10710,4
69378,2808,5
7618,12905,5
18178,4963,5
2948,2799,5
66746,18156,3
150418,1978,2
59491,4150,5
77865,6848,4
16461,23272,4
104295,8532,5
79831,28143,5
62064,4817,5
18206,26883,5
145067,11537,1
132667,27167,5
25695,12702,5
6737,1914,5
97119,11537,3
27475,24446,5
91940,4095,4
143789,11537,1
129050,1375,4
12325,18822,1
108090,2800,5
69254,18617,4
146346,1978,5
56939,10778,5
89153,12552,3
75879,16855,5
66935,13221,5
148392,19196,5
32425,9592,1
42084,19196,5
136553,24045,3
16828,1560,3
42962,17074,1
56523,25008,5
133811,5624,5
41236,27111,5
51119,7593,5
31939,12004,5
160782,23079,3
2363,4095,2
78754,2250,5
164973,5698,5
36190,15325,5
42870,9324,3
31761,26989,5
21078,18955,1
26723,15346,5
45461,28098,5
151038,6287,1
134762,9943,5
6220,11537,1
49459,6848,4
153994,26570,5
49657,25963,5
31690,28597,5
156905,11132,5
108023,22485,5
43145,10022,3
62445,26057,3
48505,1914,5
33549,5318,5
57477,28636,5
60721,15,4
64403,14136,5
79874,22465,5
100701,12094,5
102422,21156,5
36524,5502,5
35687,19095,1
70245,20892,1
133918,13208,5
15890,19254,5
101186,28370,5
142189,28361,5
151869,1518,5
80550,7610,5
71358,13976,5
137688,18019,5
13804,8638,2
100987,26097,5
120523,11067,5
25525,25695,5
43591,14522,5
97493,11212,5
95540,4485,5
74471,27275,2
44604,8771,4
105819,19217,5
103499,11131,5
147402,4153,4
116145,11170,5
142282,27513,5
117261,2884,1
134629,13427,5
60350,1229,5
161102,27871,5
159383,527,5
58607,12484,3
71528,9600,1
146795,14836,5
140173,17432,5
40973,7673,5
129293,18444,5
75872,24731,5
61642,21923,5
73530,14129,5
166864,562,5
5952,1998,4
43640,11044,5
162016,9558,5
62973,2668,1
155308,13283,4
71684,13554,5
39735,21012,4
45882,13925,5
160544,350,5
108213,10810,2
30423,10554,5
102146,9700,5
161428,3539,4
35656,17700,4
115931,14037,5
156231,17030,5
128324,6287,5
102694,21100,5
105248,14396,5
26885,26663,1
29212,23423,5
17977,1973,5
10776,2332,4
51182,14813,5
30876,14829,5
54112,21899,5
138357,25562,3
162918,24599,5
103784,5173,1
136191,26710,4
73205,3700,1
34665,14788,5
85218,18156,4
109141,5432,5
157217,27761,2
162409,121,5
18064,10902,5
79509,17964,5
48754,1993,3
32502,9563,4
41448,27536,2
111294,15157,3
108251,21066,5
52080,19142,4
158116,28095,5
149077,1807,4
37877,3887,5
115931,27116,5
130266,11537,5
60487,9210,5
142045,4773,5
144980,12923,5
156093,1037,5
140109,8984,5
55636,2631,5
3880,1587,5
117818,6256,1
42718,1802,4
89171,1560,2
114072,22432,5
20454,1980,5
89913,5757,4
158331,28742,5
31760,10621,3
43573,3008,3
92250,26353,5
89411,15443,1
64836,18687,5
124249,15261,5
22633,9576,4
135169,24860,5
84914,583,5
18684,14237,5
161039,25754,4
135975,4461,3
111523,15660,4
62878,3538,5
21982,11501,3
111188,24904,1
60212,9799,4
138836,18288,5
50110,2001,4
2321,16088,5
87104,28280,3
20774,11886,5
95621,1914,5
133577,23805,5
11707,11618,5
154942,14541,5
18582,12846,5
32619,27699,5
75446,13618,1
73460,26929,5
71158,3838,3
800,8306,3
8178,764,3
129290,26078,5
101852,12146,4
51784,1999,5
92926,25378,5
72462,25426,4
132680,4284,5
73012,25059,5
98946,430,5
85360,28732,5
159499,10769,5
118944,5768,5
93763,27389,5
100219,18156,4
75683,1213,2
156071,15896,4
119451,11897,5
163795,6448,5
55819,18710,5
17059,14303,5
107917,7174,2
28849,16313,4
15598,13904,5
164783,25595,4
130440,21286,5
121392,26623,1
127284,15168,2
124392,8148,5
44403,19088,5
60728,10984,4
117408,18156,5
68673,14020,5
107368,12824,5
127836,27259,5
4642,766,5
47726,1557,5
119616,1609,5
857,6818,4
130970,9471,2
62679,22407,5
107797,22370,5
57875,17139,2
92376,10836,5
100194,2901,1
26993,3967,5
134801,1375,3
112689,25783,5
163639,26146,5
95953,17695,3
159597,19318,5
166985,10289,5
67368,21600,4
33501,2465,5
91607,6775,1
3631,26983,4
95061,19938,5
102606,13918,4
47404,7789,5
134410,8023,2
116464,19998,5
7156,12640,3
152653,12196,1
55660,8105,5
72981,20371,1
3713,202,5
43593,1585,5
73499,7669,1
145034,6847,1
124408,1768,4
16377,28061,5
96428,10783,3
167617,1847,3
31633,20234,5
71811,4659,4
104121,12570,3
38316,15323,5
139635,11537,5
107560,27234,5
165288,1803,2
54952,3988,5
88416,6443,5
11565,14375,4
68622,23929,5
111592,19459,3
121731,10720,5
31681,4611,5
26859,5447,1
37485,15121,5
155115,2059,5
32270,10778,4
161768,1344,3
29561,9550,5
68549,28488,5
71527,7650,4
155848,2059,5
92953,2058,2
158614,28022,5
118962,26353,4
16189,17616,4
63977,5291,2
50948,3271,4
159890,26096,3
101520,2485,5
121308,27567,5
47943,7638,5
58233,10855,5
90171,2149,5
100008,13974,5
104413,12005,5
64351,11052,5
97192,11189,5
120499,25169,3
159849,23769,5
96594,28547,1
116240,5698,5
129350,26941,5
53069,992,5
12476,1510,5
34158,13980,3
17063,8387,4
13093,1459,4
78578,19725,5
100893,11822,5
31194,14568,5
3917,1623,1
30477,14483,5
148663,8714,3
18449,24838,5
148345,19169,4
21303,5696,4
162800,24830,5
134523,7789,2
141132,27827,4
113718,2466,5
23743,3122,5
6117,21485,5
105181,18835,4
31937,21379,5
42110,17834,5
22815,19075,5
80138,2981,5
60404,11170,5
133782,7527,5
116711,7738,5
82692,17492,5
5288,22000,5
79602,19468,4
6460,11183,5
107198,1993,4
43899,6289,5
156016,12350,5
93338,1978,5
148730,2005,5
13169,4725,5
17370,15862,5
46190,21092,5
81388,26444,4
118300,21417,5
154158,26505,5
21545,11190,5
64611,15947,5
79937,15104,5
25407,26811,5
11638,5929,4
108793,14546,5
148324,15867,5
145345,1735,5
13649,10705,5
161702,12878,5
8703,4817,5
31424,9116,5
62139,5957,4
53957,21702,5
167631,10322,5
39642,14344,5
80,15561,5
89775,24398,5
5512,10697,5
75330,2316,5
99781,2389,5
37572,16784,1
1751,14588,5
41121,3028,5
148547,17453,5
111226,6318,4
124351,10664,5
10597,25400,5
90055,19693,2
56009,12360,5
51289,8814,5
93962,21158,5
150019,17351,5
97678,2759,5
109764,2005,5
88044,24063,5
45037,14639,5
129248,20679,5
50761,19451,4
42299,8476,3
36454,21926,5
118074,28022,5
30649,11855,3
88076,24037,5
102527,7174,4
83833,28487,5
166101,11537,5
113777,1858,5
126905,4647,2
134571,10897,5
147385,11153,5
21708,2846,4
60338,21560,5
12678,11537,3
138255,18019,5
28659,730,1
118863,9832,4
8288,28358,5
10400,15260,5
86249,20875,5
8198,9065,5
103726,1513,5
27482,10177,5
150868,18508,1
111661,21953,5
132122,11165,5
80403,25547,4
68395,730,4
10921,18824,5
44982,21345,4
21650,2448,3
136571,1980,2
100509,2540,5
40897,10615,3
92218,10945,5
7055,20910,2
31234,21885,5
7716,28095,5
131515,14601,5
163626,6823,5
59876,15547,5
61347,14103,4
53799,6519,5
3529,10124,4
26434,25516,5
123261,12980,3
152708,12868,4
18892,11109,3
152067,18540,5
120121,12086,5
109542,870,4
158373,1993,1
125229,8281,5
45003,5819,5
123287,25713,5
116599,2261,5
85645,19435,5
97822,21797,5
99956,20875,5
32279,27062,5
138032,11496,5
59371,14347,5
157094,941,2
146733,11539,5
48676,1855,5
74400,10216,4
71497,9866,4
81032,16795,5
42502,28385,1
114608,12494,5
142328,23421,5
145123,4350,4
124403,7285,4
95777,22226,5
86396,3887,3
77667,26523,5
89154,18156,3
21519,10322,5
6280,12794,5
117723,6620,2
74561,8772,4
159907,3938,3
35014,10368,5
127701,2261,4
99656,17450,5
163429,25821,5
54845,9454,5
27508,19321,3
138717,16857,5
127722,740,2
121984,1090,5
78375,17302,4
3251,24758,5
35072,15875,5
52437,12537,3
143972,3456,2
79626,7830,5
3478,19930,5
120697,549,5
20464,1452,5
101116,20728,5
108541,3090,5
95609,25663,2
137884,18835,5
117810,18301,5
45403,10893,5
80646,20224,3
108820,25690,1
162306,23838,5
49899,25961,5
82655,8152,4
21086,24032,5
160016,21605,3
89308,24962,5
8888,4237,5
165201,11067,5
73030,19399,5
141184,11793,4
156155,24599,1
91904,1587,4
165319,7015,3
64896,10343,3
146464,10418,5
72213,11340,5
5829,23951,5
125422,25388,1
120139,78,4
96674,4148,5
69249,28220,3
126872,5242,5
46253,2000,5
163027,6366,5
135671,1206,5
57710,18107,5
83056,25934,1
8915,11157,5
70069,15278,5
95133,21798,5
137639,7277,3
147736,1067,5
157278,18564,5
75906,3604,5
121981,2824,5
33062,21521,5
70690,27476,4
106817,19191,3
156898,18180,4
103725,2003,3
29486,2237,1
155280,18156,5
166811,4019,1
46366,6383,5
82885,9290,3
30875,21641,4
133539,2694,5
129990,7978,5
44614,3663,5
132206,13826,5
109534,138,5
161198,21979,4
64554,17966,5
110537,233,5
116955,3003,5
58628,25231,5
130855,12479,5
137749,25686,5
144203,18847,5
39909,2059,3
100391,19582,5
96968,16319,5
7824,25499,3
74756,14878,5
30022,27015,1
65193,1978,5
75832,11046,5
149048,28129,4
63748,23465,5
54256,3916,5
127645,1372,5
23349,17685,5
132400,22888,5
146887,609,1
121880,6619,2
125815,1914,5
70133,1794,5
109511,11231,5
135384,21953,5
4264,4677,5
54284,17482,5
34896,18559,4
47795,10804,5
6663,19318,5
6169,10223,5
46415,25526,4
95208,16044,5
119156,18586,5
136611,24443,1
79169,4639,5
93849,14105,4
49498,2451,5
26428,162,5
96197,12197,5
148548,20056,1
81419,2583,5
89685,18720,1
75456,2773,5
100962,23950,5
160396,10510,5
22585,6634,1
136593,27419,4
27787,4725,4
37086,2114,5
66849,9338,4
25925,1276,3
113686,27955,5
109575,20831,5
35296,2059,5
144346,21304,4
10704,527,5
115717,9831,5
16865,26649,4
130621,22023,5
83441,1560,5
157826,21979,5
119560,12583,5
108700,14807,5
7545,13219,5
161636,1236,4
50126,11537,5
31212,2826,3
53853,15714,1
81502,17013,5
100052,23147,5
43359,4529,4
41083,16855,5
82763,12242,5
15217,11404,5
103271,23317,5
22058,28022,1
144368,16213,1
5525,10876,5
26372,16855,3
130384,24383,5
146109,17610,5
157180,8675,5
54202,13532,5
46746,10386,1
27439,8099,5
129660,23767,5
166343,20989,5
126461,2107,5
89120,2003,5
158193,8864,5
104199,18561,5
19852,12484,5
91276,22488,5
165721,1136,5
93941,14601,5
119952,10345,5
102076,5326,5
57667,19607,5
63361,740,5
3210,22442,5
8791,9209,1
9204,7159,5
156124,3887,1
58088,17445,5
80581,19153,5
124514,21794,5
