116540,28308,5
89400,24226,5
5994,28126,5
111198,21797,5
136861,14452,1
120931,14036,5
117335,28085,5
80120,6848,2
67976,24599,5
2347,28140,4
76106,2768,4
106003,112,5
7201,24031,5
6078,25382,5
121242,6912,5
109995,26147,5
95714,24599,5
134211,4461,5
64069,527,5
35961,7673,3
134752,2317,5
102051,2059,5
162620,25287,5
23805,7700,5
136304,2008,5
82153,13452,2
151682,5645,1
127678,18574,5
19374,20167,5
139271,1375,5
114574,1411,4
108951,12416,1
146764,21641,5
115220,26435,5
73061,3526,5
7079,22012,5
96779,6902,5
105486,14092,5
122736,17337,2
29618,2005,5
79273,18185,5
52484,20321,5
11055,10836,5
65660,13240,5
36214,27248,5
52859,2460,3
160164,20728,4
109732,23303,5
157239,1999,4
66909,20418,5
89583,18356,4
37299,6848,5
100307,18022,5
152907,16362,1
684,15666,4
56521,197,5
8399,12153,1
82375,15758,5
36791,10415,2
35711,9898,5
74997,11086,5
48821,261,5
162795,9581,1
63517,2667,4
90472,24599,5
18969,2001,3
109895,15714,4
101791,23348,5
49860,18180,4
146373,18552,5
183,7047,4
97857,10214,5
122003,1585,1
153778,8759,5
124686,20779,5
5845,1512,4
120141,9071,1
36460,5166,1
107648,9592,5
93088,25961,5
18586,85,5
28193,2634,4
6931,21887,4
70351,18026,1
155480,19459,5
55449,27462,2
110277,11170,5
61397,766,5
51889,16363,5
135045,174,1
148199,5327,5
122632,2008,5
114572,20972,5
41311,20068,5
126909,14781,5
134844,27920,4
137568,11027,5
116408,26546,1
45630,2649,4
27253,12039,5
114912,17239,5
149079,26404,4
161005,9560,5
133139,18156,2
129577,27193,3
166651,20937,5
122239,1674,4
127065,18189,5
157798,11537,4
25498,19062,5
91349,3520,5
154556,14891,1
33733,1807,5
56834,1793,3
38708,14603,5
112410,18441,5
84793,16365,5
6218,12056,3
4105,2319,4
130718,1978,5
12735,4658,4
14829,849,2
115322,14152,5
19629,6848,5
109566,15350,5
156425,27045,5
151072,28095,5
29973,12339,5
66984,27366,5
60430,2066,5
146464,2176,5
163325,10769,5
127445,16189,5
41372,8838,5
165106,26353,5
45986,6343,4
37336,25274,5
114783,26866,5
34360,9115,4
10431,22494,5
63542,28133,5
88860,22425,2
143463,18851,4
165214,3852,5
150649,17314,5
74265,17467,5
113149,8985,5
29874,23829,2
136101,11718,5
142721,10765,5
89499,11074,5
11285,13216,1
148318,3835,5
84510,7683,5
28389,5079,5
50049,4817,3
62268,22645,1
37401,2005,3
27654,14729,5
23732,14760,5
43202,11181,4
69050,24928,5
125532,1948,3
47471,24962,5
81485,18791,1
54202,21046,5
144441,16149,5
79264,9600,1
92737,9276,5
45824,22734,5
162984,6366,2
95688,9071,1
132351,14269,1
124249,6857,5
41520,5931,5
127398,18402,2
28930,17138,3
16828,15363,4
148972,9862,5
148554,6848,5
23698,18264,5
37674,11992,5
70431,20234,3
37328,16855,4
128847,10535,5
23929,15456,5
43315,16919,4
134631,11204,5
149794,17759,5
157782,2179,5
93897,21446,5
54663,4149,5
18757,27275,5
115931,3570,4
147497,28773,1
14311,103,5
17961,13542,4
129746,22400,1
73467,11057,5
63896,22753,5
16414,23851,5
34029,20835,4
62416,4461,5
68813,25224,1
49319,16404,4
140175,15052,1
142338,3492,5
124711,14344,5
126317,527,5
56303,14358,4
124368,26056,5
157468,18528,5
151397,17807,5
42429,5361,2
130242,9619,1
74419,7159,3
49565,14710,5
41815,21051,4
161021,21068,3
125083,21651,5
47578,17111,5
9780,11537,3
76744,9072,1
160172,11138,5
116729,9862,4
116941,5698,5
164665,3909,5
11525,22500,5
32434,11220,1
16096,402,5
101945,25121,5
162042,26117,5
88326,8998,5
15775,6918,5
29701,23859,5
149786,24210,1
119769,24950,3
161714,12987,4
113423,10554,1
155895,1665,4
110655,166,5
1262,1344,5
164808,23504,3
111704,25810,5
26993,3967,5
101557,23694,5
16272,12855,5
23032,16138,4
163494,2568,1
100170,7831,5
126915,527,5
130448,8478,4
7161,25909,5
46687,26142,5
126110,17488,4
81614,7250,1
138148,26905,4
1442,27768,5
142071,11537,5
75596,25747,5
150202,10458,5
67838,2005,5
71015,14334,5
79670,11067,5
75465,4858,5
115931,15539,5
15430,16688,1
160960,4455,5
30232,28183,5
119630,2767,5
165559,15278,5
89378,432,5
147863,22407,5
112919,11537,5
155684,10140,4
155730,7172,3
110147,19636,5
94180,4545,1
78509,17788,5
100392,14236,5
132711,10157,4
26576,2576,5
161505,23267,5
61269,2773,4
89892,7693,4
30455,28095,1
59230,16441,4
6413,4087,5
127790,19806,5
70646,3942,5
121015,8315,5
73430,4135,1
46651,261,5
131032,18145,5
20444,11949,1
86397,20536,5
62733,7789,5
101024,2261,4
140760,7172,2
37034,26932,5
57430,137,4
69080,12457,3
151523,386,3
2074,7984,5
51441,27503,5
108815,1075,2
37799,28261,5
134271,18987,4
68616,28547,5
113140,7578,5
165171,19393,1
80600,24319,5
34528,2020,5
53942,28035,4
62425,4594,4
62057,25701,2
117503,597,5
46992,11822,4
159528,2919,5
44537,16153,5
14509,14373,3
37449,16919,5
55585,16153,5
19416,27234,5
150984,7811,1
87531,10769,4
17257,9236,5
113960,2511,5
145327,10810,5
6264,24927,5
16532,21483,5
33480,28060,5
132708,27057,5
146558,15867,5
165476,28374,3
111925,3757,1
30293,16117,5
122484,3851,5
167046,71,1
16078,1344,2
111802,26353,5
95354,640,5
167529,11205,1
36955,8064,5
118770,1836,4
124548,16737,5
71649,17020,5
160195,27273,3
128857,16563,4
13953,16563,4
138208,13944,5
166823,25684,5
128163,23010,5
152875,25672,4
137494,10768,5
70647,21681,5
88774,12974,5
131219,1768,5
43562,1592,4
165316,18013,5
111562,5246,5
125232,16548,5
24151,1978,5
147969,21051,5
145099,10483,4
69264,15991,2
120114,28260,5
17875,11219,2
73650,2006,5
152892,28022,5
150758,24962,5
121410,11109,5
66293,4075,1
109568,19652,5
114638,16812,3
154379,2616,1
164609,7174,5
140838,3438,5
11574,25951,5
114914,5753,5
13339,9157,5
67501,24682,5
103032,2005,5
7899,11725,3
162432,27842,5
115267,23953,3
120194,12774,5
9732,10311,4
88969,19497,5
75621,3031,5
99328,6800,5
66756,21459,5
84013,4017,1
142359,6457,5
163136,20328,5
159517,2261,5
35070,18723,5
142645,10369,5
28318,25246,5
17241,7614,5
163828,2087,5
93077,1213,5
55585,24103,5
156917,1559,5
9501,56,5
72677,10769,3
10710,10974,5
44694,1796,4
85077,6197,5
68808,10374,2
96075,1980,5
157169,12627,5
137386,8476,3
163400,14558,5
125746,27134,2
26337,23241,5
125789,15622,5
5781,15734,5
115167,16313,3
18661,27366,1
65616,10374,1
46552,27766,5
40266,14140,5
154916,1971,1
31335,11537,1
126408,11002,5
35296,7789,5
104175,3583,5
36984,15497,5
49963,20679,5
52689,16404,5
158329,18790,4
158335,26,5
156298,11034,5
152308,1093,1
86726,583,5
81831,2778,4
73580,106,5
73802,9232,5
91545,8062,5
90,1459,1
145456,537,5
144996,21638,2
25825,17088,5
121482,22226,5
39210,24771,3
80738,1201,5
45974,19079,5
67380,25991,3
67696,6883,5
54047,3583,3
36466,23241,5
154213,4597,4
91742,25876,5
129897,12338,4
68823,1585,5
135904,26901,5
45073,20224,5
107965,25686,5
108110,11205,5
6533,28265,5
61802,1980,5
60825,12155,5
96771,10554,3
117843,15424,5
78648,9398,5
136159,15278,5
49806,22272,5
18256,915,5
158035,10704,1
83521,870,3
150712,27829,5
13942,3374,5
32177,18869,2
7927,10185,5
53614,10697,4
125060,11537,5
142250,3394,4
75499,5291,5
162115,1320,1
17682,17976,5
29928,10871,5
153957,18212,5
35145,9067,5
38072,3626,3
98087,23320,5
120146,8274,5
40915,20751,5
123111,19254,5
109493,24449,1
154568,18834,5
161353,7811,4
12761,7920,4
105498,5701,4
151404,20953,4
155251,8108,5
67143,1976,1
82383,12073,2
31232,239,5
120630,10664,5
103209,17216,5
101508,12484,4
86182,15,5
25688,5338,5
160456,28035,5
150753,22603,5
1566,2667,5
11396,4817,4
149387,18402,5
58593,19637,4
5988,344,5
15414,16564,3
147911,476,5
9178,21811,5
155899,5291,5
90054,11153,5
161323,4488,5
48695,17357,5
89269,2261,5
62945,12893,4
140988,14438,4
161690,2571,5
18030,26559,5
125714,12583,1
58554,14084,5
48374,14157,3
165378,25154,4
85055,1914,1
167674,728,5
10546,4712,3
146472,24773,5
91220,6323,2
13146,13683,5
3565,9679,2
84999,14522,5
111117,1344,4
167293,27128,1
14694,11211,5
2899,2466,4
81941,8364,5
154880,21052,4
144259,11540,5
157265,23193,3
126345,1541,5
129081,11722,5
67001,1809,1
163487,7498,5
119928,16179,4
147347,7659,5
108384,23673,5
162848,25385,3
59999,776,4
94902,23533,5
164502,28131,4
3158,7047,4
159178,8659,5
104307,16792,4
111873,24449,1
117733,13276,5
128836,27711,5
46988,1691,5
157221,9641,5
327,10324,5
38343,6826,3
70043,24762,5
162177,27531,5
133273,5503,5
137653,23921,5
134854,11109,5
19277,18119,5
90826,85,5
57675,11368,5
13078,22396,2
86704,16681,5
22336,1914,5
62983,23079,5
90172,5627,1
9271,8675,5
42226,23493,5
14006,8211,5
113231,28214,5
86544,11012,2
51469,28095,5
47299,16532,4
97134,2932,5
103441,27187,5
25655,21979,5
160149,9065,5
19155,24449,5
136462,10557,5
34933,28553,3
157518,22120,5
129887,17272,4
105166,13633,5
35169,23268,4
166607,15988,2
56929,6848,5
60439,14936,3
118970,4488,5
84097,23050,3
88868,172,4
10573,7187,5
87585,4611,4
76926,2261,4
120513,10387,5
70008,25400,5
125955,9970,5
159660,24226,5
35395,23747,5
132964,26653,5
151790,15340,3
108908,1998,5
140759,28095,5
95648,28133,5
133158,2893,5
62850,5321,5
153826,20948,5
80128,28022,2
147517,6332,3
128443,19551,5
145071,5648,5
147018,11177,5
35045,28129,5
119290,24893,1
62705,728,1
111636,18119,4
148199,5321,5
55088,10656,5
29912,8704,5
166145,4657,5
132559,9219,2
100815,2261,5
110484,10415,5
80043,1855,5
161944,25696,4
96756,26811,1
112239,1585,5
154075,26146,1
166059,3297,5
127510,631,5
70278,9770,5
110234,7277,5
166201,26686,1
29761,21953,2
104907,20770,4
31750,1665,4
166036,2250,5
59363,15656,5
111493,18540,5
101158,11701,5
47848,12585,5
68180,14054,5
87180,3196,5
1432,20392,5
160312,10778,4
33571,18156,5
5952,2009,4
30232,8281,5
68959,4903,5
144811,9473,5
140205,6936,5
97700,4285,5
17470,1560,5
100445,4145,5
81984,13792,5
37321,16832,1
145062,11537,1
111181,138,5
7663,3266,5
11396,20207,5
129874,23988,5
165410,16855,5
2750,10231,1
100750,12170,5
80267,5881,5
157013,26819,5
67553,22400,4
73085,22902,4
48144,10311,5
33802,10705,5
159383,527,5
134593,10229,5
105613,18500,5
18029,22673,1
17688,19997,3
86396,3887,3
23503,964,5
166115,24458,5
7722,17357,5
100264,14399,2
65893,527,5
64915,1946,1
65134,23573,3
13911,11032,5
158304,14376,5
131384,25961,2
96176,14083,5
141215,9309,5
108908,2009,5
19704,15261,3
50805,12579,2
163651,18838,5
31945,25319,5
145261,12980,1
5352,24682,5
67474,13132,5
101563,15229,1
58382,25224,3
132960,1993,5
82833,19499,4
13210,2184,5
116460,13984,5
85954,6823,5
133742,14129,5
70156,19059,3
51011,15870,5
131277,4642,5
3842,3748,5
164218,16963,1
102182,18850,5
51016,20540,1
16993,20755,4
21328,4461,3
142445,11063,3
91261,18352,5
6501,4550,3
5057,17341,4
58612,13923,5
52401,14480,2
3910,936,5
105387,2261,5
70154,182,2
127639,1513,5
69181,28445,4
22187,28224,1
106400,807,5
49683,19191,5
19101,26347,5
107739,15827,5
146287,25519,5
8553,22799,5
14478,8901,5
54340,4611,1
146481,3785,5
106935,15770,5
92794,14040,3
78716,22407,5
27755,17296,5
66779,20679,1
121750,26931,5
17167,24063,5
151374,26375,5
141398,12948,5
68266,106,1
29111,11500,1
66496,23117,5
144554,26107,1
22464,9764,1
106014,24095,5
39361,2897,3
73165,16153,5
77056,22688,4
142059,26259,5
163610,6499,5
61251,1978,3
89411,15442,1
49272,15368,4
22846,7273,5
134829,18500,5
46863,3535,5
2103,17357,3
70433,6625,4
112882,8137,5
32379,2592,4
123399,785,4
98865,16915,4
2674,23691,3
107789,2593,5
87309,15,4
145661,11270,4
16086,26770,5
129818,13222,3
121933,14539,5
166039,2878,5
47184,25449,5
155716,7638,5
159308,527,5
6908,7789,2
7511,10765,5
65069,25961,3
32924,23079,4
118273,22827,5
164017,4725,4
166852,27440,4
101606,27122,5
97814,10370,5
14366,12393,1
64559,5385,4
63719,18402,4
76506,9215,5
50371,5892,4
16489,7412,5
75652,1998,2
39244,424,5
116500,928,5
39217,11537,2
70909,12865,1
103089,28035,5
24014,7604,5
16113,20881,4
93772,15875,5
106110,11546,5
160026,24928,5
38830,20370,5
151649,26538,2
160586,19852,5
122304,10769,5
8889,10311,5
122143,24166,5
68635,5034,4
14462,22153,4
151197,22500,5
92804,12112,5
65252,1205,5
122150,26195,3
151326,4561,4
75063,10582,2
66222,11889,5
22762,15925,5
163346,4388,2
106959,14290,5
77127,2667,3
139534,12067,3
46884,3059,5
91764,26465,3
28684,11723,5
37839,11718,4
114838,8374,4
128190,8278,5
103067,3526,5
73717,707,1
99065,10657,5
97702,11253,4
30115,4339,5
27843,10769,5
144827,10230,4
54656,16887,5
86714,1206,5
101976,2000,4
110418,106,4
112843,979,3
111997,557,5
154078,26638,5
54757,10387,5
20153,18964,5
76979,7694,5
35535,1369,5
159489,11170,3
108348,527,5
98995,7145,4
153656,4388,5
78086,2009,5
40725,7047,5
121851,20848,5
111441,9701,5
81375,14481,5
117629,8955,5
79902,6769,5
163460,15190,5
155004,2631,4
153880,13957,5
91262,16557,5
148667,25685,5
3764,8213,5
129276,16509,5
55533,1914,5
5540,21794,5
114157,15875,5
26333,6455,5
45720,7015,5
32515,17341,1
134773,1843,5
123872,18022,5
141475,2058,3
108219,1906,5
28026,17004,5
78408,14683,5
141222,27028,1
29013,9753,1
145852,17004,4
109452,13735,5
161154,17357,5
140776,7412,5
119449,18514,4
51776,14601,5
2321,23089,5
37576,6332,5
146517,6868,1
123635,26070,4
91945,10125,5
161469,6826,5
75392,6336,1
83717,11369,5
114552,1446,1
48106,14212,5
151558,1585,5
122702,11537,4
159028,14522,5
105817,10806,5
94503,15349,4
118985,12903,1
63481,807,1
118003,18956,5
53634,3093,5
16495,28231,5
1901,11440,5
83699,14801,5
5977,28224,4
117728,15804,4
38468,6769,1
81599,25479,5
16384,15534,5
72996,27933,5
67877,5630,5
45563,5891,5
74364,730,5
154171,20797,3
65576,11867,5
72088,21886,2
44947,28481,5
21116,14203,5
114958,18416,3
112044,1835,5
159082,2454,5
166511,14057,5
98521,18703,5
159666,12730,5
342,9363,5
97582,7561,5
46065,3339,5
39064,1231,2
86381,15261,5
114972,8691,4
136690,17113,2
107131,16311,5
110268,25952,3
157711,3783,1
19708,10697,5
140000,22922,5
157379,5621,1
147133,1774,1
4521,15173,5
36627,17629,5
158519,2059,5
140678,19059,5
54970,5251,1
130392,2004,5
12904,15871,4
135247,28022,5
118938,24101,5
75303,11343,5
139892,4611,5
156008,11540,5
135757,15988,5
64534,19644,5
110981,56,4
37442,14888,5
20310,15926,5
858,11138,5
118954,23573,5
161959,14768,2
15239,18580,5
46167,28316,5
19620,25833,5
29523,9067,4
100926,9698,1
139697,27955,5
110786,19179,5
161128,1206,5
98042,15,5
84006,11440,3
7251,10673,5
162425,17492,5
165988,10172,5
82173,10775,5
19824,24651,4
73236,14432,5
34936,12598,4
134250,10091,2
112466,25095,3
87809,21794,5
75730,14183,5
109335,12262,2
99909,7740,3
115929,27586,5
51835,15337,5
1688,26901,3
131392,5170,5
18365,4294,5
20373,4388,1
126461,2095,5
132299,11867,5
143998,2006,5
144838,11220,5
46544,19062,5
157720,11404,2
42714,21633,5
133015,22023,1
11129,9065,4
60943,11575,5
103632,23859,3
134957,19188,5
76631,15911,5
140734,27015,5
86180,26655,5
81902,1344,3
116489,16563,4
10657,17487,5
85054,26368,2
153778,19887,2
85557,25287,5
99030,28756,1
154360,26586,1
135635,23533,5
150820,11537,5
146295,1843,5
35974,27321,5
98559,25690,1
93117,4224,5
59950,7805,5
84420,27334,4
102512,18851,5
18696,6076,4
16551,13020,4
117967,27903,5
160941,11867,5
88840,22336,4
3874,11537,1
152211,7541,3
133752,25287,4
139090,8760,5
77011,14522,4
54371,28800,5
119318,24962,1
87232,11450,2
57892,12217,1
142682,19061,4
85764,27879,2
20178,6947,5
65890,18575,4
57722,6848,4
16730,10415,5
763,28520,1
54663,4148,5
1881,6377,5
38802,24074,5
97026,14908,3
28885,25395,4
98032,27915,5
86900,15622,2
68218,4285,5
65808,14906,5
107368,12824,5
150290,14905,5
118124,2681,5
164165,17183,5
162418,11190,3
94410,26965,5
80155,17648,5
150756,5757,5
162603,26833,5
118880,401,5
114643,16855,5
115928,7271,3
85703,3002,2
14169,2935,2
30657,28095,5
77681,26811,5
105114,2642,5
52127,7,3
9863,28666,5
43667,9064,2
91278,9866,5
128455,23789,1
150695,10781,5
72277,22578,3
18282,1520,4
109735,27015,5
62827,4285,4
29689,24853,5
67993,17280,3
11934,12359,1
131148,2431,5
112320,10541,1
103470,1021,5
155637,26811,5
73094,21567,3
16131,20988,1
126622,11190,5
92367,12155,1
39803,7171,5
128168,7362,5
94705,16949,1
89988,4677,5
110300,20554,5
46571,10703,5
4424,13173,4
20134,9624,5
133904,4060,5
85992,21356,4
148605,2004,2
132512,11251,5
129215,20567,3
165071,10733,5
53837,27691,5
53213,19188,5
122453,17750,2
73774,4240,5
41440,10584,5
146464,25385,5
38098,4388,3
65853,15501,5
83001,4968,5
110621,27579,5
92614,12112,4
18987,26819,5
72031,4835,5
38989,16919,4
50841,4557,2
45647,18540,5
126705,9124,5
69912,4756,2
1602,24838,1
70677,4255,5
94105,21702,1
89772,7412,4
46988,7004,5
126156,16557,5
60688,21828,4
11599,2863,1
164428,14990,5
93772,21641,5
2650,28590,5
164522,24457,1
129336,15971,1
132621,28173,5
160790,8476,5
34007,9750,1
12994,4490,5
85019,1052,5
12210,2694,4
760,6283,5
84258,7789,5
29286,25949,5
142926,28249,2
108278,1585,1
63730,7963,1
74132,18366,5
103753,5170,4
7838,25963,4
54234,11387,4
113169,214,5
41359,26131,5
20797,1842,5
24233,18644,1
51863,16234,5
61205,18817,5
85321,13859,1
161357,12993,5
88151,22026,3
143470,23882,4
134980,12257,4
97420,14992,3
159264,19315,2
8478,14207,5
115418,11818,5
78232,18712,5
34997,5618,1
72878,7629,5
15631,15656,5
17588,23137,5
124712,13925,5
122957,2087,4
60884,27871,2
117225,15258,3
141465,1914,5
68349,8564,5
13679,2311,5
36035,2006,1
126826,21545,5
76444,7277,5
146223,22226,1
136539,4557,5
132156,14169,5
5418,5324,5
85883,3179,5
101774,15577,5
37512,26774,5
67093,20835,5
80053,2004,5
135524,2001,5
160654,4017,5
29814,11696,5
152015,9970,5
51354,599,5
6485,10745,5
776,11193,5
65635,19086,5
33702,740,5
6504,11176,3
102826,10895,5
32460,19191,4
107669,12583,5
25496,26811,5
99707,14737,5
35471,7135,3
145415,27381,3
67885,15432,5
51755,4601,5
54630,10664,5
148988,2261,1
165643,19014,3
136823,18156,5
60169,2442,5
90577,12069,5
163688,27068,3
46058,22589,4
123039,18723,1
45147,16090,3
65132,9609,5
82751,25211,1
40398,18483,5
125303,2058,3
44075,11170,5
84731,27245,2
104062,17453,4
80544,18951,5
77003,8289,5
26101,24927,5
1272,25754,5
54785,7670,5
141161,1978,2
55223,21148,5
135032,3526,5
47930,2773,5
30706,23573,1
56807,16857,5
7232,25696,5
112637,27251,5
128698,5757,5
158041,12872,5
138046,7486,5
130620,9592,5
101912,1674,5
147719,15714,4
146786,25871,5
146799,11095,1
52791,25377,2
58842,7691,5
107333,16546,2
8763,13613,5
82545,5523,5
144689,8674,1
20012,261,4
1166,11537,5
81904,19831,1
46585,28688,5
119361,10745,4
101504,9681,5
76607,16988,1
113614,14393,5
127818,6826,1
140768,18607,5
157935,22486,1
42840,9472,4
48511,16942,5
115114,3873,1
118655,2261,5
160458,2006,5
119076,14753,4
123027,9417,5
136514,11159,1
156905,11132,5
115459,182,5
35019,12264,5
108963,14365,5
