20824,3416,1
8353,3758,5
15166,3197,5
15463,2128,5
14633,3197,1
13923,396,3
9270,2418,4
1014,3565,4
16629,442,5
13583,3119,5
1975,4129,5
3521,3314,1
15854,407,5
2958,2968,4
17056,4015,2
8508,2360,5
23196,766,3
22353,2418,5
21048,446,1
4375,3468,5
10603,895,5
10424,1286,4
12717,463,5
1103,3726,5
4044,4031,5
18167,2318,5
23977,1535,5
14487,2418,5
2873,3854,2
1518,759,5
16303,1528,5
6513,2927,3
15474,1879,4
5057,3080,5
7743,3119,5
16485,2758,5
11124,2065,5
20669,3988,5
17688,1676,3
19210,3067,4
3428,663,1
21673,798,4
6737,943,4
8293,1092,4
17813,4042,5
2323,660,5
16191,661,5
262,3118,4
20178,394,5
4404,263,3
10043,1881,5
17397,373,4
16715,798,5
19025,2209,5
10527,1425,5
23296,3129,5
6844,992,5
4957,1786,5
14203,3304,2
12076,3197,5
8585,1541,4
3947,1134,3
7989,1591,1
18109,1480,5
15588,2418,5
9738,2492,5
22342,2052,5
17511,88,5
17028,3623,5
22631,3197,5
22989,207,5
8317,12,5
4134,969,2
10969,1956,5
3149,3197,4
9909,975,5
2780,1301,4
21823,2403,5
1871,4039,3
15534,2365,5
2962,111,4
12487,2614,4
18150,921,4
20861,123,5
3724,10,5
14550,1144,4
18991,4042,5
2530,3623,5
23647,3056,5
12108,1477,5
21364,3623,5
15267,2996,4
18610,2805,4
40,3129,5
17423,1417,3
4985,750,3
10321,2365,5
22721,2292,5
16225,3197,5
174,2169,5
12343,586,5
538,2466,5
14963,699,5
9314,2834,5
20360,123,5
15911,2418,5
12356,3197,4
2155,3197,5
3463,3197,5
15332,2365,4
19932,3234,5
3329,3342,5
13349,2418,5
4849,592,5
19631,3197,5
8165,178,4
19849,1392,5
8977,1367,5
6802,139,5
10743,3438,5
11202,4182,5
17023,2418,5
3304,1270,5
21965,1361,5
2068,206,5
18204,3026,5
19149,2418,5
7835,1048,5
2297,263,5
5822,3074,4
11120,2292,5
9058,3027,2
193,3197,4
6667,695,5
22908,2791,4
15879,913,5
23595,1309,5
204,3654,1
14248,4171,5
18544,2575,4
5163,2151,5
9890,2154,5
3773,1683,1
20520,2853,5
11416,3197,5
3516,103,5
3829,798,1
22862,2531,3
3199,1881,4
12596,405,5
543,2293,1
6524,2566,5
18770,3199,5
15735,259,5
18374,3565,5
12025,882,5
5644,1157,4
19333,2292,5
3119,1166,4
7684,3630,5
14057,45,1
17963,3197,5
2740,4153,5
58,2412,5
17993,2294,5
2019,2507,5
3862,988,1
8977,1380,5
23218,2491,3
14386,381,4
20251,978,4
9182,200,4
8668,1604,5
14942,5,5
2025,2732,5
7924,806,5
22000,2232,4
13640,381,5
20018,2418,5
6987,125,5
7502,2786,1
14103,2538,4
10384,425,3
17034,1243,4
20807,2455,5
23571,202,5
2310,3512,1
13076,2365,5
12570,1275,1
3723,3559,5
3359,1025,5
22708,1879,5
2143,801,5
4980,4112,5
22879,3218,5
22447,1448,5
8760,1881,4
4126,3447,5
21644,367,5
4990,798,5
21384,578,5
1686,1434,5
7116,169,5
21759,663,1
1706,3114,4
1609,118,3
15993,2224,5
12391,1493,5
7147,913,5
3465,2229,5
11922,3624,2
17388,686,3
1377,242,5
19204,2292,5
9022,381,5
12731,496,5
2021,3141,4
19608,1425,5
17858,69,1
8223,2282,5
13337,240,5
8256,240,5
12472,822,4
14108,3225,5
3860,593,5
23655,111,2
2367,1796,5
248,1270,5
491,3623,5
13708,1894,5
23765,1915,5
4365,2417,5
23692,4182,5
5609,3988,5
15843,2711,5
294,2909,1
18353,1735,5
16777,2909,5
1360,2624,5
22780,3593,1
8585,1367,5
1676,3081,4
19127,3223,1
10588,2913,1
22246,20,5
3293,750,4
9932,2992,5
13962,1582,5
13495,369,3
11981,381,5
4503,2045,1
14759,381,1
18262,503,5
17833,451,4
22851,381,5
6972,2584,5
14744,1043,5
7468,2140,3
4499,202,3
5769,4178,5
5695,1234,5
9934,2522,5
7180,3197,5
6918,1856,5
6876,4114,5
12348,2227,5
6580,772,5
5789,3315,5
10341,1791,4
4684,1301,5
2452,2386,5
3565,986,5
7055,1320,5
20058,798,5
15874,693,5
23104,4,5
17579,642,4
993,3197,5
8773,3961,5
3940,3609,5
1212,969,5
8174,228,5
4347,1622,4
17830,2732,1
16681,1793,5
784,4200,3
4169,1869,5
12021,942,5
2648,3565,5
1239,2817,5
20912,2909,5
13239,1350,5
21595,3119,4
22090,3565,5
19532,1169,5
7824,948,5
23981,367,5
18189,1478,1
21430,3978,4
7957,3645,5
4562,3424,4
3791,2366,2
19561,3197,5
176,3197,5
16149,755,5
21266,975,5
7258,2406,5
22791,187,1
175,2931,5
17083,1499,5
6438,4182,5
11790,1289,2
14023,1493,5
23868,634,2
20552,591,4
12730,2174,5
8871,913,4
6514,3624,4
1615,2047,5
1543,733,4
14024,576,5
16348,381,5
8204,1715,5
20492,1434,4
21545,2105,4
4525,407,1
8666,587,5
1403,1039,5
15324,3817,2
4256,3604,5
6369,3552,5
6439,1885,3
60,3507,3
14172,1387,3
22511,442,4
17086,446,1
13131,750,3
4323,1329,5
7479,80,4
14312,2117,5
7705,2502,2
9202,3224,1
13126,982,1
5690,591,5
3464,2364,3
20724,4155,5
6116,442,5
22864,422,4
17229,3342,5
6066,1314,3
12230,2847,1
2213,2712,4
21687,2163,5
9682,3197,5
23964,2519,5
6348,538,5
15919,2371,4
4344,4155,5
1100,3623,5
8794,2885,1
6653,2783,4
5189,248,5
20588,2908,4
20237,3197,5
19153,677,3
7338,3197,4
22241,3623,4
13685,1743,3
8298,2631,1
3391,3156,5
5440,80,5
360,3197,5
15100,47,5
15996,2324,5
1400,189,4
9779,1870,5
7919,4155,5
16791,771,3
5492,1416,5
21532,2834,3
14087,3518,5
18039,2716,5
16268,669,4
17683,2551,5
20786,2932,5
2942,3039,3
682,1604,5
22309,660,1
23347,1884,4
21282,591,5
965,120,5
17982,3812,5
21547,1530,5
21250,750,3
23255,1790,5
22008,3609,5
13851,3565,5
20547,4,5
23336,3988,2
3235,1432,3
8069,2109,5
7240,154,2
19732,3200,5
19363,80,5
23420,3305,5
1419,2289,5
5873,3086,5
7012,2435,5
20196,538,5
13475,3667,1
925,3549,5
10359,3767,4
8585,1984,5
13585,2022,5
10404,3493,5
23866,660,4
14356,3925,5
2622,3416,3
4698,3077,5
22555,3272,5
2315,2292,5
19183,672,5
18108,1386,4
3824,4057,5
8732,381,5
4534,1713,5
19793,1832,1
20982,4195,4
18732,115,5
11827,245,1
1820,3197,5
3951,2350,1
14106,798,5
21433,1286,5
2297,161,5
7827,3077,5
4155,1469,5
17529,2418,5
14614,2328,4
17911,3088,5
2942,576,5
6051,3654,5
16738,302,5
14050,421,5
3680,862,4
16259,704,5
17762,2761,5
9699,2812,5
5302,2365,4
11116,103,5
1055,3726,5
10320,2105,5
13953,2349,5
10023,17,3
19542,3414,5
856,1877,5
8102,2203,5
23613,2174,1
7437,1787,5
21024,694,4
24028,13,5
20116,2663,1
770,3197,4
22571,123,5
9966,3197,4
17901,3197,5
418,57,5
23674,2900,2
6629,2418,4
1072,1872,5
4968,381,5
13387,3086,5
14378,2365,4
5710,3027,5
14574,3197,5
4959,3103,4
23928,47,5
23375,1245,5
4540,2403,5
18074,1521,5
12710,2120,5
14777,3342,5
9754,714,5
3803,3852,1
7358,381,5
21217,2981,4
9786,1184,4
12385,545,4
20696,562,5
6891,3707,5
17079,1269,1
5168,3998,5
13518,1336,5
17510,206,5
4890,2519,5
16540,2209,1
19303,3197,5
3687,1040,4
18592,3377,5
23252,623,5
7579,3087,5
4945,3699,4
7494,3197,5
467,1184,3
21950,1729,3
4005,1689,5
7659,2200,5
7542,3988,1
2190,560,5
21636,4155,5
8302,421,5
6883,538,5
15169,3503,5
6942,4096,5
20280,3637,4
9686,1233,5
12003,3631,3
11669,1047,5
1053,3363,5
8731,2857,5
18600,2365,3
16748,1275,5
23924,696,4
16401,2563,3
22617,1082,2
16630,2216,5
21384,578,5
19647,2055,5
13714,2017,4
21119,3609,1
5573,96,3
11877,1021,3
11248,243,5
12426,2751,5
18410,2837,4
10870,1870,4
16822,750,5
3262,1494,5
23059,1077,5
22827,750,5
15170,3359,5
20785,661,5
6279,2312,4
13175,206,5
12799,4160,1
4507,745,1
16031,2045,4
19198,228,4
21903,2533,4
2781,2195,4
9216,2146,5
23746,1434,5
2449,608,5
6540,109,4
17508,3988,5
10068,1881,5
8191,2738,4
12816,257,2
10436,3197,5
18405,3197,1
5179,2365,5
17332,1879,5
13137,3467,5
5521,496,3
16454,1167,5
18157,2418,5
11734,3299,5
2635,716,4
8377,2857,3
1614,2959,4
14525,3623,4
20987,479,5
1780,2746,5
14014,2365,1
19214,2418,5
