231454,17274,1
208546,18961,2
235961,12703,5
262821,6573,5
225002,19172,2
296747,21530,1
103215,2685,3
4633,19923,5
136622,17646,4
244379,9489,4
164754,6904,3
218221,9129,3
96438,20817,5
87025,20366,1
154932,16695,4
134578,1398,5
242952,18984,5
58292,1852,1
102029,18029,5
53606,20768,5
222955,8482,5
229932,21169,5
148173,745,2
43357,1779,5
167153,21802,4
23874,2297,4
218134,16978,5
10257,63,5
290634,524,5
13653,996,5
214042,2365,2
13423,3539,5
61298,12772,5
106715,19852,2
206887,14828,2
176367,994,5
235301,19621,5
5490,645,5
307552,9129,1
73929,6471,4
195729,19904,4
177973,20774,5
199423,17934,4
6041,19127,5
284046,20775,4
299905,1734,3
217195,7706,5
5857,16445,1
163911,20112,5
37646,8786,4
74379,5559,3
39668,19018,5
304440,22181,5
99634,20334,5
268387,8238,5
7146,2060,1
96401,19429,5
97390,13421,3
311291,8057,1
293636,7306,4
235713,1108,4
32338,1152,2
176996,18748,1
282639,900,3
225884,695,5
211936,12190,5
305291,1599,5
91590,18385,5
272103,20479,3
27271,11379,2
141824,3171,4
252081,18538,5
166545,2609,2
260888,9889,4
185386,4492,4
131192,21471,5
11538,11523,5
198123,15351,5
12400,21156,5
106432,21578,3
308670,5011,5
150467,19616,5
203924,2399,5
27249,20404,4
79375,4941,5
143593,2548,5
194700,4518,4
125394,17650,5
221834,575,5
63128,22149,5
304930,2389,5
271523,19858,5
234958,4873,5
123058,6617,5
147976,5399,5
97685,7432,5
11775,15487,1
272893,16818,5
5516,19616,5
117581,597,5
102144,20773,5
204072,5559,5
206723,1314,4
87507,3629,2
232168,16570,1
124261,15852,3
94005,512,4
63923,20813,2
279445,8188,5
15018,18441,5
150571,8076,5
120212,16691,5
222480,814,2
161513,17355,5
138642,1166,2
150937,5555,3
211443,12949,5
100092,4530,1
189313,6178,4
201509,8072,5
156338,17797,5
298442,7781,1
98612,20216,4
40287,14640,5
292604,2638,5
161598,15312,4
85791,401,5
109881,17986,5
239329,14232,5
13652,13216,5
51846,19543,1
200629,21296,4
258468,9412,1
189739,5713,3
220288,20253,3
145351,12770,2
258917,2577,5
175881,1810,5
214452,13,3
310185,14491,4
108831,632,5
27438,1538,4
200024,9842,1
151773,1891,5
71112,9600,4
51736,18,5
85406,4710,3
199716,6795,1
1278,13527,2
229285,13577,5
310332,8877,2
50549,11195,5
160338,12296,5
99699,12190,4
216393,7226,5
16186,6598,5
251291,21801,4
74211,547,5
126097,11231,2
6487,7432,3
286076,9127,5
218249,1855,4
187059,17892,5
253371,19325,3
237038,1510,5
66960,6869,1
36484,16486,1
119954,7647,5
192236,10982,5
184468,1791,5
43850,7104,5
122716,20816,3
161092,2292,4
303929,12554,1
68092,1865,1
179484,8405,4
302084,14273,5
143296,20314,1
122006,3486,3
236410,11424,4
259663,17605,5
12767,2773,5
53570,7729,5
179434,19616,5
13514,5555,3
204989,12186,5
109846,1909,1
87160,29,1
287388,19534,2
82403,11410,5
131359,21393,5
161396,2801,4
90270,19621,4
10120,8761,5
11053,10648,3
9099,2269,4
177213,17387,5
212121,7412,5
100701,3083,4
300611,14052,5
50700,9617,2
237349,19438,5
153651,16774,5
306382,2313,5
100039,12624,3
214746,11891,5
210634,14707,5
53076,19616,5
235193,17703,5
260668,946,4
20264,5000,2
250722,18113,3
88241,15750,5
38285,17952,4
136676,463,5
311513,593,4
121971,1138,5
163479,3830,5
198668,21588,4
103443,13577,1
71207,20609,2
283700,6781,3
47130,1140,1
178010,12607,1
223504,486,2
194002,46,4
133302,17655,5
301639,11560,5
230060,15401,1
123538,11321,4
159136,15685,4
162034,11833,4
3106,1392,3
33446,5015,2
73224,21321,5
22811,4247,4
134870,11467,5
107859,21412,5
137620,21671,4
168712,3900,5
64038,18578,4
248799,19452,5
245581,2696,5
70040,6272,5
217235,20492,5
264929,5505,4
175353,20404,5
28285,7623,5
228357,1873,5
117541,21965,4
7359,1061,1
246310,3549,5
47641,1093,5
57459,2138,5
67129,6706,5
211664,6887,3
157329,22160,5
270186,7716,4
177287,21489,5
108315,2701,4
301653,1679,5
69143,17628,5
253683,19059,2
53357,22167,4
112187,6583,5
311235,575,3
129654,3938,3
248391,5868,5
307556,1731,5
81700,814,3
157391,21374,5
296136,21929,1
243500,11220,1
11890,7142,3
11186,2872,4
296109,6836,5
281885,7779,2
46898,13846,5
39016,6815,5
290114,19687,5
230882,21380,5
248207,6149,5
172030,3504,2
112250,6470,4
95731,21045,5
233671,9840,5
10021,1240,5
127731,4709,5
271176,2680,5
230850,12231,5
179996,1817,5
297551,21973,5
222449,4891,5
47181,17001,1
217975,6797,5
303784,21842,5
26775,12358,5
177567,17934,5
269000,12697,5
127764,17650,5
200076,4263,5
148662,15662,3
154724,1631,1
110456,12801,1
100324,6544,2
4229,18485,4
7736,7068,4
304536,17634,2
190227,5016,5
157513,14013,4
82813,11691,5
82505,15133,5
143981,2503,5
54030,632,1
214303,5626,1
118486,6898,5
89447,4360,1
311490,19367,5
101695,4766,5
305326,80,5
38977,2037,5
302096,9583,4
202338,17791,2
74258,3471,5
237818,22106,4
216381,6962,1
225310,7792,5
133856,22081,1
243009,14343,4
63850,21224,5
289828,4501,1
118255,14564,3
226400,3098,4
32397,6016,5
178999,17662,4
165824,2470,5
37646,12550,5
147166,1668,5
23034,5272,2
58384,21956,5
76044,10919,5
132813,1442,5
20690,1881,5
175211,512,3
284327,21842,4
285072,4610,5
104566,11931,4
25210,7447,5
311352,4986,5
148957,2898,4
252534,19616,5
106079,12223,2
294886,21400,4
180799,18393,2
247931,3226,5
59105,11763,5
302411,8045,4
72178,21681,5
204680,307,1
178900,20842,1
114221,3015,5
176922,21328,1
52291,18764,3
18725,5706,2
262026,13444,4
69501,20075,5
89318,17847,5
223423,5559,5
121032,447,5
207420,9442,5
66732,16921,5
150122,7856,5
113066,5174,4
107826,1508,1
130141,5790,3
155915,20831,5
304740,8154,4
97005,14169,1
178754,17691,5
88580,557,5
71281,17605,5
109255,9879,4
67029,17503,5
121940,12413,5
280128,1051,4
310332,4941,1
187017,5559,5
58913,12217,5
81496,5169,5
111255,1896,3
12958,10254,2
417,3665,5
2424,18538,5
250231,17178,4
269000,21460,5
5430,11513,4
36756,21473,5
268697,14002,3
236011,20722,5
215717,4927,5
174580,3172,3
93875,19384,4
175595,9361,4
178029,4726,3
90776,2171,5
221901,2898,4
104587,19543,2
297109,21285,4
20308,863,4
182458,9060,4
309059,10713,5
170425,21300,4
78011,8019,5
8635,1163,5
185731,662,5
99959,2502,5
301757,20512,2
269705,6879,3
284372,6848,5
262934,14728,5
60088,14828,1
299913,1010,5
275098,10449,5
252009,19620,2
209469,608,3
276720,5297,5
215484,1423,3
95825,3117,4
274472,13649,5
9479,12378,4
93551,7856,5
41573,1497,5
136622,21320,3
32264,18065,5
246834,19389,5
135506,1730,5
14690,2340,5
128432,1250,5
142881,4188,1
115580,895,3
70567,670,1
36597,14598,5
112491,21842,5
307556,1734,5
236860,21030,3
90109,18672,5
275962,3705,3
231128,21842,4
247102,2822,5
46523,21278,5
200650,8747,5
285501,705,5
207194,19587,1
282603,21147,5
248418,20147,5
254326,11869,3
302875,8879,5
146911,3895,5
276855,21530,4
213940,2037,5
9925,15038,4
204085,4294,5
42513,19007,4
241585,10741,5
264059,21284,2
108252,12630,4
280768,2227,5
168213,4843,2
79626,1198,5
304481,20609,3
73859,1682,5
217213,401,5
236062,4766,4
63139,14482,5
97467,2922,5
44528,592,5
238812,1574,2
208066,18734,4
71394,20426,5
124665,2535,4
160527,13918,4
214315,2248,5
263927,1134,5
161653,7104,5
215484,5549,5
139940,19165,4
45611,2692,5
304194,10825,5
279819,12681,3
152551,12469,5
195128,21891,5
126040,17239,5
265951,16589,5
18983,3484,5
140688,945,4
22506,11948,5
277178,20855,1
269847,15991,5
51806,17893,5
117424,5592,5
282078,20233,5
179668,7619,5
251998,7700,5
277926,2492,5
71254,20815,5
243069,21847,5
54201,19065,3
253932,21669,4
229803,18358,5
188324,18538,5
50700,6048,1
225106,5245,5
176055,54,5
5095,3180,5
67203,1250,5
306350,2269,5
287048,4614,5
37202,21804,5
211889,3936,5
193572,740,3
105000,19616,5
39977,15869,2
68048,5550,5
244525,17247,4
218995,724,3
14048,17848,2
307363,3153,5
40412,1203,3
74595,1524,1
195128,2724,5
215144,11751,3
251333,7488,1
209163,11231,3
138094,5650,4
128541,1217,2
163915,5521,2
264208,10214,5
13617,5163,4
181352,493,4
214335,12891,5
77333,2683,5
162547,8243,5
61788,22131,5
234363,7370,5
119700,11595,4
135586,11948,5
95917,1343,5
127321,4673,1
52936,3524,3
209995,1075,5
218336,17213,4
38259,2776,5
150729,20484,4
262702,1193,4
299236,22159,5
109389,10973,4
63319,3325,5
291752,734,4
114434,13847,5
31953,20857,2
133308,12448,5
15687,14079,5
50131,15371,5
6142,19616,5
100225,816,5
5520,75,5
262547,21460,1
271049,12232,3
78998,1684,5
291643,605,3
3152,21289,5
62527,704,5
122510,17028,1
169038,14148,5
238057,18538,5
297337,19208,5
243148,7112,4
212285,20426,2
225993,21071,1
39470,4709,5
19678,10735,4
82399,12010,4
297646,14663,5
302875,9817,2
175296,18749,5
230480,12906,3
263042,7619,5
199205,15547,2
54763,18311,5
100131,2247,3
91635,7646,1
81645,20426,5
103626,641,5
196530,2538,5
112791,4194,5
283427,1896,1
296751,21083,5
266050,14151,3
260688,17791,5
80884,3736,5
141041,18943,1
38608,1473,4
54994,21868,3
280095,14632,5
5024,9846,5
63431,12624,2
297261,4237,2
65964,12533,5
235713,20896,3
88413,10038,4
13032,4723,3
299714,6925,4
155744,16858,3
104691,13775,5
148263,15591,5
27099,2964,5
223091,4927,4
298768,1417,5
102188,374,4
122828,11558,5
188768,9947,5
269350,645,5
225239,5555,5
261110,5480,5
19616,14785,4
265437,1222,5
199499,19047,1
269195,13906,5
278066,12761,5
304689,17934,5
9647,17809,3
300457,1446,3
19287,20775,2
8880,8096,5
157071,15809,5
156623,12565,4
297824,16581,4
81637,7132,4
293052,13718,5
178658,6314,3
68838,1428,4
158560,8391,4
269929,6836,4
19402,12450,5
294296,17477,1
186291,1682,5
238340,7082,5
5752,22041,5
136922,11195,4
136949,7728,4
109050,3837,5
214330,5750,5
80752,21068,4
253996,5549,4
59380,20907,4
279118,19713,2
284994,8665,5
160233,12772,5
266286,13101,1
3413,4644,5
25142,20907,5
255144,7119,4
300379,14936,4
80464,7485,5
84167,17398,5
196905,22163,4
181733,3610,5
173250,2194,5
303986,10147,4
205536,22143,5
59114,12183,5
3282,3525,5
256649,2253,5
224992,703,5
171466,19887,1
12445,7240,1
33950,18746,3
201029,21468,5
70994,4368,5
229485,3135,3
89658,17790,2
273536,6403,4
207389,3267,4
275460,2297,4
224331,664,5
21866,6100,5
272914,6486,4
58099,20837,5
114351,2281,5
32550,6820,5
119814,17847,5
232640,17934,5
127993,449,1
210020,21795,4
291710,13149,4
179887,1342,3
198379,21596,5
219234,16565,5
48807,21641,1
239190,21842,5
237579,14242,4
188005,1929,5
29342,13351,2
126654,1682,5
233992,21065,2
62054,14532,4
308663,12163,5
215308,1814,5
194148,13666,5
61734,17660,4
17055,7037,4
285248,20092,4
201897,21214,5
199185,15570,5
47181,16566,1
112903,21312,5
86990,644,1
36412,14936,3
164329,14321,1
274411,21878,4
68071,12886,3
1261,21982,4
275115,528,1
37866,86,4
293568,1212,5
200271,1037,5
40041,18501,3
9094,16412,3
239841,5265,3
2738,20401,1
48060,10698,5
203357,17952,5
256342,16521,4
192012,20762,5
300902,1799,5
106207,9632,1
230054,1682,5
141801,14916,5
120235,19123,3
13667,13918,5
28078,16846,3
71435,17778,5
231932,20773,5
160189,16845,5
151912,16877,5
155064,5827,3
146712,21879,4
200310,21384,5
147980,21312,2
277078,5685,5
291881,11453,4
152417,8881,3
280783,16447,5
79858,1138,5
169239,20969,4
210728,820,5
91636,1679,5
184247,1246,4
108596,5034,5
120257,7684,4
301197,684,5
202546,6027,5
68838,6774,1
70693,12469,1
275115,1366,4
51492,7571,5
86988,5750,4
274133,19588,5
100352,13255,4
37441,16718,5
184436,9262,5
42500,20762,2
79879,1922,5
89906,17952,5
124527,12444,5
303986,17848,4
189824,14239,5
118060,9847,1
56959,18221,4
207894,19913,5
230972,10192,5
307393,4604,3
24931,16051,5
257411,6573,5
11640,19677,5
277168,13841,5
155961,20604,4
67852,18383,3
28249,17421,5
208323,12987,1
50599,5167,4
221497,15605,3
235313,17917,3
299841,991,1
274695,539,3
70459,9598,5
239505,602,4
241851,5485,5
208050,475,4
40844,21208,5
233992,20429,4
311213,12122,1
256809,11253,3
29298,19694,3
89642,20841,5
287122,21966,3
299209,4728,5
101550,20628,5
301680,1304,2
108312,17892,1
22603,270,5
119036,19694,1
225251,2343,5
33446,13915,4
242613,21878,1
141059,19386,5
3733,16700,5
113347,15772,5
200657,5597,5
139796,11621,5
157697,575,5
246605,19198,5
113106,4927,3
138209,2542,5
252995,17986,4
249426,18353,5
6476,12753,5
120788,13026,4
127747,20577,5
69891,12010,5
155618,9034,5
295590,14321,2
248049,12238,5
136315,21646,4
90993,6019,5
260913,18744,2
250532,1614,5
66751,2241,1
306228,734,5
172921,18538,5
158362,16844,4
275663,5230,3
212551,1671,5
12322,631,5
177252,6813,5
134299,14960,4
116967,13691,4
120335,18680,5
26409,12421,5
204306,631,5
143193,8398,4
22839,19978,5
141371,19683,5
194853,4742,3
135635,21842,4
183099,4199,4
286096,641,5
6386,17847,4
235713,8877,3
28580,12979,5
89256,17058,4
212554,21448,5
162101,17781,3
766,11195,5
144900,5957,5
91538,9632,5
195258,19621,5
167528,1360,5
80052,16567,5
274756,6471,3
219870,7286,4
18740,1166,5
94557,1895,4
40757,15605,1
233793,13480,5
215208,15337,1
62462,1417,4
110561,17695,1
232732,17702,4
296223,4147,5
59203,4616,4
146864,1891,5
290188,2671,5
10126,9121,2
217026,20595,4
248664,1152,4
285112,5472,5
101346,18718,4
20890,16454,5
307277,12518,4
186386,18538,4
137196,6793,5
34500,11164,3
259783,7694,5
179518,8423,5
59791,1155,5
301860,5592,5
221926,14204,2
118486,3325,4
270074,21412,5
38845,208,5
64745,4643,5
120898,14579,5
80092,3138,4
53258,21216,4
99699,20226,4
19220,17251,1
40888,14329,5
56662,19298,5
143436,1534,5
208515,6611,3
199716,12,5
276548,1862,5
23834,8145,2
102047,17903,5
95450,13243,5
45635,11545,5
237436,21884,3
13063,19015,3
110993,14148,2
274256,4823,1
282340,18797,5
50136,4846,3
15919,2470,5
29969,6512,4
94584,20116,1
299390,5982,5
