122043,28352,5
20098,44340,5
90306,895,4
61566,4430,5
27296,6408,4
127752,16706,5
33053,8054,4
96671,4315,5
40668,33924,4
47643,27698,1
65700,23643,5
90481,28663,4
115081,43851,5
19462,5700,5
99306,35458,3
34814,22,5
73315,45862,5
63480,4986,3
128527,26777,5
30753,12568,5
131672,40217,5
121513,7408,5
1027,26027,5
88032,29849,3
53120,3113,5
37943,29684,5
28465,44688,5
66309,7494,5
32399,13223,5
79317,40262,1
89199,43219,5
228,28736,3
62617,34444,5
104490,21777,5
39037,8891,4
97750,6746,3
13715,9263,1
4890,1127,5
20881,9997,5
45405,5991,4
20991,19420,5
72561,38764,3
1116,19797,5
33554,29046,5
11494,35219,5
12016,22952,5
88616,9730,5
59198,36735,5
114601,11006,5
36274,26764,5
125134,31341,5
105038,9804,5
33795,42201,5
89008,870,5
74865,28658,3
37186,38288,5
69019,8062,5
32470,6402,4
97027,13306,5
100691,1951,5
92439,43391,5
95698,18450,1
14816,5775,1
56083,8251,4
80526,7981,5
88946,38714,5
112758,27226,5
93157,29494,1
35307,26957,4
65806,44105,5
119192,5266,5
9944,8041,3
44551,6426,5
111771,4509,5
66389,27629,3
82915,13737,5
74367,13234,1
105514,28403,5
53905,1901,3
53421,31856,3
72514,4960,5
113160,22795,5
100847,3495,4
58479,592,2
89599,4022,5
70363,13912,5
79847,38353,5
72118,31242,5
117258,28051,5
38111,34726,5
58967,26469,5
64967,7876,3
46973,6311,5
102141,45154,4
65242,33540,4
44348,10468,5
108066,38469,5
65819,4707,5
56287,44619,2
27521,1317,4
78638,6783,5
113167,30882,5
73284,40304,4
88957,5064,5
102013,12417,4
51355,829,3
101395,26764,4
75421,36504,3
103566,45003,5
96122,31625,4
113469,7143,5
131642,12018,4
46973,6288,5
33115,316,5
33111,44567,5
80856,47327,5
54697,2004,3
10808,1797,2
120578,33865,5
44362,1003,5
75299,31142,1
116885,7882,5
48559,22952,5
18375,2290,5
80340,18356,1
48625,28272,5
66377,31636,4
11246,28352,5
71954,4292,1
19071,28361,4
103650,4900,5
57077,4048,1
24612,9074,2
80127,9754,3
9955,31773,1
63968,6141,5
87270,27662,4
2723,8928,5
40966,40652,1
75147,281,5
83201,9269,4
82815,9820,1
16305,13306,5
7788,309,4
23387,1301,4
31839,22952,5
5483,27114,4
54613,38248,5
106976,25461,2
102598,11999,1
73738,33788,1
73703,33655,5
4206,28330,5
45868,4496,5
88521,8318,5
122615,40221,5
44775,25940,5
23024,2337,1
30424,33076,5
62559,21320,3
117102,10586,5
12169,28355,5
62519,28364,5
15870,27763,1
9401,40063,1
23263,43194,1
51933,47047,5
96875,42545,5
95066,21680,5
129941,7788,4
72940,23844,1
52931,38712,1
99857,45324,5
127063,19805,5
74637,12375,5
47624,28599,3
69330,1920,5
128376,44335,1
28925,14093,5
35249,3647,2
31277,38894,5
31720,24483,5
93047,18017,1
104716,25755,4
4821,10580,2
81896,25452,1
76349,33003,4
61824,8899,3
111325,9080,1
4231,21029,2
40771,6902,5
98533,12928,5
63753,28353,5
95759,7104,5
122471,27239,5
63352,43281,2
6096,24313,5
33419,22709,5
54933,5119,1
103196,23129,5
24787,28408,5
126753,24631,4
88108,22483,1
110896,46978,5
111960,35674,4
131557,6985,5
103722,6106,5
111842,6359,5
106777,34480,5
56352,9226,4
79786,12440,5
94112,44313,5
67607,6493,5
14107,46889,5
30860,34896,5
34058,8333,5
125483,1301,5
34757,80,5
130258,1380,2
3594,901,5
91821,29287,5
129336,28358,4
71787,1948,3
80432,45849,4
121034,3223,5
96952,28773,2
8446,9682,2
63203,5711,5
119195,2035,5
61863,25947,5
102933,11483,5
97806,12707,5
118068,28283,4
5951,28407,5
65941,12766,5
18845,16241,4
23076,4156,5
30269,27299,4
3077,21690,4
111055,22633,5
52150,31,4
13451,39922,5
507,2288,4
128896,16402,2
114649,9895,4
49029,8333,5
4377,13427,5
84315,28884,5
27796,38029,5
82117,6773,5
61425,164,1
80621,10440,5
81397,34105,1
17692,211,5
116362,36434,5
27244,21607,5
80059,40143,5
53826,5985,4
118891,9061,3
108004,34568,5
55405,35088,5
119265,25055,5
127959,11910,5
97342,38578,5
108811,20360,5
54802,46994,5
2936,1481,5
87706,5603,5
128796,28272,5
12472,1906,3
58567,1071,5
66406,6179,5
56249,25973,5
2017,35550,5
108574,38248,5
22878,10694,5
120213,6305,5
15519,6525,3
41342,3202,4
62426,10784,4
62311,22871,5
103596,39063,4
103552,15246,5
69038,40292,5
47242,4056,5
101787,43606,4
31066,31303,5
51071,24586,5
7190,2541,5
130973,46664,2
53153,38249,5
14133,43617,5
36356,44411,2
18898,22953,5
131557,3527,3
121944,26892,5
18071,8961,4
28548,39901,5
44973,6509,5
100869,8772,1
9196,544,5
107371,25662,4
88755,968,5
94182,46821,2
113574,1951,5
57857,148,1
129581,7953,5
7720,34863,5
104448,9,4
27976,8889,5
82240,12082,5
23307,31304,2
28713,38858,5
112937,10084,4
56033,45859,4
98289,9847,1
32559,19008,3
78740,10519,5
71181,23789,5
107109,5991,5
65907,6036,5
8451,4219,4
53705,39940,5
116874,6542,5
86160,28136,5
94706,1906,5
89527,24027,5
47442,46640,2
62223,45374,5
87303,11870,5
46095,10519,5
17295,18639,5
117706,46490,5
4291,33995,5
97556,11850,4
77637,42633,4
86865,37931,5
23064,31280,5
49529,4002,1
87484,35652,5
27076,22952,5
530,573,5
115064,21762,5
13004,24845,5
31935,11672,5
7785,39303,5
53368,15512,5
73545,8253,4
53627,14459,5
29914,27768,5
83151,38469,5
114263,34800,5
54984,7713,3
63967,28990,3
36460,38259,5
120519,14787,5
107922,24562,5
21935,2306,1
89353,27768,5
121282,9170,4
68349,9742,5
131264,11040,5
90624,1314,4
35496,43981,1
2685,14393,5
259,2501,4
42979,31386,5
20656,3411,5
656,6300,5
102901,10074,5
45606,28283,5
36952,35093,5
58355,44339,2
115468,11507,5
72068,27279,4
23111,8642,5
132003,1285,1
36958,26096,5
78166,2717,3
35433,31283,5
105031,23858,1
127137,35389,5
39815,4158,5
131098,11851,2
15665,6142,5
22018,28321,4
53308,17272,5
108377,13186,2
113827,7649,2
10892,17727,5
114655,20170,5
2865,4987,2
50436,4738,5
62292,3267,4
121358,3010,3
57261,33409,5
15650,30275,2
116781,23048,5
26460,5910,5
20181,46910,5
5511,5948,5
124609,7596,3
63958,712,5
17083,8186,2
6338,47210,5
87805,2096,4
5470,41532,1
5788,7046,3
85346,9557,5
123113,26949,5
55370,45001,4
120593,45535,5
4499,41807,1
88899,4148,5
58528,8930,5
116509,33278,4
75441,19342,5
43218,18389,5
90619,37238,5
113441,17954,5
86143,47196,5
82042,44340,5
118252,14444,5
28483,38469,5
17390,6195,5
122307,28360,5
19071,28278,4
71565,27492,2
34856,23037,5
3770,29596,5
98909,42976,5
123941,904,5
84508,33771,5
22576,13767,5
53940,27636,3
73358,9171,5
3263,24633,5
91416,12393,1
40,6125,3
11944,901,5
100743,4170,5
80520,29904,5
64042,27686,1
77952,348,5
79678,28122,5
19486,13534,5
104624,8839,5
66893,2647,5
83836,34423,4
66957,35568,5
67537,42349,1
69511,44651,4
52415,47366,5
48478,28310,3
112981,6783,1
97257,43829,4
112192,12384,5
18150,31303,4
56712,28282,4
77639,43719,5
48311,37720,5
85847,1922,5
63077,4075,5
89101,46936,4
83633,48,3
30660,7150,5
37090,38764,1
19573,6315,5
3917,33854,5
21919,6560,5
118893,42105,5
27114,34875,5
36306,2638,5
6394,34646,4
75399,43268,5
38928,8272,5
31046,6482,5
34510,29815,5
117727,13169,1
95492,1385,4
51312,5506,5
102697,7992,5
46670,1950,4
76208,38812,5
9969,30461,5
31223,27941,5
2067,29493,4
6786,30648,4
49257,44917,5
116920,35069,5
108078,29496,5
106760,46390,5
56712,28321,4
123471,3889,5
81718,47254,5
99580,38211,5
79145,39433,2
81941,44188,5
58961,33349,4
62662,30105,5
16043,10586,5
82439,8542,3
85831,44618,2
32134,7325,4
94281,17738,5
103708,30923,4
103137,8138,5
41496,4233,4
102749,2836,4
116260,4793,5
15184,9853,3
88725,28330,5
29654,725,1
132833,44489,4
129451,36666,5
77884,34417,1
98264,17739,5
24802,38121,5
54513,9604,5
1111,2074,5
93028,10439,1
131042,38620,5
13474,26085,1
41263,38659,3
103880,47051,4
100475,28284,4
86021,12666,4
77339,12122,5
126389,5506,5
47833,11205,5
46353,10475,4
119698,4080,5
56077,28314,5
49193,31289,4
7833,27076,5
38802,34285,5
64718,5277,5
44313,6493,5
131415,10474,4
49758,45200,5
91452,20259,5
133002,16751,5
24825,1391,1
71302,6371,5
98763,596,1
103658,34589,5
87897,34569,5
37456,987,5
36587,9301,4
93959,6860,5
103504,2374,4
43375,34534,5
37374,5224,5
68245,6045,5
1943,6493,5
132863,7697,5
29259,696,5
37235,43206,5
112973,34437,4
88858,27340,5
3443,35467,4
99730,18211,1
62921,19993,4
5031,17712,5
55489,3725,5
30743,46177,5
118065,7390,1
97861,45346,4
112396,33950,5
51234,30271,5
6996,28415,5
91415,40594,5
100908,20952,4
95614,26712,5
108400,33565,5
113928,20988,5
132943,3136,5
51163,42552,5
76049,33995,5
49514,38764,5
131118,10516,5
73673,46172,1
59431,23830,5
125700,38456,5
78177,33915,1
106728,31226,5
4739,28615,5
76112,2409,5
46918,4218,5
72547,26233,5
109138,29655,3
59155,1899,4
5495,29326,5
82656,30714,5
68528,25757,5
100651,15992,4
85712,38760,5
96606,30628,5
102248,47247,5
108931,44120,4
51399,45862,5
81155,6847,4
99005,25602,3
14856,47490,4
120702,41960,5
23249,1465,5
119662,8272,5
91187,4301,4
114826,1007,5
72181,7425,5
45458,32012,4
129441,8765,5
69072,40520,4
125915,11813,5
48234,11095,5
22827,26276,5
3065,316,5
4733,47271,5
65662,1268,5
64702,30657,1
42807,35931,5
68680,10258,1
21856,21414,5
13451,39942,5
24026,31828,4
47175,21471,5
92072,14612,4
74338,46587,3
7126,341,1
123332,31242,5
50330,288,3
93477,9914,1
46096,33484,5
120605,47323,4
129634,4299,5
57574,31488,5
37750,3316,1
18061,23203,5
29343,37913,5
64046,4233,5
17112,28314,5
93457,26515,5
98066,1388,5
97479,7547,5
109705,30508,5
64535,13186,4
89522,16642,4
53107,10338,1
20712,37734,2
52591,28352,5
99467,33484,5
74660,40179,5
89352,6361,1
1704,28278,1
106416,11152,4
38334,12532,5
18732,6542,3
45797,13499,1
73358,9187,5
121655,38212,5
57518,8468,4
38689,11488,5
77359,23689,4
106636,43229,5
14201,19789,5
87328,8713,2
93163,41553,3
98985,28314,4
130842,34444,5
56899,4233,5
123708,27738,3
101188,4539,5
20202,2758,5
113094,7811,5
41945,16373,3
50045,1065,5
81680,8602,5
105742,30444,5
120189,46489,5
81716,43538,1
100583,37948,4
13398,29489,3
87186,27973,5
35212,22274,4
81285,33573,5
68029,31226,4
120963,6297,5
43554,4292,3
111517,26550,5
67681,21266,2
105046,18913,5
38210,137,4
47848,47047,5
49398,37734,5
100246,8660,5
85409,39661,5
32557,10133,4
99539,2076,1
16822,14786,5
100228,11364,5
60615,5064,5
71348,21245,1
11246,28322,5
25365,2890,5
76864,6493,1
85993,47467,4
37289,28035,2
34452,12751,5
51253,46490,4
53827,4778,5
3603,43247,5
30418,8272,5
35096,7777,5
121645,3614,3
63208,6542,5
125433,45717,2
67667,37264,5
91255,4920,5
87905,46385,5
25421,46176,5
130598,12537,5
37145,31303,1
1062,38066,5
111054,26198,4
131992,46501,4
43582,1159,1
54317,28551,5
120861,19518,5
18951,30677,4
699,28279,5
29079,34719,5
72003,8048,5
27381,45181,5
20367,44504,5
118751,8525,5
107944,6493,5
100969,11283,5
66729,40235,5
119583,1381,5
105764,14865,5
60050,4919,2
132338,10335,5
100683,38913,5
35638,32893,5
73599,31289,5
129015,26810,5
62071,7506,4
101686,29388,1
15202,26170,5
32703,22902,3
79181,12707,5
37216,46937,5
87402,26527,5
44069,348,5
63990,2619,4
47923,2893,2
98547,18355,5
63809,27155,5
37561,89,5
110873,10856,3
68206,33351,1
109835,26948,5
32996,34893,5
52381,80,5
69851,31374,5
12093,4077,5
91379,27475,5
89228,12570,5
31520,8770,5
36847,2765,1
33026,20208,1
110381,6305,5
70924,2978,5
74795,10334,5
36157,26275,5
45679,25842,5
3402,3634,2
79307,46465,5
103917,5157,2
52659,9328,5
40540,4509,2
85015,15790,5
40380,25499,1
112007,32655,1
117892,3042,4
7669,43710,4
64336,6875,5
36708,17496,1
7009,28352,5
79643,3966,5
57735,4808,5
46348,496,4
100781,17781,4
71661,38248,5
12811,35062,1
74265,34548,5
33104,30717,5
5220,3595,3
5640,19593,5
47005,4170,5
73211,17606,5
70565,18093,4
118120,4030,5
106019,24457,5
3455,26073,5
25136,25374,4
47391,38909,5
68014,13186,5
114419,14003,4
99240,10986,5
30013,22952,5
122938,13319,4
14193,32978,4
17098,28889,5
28032,12164,3
40792,37533,5
34644,8132,3
83194,2000,5
61965,31304,5
78135,40217,5
74764,6633,5
103912,29849,4
34208,16210,4
54590,27162,4
22478,28290,5
8141,4351,1
106770,21041,5
11850,21717,5
130933,20036,1
78271,9314,5
24662,10580,5
63041,21248,4
109423,37728,5
77117,33821,1
90685,26740,5
55796,46160,4
85890,1908,5
38047,11716,5
20262,10590,5
91262,32218,1
115507,38732,5
84058,14156,5
70511,10955,4
17902,43851,5
44469,4782,4
6474,38876,1
105151,14686,5
125902,43719,5
80288,10639,5
79389,17852,5
111794,38012,5
4603,15992,5
55544,31509,5
107122,15954,5
116788,37026,5
34445,6316,5
36772,33769,5
64541,28279,5
128507,35257,5
70270,2135,3
83687,8322,1
40520,13264,5
45284,10950,5
21318,7453,5
59916,4696,2
59305,28374,5
18271,6192,5
113801,4873,5
52242,28967,5
34451,23079,5
28087,2772,3
35280,22465,5
33396,10587,5
62151,10372,1
45615,3526,5
61389,24025,5
90961,46042,5
48052,38739,5
114165,7734,5
43249,31291,5
13838,3550,4
109717,43200,1
2769,19394,1
59910,22417,5
86624,23354,1
115577,3934,4
61850,26269,5
61832,20102,5
114372,43414,5
8632,13295,2
35246,18441,5
16416,46161,1
110355,14748,5
129382,34328,1
45851,13186,1
104031,42538,5
52251,25722,5
29333,44622,2
101469,3601,4
80137,13186,5
92336,21615,5
88765,38493,4
5794,21444,5
56606,15816,5
45729,19329,3
6085,12301,4
113260,16163,4
124551,42972,5
130904,876,5
81937,39362,5
115260,29860,5
132936,9080,2
53849,37834,5
97138,32011,2
76334,44489,4
87025,2337,4
77565,12156,5
24967,18624,4
129737,2505,5
96556,21248,5
49476,6107,5
123733,28272,5
87139,47323,4
106048,22952,5
123836,12278,3
91207,30,5
87605,10519,5
77289,42818,5
92283,37720,1
33436,795,5
25701,28279,1
27960,4313,5
51038,900,5
5514,44336,5
82204,22499,5
68311,34854,5
34071,22301,4
67837,10850,5
80138,40216,5
131252,7829,3
75431,13427,5
80675,3855,5
110581,5539,5
13686,5742,5
91685,8272,1
88715,32501,1
100370,10953,5
74994,25421,4
96180,39754,5
17668,43229,5
69975,12364,4
29442,17289,4
17832,38823,5
4241,4023,5
77390,2599,5
36626,2798,5
129594,28272,4
88553,3974,5
124447,4075,1
80476,21159,4
3194,43420,5
38803,10139,3
66768,6408,5
11245,26764,3
131348,46222,3
114497,12681,5
106479,8507,1
85998,4477,4
15990,9754,5
15595,19625,5
9292,8276,5
102167,45391,5
61311,27581,5
82490,6800,5
58930,18856,5
29642,10588,5
32664,27319,1
34376,32732,4
128623,15756,5
82061,6847,5
59113,13186,5
28658,501,5
48120,4292,5
8279,30267,4
103710,14636,5
25806,9174,5
107972,27867,5
72802,43228,4
27378,38441,5
66061,4292,3
7877,26276,2
64742,45634,5
23544,46160,5
126463,8886,5
23587,40382,2
48458,7894,5
6759,13934,4
18238,39735,4
19954,13582,5
57610,27730,2
107657,44074,5
77881,11712,5
81200,4213,5
1562,140,5
77970,9965,5
113270,11101,5
98795,11054,1
121912,17334,1
95494,37720,5
128125,43851,5
98444,38431,5
109309,20210,4
44621,23417,5
12849,854,5
5757,44917,5
76912,38264,5
38601,968,5
58664,38768,5
84115,22952,5
10649,2185,1
39137,18130,5
131686,18225,5
76616,10181,5
101996,10010,4
76867,28515,5
35831,2314,5
27873,10671,5
37523,34650,1
7451,8251,1
10744,20036,5
10828,21503,5
77656,45200,5
5917,25200,5
22484,26826,5
43189,27532,5
2178,8881,4
67507,37128,5
90752,10945,5
94736,38458,5
53636,19947,5
125458,11333,5
66346,28282,5
3012,3365,5
7683,27717,1
122053,34444,5
18353,23486,5
11831,28331,5
54204,16047,2
39469,337,1
4755,7788,1
69942,42049,3
54514,28954,4
35572,29673,5
116783,3834,5
22481,4488,5
31939,43182,5
2257,7268,3
79842,4292,5
85034,40479,2
121132,28276,5
19722,2525,5
123116,35116,4
113516,38047,5
31071,5535,5
94623,10987,5
89904,23044,5
121044,10988,5
106831,1385,5
102489,34491,5
122708,13186,5
48987,8973,5
77369,27941,3
121413,43423,5
114933,6493,5
25632,570,5
118533,24213,5
10927,45200,5
72609,29155,5
3200,28472,3
87915,20027,5
126426,31228,5
94563,32134,4
52507,10001,5
34362,7677,4
23027,44432,5
69923,19903,5
72689,30245,5
71032,37801,5
48516,37998,4
111092,3903,5
14871,29156,5
71260,4681,4
30194,2012,5
85217,21320,4
52475,6811,4
110650,35494,5
73976,23893,1
53702,5890,5
56077,28364,5
110624,33019,5
73061,28377,5
126649,44873,4
94584,38656,5
11593,10298,5
84611,6493,5
77562,546,5
11328,37736,1
116254,44806,4
86761,40178,5
88478,3394,4
97629,5979,3
2505,28360,5
66264,8868,5
45690,25663,5
111095,7706,5
73007,37947,1
45398,22471,1
36962,24134,5
19063,10639,5
30981,9333,5
105344,4496,3
28367,2378,5
58536,12326,5
47567,47336,5
26381,4923,5
15564,10074,4
3276,36274,5
38717,33421,2
15599,11430,5
121800,25724,1
121263,1385,5
52835,8272,5
14571,39340,5
91942,11376,5
89258,45198,5
104243,28322,4
89405,8253,4
86179,6493,5
6336,34282,5
24863,46667,1
5404,33903,5
32323,3453,3
98975,35476,5
8257,35270,3
118863,12953,5
44500,48,4
22578,36166,5
34674,24309,2
27697,11092,5
61164,942,5
18879,21163,3
126505,46963,4
91232,25254,5
94235,34124,3
18308,3003,5
24448,12327,5
79694,1559,5
68108,8882,5
79611,46175,2
91445,33748,4
60189,4979,1
130722,10475,4
85126,19890,5
32508,39362,5
126106,10386,5
90431,1316,5
103913,43943,2
97593,3428,3
84310,4300,5
81077,29655,5
107632,35122,5
77786,34873,5
113617,30355,4
44180,28043,5
98881,34851,5
110817,39901,5
132487,28516,5
54445,10904,5
52055,40211,5
87586,28407,5
82881,6312,5
126698,44159,5
49830,40167,3
72920,2444,4
124511,23159,4
71646,8272,4
33898,2137,2
100951,25670,5
115545,13705,5
119932,30056,5
133142,6849,5
119759,40202,5
81960,4917,1
12516,40520,5
68185,1371,5
129731,31040,5
99502,31881,2
32865,34444,5
121041,21245,5
116223,6877,4
33,1315,5
120879,4508,5
124559,38764,1
102791,22961,3
57966,28723,2
96803,31326,3
25701,10519,1
132061,8218,5
98058,20809,5
121723,37720,5
131843,27237,4
16128,9071,1
14840,28565,5
34072,34109,4
27787,7146,5
117938,7190,5
60816,24302,4
37180,47487,5
45498,38425,5
63107,45054,5
55137,12998,3
57174,22240,5
21755,8382,5
50850,44105,5
89356,12854,5
5564,6493,4
100488,30213,1
63253,5027,5
24177,45589,5
9384,38532,5
87659,40376,3
24712,14646,5
85531,29655,5
79896,4493,5
3228,7730,5
30217,13752,5
15232,21695,5
48833,11463,2
70824,37369,5
93872,5057,5
12269,5446,5
2985,8904,1
118189,895,5
15670,28277,3
6952,19592,5
42611,38118,5
90231,1051,5
121132,28374,5
86752,1584,1
15648,8759,5
82324,3614,5
50491,20050,5
81554,7736,1
36763,24745,5
78682,25973,5
118838,3608,5
101085,39820,3
83099,35509,4
85661,10549,5
93826,3981,5
104765,38760,5
35108,39754,4
21625,28355,5
12573,30271,1
105361,8713,4
41057,1377,1
64441,27894,5
125511,20858,5
120987,2056,4
115957,1071,5
18300,16972,4
13467,21248,5
6842,870,5
90705,28445,4
61598,37774,5
24241,19352,4
84440,28279,5
47254,44855,5
72423,14220,5
108898,11841,5
120053,1810,5
8782,5028,5
63725,38764,5
9066,6107,5
7638,34114,4
23287,37365,1
7722,2148,5
96844,34899,5
2906,20037,5
107170,80,5
61802,189,1
108402,3574,5
83871,37720,4
119637,891,2
77763,45520,4
59065,17032,5
128518,38363,5
31111,28158,3
94784,12410,5
24155,44329,5
105373,13283,5
125098,40403,3
67170,12688,5
43331,39069,5
62578,35057,2
6169,9334,4
9996,43538,2
113077,2258,5
1945,39131,5
114167,8542,5
57397,46242,5
126992,48,4
78593,13306,5
101140,11931,5
97358,43380,4
14897,30548,1
49647,46064,1
61135,19350,2
111069,3513,5
18352,37665,4
87177,10516,4
56537,45482,5
50277,5929,5
81554,7738,1
125160,34933,5
44714,25780,4
118852,47047,5
62208,3999,5
49750,3347,5
1382,29596,1
117821,25644,5
70676,38764,1
48221,11791,5
88726,29734,3
87413,17395,1
26889,11978,5
8185,8469,5
72970,12145,4
132874,9921,4
19056,31921,5
112258,46931,2
80402,45167,5
59618,24494,1
109978,37734,1
71399,43551,5
42145,33782,5
72948,3131,1
103669,7356,5
14822,47182,1
105,39069,5
64136,34381,4
46625,8299,1
35505,12710,3
131391,901,4
80729,27026,2
59537,14524,5
97642,901,5
12691,26100,5
49988,5064,5
131830,5064,4
12435,25298,4
62789,19039,5
95725,47047,5
18436,44313,5
112969,9241,4
129822,27274,5
118444,28367,5
1214,37734,1
54907,44027,5
51309,4524,2
32698,27447,5
29788,46247,5
120507,33076,3
90667,17748,5
62894,8236,5
62281,7591,5
16881,308,5
89299,4272,2
86355,28331,5
66038,37979,5
21573,21245,5
100862,31698,5
47220,16696,2
35267,10587,5
54037,46896,5
121961,21245,3
15099,25378,5
7642,12298,5
3387,22952,4
21294,9,5
83584,19798,5
88002,37909,2
19082,43312,5
60077,28427,5
99979,11153,5
8137,24514,2
23822,11317,3
32040,16173,5
94662,9636,5
62641,43229,4
128950,22622,5
102220,9171,3
96058,47048,5
105681,1065,5
25425,10587,5
108138,28374,5
17280,20385,4
107927,37670,4
108127,12045,5
13470,26653,4
36569,712,4
104031,42536,5
90157,7788,3
66861,4233,4
76702,7417,4
71037,8883,3
108960,4269,5
