217854,5209,3
223311,307,3
200180,5993,5
132760,20912,1
32737,3771,5
23672,1960,5
81324,3858,5
217403,4,4
275115,618,5
98302,20781,4
136938,9742,1
213727,1953,4
210510,17632,5
265032,14780,2
199672,20906,3
46897,21884,5
81129,4420,5
13784,955,4
183700,5249,5
230551,14500,2
230124,809,2
1180,7361,5
303224,19241,5
67099,17398,2
150570,21849,1
19044,21884,5
72029,15772,5
99455,17726,3
52379,14920,4
132487,13356,5
60094,17691,1
75007,10206,5
88995,2606,5
85476,15662,5
280683,2376,5
309513,531,5
196986,20774,5
210062,4564,4
43484,4145,4
242027,2783,4
215624,1031,3
229537,9809,5
289016,14205,5
231730,20479,5
45664,7700,4
100007,22041,5
121055,14169,2
170540,991,5
256626,9618,3
399,12747,4
48520,8422,5
303803,20819,5
113333,5912,4
77317,4312,5
195868,17390,5
176067,2509,5
10020,15998,5
190381,14296,2
166463,14657,5
74775,9864,3
180374,5650,5
276487,3811,5
194829,21312,1
246790,17251,5
94753,11231,5
149833,22041,4
235713,17742,4
2286,11883,1
28141,6112,5
118929,19047,1
285690,20738,5
521,10566,4
189384,7696,5
113389,17896,5
33830,11448,1
111449,22052,5
271441,1146,4
294818,6804,5
28950,3848,5
92764,1884,5
311227,21170,5
61084,20864,4
271510,7543,5
168516,21868,2
160787,17541,4
186299,7429,3
90430,8852,3
211656,11728,3
156915,7266,1
188286,1831,4
135519,16733,5
187284,8853,4
36886,2762,1
275115,13323,3
223659,13841,5
302697,10195,1
130622,7068,5
203707,3609,4
235131,12605,5
120528,3522,5
247556,2340,5
204948,19923,5
80831,21427,1
281759,6926,5
111710,9187,2
222532,4615,5
162471,16370,5
296677,19440,5
245981,19673,5
96880,12701,4
200463,21931,3
267109,704,5
175793,17605,5
215618,13326,5
38449,1459,2
289335,14090,5
175197,10718,1
106551,12467,5
176472,83,4
255362,10038,4
11808,8107,5
248168,19907,5
138741,570,5
260532,18132,5
246834,12607,1
114002,11489,1
121340,11933,5
165346,17850,5
234970,10808,5
77798,914,4
147711,5726,5
303929,13532,4
282555,667,5
174278,20191,4
289134,12697,2
72204,7865,5
223491,11029,5
81533,13255,5
16255,20776,5
215484,4533,4
61855,19085,4
119721,8850,3
88348,3545,5
52470,5786,4
51541,2234,5
306539,14199,3
38740,619,5
195128,930,5
67575,8934,5
63689,7763,3
199363,11810,5
227048,19590,5
164296,4765,5
177213,14153,5
237496,12417,2
303150,9232,5
222229,12963,4
31210,1122,5
177658,705,4
228673,4493,3
278345,950,4
32112,4773,5
280409,18374,1
297109,814,3
195479,10031,4
86918,9064,5
7293,20749,2
34720,4958,2
108363,14079,5
21540,13916,5
94557,21308,5
100335,17421,5
52289,2651,5
105650,1360,5
82209,18349,5
36149,3996,5
228627,15029,4
119981,12293,4
144400,463,4
71568,632,3
306885,7513,5
81619,927,4
227290,5143,3
239769,14022,5
186752,1149,4
219528,6931,1
224973,12639,5
173547,1240,4
90921,21448,5
234893,2297,5
63759,10856,3
289029,62,5
291815,16850,5
114143,15006,2
85415,61,4
58214,11301,1
52988,4728,4
161427,1378,5
81754,14936,5
164100,20191,4
34794,1136,5
280352,9411,5
45771,4300,4
292380,1779,5
37192,350,3
224634,257,2
40193,4843,4
226147,2250,5
35712,21842,5
191560,21155,4
195542,1869,5
255857,17510,1
308534,4148,3
282851,21603,5
52174,2547,5
31396,11151,5
312572,20434,4
268,3180,4
277345,20762,1
196968,5750,2
111836,21151,5
253381,17901,2
12998,12331,5
92663,18744,5
25370,17502,5
224163,20132,2
1982,16565,5
219697,17847,5
169579,14368,5
187145,3878,3
257174,18385,5
3349,1162,5
132912,6871,1
204306,2730,5
109875,1418,5
183366,21849,5
261154,641,5
81369,21930,5
137791,19989,5
83903,7700,5
34032,22,5
222174,5091,5
117384,16546,5
25064,17184,3
34032,18388,4
95902,12644,5
49001,66,5
46085,7286,5
129395,13563,4
69532,5088,5
185345,17731,5
137620,6848,3
139237,4941,3
35791,2651,1
168790,15957,5
133144,2093,5
66559,12726,4
146835,9809,5
129888,21669,5
221381,2702,5
139763,18538,5
139324,22044,2
223944,1417,5
187424,7068,5
273155,14197,2
115519,2630,4
86588,6334,4
273768,8751,5
264316,3622,3
99952,7700,5
52166,21092,5
7736,21926,4
118524,7215,4
174927,1534,4
304329,10339,4
210046,1671,5
11740,1813,2
256626,21146,4
296141,18691,2
86749,20086,5
8881,14342,3
219984,19675,5
253184,703,5
88478,11231,5
301672,18291,1
299439,21448,5
214466,17042,3
225378,17443,5
20753,1682,4
95141,21409,5
33978,11759,5
228538,20481,5
211047,17319,5
95344,5472,5
50432,6120,2
262082,19150,4
309923,11132,3
227748,14973,5
15581,20935,4
147278,7696,5
136147,21929,1
232221,12507,5
294992,21716,4
6913,2783,5
15630,18538,5
285271,5611,5
75893,20750,4
59834,10808,2
194792,1668,5
224761,16068,5
167153,22149,3
239033,13345,5
43694,5543,1
237411,20527,5
12748,11458,4
278121,17251,5
68304,1809,5
140820,22097,5
228461,1717,5
283333,21176,5
305403,13792,5
166795,1113,3
28600,21410,3
145253,21842,5
166061,14648,5
242539,8491,5
182506,20424,5
30988,723,5
43560,6860,5
176248,17398,1
61106,17935,4
21889,18099,1
83167,2671,4
141683,9804,4
193110,17708,3
223961,14248,3
91475,5559,5
142450,12336,5
93,19336,4
308647,2341,5
133441,13691,5
20280,5499,2
291700,17477,5
309588,1149,3
89268,13818,5
72024,21641,5
222757,18718,4
275467,9015,5
71547,3627,3
93635,21929,1
81009,662,4
252345,10780,5
145831,2573,5
915,12238,4
219584,8389,5
214208,1297,5
114004,20016,5
186008,20509,4
120825,21842,5
98059,1217,5
92034,20833,5
199555,10714,1
263786,1197,5
4054,21842,5
266081,1115,5
149599,6399,5
22144,9241,3
253514,11238,5
40101,2222,4
90829,19948,2
150687,2543,2
110974,19665,5
126662,20257,3
23559,7700,5
30049,447,5
219640,3885,5
172175,7126,3
157503,20023,1
118169,1909,5
135067,19172,1
263130,9780,3
74139,19978,5
196835,18757,5
216562,1199,5
230157,9232,4
193505,17360,5
289929,6231,3
238410,5297,5
209907,15144,3
141219,17644,5
100996,14535,5
248614,3872,1
21718,5385,2
51627,9254,5
1566,13639,5
130812,6612,4
233483,18609,5
184030,18751,4
305020,20959,1
219411,463,4
166943,10906,1
82459,17388,4
106651,21091,4
187431,2294,5
278554,5136,5
277698,3486,5
208186,21290,4
115221,21296,3
88595,2502,4
305480,9809,5
217948,9749,5
129342,19986,3
10366,11674,5
294674,19025,5
210977,800,4
58075,2072,5
90560,11195,4
54860,19148,5
245380,21873,5
271440,16458,2
130531,12602,5
121972,1810,5
297109,4622,3
122729,10260,5
42828,6085,3
6111,7429,5
166315,10449,5
308815,2563,5
56612,17681,1
86924,20762,5
144974,20065,5
185996,3545,4
266071,3517,2
74973,17706,2
110896,608,5
168248,15641,5
265996,4187,3
199749,21842,5
59447,9434,5
258843,20920,5
55645,20015,5
69302,991,4
301509,18901,5
138544,734,5
53428,730,4
131463,18538,3
26595,6729,3
210689,11180,5
294330,12506,5
206644,17952,5
93357,12846,5
115360,14197,5
181124,22159,5
118162,575,5
293093,19713,1
140133,11268,5
167892,5698,1
267246,5559,5
65981,5135,4
147245,664,5
289029,5558,3
223207,1988,5
92574,7306,3
96271,15384,5
273674,21090,4
221284,12776,3
207634,14603,4
58308,17241,2
24491,20791,5
62716,22132,5
37192,9781,4
92851,1336,4
241072,17244,5
102015,4356,4
35851,21669,1
48040,7154,5
37925,11781,3
12385,7621,2
263430,11638,1
82427,44,5
23034,4801,2
173448,5156,1
112408,12244,2
80661,14205,3
206016,21991,5
107758,17502,5
115519,18997,3
112354,2544,5
63519,5024,5
138433,5681,5
241971,15450,5
161282,12507,5
141726,3719,5
62657,9165,4
272914,15775,5
13829,12506,4
22844,2208,5
196775,1174,5
182058,20604,5
236209,14522,5
117421,19424,3
178745,9065,4
239730,14489,5
79800,4959,1
120049,6227,3
11997,20775,5
224027,3189,5
37902,5911,5
111564,20773,4
223148,3015,5
248487,593,5
158671,7316,5
146145,13243,4
309544,12234,2
29918,4170,3
222884,13842,5
256740,12384,5
6063,21671,3
23882,10280,1
257445,2677,4
268102,12639,5
87349,4728,5
262302,13240,5
76013,5552,5
184449,20023,1
239862,1031,5
90588,463,5
191084,14960,5
33098,5750,5
62596,19828,4
169984,1167,5
125782,13164,5
252598,19424,2
22979,22044,1
109480,2470,3
179430,682,5
202119,7700,5
172211,3169,2
38501,21606,5
194321,4925,5
95344,3824,5
220236,15937,4
113100,11177,5
93099,12624,4
31164,15098,3
15198,17502,5
312053,7429,5
143644,578,5
38337,5441,3
256223,17244,5
71526,12010,4
147582,8409,5
183099,3719,3
50733,21378,5
112886,1004,4
25439,4,5
80179,17016,4
218995,19242,5
117149,18275,5
210117,12645,5
68502,21438,5
288742,17251,5
170641,19687,2
184248,14640,5
38261,22159,5
167153,3622,5
185965,4372,3
286002,6516,3
31868,21530,5
93904,5530,4
232102,279,5
115548,608,3
105586,2507,5
47562,18538,5
1615,991,3
270089,21248,5
211614,6760,5
255439,12993,3
220013,12602,5
218044,14489,1
158867,723,5
93364,6347,5
41834,13797,5
167153,3701,4
113031,3153,1
306731,21591,3
266333,17360,4
289893,3188,5
17137,20318,5
169459,22160,4
272930,11457,3
309132,721,5
68367,12465,3
228345,9406,3
91012,5982,1
193126,17398,5
171716,6882,5
139542,2297,5
295562,14662,3
11808,9165,4
207747,2701,3
115517,11685,5
245286,3736,5
283144,1321,2
303929,11595,4
591,841,5
280444,21004,4
224866,21183,5
272591,4681,2
24746,11247,3
112693,4389,5
186075,5890,5
29614,12947,5
139125,13396,5
116944,21357,2
82508,10238,4
230480,4813,2
198998,1071,4
13829,1641,2
269851,1857,2
223056,8409,2
183929,2788,3
121634,18881,5
120766,16052,1
222484,16120,5
177451,18585,5
452,20881,4
39390,3520,5
39017,20825,5
197465,575,5
162243,18538,5
91954,7297,1
230624,5786,1
87291,5964,4
160125,12273,3
200354,8426,4
260591,8398,5
264074,17756,5
17068,3622,2
110718,7112,3
220319,6573,4
143145,4728,5
21355,14772,5
261194,12620,2
44816,7683,5
237763,4630,5
46744,10007,5
190950,4490,4
50818,14573,5
70224,8967,5
217222,16942,5
69190,796,4
98704,12263,4
260855,5661,3
296790,1591,5
124698,5559,5
100856,7592,3
304314,14491,3
266683,18162,4
134007,2623,5
121739,14854,5
241225,6868,4
119565,814,1
156311,3611,5
204002,1140,5
25455,1510,5
15227,19593,5
169302,20762,5
19741,12232,3
191627,2503,5
257520,721,1
52994,19673,5
119603,9042,4
85166,13382,5
7936,12469,3
50389,21321,5
44040,21568,4
293696,19590,5
130767,11391,4
279925,716,2
273728,8103,5
49006,6671,4
82414,6676,4
295286,16566,4
187106,20750,3
37772,5685,5
148109,9054,5
227517,6679,4
109250,6419,2
256342,8849,3
288582,18609,1
219771,2806,5
11659,1357,1
18064,447,5
44762,1617,5
275257,2137,4
228666,14667,5
162747,17715,3
274701,2469,5
251736,575,5
267081,4851,4
249473,7101,2
283152,13845,4
232465,11994,5
100855,21915,5
167584,9675,5
104123,17857,2
208735,21448,5
239730,4609,1
79408,15775,4
104978,20034,5
256853,1248,5
68947,1001,5
60044,6735,3
122473,9489,5
293876,21847,5
66480,21106,5
152103,21842,5
255435,6834,1
311962,3056,5
190981,18209,1
287094,10352,5
130551,1127,5
63110,20984,5
312397,21519,4
230325,17239,1
123676,9672,3
269467,2502,1
24675,855,2
31611,4287,5
181702,4142,2
244525,13892,5
25306,3057,5
77901,20231,2
5332,21414,1
144647,14043,1
23491,20750,4
9620,22115,3
151688,12023,5
83832,18538,5
119579,1650,1
129081,18538,5
120302,5685,3
25649,3434,5
43760,2225,5
233286,3504,1
163191,5169,3
241672,19694,4
140400,6335,3
301591,1149,4
218221,9615,5
273684,8409,5
247919,6328,4
31743,13247,5
236782,21842,5
207833,5890,4
69310,2657,5
66559,12907,5
196835,19304,3
8994,721,5
160631,6191,5
59727,6125,5
2760,21160,4
118693,7473,4
142004,3184,1
119700,11952,5
219114,12826,4
280299,12527,5
300157,6573,4
173779,4013,3
37223,13010,5
286697,20903,4
27951,645,5
13821,1184,5
187785,21327,3
259557,20817,1
929,5480,1
185729,16447,3
54039,9054,5
278813,18538,5
281787,20831,5
33910,1610,5
106840,21297,5
275115,7266,2
9352,12245,4
54025,1994,5
221118,20272,4
240310,1730,5
113343,3911,3
210234,7868,5
23860,1951,5
170425,9788,4
96069,9414,1
175296,1887,4
40670,7353,5
132868,12854,5
237119,12355,5
43131,18538,5
269249,19890,3
125246,4615,4
64257,622,5
5003,1485,3
210481,15999,5
8398,21641,1
221647,11144,5
14357,15126,3
245385,17704,5
203425,19614,1
30125,6221,5
117712,12969,5
23034,8189,2
146001,21736,5
198898,19423,3
230773,3897,5
123890,12465,5
6529,2908,3
127817,23,5
217489,9236,4
929,5559,5
214217,14965,1
229439,1111,5
84659,297,5
44392,20773,5
166961,17799,5
215484,5486,4
136247,6611,5
177065,4566,4
51602,10067,4
160932,1614,4
163980,17104,5
197799,5038,1
305090,12527,4
10746,7679,5
228582,12825,5
186585,8409,4
91048,10263,5
5102,14203,2
116530,2606,4
60363,9034,5
151294,17847,5
2532,2702,4
20004,1179,5
96843,4156,5
312132,4328,2
55413,18913,4
244553,14407,5
233358,17847,5
9290,8238,5
167565,10192,3
226383,12979,5
182470,1212,4
153928,17,5
259566,3639,3
249861,16873,5
189379,2788,4
153385,15401,1
193237,364,1
266853,21369,3
312075,12764,4
3375,19211,4
24537,2256,1
28406,20244,5
42491,22169,4
18886,1203,1
26608,7891,4
134658,15371,5
228022,16213,2
133204,11003,5
273205,4957,5
205821,2606,5
154795,16742,4
124481,3434,5
5230,1642,3
311985,7749,5
140688,19713,4
143504,675,5
146596,21130,4
71609,6847,1
180706,3471,5
114240,14488,2
192422,9721,5
265577,4874,5
97361,18538,3
263195,21821,1
153273,557,5
277926,18579,4
7445,12244,3
243970,3785,4
252318,1731,2
122283,2559,1
277624,6115,5
300676,12832,5
300835,19616,5
136874,14000,5
224159,20831,5
63853,7447,4
110544,1499,5
156956,579,5
292331,146,5
99212,12733,4
308009,3339,5
296,11,5
142577,13782,5
94098,4822,5
277503,13001,4
159862,21301,3
253484,20091,1
183769,7524,3
293756,6573,2
156415,10781,2
40349,18538,3
226231,7158,4
158560,6646,2
284332,18163,4
11614,4913,1
115580,20841,5
297209,14310,5
105115,13390,3
50700,3922,2
143968,9015,5
202076,5543,1
265617,4493,5
168315,13644,5
84610,12527,5
127498,4566,5
156942,924,3
154769,13323,1
49203,2606,5
251806,10445,3
107848,1858,2
83015,18538,5
139862,11267,5
111972,10836,4
153597,1429,5
310629,6542,5
96060,5758,5
250921,12170,5
203095,21104,3
95402,20694,5
169515,8085,4
127104,18198,5
213511,2727,1
245686,1323,5
19150,11182,5
168200,12103,4
91949,19694,2
288515,6879,4
170736,7995,5
197271,15772,5
304622,8656,2
174687,991,4
295555,4817,5
9606,3431,3
29875,5483,4
22095,17848,2
15568,7650,5
233879,16375,2
297720,2811,5
24154,21176,5
252318,11948,2
12813,7627,5
259601,4203,3
279417,4700,5
37866,8900,3
109098,21089,1
96451,20960,5
45075,21312,5
227013,12506,4
17189,6293,5
31662,12509,1
121388,13975,4
278179,14248,1
183466,7469,1
274409,18538,5
266647,3959,3
17273,19673,4
13167,13753,4
307957,7429,5
269407,1372,1
36915,20775,2
11973,3244,2
280225,16501,5
304898,1925,4
211485,16762,5
90528,21305,1
24617,6118,5
102790,1511,1
224120,8741,2
214252,17548,4
49362,22116,5
177652,17291,1
132760,1881,4
127220,9857,4
13367,20087,4
69956,20147,5
160717,1805,2
157266,19686,4
102015,21305,1
6041,19127,5
304907,9062,5
32252,20314,4
309190,18415,4
233418,21702,1
78253,8002,5
2954,13446,4
130861,677,5
14044,17419,4
64113,1027,1
89161,2606,5
275903,1296,5
20053,18504,5
293158,14828,4
242797,13382,5
271781,1814,4
106334,4157,4
218630,12949,5
6042,12549,5
275550,16774,5
283262,18262,5
155064,641,5
272767,6333,4
292164,13649,5
124912,17793,2
295591,267,5
214786,1870,1
40481,9040,5
180569,10808,5
157176,6621,1
234859,21164,3
286696,12465,5
6254,19186,4
140980,16331,4
62552,9602,4
226126,16978,4
28805,11264,5
77587,20619,3
307642,17940,5
310740,14039,5
119871,21436,5
178960,1113,5
152964,1149,4
239195,21325,1
133978,20754,5
30239,3549,5
58270,21256,5
291326,17429,4
229546,6595,1
238606,16120,4
229890,2726,5
238611,13938,4
257236,10509,1
124831,8193,5
174927,15803,5
17205,1230,2
283811,7667,3
219517,4382,5
299288,21044,5
1725,57,5
132546,20763,5
268613,71,2
300163,2721,5
84215,11560,2
80026,11759,3
134970,12582,5
148820,9604,5
234397,7995,2
168475,5591,4
27895,11558,5
123576,7899,5
223953,6606,5
140684,14916,1
99699,12961,4
302631,16896,4
226851,17707,4
33684,9395,4
245102,8265,5
97230,6455,4
140084,4647,5
174682,18661,5
41814,21045,5
284654,308,5
143464,984,4
178996,1578,5
219778,20220,5
121723,1771,5
238419,21671,1
46451,5347,1
108073,9809,5
212475,7266,4
148191,4584,4
304325,13644,5
167165,21156,3
301872,4853,5
140631,17416,5
52135,2770,5
87943,457,5
2582,3074,5
116220,4066,5
152335,22104,5
95056,1814,3
234958,4899,4
203088,17817,4
132007,1620,5
186570,19384,5
45007,14168,4
197361,20750,4
162101,12127,4
219874,18666,5
210976,3142,5
100175,20739,5
204680,14735,5
231956,17715,4
300729,17360,5
249065,1115,4
303986,12153,3
278674,4,3
186859,3841,5
129948,15550,3
90938,2340,5
29488,1491,5
273910,1272,5
273120,8920,5
24478,21412,5
95033,8172,5
60218,10700,5
182910,17847,5
113009,18363,5
217296,10690,4
221360,7320,4
47982,5650,5
188668,6897,4
19011,19241,5
27090,8914,3
119814,14339,5
236152,21384,2
207717,20761,3
7736,12039,3
299172,7613,2
214468,1022,3
234543,17398,3
201313,14960,5
2359,6341,5
190344,8058,2
303090,15413,5
248664,1612,3
42078,1360,5
230131,18707,5
199716,15301,5
217489,636,4
281885,1079,4
49409,518,4
79694,705,5
152638,13060,5
48731,19098,4
261286,17429,5
29288,10597,4
93098,21021,1
67435,4493,5
194148,2328,3
14720,1857,5
60033,13637,5
306185,18849,3
280456,21374,4
150442,15547,3
289321,17418,5
14468,11000,4
64375,3827,5
167315,14640,5
246425,267,1
175114,21549,5
149422,8689,3
299829,8665,2
44617,7906,1
71215,21884,1
8564,15792,5
129169,12890,2
109652,2094,5
213026,5173,5
32193,1717,3
98081,56,5
312715,18167,4
214398,1059,5
77235,14960,4
108269,20746,3
109430,14266,5
37925,3167,4
221411,21965,5
196009,17656,1
276108,3442,3
178231,21085,5
43679,7488,5
57100,722,1
258091,21842,5
299542,9770,1
263543,8261,4
98052,21047,5
174583,5615,1
68591,12648,2
166536,9809,5
188710,14812,5
234325,19694,3
288452,22160,4
203528,15401,3
210215,19906,5
264134,5579,5
151464,8741,5
302237,5557,1
46643,21611,5
156066,1872,1
121176,12440,3
148357,14744,5
281781,9070,2
286198,8934,5
84921,11773,4
85209,45,5
53387,7126,2
1907,21175,5
234672,11969,3
185051,4646,5
57342,5531,5
266071,9592,4
112136,15253,3
244857,21156,3
308188,12720,4
211666,17777,5
249438,13909,2
129135,7829,3
286155,5608,5
22545,18184,2
15568,2694,5
18695,3827,3
295629,2976,5
73166,13420,1
245998,9442,5
139623,19047,1
245314,3827,5
166040,11925,5
276025,3907,5
187444,6752,4
223942,17718,4
49767,43,5
173589,10933,5
201530,4727,4
276740,14633,5
119239,20234,3
245562,11249,4
181060,5650,4
26036,702,5
65622,13213,5
196199,20075,2
78648,1524,1
74097,21549,3
144076,17210,1
225357,7100,3
105796,2810,4
56860,15605,5
201849,22053,2
97138,12945,5
183283,9193,5
222730,1166,5
111227,20825,4
127175,19172,4
187277,11198,5
52129,17388,5
87507,3771,4
137713,17892,5
27093,18653,2
68048,19452,5
310496,8787,5
73751,647,4
172956,23,5
117137,368,4
3785,17184,1
296270,723,3
201614,19384,4
283811,9013,3
97302,15998,2
222384,14152,5
184966,1812,4
67438,12846,5
217819,1379,5
212706,7343,3
128022,4698,5
141053,12521,5
304216,19821,5
108608,12469,5
64858,669,5
169222,19694,3
295341,14239,5
138192,4843,5
225389,746,4
36178,12466,5
73288,4103,5
24676,8665,5
26378,9857,5
182319,16659,5
273209,14839,5
221111,2337,4
138253,1146,5
298137,21448,1
53091,19827,4
120758,4444,1
84215,10735,3
239841,1411,5
222627,7119,4
158974,3045,5
106874,19094,5
212200,9632,1
83364,8887,4
48187,2145,1
192880,18618,4
158000,7451,1
286971,19199,5
256809,2618,3
262273,1198,3
292111,10207,3
253136,21641,4
185190,12451,3
2342,2623,5
214829,24,5
115136,3586,5
86165,1875,5
147960,20147,5
144739,19385,3
53849,2099,5
226796,930,4
49753,10298,5
310529,17756,3
237899,20839,5
61555,16831,4
227760,12639,5
89693,19681,5
68541,7581,2
164068,9975,5
103748,6502,5
105193,6836,4
289208,7361,2
31805,20750,5
209202,21003,2
270666,1758,5
73713,21328,5
177330,8733,5
298522,17972,5
58897,2333,5
146576,1229,5
199466,12979,5
137757,10142,5
212337,2928,2
83579,1445,5
185856,3137,5
251670,8279,5
150892,12613,1
248047,17544,5
124007,5525,4
65068,14356,5
215484,7968,3
303263,1166,1
106030,244,4
112685,8429,5
291466,16368,5
207205,13832,4
150774,2024,4
148415,5023,1
192181,18372,3
123234,3778,5
41890,5163,5
250860,17675,5
207218,20755,5
158663,16742,5
103150,9518,5
156135,1373,5
34181,19438,5
233992,22041,2
301933,20174,3
37586,7037,1
301371,1280,1
109015,20593,3
152085,12282,2
62289,9811,5
169910,990,4
51403,791,1
237952,18077,1
277094,18291,1
26113,1310,5
271895,21930,3
304018,13540,2
256809,16721,2
312671,8173,5
138388,7750,5
175671,21965,4
73889,9129,5
226653,21646,5
179804,13193,3
27202,20023,1
192886,11195,5
161,833,3
171835,18504,5
227290,272,4
99822,2211,5
92172,5870,1
294704,5624,4
158722,19592,5
130766,18531,5
55492,1025,1
236353,7763,5
160367,3422,5
99699,19653,1
6087,9845,1
127731,13256,4
59786,2811,5
84565,19254,5
139686,18744,2
206846,21054,4
223981,13614,2
296850,12998,5
164929,641,3
106508,8834,5
192158,16266,4
288232,959,5
100548,11674,5
194573,9809,5
221519,6314,5
169439,20878,4
166757,899,1
95581,14148,4
59936,2408,5
257249,655,2
224397,2792,5
87291,1146,2
235786,8394,1
275115,2644,5
100265,15777,5
60511,2141,4
221606,1199,5
137302,16565,4
56623,14122,5
295090,9809,5
285295,1640,5
126732,6581,4
59995,9041,5
116916,9908,5
68480,695,5
261189,20619,1
195264,3573,4
28500,9062,1
67136,14079,5
90185,6798,3
304227,21077,4
37866,3740,3
102991,1020,4
160554,11153,5
88545,4642,4
81793,18275,3
25660,1025,4
293961,15406,1
41153,632,5
119418,5023,4
213283,13032,5
49848,3083,5
3369,12483,4
56708,2696,5
37646,16565,3
296048,818,3
166660,7767,2
104281,18908,1
87927,4294,4
157343,14376,1
102847,14707,5
43245,21671,2
25674,14197,4
289621,9240,5
142623,17502,4
118613,13916,5
228711,19255,5
172589,22095,1
11899,8238,5
280639,6193,3
287402,19616,5
164394,1648,4
27821,1011,5
17539,2241,4
197569,4,1
202668,11773,1
49568,10136,5
237871,16634,4
302407,12973,5
8283,2606,4
302431,12825,3
292661,2422,4
308029,7306,5
108269,1381,4
218366,15547,4
104062,12230,5
289074,12234,1
202745,19901,4
290058,15677,5
65808,6640,3
166581,2540,5
85862,11798,1
107109,9756,3
23034,11883,4
256809,1386,3
193756,8106,2
2073,18765,2
130078,3486,1
168391,2676,4
245035,3018,4
92214,1909,5
106030,6070,5
200598,11773,4
61023,2193,5
67103,5777,5
209224,457,5
156980,1510,5
299213,12255,5
102125,18838,4
305732,2876,4
72630,1473,4
214261,8142,5
154914,1059,5
177861,4361,5
12169,2343,5
3793,10658,5
248906,11191,5
237413,19458,5
197078,995,5
179459,3306,3
239094,10352,5
161557,4728,4
194706,19549,5
5439,19681,5
147683,20178,5
21221,12517,5
15706,17355,2
242978,4182,5
1280,19867,4
109892,11969,5
147197,12755,4
277286,4361,4
283811,11637,3
98461,5572,4
8419,12230,5
44610,7627,5
279250,15570,5
264663,920,4
233362,18504,5
51390,6573,1
205803,1932,4
63689,4258,3
302248,17605,5
253811,13359,4
53913,20297,3
214707,21392,3
57482,12697,5
85121,3895,5
211936,3589,2
234958,14633,5
1950,21389,5
201623,20593,5
68023,19666,5
108252,6573,5
282963,19150,3
202449,5650,3
291999,2770,5
203298,10793,5
18983,18372,2
255747,2045,4
258763,3703,3
31392,5637,5
244063,13890,5
215212,8237,4
168431,18860,1
90923,762,5
294932,8853,5
51847,7780,4
40499,20220,5
222657,8422,4
100167,20831,5
121555,1024,1
106030,166,5
244779,2053,5
149537,19384,5
168040,9007,4
290170,14079,1
34450,14231,5
307186,17678,5
129749,14219,5
198892,17938,5
114752,21270,1
171588,21723,5
265125,19858,5
50703,7330,5
258863,21424,5
72206,6453,3
36418,11267,5
179782,18888,4
308132,18637,3
249687,20756,4
