4882,3681,5
7091,2437,4
11239,700,4
14906,3609,5
16904,3342,3
15835,2534,5
6365,3197,1
18277,3672,5
295,1582,5
18652,3191,3
9081,769,4
13434,4153,4
17930,759,5
12339,328,4
7233,2200,5
1658,2834,5
6063,578,5
2129,4042,5
6063,578,5
14723,65,5
16687,381,5
8066,2519,5
15358,2633,5
5964,639,5
17939,2006,4
8445,405,1
2665,1811,5
10501,373,4
9858,1650,5
4908,2909,5
9667,2858,5
5678,1477,1
23763,3468,5
15174,80,5
18407,2418,5
6104,4056,5
3985,4155,5
8246,1862,5
11345,766,1
9348,133,5
14069,797,3
12248,538,5
9130,1610,5
22529,3579,5
13708,704,5
8585,6,5
3096,664,2
11028,1205,4
13312,3197,4
16238,250,5
14654,1855,1
9635,243,4
6845,3197,5
10114,219,3
21775,2566,5
3089,2292,5
16079,183,4
14102,2834,5
16949,479,5
4014,396,5
9762,3088,2
17718,638,3
11725,1261,4
15876,3581,5
18769,1365,5
3562,2912,5
16446,2418,5
13319,224,5
15785,3988,3
8165,2441,4
13078,1831,5
6844,992,5
10871,3197,5
14474,3199,4
12592,498,5
15240,665,5
4031,2045,4
11385,381,5
23296,3129,5
18964,2365,5
17421,2332,5
3130,4042,5
227,3277,4
20595,372,1
21993,622,3
11273,3979,2
16108,4185,5
3431,503,5
23375,1245,5
16854,3978,4
11469,2900,5
13253,1874,4
9370,3786,5
13336,3197,5
2172,2124,5
2442,202,5
13679,2365,2
23269,2985,5
16523,2418,4
18562,1872,5
7419,3416,5
21402,4054,4
22015,3125,4
2566,663,1
3331,2418,5
13685,1743,3
22223,1427,3
23243,893,1
11773,381,5
17397,373,4
11265,3988,3
23004,2151,5
6066,1314,3
16573,3529,1
14615,1664,5
20085,684,1
19412,666,3
6442,2189,1
89,1184,2
20051,309,4
6288,1303,4
23568,2208,5
17233,2942,5
23223,1340,4
8585,1378,5
17077,3324,5
10257,2152,5
11248,243,5
3178,2944,5
18821,128,5
20878,3979,3
6554,1184,5
8069,2109,5
21895,2402,3
22279,2858,4
13421,3197,5
3009,2859,3
1375,3074,5
14594,1434,5
8633,273,5
23740,3416,5
23005,1477,1
1694,3988,4
21234,396,4
14434,2418,1
23205,1185,3
22591,1745,5
20438,2730,4
4051,2809,4
10232,2292,5
18413,21,3
20988,2143,5
15483,167,5
23126,3668,1
738,3993,5
19244,684,5
17740,889,1
19073,798,4
5188,2331,5
22158,367,5
14687,1301,4
135,3129,5
7479,80,4
8567,1089,4
2417,3469,1
4860,4096,3
65,3504,5
6433,2304,1
14024,576,5
893,381,5
2317,981,5
5466,3427,5
1831,228,5
20413,206,5
10185,2716,5
16209,2639,5
10999,578,5
1974,766,4
21176,613,5
10835,83,5
2263,1851,1
16420,3609,4
15657,3218,5
17802,518,5
8153,2022,5
8156,381,5
10199,3294,5
18552,3197,4
18728,123,5
21334,207,4
12272,2944,5
17188,1545,1
4506,381,1
17989,1392,5
11116,100,4
11336,3197,5
6943,2059,5
1571,2018,5
13170,3329,5
6317,2661,5
23239,3103,5
1987,2838,5
23634,2465,5
19942,373,5
11628,4168,5
8530,2199,5
5523,381,5
20544,3119,1
11875,1636,5
8535,4161,2
14672,2834,5
21499,991,1
21572,2333,3
19998,3197,1
22617,1048,2
23732,3066,1
23848,243,4
20755,304,4
20283,3109,4
13147,3342,5
13415,1031,5
20955,1428,5
17305,3116,4
12031,2971,5
18796,3609,4
20966,4182,4
11981,381,5
18604,3074,5
8778,2834,1
8082,3693,3
11760,2618,2
14371,3988,5
5519,3066,5
1015,2519,4
8232,2731,3
20385,2545,5
14668,2931,5
14514,3195,5
23095,1640,5
12179,123,5
23549,1448,5
4212,207,5
8746,137,1
7867,2425,5
12358,3877,5
5364,418,3
6748,3726,5
6043,381,5
3738,2944,5
19123,3115,4
20492,1434,4
2804,192,2
1793,791,5
8860,757,5
10262,1496,5
12055,4187,5
22538,3565,5
22776,2022,5
6428,2095,5
24048,1161,4
126,2209,4
8801,3609,4
3618,3609,4
5005,2364,5
20889,1425,4
1773,2418,5
23699,2681,5
6576,2365,5
40,3129,5
22268,3017,4
8137,1426,5
11850,1376,5
13313,2575,1
15996,2291,5
20719,243,3
15892,2633,4
6958,1305,4
12892,2758,4
7149,1425,5
21737,1579,5
15292,2555,5
11579,116,4
8913,3197,5
9957,359,5
7006,750,3
19724,2783,4
13987,951,5
21471,1546,1
11116,103,5
20167,382,1
19773,154,2
2558,4196,2
12490,4155,5
8273,446,5
19985,2337,5
15730,1301,4
16767,25,1
21144,2954,3
10588,2913,1
11663,3197,1
19908,3197,5
262,177,4
23130,2285,5
7581,2310,4
3097,496,4
12617,1469,5
16688,2834,5
17097,1313,5
23709,1174,4
21027,4136,5
21996,716,5
23394,849,1
1645,2519,5
13320,663,1
1575,4146,5
4428,3609,1
19560,2341,2
1340,304,1
19282,4078,5
17818,3197,5
7102,109,4
18094,366,5
1565,815,5
8400,3026,5
12365,2834,3
14711,1884,1
12243,2386,1
6835,1079,5
4370,1478,1
7070,785,4
9372,909,4
17558,3119,5
13468,2418,5
4935,3416,3
5286,862,5
15765,537,1
23652,2882,5
11848,3414,5
1188,1788,1
4923,231,5
16113,2944,5
8605,3828,4
23876,821,5
11467,1303,1
19071,3504,2
6108,714,5
6626,2365,1
3155,2418,4
15364,1301,1
5959,206,5
6603,3504,5
23207,3197,5
11066,3565,5
6077,805,2
5380,2117,5
14421,4031,5
6691,213,4
3046,2418,5
4674,3197,5
7497,2846,5
18564,4047,5
7291,393,1
11326,2593,1
10401,2610,1
13297,2172,5
7604,792,5
21743,3979,3
4453,4145,5
11689,3859,2
10543,2267,5
13137,3467,5
1503,1336,4
13037,2244,3
10256,470,5
20163,2993,2
5457,3565,5
8887,3197,4
16508,566,5
7694,3609,5
22578,2435,5
15960,149,5
7835,1048,5
18466,322,5
7084,2402,3
14397,1007,2
10361,12,2
6896,1683,4
17326,3668,3
18759,3623,5
21599,1493,5
9638,562,5
13865,2418,5
10378,3118,4
8176,2857,4
17294,3197,5
12895,498,5
16047,2418,5
22246,20,5
7387,381,5
2721,4028,5
6650,3342,4
5959,207,5
18529,101,1
5437,2428,3
1411,3074,5
326,1584,3
3834,3087,5
19796,446,5
20535,1819,5
11332,374,4
22202,133,4
15641,356,4
20410,3197,5
17900,2555,5
17150,2199,4
7296,3652,5
4312,2418,5
19554,367,5
16303,1527,5
6348,538,5
7468,2140,3
12853,381,4
19094,367,5
15011,160,5
4186,381,5
15961,3484,3
11185,3988,5
14765,3088,5
1290,1478,1
87,3197,5
5822,3074,4
14860,2460,5
18086,3197,5
1788,262,5
3542,1171,5
15374,750,5
8338,3622,5
15715,3266,5
9703,2502,1
15299,2852,5
4784,4062,5
18141,2262,5
5681,1743,3
7508,1605,5
16660,381,5
5898,1486,5
21514,1123,5
16803,156,5
13657,3116,4
1818,243,5
4388,2559,5
23714,157,5
2492,1157,4
521,4145,5
5899,110,2
4632,687,5
13888,1592,5
12059,714,5
21684,4153,5
15998,2343,5
12565,378,1
8402,47,3
14104,748,5
4560,3087,5
13329,4171,5
11075,2405,4
20521,3197,5
1163,767,5
23651,1636,5
11498,1676,5
21483,1546,3
14411,3614,4
17001,3565,5
4194,2246,5
13745,2868,5
4720,232,5
8040,3565,5
7661,3119,5
6974,422,4
19514,2222,1
21503,4153,5
22878,3197,5
23558,2931,1
14035,704,5
4136,1752,5
20484,1193,1
21167,2966,1
8165,179,4
17561,2845,5
10672,4153,5
1649,3988,5
21633,2342,5
8026,562,5
2970,1806,5
7133,2857,3
13965,1664,5
469,3993,5
1577,2944,5
4574,4185,5
19507,2872,5
9695,3193,5
24045,2526,4
6512,2403,3
22588,2639,5
16868,3197,4
14619,4141,5
19622,3176,1
22766,815,5
22101,206,5
18776,1193,5
23591,913,5
740,892,2
16850,2365,5
22650,1055,5
3514,3197,5
15204,3939,4
20908,157,4
723,520,2
17853,2304,5
4267,369,5
14492,562,3
14684,913,5
8550,2857,3
22051,1060,4
2353,969,5
722,207,4
19098,236,5
17497,2241,4
22554,2834,2
9817,2105,5
5247,2034,5
495,220,4
14925,2418,4
21444,690,4
11090,719,3
16174,2038,3
21266,975,5
21137,1405,5
15994,218,3
22626,1173,5
6546,496,4
10681,88,2
140,4194,5
19385,381,5
13407,1654,3
5242,1669,4
9048,1095,3
23892,1550,5
8934,1636,5
18499,2858,2
3140,1487,4
10559,218,5
19347,703,5
16052,1552,4
10475,2484,1
7116,266,5
2170,3565,5
22392,2308,4
19417,2386,4
20429,2105,5
4676,3854,2
4191,3314,4
20810,4027,2
7867,3122,5
21999,2718,4
5152,716,5
17065,1481,5
197,4058,4
18660,1832,4
11625,192,5
3909,2639,4
9056,3197,4
7058,1040,4
2440,3197,4
6374,2872,5
19072,207,4
15076,1301,5
19476,1870,5
5749,1541,5
9836,2447,5
17156,2055,4
7059,4042,4
3642,507,4
7191,2412,4
4641,668,5
23855,4128,5
9321,742,3
15556,3197,4
9581,88,4
13599,3988,5
8322,1991,5
22112,1387,5
13847,2282,4
22638,381,4
23975,2365,1
10056,888,5
2736,98,5
21747,678,5
7600,3266,4
6480,882,5
16974,202,5
17151,2909,5
17287,2160,4
4242,1394,5
14546,873,5
15057,1501,5
21103,888,1
21324,2857,4
3217,742,5
14702,3197,5
14258,3553,1
75,1171,1
9473,1884,5
3377,19,5
22145,3201,1
23517,3988,3
2058,3119,4
8806,1545,4
1966,1434,5
17002,1829,5
23619,1601,1
14841,3619,2
14363,622,2
5739,3197,5
12113,3199,5
22276,1395,5
12400,2617,5
16581,798,1
15726,122,5
13276,3197,5
9045,2364,5
21694,3670,5
21457,381,5
3860,593,5
13568,1902,2
13122,378,5
19407,3056,5
20743,585,5
19640,1497,5
19219,2758,4
4375,3761,5
8876,578,5
3501,4042,5
454,616,2
12003,3632,3
249,3623,5
18127,3098,5
20360,123,5
17551,2418,5
16173,228,5
543,2293,1
18576,2811,3
13420,2386,1
14015,1908,5
20780,3978,5
23166,3821,5
2422,3197,5
17969,1429,5
22451,2342,2
133,3416,2
16131,2858,5
20599,381,4
7816,1523,5
21141,835,5
8610,3197,4
21249,2525,5
15421,2244,1
21651,3074,5
4856,2930,3
15276,110,5
21225,3529,5
23773,2810,5
2636,3193,5
23499,2402,5
12022,3697,5
20489,2899,5
23644,2662,4
2635,716,4
6396,3988,1
22136,2135,5
12945,2434,5
4847,3197,5
3753,421,5
10454,4022,5
9083,3197,5
9233,206,5
2224,2663,5
4932,4031,5
22423,3197,4
16809,2917,4
18678,3470,5
5273,2533,5
11083,1797,5
19797,3296,5
19330,9,5
10242,2213,5
14695,1869,2
19460,538,4
16892,1493,5
2614,1322,1
23352,711,5
7089,2909,5
7989,1591,1
6737,578,3
21692,1161,4
15494,2292,5
11398,1421,2
12907,1882,4
8865,3623,5
10843,382,5
116,238,5
22424,3424,1
17967,562,5
3360,528,5
9946,2909,5
4666,752,1
16646,3376,5
3787,11,1
9440,1565,3
15675,2573,5
7616,381,4
21329,381,5
15036,593,3
17109,2006,5
8547,3197,5
4024,798,4
23017,665,4
18059,3630,5
6296,2857,5
5514,1501,5
5568,4042,5
10228,798,5
10014,3119,5
19477,3115,5
23086,684,1
23935,2447,5
2530,3623,5
21461,1425,5
2204,2857,5
16924,3609,1
11233,1601,4
8950,4190,5
17538,3857,5
16310,1870,4
1400,195,4
468,3197,3
4061,2874,5
22566,367,1
7103,4118,4
18132,2365,1
18669,7,5
22388,2928,5
9387,3565,5
20530,3624,1
18209,2857,4
22409,2365,5
9187,2105,4
9068,3758,5
8706,1078,3
7493,980,5
21374,1881,1
2273,374,4
15965,304,5
4668,2996,5
21111,206,4
8639,3413,4
19466,4200,4
19086,4035,4
18347,1683,5
485,2105,5
11229,2292,2
16617,3081,5
7995,3630,5
15761,3565,5
20253,1569,1
3905,1881,5
15611,4194,4
3069,956,5
5430,2740,5
7600,3270,4
16063,1106,5
6475,3484,5
21844,3241,5
23194,228,5
396,669,3
1276,325,4
2317,4183,5
3890,1545,4
9421,3652,1
14589,2052,4
9564,759,1
6614,218,5
190,602,5
15658,4202,3
10879,3197,5
10591,593,5
4313,1433,4
7274,42,5
22777,150,3
15714,2731,1
2784,3197,4
5629,381,5
7145,1265,5
10114,3269,3
1092,3455,2
6816,2207,1
14029,759,4
10354,3988,3
19035,4155,4
6048,2063,1
2803,3979,5
5626,538,1
17470,3817,5
8219,663,1
21942,3197,5
19316,546,5
21963,764,2
9559,401,5
21265,2091,5
6984,2418,1
19446,3197,5
1972,2418,5
4572,374,5
16259,704,5
4108,2025,5
3436,3624,5
4292,202,5
22566,2107,3
15554,2449,4
7880,271,5
19888,33,5
9298,2006,4
11581,192,5
15443,4157,5
6516,3100,5
7052,519,2
23971,202,5
19667,1934,5
10978,3033,5
5510,2241,5
4735,1089,2
19732,3200,5
2276,3012,4
7099,4036,1
7582,405,1
3206,4096,5
21264,1870,5
15648,1605,5
17706,3197,5
22186,2403,5
21648,2105,5
15591,2912,5
1762,2418,5
3432,4121,2
4277,3717,5
19971,496,3
21520,1318,4
6781,105,5
8842,3276,5
2038,4194,5
21136,3116,1
21451,947,5
1599,628,1
15767,3197,5
15477,2627,5
11193,2201,5
11211,3644,5
9416,2055,5
21049,391,5
7176,373,4
10812,661,5
22060,124,5
19766,3386,5
17648,1336,4
12444,40,2
11933,3424,5
1257,3518,5
21445,3197,5
4059,771,3
15739,1184,5
18403,1683,5
3000,3115,1
7310,766,5
22329,381,1
22870,171,5
8110,1664,1
141,889,1
15464,1493,5
4302,192,5
1247,3565,5
19409,2278,5
14269,3311,1
7107,660,1
14045,2590,5
20875,2706,5
6234,2525,5
19756,2862,5
18488,2418,4
18621,2134,5
13817,109,5
6060,2685,5
6268,3692,5
18002,2265,3
7906,3230,5
15899,1425,5
12785,3416,5
13665,3518,5
14572,2613,1
4714,3504,5
3613,324,5
8502,243,5
5258,2795,3
11547,381,5
5345,1707,4
16717,915,3
3762,32,1
18525,1881,5
11213,18,4
2083,380,1
15448,2339,3
21168,2968,5
22867,447,5
20778,4,5
8480,3342,4
1981,2635,3
11758,1428,2
1007,2045,5
3629,381,5
10226,4042,5
10182,3609,4
1729,381,5
19477,192,5
17168,3067,5
14513,2582,2
1156,949,5
14874,324,2
16176,2288,5
7098,5,4
23829,3654,5
19247,2949,5
3772,3329,5
20006,1914,1
6632,2418,5
10435,620,5
5256,3077,3
17058,4118,5
23314,3623,5
22818,3282,4
9749,41,5
17399,900,5
4232,1304,4
6065,2045,1
5465,2365,4
13015,907,4
13419,2487,3
2167,716,3
23225,2418,5
4373,2757,5
1915,4042,5
13578,1183,3
4308,686,5
19687,145,5
19779,398,5
9789,98,4
12938,2105,3
23182,4126,4
13138,4136,5
12151,3217,5
22431,356,4
22354,418,2
18074,1523,5
8381,4194,5
15555,2575,5
9878,2364,5
8945,3197,4
5616,328,5
2772,3986,4
10428,2216,5
2020,687,3
6242,274,5
9043,1864,5
14861,2282,3
2348,3619,3
17459,2418,4
12255,733,5
22672,1430,5
16727,4192,1
14995,369,3
10270,1193,1
21266,979,5
12529,1218,5
19804,2095,5
16002,3197,5
10429,1994,1
10378,177,4
19567,1184,2
2466,2864,4
3303,2365,5
10255,2229,5
13773,1071,4
21279,2686,3
2297,279,5
23806,5,5
4214,1829,5
23418,1202,5
6355,668,3
2956,750,3
11502,162,5
1400,189,4
22452,2418,5
24041,538,5
4213,1493,5
3092,3424,5
6978,335,5
15315,3424,5
5621,2575,5
3407,3565,5
12391,1493,5
7093,2267,4
22355,3612,5
2099,3197,4
1166,563,3
20162,3315,5
13167,1505,4
23894,1530,5
19043,209,5
8727,4200,1
14507,2573,1
9315,3259,5
13239,1350,5
1631,3269,4
21973,2038,5
14368,381,5
6648,5,5
15855,231,5
3771,1060,1
23325,381,4
8128,2278,5
5715,4042,3
7750,2418,5
14973,4042,1
20770,48,5
18292,479,5
12865,1184,5
13484,503,5
18710,3184,4
6520,396,5
93,1505,3
17977,38,4
1757,3218,5
4404,167,3
2559,381,5
22781,3008,4
298,3587,5
8469,3609,5
11726,2743,5
23950,3081,5
12390,1050,2
20209,2808,5
20637,1898,4
21041,64,1
4953,3028,5
21381,1623,3
22545,655,5
3006,3027,5
4276,3197,5
3326,325,5
19532,779,5
8287,381,5
18571,3197,5
5066,3565,5
14823,3442,5
20791,3074,4
22351,2845,5
4487,2850,4
4522,45,4
10958,2418,5
1861,3197,4
5150,394,3
22808,3008,1
21342,2209,3
7965,2858,2
17303,86,2
18912,1590,5
23749,3988,5
14111,3623,4
5711,456,5
23685,202,5
18591,2403,4
3367,750,5
4877,240,5
17296,622,4
18136,1728,3
13203,3565,4
17631,378,4
2075,3988,5
297,3792,5
16994,367,5
2904,745,5
23347,1884,4
9407,3199,5
6727,3609,5
20463,3115,5
13174,1265,5
13233,1359,5
10243,2311,5
4878,1493,4
18074,1513,5
17254,595,3
993,3197,5
10387,2209,3
17085,1545,3
17302,2804,5
2674,3623,5
20406,1637,5
1459,3549,5
10814,4114,5
9943,69,5
14181,47,5
12374,943,1
16439,2386,3
2361,2519,5
1628,2365,4
12811,909,3
21401,3504,5
23764,4153,5
16483,4149,5
23176,3197,2
9342,1081,5
18929,3457,5
7017,2365,5
11850,1369,5
4821,2996,5
1608,2858,5
5821,381,5
6557,646,5
14026,394,1
16223,3518,5
17729,3553,4
17687,116,5
2306,42,5
7627,942,5
1553,2464,3
9572,3197,5
23894,1512,5
22715,3503,4
9061,2757,5
3837,381,5
6834,511,5
13783,1359,5
8210,42,5
2909,3629,5
12567,798,5
10016,3424,1
19266,4182,5
11931,3427,4
7629,1872,5
14903,946,5
11686,446,5
2267,1248,4
19305,3197,4
13472,1040,1
21460,1569,4
8683,381,5
3643,3518,5
20674,1870,4
8713,3993,4
9338,3197,5
9127,4042,3
23901,3630,3
7537,1636,5
21579,381,5
22622,1417,5
3782,3587,5
8611,2294,1
6905,231,5
1618,3068,4
9355,1598,5
23261,2365,5
15699,404,5
23509,3518,5
18189,2971,1
8991,442,5
11357,1137,5
14511,2095,5
23183,868,2
13811,3074,5
9190,2418,5
14155,3758,5
21086,3197,5
3614,246,5
18433,49,4
13603,3548,5
11549,1101,1
15776,2757,3
9529,1735,4
11659,727,4
4382,3429,4
20562,3376,1
17491,2418,5
22961,591,5
14132,25,5
23262,2857,5
24054,192,5
18620,3074,5
12479,750,1
6919,3593,1
8889,3139,2
2972,3564,5
22732,3618,5
2762,1884,5
10730,2432,3
15869,672,5
23819,1430,4
21954,1888,3
17127,3587,5
12344,3197,5
7460,1236,5
