18311,1063,5
10226,4042,5
1790,236,1
5264,3116,5
22401,3342,5
16443,748,1
20713,2349,4
13088,45,5
10862,2743,5
7867,3122,5
14731,206,5
6084,3197,1
5619,3490,5
7210,2999,5
11180,2663,3
5331,227,5
16445,1425,4
14383,3074,5
10719,1137,5
15933,1184,5
23658,1838,5
12303,2816,5
4373,2757,5
8646,2573,5
15567,2149,4
1527,4018,1
10416,3565,5
17213,948,3
17969,1429,5
6724,911,5
15309,3988,5
646,2006,5
15674,1462,3
6997,186,1
5060,2365,4
14234,3521,5
22081,1709,5
4737,2418,4
12321,1617,1
9992,889,5
23904,3266,5
5304,1301,5
6862,13,5
7056,3565,5
3921,656,1
19847,573,5
9430,3087,3
20218,511,5
18208,2521,4
22408,3817,5
1810,5,5
1616,3532,5
1544,3518,5
16623,820,1
23934,2917,5
6600,2229,5
23151,1862,4
1191,1735,5
16117,3352,5
22092,1870,5
21336,381,2
11076,587,5
21932,3263,3
13531,3604,5
8915,2992,5
6189,4027,5
12954,3589,4
7358,381,5
14869,3283,5
4591,381,5
23538,3363,5
20627,2534,1
14190,2329,5
12453,13,5
4854,695,5
16750,876,4
8919,750,3
2000,690,5
13919,2155,5
15199,1425,5
17030,3565,5
18744,3931,5
23762,195,5
10284,3263,4
339,2350,1
9229,36,3
7457,2045,5
10378,180,4
17256,3197,5
21790,2955,3
18373,3197,2
20667,641,4
1120,133,5
14766,3109,2
19317,2418,4
11682,119,1
16545,240,1
9502,372,2
21985,4017,4
16584,3342,5
5629,381,5
590,707,3
1638,240,5
8241,1821,2
20915,369,5
16879,785,5
851,2295,5
764,1546,1
7193,2551,4
15246,4197,3
19673,2008,2
21543,1040,5
4402,1167,5
2624,520,2
6417,381,5
19808,202,5
16068,206,4
9196,220,5
20428,3978,4
19133,746,4
7530,381,5
20700,394,1
18683,750,5
9213,2254,3
2147,2418,1
18591,2403,4
3617,828,1
3456,1683,4
2248,2834,1
23441,10,5
3270,381,5
9209,2748,5
11290,1087,5
5357,663,1
15372,2909,4
1834,3447,4
3126,2450,5
11521,3587,4
7509,2830,5
582,91,5
21392,4022,5
14846,2418,5
7409,3518,5
6880,750,3
14076,61,1
2201,1209,5
16404,2045,2
16079,3118,4
4191,3314,4
8251,2045,5
18362,2968,3
18485,2841,5
427,1835,5
6348,538,5
1551,2097,5
18699,4055,5
3413,2045,5
6387,2834,5
13380,3263,5
2842,45,5
10947,3197,1
9952,2136,5
933,3009,4
1153,327,2
7686,80,5
21178,2287,5
2507,4070,4
8526,578,2
9375,1585,5
15126,3197,5
13113,970,5
23555,3479,5
13671,798,5
17308,3236,5
7972,791,5
8995,3405,5
13388,518,5
20877,38,5
194,716,5
10968,394,4
20327,2365,4
15148,1971,5
23143,2487,5
14362,2418,2
22778,47,5
500,381,5
7959,1770,5
5090,589,4
2172,2124,5
1386,2068,5
4453,4145,5
3516,103,5
10480,160,5
1596,2783,4
5717,442,2
18306,2297,1
3640,2022,5
2293,2113,5
6310,351,3
839,3880,4
14896,3114,1
23336,3988,2
23846,2021,5
4198,1786,5
3507,2626,3
11863,2909,5
11935,1918,3
14292,772,3
22550,4121,5
16832,1309,5
22890,2216,5
9522,1465,5
5337,1197,5
6017,2418,4
19350,1787,4
22689,2758,5
7416,3074,4
19370,2959,5
1476,806,5
12725,2490,5
3180,3988,5
12051,3993,5
3468,2045,2
21329,381,5
19968,2365,4
15168,2595,1
393,3197,4
10993,597,5
4654,2418,3
11641,1275,5
21452,1496,1
19313,63,5
19717,3197,5
8591,594,3
10501,373,4
11184,2590,2
1648,2005,5
363,2848,3
22728,4136,5
13267,2292,5
8192,3255,5
14447,1301,4
13237,3314,4
4697,378,1
12701,3197,4
3727,130,5
5214,3197,5
15190,420,5
17065,1481,5
20376,381,5
480,2418,5
4,1425,5
13414,3230,1
7837,3565,5
12706,798,5
4069,3197,5
6840,432,5
15866,1477,5
22279,442,4
3163,4153,4
5040,2631,3
15135,1053,5
10260,1142,1
20114,3609,5
8652,2244,5
9250,3309,5
13412,69,5
23362,2932,4
6063,1926,5
8720,2710,5
14318,1694,5
18398,585,5
22922,3518,4
18036,4156,5
18664,3483,5
12196,5,5
21854,373,4
905,2783,5
13938,381,5
15023,2308,5
4964,3067,1
11239,575,4
18314,2631,1
5111,1021,3
17665,1191,5
9109,2722,5
18216,3909,3
21562,3197,5
22997,3144,5
14066,4155,5
21581,207,3
8679,109,5
4524,319,5
10614,3950,4
6616,130,5
5646,2365,3
11626,684,5
21014,3314,5
23104,4,5
20147,3120,2
13166,3692,3
21806,3992,5
22222,123,5
22170,2418,5
19793,1832,1
2675,206,4
5995,2622,5
19010,2094,5
11722,666,1
14683,2045,5
12840,3197,5
3711,404,5
15174,80,5
3698,797,5
13167,1505,4
18402,683,5
16532,500,5
23197,3596,5
4418,2458,4
418,57,5
2908,706,5
7451,3197,4
20346,496,3
3565,986,5
8553,2304,5
13063,1770,4
7651,2841,5
14030,125,5
9921,143,4
1836,109,5
15171,3565,5
15577,3282,5
22362,2140,2
7898,2043,4
22849,2365,5
12136,3119,5
15842,3197,5
498,345,5
18745,3067,5
16158,1466,5
23977,384,5
2148,2311,5
4111,3468,5
19023,1021,5
22161,3197,5
6292,916,1
23209,2551,4
5362,103,5
105,2292,2
12532,356,3
15182,3429,5
22231,2651,5
18417,118,5
23267,622,3
9058,3027,2
17192,1103,5
21538,421,5
7510,755,5
9942,1881,4
13666,2199,4
19769,3988,4
5662,3197,5
2297,289,5
18948,3652,5
23539,1301,1
22150,3518,4
16988,418,1
2529,1396,5
5480,1055,4
3000,979,1
89,1184,2
8443,3424,2
15966,2043,5
18956,2834,5
18031,1545,5
23485,2631,1
19272,2418,5
8603,2418,5
23229,3248,4
3763,1286,5
9867,1403,5
17944,2667,5
13466,888,1
23334,3416,1
18721,219,3
15992,381,5
13459,589,4
12538,750,1
23990,4048,5
19091,930,5
14887,761,2
5575,22,5
17800,3374,1
14013,1347,3
21290,3988,3
19264,45,5
1346,3197,5
20194,1872,5
1392,2937,5
23415,2418,4
13758,2825,5
19137,519,4
24049,1392,5
13454,2573,1
13720,1869,5
6710,2552,1
20026,3197,5
11657,4068,5
3562,2912,5
15417,4182,1
3759,1219,5
9207,202,5
17582,786,5
13261,3775,1
11752,2286,5
15478,3383,4
1018,1622,4
22557,423,5
4080,611,5
4800,955,3
14027,2794,1
1354,1275,1
20459,1387,5
20933,752,1
20671,1501,5
773,432,5
21008,1275,5
18896,2239,2
18690,4114,5
20483,3518,5
4882,3681,5
837,1425,4
810,668,1
959,2418,1
23399,3190,5
262,183,4
6491,3197,5
15075,2110,1
9061,2757,5
3980,1689,5
3986,3098,5
6642,2418,3
2317,975,5
20392,2582,1
3402,2573,1
19039,2596,1
1523,3988,5
22620,421,5
191,882,5
19501,4153,5
23625,1870,5
15750,381,5
22,3548,5
13582,2968,5
16076,2554,5
20210,2260,5
9461,394,3
2610,264,2
10623,3087,3
7578,1870,4
12242,4145,5
14195,3504,5
8215,1193,5
21420,2909,5
19345,1579,5
2494,2664,4
3606,2006,5
5005,2364,5
5514,1501,5
4450,3428,5
19303,3197,5
8578,2197,5
4023,381,5
12171,3197,5
6573,381,5
23395,25,2
9587,3197,5
5637,1980,5
4849,1872,5
18627,2573,1
17357,2909,5
19546,3581,5
3972,1870,5
9625,2418,1
15517,3056,5
14140,1040,5
22403,3342,4
12231,381,5
20742,3389,5
12862,3193,5
14510,2581,5
9688,2290,1
10220,3609,1
13071,2015,1
11631,3644,5
3108,3197,5
23095,1640,5
23985,3579,5
19857,2357,5
4129,172,5
20975,1180,4
14269,3311,1
10585,3578,5
19130,42,5
20780,3978,5
15695,1050,5
17408,231,3
8508,2360,5
19948,2944,1
7347,3197,5
9949,2971,5
17997,3609,1
4299,1015,3
8832,381,5
11297,1184,4
1838,3847,5
10768,2328,4
14732,858,3
6231,407,5
12833,815,5
13264,636,5
15245,845,5
6507,545,5
14133,2403,5
22356,380,1
8351,2418,5
19460,538,4
21096,2424,5
20240,2992,5
9032,922,5
8008,1300,2
15912,1636,5
20903,2502,5
5002,1788,3
10352,3223,5
8977,1381,5
5209,3454,5
7296,1386,5
13230,538,5
1183,2633,5
6469,3513,5
6433,80,5
1422,3427,5
23465,1835,5
3082,815,5
11474,3197,4
12036,612,5
14507,2575,1
15037,13,5
3839,2147,1
23624,154,5
14589,2052,4
1514,474,4
21375,1623,1
10814,4114,5
19465,2053,5
19485,1694,4
12158,954,5
21210,3882,5
18055,446,2
5899,110,2
8853,1579,4
5970,566,5
13685,1743,3
23644,2662,4
126,2209,4
15819,2418,5
17862,1595,5
5664,3197,1
9371,3565,5
20823,3631,4
15483,266,5
22124,687,2
21547,1519,5
4246,109,5
11228,3735,5
10284,1940,5
19382,759,1
10127,3197,5
10323,1685,5
3089,2292,5
16979,1493,3
18655,2365,2
23063,130,5
2507,3493,4
550,1743,5
21190,91,3
9675,2573,3
22670,3587,5
15922,1554,5
10465,3470,5
6368,378,1
10683,446,3
15563,889,3
20552,592,4
21487,1626,5
21977,3077,3
18647,3197,5
19767,3424,1
18483,3690,4
2297,263,5
7256,1884,5
18837,85,5
2251,1372,3
5169,3993,5
22876,1347,3
16412,3342,5
23202,3692,4
18876,3519,5
22770,369,5
11497,738,5
17008,71,3
5832,371,5
18663,2088,4
15429,1089,3
5555,3197,5
8396,1341,3
2326,1689,5
19150,4035,4
2198,3197,5
23165,319,4
17990,750,5
5550,3082,5
6263,3176,2
15696,1171,4
7062,195,5
797,2190,5
22733,3912,4
12253,2250,5
19780,3565,5
1540,2968,1
12955,4161,4
22178,2598,5
13433,2609,5
15039,3947,5
5146,1362,5
13181,1309,5
11190,3056,5
20132,1245,3
20104,2707,2
17016,2418,5
4027,240,4
4481,3074,5
11218,2857,5
2269,4021,5
1759,319,5
11232,1676,5
11829,2758,5
19229,98,5
1405,3401,5
3254,2216,5
22144,243,1
14831,1565,4
17471,684,3
10656,1261,5
7058,1040,4
22894,3197,4
2560,12,5
6253,3197,5
14270,3197,5
19277,438,1
21546,3280,4
10899,3675,4
19238,1685,5
2763,130,5
13755,983,5
22756,2203,5
2678,3429,5
341,235,5
21740,2783,5
5433,2994,1
10453,1425,5
3564,1837,5
3459,4156,2
8126,203,5
6786,2435,5
15610,1870,5
14000,455,3
15267,2996,4
20018,2418,5
15873,1404,4
3251,2655,1
15056,798,5
12280,3561,5
17851,1956,5
17091,381,5
8083,2859,5
2683,578,3
20493,3197,4
21545,2105,4
3457,11,1
16295,2285,4
12575,192,4
4187,80,5
17832,1569,1
24004,2043,5
12599,3416,1
20616,1336,5
921,3609,5
4838,3416,1
9824,2278,5
1429,1931,5
3500,103,5
23287,3197,5
13467,2834,1
10519,663,1
15318,38,5
1728,545,5
17776,2575,5
17803,393,1
2716,1902,5
21137,1407,5
17333,3518,5
10666,326,5
17085,1545,3
17868,1516,1
8133,2045,4
5483,2365,2
6517,716,5
8978,2497,5
10766,3609,1
13809,3759,3
12365,2834,3
22473,503,4
4553,2365,1
14629,745,5
11717,184,1
14151,3067,5
1432,1478,5
8888,1852,5
13904,716,2
6436,1336,5
1604,795,5
19811,2619,5
22820,89,4
9694,3685,4
20319,2561,5
21196,3197,5
13848,1972,4
10227,3197,5
9491,3197,5
8023,1392,5
18578,3299,4
9193,1303,5
12222,381,5
12795,835,4
18183,863,4
17573,4128,5
12054,2249,5
2525,3766,5
8983,2454,5
22740,435,5
13180,223,5
20008,4200,5
13946,2841,5
6108,714,5
10363,124,5
20506,2991,4
4544,687,1
23297,4171,5
12085,3197,5
3990,3197,5
19817,407,4
19006,608,4
13416,125,5
15825,3988,5
23906,3760,3
13718,3197,5
17773,1872,5
17057,1689,3
20961,943,2
16473,1971,5
11810,3087,5
20589,200,4
6679,223,5
22747,2398,3
19520,748,1
8589,2365,5
9326,1545,1
5729,2449,4
22631,3197,5
14265,1664,5
19354,2663,5
23172,10,5
23103,759,4
9702,1545,1
18652,3191,3
17184,3162,5
2244,3197,5
19323,250,5
21074,1579,4
5321,2254,4
18627,2575,1
22446,2365,1
14760,1694,5
18294,2002,5
9929,2005,5
5946,2624,4
21976,3197,2
12837,2285,5
23629,772,5
2394,3197,5
994,3197,5
21298,2575,5
4148,1336,5
4794,5,5
18563,2667,5
5386,3066,5
1808,3197,1
11298,129,5
18524,3197,5
22454,123,3
18629,715,1
3011,1919,5
21860,9,5
2163,1160,4
23682,3342,5
10854,3197,5
661,373,5
21718,1301,4
16761,3470,2
19014,3197,5
16542,3944,5
4887,2308,5
13511,750,4
2358,3593,4
23422,284,5
13033,1184,3
20832,2663,2
11632,888,1
14640,3197,5
10596,308,4
3726,177,5
8817,107,5
2792,3982,5
12539,3386,4
21942,3197,5
23245,4182,1
21483,1546,3
7230,367,1
15413,4168,5
14488,452,3
11096,381,5
11132,3088,5
14226,2942,5
9163,4042,2
3933,664,1
15555,2575,5
23834,3244,1
1241,2834,5
11435,853,5
8282,139,1
19885,2110,5
837,2817,3
8927,2336,4
21332,2022,5
5797,660,2
3559,4021,1
23812,381,5
18562,1872,5
17097,1313,5
406,438,4
17644,2333,4
10399,4098,5
17312,468,5
5220,2292,5
8569,2365,5
513,342,4
6734,2996,5
20948,3565,5
7393,2418,5
15727,223,5
1137,88,5
11763,1714,5
15195,1866,3
12583,373,1
14754,228,4
8782,123,5
3820,3565,5
17827,3565,5
8449,1664,4
16677,4078,4
6575,687,1
5838,750,5
9936,2418,5
18133,3565,5
22309,660,1
10408,1313,5
5118,88,2
3205,1550,5
8721,663,2
14801,3197,5
16600,90,5
12020,381,5
3245,2418,3
17314,3063,3
3327,1217,4
13202,3197,5
4224,2045,3
14339,2575,4
23984,2076,5
11984,253,5
14518,1365,5
8585,1985,5
5352,2428,5
7060,3457,2
21677,2140,5
16483,3657,5
1395,4042,5
22057,3532,5
401,1341,5
19293,2418,5
15270,2021,4
11147,764,5
6745,3197,5
18951,3170,4
8361,3416,2
4371,1391,3
17336,1324,3
4920,327,3
20243,2105,5
13303,4096,5
23713,3515,5
22109,2992,5
22257,3116,5
23411,1336,4
4991,1947,5
8086,1501,4
20746,1246,1
18872,3197,5
7493,977,5
12416,3921,4
19964,479,5
15880,2256,1
12252,883,5
5109,2022,5
9271,3630,5
3107,3937,1
5218,3518,1
1476,805,5
1672,3197,4
19454,54,4
20598,752,2
12858,381,4
17559,1481,1
5609,3988,5
10253,1492,1
22888,1727,5
9296,223,5
19881,394,2
17975,3074,1
11472,378,5
11307,1225,4
12335,1880,5
6471,1910,4
10397,1318,5
14048,3565,3
546,1589,4
5999,2663,5
14444,258,5
20831,1818,1
746,1392,3
8907,86,1
13897,3486,2
4749,3531,4
8088,761,1
10849,1599,1
5143,4182,5
2557,3895,5
8077,4136,4
277,1907,5
16530,3074,5
6295,381,5
24033,3986,1
14644,3342,5
18624,1869,5
10684,378,5
20905,2142,5
11707,3609,2
16955,3197,4
6562,2319,5
1033,3074,3
3532,496,5
7383,2043,5
8659,2502,2
22264,806,5
3064,3988,5
15924,45,5
17791,124,5
5402,1341,5
22845,2909,5
10644,231,5
3581,2610,3
18088,3587,5
9242,683,5
1226,4170,1
18002,2265,3
7248,1434,5
15956,3447,5
2215,4121,5
23990,4054,5
6087,1689,5
20065,1796,5
14006,1872,5
23270,3197,5
7751,4,5
1454,2063,4
9738,2492,5
20631,1433,5
2836,44,4
18177,178,5
5301,3517,5
4798,2360,5
16189,3656,4
15897,2349,4
6675,3077,5
739,3170,2
8399,2563,4
19794,5,5
4190,5,5
6687,10,4
9945,69,4
2599,2418,5
19123,3116,4
4641,668,5
15078,1021,5
6487,848,5
12089,4157,5
15945,1252,2
7179,2949,5
23689,2611,4
4484,2285,5
4257,3587,5
8587,4070,5
7037,2909,4
14208,87,1
22675,2418,5
14907,2908,5
21138,235,5
23302,3560,1
2593,1531,5
19322,2858,3
21298,2566,5
15560,3197,1
17752,2365,5
3324,2718,5
18857,3979,5
23300,3960,5
6663,3197,5
15122,4114,5
8211,1888,5
23109,3593,5
13749,1180,5
12127,3565,5
23581,1301,5
8433,2855,4
10158,3197,5
70,2859,4
16198,2479,5
242,157,3
21864,2899,5
978,4163,5
8334,2834,5
16778,831,4
22555,292,5
11634,231,5
15292,2555,5
2533,2859,1
13252,2365,4
6858,381,5
8502,243,5
18424,3197,1
17869,2804,4
21105,3509,1
22330,3946,5
9441,3197,4
1556,3197,5
1930,3518,5
8669,250,5
7717,2045,3
5148,3197,4
8305,1696,4
16319,3197,4
19479,678,5
22664,3993,5
12381,177,5
9736,1214,5
22786,220,4
20232,3709,5
11850,1369,5
8341,3197,5
1743,1479,5
6980,717,1
11690,3058,5
3659,716,1
21385,3197,5
12290,3318,5
15061,381,5
21910,123,5
5609,1048,5
23775,3197,5
15245,841,5
9489,4056,5
479,1727,4
2337,750,4
4006,3074,5
10041,2314,5
22071,2834,5
6025,1890,2
13300,87,5
19313,69,4
3043,384,5
9647,64,4
17055,4136,1
4445,1683,5
20843,1872,5
9668,41,1
13714,2083,5
14679,123,5
20217,3022,5
1947,2859,1
20978,1275,5
21849,2687,5
8058,582,5
1139,4105,1
1229,2292,5
3738,2944,5
2652,766,5
15821,3215,1
5233,948,5
997,25,1
1104,750,3
955,3074,5
20579,589,5
7198,3702,4
17816,1184,3
7051,4136,5
8994,4,5
20363,1303,5
13802,733,1
14414,2068,1
1558,45,3
23862,2541,3
5257,2304,2
11684,511,4
3957,3197,5
71,4153,5
12678,664,4
167,223,5
14943,1425,5
15899,1425,5
22708,1879,5
19766,3386,5
21368,1676,5
5366,3074,5
17572,913,4
19059,1084,5
197,4084,4
18853,2931,5
13994,2292,5
5055,243,1
12522,189,5
6464,2857,4
23412,124,5
19242,1184,5
3450,3443,5
20729,3424,3
16874,3593,1
18096,622,2
23358,206,4
4302,3116,5
7804,2771,5
719,850,5
1788,161,5
295,1582,5
6611,2289,5
7511,798,4
11638,3119,3
2689,373,5
1917,748,2
17490,3916,2
15295,1683,2
5401,2045,5
96,25,3
23416,622,5
6234,2525,5
16829,3004,5
278,948,4
19777,757,5
16291,3549,2
5437,2441,3
454,1037,1
15147,684,5
22063,503,5
23212,3549,5
775,1796,5
648,3704,3
3219,3518,5
14561,479,5
2079,2292,5
19871,2744,4
3605,745,3
10435,620,5
12048,2516,3
3262,1494,5
13128,2203,5
21429,2822,1
8996,4027,5
11156,1844,4
8096,4042,4
18954,3087,5
17950,1730,5
964,200,1
18586,683,5
16843,4006,5
9418,381,5
23559,2105,2
22143,61,5
10625,1505,4
18760,766,5
3614,71,5
6434,369,5
11742,1958,4
14812,2304,5
5437,179,3
17989,1392,5
4371,1390,3
7039,3197,5
17694,2931,5
23430,2292,5
20418,228,5
4662,1546,5
22014,1884,5
8848,2931,5
2266,3197,5
808,4155,5
9235,3314,5
12985,3416,1
10480,282,5
20860,1481,2
6247,3609,1
6454,3550,5
20690,3162,5
8346,2311,5
23079,1341,5
2701,888,3
23839,3257,5
23068,1222,3
9798,381,5
8564,1336,3
3242,3668,2
16877,373,5
8543,2204,4
4677,2834,3
21391,3197,5
4341,3197,5
12693,3624,4
18789,3278,5
20611,367,5
22399,3248,5
2863,3087,5
11203,750,4
1402,1902,4
11804,1855,5
14626,25,5
18488,2418,4
8727,4200,1
17238,2204,3
7950,3816,1
12803,2583,3
4650,356,2
22382,381,5
12876,2005,5
15623,61,3
12693,562,3
3346,2447,2
3651,3382,5
5365,2386,5
3578,3817,4
14363,622,2
14757,3234,5
11767,664,1
9632,2365,5
13870,405,5
21547,1516,5
8205,4057,5
23032,2282,5
8099,1425,5
4478,3724,5
16102,1173,1
14443,2873,4
12564,2875,5
13134,3342,5
13059,3979,4
13492,1107,1
19514,2222,1
16614,32,5
453,2365,5
18711,2216,5
22601,4021,5
14874,324,2
11507,1211,2
6030,3427,5
7591,3565,5
15362,1888,3
9468,2418,5
11194,3197,5
3012,2364,5
262,182,4
5112,1880,5
16991,3197,5
22537,889,1
2170,3565,5
11933,3424,5
21756,4157,5
15111,1882,5
11706,88,5
7184,245,1
2551,2946,5
17231,2783,3
16025,3629,5
7635,1480,4
19258,3513,5
1955,3518,5
11518,2929,5
19620,3297,3
8204,1715,5
12669,104,4
2931,206,5
13573,2364,5
15087,1543,5
3542,1171,5
12560,392,5
4404,263,3
2610,280,2
12811,909,3
23815,1704,5
3978,2091,5
14273,3312,5
11592,2278,5
15785,3988,3
13139,503,3
21412,2563,4
15283,1526,4
4077,827,5
22147,1497,3
12905,798,5
2805,2595,1
19473,2834,4
370,3197,5
2448,3417,4
3310,611,1
15019,1481,1
20433,3031,5
4679,2386,1
2218,3385,5
19683,3472,5
445,956,1
18126,171,5
10944,1865,5
15814,2575,5
18873,43,5
7906,3226,5
3531,1056,4
6066,1314,3
22875,2551,5
8465,1160,5
1720,1184,4
23726,321,5
12878,3008,5
20965,3565,5
12567,798,5
14244,367,5
18819,372,3
20462,3654,5
166,2913,5
3099,2812,5
20584,3706,5
4104,2148,5
22720,2418,5
1310,1165,5
1726,738,5
14575,381,5
22230,1680,5
18228,3467,5
11502,162,5
11112,714,5
931,3069,4
12592,503,5
12855,2083,4
18644,1171,3
11629,359,5
15730,1301,4
2442,202,5
23899,2913,5
8051,2563,3
11522,4155,5
18107,3311,5
10546,3236,4
2005,4145,5
18935,309,5
23783,2418,5
17470,3817,5
10342,4191,5
1409,1275,5
16776,2546,5
11219,2532,4
3053,381,5
10973,442,5
12069,2600,5
3292,750,5
561,231,5
3237,2365,5
22294,3197,5
11727,3581,5
23702,2858,5
7582,405,1
10648,1301,4
19181,381,5
2033,427,1
4313,80,5
17599,3197,5
7061,1493,5
21220,1689,5
15151,759,3
118,2675,1
18675,11,1
1202,3431,4
14731,3988,5
7012,2435,5
18727,714,2
22480,750,3
18048,451,5
3516,363,5
17684,2168,2
9626,34,5
6818,25,1
9556,446,5
3040,2566,4
14158,745,5
19809,32,1
948,3275,5
2681,2599,1
10894,3856,4
16658,2845,5
22662,1593,4
15045,1478,5
18253,3156,2
22630,4136,5
13925,496,5
1697,750,1
19380,1392,5
21137,3070,5
14125,86,1
250,4035,1
1254,3585,5
16015,4182,4
8000,5,5
22353,2418,5
12895,1787,5
16195,4027,1
13913,3085,4
21168,3616,5
9017,394,3
4184,2128,4
5190,3197,5
13956,2418,4
13705,1434,5
8633,290,5
20105,1184,3
4150,3981,3
13040,2101,5
17566,1336,5
673,1872,5
6623,2706,5
1776,2192,4
21531,3988,5
22787,3197,5
14882,2136,4
17157,4042,5
3693,86,4
23372,381,5
6737,578,3
22723,19,4
3925,207,3
19650,3711,4
13171,3197,5
17369,1501,5
21465,3609,5
12941,1392,1
15281,1493,5
13659,876,5
8794,2885,1
11793,1872,1
897,2403,5
2086,798,5
4696,2834,3
7191,2412,4
238,883,5
598,2834,1
17302,2804,5
12003,3632,3
2932,3623,5
8829,3197,5
20752,3623,5
8265,430,4
14761,3565,5
6742,2459,5
4718,180,5
23631,3429,5
15424,3098,5
20599,381,4
12901,1872,5
18162,2360,5
8430,4200,4
19458,1902,3
6407,2689,5
4365,2417,5
16969,3440,5
19985,2173,5
15156,3197,5
6034,2996,5
13710,63,5
10950,850,5
8712,3979,1
11493,737,5
13505,2968,5
19430,759,3
6177,2418,1
15080,135,1
12080,381,3
8530,2199,5
11787,2534,4
246,750,5
16303,1529,5
7623,496,1
22563,1071,5
23914,4146,5
8987,1944,4
16086,2528,1
16452,3223,4
13944,98,5
5358,124,5
10386,2749,4
16205,2323,2
15529,1680,5
10749,3108,5
18867,1884,4
18467,1683,5
1785,374,4
18036,2331,5
2114,373,5
21212,3312,5
11371,766,5
5320,2663,2
13657,195,4
