51283,7677,5
81863,21330,3
77176,28876,1
80157,28377,5
77912,8276,5
8257,35320,3
42561,37636,4
6443,9641,5
72409,35989,2
69522,6330,5
58192,14643,5
114086,47161,5
95922,45508,5
93677,3612,5
79123,3540,1
88253,8717,5
122453,26472,4
81531,24379,4
89903,39664,5
11539,23116,5
125981,2362,5
6427,37870,2
72684,46943,5
114164,7938,5
45875,8713,5
28151,12295,4
88411,28360,5
40196,12576,5
33705,16293,5
96902,1895,4
9955,32007,1
18238,39735,4
75517,45598,5
112131,42316,5
19886,22301,4
53909,8762,5
120963,6310,5
36990,1734,4
93355,2578,5
69447,2697,5
92324,25147,5
104032,46931,5
26888,5828,4
61029,1113,5
54561,6493,5
49067,39345,5
108596,3941,5
46123,10152,5
29219,47199,1
46257,1883,5
23694,29902,5
95393,28935,5
72476,1040,4
23213,47283,5
114455,33484,5
48611,38913,4
83712,34733,5
44783,11943,5
25094,10880,5
59472,25623,3
7233,44339,3
127033,11052,2
94890,44311,4
62480,34580,5
31710,30778,5
68467,26423,5
108534,40178,5
69510,31118,5
99310,46395,4
54709,26904,4
21183,28279,5
114978,10309,5
27843,3409,4
64228,22778,5
30438,28710,2
96293,31303,5
93239,3085,5
122228,23188,5
42370,9437,1
62445,382,5
82540,18171,4
28754,37694,5
99082,46465,5
130280,38764,5
19766,28717,3
19863,2012,3
7009,10540,5
111877,46910,5
121503,5755,5
40595,913,3
120941,29704,5
89522,23534,4
75640,27239,5
120213,6313,5
131510,23880,3
294,40216,5
116237,31057,5
75949,28272,5
105645,14140,5
127431,30155,5
117773,31900,5
122318,39265,4
54303,28277,5
102050,3113,5
34196,31826,4
65199,3073,5
26748,14464,5
63377,16526,5
11443,7788,4
5698,4764,4
15930,32407,5
129804,10625,5
90652,418,5
126967,27162,5
97881,956,3
118519,1595,5
9187,46350,5
18706,10074,5
120579,22561,5
120831,6192,3
34265,37646,4
64210,11547,5
12468,28415,4
68985,10445,5
71879,47481,4
71906,13226,5
132620,7278,2
58582,28322,5
74449,37853,5
32901,38074,3
76815,37389,5
61868,8472,5
18678,22840,5
118131,533,1
43702,29903,5
84707,3428,5
42858,29690,5
97480,13603,5
113530,27336,5
110981,6120,5
93094,33436,5
69819,12775,2
23417,31209,5
9013,13968,5
97667,33032,1
98129,23760,5
83600,38764,5
54001,44106,1
89041,3322,2
128507,35365,5
68108,7146,4
119195,2035,5
91516,29642,5
109684,2439,3
119381,38425,4
96782,34444,5
62727,930,5
4037,37738,5
3873,17654,5
40380,25499,1
69614,726,4
3849,12238,5
93346,28321,5
65604,38469,4
43982,23964,4
70608,39534,5
95441,11316,3
110381,6324,5
51896,4707,5
125623,36293,5
119208,28122,4
392,38862,5
109303,8722,3
129216,34514,4
39099,45097,4
99726,39101,1
23561,31341,1
71185,28278,4
31478,29849,4
4678,11438,1
108178,44424,4
31817,35806,5
82748,34502,5
100101,1750,4
80116,8272,5
86703,39204,5
4222,2626,5
116211,7042,5
41895,11508,5
3577,5064,4
20154,26925,5
58980,37608,1
56696,28281,5
24742,3568,5
11884,41866,1
73378,1895,5
36569,31386,4
116269,70,5
61061,276,5
97970,23642,3
18163,36199,5
30838,31560,2
32181,42693,3
102781,19568,5
129782,5971,1
89363,289,5
132665,2012,1
83893,1950,3
126557,31403,4
88613,1301,5
13770,10937,5
82789,19,5
68961,15997,4
10410,3397,4
88473,41750,5
121181,37720,5
118407,28860,5
114952,3625,5
103885,17387,5
16500,8713,4
55259,3080,5
43239,10356,5
46256,2585,4
60271,41867,5
14334,23826,1
99406,11753,5
86381,6188,5
44192,8716,3
82412,2072,5
102606,4954,3
13751,18676,5
89712,43001,2
97485,29498,5
8711,1316,5
38510,44623,1
128671,7455,4
14096,4169,4
99016,33995,5
102045,8221,4
111777,17724,5
92769,3653,5
62310,4926,5
122821,7390,5
102534,17272,5
112988,1951,5
58080,29459,5
119902,11242,3
65239,7013,4
50985,28278,4
5013,46973,5
132732,1315,5
125855,46758,4
13451,39938,5
29442,14500,5
13278,11748,5
8303,28035,1
45168,45583,5
69217,29268,5
76633,46780,5
91227,1608,5
69846,28170,5
6767,28155,5
66571,6292,4
67754,6316,5
10628,7366,5
113060,45420,5
61616,2825,5
5119,46365,4
32109,6298,5
13563,40038,3
79369,22344,4
25170,37734,5
51879,80,2
67503,6867,3
58609,795,5
18095,9102,5
73781,11635,4
76322,14773,5
100118,30085,2
75175,8037,4
669,42538,1
19137,25770,5
94322,16162,5
94729,46013,5
131706,26828,5
94671,2148,4
15342,17290,5
119175,1449,5
25738,8293,5
110652,9874,5
124789,10937,4
52589,18960,5
125774,6206,5
129253,43819,1
57663,46490,1
65616,33448,1
131775,33702,5
35859,10501,5
17811,15874,5
70205,45064,1
2208,3071,4
88571,223,5
130294,29240,1
39122,1548,4
11852,11817,5
93479,26716,5
55571,12113,3
108842,39540,4
92791,9026,5
49067,39264,5
32395,20051,5
83368,29501,4
71847,25584,5
110591,7814,5
54341,6311,5
23331,11995,5
25211,44623,1
51912,45197,5
18240,3855,1
112661,12044,3
7836,3369,5
39355,6847,4
48511,20043,1
102390,31236,5
80724,45875,5
47606,1482,5
117760,562,1
7177,18942,3
104988,11168,1
70755,44329,3
37347,7507,5
24729,5446,5
14074,7710,5
124644,7774,5
88509,11207,5
63943,672,5
22747,782,4
22371,829,5
33733,34165,5
109370,30030,3
60968,44340,5
91415,41133,5
108361,28284,5
51931,756,5
103156,785,5
47611,6669,5
70116,1423,5
63907,44821,5
105966,46729,4
63948,37636,3
44162,2624,5
94203,12444,5
28084,232,2
14340,29864,5
28177,14902,4
36535,4025,5
32375,21683,5
9105,12135,5
72818,22711,5
21869,6231,5
108689,28323,5
11425,5761,5
68577,35499,5
106337,28035,1
16290,6783,5
38466,4537,5
116556,32033,3
82004,26302,3
117035,10090,4
37870,8903,2
101470,21853,5
54069,46853,5
104284,569,5
2380,2996,4
82092,30921,4
48734,2647,5
25587,10143,4
89031,14489,4
19255,1712,5
73729,4315,4
112826,2370,5
80157,28276,5
56426,22827,1
51469,23523,1
97211,5720,5
67057,17518,5
100722,39538,4
121857,3653,5
80803,4675,5
81698,37415,4
113691,11087,3
116531,38531,5
92332,1301,2
98985,10519,4
22458,45782,1
1588,34437,5
26812,26143,1
47821,24455,4
73084,33875,1
106704,12336,1
378,47252,2
30310,726,5
65252,6862,5
32433,28244,5
105226,30324,1
112828,28402,5
102163,44306,5
89947,14763,4
29159,355,1
89303,7804,3
98490,2004,3
104606,11747,3
125356,11331,5
28499,11283,5
129312,33995,5
61445,13193,4
27427,45653,3
86029,39069,5
31818,3656,4
13564,23533,4
3684,2012,5
22742,6493,5
17089,28224,3
115255,42210,5
96,3979,5
121651,42484,3
48011,46658,5
25798,35764,5
90602,30133,5
118506,38567,5
100746,33174,5
87177,28314,4
53516,33714,5
31349,45062,3
102541,5095,1
79233,6867,5
33406,31122,5
11206,33568,5
35019,20745,5
117404,22652,5
95851,11362,4
55119,38493,1
93314,8084,5
119770,29138,5
102018,1653,5
97764,37720,5
113918,34025,5
133016,17575,5
58793,5164,2
86673,8253,5
28146,27214,5
8421,38431,3
69176,34751,5
104387,47271,5
76351,18152,5
74188,38739,4
124178,38248,5
127060,7743,5
77699,10439,5
102681,8234,3
13103,45511,1
43009,39442,5
34590,15847,5
130025,28224,1
29638,44117,4
46305,34464,4
3487,10217,5
128588,35963,5
83911,5253,5
79612,38760,5
28231,25509,5
119713,12042,5
4572,29815,5
70060,299,5
38086,21433,5
39308,12280,1
46592,10074,5
1036,40178,5
2505,28283,5
105988,15907,1
45618,8545,5
88754,20048,5
116715,5504,4
82362,318,1
100528,13677,5
10745,37870,3
64170,13936,5
61059,1671,1
90028,4552,3
32147,39972,5
5127,27239,5
128507,35270,5
31976,43237,4
48319,2256,4
77305,14973,5
15613,511,5
126702,17817,5
71150,45319,5
127199,27249,5
77162,13282,1
69313,341,4
30571,24231,5
40625,7714,1
115484,30195,3
87043,46395,4
39150,2451,1
83639,4019,5
48410,187,4
36886,3452,5
95347,6426,4
46482,8826,5
92834,341,1
116316,44233,5
9,5631,5
25584,11507,4
51378,33919,5
117074,20940,5
48498,43416,5
49801,418,4
97015,27738,1
88654,1347,2
49288,47237,1
44927,28314,5
94885,24035,5
82900,9368,5
85546,32781,4
118912,36686,5
124043,9169,4
6703,34101,5
119815,25051,3
94255,9257,1
77811,28639,5
4375,8225,5
88865,8589,5
103870,2012,1
90679,46964,2
85827,6783,5
110489,5064,5
55087,15660,5
68745,31289,4
61033,25570,5
7248,38928,5
111481,12034,3
84982,8459,5
51930,4189,5
112007,31575,1
59169,38442,4
29469,36102,5
4922,46774,4
126780,1401,5
119070,16198,5
935,28402,5
107797,44653,5
83988,25886,4
85606,33144,5
123574,6838,1
72732,5252,5
17505,40220,5
123670,8253,2
118314,46109,5
7453,10131,5
48806,3530,4
73725,22248,5
108007,26949,5
69606,17661,5
74112,11712,1
49476,14500,5
132949,3731,5
104046,40304,5
87335,22418,5
45970,33569,4
56051,31958,5
25701,10586,1
109822,26712,3
90030,26879,5
96745,27042,5
90665,5130,5
57531,11525,5
73157,15979,5
19027,20774,5
54120,8209,5
91238,1301,5
39133,23310,1
80764,24259,5
58531,4121,1
113608,36211,1
43232,40035,4
84560,1976,5
83561,12943,5
29376,23659,1
47545,4072,3
120963,6300,5
104910,5064,5
129334,28276,5
33974,4640,5
85151,8713,5
37061,10539,5
75570,41821,5
83181,12084,1
132711,45736,2
110443,28407,5
106086,22014,5
91422,12570,5
7930,4282,5
59354,22693,5
23144,28202,5
112470,10980,5
81727,35745,5
74282,22952,5
124645,42506,5
23884,25598,5
56147,18289,5
67043,18654,4
6369,10475,1
39886,30272,1
117461,47051,5
64048,35116,3
67056,4048,1
26809,26179,5
59229,24653,2
33385,31646,3
56822,44735,3
86299,12273,5
105544,10735,5
21916,28597,3
105908,23670,1
85503,45575,1
5929,3726,5
118258,4509,5
112861,3953,5
65343,10326,3
83727,37720,4
30834,850,5
44626,38321,5
45226,6331,5
30676,19142,5
108623,33975,3
5875,21376,4
30712,39364,5
88028,47047,4
47151,2078,5
113025,6493,5
102788,42586,1
64176,40004,1
58855,36061,5
104243,28400,4
35076,3411,5
110453,7845,5
41675,9248,5
126411,7931,3
61199,33771,5
100592,35162,1
89982,25736,1
32936,9640,5
7119,80,5
115683,44121,4
128966,28749,3
9312,6826,5
127750,27076,4
123364,5013,4
91797,22417,4
83926,19912,4
76440,11792,5
100885,1857,5
108742,38015,1
4187,188,5
113514,5681,5
104594,45324,2
3463,10000,4
89248,337,4
103291,3967,5
128973,33988,5
114006,47355,5
127321,36465,5
111169,10937,2
8142,40172,5
46087,6845,5
50030,25681,5
106036,10074,5
80774,46744,5
34861,29354,5
108635,665,5
47005,9951,5
48435,37937,4
60841,42843,1
20403,38722,5
31429,10056,5
40661,29205,5
22362,38232,1
43005,39997,5
86007,6107,4
113140,37812,3
87177,28355,4
97238,8253,3
92240,6455,5
68427,3118,5
91146,22952,5
113879,31849,5
16043,28355,5
66955,46394,5
45187,44340,5
121829,37956,1
53685,12053,3
72586,27886,1
125141,448,5
52154,45207,5
18804,17288,1
85844,12552,5
11067,6247,3
117696,4168,5
55188,6999,5
67327,38469,5
39293,24249,4
36121,4697,5
60635,10290,5
41146,96,5
29704,15374,5
81303,11483,5
51272,352,4
32354,11968,5
83753,29101,5
8583,27828,5
10271,80,5
44927,28402,5
58916,23011,5
7695,28390,5
52014,28582,3
31182,33333,5
52615,2875,5
116357,10328,5
66979,2179,5
50900,27508,1
5457,45487,5
37594,23418,2
9021,4545,5
67258,28282,4
132206,13394,5
101990,14641,5
32355,47252,3
94422,14920,5
49672,1899,4
7145,12895,1
71258,37621,2
94706,1906,5
52752,11031,3
28382,34786,5
104693,17862,5
119374,11058,5
127898,14826,5
14876,45200,5
121104,45913,4
39045,2205,4
21609,22454,1
76011,40851,3
80528,33754,5
45054,28105,5
132059,27269,4
87494,25377,5
23927,39299,5
94785,37870,4
34841,11483,5
102288,36709,5
87366,47075,5
45226,6292,5
72466,28605,5
118388,46737,5
101782,30515,5
115410,25550,5
42239,20969,5
64488,35494,5
68663,934,5
16800,21688,5
107093,10986,5
55838,11493,4
76612,3975,5
26889,12014,5
66342,5983,3
37657,6989,5
57995,20773,5
5159,39797,2
133024,38493,5
128442,551,2
16293,901,4
53409,37720,4
58733,34101,5
107675,9059,5
20127,7247,1
57179,47322,3
21532,8713,1
124307,28197,1
79437,45210,5
123860,22329,3
121117,28407,5
83795,20587,5
26021,30275,5
122385,20276,5
71325,28390,4
91785,31177,2
38846,42211,5
21656,23888,5
25203,47428,3
104166,37870,5
68596,33792,5
23039,28358,5
100138,20978,3
7856,22,3
84926,47005,3
116396,40244,4
23091,18613,4
92056,3804,4
100798,43413,5
50435,3620,5
47735,13571,5
122776,45163,5
53355,28565,5
9792,1573,1
107712,8307,1
43736,4048,1
79804,12174,4
45602,12044,1
97191,573,5
96666,31606,5
80582,18709,5
39028,8784,5
65031,28039,5
41631,73,5
123469,35560,1
5295,11153,3
79783,11488,5
86563,6167,5
37083,21148,5
35641,47301,4
133070,26059,5
43153,26654,5
23835,9638,4
101952,55,3
87561,14577,5
99071,43951,2
5536,33927,5
103727,17557,4
50759,13353,5
46216,38057,5
15055,22650,5
105068,2393,5
84096,2278,1
124335,46932,1
23097,10217,5
108133,36411,5
80740,29970,2
100174,12444,5
124283,37698,5
70254,7811,5
27002,3181,4
36154,22505,5
121513,7405,5
117412,11476,1
124839,19238,4
121679,3317,5
121276,1308,5
64015,3639,5
25393,781,4
92247,44908,5
38527,5064,5
11935,30052,3
109654,6846,2
48539,44513,1
72266,31237,5
108138,28321,5
32792,33351,5
28597,39901,5
117457,62,5
73465,22376,4
127522,20057,5
12644,17715,5
26004,19301,5
47494,46262,5
129782,7677,5
68875,5652,5
17006,10659,5
128507,35240,5
45226,6304,5
61513,5048,5
44746,26901,5
6956,34525,5
28001,45192,5
107439,4973,5
28656,4066,4
64664,38469,2
3315,43511,5
125885,1249,5
97170,1764,4
116354,37720,1
30465,9073,5
110595,34884,4
41380,37720,2
53527,4856,4
12545,29849,4
88758,2757,4
11722,28651,5
29198,37598,4
59575,10071,1
76521,38951,5
28416,22650,4
114054,44393,1
30924,10280,5
126011,25159,5
114619,6493,5
78349,15317,5
47467,2873,5
103397,17804,2
115656,2387,5
35335,1051,5
78768,11980,5
69186,901,3
60837,40091,1
59332,17869,1
50956,11271,5
113171,16011,5
28587,27340,5
92524,38764,3
108583,6990,1
70231,38583,5
100289,37458,5
14294,43026,2
53289,7942,1
33733,6006,5
9174,4604,5
131704,23043,4
110476,28358,4
21517,45615,4
63934,41007,3
88939,582,5
93775,4022,5
109132,28901,4
51640,17721,5
101672,34657,4
60865,25845,5
98377,17079,5
44041,6309,5
83872,24254,2
101597,6849,1
30936,25256,5
110426,42209,5
111415,15992,5
4854,1143,5
98599,343,1
66449,33651,1
10449,23458,1
91611,11161,5
113488,9627,5
105994,10607,5
102937,11635,5
26586,5653,4
13344,8720,5
107554,1301,5
108703,20909,4
27938,11816,4
111932,9169,4
58524,12345,1
95594,7707,5
31522,37068,4
98184,28275,4
122859,29489,2
116546,41097,5
45822,26470,1
120617,901,5
110996,3173,5
132670,4243,3
91062,46648,5
93114,261,5
52317,28406,5
29375,5433,5
62837,25234,5
81767,3185,5
67210,30183,5
54829,4298,5
119099,15992,3
114932,5023,5
48478,10587,3
97350,45173,5
69280,22311,5
128785,527,4
116737,1565,3
38074,47313,4
97667,33034,1
57651,18331,1
71227,37738,5
32180,3281,5
8698,33177,1
106694,8554,1
9975,20036,4
111219,34816,5
21413,29861,5
61534,10937,5
99169,11889,3
129225,30275,4
118441,38342,5
132703,37720,1
44399,10217,5
49340,9104,2
79223,10937,5
60553,21216,5
16768,26294,5
128715,124,5
71017,38624,4
98003,13750,5
54082,1798,4
503,27339,5
63934,40807,3
42251,11712,4
102000,23889,5
55196,10017,5
3011,3540,4
24787,47048,5
81259,44288,5
26670,47196,5
20310,37720,5
120895,3452,4
111228,7788,1
50495,38248,5
114270,2539,5
121607,20416,5
42586,26653,5
127800,4075,5
119843,1500,5
128354,30301,5
2840,6389,1
56283,42338,5
96548,20745,5
89117,29519,5
28488,3601,2
111468,37160,5
83639,16163,5
65171,1548,5
102548,27748,5
94423,4573,1
62039,6758,5
24787,10587,5
16884,5446,5
66470,36047,4
55267,6314,5
113905,40252,4
114559,44638,4
15911,7962,4
63632,33333,5
51394,33673,5
85135,25190,4
114542,31322,5
10211,45284,1
26726,4973,4
97599,11610,4
6164,11800,5
24330,7237,4
47639,46238,5
41113,11310,4
35307,45857,5
38375,41492,1
51191,6560,5
15752,3010,5
104206,21320,4
83434,24264,5
95402,8659,3
47622,28310,5
125539,25925,5
120472,18934,5
122451,9640,4
5545,39619,1
94691,10217,5
5699,25322,5
106715,5484,5
82980,73,1
30674,12041,5
17629,31088,5
37576,26076,5
118553,6901,2
104379,73,4
92092,35521,5
26102,10525,5
99552,14663,5
66890,1818,5
40289,4715,5
123213,9829,5
38537,29726,4
10984,9759,5
104787,62,5
124121,37774,1
108620,13775,5
93700,44164,5
97795,32876,5
111334,29498,5
94564,22135,5
128805,43908,5
55741,34281,5
15532,41478,4
62608,14041,4
67920,7189,5
105514,28276,5
114229,46875,5
109818,10932,5
4221,23202,5
46095,28358,5
96920,46816,4
121440,25377,3
93950,37979,4
116952,13116,5
93128,2006,3
110466,42559,5
70730,10754,1
11868,46875,1
60454,19183,3
46749,20860,1
88327,14122,5
27282,33784,2
47543,11026,3
2910,40216,5
42623,12339,5
122579,9464,5
71142,44917,5
118603,8276,3
120823,10311,1
79148,6500,5
13769,38760,4
8064,3166,5
105115,30911,5
15186,8820,2
80062,38739,4
111850,14129,5
68437,43851,5
83359,31110,5
50052,7390,1
72864,3737,4
53898,12351,5
132934,30406,5
59901,12201,5
10577,45482,5
88675,35466,4
112235,10072,5
28614,6869,4
129336,19615,5
44035,30116,5
42427,38716,1
53705,35540,5
69635,6493,3
118359,5883,5
41371,7326,5
73923,11086,5
132609,8333,4
122481,1301,5
39379,17999,5
78735,3728,4
105834,38108,3
89356,1657,5
102738,332,4
76827,19100,5
74295,30716,5
100799,44641,5
92574,9907,5
15085,9182,3
107906,25429,4
70782,25878,4
23652,34352,5
28533,37501,5
42850,829,5
132937,38248,1
114296,10800,2
46853,27303,5
94078,45198,5
119188,709,5
65586,4014,5
5388,29687,5
117496,10880,5
119992,24560,5
34181,34411,2
119640,12573,5
103253,4002,4
66800,19912,5
65486,723,4
89086,22952,5
98862,37325,4
100475,28361,4
38645,28943,5
87045,44499,4
118541,11811,5
69522,6326,5
112182,28403,5
64145,44622,5
37,47123,1
63597,316,4
12267,24221,1
2756,18985,5
10555,21176,5
128132,348,5
97420,4983,5
119005,31975,5
55030,42157,3
94301,10233,5
13447,24247,5
76689,3172,1
13971,45375,5
100726,6910,5
4050,9809,5
74232,6493,5
5669,31892,5
