67663,475,5
105220,4156,5
28324,2115,5
115839,6019,5
22158,866,5
56548,6443,3
91344,26,4
91134,5197,5
15893,4917,5
2786,714,5
96249,2839,5
21154,2200,2
12785,1048,5
101211,1005,5
60766,2581,5
99483,6919,1
55354,2733,1
3411,1014,5
49774,20,5
84706,714,1
111621,1606,2
24728,68,4
29168,1304,1
118547,2850,2
63153,1346,5
120656,3838,1
50825,5891,3
119924,6063,2
51683,1007,1
18632,937,1
92438,693,5
40125,3395,5
112092,425,4
9660,4472,5
4659,324,5
94305,6100,5
15226,2581,5
115864,2938,5
8003,1562,5
97132,3909,3
40746,1811,5
104835,3247,5
36465,3579,5
103081,2486,1
122866,52,5
89436,6023,5
104604,1862,3
86406,244,5
114686,2834,5
111858,3136,5
49900,2581,5
97385,6470,5
14642,3612,5
63750,627,3
122846,1230,4
88286,3076,4
119228,6919,5
49583,6827,5
108315,3215,5
65900,4886,5
61370,6349,5
88826,150,5
110431,5260,5
45581,710,4
41354,604,5
80604,466,4
40577,1082,5
65750,4917,5
62885,1135,4
84677,6677,3
45566,627,5
73472,4035,5
60691,1054,2
51940,194,5
13770,627,2
97455,5617,5
76030,2581,5
73593,264,1
101612,3032,5
118046,424,5
86886,1337,3
99311,368,5
98110,6833,5
104099,6833,3
31198,555,5
102934,6616,4
55346,986,5
87077,5545,4
10447,3004,5
40213,1230,4
16123,1135,3
78292,4422,5
4057,313,5
113749,2581,4
76888,1434,3
120509,4768,5
62357,2581,5
55468,2572,2
46097,595,3
16305,196,4
45124,1401,5
42763,793,5
113671,3205,5
108269,2074,1
71992,3187,1
69528,6483,5
16516,368,5
78353,194,5
36046,42,5
113047,3637,3
3726,4948,5
42217,470,1
23718,3789,3
16563,6908,4
29600,476,5
114070,1637,4
6256,2275,5
56577,1747,5
39074,5602,2
122116,368,4
30401,4003,5
39169,182,2
28701,1133,4
115992,3915,5
100019,3018,4
10959,6458,5
66384,923,5
95837,1747,5
14979,5761,5
39735,3451,5
120922,1585,5
17578,900,5
6131,431,5
122663,2940,5
117589,1005,5
22806,1739,5
43294,6912,5
13694,726,4
71917,3614,5
107126,2074,2
46935,1305,5
83816,476,5
45761,476,5
15610,4948,4
73024,2769,2
4069,2235,5
557,196,4
75785,2581,5
23995,3434,5
78720,6343,4
51700,2684,5
46278,1014,5
102075,3132,1
42309,586,4
102198,6376,4
88708,1422,5
95111,431,5
37149,4906,5
22097,1082,4
118072,206,5
45480,701,5
1492,710,5
88655,3335,4
79451,1177,2
91508,196,3
1792,20,5
113071,6142,1
103440,350,2
32129,2772,5
120528,6097,5
25154,6332,5
68030,475,3
6003,6601,5
88459,300,5
61436,6648,3
47417,369,5
42232,1462,1
70361,334,4
99810,2299,5
65914,6654,1
98158,1135,5
66887,2781,1
59857,1934,5
60373,6821,5
4610,1377,1
31721,5260,3
85733,2364,5
91663,554,3
40186,5778,5
10873,1230,5
79305,1843,4
116549,5265,4
63281,4412,5
39155,20,5
46300,1082,4
107053,2819,5
92201,1143,5
55234,1160,1
104210,1401,4
21904,4489,3
51775,6449,5
54353,2863,5
6383,2553,3
52304,255,4
110006,2581,5
115823,3451,1
106,168,5
28004,200,5
28433,724,3
120804,6423,5
48726,6531,5
122573,369,5
106841,5918,5
61954,475,5
30169,3572,5
123833,98,2
51832,1087,1
71976,3136,5
112044,3508,4
73429,6162,5
44157,1407,5
13596,5526,5
68420,2566,5
79482,6635,3
100435,1124,5
7528,3491,2
62117,1230,5
107980,3560,5
22698,1087,5
79946,5883,5
89685,627,5
12181,2832,4
113866,6632,5
98584,3580,5
10914,1304,1
65912,2581,5
82487,5555,4
53758,6568,5
106983,1994,1
110269,5234,4
97381,217,4
57519,2700,5
7292,369,4
55131,5319,5
37542,3870,5
71111,533,4
81709,1813,1
93699,602,3
102779,714,5
104250,4152,5
19844,2461,3
104420,3493,5
79330,467,3
114769,180,2
118048,2396,4
73429,6161,5
10384,6188,1
97240,4952,5
115500,1585,5
135,5477,3
110787,2701,5
27780,1305,5
110562,1725,5
28303,5602,5
108400,5253,5
59952,3613,5
72172,908,4
96314,2608,5
31830,1407,2
61863,666,3
79377,1292,3
100488,3382,5
71816,710,1
117561,4722,3
33917,470,2
70852,1014,1
28581,2226,1
11993,1002,5
2855,1137,1
75290,3107,4
60888,4952,5
55107,1305,5
101521,3132,5
19225,703,3
85821,4447,5
58709,1792,1
79660,2863,3
34989,2666,5
31208,6682,5
599,793,4
68468,6567,5
25726,3470,2
15903,3120,4
80922,475,5
49210,414,5
53521,4770,5
84291,4917,4
50631,5928,5
47835,650,4
91304,6185,5
63093,6795,5
7182,6445,5
5830,1171,5
50997,2827,5
78141,1014,5
112343,6140,1
18900,1521,1
82388,4156,5
26882,3789,4
34976,5351,5
83113,6919,5
3837,2881,5
49903,2968,4
29229,450,5
70418,488,1
111470,2292,5
51432,745,5
49633,431,5
50253,3101,5
122028,4485,5
5480,714,5
114983,2863,2
32540,5577,5
59487,1182,5
81537,4163,5
85665,4948,4
110048,2774,2
35582,141,5
27200,470,5
67671,1325,5
89438,1584,5
68533,234,1
120265,3098,5
72066,20,4
122168,981,5
83470,3454,5
5829,4922,5
54316,3451,4
84916,2938,5
28394,2027,2
43511,5260,5
87683,5938,4
85396,3447,4
43514,456,1
73530,5311,5
75663,5670,5
16797,627,5
38535,3157,1
35915,1874,5
98223,865,5
46695,2819,4
64612,1401,4
1238,3017,5
21389,4719,1
96902,627,3
37850,3579,4
36228,228,4
119585,6531,5
12637,5968,4
41442,714,5
122239,1980,5
16772,20,5
2712,1585,5
55709,2275,5
94293,1724,5
86517,5362,5
51815,3456,4
37036,783,4
80593,5916,5
112194,4917,5
109040,2581,4
3084,4,5
72874,1620,4
85913,457,2
12747,1470,4
120738,973,5
105656,6599,5
89085,3265,4
96818,723,4
18019,161,5
61659,4948,5
104168,257,5
101257,2682,5
91713,3675,1
40825,1192,3
83263,1014,5
82167,3223,5
118645,1167,5
75329,1032,2
96103,450,5
75890,431,5
93089,4886,5
116407,20,5
53586,1993,5
86920,1862,5
28612,153,5
29195,2605,5
101097,2092,2
22344,4886,3
59307,5278,5
85154,50,3
25308,775,5
67662,3107,3
122915,6694,1
20890,714,5
80762,2583,2
111213,4130,4
82887,714,1
66370,89,5
111102,930,4
83837,3375,5
42719,5265,5
8054,5307,5
112741,2411,5
48969,2774,5
122784,1156,5
79865,1651,1
92428,131,5
57375,403,1
106338,202,5
21486,6067,5
100121,3862,5
81235,4472,1
40238,1874,4
92993,136,4
6363,1135,2
81298,5183,5
82528,6827,5
89900,3587,5
61771,1135,5
97167,793,4
68947,3512,5
72597,5457,1
876,6624,5
109036,492,3
86596,1689,5
25340,2205,3
90097,1528,5
5279,3024,1
36,1651,5
70948,714,5
86354,3257,5
2181,3360,5
50554,5601,4
72925,3132,5
100254,2819,2
20926,96,3
24696,714,1
24056,2968,5
70867,4507,5
40291,1874,4
4164,6907,4
51907,2684,5
6135,2100,5
108543,5841,4
13342,194,5
35539,1082,4
1041,1742,5
68015,3572,5
26105,1051,5
61526,1843,5
112136,3332,5
7928,475,5
55189,5918,4
109376,476,5
16068,4472,5
46458,1284,5
82805,2581,5
102928,3451,5
9185,714,4
72343,1483,5
25715,3255,1
65086,5753,4
48221,406,3
58893,1890,5
15861,5181,5
12645,793,5
69620,2132,4
40191,3690,5
74395,2761,4
90640,1653,5
36675,3852,1
84294,5313,5
120459,793,4
46719,4948,4
31529,558,1
107007,714,5
21250,821,5
92487,5985,4
121757,88,5
97947,1747,5
45774,1002,2
117755,1694,5
91726,528,1
2829,4130,4
104966,2869,4
46702,6715,5
105007,16,5
121820,581,1
78506,6912,4
10003,1123,3
79525,4130,2
61272,3572,5
11579,3255,5
4667,1653,5
58948,549,5
40369,1014,5
68913,217,5
100192,3674,3
92184,4922,4
95952,2819,1
89589,2809,5
70866,793,5
93749,6639,5
71780,421,4
98096,2679,5
30206,5903,5
6730,2819,5
109929,2836,4
16783,2132,5
104508,5933,5
98566,1433,5
13462,3929,2
41101,4906,5
104709,450,5
86644,714,3
82723,646,5
23668,709,5
109493,2773,5
44482,1792,5
85127,121,4
107067,3107,2
122629,3632,4
96253,3915,2
25339,6467,3
34814,2827,5
32838,1562,3
78473,5699,5
18666,5111,5
46495,1135,5
60353,5477,5
32911,930,4
20213,3101,5
29980,2581,1
17520,642,5
51037,476,5
76645,476,5
30713,6879,1
60781,140,5
60659,6568,3
107146,182,3
79409,4950,5
76315,190,5
109211,1792,2
99244,1133,4
40128,3193,3
115038,3580,5
14726,5455,1
41580,3724,4
46185,3560,5
47918,1534,4
38010,2275,5
35658,6896,4
26636,5938,3
87485,2060,5
50654,3579,5
81528,1137,4
119678,2819,5
18090,3328,5
64924,2225,5
29916,2581,3
113343,428,5
10105,6653,5
50492,5429,1
97021,5765,2
119442,1014,5
82210,1230,5
12229,2773,5
56431,2350,5
86763,182,2
30167,720,2
17407,6538,5
97694,5918,5
69151,2687,5
42272,4078,5
89742,2802,5
11419,1137,5
113323,4796,5
121433,2581,5
110234,5305,4
50627,22,4
47282,2197,5
37947,3434,5
9569,1133,5
58872,3204,2
43706,238,4
105071,324,5
91929,569,5
296,6368,5
51032,6701,4
89569,3791,4
59496,6483,3
85807,3845,4
27027,6423,3
29644,294,3
98424,2852,2
94573,949,5
13409,6622,5
36434,62,5
35429,5841,1
90454,5883,5
94489,3349,5
119166,140,2
91750,68,5
105294,350,5
14116,2772,5
5673,2703,5
838,4545,1
120814,47,4
120699,136,5
97013,793,5
33660,2226,4
40785,324,5
111677,6475,5
106893,3876,1
84370,318,5
15809,2581,5
23030,793,5
4257,2145,2
41925,68,5
92559,3148,4
76086,2581,5
69673,4917,4
18817,368,5
80598,6342,4
19590,168,5
66101,714,3
111748,793,5
4331,3918,5
95956,2304,5
96130,2022,5
59562,2774,4
57034,20,4
111506,4541,5
81339,2755,1
15120,6285,4
120208,20,5
69518,2819,5
49675,300,4
38104,3568,5
71674,1263,5
44368,1561,4
72608,666,5
21138,714,4
76163,1182,4
45581,182,5
83894,4507,4
33350,785,2
79664,2781,5
122988,50,1
54845,2684,4
30365,994,5
6857,4870,5
16066,3409,2
53768,6637,3
62950,49,5
118394,547,5
27131,2427,5
14781,6757,4
31119,1562,2
99008,1843,5
123073,217,3
8427,4,5
121647,50,1
3908,6442,5
47142,3915,1
65218,3434,3
57707,3116,3
10462,1452,1
38955,314,3
49609,3576,4
22118,200,1
116811,6483,5
86093,2355,5
116087,4990,4
112,190,5
21733,4908,5
56729,470,4
51710,294,5
79617,487,5
65175,960,3
8682,1082,1
25758,1133,5
3900,634,5
116683,456,1
51291,624,5
122175,1572,5
95687,1803,1
82506,1027,4
10883,5982,1
28257,601,5
65142,3632,5
98569,3434,4
24570,6019,5
60147,2908,1
61775,201,5
76556,2938,5
54119,3288,5
99922,1135,2
46225,120,5
54566,2774,5
61921,865,5
31502,714,5
94744,1562,5
44840,313,3
94807,6435,5
108995,6144,4
102284,2761,4
87031,3451,5
118158,6827,5
73310,350,5
30349,749,5
31669,314,5
7826,2245,4
12930,1454,5
96808,1076,5
85413,4886,5
107988,569,2
74762,423,5
1720,528,5
32629,6616,5
105423,1747,1
57224,1230,5
72443,100,5
113447,217,5
90587,710,5
8294,4363,5
66604,3392,5
51431,720,5
50937,1135,5
67474,3132,5
10609,1304,1
73290,6102,5
87913,2064,4
16444,6133,4
110754,1071,4
80420,2581,5
71458,6833,3
106223,714,5
105640,1135,5
44802,681,4
56832,986,4
19414,2963,5
123618,6776,4
31007,3344,5
4171,3204,5
59085,1230,5
52525,293,5
21621,3435,4
81023,6483,3
112747,202,5
60064,157,1
56912,3101,5
19678,1520,2
106700,5761,5
35561,148,5
71044,50,1
97293,387,5
33763,61,4
13804,930,1
3373,4922,5
102175,633,1
118243,5982,5
39320,4132,5
94022,3287,5
80838,4130,5
19658,793,5
72212,779,4
62014,1843,5
116000,2941,5
123383,5995,4
39185,3293,3
73603,3579,5
18538,1135,5
38905,88,4
104847,421,5
22850,50,1
19355,4351,2
12755,1970,5
22862,3435,2
18137,2691,4
15161,2302,3
56493,2370,4
67198,5310,5
83120,1137,4
37286,3136,5
102920,5690,5
115362,2778,3
61105,6591,4
13076,2171,4
40879,50,1
67880,1725,5
59530,2581,1
85604,528,1
19183,1381,5
93017,1133,3
67548,136,3
40517,2772,4
24670,624,5
77391,639,5
39725,2776,5
16857,38,2
75470,3560,5
109448,3591,5
106308,2095,5
74494,5871,5
106333,5920,4
14301,2145,4
10756,5841,4
111169,6716,4
18057,3105,4
15580,4948,4
77891,682,1
29555,1433,5
10689,2793,4
19207,1133,5
107891,4460,4
121367,6665,1
91973,5801,2
35277,1135,2
19700,1792,1
32004,627,5
103901,3572,4
62751,6912,2
6835,4917,5
108876,2534,5
63954,5784,4
113228,149,5
53903,1137,4
106116,2335,4
66014,1304,1
17924,5966,5
112607,1269,4
43638,50,1
30072,2566,1
6194,535,5
32933,589,3
101893,766,5
85577,2819,5
2822,1617,1
46376,4967,5
77988,624,5
118343,5697,1
44007,3101,1
84482,750,1
50569,313,5
10766,6255,4
99117,5235,3
49496,1285,5
87012,5761,4
85309,318,5
27950,453,5
69451,1133,5
62054,627,5
114636,20,5
18449,793,4
52839,5457,4
13078,3146,4
118262,300,5
114420,2914,5
23276,796,5
44097,5150,5
89881,1679,5
23922,4949,5
34161,2099,2
17945,1065,1
16193,992,2
64052,5933,5
41329,794,5
50488,6257,5
18455,3332,4
48125,5457,1
81849,350,5
111142,652,5
122769,1014,4
8987,470,5
12380,6902,5
75924,171,5
17138,3342,1
105655,2581,4
86740,1135,5
99740,5928,5
56982,4559,5
101381,5995,1
87464,444,3
22893,4153,5
26263,2988,5
88225,714,4
18249,4460,3
4963,1135,5
6843,6019,5
91312,1379,2
122624,595,2
82269,3674,4
900,3891,5
55490,4802,4
100309,1133,5
104419,6475,1
106890,1283,2
69174,2198,4
119998,6531,5
16152,3921,2
2085,6000,4
19701,3221,4
57996,1135,5
66298,749,5
2505,6678,5
110651,6423,3
86857,4997,5
111189,1792,4
24857,2032,5
123463,793,5
20051,188,2
95944,714,5
86809,4658,3
77895,1320,3
37419,3724,5
112790,1133,4
27748,189,3
68853,89,5
52483,6423,5
22086,2925,2
84675,589,5
83914,506,5
112626,4472,5
69056,427,5
88631,450,5
54467,194,4
47788,5883,5
113800,2581,5
63548,6374,3
108713,983,2
79424,2772,5
38937,2072,4
115109,4507,5
72555,6019,4
766,1856,5
90553,785,2
122285,5312,3
119648,3451,5
21693,2247,1
101587,4915,5
68770,2486,5
84478,1562,5
91618,3107,5
37288,542,5
15886,221,5
96607,4748,5
81735,3791,5
96616,2564,5
68722,1747,5
102983,368,5
17287,1358,3
49961,190,5
15977,133,5
24698,3761,4
65180,5852,5
80001,785,3
55757,1059,4
23593,1843,5
15814,723,5
79209,5150,2
9254,2701,1
105018,368,5
104213,1999,4
46468,1005,5
113045,2604,5
30345,5940,5
86248,164,1
66115,726,4
81951,1135,4
82184,30,5
108012,2847,5
115025,2938,3
115571,1679,5
107671,1014,4
34781,3921,1
81916,115,5
114687,201,5
90133,1014,3
54293,5704,3
61198,1599,1
19496,3195,3
79042,1135,5
72489,2427,5
42310,3326,5
34721,2774,4
69488,6285,5
6149,450,4
119528,3789,5
5005,5351,5
56610,3791,5
46289,148,4
109707,2938,5
18734,4917,5
28943,6894,1
34191,97,5
99557,772,4
10526,314,5
89476,4417,1
7222,1014,5
23395,6497,4
113337,5928,5
41004,369,4
80646,1537,5
116353,6461,4
94762,2875,1
94674,6483,3
105643,94,1
47813,5339,5
68355,1792,3
26616,6128,4
117210,6815,5
62937,343,5
111096,3392,1
20787,3303,4
31153,1033,3
123323,5260,4
90833,4082,4
83834,89,5
58610,5788,5
92245,3434,5
19247,3451,4
29729,6,5
22704,1014,5
107248,136,5
40141,540,5
112746,182,1
91585,2621,5
56341,1133,5
104654,6919,5
59234,434,5
5898,3918,4
67816,6912,5
17067,1135,5
63146,2852,1
25065,1433,2
22709,1433,1
79480,96,2
81736,5918,3
61989,1336,3
17463,2703,5
98934,5265,5
39799,1585,4
107344,369,4
32626,3912,2
48496,1490,2
112723,368,5
53782,2431,4
77836,796,5
65039,1562,5
44654,1454,5
59222,286,5
1419,4934,5
94728,3079,5
61914,64,1
14170,809,5
73942,1285,5
20206,120,5
64867,508,2
55037,666,5
35823,6076,5
14565,3572,5
77180,4127,2
110763,6483,1
31240,714,1
117968,3556,5
90029,1689,4
63881,866,5
117663,431,5
91439,3136,5
51444,194,5
58910,765,2
112004,3538,5
96940,2707,1
45094,17,5
73445,1778,5
118492,217,5
98669,5265,5
107982,1034,3
38137,708,4
75280,438,1
28948,4563,5
97657,450,5
93702,1995,5
17436,1379,4
73487,104,5
87429,2485,5
36341,3792,4
120515,2776,5
101015,1269,3
29179,2553,5
8004,2427,5
103268,182,2
106508,1305,4
87126,1053,5
26956,4416,1
30114,2358,2
2035,6654,5
49757,1135,5
60575,1562,4
1920,1209,5
55727,3861,5
23596,1546,5
94992,714,3
64233,5438,1
98716,1014,5
75003,3845,5
74306,5846,5
65315,4130,5
3342,4472,4
72575,1557,5
44052,2776,5
18390,554,3
58065,1137,4
99962,1305,1
83552,97,5
57963,728,5
49337,619,5
7693,1014,3
58052,27,1
85615,48,5
38668,765,1
36993,104,2
32587,812,1
83214,2041,5
39653,5731,4
9529,470,5
90857,4917,1
40114,759,5
65096,190,5
69912,1803,1
46141,2575,5
119751,1137,3
96758,453,5
93728,1437,5
110819,3180,5
85171,3451,5
67739,1351,1
13330,1305,5
82585,5144,3
95911,1630,5
115627,709,5
17057,5291,4
47687,1076,5
22593,642,5
7658,2581,5
71875,4156,5
16523,3912,2
71784,414,2
77404,1135,4
89087,2938,5
86812,1093,5
87623,5265,5
43989,2938,4
8198,793,4
101993,508,5
5803,6223,5
1405,1135,1
106985,5036,1
5110,20,1
48943,273,1
98222,4917,5
122282,993,1
115274,906,2
100868,3426,5
115440,749,5
55961,22,2
74137,1137,4
98404,4156,4
114683,6156,2
89245,20,5
113126,3627,5
39351,3332,5
4480,2774,4
53093,5578,2
123553,122,5
22374,6319,5
43312,6161,5
80762,5324,3
80598,2951,5
22528,1709,1
99665,2988,5
91407,6639,5
59451,182,1
102227,639,5
8388,720,2
104346,788,5
64680,998,4
29041,864,5
103516,1137,5
99849,6209,1
96446,431,5
2770,181,4
52989,324,5
96966,50,1
51170,2778,4
66098,2775,5
29591,5982,5
99474,960,5
6509,1133,5
35937,5313,2
2449,2462,3
52928,3654,5
40832,5940,4
1760,631,5
99347,2581,4
1394,6668,5
104965,1304,5
74515,5995,1
113574,20,5
69991,540,3
102568,4922,4
53800,1014,1
53123,4917,4
99600,1862,5
70072,5143,5
77959,475,4
69409,1763,4
67799,5778,3
26214,1135,1
58858,4641,5
70596,3383,1
57753,5890,5
60573,2001,5
54034,714,2
23372,4623,5
113349,2836,5
77762,1133,5
36476,1913,2
20147,104,5
34358,450,4
16146,6580,1
91963,20,5
121698,6653,5
34989,2655,5
15483,89,5
45143,196,3
24821,1800,5
32240,5397,5
44432,793,5
122534,68,5
66128,6619,1
58002,4625,5
36686,2219,2
39361,4078,5
122785,6312,3
121061,2496,3
6742,369,5
38528,2678,5
39571,143,4
120115,595,3
6859,6240,5
88447,6741,3
16066,3395,5
51666,1034,3
96114,6821,5
41785,1725,5
89014,2819,5
122703,759,5
58269,923,5
54335,4559,5
98921,2548,3
9945,3136,5
77738,6023,5
113502,5991,4
50467,1684,4
104329,1651,4
23879,4516,4
98293,714,4
2461,34,4
55236,231,5
74019,1562,4
52754,6423,5
52222,431,3
105803,2827,3
78802,3493,5
7981,5699,4
93560,2578,5
80430,6382,4
13901,353,5
12535,188,4
75429,1159,1
113458,793,5
11722,1133,5
94239,5969,5
8382,1133,5
115681,290,1
14489,3456,5
85473,701,1
40422,6475,3
48344,723,4
73580,6525,4
12340,2745,5
28800,194,5
121841,1230,3
11914,441,4
49257,1601,4
113377,1133,5
46380,5834,1
102804,2773,5
112087,1133,5
42397,3557,5
55246,6339,1
77221,424,5
43986,450,5
115188,5842,3
73860,2863,5
57358,2114,1
89169,726,3
112716,3326,5
101113,516,2
88578,230,5
24417,401,4
3895,709,5
75041,133,5
37126,144,5
101327,424,5
3840,4156,5
79186,315,5
105738,1544,4
36740,6511,5
57347,201,3
111622,6834,5
30054,4948,5
6339,6254,4
48925,2323,4
36907,1689,4
73397,2305,5
114619,5074,3
78414,2382,4
20887,5347,1
10909,5127,4
91462,3451,5
40547,785,2
16608,4781,4
103511,5842,5
103025,1087,4
99278,765,5
78920,788,5
90239,980,1
68461,2464,1
107009,6462,3
118822,1562,4
30195,2496,5
116983,1747,5
2067,3454,5
40373,554,1
39418,6483,3
57345,1843,5
111032,1230,5
86658,5903,4
73893,1005,5
110415,292,4
8838,633,5
87422,601,3
41131,785,2
44349,182,5
44586,3451,5
110991,217,5
49089,5764,4
57980,2951,2
78983,1135,1
87080,940,5
109766,2712,4
85991,6652,4
42208,542,5
83154,466,5
47552,3984,4
12417,4875,5
20807,3843,3
38892,726,5
91596,5617,5
48742,714,5
1294,2266,5
111309,89,5
111104,369,5
55661,2904,2
106223,1135,5
45903,528,5
96786,2581,3
17462,6677,5
15799,6459,5
122761,4471,5
31729,318,5
66919,4917,5
9354,3674,3
111499,2145,4
5529,3024,5
79358,4917,5
44022,1002,2
27004,5920,5
21027,5356,5
59878,1572,5
39330,798,2
38261,3838,1
41047,1763,1
121413,2316,5
1021,3843,4
97535,1459,2
116389,81,5
79841,1133,5
13404,320,3
90823,1305,4
29165,1230,5
51578,1133,5
17384,1357,3
103422,2581,4
90762,709,1
121811,1407,5
47533,2526,3
50751,5531,5
26745,804,5
24528,666,1
110690,504,2
47558,540,5
114237,5170,5
81099,5578,5
61695,497,4
74140,1433,5
35020,4673,5
96407,20,5
92713,4709,1
117010,4471,4
27747,1014,4
74296,1082,5
70083,6102,1
103864,4436,5
18100,4084,5
10442,642,4
122764,444,1
14807,2568,5
28372,5140,5
99830,431,4
7584,647,5
37872,22,2
66154,5234,3
83168,4928,1
42500,5331,3
51368,666,5
98531,6483,5
50894,1518,5
9160,4083,4
31837,557,5
38526,772,5
112567,1135,5
27810,299,5
26264,1014,5
4710,1014,2
49874,5351,5
5094,793,5
27817,508,5
92320,1328,5
102827,1725,5
89679,994,3
1950,1304,5
9667,2200,5
30406,2355,5
69431,324,5
52240,557,5
72928,4156,4
67149,194,5
92878,6100,5
82628,3024,5
22050,547,3
84804,833,2
75666,2231,5
43281,4156,5
42022,4990,4
59117,5278,5
85248,2581,5
6112,1407,5
664,2750,2
118970,20,2
91493,3571,5
94036,6423,5
95857,1082,3
18821,5711,5
93619,194,5
27497,343,5
48590,177,5
111552,2594,5
102556,2938,5
40541,1005,4
71839,476,2
111587,1874,4
88540,4472,5
4818,4886,5
69832,710,5
21592,2938,1
117468,682,5
119912,2198,3
68637,14,4
57961,5457,1
84660,1571,5
57876,5331,2
74644,1289,5
63288,4952,5
17764,369,4
7604,527,2
103720,4355,3
107064,896,4
62861,6568,5
18630,714,5
77794,3349,5
109407,5170,5
117458,993,3
18335,709,5
48998,272,5
33118,2379,1
52667,1220,1
49056,456,5
74669,1014,3
93348,450,3
62639,3451,5
49891,2495,5
47811,3611,4
110244,5351,3
61024,2200,5
2114,3843,4
29022,2581,5
49925,3311,5
77219,182,1
74542,1453,3
43333,1843,4
61398,3580,4
66811,6118,4
55776,993,5
115269,3047,5
7146,1304,5
77400,4105,4
113809,1584,5
107808,6429,5
40569,5783,5
51406,867,5
94173,1407,5
56343,3086,5
37068,609,1
83494,5697,3
103892,4458,5
81639,190,1
31039,4649,1
68933,6772,5
68222,2827,5
69085,1014,3
109027,290,5
27298,50,5
50274,1991,5
95646,4917,5
5068,714,5
35039,3538,2
122442,5697,5
97727,4701,5
44068,2243,4
15612,4083,5
29114,5174,2
120188,930,1
10581,1082,3
35833,5995,5
87025,1843,5
9511,386,4
17912,1792,1
29982,1433,4
80501,627,4
69807,20,5
34941,1053,4
93640,775,4
122459,4917,5
501,5273,4
29713,1305,5
80181,1562,4
73662,1001,4
83410,1843,5
85871,5303,5
28701,1135,4
108350,765,2
20022,450,5
24893,714,5
58677,6483,5
10985,1133,5
30957,94,5
17881,4923,5
47100,1562,5
87277,22,5
44394,1087,4
96511,2772,5
92608,369,5
49244,3761,1
101257,5166,5
66378,6908,5
50576,56,1
11573,805,1
67830,785,2
62821,1133,5
89732,6032,3
78932,4948,5
10681,5928,5
45293,6546,5
51406,1651,3
12735,1005,5
113078,438,4
106584,923,5
95587,666,1
76688,4802,4
32641,1014,1
79274,1403,3
24809,365,1
82533,2559,4
90854,1087,4
115796,5644,5
47576,5216,5
37727,81,1
86324,6833,5
110274,1520,5
32862,627,1
71125,1305,5
50349,2492,1
50052,2441,1
69635,324,5
94203,1342,5
72103,796,5
47065,6065,5
20799,1255,4
113080,3456,1
114199,2496,5
87044,6531,4
53833,3451,5
27022,6825,5
32322,799,2
1879,3595,5
43161,3579,5
119279,1135,5
71796,62,5
32176,3107,5
67449,3434,5
32985,4917,5
54910,2560,4
71450,2549,2
83728,624,5
40670,1685,1
36194,4254,3
87601,714,5
28554,3107,4
121073,3761,2
91647,5878,3
102628,2064,4
111225,3560,4
80451,1014,5
33107,3107,4
121554,3538,5
43885,4917,5
11989,3056,2
14514,350,5
20089,1048,5
77214,5278,2
64806,1083,5
8861,6542,4
59673,6466,5
109170,2486,5
62269,6088,5
6775,1082,4
94805,2553,3
29749,1433,5
12780,1053,5
72290,2581,5
29373,1725,5
60324,5234,3
114367,3255,5
75173,5207,4
42824,5208,4
54023,5234,3
115942,642,5
11278,334,1
26054,2408,2
80646,4822,5
