42933,24218,5
97430,12723,5
197366,19581,2
274792,11682,3
164964,37990,5
42692,18353,4
309887,6318,5
68923,16169,2
40032,33771,4
304125,23679,5
42016,31093,5
182482,34139,5
207292,30097,5
197428,28541,5
311619,584,4
153603,18449,4
102392,8129,4
112478,28382,5
67327,20174,4
46014,23717,5
39997,33100,4
283857,19049,5
263719,12588,5
146367,19890,5
213284,1697,5
5376,35087,1
134796,512,5
31374,19351,2
250742,16272,5
92676,31035,4
8933,28338,5
124730,33775,5
306104,20123,5
245047,1050,5
173074,22935,1
120885,3183,5
242895,20712,5
74337,2959,5
269581,5304,5
105617,2434,5
67320,203,5
233005,37585,5
50979,6792,5
107237,2643,5
249342,38519,5
256108,5079,5
241795,34908,5
66741,24971,5
199182,29793,4
8865,32814,5
99801,33929,1
45042,1055,4
113153,21241,5
127318,8612,5
280415,1612,4
141960,29459,3
271488,13689,5
247004,13284,5
261567,19968,1
21894,35914,4
248076,33404,4
9466,22631,5
98629,12356,4
295644,36914,5
301313,4215,5
135822,31593,5
170984,24137,5
23817,38715,5
106556,16272,1
104523,1342,3
180595,19634,5
107684,34893,5
33541,9083,5
274370,36408,5
241135,2888,5
107033,9091,5
1451,28541,4
206007,29973,1
13720,18288,4
172174,10456,4
7055,23118,4
29651,24150,5
202399,22062,3
254643,31726,2
191356,24070,5
235023,13896,1
102106,9547,5
169843,28405,5
233296,12625,5
1009,2044,2
256306,24833,5
49306,1093,5
230883,28429,5
238500,22246,4
39830,24921,5
198628,26903,5
247374,16839,5
272901,22910,5
198121,458,5
129453,2192,5
21710,4366,5
247821,569,1
6521,3600,5
40969,32678,4
254842,28541,5
23240,3906,5
46085,38856,5
63518,31570,1
116946,22833,5
1588,24517,5
216016,14631,3
83715,25184,3
275298,21736,5
35800,20620,4
16235,23958,5
115597,20674,2
87101,4519,4
182053,24285,3
33067,24558,5
214485,19103,5
185414,26310,3
124359,28594,4
93618,22731,5
190680,1858,1
33099,1930,1
157892,38715,5
83435,37359,5
5987,28541,5
144934,26591,5
120988,29048,5
166109,10598,4
282152,26372,5
119393,15215,5
179171,30797,1
157223,24702,2
87928,37718,1
148553,36222,5
121959,30115,4
307355,22615,1
198140,23618,1
202634,13686,5
149812,31142,5
38617,26550,4
234159,21323,5
15058,20304,4
18596,2885,5
80698,20738,5
293511,24143,5
72199,21775,5
110791,34883,5
100888,23523,5
267995,34753,5
226832,23118,1
72887,1036,5
94221,8792,5
301459,19473,4
307302,1193,4
31688,34213,5
232332,29592,3
49299,34719,5
147570,7848,2
28614,15228,5
307094,25896,5
280742,1204,2
81540,1969,5
213705,15085,5
168272,13889,2
202734,7723,5
182996,28418,5
181029,29057,5
241220,26231,3
242095,2369,3
20330,2056,3
4248,24921,1
113622,24517,3
202403,9558,4
92504,37459,4
279768,18402,4
141476,24285,1
265340,13054,4
1878,15716,5
246931,569,5
247705,12653,5
107116,727,4
29239,1769,5
59002,30820,5
84027,29001,5
275737,37935,3
126084,38613,5
118176,37012,5
11155,30801,5
186889,23217,5
92252,24968,5
160101,18714,5
102311,20674,4
146599,32632,5
270209,14152,4
49401,24578,2
308753,8978,5
110908,528,5
296274,28541,5
1661,22774,5
54856,787,4
185210,29310,5
146641,38893,1
239688,29525,5
213102,11376,5
100698,32407,5
281559,16457,5
169260,22711,5
98744,34998,1
16606,23696,5
205996,37529,5
262521,34747,5
291282,18151,5
225416,1502,5
147824,519,5
55484,26617,5
104532,19441,5
308420,10756,5
304044,34639,5
208746,21892,3
239591,24516,5
189004,23392,5
1140,24626,4
271441,604,4
214710,21506,4
55240,26589,1
19199,30636,5
265726,2892,5
49213,1157,1
142257,38715,5
236217,16483,5
66814,27948,5
198338,21794,5
254128,8754,5
188652,10038,1
40621,25646,3
176071,9375,4
242182,37162,2
170407,20936,5
152582,307,5
278899,19049,5
165166,3791,5
81222,35314,5
235459,2525,5
230453,19781,5
68823,22753,5
296201,8591,4
225656,28580,4
293532,8089,4
62621,3677,5
108122,26591,5
94525,33404,5
128300,22698,5
291233,25458,5
55943,2442,5
86610,24845,5
96495,25731,5
41069,1678,5
243631,39007,5
223794,33404,5
10873,16272,5
79415,17917,5
108206,24074,1
131489,23198,4
44270,17980,5
101052,15678,4
28518,9961,5
58804,21400,5
231178,18899,5
296222,22833,1
288074,30101,5
252503,7230,4
23240,3834,5
231299,31938,5
195489,34383,5
683,19403,5
9289,19019,1
182402,15365,4
259996,4366,2
191453,570,5
265360,2643,5
47000,31118,4
68803,38750,5
305182,14312,5
54002,13885,1
125646,17881,5
143120,29441,5
168496,35704,4
162502,21416,1
181157,19963,5
250560,37160,5
58984,29794,4
158119,17682,4
281480,20501,5
43267,18287,5
933,27041,5
51329,20687,5
220510,36374,5
273378,19209,4
249852,34671,1
269256,28406,5
12814,16931,5
137896,32551,2
303056,7680,5
141941,24771,2
59942,15946,3
53919,28441,5
20879,32140,3
264877,18449,5
57451,18002,4
42042,17499,5
89203,11325,5
130878,13066,4
276449,31035,4
72019,16568,4
297337,15880,5
237845,16268,5
152899,75,1
238912,28774,5
81289,2888,4
37129,37419,5
199303,21199,5
96661,10075,1
74848,2150,5
111078,203,1
171225,24204,5
198124,39092,2
242895,7733,5
44813,24151,5
184243,1045,3
92641,13776,5
277287,29916,4
79956,1528,1
291791,13037,4
23000,1055,5
271257,23958,5
122847,7364,5
290652,5782,5
179806,2685,1
272716,36914,5
247912,38362,5
271681,9745,5
29384,19963,5
50189,16568,5
207812,20875,5
7196,25988,4
228318,21809,1
222777,27,5
294313,8518,5
40625,34741,5
214821,21910,5
104025,260,5
253934,28636,5
69818,34925,5
215987,29518,5
218716,7129,5
168128,9993,5
125806,16269,5
236017,12834,5
105704,36156,4
281974,19057,4
119760,26747,2
45691,31744,2
147671,1036,5
71093,19049,5
72253,36956,3
37672,22533,5
153471,8940,5
179040,24970,5
152618,23654,4
14600,39100,5
38970,29278,2
77099,19463,2
222546,29089,5
33156,18157,5
81938,18449,5
151517,21889,5
42082,24285,5
78826,21105,2
180482,3012,5
97525,9091,1
220760,19851,3
116746,11572,5
139368,1502,5
120622,31035,5
184347,3149,1
231293,20462,4
272069,35237,4
146595,25880,4
37641,10518,3
130713,27,5
125289,16584,4
282614,1572,3
281372,6951,5
277717,14819,4
291515,1541,3
163845,17008,1
299055,24555,5
89944,39053,2
277762,24260,4
293173,4980,1
271010,3395,4
188454,16121,1
162575,26238,1
208012,15050,5
303071,1635,1
268773,29308,4
182634,872,5
64970,27106,5
155634,28973,5
243806,719,5
309187,17837,5
187949,17849,5
8807,26231,1
43739,1397,4
99598,9113,1
189233,22124,5
185978,24682,5
87730,8248,4
108983,19049,5
234407,3195,5
127689,17778,1
276016,23274,4
265748,6379,5
147642,28541,5
232118,26337,5
185949,28969,3
141885,2384,5
29378,35276,2
114128,108,5
120056,26589,5
37271,9002,5
8413,3209,4
213434,9804,1
111153,2306,5
185131,12373,5
57580,18606,5
102754,20606,1
307150,9944,5
29253,20778,5
26397,36434,2
105630,32898,5
221220,39232,1
236713,13040,5
134382,13657,5
2739,403,1
125538,433,5
43718,38186,5
133894,2888,4
286509,28062,5
29344,19963,5
117445,26493,3
225633,20462,5
52827,12408,3
9065,18808,1
259741,5287,5
183764,23430,5
89713,11703,5
292847,34212,5
306538,7212,5
275311,36164,5
77097,32833,3
203362,20158,5
105514,31950,5
147396,25968,3
216604,26263,3
101104,12702,5
217120,29023,5
300600,24845,1
207933,14861,5
280486,25485,4
115737,6655,5
154129,36,5
136364,28452,5
244654,590,5
59144,178,5
65362,11899,4
4739,13526,5
256873,144,3
134440,13483,4
28413,849,5
116749,13443,5
8865,14667,5
54367,27586,5
200577,36056,5
157285,26591,5
239849,32886,5
137084,17866,1
138391,22340,1
45635,807,5
58292,24966,3
87361,15358,5
202734,20722,5
140944,5056,4
55808,19859,1
301626,14577,3
64713,36164,5
120049,14289,5
155705,2525,4
205732,17882,4
65677,37815,1
134028,28609,5
48520,15480,5
53416,6314,1
99919,1665,4
311293,10525,2
221728,18515,5
130630,12208,5
310666,22059,4
284850,31543,4
25606,21422,5
122895,1195,4
206850,21166,5
236967,31574,4
285125,13364,5
172658,19047,5
124934,75,1
233340,2342,5
286532,38827,1
30836,2275,5
219621,10728,5
193464,32727,3
176934,21736,2
222645,1569,5
51953,37355,3
159378,13252,5
156668,35828,3
143120,11940,2
246026,33701,5
76941,307,5
164711,14176,3
204721,24675,5
271404,21878,1
202084,2577,4
170240,3466,2
186627,22920,5
126715,19563,1
291404,35314,5
263779,7368,1
56268,13536,2
301072,18272,4
48875,27679,5
284978,21324,5
283624,32149,4
165166,7743,5
148847,24151,5
68772,28594,5
228096,3661,2
241131,28244,5
100066,33132,5
157413,24702,3
50437,32342,1
257408,782,5
62755,10069,3
50312,24516,3
127511,3152,5
242788,31699,1
11626,23255,5
208860,13492,5
24578,38624,5
74851,37687,5
215651,19430,5
128318,36555,5
64029,18806,2
254650,24922,5
125417,3013,5
287098,19988,5
64940,25246,4
145472,9449,4
304061,23019,5
147646,24836,5
71679,2861,1
84432,1280,1
130957,28547,2
101055,38722,4
82533,26139,5
265326,37973,3
178750,33911,5
89558,38827,4
171888,10657,5
201226,1955,5
136535,3628,1
79182,24667,3
81091,2226,5
209041,22322,3
244987,38613,5
265944,7672,3
53803,23217,5
97025,75,5
63361,20877,1
300561,774,5
17847,25813,5
179300,33404,3
211878,19525,5
200965,18287,1
38566,16610,5
207955,38505,5
256108,12462,1
65656,2564,4
252934,22145,1
61379,9108,5
129811,22735,5
2878,37497,5
66292,13492,1
104761,21883,4
206537,22622,5
231217,9091,5
138638,2903,5
272460,1364,5
88727,13425,3
61415,13153,5
33224,27911,5
111137,14154,5
40909,8901,5
234660,25729,5
222762,865,5
16954,23552,4
17610,20158,5
35314,22546,5
111166,26340,5
119117,4143,5
277500,5056,5
252958,23951,5
281642,33404,4
8932,30580,3
12375,7463,5
274020,31816,5
122378,31386,5
8088,31556,4
68026,9235,5
222480,25968,3
4407,3805,1
119434,4405,5
266091,22057,5
44374,25968,5
59763,30667,5
3601,3785,3
219014,28524,5
242080,24253,1
199194,23652,4
278191,38715,5
181084,20869,2
253369,8544,5
249991,30080,4
196390,34205,1
170593,23636,5
16334,26760,5
142021,84,4
229340,18359,5
41110,13930,1
139333,35314,5
108685,23559,5
151660,25478,5
219018,19721,5
118974,41,3
38374,12978,1
192555,24922,5
102287,37302,5
128817,18548,4
253825,24138,4
184126,39072,5
199924,8851,5
70063,2941,5
276477,24919,5
44252,13526,5
221637,35093,5
98391,29315,1
252403,38624,5
304372,1969,4
62728,26493,5
145956,17799,5
30277,28566,5
266112,33397,5
67926,19660,4
64817,19430,1
228120,20390,5
89702,21119,2
43033,2306,1
222436,5077,5
286654,34924,5
218735,31612,3
5692,7146,5
232401,20158,5
43129,4893,3
22757,17476,5
160895,33721,5
291800,25786,3
59147,34033,2
244548,9027,3
151738,33404,4
72423,3636,5
286217,18280,5
221636,9866,1
34980,26621,5
22755,32812,5
144762,1930,5
285,23153,5
190413,34049,3
152562,28610,5
116074,22784,5
99627,16939,5
127500,28322,5
11821,26407,5
278915,15316,5
64363,16609,4
62877,36901,3
153457,89,5
184807,29167,5
5695,19634,5
156885,31386,5
57517,35131,5
3504,9127,5
214404,1503,2
165166,7703,5
295125,13040,5
293997,31613,5
163588,24783,5
133252,25617,5
177624,36635,5
21020,3198,5
288874,2617,5
297539,3122,5
256706,33721,4
263126,33702,3
9333,18620,1
162623,3205,5
12455,37656,3
301570,13321,4
81222,16623,4
186512,2388,1
130084,35489,5
39190,19854,5
145225,12903,5
56735,18022,5
302074,24439,5
237721,14042,5
68855,24184,2
199072,1403,1
136466,2643,5
177406,29048,5
44226,8128,5
173815,25555,4
147662,33346,5
66534,12342,5
234811,179,5
57274,1617,5
212222,19963,1
108579,20686,5
17236,18946,5
70757,28609,1
209448,22545,5
157752,33184,1
133810,24555,2
16609,2153,2
95684,38193,5
248609,13682,2
155940,35314,5
299820,12486,5
82696,26403,5
111819,37420,3
305904,34925,5
151017,947,5
263861,2306,1
64953,13861,1
282078,6460,4
27920,2210,5
37295,10380,2
291036,23652,4
220006,20114,4
125192,28541,5
68,16947,1
241419,13490,5
194800,31648,5
71975,21703,5
290611,32135,5
170476,18600,1
263290,8022,5
15085,12719,5
222044,37086,5
121686,26497,3
69093,28423,5
80656,39007,5
170900,37050,4
81962,20422,5
31096,7173,2
66637,31095,5
128124,3462,5
131742,23086,4
195331,29848,4
278680,9010,5
175928,16463,1
196565,19408,5
23240,3945,5
54643,32433,4
140434,39214,5
130463,19446,1
122537,31035,5
77083,569,5
190219,37419,5
212243,21720,5
212879,2684,5
292031,15946,1
70778,28541,5
174701,19039,5
285188,19781,5
296427,20539,1
81783,30772,1
245080,23125,4
261749,19049,5
192942,7944,5
126645,19316,2
303056,3929,5
135783,34644,4
209327,1583,5
253581,2170,5
120875,24516,5
210966,26238,4
232114,5264,5
6300,35283,5
64843,14679,4
83746,30768,2
105250,26246,5
251301,1004,5
89057,10367,2
124769,18280,5
106995,1127,1
8346,18210,5
6715,21324,4
18597,16501,1
265080,11158,5
210739,33255,1
172364,13225,1
274596,8923,5
276977,19350,1
58912,25922,5
259078,7118,5
273669,19950,5
287701,20700,5
246963,1612,3
249146,25182,5
222568,38624,5
280351,361,4
195924,3851,2
224739,24285,5
26821,26748,5
678,995,4
178111,18682,1
172150,28374,5
102526,39007,5
261891,33738,2
207067,26493,4
218727,19940,5
216909,18904,2
189203,11234,5
249398,4662,5
98508,28265,4
3189,3448,4
87767,5108,5
141333,33696,5
269873,26973,5
51740,327,5
60234,26510,1
247386,2038,5
205128,3148,5
235767,31208,4
184421,15082,1
176044,29626,1
92653,33186,1
9186,18714,5
38646,27,1
245886,13871,4
217243,38722,1
75568,28541,5
68526,6318,2
209112,2500,5
90310,33564,5
60745,26493,5
73505,18247,1
130071,1612,3
190248,16185,5
254749,4032,5
196323,2888,5
189561,25880,5
215630,1248,1
184138,19046,5
59859,7847,5
236192,24181,5
189440,17271,5
167862,30956,5
207522,25811,5
11469,25966,5
110853,28429,4
17540,36898,5
165646,11700,5
134063,9091,3
78566,25322,5
171913,29536,5
77340,29640,4
143850,1854,5
71665,21103,3
77971,19155,5
20474,28046,5
301315,8929,1
28301,2226,5
84403,34806,4
266587,13480,5
294581,17607,3
64334,16653,5
186274,25552,5
261426,32121,5
87147,19837,5
156533,32042,5
299788,23897,5
27487,23124,5
8130,7342,5
147917,18133,1
112071,24833,4
222295,16250,5
93322,34230,5
113687,17737,5
252682,15950,5
247316,23007,5
2861,4493,2
80387,36817,5
154574,32149,5
170463,25853,5
43964,2818,4
241534,34804,4
246941,11949,5
114034,3449,5
26480,27016,5
220025,23260,5
127569,13342,5
209225,22288,5
196544,25470,4
195456,29283,4
48286,23007,5
232187,10269,5
203042,12482,5
68366,17,3
111718,31035,4
12785,22725,5
121370,16269,2
17589,15981,4
139039,38621,5
34514,28541,5
216417,10925,4
45804,37203,5
289512,19191,5
307873,19634,1
162778,12719,5
135058,37749,5
75814,21194,5
108631,5093,5
87144,39211,4
158954,23850,5
181616,1495,5
1152,26791,1
168283,30469,4
63994,21996,5
273977,18794,4
114671,24791,5
96664,185,4
136976,20105,1
82820,32418,3
250733,23899,5
69754,22736,2
74045,28406,5
199550,24776,5
190763,18449,5
208403,32135,5
235567,20667,5
171557,35285,5
181010,15081,5
228249,27687,5
221292,36467,1
248897,28541,5
42075,24791,5
107966,20243,5
44219,20008,4
237457,33113,1
246995,23430,1
90005,34955,1
188908,19634,2
169497,28541,5
205940,22622,5
305271,14222,5
21705,12129,5
99908,21400,5
136602,33599,5
250713,34641,5
35488,15554,5
155751,39103,5
89460,10006,4
121368,12693,5
187745,12483,5
239465,5604,5
116027,26621,5
303056,3802,5
177354,16585,5
44971,10367,5
225081,37718,4
31236,9898,4
309425,16272,5
73081,34998,5
41274,6880,4
271238,2491,5
126717,24927,4
255123,20665,2
160864,14341,4
294102,19485,5
76882,10368,5
225326,20680,5
146699,16127,5
195158,21744,4
53438,19378,5
27288,24971,3
42539,39007,5
137580,28262,4
291860,8174,1
91894,39007,5
305857,21892,5
67267,23429,5
250731,23520,5
270026,13892,5
310523,13753,5
84268,9449,3
100928,37899,5
139711,19445,5
243381,16488,5
111930,33404,5
54570,15065,5
138584,2577,5
282336,35210,5
29793,16370,5
294765,21795,5
294589,31045,5
88842,19209,5
145455,22581,4
158970,34852,4
154373,6833,5
194505,21814,5
73115,37784,3
166854,13726,5
247135,15434,5
158288,14970,5
167193,11148,5
236288,26760,5
104769,33870,5
106101,34734,1
19957,26043,5
129505,12719,4
121773,85,2
249725,191,5
298627,13536,3
79220,573,5
233975,24943,5
164665,12268,5
108440,289,4
52686,28187,5
304858,11988,5
117823,26621,4
242661,2794,5
251316,18794,5
160766,16435,5
302196,1583,4
305137,29592,3
252049,22753,5
254969,6315,4
42865,485,4
263248,34743,1
243457,16236,4
198059,28541,5
138272,28541,5
39894,31306,5
168029,9506,3
307745,1403,2
35182,8131,5
105179,4,5
26577,24783,3
25849,32092,5
16567,12021,1
74621,23715,5
221200,10838,5
73943,15215,5
188449,695,5
76421,10181,5
149144,16205,2
147076,9690,5
147607,33721,4
110339,21382,5
267496,12526,5
213551,35174,5
287372,20666,5
89104,25558,5
25611,38964,5
52045,6892,4
53213,5307,5
104622,14154,5
61035,36164,5
237372,33594,5
257234,10417,5
197852,8989,5
268103,36221,1
309868,36629,5
126620,12718,5
298284,27244,3
171301,33330,5
220242,35204,1
111787,3775,5
202102,17358,2
14659,33870,4
289036,5509,5
13781,36055,1
104585,22604,5
202734,3910,5
51198,2530,5
178294,29697,1
102490,39124,4
231264,19878,5
230713,24151,5
13749,34001,3
30800,9387,5
96333,24922,3
164344,2599,5
81538,1342,5
258709,12822,5
171253,5218,5
49903,34461,4
299506,64,1
254687,2885,4
162047,39007,5
257000,5864,3
177503,33103,1
128306,26121,5
192188,38196,4
83740,38439,5
270140,11160,1
273656,3909,5
211792,36788,1
92278,36854,1
127933,2197,5
298534,31460,3
308112,5443,5
117942,26712,5
63317,32816,5
170997,34383,5
71961,30745,1
107588,21566,5
191713,34300,5
98477,18449,4
83497,2156,5
240556,8186,4
58102,26591,1
87703,12412,4
186773,20771,5
298524,8771,5
15268,24555,4
228491,8873,4
274984,36776,5
214722,18287,5
43982,13492,1
28430,11927,5
261170,15299,5
98004,6056,5
92240,18915,1
10836,39175,3
127706,16374,5
286461,75,1
169066,33437,4
201628,18283,5
226497,35249,5
217101,20529,4
21581,14433,5
