104944,136,3
48688,4948,2
25891,1076,5
4290,1843,5
65140,727,5
46933,188,1
21489,3107,4
88981,292,3
46911,475,5
41818,1507,2
97736,203,5
57899,318,5
70295,4548,4
17535,1792,1
88624,1596,5
117862,6459,2
9520,1003,1
74803,450,5
24136,105,1
49333,5477,3
110332,3107,5
94020,5351,5
90470,6894,4
45373,4895,5
26624,518,2
73580,6561,4
71483,550,5
96980,3613,5
106037,3311,5
93537,1792,3
80628,5477,2
111137,3576,4
9525,2971,4
117319,2784,5
19270,726,5
101320,129,5
61498,182,5
100699,4387,3
26326,3204,4
36536,2572,2
98600,62,3
61194,5784,5
88463,1407,5
33641,2003,1
19464,1407,4
19988,6450,5
52682,6228,2
8917,31,1
74461,1415,2
80102,963,4
109377,1078,5
25074,5574,5
61796,1407,4
118354,5725,5
98840,481,5
47772,793,5
14473,1014,2
81,1595,5
17679,2486,5
2782,4084,5
71701,81,5
84658,4948,5
76882,1135,4
24942,6596,4
87156,3451,5
115989,2276,4
18598,476,5
75403,1741,5
5238,4100,5
25134,308,5
98193,2572,3
114530,22,5
62453,5477,4
21305,6461,4
32089,4130,4
35035,3551,5
101845,627,1
68059,313,5
88991,923,5
21708,2670,5
36764,1135,5
32103,476,5
61213,1562,5
62637,4952,4
99399,132,1
73400,466,5
38414,2029,5
94941,1452,5
107593,126,5
87387,5261,4
29786,2604,5
96464,2511,2
33689,6019,1
82801,6941,5
81520,1305,5
109556,631,5
55398,2036,4
101479,601,5
103310,455,1
10722,6019,2
44408,784,5
113563,3791,5
67382,1014,3
114414,3434,5
27166,453,5
99874,1087,5
43647,6308,5
117154,6483,1
10115,2074,5
70666,1064,5
63813,788,4
22808,294,1
22434,4906,2
53800,1133,1
88004,3611,4
95761,1014,5
6137,196,5
95494,723,4
102185,3265,2
98344,6781,5
10853,1679,5
121997,3009,3
74840,1747,3
30018,3163,5
21632,3572,5
84724,1083,5
78842,5975,5
100442,1431,5
66697,324,5
72129,431,1
87830,5032,5
105906,2581,4
14549,409,1
48356,2827,4
31210,5837,5
48596,120,5
63461,122,5
10981,1433,5
1493,6019,5
46604,1076,5
61309,393,4
91245,133,5
55341,328,5
33287,3042,5
101393,1792,4
61540,2709,5
64151,1369,2
798,97,5
99685,5359,4
87629,434,4
107673,5903,4
38466,89,5
17977,27,1
60067,3287,5
36373,1133,4
10311,1305,5
75234,3637,2
116125,6000,3
47082,4917,5
98983,2132,5
46122,1583,5
70262,49,2
12207,369,4
115265,624,5
40599,190,5
3902,4917,5
17695,2581,5
28316,2361,5
79708,5477,5
94564,558,2
543,425,3
8007,1859,5
16222,2938,5
74203,954,5
60487,881,5
101641,1297,5
57101,2834,3
65522,2212,5
119398,3843,5
73352,2205,5
122185,4082,4
82206,140,4
88870,5313,5
79064,6653,4
90804,1133,1
76582,793,5
5463,1675,3
28581,896,4
58519,3505,5
8757,1076,5
2737,6639,5
18004,5278,5
102429,2486,5
1067,5477,5
47167,45,4
10975,1118,5
27594,714,2
40366,544,4
381,4917,5
72668,4645,2
29673,2811,2
105845,5139,4
12254,602,4
35623,2818,5
69846,436,5
111156,5555,5
78407,1203,5
58881,1792,4
27659,4917,5
74259,609,2
9513,5357,4
68592,425,2
70474,6251,4
10045,5062,2
63206,3759,5
71290,467,5
117434,3424,5
35373,476,5
104809,627,3
14412,1014,5
447,1884,5
40881,4915,5
33349,4917,5
78334,2877,2
55824,726,4
97995,6251,4
98833,672,5
9425,200,1
94734,595,3
116286,5602,5
52300,6791,5
104324,2070,4
25545,192,1
102439,2358,5
91994,20,5
34010,5355,1
108151,6019,3
15284,908,5
64254,2872,5
95969,1137,4
37737,714,5
25160,3843,5
91208,3921,3
115523,4917,5
41728,1121,4
92522,3225,2
94104,1005,5
62140,916,5
55710,222,5
55062,383,4
108691,1316,1
65053,4957,5
15620,6423,5
19392,759,4
109826,450,5
122036,2230,4
109562,4156,4
16086,3571,1
8213,759,5
1724,1585,4
52195,873,5
4685,200,2
62779,726,5
44046,4917,5
111357,2130,5
115805,1843,5
43808,627,4
58560,2549,4
72749,4873,4
62302,6912,5
44483,168,5
106247,5602,5
86218,196,5
28346,457,4
48838,969,5
99071,4540,5
37,2803,5
45369,6019,5
82994,3434,5
100641,1230,4
106810,3614,5
113308,714,5
105807,3674,5
72467,368,5
116764,2290,5
46996,3572,5
23284,200,1
78819,1285,4
83356,1283,5
54459,1135,5
54743,1319,5
69124,3877,1
72651,476,4
111131,22,3
85970,20,4
111186,516,5
13166,1188,1
52971,4472,5
103861,793,5
60821,2219,2
32148,5324,5
91203,1014,5
75941,6685,5
66446,4460,5
60383,2819,3
12042,1033,5
47955,194,5
81584,140,5
86091,5265,5
86354,3257,5
123372,189,1
88986,369,1
53935,1329,1
90498,368,3
120610,5842,5
54570,1812,5
32587,1379,5
5053,1033,1
26909,1014,5
96489,5331,1
5419,1133,5
118361,1452,1
80022,6721,5
118387,1182,2
95587,1843,1
65695,1545,4
44210,4917,5
99715,2943,5
116169,2775,5
7296,6821,5
87933,3861,5
102316,50,1
44566,2245,5
44413,1135,5
63178,1500,2
104969,5404,5
58926,176,5
70047,701,3
34486,508,1
59528,6145,5
18788,2971,4
93674,714,5
85367,682,4
9245,2316,5
112440,96,3
121444,324,5
29363,441,5
27598,1843,1
99985,3434,3
70029,3673,4
57436,1407,4
71763,450,4
41942,488,5
2436,431,2
63895,6382,5
25160,1653,3
64430,242,4
97027,714,1
85896,161,4
77167,369,4
112495,1133,5
91672,2819,5
78732,709,5
38063,2627,5
122317,1135,4
56490,145,5
1022,1469,2
2585,14,5
84698,1345,4
42827,4871,5
53491,6859,5
7186,1135,5
72158,1289,5
59502,194,4
97008,168,5
100620,1082,2
57838,368,5
45558,5234,4
75340,4156,5
111541,1133,5
114732,6032,1
106550,6531,5
52661,4301,5
86078,3423,5
114211,6542,5
113321,2581,3
99489,5602,3
85979,4562,5
32617,3535,1
115738,6354,5
82985,1014,5
43279,881,5
49726,6470,5
80844,624,5
49716,1492,5
10204,1133,4
13695,4493,5
63755,714,5
91518,1843,5
60559,768,5
12852,601,5
39522,2200,4
86868,1135,1
81633,196,5
37491,6757,5
47740,3294,5
31510,1441,5
74455,1459,5
91164,450,5
53418,2834,5
97301,2434,5
66402,314,5
109971,3417,5
34057,1407,5
61945,1304,5
10576,3739,5
36801,4948,5
118394,547,5
11449,6483,1
27561,50,2
108898,1585,5
66801,294,1
45555,1453,2
93832,200,2
27275,114,5
9725,581,1
33918,368,5
38713,4886,2
55265,1572,5
12879,1138,4
66222,1305,5
105540,4876,5
86902,115,5
118634,908,4
87504,4917,5
4987,88,5
6145,4923,5
119819,5182,1
91239,3288,4
29831,1005,4
58250,126,1
26684,1407,4
57416,3020,5
89533,1283,5
23056,3009,1
43143,1137,5
32270,1167,3
17927,20,5
33363,1303,5
43626,2968,1
71527,1183,1
80515,5170,5
9295,140,4
2377,5246,5
55541,3835,1
45369,557,5
84863,369,5
120248,3342,5
30864,1377,4
65688,5834,1
54294,714,4
4923,20,1
63117,1843,5
8437,1779,4
99508,1797,5
7912,733,5
91746,3674,5
121433,2581,5
50238,1874,4
105927,2198,4
109312,1131,4
117271,4579,1
114589,136,5
62461,143,5
67298,3350,5
37242,2018,5
104909,5578,5
38653,4130,5
85820,1320,3
3118,6368,4
18669,2548,4
76262,3083,3
48275,721,5
66959,714,5
22277,5998,4
15522,2688,5
112638,3451,4
106525,2500,5
23591,4472,3
113095,2108,1
121007,1653,5
28880,6444,5
30707,639,5
28158,5578,5
75907,217,5
76377,1682,1
1536,2951,5
48270,1463,5
120448,1521,5
55408,3493,5
98920,1230,5
51680,1103,5
44153,6423,4
88168,470,5
66436,863,1
95227,868,5
42877,3787,5
40234,4893,5
86518,6676,5
72429,2606,5
13766,754,3
22444,5778,4
100890,4671,4
50432,5940,5
93753,2581,5
104190,4709,5
100038,118,1
85469,475,4
60247,3675,5
56519,3208,5
92791,865,5
39512,4889,4
26972,3560,4
49033,1014,5
85579,1133,2
21012,136,5
101291,4917,5
9422,324,5
40369,666,5
92305,2852,2
67682,3876,2
21201,136,5
111315,1585,5
37091,4559,5
95347,2819,5
58426,1585,5
88268,3572,5
95742,627,5
82559,6423,5
61976,431,5
89290,475,3
24387,714,3
10145,706,5
79995,368,5
107697,701,4
60086,2581,5
104771,1014,5
43013,759,5
25081,1209,5
121999,3870,5
838,4545,1
43333,1843,4
74398,2772,5
50319,3928,4
73498,1052,5
88344,1679,5
105640,1133,5
56109,5351,5
9447,5170,5
69976,1844,1
61419,723,4
111705,1401,4
3049,6827,5
2877,2248,1
35384,6462,4
9764,2819,2
39974,2733,4
56201,1447,5
27906,1310,5
114123,724,5
17597,92,5
4767,2578,5
19544,714,5
20503,6624,4
41849,2358,4
18150,6118,5
3857,3637,4
2408,1014,4
5710,666,5
92771,300,5
61535,6423,5
107006,20,3
79445,2700,3
83813,1561,3
40234,666,3
105620,3632,2
39122,4721,4
52143,3918,5
42902,182,5
105842,6,5
106562,1572,5
52915,3107,4
80740,414,4
73135,1707,5
66859,136,4
32602,1853,5
22581,2429,4
84342,1135,1
122342,598,2
63092,3791,3
62446,196,2
122940,609,2
9911,540,5
11308,5362,4
40996,5945,5
107505,10,5
46224,793,5
74554,3921,4
66265,723,5
10280,2819,5
85996,89,5
65822,1786,5
72250,3451,5
118939,1843,5
32241,5001,5
53898,2226,1
48669,2834,3
22911,5729,5
96078,1305,5
22718,5933,4
73737,3915,1
19589,675,5
53067,6653,5
60919,1133,5
112541,1381,1
4437,20,5
106338,602,4
83868,1557,4
123401,607,5
5296,5995,3
47383,1792,1
61541,4917,5
29097,710,5
97753,5021,5
87908,6512,2
32643,1304,2
82162,1792,1
60347,194,5
107602,4876,5
117058,2701,5
38915,1133,5
47164,1993,5
110788,4548,5
31207,453,3
15709,20,4
65593,999,1
29631,50,4
55520,3342,1
50335,4040,4
3557,350,5
109773,3322,4
62676,20,4
91535,3451,5
86235,601,4
66306,194,5
94880,194,4
18061,6827,5
19496,3195,3
109895,2781,5
21531,666,1
35474,144,2
79820,916,1
45830,50,1
7005,726,3
64104,2748,1
120319,488,4
96581,315,5
37871,3601,4
90651,1944,3
52913,4156,4
84112,807,2
109769,3434,5
118250,5477,3
89738,2672,5
67198,5310,5
22924,793,5
4761,1135,1
106014,217,5
9860,3451,4
6400,5928,4
1336,2496,5
6742,873,1
72182,2735,5
20064,2002,5
20057,4870,5
29058,4870,5
2340,4185,5
87142,1630,5
102254,3660,3
116603,5306,1
22367,5246,1
101896,132,1
59543,666,5
86641,3,5
1352,6097,3
56799,6642,1
64984,1133,5
79394,2819,5
67342,324,4
50983,1133,5
32623,3481,1
109821,3107,5
14007,3451,5
26109,290,5
13290,3674,4
106423,5021,4
48276,2033,5
7515,364,5
3307,4922,5
115682,4923,5
75889,3395,5
29158,697,1
28145,20,1
119513,6531,5
60802,904,4
6107,1723,4
90511,3326,1
38183,3434,5
118543,5578,3
22374,6319,5
93186,3179,1
111401,3345,5
114252,557,5
48833,2486,5
80451,1133,5
76347,3443,5
54306,2275,5
116084,136,5
86660,2058,5
105781,630,1
43524,646,5
39679,453,2
33277,2703,5
12527,1783,5
66907,5260,5
12828,4085,5
87290,4472,5
21988,1230,4
53799,6423,5
73318,703,3
43242,873,5
46598,1133,5
14672,280,4
45929,2819,2
15226,2581,5
1380,2938,5
25629,6019,5
45258,2333,5
80378,1460,2
90617,1678,5
42508,188,5
105196,6776,5
52317,2205,4
105337,21,3
81277,5441,5
26017,196,4
84541,3451,5
71896,6242,1
114125,6470,1
47998,1135,2
71695,2863,4
65939,2670,5
108173,1304,5
91505,5914,3
96078,1304,5
117823,793,5
110585,1053,4
43960,1124,2
72710,2496,3
90421,4906,5
14676,806,5
71861,217,5
34779,2847,5
82273,866,4
69108,5610,5
96143,3522,4
82489,1135,5
17758,1137,5
104474,2245,5
102485,3419,5
10468,4948,5
78034,120,3
99416,6941,4
9182,765,5
50798,602,5
106384,5969,2
28936,231,5
64367,726,5
110766,557,4
109111,1104,2
826,5906,1
75595,2431,5
47834,6019,5
30358,133,5
73235,1033,5
92904,2496,5
91379,1407,2
91129,573,3
122053,20,5
46113,3984,1
50737,2486,5
84806,2827,2
67322,3043,5
68511,714,5
109107,6568,4
95906,714,5
23740,1492,5
55300,541,5
3425,1082,5
748,5753,5
69425,6097,5
73732,369,5
103016,805,1
10407,3791,3
101944,16,1
2897,5666,5
7178,1002,5
119893,1230,2
28831,724,1
60607,1679,5
58615,306,4
122686,6097,5
32600,4084,4
82793,4072,1
36272,2272,4
86158,1792,5
13683,6338,5
89101,940,5
19384,5969,5
48293,3544,4
5312,726,4
116886,745,5
100307,2027,2
86257,6825,3
71512,6599,5
80259,6585,4
90576,6155,1
21816,3032,5
50750,450,5
26290,345,1
45188,929,5
26273,5253,5
6348,3004,1
105684,793,5
80541,1625,4
98650,2049,3
44260,2570,5
69342,4084,3
69186,1407,5
75489,3572,5
82987,714,1
53597,5579,4
62850,2469,5
62266,923,5
19297,5778,5
24306,1135,4
56643,1747,4
112926,1135,5
14708,509,5
109376,476,5
74682,793,4
120160,356,5
56534,20,5
16499,1005,5
74411,2827,5
107314,6736,5
81022,5075,5
50633,2202,5
79741,2486,5
35385,1739,5
12331,2327,5
92727,1133,4
59698,3153,5
122474,2581,5
91929,569,5
34028,200,2
117685,3456,4
111217,2819,3
88640,714,1
100526,1431,4
59643,2574,5
65465,5937,5
6720,20,5
71638,2431,1
117767,535,5
73123,983,5
68143,6475,5
105937,3451,5
67563,150,4
15802,272,2
80073,6511,5
49772,3451,5
15465,1304,4
51583,2943,3
43557,1135,4
31787,3409,5
29598,1283,5
82123,89,5
53407,57,5
43917,1407,5
82108,1783,5
70431,306,3
115749,1133,5
78164,5555,5
83495,783,1
43300,4460,3
36280,3572,5
66327,709,5
91891,6220,5
55467,2219,1
67749,2075,5
87707,1747,5
46843,5598,1
82100,557,5
39672,2032,5
80268,5638,5
82088,350,5
93575,5074,5
61260,20,4
69111,714,2
23640,2027,1
35197,720,2
54355,663,5
16011,1319,5
107995,3326,1
34213,6776,5
16701,369,5
77063,145,4
77101,1014,5
24542,3395,5
80401,6067,4
70679,6919,2
23952,2925,5
35811,2972,5
103925,5928,5
119428,6022,5
67166,6459,1
30302,409,2
65653,6912,5
84115,2872,1
36774,1520,5
58065,1792,5
38199,5278,4
40057,689,4
51354,499,1
103608,1135,5
104390,2621,2
5564,3136,4
120411,182,5
114179,6423,5
34218,2892,5
68780,1239,5
107413,1014,2
16456,6676,5
56537,175,5
47920,3767,5
41241,6008,5
34990,2029,2
101853,5280,5
80807,1239,4
71569,684,5
48145,368,5
88931,4472,3
83410,666,5
65775,2272,5
116255,1433,5
4061,2968,1
22834,4156,5
93856,1862,4
47546,120,4
104713,627,1
55253,2305,4
90994,4472,2
103999,2549,4
34302,4471,2
58058,5829,5
113914,2581,5
71728,5278,5
102911,2819,4
4644,308,5
76023,3434,3
116027,1976,3
85849,2670,5
18479,167,1
3614,1407,4
54947,2581,5
94030,666,5
64556,1585,5
108707,1014,5
73135,1468,5
123113,2863,4
50410,6,5
73238,2316,4
114630,2933,4
87972,6168,5
106984,1304,5
45863,6206,5
54575,714,2
104261,1915,5
42342,3149,5
107066,47,1
92500,3835,1
50907,1785,5
105973,149,5
23385,3759,5
1616,318,5
102614,450,5
117881,646,4
36381,5716,1
64839,5928,5
52065,20,4
120604,3354,4
97523,4876,5
19561,2735,5
108141,6019,5
40568,3451,5
60970,1705,5
27823,545,5
7261,1014,5
63501,50,3
3835,6423,5
85840,1562,5
77636,369,4
93476,192,2
76000,759,5
53737,242,5
100203,2626,1
93412,2581,5
47258,2316,4
87074,89,5
25541,458,5
105691,4472,4
35182,652,5
103264,3115,5
115937,450,5
106221,2200,5
121952,2581,5
39715,1910,2
41985,1407,5
96153,750,1
44794,5697,5
74862,431,3
38945,1087,5
103861,1377,5
77745,431,1
10264,235,2
27934,20,4
80934,188,5
100188,2827,5
99631,1993,5
77111,2578,5
25110,368,5
67190,4917,5
12961,5784,5
44502,133,5
113664,1071,3
57427,2975,3
7641,3434,5
103468,2200,5
119828,2605,1
29325,5642,5
122863,3435,1
24660,5991,2
96105,2819,5
80602,1014,2
23226,5928,5
52799,320,2
16376,329,1
3345,1087,4
15538,2004,4
34996,1737,3
57598,3451,5
30204,2269,5
62541,3560,5
25875,50,4
107551,644,5
4665,16,3
2092,1562,5
41893,2572,2
37850,726,5
6303,6139,5
84468,3434,4
56348,5307,5
18472,714,5
7957,136,5
90737,94,2
92799,1135,2
51524,142,3
35557,3262,4
2901,1725,5
80912,793,5
92468,5725,5
5670,4923,4
104187,5924,5
58708,2769,5
46632,3037,5
69551,2532,5
28030,3434,1
113616,1561,4
77949,2427,5
68332,2652,5
5395,133,5
74877,2816,5
87615,3451,5
56147,1014,5
27554,1384,4
5416,1843,4
59148,4078,5
101074,3255,5
44825,175,1
3871,2827,5
101053,4130,5
106223,1135,5
107901,3072,5
68139,1014,5
29437,4028,1
15843,132,1
97844,5955,3
65116,6254,1
110064,1763,1
5286,5892,3
120297,5928,5
80484,438,1
99016,4185,5
58523,946,3
104902,2578,5
22799,1137,5
50763,323,5
92918,2540,5
61391,217,5
78546,6067,5
93312,6140,1
118589,2316,3
34124,1001,5
55252,1133,5
20712,3451,5
108479,6532,5
18848,133,5
39436,5699,1
52254,5932,4
56872,2098,4
32672,6052,3
38086,3843,5
60820,1133,5
3235,50,1
101183,1168,3
19570,104,5
93571,785,1
7161,1709,5
4425,3470,5
19129,5144,4
86877,3761,4
21919,5928,5
51246,898,4
36889,1540,4
122995,5139,3
58543,484,5
106707,1433,3
87853,68,5
77401,3348,3
16046,1407,5
39078,6600,5
119320,272,1
12503,4716,5
50979,633,3
122828,3540,4
37537,4417,5
89803,1562,5
7156,1304,5
26079,5861,5
105409,1991,4
106949,4684,5
81588,750,4
110763,5602,5
91594,2307,5
69011,432,1
37939,784,3
84306,3918,1
