9173,11413,5
12198,21467,5
114789,7219,5
139619,16591,4
156406,19086,5
79468,21533,5
39498,18519,4
32957,11176,2
36178,11159,1
94110,2006,3
127418,17302,4
146464,3227,5
20482,10722,5
155502,13701,3
164043,18323,5
83223,1914,5
17041,2450,5
36281,10810,5
146886,6962,4
49071,19831,4
5607,19963,5
87585,10765,4
103880,8742,5
111657,21855,5
97184,13559,5
13970,4611,2
100627,5726,1
72194,11270,4
49923,24928,5
138824,7291,5
14781,28649,2
30113,24556,5
108771,4625,1
43341,10385,5
60555,21689,5
89725,18156,4
122147,20819,5
164005,10775,5
11186,11831,5
59356,15656,4
59972,730,4
50122,5510,5
157898,4835,5
159742,4584,5
120176,14053,5
92719,13514,5
49066,10948,5
31699,4285,1
101127,10584,2
76468,12627,5
35212,27888,5
100496,11718,5
13659,27402,2
144240,26586,2
108579,11818,1
155128,18452,2
35102,14042,5
73456,21240,2
78554,997,5
30435,25950,4
137151,14065,2
92461,3589,4
164624,3838,5
114872,19604,4
20914,2088,5
66353,8278,1
116377,25401,1
155793,11537,5
10832,11256,5
9559,5627,5
117253,740,2
13178,2004,5
33860,9166,5
98383,9530,5
56823,17357,5
156305,28361,5
153004,21485,4
154876,16134,1
38433,18186,5
85781,7888,4
92696,5629,5
23191,1558,5
158716,19159,3
90792,26125,5
88990,21520,5
165775,23493,5
31026,8524,5
166909,11793,5
144600,23316,5
36643,20179,5
1447,19138,5
95,17111,5
10299,26774,4
131837,19188,5
67720,27408,2
88423,17788,5
91435,15988,5
59072,11074,5
160280,514,5
123807,28252,5
21557,2388,5
42363,20229,4
119138,24469,5
132707,1200,1
3415,22971,5
127941,9550,5
21615,4835,5
36709,20234,5
140648,14406,5
15907,17335,4
153471,18889,5
101047,15454,5
58377,13074,5
87251,26527,1
95761,25991,5
47914,4725,4
76081,18912,5
42603,527,5
85045,13928,5
21195,21345,4
26782,13683,4
22653,9993,5
46902,4574,1
105566,23276,5
144423,224,5
24323,8675,5
71977,10715,5
101025,11170,5
13789,24242,1
137740,3520,5
89963,437,1
139657,11547,5
92618,26655,3
88572,24300,5
70215,12112,5
141430,10769,5
7423,2665,5
150237,14891,5
11212,20456,5
66294,2139,5
62122,1344,4
81348,21362,5
97361,12983,5
93710,18951,3
110216,1776,4
30455,10995,3
92218,10945,5
123127,14648,5
162859,27767,5
48764,11368,5
109105,19921,5
95041,10775,2
52783,4520,5
124099,20418,2
130119,11537,5
64314,9219,4
54432,23707,4
66853,14782,5
84987,25867,4
14007,1674,5
24392,6455,5
20260,7831,1
152719,8691,5
113573,12718,5
151671,1078,5
105850,6830,5
24857,9231,5
16997,1372,3
61540,23829,1
2351,27722,3
20624,10955,5
131692,14753,2
109861,14652,5
119096,18102,5
101617,25401,1
45734,25251,5
105033,8158,5
2464,24990,5
53750,835,5
48601,1652,5
69272,23203,1
35893,2010,5
27912,13160,1
7748,20621,2
144952,4721,5
1293,20953,4
123536,2009,5
151267,3887,5
120275,17430,5
64178,10137,4
139829,1754,5
60628,10535,3
105649,20035,1
139973,22803,5
65521,20484,3
15310,2563,4
151065,23079,5
7161,25909,5
128687,7593,5
50399,4725,5
104120,11196,5
69973,17463,3
122034,23079,5
32896,3830,3
99006,3034,5
4566,2059,5
106498,28742,1
113899,9182,5
89097,15997,5
64986,24731,5
151179,3375,5
142140,10223,1
92275,7120,3
19186,18804,5
121973,7217,5
65630,5437,2
103111,18989,1
159703,2317,3
140607,27614,4
34775,4323,5
166521,24950,3
163754,27012,4
61788,8093,3
15390,6848,5
21909,15125,4
5440,24836,5
111632,13519,5
127152,18649,5
123443,16364,5
32515,17341,1
83631,27657,4
12027,4647,5
167684,24321,5
40319,22274,4
78411,11537,5
124991,24935,5
114232,1812,5
78110,19891,5
123024,4855,5
63180,11138,5
51861,27366,5
62976,25538,5
146839,27884,1
140452,11539,5
48729,1610,3
159310,17463,5
95815,27792,1
1571,7718,5
146438,2603,4
20227,200,2
140860,226,4
97883,18156,1
1767,15682,5
150052,10727,3
102465,17393,5
164214,10125,5
98774,2451,4
32784,9474,5
143485,4876,5
31709,17498,5
119069,23653,4
68074,28797,2
19142,20782,4
79081,16421,3
77448,8790,3
18625,27028,5
149086,5601,5
19389,10483,5
123344,11537,1
52492,25499,5
89317,2005,5
35911,502,5
92986,27670,5
144420,27942,1
38254,15210,5
50324,14792,5
35093,12039,4
8029,22293,5
27365,1206,4
39961,16966,4
88541,13476,5
137999,2006,5
22173,3520,5
49349,10125,5
9288,6285,5
119372,1910,2
29233,6332,5
91493,26430,1
149202,16208,5
4461,9473,5
3835,7172,5
71220,389,1
119505,9117,5
159935,27348,5
19911,22526,5
128692,28805,5
109904,4676,4
163688,11181,5
5700,17037,5
164605,2767,5
97322,7789,5
58790,92,5
29774,17279,5
15585,11540,1
139336,14753,5
7445,2451,1
102290,9624,4
104613,24680,5
1798,14601,5
3642,25011,1
101048,24681,5
63559,2059,5
76403,155,5
108249,11723,5
89520,4969,3
149829,12992,5
163736,2006,3
1264,13905,1
135505,9190,5
96183,8666,5
93436,17030,5
21232,4725,2
107917,2000,2
160332,7981,5
73878,1375,5
150705,9806,3
105362,24675,5
25529,4725,5
56231,14002,5
127975,15168,5
4589,1998,3
82634,5300,5
143859,22443,5
87375,9219,4
141105,14269,5
106243,28499,1
162767,16915,5
26562,22750,1
91717,23707,1
613,16810,5
31715,23318,5
68326,7285,4
93349,2304,5
131437,730,4
78431,20891,5
8006,18279,1
149502,9001,5
25327,24076,1
92094,12965,5
107431,16879,5
147875,5776,3
114950,23218,1
133641,28131,1
160266,21034,5
48109,17913,5
22382,1629,4
59458,19679,1
92662,2319,5
41586,5868,5
130639,6849,5
37065,9898,4
100664,22820,1
58259,26254,5
113038,19114,4
154373,6753,5
150891,8814,5
119859,23944,5
112087,1224,1
6769,15663,3
110140,15241,4
52135,3838,4
101617,15360,1
45208,27191,5
29898,18334,5
84114,23630,5
120891,3146,5
99644,25106,5
33335,16008,2
62730,17240,5
76927,1914,5
126746,11193,3
141563,4611,1
78234,13874,5
43577,9065,5
39054,2261,5
78708,9583,5
93028,18156,1
106315,10090,5
94663,15859,4
48336,6146,5
8560,11116,5
139034,26748,5
81316,118,5
109524,281,2
153948,17343,5
52623,19502,5
106094,22645,5
112117,927,5
141619,25287,2
166183,23217,4
37049,339,5
106439,17285,5
133505,24893,1
136379,8509,5
132233,10097,1
66206,21759,5
3669,2261,5
10866,24683,3
1847,15873,5
130936,16546,5
151757,9950,5
68041,19014,4
148501,11271,3
50127,1206,5
124481,1674,5
75076,14292,5
109940,23773,5
46171,27565,5
70599,27002,3
24043,7441,1
163839,1610,5
70651,24273,5
126669,1259,5
147196,22398,5
36579,20898,5
143254,5379,1
131257,23752,3
82107,11036,5
12855,4931,5
162034,6961,3
39891,14932,5
130706,10944,4
75145,20901,4
20090,5601,5
34713,15934,5
91220,13535,4
15510,17578,1
88367,14527,1
58231,1330,5
14222,14060,5
50799,23565,5
83863,13933,2
96190,1973,5
50982,6634,3
80290,16310,4
46038,22455,2
112423,10664,5
166205,24845,5
161563,13810,3
21363,21314,5
167155,14446,5
167154,4436,3
61315,10276,5
78372,8203,4
106391,12544,5
137516,28651,4
51570,28351,3
128912,25663,5
152896,17341,5
126524,14182,5
104927,1369,5
140862,21949,3
66339,19154,4
20738,730,5
155554,20696,5
12524,3807,5
43990,9970,1
43132,15261,5
72793,11095,5
161632,7412,4
101301,12611,5
43626,15319,5
17320,10414,4
166392,12585,5
59656,19635,5
56505,9962,5
114002,13944,5
100598,21083,5
44831,1983,5
20531,11718,5
113324,7811,5
102401,11118,5
84856,23690,5
81489,10810,5
17644,20468,5
40250,2169,1
142015,27419,1
40611,28413,2
29848,24591,5
123312,5371,3
7984,4272,5
19917,23226,5
32177,24683,5
11243,28214,4
49062,14900,5
56752,10617,1
73467,16096,5
162289,15163,5
80754,28274,5
130865,5912,5
12975,11538,1
27632,5932,4
58210,1213,5
22987,16564,4
34912,11606,5
2744,22507,5
93868,12039,1
53329,2778,5
93684,11060,5
71208,10217,5
99408,28499,3
141690,5503,5
77142,27415,5
61667,13248,4
130428,15745,5
135553,728,1
20958,13041,4
91921,14562,5
5802,1513,3
87636,5778,3
55659,25132,5
86229,5630,1
121889,18293,4
67203,1665,2
37884,20526,5
6281,27009,5
79229,26649,4
38914,27366,5
14825,7174,5
54834,23439,4
110422,4129,5
22937,18649,5
8212,2665,2
102895,14277,1
13909,25763,3
117215,16815,4
166615,11893,4
65009,14541,5
152246,14580,5
40695,28214,2
48066,5712,5
25382,5641,5
87411,12992,2
29616,5063,4
109324,17142,5
164289,16563,4
165586,8573,4
2929,730,3
126384,2261,5
54484,4561,5
24068,8278,4
19799,10765,5
6411,22919,5
100677,11537,5
35479,10416,5
94250,14986,4
16956,12980,3
155732,27115,5
59556,15382,5
137081,28022,5
97554,10730,4
142437,413,5
26466,9986,5
15772,24413,5
49842,11086,5
4847,22258,3
70942,27879,5
145123,4349,4
48896,8814,5
94381,14664,2
100685,18849,5
144155,3887,5
91813,27305,4
100616,5283,4
112217,10777,5
62819,13055,5
86658,4661,3
143821,24374,5
35783,27474,5
122183,6429,5
115752,9577,5
99066,6849,5
95807,11514,5
99616,21051,5
57038,10664,1
73955,1812,5
125614,11537,1
103555,20833,1
131073,28383,5
46396,27607,5
98376,18656,5
7772,4313,5
37008,7811,5
51857,1999,4
163458,15846,5
51635,18296,5
20487,1372,4
148965,9720,5
19799,4611,5
127525,1012,5
73756,5286,5
161644,15577,4
20799,25072,5
158620,2400,4
52118,10973,5
107272,27305,5
147799,18552,5
160184,15915,3
126286,27880,5
116375,2004,5
116973,22668,3
132903,17091,5
40548,4677,5
49139,24087,5
102196,10115,2
149652,22649,5
143626,25641,5
84,15497,5
91848,23125,5
28389,5100,5
94406,137,5
48084,16563,2
10345,3074,5
158268,21937,2
107932,6670,2
24318,2508,5
163818,12583,3
11250,14395,4
151631,22038,1
120156,9583,5
24604,11052,5
2749,4297,5
159885,11840,5
13402,1998,1
123975,28361,5
87413,25686,5
103738,14988,4
124618,8262,5
21772,23992,5
164630,17004,5
67227,22870,5
79668,8760,5
166325,10031,4
6146,840,5
145448,25567,5
81236,11268,5
67708,527,5
69011,20492,5
107794,13765,5
30401,15278,5
110582,8814,4
84616,23709,5
2310,10302,5
124042,12627,5
71263,7639,5
15695,6,5
124992,4641,4
69233,9265,5
10904,11540,5
141732,9276,5
144574,18519,2
157810,21045,1
160334,25735,5
43359,4234,5
39914,15276,5
37401,2008,3
128470,2059,5
40736,11537,3
121147,16942,5
31079,7270,5
140917,7658,5
87489,14982,4
87011,19767,3
101566,7867,2
164925,3266,1
159479,11537,1
70153,26867,3
153409,20728,5
48686,21899,3
31673,14500,5
81311,15311,5
87446,9129,1
144806,25965,4
27237,20784,5
121726,7301,5
63036,28129,5
82158,12076,2
120624,21088,5
11327,17013,4
31776,19315,5
154237,1477,4
40548,10647,5
15361,3300,5
84812,4346,4
5877,4374,5
47832,7171,4
56169,1372,4
102527,2008,4
166917,4552,5
138520,17943,5
47893,3807,1
141936,27531,3
161201,26811,5
81690,16546,5
72004,20234,5
83038,14280,5
95128,106,5
55526,14599,2
63547,18156,1
58092,25948,5
110415,19583,5
97149,10897,5
68731,28022,5
36629,19396,5
95760,26435,5
3651,10792,5
100538,2592,5
136085,23436,5
11767,26106,5
23950,27869,5
127396,17045,5
87391,1585,5
8182,527,5
158763,22849,5
126388,18145,4
121242,6918,5
101731,23829,5
163563,20229,4
150461,14005,5
37802,2224,5
26539,22688,1
81456,2059,5
160968,16548,4
39287,11176,5
107549,24962,5
92399,23292,5
53863,17045,2
22927,14610,4
120367,20461,5
75137,7593,5
4273,17546,1
158086,23820,4
154717,9456,5
77954,7615,1
25146,16188,5
162528,10611,4
15862,19105,2
52504,28233,5
111745,2844,5
135503,21203,5
47639,25656,1
17481,9064,4
151836,4835,5
61312,7484,3
17546,26219,5
133043,11193,5
62841,11539,2
44722,1818,5
23003,11419,4
82012,20704,5
2147,27856,1
130130,9209,5
13946,23746,4
113649,15471,5
83544,27871,4
104295,8532,5
22495,12431,1
116462,17038,5
47853,6453,1
23310,2631,4
103053,21641,5
120242,16807,4
73513,21168,5
67476,11166,5
134701,1627,2
164614,15875,1
63286,1067,5
68154,25,3
130405,4559,5
35431,9917,5
28135,6398,4
49271,12292,5
142615,15725,5
36277,11723,5
25175,135,4
79573,1959,2
6481,730,5
113792,13828,1
115694,2059,4
28539,12510,5
131121,14447,1
53670,26804,4
35401,25384,4
141410,25260,5
109704,9351,3
139002,11436,4
41389,19266,5
56900,2938,1
133591,3741,5
103170,18086,5
27024,16179,5
109227,10202,5
51162,11088,4
134562,1993,5
46474,14610,5
30808,11867,5
24509,3900,2
159419,2004,5
158134,1864,5
132147,870,2
77507,9090,3
120814,15570,5
47420,22891,4
162797,1213,3
136697,1670,5
57068,27080,1
54700,26353,5
399,1587,5
24029,8651,5
150686,13008,5
66341,25730,5
83244,21641,1
154787,4817,5
11901,10781,5
110062,23493,5
92907,25569,5
128936,10775,5
4030,27787,5
154207,5628,1
80627,2261,5
89120,18500,5
29638,13715,5
102163,10367,5
35876,8405,5
47576,10765,4
99673,14695,5
65933,2004,1
63813,16899,4
116408,26611,1
30959,19582,5
15761,27083,5
43002,4984,5
28504,28580,5
9341,9898,3
122431,2585,5
113340,527,5
127848,14330,1
81816,13053,5
138044,14032,5
148135,1372,5
63057,7412,4
59877,24081,5
117081,7669,1
44023,10881,5
156903,16179,3
4156,22440,4
90331,8691,5
163101,11335,5
11682,8016,5
62734,18866,4
113244,3333,5
34808,20948,5
93696,5613,4
96135,15096,3
17881,25252,2
147271,2770,4
100465,18057,5
54252,2345,5
103582,4424,5
127934,22488,2
122626,4553,5
37019,2009,5
123704,15630,5
17093,20848,5
71123,1983,5
1001,14570,2
129476,15360,5
91939,5171,5
11129,9276,5
108367,8887,5
150962,505,3
135449,4232,5
79043,1266,5
123750,4601,2
160921,2001,5
5691,16008,4
35833,24070,5
8182,22724,5
58343,21262,2
34749,11537,5
120527,26747,5
94125,9666,5
13594,11205,5
107158,22468,1
81806,1369,5
106877,8498,5
2177,28173,3
65558,27839,5
75841,4277,1
92416,10938,5
81422,25132,5
33305,13206,1
6655,975,2
101457,9987,5
21103,22969,5
138533,2392,5
119310,7593,5
115931,15547,5
6506,17375,5
53496,11575,5
14856,6206,3
152634,7789,5
56806,20838,5
159048,13643,5
34482,9117,5
112540,9065,5
152074,15656,2
75703,10553,5
2581,27262,4
84550,25317,5
30566,23001,5
76305,1434,2
30018,26444,5
76236,7330,5
167441,19237,4
119133,16645,5
75983,11818,2
125104,25008,4
162248,11159,5
43577,28343,5
8794,15287,5
116414,1776,3
85101,527,5
89385,527,4
167571,1375,5
31165,2932,5
59537,27380,1
106136,9895,5
163059,10315,5
26306,11200,5
76394,25415,5
62435,13178,5
94188,25401,5
145139,7635,5
146889,25239,4
140570,7291,4
155041,1993,3
18101,19081,4
37260,5444,3
122507,23493,5
86041,7170,5
128759,2582,5
29168,14239,4
156322,9677,5
147120,13896,5
10139,10844,5
72900,18596,3
91474,462,4
52003,3393,5
45092,16363,5
132019,13275,5
88535,11558,2
65679,3836,3
167046,71,1
15245,4835,4
47363,27234,3
149201,16,5
132955,14568,5
31896,25050,5
113642,27050,5
21782,1587,5
117022,12521,1
154342,3333,1
24320,28701,4
138705,23944,5
48897,14303,5
69254,5586,3
11014,14721,5
16308,4299,5
1585,6848,5
39525,17592,5
136630,8798,4
77533,22809,4
94603,24962,3
151042,14910,3
124850,15548,5
48557,27615,5
107944,9007,5
145990,21641,5
92524,16117,5
129309,25566,5
100439,18425,5
113787,527,5
122264,21255,2
16526,11025,4
91791,23709,1
69325,27152,5
43349,513,5
22709,28804,5
90489,21755,2
101927,8369,5
32581,9475,3
52074,2743,5
103981,5888,5
108803,3571,5
75738,13213,5
21968,2399,5
8977,22919,5
134217,493,5
145545,13197,3
166394,11109,4
26049,11331,4
17768,20936,4
133375,10749,5
20603,23262,5
112002,182,5
151802,9726,5
99396,10143,1
120151,11564,5
23805,25384,5
58049,11198,1
16373,25672,5
104110,28123,1
160413,25401,5
45563,5891,5
73821,1993,4
75477,2004,3
162485,5578,5
94930,26966,5
107917,1999,2
27818,14579,5
15045,11317,5
15540,13801,3
120961,2099,5
151106,1374,5
17834,7635,5
141875,3220,3
133032,5480,5
66263,11141,5
155678,11537,5
136004,25511,5
6435,1587,5
128406,15890,5
119367,11156,2
103677,18301,5
86526,583,3
47556,23838,5
142832,17966,5
15723,11867,5
123975,21794,5
12816,5242,5
22751,2003,1
138210,23398,4
16843,12630,5
27247,4488,1
99451,3984,5
35999,11150,3
40368,9737,2
16963,12981,4
97159,2693,5
96103,20875,5
114505,22172,5
14088,11024,5
5262,23691,1
164313,730,2
86664,17638,5
166199,2713,3
138076,4725,3
124031,20621,5
166917,4558,5
3923,3714,5
167097,7272,3
114878,18119,3
147853,28690,5
115869,25287,4
54927,23709,3
81467,1224,4
135757,15988,5
40044,7789,5
25785,1375,3
5905,10921,4
92688,14801,5
61076,16915,3
158875,13651,4
1431,3266,1
126233,15764,5
44669,2319,4
97190,12359,4
163271,13837,4
153146,11537,2
65154,16563,2
154933,2037,4
79004,4285,5
166951,2006,3
54975,11718,5
32004,27871,5
25954,20521,5
70203,17335,5
40409,7047,5
116474,24946,4
2040,10060,5
134453,980,5
78,9598,5
11435,4835,5
71870,11177,5
21198,3427,5
6986,26700,5
127574,11431,4
65390,15346,4
36966,17649,5
53942,25526,4
99249,9671,1
135493,15442,5
56234,1980,2
149569,16680,5
141137,11222,5
90216,11467,5
88130,10447,5
28164,6800,5
15097,19446,4
3346,2059,5
113728,23769,5
162890,10775,5
126470,6199,1
145163,11226,5
146014,14754,5
104502,9866,5
116923,10664,5
77864,729,5
151233,3454,3
3156,1344,5
23311,3742,5
154900,1375,2
73780,25889,5
86974,14076,5
75064,2316,4
82793,28686,3
47603,1910,1
26836,24063,5
79621,695,3
50110,2000,4
50345,9898,5
23773,21148,1
158414,2176,1
71727,2767,5
16139,10122,5
143323,15595,5
137890,1998,5
9271,18299,5
60959,3507,5
9240,23044,5
89832,21032,5
105611,12457,5
127994,12156,5
17668,10223,2
22761,23411,1
136582,28547,4
40095,2006,5
148327,24682,2
130254,1914,5
20366,5500,5
99430,27871,1
126030,22123,2
25757,18156,4
100004,22870,5
967,18034,5
144881,27015,5
40595,28547,5
77979,4725,4
13609,27519,5
161783,17785,5
6167,3552,5
15121,6287,2
131811,17691,4
119174,17838,5
137435,2309,5
44572,15489,5
20634,26304,5
27349,3426,5
128045,26304,5
63661,1171,5
1408,21092,5
160712,21136,5
138912,24803,5
25113,15,5
105139,10311,5
96777,18723,5
33767,18895,1
67750,14448,5
164691,2219,2
128478,10415,3
944,24070,3
71129,14811,5
30808,13539,5
50443,9619,5
103392,20245,5
22927,14070,5
37036,4988,1
148532,21641,1
95401,10223,2
16272,21900,5
151359,10704,5
26987,10348,5
39210,24771,3
161393,1113,5
148412,12053,5
126756,12745,4
83855,27531,5
142033,24893,1
39125,7527,5
37354,23531,5
114621,1206,5
18626,6712,5
32553,3748,5
107999,6394,3
69887,2956,3
28160,28143,4
32381,10765,5
2025,5698,5
121694,21885,5
30767,21493,5
59881,11450,4
130389,12788,5
130081,26700,5
39399,27409,5
136997,4721,5
123797,7654,4
161442,7664,5
67306,14710,5
32640,14083,5
121535,11910,5
74477,21562,4
61216,20332,5
34590,10345,5
101355,26649,5
76344,728,5
138184,20624,1
161833,24981,4
10220,16311,5
103307,12156,5
50832,16145,5
6381,1344,1
4589,2006,3
88855,7604,5
152622,730,5
163952,3887,5
165552,9209,3
15385,25867,4
77208,21137,3
68427,15932,4
85238,9354,5
51972,4010,5
56678,20069,4
114190,7482,5
18067,26710,5
117605,5317,1
18448,26173,5
151962,4017,4
103578,12383,5
120834,1914,4
33769,22023,5
120339,1024,5
31569,1998,2
83400,12643,5
126625,27298,5
99412,17605,5
134725,5627,2
56426,28769,5
143475,7026,2
160413,9115,5
156285,3838,5
163504,5202,3
68519,24580,5
63823,1659,5
47299,11730,4
21947,1674,1
154709,4075,5
140901,18174,2
162121,1617,3
54202,5680,5
95597,26344,5
158025,14856,1
99102,2825,5
108113,557,5
159934,17912,5
28280,2004,5
111453,9210,5
1273,24731,5
136738,23295,3
62229,11184,5
109956,2005,5
158186,5516,5
99257,7500,4
155284,23472,5
7505,18904,5
122185,16557,5
114715,2087,5
53649,17142,5
90257,13792,5
165379,23196,4
29052,3266,3
108908,4665,4
52986,9632,5
75398,10781,4
31618,1551,5
152682,2059,4
118524,6364,1
161696,24727,5
18107,2486,5
123802,7831,4
158437,24928,5
48504,26435,5
42082,3028,5
128397,18034,5
60315,14856,5
109301,21362,5
137123,15077,1
59097,6336,4
16147,12583,4
41236,20350,5
61523,10232,2
75231,10548,5
69951,527,5
22751,136,3
144794,26901,5
95402,1860,5
45702,11537,5
114454,11539,3
153451,17361,5
59056,21053,5
166694,2180,5
73650,3887,5
92771,841,5
99064,25965,5
3027,24503,5
2099,19160,5
21838,19725,3
92393,1052,4
46077,4595,4
73003,16855,4
161170,2105,5
78625,20512,5
55667,9065,4
139493,14493,5
96007,15635,3
16481,23691,5
140060,27905,5
128687,12855,5
74575,14073,3
111170,12063,5
13117,26932,5
124912,8830,5
34158,20886,4
26764,2442,3
49498,2451,5
60041,19061,5
119346,11049,5
41160,28370,5
18345,12055,5
130910,28143,4
151549,3520,5
6295,22241,1
16269,24599,5
154235,3838,4
109575,23439,5
17481,9065,4
27538,7167,4
165781,11537,1
165170,6535,5
118918,11156,5
85539,407,3
76272,9970,5
9842,5757,5
49156,5698,4
105959,7581,5
157725,11539,5
146213,9236,4
84374,12921,5
150788,17453,2
166003,3423,4
140291,12694,5
58687,11224,5
56240,3408,5
60399,11648,1
71930,2697,5
76731,25367,5
41167,16655,1
115588,85,1
123059,4590,5
62036,25667,4
98261,27767,4
146237,9219,4
99862,9063,3
151918,9219,5
48122,1180,5
86857,26580,5
16907,7639,5
55398,14133,5
29559,19323,2
88264,11290,5
25806,20646,4
160264,2779,5
39813,6453,1
157743,21815,4
31407,23493,5
38822,24285,5
148076,2006,3
108049,10781,5
47232,11573,5
37223,2451,4
88431,8658,5
151856,13199,5
125340,298,4
159841,1560,5
126857,14877,5
127751,27185,4
157111,7395,5
80869,14602,5
104039,7518,5
39934,20748,5
69684,835,4
47943,7640,5
100458,24017,5
111232,24991,1
158925,3991,5
59071,5831,5
87493,6332,2
10563,14774,5
54629,19668,4
65110,20875,5
137551,891,5
139129,18743,5
138999,14951,5
132889,15856,5
66152,12774,5
146837,10483,3
105397,25961,2
84087,13959,5
64267,14524,5
154998,2708,3
67499,17879,5
48272,5698,5
60527,261,5
112498,18119,3
94464,27450,1
159433,24950,5
103812,22159,1
12793,828,5
109422,1980,1
35969,24214,5
90654,26904,4
151709,27444,5
76153,17111,5
27999,25975,5
17280,16944,5
62499,14977,5
121736,4896,5
53805,20885,5
5619,24683,5
94645,25431,5
89184,2006,4
121327,4686,5
148539,19673,1
71335,22119,5
94448,13184,4
85565,21953,5
155768,6287,1
158100,12939,5
4848,13210,5
20910,27015,5
5429,9464,5
79838,17712,5
141114,13680,5
132788,14909,1
47990,16807,2
23860,22452,5
117729,14345,1
143048,6332,5
155840,11052,5
117022,12518,1
13645,17430,4
83972,18157,5
130071,4081,5
49962,23050,5
144175,14244,5
40567,26382,1
124850,8985,5
158503,530,5
66559,7171,5
9983,25889,5
132799,22820,5
97238,2059,5
104064,13275,4
10369,17151,4
111646,2837,3
90941,7352,5
121422,527,5
107581,28218,2
136069,27908,5
147260,294,5
6551,18519,4
46198,18156,4
88475,7148,1
100523,18108,5
89364,1629,5
65584,428,5
114968,28446,5
53026,18551,5
61213,22391,5
126031,11537,5
101608,20631,1
30376,5284,4
130390,2009,5
141098,4725,3
39328,1854,4
119531,14616,2
138093,4813,5
154849,10008,5
135726,2884,4
102223,3395,5
18998,1065,1
79474,21263,5
10010,20534,5
120837,17478,5
101396,5291,1
14422,6922,4
67048,1078,1
117750,28022,4
154687,11537,1
166852,27440,4
89228,2319,5
123340,15586,5
32736,8996,5
117497,11224,5
32764,20377,5
86915,25072,2
107489,20489,5
104350,4613,5
140012,7551,5
10574,5170,5
15019,26204,5
107479,12176,5
130695,9474,4
163008,28370,5
143029,23725,5
49477,8675,5
144678,5601,5
77847,9276,5
76174,16546,5
86390,1375,5
15762,2005,4
102872,20229,5
49126,23745,1
61675,23044,4
143590,16944,1
108183,16929,5
75837,19287,3
130619,21051,1
23807,1978,5
146525,19208,5
142269,11558,4
161199,8475,4
81708,17343,4
148234,138,5
6250,1807,5
38124,18949,5
88871,3853,5
104905,5467,4
48317,2826,5
158617,14420,5
50310,26136,5
152625,22486,4
76746,16417,4
13000,10855,5
148919,11170,4
158870,26438,5
47259,10970,1
51248,11537,2
20861,22425,5
151236,21769,5
110212,25150,5
153305,6242,5
322,15815,1
19521,7369,4
94347,27040,2
61858,17898,5
63412,15958,5
83237,1768,5
153712,27568,1
22686,22809,5
6477,1529,3
30981,2603,3
63571,28369,4
76121,8763,3
74308,14234,5
43776,1914,2
74823,15875,5
67067,18156,5
123239,11718,3
151074,2089,5
35140,155,5
145783,22919,4
98781,22721,4
101571,10781,5
74017,9239,5
112063,24599,5
134050,12982,1
20221,23523,1
14471,1560,4
61656,10593,5
32679,17804,3
49294,23158,5
145842,21927,4
17082,8673,5
96208,23394,5
59383,14790,4
102788,15933,5
34622,22837,5
165507,2146,5
113103,10886,5
60796,5500,5
135054,17111,5
37653,885,2
133656,261,4
73262,28690,4
118959,8760,3
147600,6336,5
97469,23140,5
110205,16563,5
