232209,3971,5
7390,4722,4
295439,13,5
4146,2788,5
81083,19001,4
234958,6341,4
297061,12464,4
184306,4248,5
231395,10301,2
223581,7995,5
27997,16626,4
278500,13068,5
3673,1817,5
67521,21328,5
91410,18372,5
40439,18929,4
87823,6510,5
274295,5868,1
83738,4227,5
109761,1140,3
225789,677,5
248613,18265,5
83075,12381,2
55354,19792,1
136938,4574,1
18414,597,5
29284,9361,5
187957,6017,1
156595,4913,5
153343,8472,5
272050,16356,5
24097,20694,5
301148,4908,5
232549,21374,4
293633,19923,3
89346,11011,4
50757,20023,5
230858,942,4
27885,7013,5
269667,3070,2
100131,6834,2
110032,7892,3
157357,8428,5
295159,21890,4
211777,575,4
163106,9414,5
13545,6315,2
134578,3940,5
47524,18770,4
304553,13649,5
295194,15376,5
234149,20223,5
92938,17477,3
192236,3819,5
292441,21842,5
75270,15661,5
88184,12812,2
59548,1591,5
287592,776,5
288822,1109,4
162032,18675,3
294340,5686,1
146820,2335,5
156051,12465,5
35408,1428,5
170425,3441,5
168141,18456,5
134232,3049,4
36405,5402,2
202091,7037,5
287863,7158,3
56378,10825,4
9227,6899,5
2539,9040,5
105894,6190,5
240253,12405,5
284186,1472,5
1725,20094,5
21881,1874,5
64259,20819,5
115352,6882,1
82449,6420,5
170427,17614,4
95249,9236,5
134578,6489,2
239851,20078,5
280080,12469,5
22644,21872,3
80062,2057,5
219205,5713,4
137924,3074,5
186948,670,4
244170,9217,5
83814,2029,4
100106,307,5
219308,1599,5
194929,13247,5
204611,10046,4
209344,9831,5
186277,17490,3
240645,899,5
294965,21929,5
236640,7674,5
224991,7451,5
90155,22103,4
227214,7723,5
302235,21126,5
147463,20841,3
120926,4886,5
31159,1993,5
266937,2051,4
295792,48,1
264224,9174,5
74775,4171,5
305791,13,5
5975,21099,4
145308,2702,5
244417,16659,1
31088,6560,5
117608,7137,5
80139,22165,5
281856,19588,5
168803,18672,5
239975,14828,4
141894,12548,5
185057,1057,5
58214,12319,4
114203,21235,2
63942,15623,3
241337,12127,1
257313,12440,2
167529,15602,5
229278,21469,3
234958,5136,5
207349,6643,4
270260,5013,1
116035,11502,5
148199,5365,5
141466,14489,4
63340,12696,1
17548,8546,5
97679,3747,5
181352,4065,4
13420,7320,5
215720,21299,3
201953,6573,1
6913,21298,5
248077,1351,5
178703,17934,5
42850,15336,1
287629,20322,3
59203,1699,4
92853,3973,5
151912,13831,5
56524,2556,5
276698,6410,5
223248,21871,4
78718,21409,5
76318,17727,3
216845,2606,5
82099,2783,4
216883,5178,4
60434,9070,4
299714,3710,4
155607,654,4
111273,1031,5
30239,14599,2
78052,9108,3
233743,1329,5
254344,535,2
10452,17794,5
176055,3868,5
95329,20115,5
79311,19621,1
71316,12884,2
120827,19255,1
68304,13029,4
256927,17390,5
301403,7344,5
79021,15334,3
26896,10718,5
310332,16570,3
285718,2996,5
282961,21929,4
263202,3480,5
304271,997,4
309666,7511,5
202745,9853,4
128313,20022,5
37866,18981,4
259971,1393,1
83699,19520,5
272914,8875,5
231461,7432,5
166271,8880,4
11123,12639,5
152566,6611,3
174998,2470,3
178375,2559,5
50476,17323,5
121821,21328,5
18229,19357,3
12097,6760,5
294275,16990,3
192488,1024,5
49534,14491,1
297400,14027,4
189726,12743,5
64016,8509,2
259574,1882,5
282395,12801,4
205980,632,5
235154,7488,5
89644,575,5
108865,12038,5
82663,13150,1
209705,4566,5
65910,2638,5
16433,1033,5
99699,12348,3
262094,12122,5
62602,7251,2
126848,670,4
141458,10851,1
86302,9015,5
206601,14039,5
68048,4927,3
201990,1810,4
138017,9337,4
278211,7788,5
33795,17184,5
27003,12721,2
260755,18906,4
36960,15550,5
220054,20527,5
19576,1316,2
224587,12913,3
152826,6121,5
145911,12681,4
5230,21893,4
17335,13780,5
118446,6122,5
275115,17685,2
68703,1029,1
302101,11770,5
167576,20766,2
227290,9040,4
275550,4564,4
59107,6125,1
111869,21384,3
103391,1379,5
149392,12244,4
184484,10973,5
307654,7157,5
61359,17491,5
17669,20749,4
4760,16990,5
199279,19616,5
264389,21569,5
80661,6562,3
44162,8409,4
163036,51,4
221840,2408,5
225956,15758,4
222320,20289,5
279749,612,5
49829,2141,5
85723,13683,5
161244,1498,1
205206,15339,4
211062,21842,5
46645,2256,5
249068,2247,5
171876,6199,4
277684,7101,2
198593,8919,5
172209,2653,5
51849,6742,5
97825,3747,5
304689,14148,5
216546,8238,5
186752,14668,4
294275,12911,5
290756,5623,5
122433,3962,1
257728,12707,5
118524,13938,4
68580,2559,3
208205,21312,1
251339,12562,4
271514,20933,4
34991,461,3
193862,1187,2
265032,11156,1
137237,12546,5
185582,20619,3
237175,21533,5
135612,18265,5
123845,1062,5
164824,12928,3
217292,3485,4
172035,11203,1
17333,6207,2
104124,17213,5
241575,5626,5
38406,19616,5
238966,1491,5
249984,21878,4
175891,19694,4
237578,12957,4
165767,6813,1
136224,6340,4
31985,13098,5
93119,11896,2
276437,22160,1
47566,12010,3
224909,21090,5
178638,5549,5
167418,19452,5
37977,16718,5
306449,17001,1
214335,2723,5
30302,14252,1
115519,17613,3
188112,4521,5
176672,13848,5
120074,9007,5
199690,22034,4
133442,14356,1
194116,2770,1
139728,4628,4
161902,9249,5
181352,21872,2
165623,12469,5
252092,1701,5
168213,21930,4
310514,12472,4
201456,21884,3
10839,13777,5
101659,575,5
61985,5424,3
273382,21092,3
269195,1923,3
67565,5023,5
179996,17778,4
34969,1954,5
251823,21069,4
27134,8234,1
21676,12607,3
162206,8472,5
77901,16469,4
297976,1981,4
288180,10657,5
13151,5174,2
65793,6596,2
248622,1880,3
237849,849,1
20086,14232,5
43256,11992,2
223994,6468,5
147894,13938,1
23751,14317,4
88153,21183,5
272667,5229,5
239712,21351,5
247789,5559,5
178999,21314,4
251114,1228,4
38282,9000,3
97887,14400,4
120727,19616,5
296585,5449,4
42458,14103,5
8056,6758,2
40995,20825,4
159948,13744,5
90253,593,5
172301,20948,5
147781,19673,5
4445,14489,2
210331,3688,5
74626,14702,5
58292,6406,3
197993,12638,2
157996,19681,5
16013,16549,4
37096,114,5
289263,21229,5
83687,6846,5
305529,13331,5
188473,12700,1
258511,46,5
254877,5136,5
235486,18213,5
105973,21454,4
78439,983,5
71839,11948,5
146906,19211,4
51230,1330,5
2672,13492,2
63018,21414,4
279282,4295,5
86337,2606,2
104294,18538,5
304622,14456,4
154720,11386,4
309632,17716,4
169241,21003,2
66454,21641,5
213889,557,5
245022,4843,5
63138,5512,5
293703,11155,4
277297,21930,1
103626,20123,5
195612,20901,4
9219,18119,5
68892,1439,1
236762,1921,5
122858,20990,5
145301,5487,5
35541,3405,3
282369,3043,3
226301,14517,5
182457,13666,3
106030,368,5
250928,6451,5
68746,10622,2
70106,12472,5
311075,6836,4
225491,641,5
270933,6129,5
68048,6455,4
234958,21022,5
251939,22159,4
90648,17811,4
104733,1486,2
79397,682,5
246064,2606,5
100910,4803,3
291734,9809,5
19153,4149,2
298310,18974,3
7736,2018,2
124011,1451,5
3903,1115,4
148066,17739,5
7951,14163,3
260814,20123,4
133250,11451,3
47496,1909,3
303910,12645,5
204459,18680,5
288585,7581,3
29749,12140,4
11614,3701,4
57794,21530,5
113768,20383,1
131190,12860,5
63526,14480,5
174724,3785,2
187701,19440,5
69123,13110,5
122937,5170,4
118693,9129,4
57784,19713,4
255413,21596,3
167912,18934,5
131564,16331,5
108269,18691,5
49266,16803,4
65787,6190,1
127731,21592,3
234891,6756,4
157900,14079,1
123586,675,5
140639,21884,5
154818,5650,5
307343,21929,1
223748,8989,5
241362,17510,1
145137,5559,1
7988,20760,2
47430,5786,2
173918,20023,5
86880,9246,4
217513,17424,4
278070,4766,5
7490,4610,5
185687,20912,2
156902,8019,2
189313,6178,4
36829,4468,1
194505,3227,5
189490,6797,5
114244,17613,4
175595,2558,4
43276,1082,5
49479,575,5
226335,1320,2
258967,764,5
283201,7345,5
259008,20831,5
145065,8832,5
4792,21449,1
268467,12198,5
203291,12740,2
207497,2333,5
11890,15773,4
92236,3869,1
56972,19616,5
300002,5472,4
43686,12738,5
246993,11995,2
44079,7429,2
253766,17250,5
218689,20767,5
16891,5117,4
215902,16817,5
38156,11180,2
228345,18751,3
78169,1060,1
226374,21181,5
298535,13592,4
21515,1141,5
282952,12127,5
172404,9013,4
172944,18408,4
233686,22177,5
291435,16819,1
166660,6217,4
175119,20831,4
201362,675,5
195368,1815,5
4141,16570,2
24047,21150,4
103581,8089,5
94394,11397,5
89973,18265,5
164785,4187,5
180498,2687,5
116935,16364,4
304192,13337,5
158700,610,4
292075,19438,5
211936,4172,2
34773,8740,1
306022,2726,5
117381,5869,2
277018,20154,5
273581,22180,4
52166,11138,3
311814,990,5
168273,579,1
97101,21929,5
14601,20860,2
307047,17952,2
23696,683,4
19820,19395,5
154314,5022,4
103896,7512,5
284849,13303,1
64155,723,4
61165,841,5
42677,2138,5
104407,4,3
11018,21200,5
224130,6121,1
7967,6221,3
11614,3169,2
135872,8076,5
243572,22104,5
199893,4008,4
119842,20442,2
131026,7172,5
310379,19887,4
69065,6841,5
132733,14375,5
248664,2133,3
91711,17388,5
43837,5625,1
204390,1224,3
136622,3504,4
4691,11882,4
60435,17708,4
61724,19682,5
110962,14841,3
113961,1173,5
307639,1927,5
21332,3056,3
187764,1112,5
300757,7324,3
217526,20642,3
129151,17541,5
227681,8488,5
13108,457,5
13619,7488,2
234160,1909,5
123460,21534,4
257550,11533,5
115519,3718,4
82066,11685,5
245387,1085,5
224176,7343,4
259784,20044,5
183651,18538,5
153364,1596,5
14564,21327,2
284055,4436,5
156942,13386,2
143723,9064,5
215484,13528,5
261984,21671,4
301078,11480,3
204615,1585,3
216093,20030,5
89266,21868,5
206791,9040,5
222124,991,2
122191,3058,5
304303,8071,1
11201,8409,5
260086,903,5
180957,3951,5
71244,1346,4
172742,7680,5
46972,17949,4
218635,1150,4
248431,2714,1
124309,16725,5
194964,3506,5
134173,7015,1
194870,14352,4
43484,19210,4
48037,8896,5
90551,2018,5
265032,8272,4
148589,20831,5
67741,17935,5
188135,570,4
282866,11927,3
246335,2012,5
134752,5356,5
304588,714,3
5867,14376,5
34717,6995,1
118892,4590,3
17938,9601,5
310439,18,5
40568,21611,5
25145,20314,5
8612,3070,5
94894,7038,4
165608,2138,5
277276,21671,5
146305,17658,4
19557,3168,3
251806,947,5
191105,3160,4
248391,4746,5
158681,10969,5
74530,3511,5
312437,11242,5
88389,5776,5
48510,14177,4
67096,20865,3
193796,19681,5
165460,14481,1
100852,3398,5
15653,12466,5
91226,593,5
97933,5062,5
137329,7985,3
265775,9034,5
115674,18492,1
97097,5615,4
249211,2824,5
194002,84,4
285875,1805,3
123238,9034,4
280926,2783,4
130655,17321,3
61327,5545,2
108477,8737,5
220335,16297,4
251700,9639,1
306512,3118,5
239905,12820,3
37214,3487,3
19776,18538,5
112660,21200,5
160213,8411,5
48510,21929,5
148919,18051,5
5598,12927,5
181020,4865,1
270076,19616,5
271816,2231,2
104385,11202,5
60268,3125,5
153431,4157,5
179134,1811,5
55699,18436,5
119580,18107,5
288847,12548,5
306355,21156,2
43283,21296,5
242039,16567,3
20790,10491,1
236389,1834,5
257547,4727,1
70451,9024,5
303960,21257,5
241021,6151,5
238614,21132,3
69502,5550,3
295122,20775,4
300724,11685,5
92851,9396,3
269349,722,5
209220,6729,5
287377,5485,2
2811,9809,5
203472,5631,5
157449,9578,1
308829,9883,5
291049,7712,4
199491,8739,2
278670,6133,1
188776,96,5
247441,8002,5
88095,1360,5
131804,7029,2
220347,20878,2
212871,22041,3
273991,8665,5
238897,612,3
244407,21269,2
139668,3187,4
78228,20642,5
157731,11195,5
4750,7781,1
225072,4487,3
177151,8750,5
120272,8999,4
61289,22168,5
295656,21126,3
100844,21412,4
99699,19145,4
302142,3045,4
245657,21842,5
226521,9034,5
74200,2051,5
225979,570,5
244751,11164,5
295535,10449,5
251544,851,4
125903,7202,5
301026,6468,5
305610,2587,5
290467,11836,3
285126,6626,5
277206,19588,5
108052,11804,5
286986,13898,5
158819,5943,2
88726,19901,4
23561,7561,5
239894,16691,5
225589,21183,1
175388,15310,5
83362,6601,4
208515,19924,2
306093,11268,4
15799,7696,5
104737,6875,5
10808,5750,5
256968,1322,3
177172,997,5
88793,16135,5
35963,17740,1
25945,950,5
186752,21881,4
230864,776,5
220053,4564,4
23908,19486,4
291863,3504,1
263763,12572,5
199707,6017,2
18110,1451,2
301684,15483,5
118049,18538,5
186383,6841,1
138453,1812,5
253926,2901,5
239951,7578,5
308132,19785,2
306199,13496,5
117740,12245,5
287863,14365,1
45440,16097,4
240317,3539,4
107936,20619,5
8478,6526,3
144854,8665,5
234504,14399,4
140789,732,2
78608,21772,4
87708,22160,5
35377,7488,3
233022,1379,5
245900,3432,3
57585,5920,2
19064,13272,5
266876,8877,2
196701,6795,5
127998,20091,3
117170,22181,4
191541,21412,1
288378,14832,5
57465,585,4
283811,11510,4
204012,18372,5
234422,14543,5
214785,1515,1
257806,20442,2
226675,16674,5
256626,5817,1
80690,12466,5
245173,712,5
303036,20831,5
302725,13637,5
29516,6338,1
159379,20817,5
215263,16555,4
83699,4211,3
129680,14205,2
124460,17502,5
46744,10007,5
216883,1351,4
6442,22095,4
224163,16295,4
214845,5750,5
149559,18749,4
56247,2187,5
215484,18166,5
274679,4294,5
32145,4766,4
182876,1198,5
99175,14186,5
111261,951,4
183968,3322,4
14127,4874,4
212998,13444,4
271317,14079,4
18983,1242,5
243889,22165,5
6913,11763,5
215391,13784,5
213865,16356,5
28648,20831,5
162343,2995,3
260530,14342,4
280605,579,3
212977,13582,5
65136,3008,4
207328,10034,5
26634,2564,1
68081,1349,4
250139,18265,5
224444,19991,5
235145,21312,1
155424,4361,5
120431,2824,5
35603,19590,5
90829,10820,5
112187,689,4
197280,6888,5
207284,4843,5
95022,991,2
255076,14195,5
134463,1506,5
22033,5778,2
257644,16691,5
115519,7119,2
184289,16691,5
81442,21584,3
75365,21368,5
8136,13651,5
29319,3528,1
47443,821,4
2600,1891,5
24455,21890,2
84604,19389,5
70450,58,2
185329,6797,5
224517,8934,5
230480,13403,3
14040,7967,4
248728,2687,5
224543,16823,5
176055,2224,5
187635,11476,5
242732,20756,5
22294,10221,4
160888,3046,5
63483,18562,5
225920,12681,5
96874,11472,1
103834,4643,5
221631,9872,5
218365,608,1
309852,8684,4
106030,21787,4
2295,1960,4
126247,1167,5
82645,7683,5
34030,5550,5
304274,1781,5
22158,8839,4
162858,20762,5
180592,2190,5
222804,21084,3
56564,1959,4
11710,16691,5
279819,8665,2
172532,5322,5
203474,1354,4
43837,18620,4
38870,6797,5
242317,4913,2
159813,16,5
99153,2146,4
69121,8409,5
258831,20757,5
65603,8397,4
306161,2051,5
76879,151,5
111369,1474,1
143238,9025,5
213987,16573,4
113657,11195,5
296304,7134,5
203531,2543,5
95744,307,5
13829,5873,2
6781,7949,4
12213,2383,5
34372,1114,5
225724,20825,4
117741,6878,3
45745,17606,1
216411,22181,5
289884,19150,5
58292,21084,4
223432,14273,3
151167,21448,5
104228,20479,5
61482,20767,4
292581,3747,5
191532,2199,5
211664,3168,3
237746,17610,5
109057,2051,5
247791,8580,5
190315,19,3
78693,21135,1
147455,18868,3
95335,17429,5
114875,11356,5
66398,6027,5
275115,2543,5
40788,20833,4
303096,6203,4
104179,4075,5
259335,5023,5
159469,6505,5
58045,20695,5
142968,17847,5
242244,15043,4
289004,8394,5
285945,5036,5
188307,2253,4
64231,12764,5
298962,4639,2
280246,13974,5
86562,8136,5
222828,7362,4
66559,551,4
217186,13029,1
218399,7146,5
221696,18538,3
301524,20934,4
123368,21071,5
230693,19978,5
32631,19858,5
215877,604,4
24206,1822,3
50526,5817,1
97803,1693,5
156848,14405,2
265732,7240,2
41864,4052,4
311470,14244,3
262781,17892,5
204114,13845,5
52495,17312,5
99699,15622,4
81945,5913,2
185923,17321,5
308455,895,5
23364,16120,5
294287,20087,4
105833,18265,5
256676,7112,2
309657,14281,3
94557,5376,3
235482,21270,1
97313,4543,5
310514,9174,4
247765,3583,5
74240,21247,5
15890,2520,5
85327,17616,5
132196,17419,5
187145,855,3
224824,258,5
119217,667,5
120077,12102,3
294528,1837,2
117226,8411,5
261636,1372,1
120713,22159,4
55626,18538,5
268275,6888,4
171490,14040,1
149564,6315,2
149081,14266,5
247841,19543,5
153851,3137,5
201490,9486,4
190331,5173,3
227946,20585,4
41864,12827,4
19848,16216,1
139715,10118,2
21179,19089,3
58904,14631,5
45642,463,5
34249,3434,1
16768,5957,5
43259,13153,5
143971,5565,2
151142,5953,2
205785,11382,4
26612,6029,4
171885,21091,5
11844,1803,5
130213,6681,5
38571,21316,5
10971,4714,1
306669,12696,5
126159,13842,5
123688,17619,5
186752,20865,4
196622,605,5
290896,1893,5
36447,18102,5
39121,19523,1
278893,8787,5
95918,12366,5
281090,12166,1
291462,12772,4
37192,1484,4
215275,2041,5
238812,5449,4
47747,21871,3
197393,20831,5
290449,1210,5
286550,1189,5
302086,22114,5
105971,7681,5
295106,5626,3
288245,13527,4
286030,14543,5
245877,22166,4
34567,1013,5
265240,7472,5
68792,19336,5
176435,2680,5
87190,1852,5
293845,18672,5
101643,1042,4
14353,15227,5
18636,2194,5
312799,4602,5
238816,21801,5
249940,1389,5
287317,7592,3
77187,20017,5
168044,16386,4
192876,4711,5
261799,10298,2
143416,6502,5
203767,5786,1
139015,21872,5
214438,2009,5
240105,8910,5
158664,21930,1
59961,18350,5
144378,5144,1
30030,14644,3
115691,1732,3
72679,21414,5
55287,4843,5
100435,19901,1
271550,11979,5
233860,21842,5
181024,20217,1
43907,16941,1
69681,18623,5
226035,10203,5
61591,16456,2
42238,4853,4
283937,20894,3
305367,223,1
92912,5648,1
172124,21983,4
34978,712,5
14357,15126,3
114426,5234,5
68704,2209,5
298627,20253,5
301757,15352,2
104469,2901,5
11422,9856,5
38608,16846,2
35236,19003,5
135217,21401,4
59203,1250,5
26356,12722,5
251998,21301,4
30239,2606,5
52566,5937,4
215406,1023,5
180145,8741,4
164118,146,4
256302,20093,4
34595,12217,5
108052,2242,5
115738,5559,3
214340,15645,4
136374,8853,3
147923,1815,5
289701,65,5
13738,16439,1
1341,6712,4
188697,10298,5
146645,5034,5
16245,5499,3
8016,1917,5
143416,20592,3
266479,11452,5
298499,21055,5
152660,2363,5
213105,4928,5
262778,605,3
117170,1037,4
257728,5552,5
46235,20754,5
284584,6516,5
123368,6397,4
118731,7731,4
241928,18581,4
236931,1919,5
243148,2291,4
171125,1009,5
50627,1113,1
271814,11891,5
294922,10766,5
59961,19821,4
233867,7134,5
173191,17952,4
117741,1899,3
105642,7030,5
282011,15255,2
117277,2060,1
10927,5683,5
147144,1246,5
158160,18278,5
297109,16567,5
61288,1924,5
202122,14248,1
75164,5063,5
211821,12554,5
224163,4928,5
283811,18315,5
168224,8402,4
42873,20750,5
195207,4143,4
248530,2409,5
282074,11990,1
54143,16297,5
119802,641,5
259866,7473,5
10984,1184,5
305291,6573,3
9036,2146,2
159729,20595,4
175296,3666,5
110488,20242,4
160256,12928,5
165410,5018,1
211493,21269,2
152447,6909,5
56870,3730,1
169288,18538,5
274901,15306,4
22929,10735,5
267232,17105,1
20280,7771,3
291388,20914,4
211941,5751,3
222288,3045,5
305031,20912,5
242245,383,5
16474,1089,5
65747,1309,5
214208,21434,5
104636,4968,5
248391,4923,5
198541,13281,3
37754,401,5
52166,20604,4
225923,22018,5
137701,20020,5
223937,7738,5
67519,13825,4
216844,10659,4
84526,21188,5
74533,17952,1
282553,17259,5
69799,12639,5
37917,11356,5
157660,16866,5
19978,8465,4
287924,8409,5
132758,1505,4
175640,11532,4
300109,2313,5
291520,7635,4
107236,8142,4
186446,13246,4
175036,4,1
268469,2044,5
1925,1818,5
235805,495,5
167604,18538,5
217431,13841,4
104732,21192,5
95477,14540,5
263723,17250,5
95265,9189,4
293093,1212,2
31003,1417,5
10645,16845,2
112259,3465,1
46055,2492,5
10995,3504,5
119504,21108,1
211198,20645,1
105639,4928,3
200479,445,5
231167,2730,4
50618,15447,5
222749,2651,5
137321,3422,4
75924,3790,4
183666,7854,5
223121,13943,1
281145,6213,1
251998,4720,4
64570,20609,3
173260,20763,3
135628,20486,5
254981,3527,2
120552,16742,5
303929,17180,5
269972,15215,2
68359,17791,5
177208,20604,3
56850,1814,5
13752,1179,5
199537,21030,5
100853,3871,2
249281,5822,4
52674,11939,2
163748,3908,5
144726,16368,5
236713,12548,5
137470,1879,3
88509,18538,5
101591,7488,5
227529,1336,5
210825,20760,2
49310,3841,5
234712,1631,4
182502,11980,5
73426,17318,5
227102,4518,4
58214,21299,4
170500,15371,5
47025,4489,3
18306,16577,4
44474,21312,1
167977,6867,3
29475,3098,3
146100,2333,5
21573,1230,5
300340,22044,5
196509,17802,5
236723,16850,5
161979,12018,1
13556,5266,5
120207,20850,1
30954,1049,5
276305,18538,5
88910,2770,5
177757,8934,1
113519,21872,5
170425,19143,3
199363,13408,5
213940,2037,5
65319,1885,3
264445,21290,4
123538,5982,4
46045,22050,1
111741,1396,5
219222,4914,5
129443,11357,4
132972,17812,5
272143,13649,5
30781,816,5
77905,17513,5
16886,8102,5
1294,2299,5
135282,2714,4
683,22163,5
32353,13649,5
92207,3497,4
24341,4927,4
198095,17652,4
310292,22088,5
170493,7324,1
58292,2305,3
254139,9575,5
238241,5866,1
48344,9601,3
252426,11181,1
308327,5680,4
300442,2724,3
146223,7654,5
142943,19590,5
153452,1400,2
25569,1629,5
131320,17229,1
258763,472,4
245900,11912,3
182760,6524,4
254953,1515,1
233211,14480,5
98568,2409,5
150522,7320,5
48666,13894,5
173250,2217,5
228607,20234,5
132407,7953,4
3249,3574,5
265725,991,5
47394,15406,3
43004,5559,4
275477,1294,5
87651,5750,4
251113,14244,4
136151,15406,4
225070,2502,5
192272,1986,2
154660,21412,4
207451,1975,3
256809,5830,2
178465,19172,2
207634,2672,1
43335,4574,1
17182,151,5
214335,972,4
256809,1131,4
124277,7426,1
74117,641,5
190812,3308,4
179402,653,4
14174,4143,5
138392,15786,1
26000,17675,4
169519,13262,5
58292,6546,2
137689,16946,4
50646,9506,5
256809,9885,3
141894,17780,5
311845,6341,5
122665,2672,4
154035,3509,3
241792,14168,5
113847,13240,2
118151,17248,5
170339,2253,5
33424,17718,3
119814,1036,5
246166,3471,5
205423,20695,4
167739,1378,5
45139,14200,3
240291,14049,5
81190,21312,5
127933,988,5
40382,17510,1
234634,18949,3
112123,8750,5
246953,144,5
37344,16570,5
147742,6191,3
265253,22169,5
96252,9628,5
165181,6560,5
251806,10792,5
126811,2770,5
226100,3730,1
38759,1817,5
162101,8880,5
24724,6136,1
21985,17847,5
47341,1461,1
214202,437,5
179996,1140,5
272720,7102,5
278546,3056,3
81840,20831,4
242156,1013,5
23516,21872,5
282561,21641,5
289720,1554,4
274302,1428,2
194480,12078,5
65200,2250,5
199025,11396,5
161381,7552,3
276156,19923,4
99404,14195,4
220364,15209,2
181550,2259,5
224163,19701,3
31991,16931,3
78460,12835,5
216270,9775,4
111774,5147,3
153961,7370,3
268796,14752,3
198555,1078,5
35492,2901,5
95161,7700,5
298841,15294,5
30239,1884,5
250254,11637,5
37951,17747,5
182071,17912,5
190339,19169,4
140068,3478,5
202745,4727,2
227557,8409,2
45816,4742,5
115357,17802,5
58246,11045,5
218344,4700,5
122137,17239,5
227082,14828,5
120758,19986,5
120257,7266,5
34032,21002,2
295662,12170,5
233286,9624,4
88979,888,4
6317,11457,5
195987,17952,5
130112,19807,4
52996,14529,1
301274,3855,5
55684,19681,3
76098,15679,3
303349,3085,5
188510,10031,1
211866,11180,5
114921,1921,4
293086,18371,5
234519,6845,5
84248,1862,5
133753,8925,1
176005,17790,3
82282,448,5
217951,13134,5
39566,20645,2
288665,474,4
245501,21355,5
55080,19438,5
143482,14170,5
156110,2318,4
221327,21930,5
69566,20749,5
3292,12403,4
304271,3517,3
124853,9510,4
182021,7029,5
243995,17923,5
17146,5913,1
232639,2010,5
247523,5817,5
20887,3586,5
108269,10597,4
206641,2310,5
200354,10670,2
105222,6231,1
43694,7200,2
280803,21156,4
290550,1524,2
156345,10711,3
41305,21591,5
161729,11952,5
286808,4430,5
150637,2852,4
283571,20750,5
16472,19145,3
133642,18265,2
295396,610,5
