26626,868,4
83078,11537,5
66054,25519,3
128084,21204,4
75349,12058,2
136730,17341,5
120251,27670,3
107075,10664,4
26836,2094,5
17528,26724,5
158964,10206,1
35384,778,1
65956,11537,5
14544,1914,5
115769,2100,5
1526,19607,3
18198,2473,1
156898,18180,4
13717,23903,4
16321,2005,3
30808,11867,5
141499,14163,1
141328,14347,4
138633,7159,5
44776,14986,4
15171,7789,5
114810,12029,5
155779,4677,5
77763,8995,5
27828,10079,3
82540,13683,5
141226,1908,1
6594,25607,5
73551,1983,5
4006,4555,4
115930,19814,5
130700,10252,5
132931,11027,5
128646,527,4
137957,13207,4
128104,4112,4
10849,11718,5
42031,13181,5
51331,22231,5
122106,11171,4
134282,14647,5
52770,583,5
30659,11537,5
119520,7159,4
80006,9943,5
75775,17898,5
24141,725,3
73681,8814,1
148206,27193,4
77324,3954,5
30006,17216,5
105003,1240,5
22003,10679,5
26674,1206,4
49322,17968,5
5922,2767,2
148487,16624,5
17305,15921,5
26451,4078,5
49391,11052,5
120654,16563,4
89420,1810,5
152921,7056,5
33966,3406,5
143170,11537,1
94907,26890,5
160211,21641,5
113603,27768,5
103482,5027,4
125891,13904,5
30277,14315,5
92423,1236,4
148455,6080,5
123577,22153,5
33700,11471,4
11359,28129,4
116339,2059,5
163516,15130,5
52196,298,2
68749,15658,4
108147,22485,5
29034,2039,2
8665,6814,5
6441,20920,5
149360,7673,1
145033,1067,5
47296,740,5
94334,23809,2
124445,19823,1
143100,19942,5
154110,1855,5
54103,8532,5
112882,8133,5
158395,10778,5
103712,10555,5
27102,23243,4
113010,28479,5
78741,25890,1
22841,14237,5
95558,26200,5
5475,1239,5
118503,10221,1
96786,26983,5
64981,2176,4
112807,26313,5
146219,6,5
136763,21714,2
34166,20174,5
60858,25620,5
123564,12072,5
86656,2613,3
47551,21755,5
75846,11723,5
165339,18504,5
79465,28280,5
61093,11772,4
151404,20940,4
133217,527,5
159845,7812,5
74583,9276,5
134643,23309,5
166590,28130,4
33908,689,5
111532,22219,4
80549,21159,5
24887,2863,5
92973,18719,1
167547,3431,5
35635,2483,4
143244,527,5
111462,2258,4
37469,27250,5
121122,287,5
150260,2717,3
131024,7965,5
90153,25538,5
98922,18510,3
45645,12484,5
31525,11137,5
8407,10363,4
146126,15168,5
78565,7807,1
92019,10727,5
63855,9592,5
66994,527,5
53609,11233,5
4828,27649,5
157542,4865,5
38597,13197,5
4287,9474,3
71896,7174,1
44020,10415,5
161978,21641,5
41167,16655,1
30290,25266,5
154629,16563,3
124014,23675,5
166535,10115,5
66990,1375,4
61305,22226,5
100217,19582,5
132351,20829,1
138480,7277,5
47832,2001,4
126527,10021,5
50787,4551,5
11487,11205,5
3200,4854,5
103173,4628,5
46140,730,5
52748,25174,4
96642,5830,5
23077,11085,5
80482,19195,5
24051,15875,3
167403,1977,5
10919,24133,4
32646,2878,5
56536,6242,5
88031,10973,5
5629,26435,5
119722,21342,5
50282,25022,3
16326,789,5
130022,2870,5
15670,5170,4
93254,527,5
104730,18804,4
147221,13200,3
51289,14553,5
137123,15078,1
157931,11157,2
126662,9326,5
156713,27553,5
149821,15274,5
41208,3853,5
71589,10932,5
120609,27778,5
75639,23321,4
81413,9154,3
70832,25884,5
812,14614,5
74083,15965,5
83383,642,4
64264,6848,1
2813,8675,2
116109,21577,5
93912,22957,2
64010,13625,3
64407,20442,2
124839,20234,4
49976,15997,5
20231,28117,5
71263,25400,5
156043,13184,1
76475,4249,1
37880,26867,3
53340,11249,5
149336,7654,5
74928,7789,5
111439,19088,5
104195,16371,5
161767,20234,4
82533,155,2
7634,13206,5
87809,15360,5
15526,316,5
2001,3938,5
50382,12227,4
146013,27554,5
148865,23690,1
130158,4531,5
163807,28169,5
20813,5449,5
141355,27015,5
117733,13276,5
53720,24103,4
123660,1075,1
77905,28736,5
85966,18528,5
144793,2058,3
36415,10069,4
162989,10393,5
127528,1980,5
67297,20945,5
58978,19269,5
29031,107,5
155513,1213,3
60930,1229,2
152777,1855,4
62555,13888,4
28091,19577,5
106144,16077,5
85942,26571,5
31960,27123,5
113151,21801,4
158831,7581,5
21940,3423,5
122455,26430,2
138281,27484,1
111996,23957,5
87809,9115,5
93624,1855,4
84343,5830,5
51232,16127,5
140554,9276,5
4936,13082,4
55097,7441,2
12520,5698,3
35140,155,5
4125,17616,5
95409,19358,5
135998,14814,5
10778,9898,5
18206,26883,5
86905,1519,5
36909,13944,5
30348,15915,4
99511,10982,5
160230,28487,5
130346,24213,2
139561,3722,5
26298,149,5
87623,10657,5
30612,22578,1
69448,4339,5
51135,2770,5
144141,21069,5
70286,9166,3
4380,22902,5
109627,16427,3
112592,5764,4
155724,13701,5
46220,26653,5
150054,15848,5
137177,730,5
85940,28095,1
115412,27029,5
162857,1914,5
165200,24316,5
86022,26076,5
8055,7811,5
150871,17308,5
135570,26748,4
82757,11193,1
54202,9484,5
18945,11867,5
167023,11027,5
52248,19312,4
83559,6980,4
46821,2008,5
18553,25503,5
3735,3423,4
16907,25384,5
166126,725,1
83666,20097,5
164566,11537,5
150929,4725,1
14786,12484,5
4720,1266,5
33871,26139,5
50858,2632,5
152335,22338,4
167592,24261,5
1900,17432,5
57448,25588,1
35456,28690,4
105041,15688,5
14552,6868,1
29483,7877,1
32550,20679,3
163980,22883,5
19995,2092,5
90984,9683,4
107935,25219,5
130901,22144,4
129114,14684,1
87350,3941,4
92275,7118,3
42795,11948,5
89453,988,5
40865,14885,4
9859,4667,4
60913,25140,4
92101,22919,5
41612,25262,5
153196,19460,5
25685,12585,5
105414,24666,5
37895,28242,4
122459,14990,5
54560,3109,5
159489,4611,3
25616,28799,5
105128,28095,1
958,25172,5
18461,16371,1
162671,11184,5
36953,21352,4
41817,10890,5
45014,26076,5
159874,19342,5
16257,19780,3
59061,23156,4
154554,538,5
4762,11069,4
90434,9236,5
113280,26850,5
3902,163,3
66738,25864,5
71689,27480,1
94404,85,5
24282,14601,3
48306,4913,5
86023,15804,5
144971,22390,4
35616,2884,5
39632,1587,5
38110,6592,5
60071,7789,5
25891,19834,5
155792,18022,5
64514,23844,3
161170,2096,5
146604,5318,5
5787,16404,5
119985,11807,3
38459,5764,5
79253,1980,3
27520,6332,5
151736,2744,5
8464,13329,5
11753,12086,5
161138,26304,5
51836,1978,5
56677,2768,5
140412,8278,5
146919,15933,5
65356,9700,5
41381,4095,1
110404,20734,5
141464,12359,5
117086,840,2
127613,24279,5
23828,20319,3
88052,18787,1
16245,19483,5
29419,28470,4
120308,8479,5
25838,24771,5
75221,1510,1
152403,20811,5
6921,24449,5
95662,13476,5
156053,12583,5
47090,9619,5
137883,19315,2
165991,28242,5
145368,27784,5
124588,24147,5
121492,4801,5
63931,22750,5
116881,9910,5
165874,22687,5
69131,20558,5
48794,4549,5
153683,5929,1
15608,2182,2
73337,2246,5
54777,12583,1
75936,23154,1
47805,18869,5
63041,7811,5
158210,6286,4
114303,23875,5
87068,20526,5
35172,1207,4
60344,1998,5
25106,24962,5
106658,1845,5
137741,8984,5
27523,22758,4
145720,1914,5
75952,311,5
164154,21270,4
130021,1206,5
85108,4677,5
139721,5922,5
144764,22452,5
73793,6510,1
110861,24103,4
21525,25319,5
98881,2437,5
1148,18888,5
139914,9309,5
66253,14910,5
114564,24683,2
67164,15688,5
33766,5765,1
37585,18949,5
3915,2058,1
68025,3887,5
157386,11537,5
160941,11204,5
71978,4994,4
37524,24731,5
94470,10322,5
150101,2261,5
150547,22125,5
102129,1011,5
46853,11641,5
125771,28143,1
157508,28084,5
14961,4143,5
27452,20358,5
21565,13683,5
153872,25950,4
6132,18671,1
38346,9219,5
150331,10044,1
46166,11720,5
142686,2636,5
108908,7172,5
106108,24172,5
18792,3256,5
45783,16306,2
35857,1510,5
112653,27163,3
112637,27251,5
102442,13212,5
84400,527,5
98840,182,5
85365,1369,5
13520,11331,5
45063,22734,1
151948,17959,5
56358,1206,5
30428,19315,5
79548,5170,5
130968,10528,5
15820,527,5
31329,19594,1
55631,19267,5
32102,27034,5
3915,18022,1
108699,13082,5
140557,23838,5
66851,21315,4
87893,11310,1
47066,13929,5
160159,13792,5
148574,10691,5
116377,7638,1
162199,22452,4
126390,14406,5
132366,12359,5
26500,16944,5
153333,3423,5
47838,4753,3
66447,9913,3
30165,27108,5
141272,28487,5
69254,23795,5
4818,10769,5
31363,7172,5
76707,14345,1
30363,15980,5
41083,2000,5
129070,11138,5
33024,28022,1
4891,12447,5
110604,9472,5
166342,5615,5
150976,15961,5
110810,8754,5
41160,9115,5
143225,13511,1
158762,14098,5
67352,9096,1
60774,17302,2
24706,10011,2
80952,3855,1
73822,11260,5
46426,27642,3
159053,18156,5
75397,4646,5
124481,17757,5
23636,13172,5
3724,16397,5
98086,22425,1
61467,16115,4
164612,13882,5
57875,17139,2
153433,21483,5
7897,28022,2
23162,15125,5
70338,14363,5
66518,1375,5
40755,992,5
97698,1761,5
46922,5291,5
96969,13286,3
93880,24951,5
13471,27917,4
109735,27015,5
122364,24928,5
43808,12198,5
45453,18835,5
160531,8278,4
130942,2059,5
166231,24682,5
63928,19460,5
62705,728,1
85493,2261,5
150251,12330,5
29420,740,4
65270,3059,5
65477,26929,5
115938,11643,5
144598,4636,3
46856,19220,4
150559,10973,5
72433,18840,5
84065,1065,1
19090,1198,2
122978,891,1
110546,5700,3
94074,26925,4
14337,27066,5
142998,17824,5
125394,6067,5
39331,28612,5
18485,21347,1
143631,26095,2
125186,14236,5
165426,977,3
103018,28609,5
95558,26139,5
137254,10381,5
121627,23493,5
71431,6935,4
66986,15346,5
10878,20651,5
138615,24893,2
1929,24292,5
84327,24599,5
117540,19788,5
67360,19094,2
3152,1836,5
55437,19039,5
14168,8648,5
6842,785,4
47857,24347,4
102429,6134,5
31088,28214,5
79806,16180,5
54056,22008,3
72827,8317,5
57109,15911,4
26810,20452,5
46501,23526,5
23947,14458,5
93595,12442,5
68230,13686,5
7328,565,3
85446,9470,5
125008,4783,5
60689,3268,2
151867,12447,4
160441,7171,5
95241,15287,4
112652,14966,5
34356,2897,5
9271,5790,5
87702,20529,5
34226,937,4
150154,974,5
9708,2914,2
162645,7590,5
83907,232,1
30268,7614,5
84387,103,5
149836,13896,4
4632,6504,5
121425,12773,5
103892,21794,2
117202,14264,5
161578,23695,5
129476,12855,5
57565,17629,5
77975,2003,5
94522,25948,1
114873,797,5
31218,3059,1
92984,26505,5
33341,18483,5
161309,24898,5
24915,27871,1
125714,12583,1
147836,616,5
28789,1560,1
92337,26774,5
16390,14347,5
9987,3309,5
88450,13211,5
99589,13715,4
67542,4461,5
154360,26574,1
25265,29,1
146081,26056,5
4216,642,4
39996,233,4
136012,2603,5
24328,8691,5
44517,14515,2
1600,14538,5
84714,18540,5
66837,25056,5
164928,22442,1
163646,25714,4
127015,18145,4
128064,16594,1
65314,3061,4
143874,20073,4
30777,10732,5
57439,5170,5
163682,106,5
66840,10415,5
59997,2248,5
49908,1262,5
78216,10365,5
2129,7049,5
134025,27871,5
73977,25104,1
70993,1560,3
94688,4224,5
41160,25400,5
105194,27037,5
166653,276,1
114331,11109,5
7625,18528,5
50958,9898,5
104219,527,5
147094,23829,3
163461,4152,1
146509,23751,4
12724,2008,5
96533,18973,5
82091,12066,5
65453,1778,5
27990,9581,1
166522,9522,5
159264,15875,5
60138,27432,5
33234,20853,1
125595,2261,5
148730,2003,5
88742,23818,4
11978,2584,5
88175,5374,4
114155,6199,5
37098,10601,5
115024,18738,5
21729,18550,4
107911,7381,4
5901,28123,1
64466,21496,5
20209,20651,4
130835,14184,5
35107,25607,5
53499,10926,5
53240,8092,5
73547,15758,3
147163,18141,1
117064,25001,5
21409,21940,5
61824,5728,1
109355,11675,4
107765,7639,5
89381,12627,5
67241,21641,5
5693,20880,5
73492,26928,5
152830,24599,1
43547,2059,5
25623,17013,5
92327,2005,5
19995,2100,5
114175,23590,1
100312,17608,5
165725,17172,1
163638,5733,4
126926,1587,4
83704,25921,1
91494,26674,5
67952,17479,5
2913,10230,4
52115,22872,4
9014,137,5
31662,608,4
143767,14263,5
2432,11144,5
1072,24906,5
8633,19114,5
59433,25670,5
103892,10345,2
72687,25950,5
154360,26558,1
28374,23673,3
68071,7567,3
138478,4353,2
55671,303,5
20219,27495,5
82989,2184,5
73228,2486,5
80633,16843,1
160963,24920,1
137692,2059,5
121515,16246,5
24636,20694,5
39071,14573,5
64950,27278,3
3827,21010,5
30003,24240,1
159622,1177,1
163944,22370,4
68934,2911,5
127491,24449,5
135224,3569,5
121566,25385,5
26959,22492,5
78522,16,5
115781,24133,5
95738,9292,5
138478,4351,2
113228,7789,4
133546,27623,4
120680,11609,3
5373,9987,5
151267,2005,5
3138,5586,5
97730,5928,2
62954,28649,3
38300,961,5
51060,27845,3
47375,1761,5
2811,23472,1
120706,5886,5
4739,2522,5
106429,22931,4
146253,6947,4
780,18941,4
51688,9909,5
66329,2614,5
70512,24675,1
101617,7641,1
151762,2824,5
84264,19607,5
25146,16188,5
102452,18360,5
43146,22891,4
146878,14923,5
20377,22658,5
88880,16008,5
57331,19620,5
103404,18946,5
88670,28670,5
129887,17272,4
102693,1774,3
96263,8800,5
138972,14012,4
39481,17295,4
107206,20372,3
115438,20765,5
164241,27657,5
65959,16942,5
27628,11724,5
31916,3832,5
59745,1020,1
3290,16942,5
57640,11166,5
37865,4129,5
83401,26081,5
24122,23730,5
34597,27749,1
63238,2182,5
52335,4152,2
123593,15801,1
152016,15145,5
16213,9471,1
96343,4285,5
87998,27682,3
1191,18483,4
75107,24898,5
106927,5291,4
117360,3419,4
38445,5757,5
66621,18710,5
1670,20550,5
35200,11271,5
90006,17041,4
3419,3147,5
86472,689,5
134001,3408,5
123830,25204,5
82885,21272,5
2461,19460,5
7763,16110,4
30003,24238,1
45409,11204,5
48676,22183,5
84974,2008,4
25847,28233,4
138722,42,4
14125,13184,5
136232,18671,5
96759,12423,1
25770,1090,3
89307,261,1
131174,2078,5
40095,2008,5
27260,9309,3
69702,4376,3
60351,21899,5
131030,152,5
144131,5892,5
62283,82,5
67134,15424,5
16544,7638,1
66643,23904,4
139824,21979,4
73408,8854,1
70100,3838,5
49336,12993,5
2739,24675,2
33774,24644,1
54594,1999,4
124261,14268,5
99642,25952,5
52135,2667,4
48234,9309,5
132605,18809,5
12334,5016,5
56654,22405,1
61300,25889,5
19663,11228,1
123251,9610,5
92578,9188,5
40874,17197,3
21562,12834,2
132261,12921,5
93106,25072,1
30875,28095,4
150401,23311,5
67000,16655,5
43191,10369,1
10367,9917,5
128424,1774,1
62973,2670,1
90657,15482,5
10594,28482,5
126598,11725,4
116377,7639,1
45780,689,5
52980,11537,3
140836,24962,5
37698,15891,4
46245,1879,5
128343,8502,4
54832,14335,3
68414,10730,5
10254,14409,5
58856,1206,5
138727,28005,5
98028,8931,5
23100,27073,5
126896,11270,5
99004,2213,4
83900,17349,5
156446,1493,5
110789,27529,5
43186,4461,5
145620,25693,4
50057,10775,1
62790,18022,4
117597,26651,5
6324,10913,5
154521,25121,5
167328,24693,5
84246,14601,5
121397,22193,5
80936,1644,5
141312,10415,5
148666,24285,5
119487,13246,5
36913,9799,1
146877,28640,4
82652,18528,5
61570,1978,5
153906,14301,5
66689,15911,1
131402,23702,5
5530,27550,5
25747,8329,5
124350,7789,5
3629,4886,1
92375,287,1
104372,18293,5
16334,1369,5
73953,4665,4
63085,18386,5
159243,169,5
15938,8172,4
1760,16783,4
70408,119,5
17332,13549,5
118578,389,4
69254,18617,4
55190,16272,1
136435,20848,4
154747,25154,2
102114,27057,5
146850,24599,4
2069,13171,5
165457,28805,5
47521,19114,5
33024,26873,5
125823,11595,5
105200,15988,5
91280,10775,5
24640,2250,5
86544,301,5
146604,5327,5
75699,18259,5
22811,1983,3
44681,2059,5
140987,26525,5
136555,21559,5
6399,10769,5
61694,2261,5
56296,4859,3
58138,57,5
60166,18657,5
157072,4544,5
48645,25856,5
160236,8959,5
3049,26435,1
110409,4483,2
6603,16008,4
107479,12176,5
89386,16363,5
148032,28340,4
97915,27539,4
79061,20694,5
167171,22381,5
151831,9898,5
150786,20091,2
143435,965,4
82269,23950,1
29683,7904,2
111731,7940,5
93965,2410,5
72527,9592,5
22219,27519,5
40425,4725,5
88430,26942,5
32982,10969,5
107516,2394,3
114432,24927,5
65062,1065,1
135348,20468,5
124066,15535,5
146987,2008,3
138369,3041,5
148790,9926,5
10966,11718,1
15892,28690,5
83981,28804,5
68683,2006,2
159145,3809,5
116141,107,1
45768,10217,1
114561,2106,5
44810,2555,5
24087,16233,3
68306,362,5
128960,15656,5
3640,22689,1
132585,11384,1
37021,11159,5
74969,19254,5
157468,18528,5
33006,17092,5
5391,28370,4
152430,19403,5
82811,20429,5
141670,2675,4
150395,17485,5
96739,24495,5
10552,5241,5
53652,15887,5
132202,10214,3
53509,10531,5
14812,3002,3
2246,10518,4
27316,12627,5
40570,1993,4
158951,11730,5
126144,17078,5
164717,11062,5
67215,5196,5
88491,25516,5
29265,11540,4
166187,1280,5
3613,6336,5
42315,22185,5
44155,26657,5
134071,28095,5
139116,24802,2
57424,24950,1
125172,26336,5
119776,23265,5
151903,2694,5
109834,1330,5
76383,22133,5
8120,25991,5
114775,17709,4
154123,1854,5
13088,24692,5
143737,4285,4
115104,12911,5
27908,22640,5
140972,8458,5
101647,11027,5
57575,2878,5
16516,14012,5
1732,10549,5
40149,20704,4
11973,8064,5
85238,7529,5
11392,538,3
51511,28123,5
96280,11159,5
123478,7831,5
62740,9209,5
58074,10641,1
136914,11254,1
112282,9700,5
138976,2603,4
82367,13351,5
4117,21797,5
77806,17449,3
1453,1914,5
118978,23114,1
87471,10890,5
92973,22521,1
127654,16495,5
104363,26650,5
87079,25747,5
27359,1585,5
125215,20982,5
82321,14398,5
124391,23320,5
59220,3235,5
79341,14168,2
122506,28676,4
1720,6242,4
42126,6499,5
49250,14781,5
164219,16899,4
125896,18412,5
36572,23953,4
49397,21460,4
52550,14899,5
54202,28422,5
92633,23313,5
23247,1767,4
76488,2394,2
62139,5957,4
154491,19249,1
149667,3552,5
54202,1142,4
130387,27399,5
82890,1998,5
145707,10028,5
90523,13163,5
123898,22153,5
14854,27720,5
53479,4862,5
101976,1998,4
124216,13555,5
165184,12439,5
2795,26774,5
97779,21485,5
97699,14986,5
93333,11878,5
161568,14384,5
30473,11728,5
116910,18405,5
52945,24449,5
80034,154,5
49128,3519,4
162160,2982,5
98094,11198,5
86411,125,4
18818,14972,4
36841,14452,3
88557,23375,5
82513,2442,5
147882,28756,5
49217,12640,3
56935,25022,4
26477,21641,5
31825,26025,1
46779,20260,5
160508,26867,1
165071,10733,5
741,17879,5
80942,11538,3
95501,23186,5
65678,8369,4
152171,9219,5
109067,24956,3
92311,18250,5
30220,14031,3
27989,10696,5
125367,17341,3
98035,10545,4
73085,22902,4
18392,16305,5
63843,1807,5
66144,2261,4
60882,7362,4
73667,308,4
48583,11637,5
36843,22481,5
89071,11537,5
33261,5712,5
29756,21887,5
8450,23883,4
27678,19598,3
154732,740,3
47807,4835,2
111173,5931,5
15384,12990,1
155616,28022,5
35028,17432,5
32218,16655,5
70243,1513,2
162984,6366,2
129260,26747,2
41194,11537,3
140760,24682,5
28548,16445,1
43305,6336,3
19639,3956,4
101396,5291,1
62682,1674,4
159897,7789,5
74690,16398,5
90912,1808,5
150559,13903,5
109953,7171,3
24204,11937,5
19058,28374,4
5137,1513,1
83559,6891,4
82918,27266,5
136699,13842,1
74553,12141,2
141155,13094,4
57596,20651,5
2460,18723,5
7163,12262,5
142338,3492,5
128300,18156,5
77054,11882,4
158220,9091,2
58985,16085,4
10398,16776,1
7200,27167,2
64805,17030,5
61032,25540,5
54202,11052,5
110824,2349,5
104509,21651,1
3235,13582,5
153376,5892,5
104640,27015,5
10164,20833,5
60132,23554,5
91911,1560,5
66576,23248,5
145138,19582,5
154197,9748,5
145409,15287,5
45901,7181,5
95105,23296,2
26031,60,5
15549,23944,1
86118,12141,1
24987,22199,1
162468,24266,5
86761,18302,5
139172,1276,5
78985,10765,5
20835,16,4
38442,14404,5
147778,11718,5
109551,7412,5
47182,16064,5
104544,10143,5
133060,9437,1
148988,527,1
84056,22307,5
118782,28800,1
112985,303,5
29883,4639,5
108135,27537,5
43581,11133,5
24327,14753,4
161352,10775,5
1131,10081,5
40384,2058,1
123245,9071,5
33754,28129,5
83355,22425,5
49788,22103,2
119062,17045,4
52877,1585,1
161677,9241,5
112621,25162,3
127138,774,5
129614,16397,4
24946,20725,2
80704,9116,5
123767,2224,5
109642,19686,5
28288,20762,4
110484,13210,4
131502,9600,1
22155,18682,1
110916,807,5
163243,20509,1
24562,14239,5
30852,13070,2
150288,22193,2
70287,15988,5
63216,9069,5
93835,18107,5
91045,14293,5
17706,5159,3
115263,5173,3
43399,23079,4
585,27203,5
109792,3938,5
71345,17358,2
5726,19582,5
161151,9842,3
32496,15010,1
69743,15875,1
9628,9066,5
166814,4615,5
47208,13157,4
67158,915,5
141940,28022,4
48487,15850,4
95910,476,1
39049,17713,5
47306,9398,4
58886,11893,5
66973,21589,5
135069,28095,5
105882,527,5
13095,7172,4
10977,10575,5
133660,9650,1
129650,12026,4
25946,9761,3
12674,1344,5
91357,3971,5
91084,4323,5
161657,17685,2
93620,18109,5
130251,27230,5
72647,21635,5
74692,16712,5
118538,8505,4
52439,8760,5
3498,21766,2
95595,15685,5
90742,2180,5
88563,16409,5
74924,2572,1
136160,16952,5
101898,8150,5
167640,19652,4
6270,4224,5
34145,10345,5
125791,26399,3
147873,18117,4
13233,25022,5
102896,4817,4
88241,20230,5
97089,27028,4
115931,16416,4
155911,21410,3
103254,1674,5
69550,13921,5
79777,25368,5
121392,26647,1
135393,1183,5
111523,15666,4
125833,2550,5
23010,13974,1
105722,7520,1
94303,8180,5
48486,14272,5
163796,6848,2
50230,13997,5
119019,14149,5
61080,8072,3
50904,14569,4
53522,20371,4
53170,24449,1
22958,15185,5
149398,5551,5
165658,10415,5
139644,11214,5
95503,26139,5
61081,18569,5
88664,7069,3
113877,20032,5
114979,13211,5
24210,16217,1
139192,19687,5
162689,4500,3
46127,18293,2
111672,11151,5
43822,15546,4
141045,527,5
99258,11537,5
77408,15345,5
64547,1910,5
151822,18627,5
46144,6887,5
130070,5334,5
112696,13561,4
132970,25697,4
58533,14868,5
165662,28374,5
119817,1636,5
152255,19566,5
145216,26645,5
18436,1372,5
158798,26687,2
33802,4611,5
7091,16259,5
149029,22919,5
126249,136,5
98699,20833,5
2352,21353,5
161534,5551,5
141486,24050,5
165559,3583,5
120824,1973,5
149902,11191,1
121240,1164,5
54317,21069,5
25266,12138,4
142970,7671,2
49831,7831,5
120344,24675,5
110314,5505,3
150611,16546,5
160792,18500,5
108404,12457,4
125725,22666,5
25475,13773,5
80650,1231,5
75764,26710,5
29961,1575,5
134789,15896,5
103892,27908,4
8373,22984,3
125058,2732,5
149891,23829,3
139270,28025,4
636,1231,1
133424,16357,4
147118,261,3
114738,840,5
65653,27212,1
14843,15846,5
14477,1139,1
61421,10124,5
109183,19686,4
20294,14591,5
12792,1067,5
164154,5886,3
53077,4864,5
23247,2261,5
142031,1914,5
153677,26046,5
131877,7802,5
78799,9910,5
102092,12585,5
158208,26747,1
22757,25968,5
56186,2555,5
36238,1368,5
13075,13114,5
142087,12056,2
72223,642,3
5442,17389,5
10338,17714,5
145764,10902,4
16498,11867,4
50031,3938,5
94901,20274,5
13543,19828,1
37694,25384,1
78210,28597,4
3538,28768,5
102813,1560,2
504,27029,2
39475,28022,5
117909,10777,3
53649,17142,5
16418,16753,5
153328,1202,5
116688,14782,5
163675,11271,4
116705,13212,5
65661,1372,4
54329,527,5
31843,815,3
128214,4284,4
153384,25655,5
167174,26435,1
153400,111,5
8334,10819,5
104933,2216,1
39192,10775,2
158375,24893,2
66295,12193,4
149576,25252,5
8178,764,3
100736,11537,4
79581,9072,4
132383,4437,5
100217,25889,5
139309,16153,5
45268,19725,5
67699,8998,5
49761,24962,5
122394,28669,5
38480,527,5
51673,4835,5
108627,24108,5
38040,12627,5
99088,26194,4
140163,9065,4
95975,23709,1
5639,20679,1
8254,26776,1
56214,26724,5
29425,26382,5
96591,24468,5
71591,16039,5
166383,567,1
155251,6286,5
115787,23573,4
72058,22986,1
67172,2000,5
108598,22008,1
49661,1253,5
70140,166,5
72488,27321,4
11643,19323,5
167145,2694,5
144265,2666,2
146632,24495,3
133461,11424,3
108037,6366,5
35028,15659,5
156029,14020,5
160046,327,3
886,1828,5
32447,1980,4
138646,6568,5
23744,12020,4
122318,15875,5
158907,20835,5
52765,10828,5
141739,27515,4
70794,21702,4
106966,14522,5
85027,4017,5
48752,18708,5
136007,10732,1
95321,6275,5
29775,3460,5
119310,7629,5
131561,28485,5
84834,18156,5
69360,21355,5
125547,4725,5
60841,1890,2
18007,23736,3
149692,25101,5
117412,4747,5
9502,1592,5
