17759,661,5
10059,2629,4
23507,4096,5
16754,3416,1
22927,2418,2
9421,3652,1
17300,2418,4
17741,1219,4
14919,545,3
17056,4019,2
8027,1533,5
5795,655,1
15039,3934,5
18288,4155,5
5493,2243,2
10357,3197,5
7230,367,1
15443,4157,5
22115,318,5
807,3052,5
4487,2850,4
22145,3201,1
943,2447,5
14504,2663,5
20538,378,1
11447,119,1
14973,4042,1
7886,3926,4
12122,253,1
6742,2459,5
8532,453,5
9795,1593,5
481,2736,5
15743,1608,5
20238,1579,5
19800,421,1
3584,1425,5
18037,621,4
20589,3115,4
21391,3197,5
2373,1687,4
21247,1858,5
16047,2418,5
15278,1684,4
6929,1059,5
10407,609,5
21090,1493,5
16131,2858,5
13940,50,3
17976,381,5
341,235,5
21361,3609,5
7472,2849,1
5879,3197,5
5117,3518,5
8828,498,4
13726,2932,5
5622,4178,5
9789,97,4
17446,2703,4
16179,1592,5
3070,3365,5
14507,2566,1
13045,3197,5
12863,3424,1
3799,3119,2
9864,1891,5
11933,3424,5
868,3197,5
13203,3565,4
17951,3602,5
21181,3698,1
948,3275,5
220,4027,5
17248,1461,5
17739,752,5
9318,2990,5
13775,4153,5
16851,4182,5
7581,2310,4
23594,381,5
5746,2799,5
6725,3197,4
19650,4042,3
6560,538,5
1890,881,5
19247,2949,5
17293,1425,5
17455,49,1
14877,1130,5
5955,2365,5
15844,4042,1
5885,3553,5
10393,3487,1
13869,1218,5
4289,1233,3
2188,902,4
20929,1191,3
13984,3087,4
19911,3221,1
6106,2631,3
16643,15,5
20935,2834,3
17012,3721,4
14009,1,5
16079,3118,4
20589,189,4
15147,684,5
17279,63,5
9399,750,5
4128,1788,1
20752,3623,5
3298,2970,5
1904,3691,1
3626,2996,5
8589,2365,5
1640,99,4
631,1102,1
23858,2366,5
12156,27,5
6315,2365,5
1944,4145,1
6001,681,5
5298,107,2
4892,3318,1
16079,179,4
15535,3322,1
1555,3342,5
14191,2913,5
8716,2418,5
23767,3623,5
3883,3549,5
3079,2936,5
10895,2365,4
13212,376,5
21137,1411,5
7130,2274,5
17130,805,5
600,381,5
17556,3197,5
18675,11,1
8190,2555,5
11369,3679,2
16978,3424,1
5495,3988,5
5755,4057,4
23096,1683,4
20216,4106,4
3223,3197,3
23677,3707,4
23865,3795,4
17730,1336,2
8200,2365,5
19831,4120,5
20709,43,5
15545,3587,5
1587,846,5
11910,1835,5
55,2545,2
4740,3772,1
14904,2929,5
20022,3623,5
23922,3988,1
2697,2241,5
7480,622,5
1041,518,5
13596,1434,5
11415,562,5
7116,276,5
9663,33,2
12892,2758,4
7244,750,1
21747,678,5
18944,4163,2
3726,4188,5
12610,759,5
2589,45,5
15881,2418,5
12317,396,4
9125,381,5
18522,2365,5
15376,206,5
194,716,5
729,1426,5
14932,207,4
17017,3562,5
20073,4013,5
11487,960,3
4835,4114,5
5030,1676,4
7373,3197,5
10442,243,5
7518,1365,5
9169,329,1
1788,265,5
21230,3197,5
10083,69,5
23372,381,5
19401,2414,3
10112,4054,5
3508,2418,5
18564,4075,5
7600,2342,4
17372,391,4
6480,882,5
13089,228,4
6547,660,3
20401,1698,5
2889,1301,5
15343,3988,1
13229,2097,5
19879,1592,5
7185,231,5
10216,381,5
1323,3342,5
1479,3644,4
15683,889,5
14764,369,4
20743,585,5
4782,919,5
2692,1603,5
22279,2858,4
14795,3609,4
10255,2229,5
19855,1545,4
20719,243,3
4307,2909,5
19868,1572,5
22346,601,4
13342,4114,4
3255,1826,5
3417,4157,5
15097,59,4
8185,309,5
14049,4200,5
10551,87,5
21994,3989,3
9182,189,4
5058,49,5
9135,436,5
18533,88,5
3098,3197,5
17971,1040,5
10633,1772,5
11906,2959,5
21289,2593,5
15700,3197,5
14024,690,5
14301,1341,5
23811,3630,5
7606,2365,5
21801,787,5
11527,2757,5
22243,2999,5
14678,3565,5
7582,405,1
15903,251,5
16625,206,5
16704,2740,5
3979,4003,4
9927,87,5
1120,130,5
11028,1205,4
15435,3604,4
13618,922,5
9683,2565,5
11686,446,5
5393,3197,5
18907,2841,5
2317,976,5
21087,1324,3
11013,4057,5
9439,373,5
13052,365,4
3004,631,5
11497,738,5
922,1119,4
19842,3565,5
22549,4182,5
17926,519,4
15224,228,5
4326,1236,4
13188,3197,5
19862,3197,5
5975,3786,4
8344,2823,4
10232,2292,5
6077,806,2
2395,1156,1
7204,3631,1
7081,1415,3
23187,3548,5
9744,2365,4
5361,123,5
13660,3726,5
7030,2365,5
17308,3234,5
15399,3518,5
709,2318,5
906,3609,3
5004,3197,1
15038,3258,5
19854,1696,5
5993,1149,5
16127,243,4
22572,394,1
11106,1425,5
15596,2749,4
21056,1332,5
19410,1702,5
6576,2365,5
23196,767,3
14769,4155,5
737,367,5
2773,3197,5
9321,742,3
3188,3115,3
11786,3978,4
18402,683,5
15153,1888,4
15974,2028,5
18320,2660,5
13126,191,1
3989,3988,1
22141,3565,5
21384,905,5
999,1055,5
4098,1184,5
19605,4042,3
17711,2308,5
13100,3197,4
16007,3197,5
16308,139,5
23709,1174,4
15061,381,5
15221,3217,5
22944,759,5
6442,2189,1
11228,3735,5
11683,4155,5
20825,2758,5
14134,503,1
5228,1184,5
6502,3274,5
6243,496,1
7559,3471,5
5596,1157,2
7933,3262,4
11440,2278,5
18511,2286,4
10461,1176,4
14573,367,5
9730,2501,2
8352,3988,5
18574,3778,2
11461,381,5
127,1481,1
17436,3609,3
13462,3067,4
1772,1265,5
137,3119,5
3515,2845,5
10094,750,4
14547,664,2
17698,80,5
19271,3541,3
8646,2566,5
15568,362,5
1621,3197,3
5092,1871,5
1826,382,5
15806,2105,3
5357,663,1
1362,2365,2
2604,711,5
9350,2177,5
15013,2216,5
20023,3629,5
17526,851,5
17062,3817,2
12056,2045,5
22406,123,5
4614,1511,5
13933,208,5
12171,3197,5
13700,815,5
21004,3603,2
1862,80,3
13642,1944,4
23243,893,1
24063,3342,5
2749,4078,5
2297,163,5
8561,2556,4
11536,660,2
21521,109,5
7619,2677,5
1488,1534,3
3526,2722,5
6656,1361,5
14042,4042,3
23822,966,5
11738,767,5
817,3470,1
15501,2857,2
15452,1747,4
23271,2089,5
17898,2154,5
13718,3197,5
17486,3197,5
164,1543,5
12522,200,5
17608,2203,5
22614,3197,3
4982,660,3
2886,3609,4
1260,4114,5
4894,1870,5
532,2418,5
12500,3994,1
1489,432,5
3192,2151,5
1710,3197,4
1750,3199,5
3362,4178,4
696,2095,5
354,150,4
6732,2566,1
14945,538,3
22958,228,5
10146,882,5
15547,42,5
3377,19,5
11431,3158,3
7853,538,5
12972,2144,4
9337,3271,5
937,2418,4
9805,1872,5
19347,574,5
21018,4183,5
4819,1434,4
13809,3759,3
16812,309,5
3589,3632,5
19218,3197,4
19020,1293,5
17394,2216,5
2598,2418,5
5914,1877,4
6893,4157,5
4810,323,3
16901,1872,5
22725,381,5
13316,4155,5
1360,2759,5
23589,1287,4
5351,4185,5
9835,3424,1
18893,3197,5
14145,1705,4
22575,1126,4
4667,2595,1
8080,582,5
3304,88,4
10064,257,5
13346,2365,5
21669,3993,4
7340,333,3
16030,210,3
21736,407,5
5815,4136,5
18444,1870,5
334,49,5
13835,1687,5
8595,2095,5
9545,3669,4
21986,381,5
13808,3197,2
15006,232,5
11371,767,5
613,3752,5
16144,3197,2
746,1392,3
19869,202,5
2942,805,5
9613,1549,5
9903,3314,4
17250,2917,5
8803,2790,5
6554,1184,5
11728,3129,2
11182,635,4
9247,122,5
23077,2502,3
6792,1926,5
4615,2199,3
818,1788,2
13281,120,5
11203,750,4
7859,922,5
823,3908,3
10653,3692,5
17489,1714,5
5272,750,5
8584,3026,4
10748,3197,4
10880,3884,5
5930,1606,1
14840,716,2
17505,2418,5
6768,3663,4
19490,2662,5
4797,38,3
370,3197,5
21033,2455,5
13770,2817,3
10926,3342,4
3350,913,1
10980,2680,5
21208,4,5
19140,304,5
8067,525,5
7296,1386,5
12944,1493,5
11962,309,5
4718,177,5
5904,2834,4
8842,3263,5
15253,3074,4
16192,2061,1
14702,3197,5
23600,2758,3
22715,2543,3
17305,189,4
3365,25,2
10932,3624,5
23524,912,5
4689,3141,5
22132,381,5
23202,3692,4
10690,2291,5
19645,2992,4
22691,3623,5
6425,3197,5
8475,2559,5
11982,2526,4
2942,228,5
23542,3565,5
9982,1378,5
7108,3342,5
601,2403,2
6901,3197,5
3678,2758,3
4337,1031,4
6063,578,5
17310,3609,5
6569,3086,2
20618,578,4
5529,3282,5
17165,1184,5
5100,1874,5
10138,2930,5
1425,2834,1
15765,537,1
15713,2563,4
8421,1300,5
17341,2418,5
10350,2418,5
5771,2600,5
14212,1365,5
8115,3988,5
17334,2996,2
7650,2050,4
2974,2917,5
11909,798,5
17558,3119,5
3505,1697,5
21777,2106,5
22950,3368,5
14629,4065,5
12631,1869,5
20338,4161,1
5830,3416,1
11665,2148,5
18646,62,4
15455,3723,4
22215,3197,5
22538,3565,5
4600,2621,2
5572,2418,5
18023,3627,5
10141,3197,5
19754,421,1
12381,178,5
23158,381,1
12907,745,5
20974,1748,5
17888,1752,5
4357,3740,5
16654,2418,5
7100,4178,5
12848,2944,5
19883,1350,4
535,1592,3
19781,255,5
13769,2905,5
18493,4,5
22506,364,5
1476,576,5
15598,2590,5
17528,2416,4
1794,4,5
23762,200,5
19968,2365,4
16428,3493,1
13756,2874,5
20951,231,5
14468,624,5
17544,1496,5
16839,3701,4
8038,691,5
11968,405,4
21178,2369,5
20383,2365,4
14575,381,5
8920,209,5
9809,3565,3
1922,25,1
6405,1634,5
16517,3367,4
12575,189,4
23879,2790,5
7834,3197,5
22929,461,5
17007,2864,5
139,1587,2
17363,162,5
3662,2837,5
23183,868,2
9183,426,5
3160,2818,5
15427,1392,5
7313,3074,5
603,3197,5
5253,2418,4
11818,1083,2
4510,2178,5
21671,43,5
12555,1309,1
23487,2,5
24014,2590,5
11007,2302,3
17812,1727,5
12411,407,5
6507,433,4
16163,1157,3
667,1278,5
3357,2105,5
10151,232,5
3950,250,5
9068,3758,5
16670,1047,3
15768,3989,5
16656,1301,5
3115,2005,3
22514,2209,1
4632,687,5
17807,2402,5
8400,3026,5
15595,3063,5
6676,3770,5
3,1493,5
22532,3565,5
7166,3550,5
262,974,4
3053,381,5
4444,884,5
20494,2506,2
4212,3345,5
15446,1872,5
1278,750,4
21848,2169,5
1702,3299,5
1696,3456,5
12837,2841,5
20039,3223,3
12922,1457,4
12871,4077,5
658,1089,1
11312,381,5
21063,149,5
16889,240,4
17754,1857,5
2075,3988,5
21977,3077,3
11343,856,2
12382,3167,4
4756,3618,4
3741,405,5
9280,2857,5
13319,2894,5
22270,3996,5
7132,2051,5
3031,1271,2
4935,3416,3
15242,2992,5
1892,682,5
5009,126,1
12178,1150,5
1933,904,5
6836,374,5
4618,1131,1
22411,2931,5
7816,1521,5
719,851,5
21238,3197,5
2125,381,5
19908,3197,5
16329,3579,5
18171,3484,2
5048,2415,1
2370,4065,5
3650,684,4
11432,3197,5
3827,2406,1
10184,49,5
17980,1319,1
6176,6,5
16338,308,5
9025,3979,5
2497,1317,4
22586,1881,4
10944,2998,5
3280,47,4
8310,3197,4
21936,2305,5
5800,913,5
22360,3897,4
15828,3277,5
8781,748,5
8170,251,5
10582,231,3
11679,691,5
20553,103,5
20610,3713,5
20604,1572,1
20115,888,5
4666,752,1
7734,1275,5
7251,381,5
5405,400,5
12984,1888,5
9176,373,3
22201,3623,5
7974,1737,5
20544,3119,1
4685,367,5
17613,3484,3
9171,381,5
9142,804,2
13980,4034,5
3000,976,1
5438,111,3
22021,1870,5
143,2996,1
20410,3197,5
4711,2864,3
14928,2950,5
7394,898,1
18520,2063,2
1,3121,2
17847,3609,1
4273,2096,5
18486,1104,5
22435,969,5
13090,3102,5
14445,2852,5
18496,1755,5
12907,228,4
19396,369,5
22033,3263,5
21666,3197,5
2987,3451,5
9292,1200,3
17264,130,3
17520,623,5
4103,683,5
16686,228,4
14369,814,5
8426,3463,5
2017,359,5
16484,2841,5
11567,2845,5
19760,1161,5
20048,3635,5
22564,1037,5
10127,3197,5
13831,450,5
9878,2364,5
5848,2790,5
20637,1898,4
418,55,5
2836,44,4
17160,3817,5
5447,3993,5
1852,446,4
18450,2758,4
5065,2729,2
8136,596,5
19487,3669,3
19641,2045,4
10378,180,4
8961,3416,1
3847,3723,5
20703,750,5
12589,1792,3
13354,3197,3
17802,518,5
1536,3197,5
2907,684,5
15898,1935,5
11787,431,5
17024,3119,4
20646,3227,5
12277,2954,3
20001,3197,4
10762,3604,2
3810,123,4
12769,2418,4
23229,3248,4
16619,954,3
13825,1872,5
19066,1956,5
15513,2968,1
15287,231,5
17517,1795,5
1785,374,4
11850,1371,5
11030,2095,4
17596,1481,1
11635,3197,4
14027,2794,1
13720,1869,5
5456,1313,5
1360,2760,5
11743,2798,5
208,2350,1
7594,202,2
13701,3988,1
3103,1002,5
20647,23,4
7473,2292,5
23244,2292,5
4930,2489,5
16265,2006,5
19897,381,5
9920,2758,5
14598,1737,5
1896,39,5
23690,2850,5
17151,2909,5
15007,1418,5
9212,6,1
12339,328,4
1113,2852,5
11805,2105,1
6982,1546,1
15924,45,5
1411,3074,5
6078,1531,5
11233,1601,4
7864,1139,5
12260,3878,5
4440,3197,5
2674,1592,5
12584,1613,5
16324,3612,4
7058,1040,4
5380,2117,5
20913,3646,5
23839,3256,5
23284,1881,5
14390,3197,4
17735,786,1
22341,664,1
19115,3609,5
22570,3170,4
20992,3499,1
23870,381,5
23433,750,5
2389,2045,4
21828,2818,5
17402,3530,4
13401,1425,3
18298,208,1
6436,1336,5
23839,3462,5
6332,4042,5
9674,2582,5
15890,2364,5
2812,1050,3
23656,1796,5
18577,1683,5
23385,2639,3
901,520,5
15816,2718,5
11696,1362,5
21922,909,5
211,431,4
13912,3518,5
15089,479,5
10058,1536,5
1906,3105,4
17491,2418,5
9561,2771,5
23323,4128,5
14642,2689,4
22823,3420,1
3056,3197,5
6318,1125,1
7562,907,5
1202,159,4
2340,2071,5
2137,26,5
9350,381,5
15858,433,5
1034,2600,5
12579,2129,3
6618,519,5
16887,378,3
23904,3270,5
13488,2239,1
462,3900,5
18924,3468,5
9248,778,5
21302,125,5
6865,1864,3
6101,1392,2
17714,2386,2
21279,2686,3
17997,3609,1
22418,173,1
15322,768,5
23766,3587,4
22064,139,4
18669,7,5
22911,3609,5
15402,1425,5
6146,2662,5
583,4200,5
2879,381,3
10382,1884,5
21800,3988,5
15230,123,5
8246,1862,5
8626,2239,2
22289,3988,5
20440,1636,5
1047,2660,5
20548,1306,5
23279,3197,5
10278,2834,5
7097,4051,5
10072,3609,4
10564,394,2
19437,3404,5
17226,38,4
23463,1791,3
9361,86,3
18986,206,5
10133,3758,4
5829,1757,5
7461,1879,1
10110,245,2
3326,325,5
15111,1882,5
3177,3202,2
4688,1100,5
23965,80,3
2330,2304,5
4107,791,5
20898,2241,5
3439,3979,5
13667,3518,4
20776,3197,4
10546,3236,4
15483,166,5
1772,744,5
14434,2418,1
8092,2971,5
5513,3851,4
20778,4,5
18621,2134,5
4811,1545,4
5040,2631,3
23117,2099,1
6616,130,5
6346,2617,5
12672,2783,5
16837,3571,5
4125,1943,5
11996,3197,5
21481,306,2
15388,1089,4
23741,354,1
5659,32,2
14820,3314,1
17781,2292,5
10959,3197,5
23235,160,5
1307,898,5
14921,2313,5
20408,5,5
14359,4071,5
10371,3611,5
5954,4134,5
3027,4034,4
11724,2318,4
2247,2561,3
19804,2095,5
550,1743,5
6194,770,5
16960,1378,5
20020,2216,5
19274,4,5
20638,3518,4
21357,443,5
3762,32,1
10950,856,5
10963,714,5
1771,2418,1
6950,2365,5
16065,1664,5
7033,1895,5
10569,2783,4
22342,2852,5
8443,3424,2
2327,123,5
5571,3726,4
23575,2721,1
766,2304,5
14477,3197,5
18127,3098,5
6448,3087,5
22265,44,5
18583,468,5
3935,1664,5
15964,381,5
19689,3119,1
22551,1862,3
9937,1124,5
2161,3424,4
3932,970,5
14299,240,5
4773,3218,4
11309,3197,5
12716,1921,5
3000,3116,1
5049,4160,1
21410,3131,5
7296,4145,5
17716,1140,5
3157,2466,5
9489,4056,5
15516,220,3
21603,3251,5
8172,374,4
16550,1856,5
18726,4021,5
13715,1861,5
23669,5,5
19023,1021,5
17006,4115,1
15345,889,5
23426,3354,4
16357,4200,5
5202,3564,5
13298,2912,5
12176,3468,5
6242,1779,5
8015,1036,5
9001,3989,5
6889,1111,2
8842,1525,5
13110,1336,4
7880,284,5
10483,2533,5
7520,3279,3
16559,268,5
23063,130,5
4263,3726,5
13859,3420,5
19607,4027,5
18330,2304,5
7428,1067,5
12445,2418,5
21937,745,5
273,3342,3
726,2174,5
17084,1425,4
7535,3631,2
17008,72,3
23315,1835,4
10074,2974,5
9245,1682,1
3719,2517,1
23177,2519,1
8504,1375,5
14280,1365,5
2267,1248,4
22846,1872,5
20304,1297,4
9428,364,4
8440,2631,2
7062,200,5
15303,2609,5
1936,25,2
8234,367,1
10888,3565,5
13813,1869,4
12323,1181,5
21109,374,4
14376,658,5
23747,3609,4
15902,3696,5
1322,3266,5
5870,3068,5
328,973,5
15222,4027,5
4722,2663,5
