37168,292,4
113971,807,4
99665,2988,5
123476,2003,5
102879,2526,4
108648,6522,5
89344,3435,4
63653,642,5
101018,4559,5
54166,475,5
3303,1470,5
66190,1562,4
102198,6674,1
122862,2072,5
33281,796,5
21554,2225,3
116561,768,5
77631,4917,5
27083,1558,4
111002,3267,5
3189,2768,5
82928,5955,2
24564,627,5
19125,2486,5
100051,3124,5
42745,4096,5
15836,4768,5
11421,1014,5
110962,441,5
9408,6384,5
4478,5938,3
105360,5264,1
70294,2765,5
26775,217,5
110917,368,5
19039,1133,4
78746,4917,5
14428,5313,1
72588,3423,5
46433,1679,5
71369,3156,1
15157,1135,5
54374,4357,5
58526,1910,3
101524,1005,5
49024,217,5
31229,190,5
65010,5346,5
90120,3435,3
71039,475,5
87102,2200,2
101257,2682,5
36401,1230,4
11810,4923,5
50728,861,5
81168,1441,1
45626,2179,5
63387,3560,3
9525,2971,4
5183,22,4
22446,6019,4
50458,2224,1
78865,6684,2
73451,2938,2
4909,2587,5
17440,2035,5
73242,527,5
86337,50,1
112583,5324,5
87441,4912,4
78034,120,3
103838,3549,5
69352,190,5
111016,6619,5
24779,785,3
112070,6483,5
71462,710,2
121367,6665,1
37956,527,5
45211,3288,5
49170,1001,5
39577,4649,3
14051,2621,5
32161,3671,4
93266,15,5
26692,1725,5
93326,431,1
49224,4470,1
91721,1562,5
12126,5918,5
2561,1537,5
51899,194,4
74846,401,5
61046,805,5
25249,5778,4
23677,2350,4
4840,6423,5
51063,136,5
16149,457,3
72745,194,5
96615,4861,5
32591,688,3
47850,1557,5
80564,339,1
66177,4471,2
5902,4766,5
61256,714,3
1911,766,2
28931,1583,5
15607,2847,5
55665,766,5
48445,6338,4
68730,2018,3
977,136,4
41714,231,4
22689,5933,5
22001,2058,5
22622,6234,1
122254,3107,3
118442,682,5
101687,3562,4
62930,450,5
73888,5602,5
111205,1817,5
67041,50,1
64346,5260,5
115988,1074,5
55550,2581,3
65068,3442,5
74994,6019,5
64911,3674,4
111256,6354,5
28835,788,3
12600,5837,4
60724,633,5
94498,2200,5
38064,5251,4
29187,20,5
14233,1005,5
3353,3043,5
23240,2701,5
67378,1160,4
35177,23,4
8915,158,4
95705,2467,5
29569,2624,5
71875,6925,5
85704,4130,5
28240,6194,5
10745,3611,5
37798,765,5
69328,4901,1
41243,6019,4
110742,188,4
14539,3434,5
43158,1014,5
120956,5578,3
43908,6624,5
50126,1482,5
123777,6076,5
107519,217,5
31561,168,5
201,639,4
97102,2355,2
25286,489,1
106196,425,1
109589,3576,1
113596,6912,5
94377,4460,4
31809,2549,5
17112,1407,3
106272,1082,5
32004,3896,5
102698,2559,3
37114,223,5
83097,3247,5
113748,554,1
103049,6648,5
118069,6061,5
37887,2427,3
62429,6920,5
17368,217,5
7228,682,5
69473,313,5
73258,4472,5
46570,2496,4
83445,2819,1
96250,1401,4
34425,1005,5
72338,793,4
99149,182,1
77305,1135,2
6267,1305,4
24382,1005,5
112576,1240,4
95946,703,5
17913,66,5
104957,457,5
48701,5548,5
27675,3489,5
47839,290,1
40596,1521,5
115045,6097,5
99033,1135,3
55452,2581,5
66133,1135,5
40697,666,4
114012,1874,5
74276,3434,5
11116,3791,5
59967,666,1
62163,5111,5
4513,2578,1
109527,1678,5
37355,3247,4
5800,318,1
32318,1562,5
20212,4459,3
1153,904,3
70684,88,3
31097,1492,5
59193,5133,5
21775,4948,4
122703,759,5
8339,409,5
85251,627,5
93375,122,5
60588,1209,5
120113,2001,1
35667,2857,2
114870,1209,5
17686,1304,5
62793,540,5
68637,14,4
59625,226,5
63263,1135,5
98511,2179,3
19463,444,4
64399,322,5
34361,2804,5
60042,2581,4
54824,5110,2
93410,5969,5
119856,155,3
50701,2132,5
3785,4930,5
9203,336,5
118740,1524,3
80125,5654,4
41730,5331,5
82693,5446,5
59612,34,2
1038,194,3
95210,4143,1
18670,475,5
113761,1874,4
108915,3690,5
11957,20,4
20486,1005,5
36647,4917,5
52237,5995,5
9384,4845,1
50350,109,5
118148,128,1
102978,3599,5
108952,3055,5
40533,155,3
12134,1500,2
81178,269,4
59742,2872,5
26659,4922,5
36283,27,2
106173,6461,1
4483,6340,4
89754,6683,5
18964,4156,5
79509,1407,5
9082,115,5
78747,3428,1
120405,3738,5
49707,1230,5
47200,720,2
90501,405,1
44448,1856,4
57674,1304,1
123235,6240,4
109657,2578,5
46598,1014,5
46489,1487,5
9470,102,4
85859,1369,4
1569,1583,5
69127,136,5
57241,784,2
103518,1005,5
60402,404,1
64525,1433,5
100132,368,5
59931,1968,5
36024,2202,5
113686,217,2
33147,6629,5
22839,1135,1
45588,1200,3
9822,3294,5
32062,2872,5
121060,1135,1
78179,642,1
135,4917,5
122821,5260,5
77221,424,5
62703,5021,5
19695,1133,3
11973,627,5
44935,1014,2
49454,793,5
43244,1230,5
61954,475,5
102171,1443,1
7186,1135,5
101312,3013,5
103394,1230,5
47515,2670,5
36726,1014,4
96302,2368,5
71317,2017,5
87919,1520,2
24024,194,4
10637,120,5
47713,1135,5
1272,930,5
18270,450,4
111539,343,3
112214,136,5
112583,1653,5
57169,1524,1
100461,185,5
8771,6843,5
61102,3843,5
98254,5617,5
120149,3168,1
109908,1014,5
18320,5141,5
117064,5842,5
46715,20,5
121854,1082,5
60802,904,4
82735,3451,5
4669,5477,5
72389,1707,5
105381,682,5
26873,714,2
56927,1135,2
101198,6467,1
68167,4922,4
51222,3573,5
111643,547,1
100746,89,5
38115,1562,5
66283,1304,5
95945,2145,5
6677,2581,4
40985,6813,2
90251,2578,4
36369,4019,5
84580,20,5
42562,3018,5
7757,3180,5
18780,49,4
116756,3038,1
67124,2581,4
41692,2938,5
24876,477,4
30676,196,1
112869,2132,5
38200,228,4
92155,5842,5
74174,2942,5
10958,2510,3
107208,4930,5
63270,1014,5
86148,47,3
22030,6855,5
68190,4153,1
3999,1763,3
18193,3321,5
91693,315,5
93605,1881,4
83327,1137,3
48478,2032,5
69724,1544,5
60812,2827,1
78191,6019,4
81,1595,5
100399,710,5
41794,701,3
30657,1595,5
56732,2202,4
100799,1014,3
92544,2827,5
14005,5931,1
3403,431,2
32071,1135,5
27394,1269,5
11976,20,5
21597,1135,5
2894,6019,3
16617,182,5
70184,1305,5
49510,4472,4
54873,958,5
70282,2871,1
118103,773,5
24534,421,3
12541,3595,5
34811,3761,2
51522,1818,5
39520,1874,2
71518,6609,5
89771,1014,5
92489,1358,5
49269,3406,5
78443,518,5
57322,5985,3
90693,4668,5
65543,3076,5
15509,3627,4
61184,3918,5
10248,181,4
90190,1133,4
111333,5995,4
57415,4871,5
24123,714,5
36110,6119,5
101059,4923,5
104844,6337,4
74940,475,4
31662,601,5
12638,27,3
8092,727,5
28068,89,5
87495,1135,5
54210,1082,5
61652,126,5
79871,936,5
75351,939,5
94685,2578,5
96759,5034,2
48691,3724,4
42251,286,2
15302,5525,1
93207,3434,5
100285,217,5
67246,4917,5
53027,759,5
111461,2834,5
97230,2774,4
60806,1200,5
88981,292,3
43457,726,4
34749,1556,5
122686,6097,5
66105,1522,1
36234,324,5
20698,1679,4
28598,6209,1
15730,3959,5
111279,2608,5
28200,314,1
8382,1135,5
44444,2819,4
58515,2396,5
98086,1407,2
66363,6132,5
114049,2946,5
497,6423,5
35414,1048,4
40718,1662,5
114554,111,4
10406,2852,3
60616,863,2
56225,368,1
24325,5144,5
67855,1132,4
95754,1401,2
2373,182,1
27821,6709,4
40769,4783,3
30043,3835,1
79305,1843,4
71190,5804,2
115511,313,5
63355,192,5
59628,457,3
83920,98,4
22691,1679,4
33422,2863,5
12781,5021,5
76172,2568,2
106385,5320,5
60221,6310,4
43626,2968,1
65138,6019,5
49837,1137,5
9799,557,5
86683,2408,5
9483,2581,5
43566,865,1
106508,1843,4
35031,1562,5
29085,6542,5
34628,431,5
94768,5914,1
39417,5260,1
69971,2540,5
19086,786,4
113283,2684,5
2100,785,1
123133,6912,2
46163,3107,5
99716,1135,5
49155,1077,5
7907,4870,5
19471,1433,5
54680,5477,3
13742,508,1
4120,155,5
3845,666,5
64500,5784,5
5636,3451,5
67931,1407,4
31811,6652,3
123467,2581,5
24047,475,4
39937,993,1
19292,714,4
102962,1014,5
20950,1433,5
52789,1492,5
48424,651,5
113467,190,2
98079,1369,5
42336,1305,2
44071,2058,5
36839,242,4
96993,1520,4
114410,1137,5
91427,2,5
40055,3933,4
6044,2581,5
50548,793,5
85225,3572,5
48428,1310,1
85923,2001,5
58944,2198,4
50962,2246,1
106004,294,5
14616,2250,3
31464,201,5
36995,2909,2
89551,923,5
123103,2581,4
23446,5477,2
63596,1679,2
120586,2549,5
7247,406,5
108447,50,3
45505,3326,5
73920,1033,1
114584,5324,2
56933,1133,1
120339,627,4
1851,1034,5
96868,5265,5
41135,123,5
107745,2486,5
92657,1129,3
61441,200,1
71541,1476,2
6594,4917,5
91746,3674,5
66224,1792,4
88910,1014,5
105335,4196,5
40407,658,5
123065,714,5
30910,4951,5
50353,1082,5
122736,3076,4
80526,5351,5
11592,1005,4
43388,2581,5
102156,682,5
95498,6000,5
108059,720,5
39854,4917,4
114294,2581,5
99230,133,5
30367,6308,5
84015,1251,5
56262,3446,5
103516,666,5
105910,194,5
75073,5265,5
34175,2621,4
86393,1595,5
25201,2383,2
35616,5274,5
77447,4472,5
70436,1584,3
95425,6596,4
91371,409,1
93337,2581,5
54259,2139,5
84706,1014,1
4021,2943,3
30551,3560,5
59460,1595,3
33774,4156,5
80848,2581,5
93545,4843,4
9532,20,5
97447,2565,4
30678,1651,4
66595,3215,5
5910,5985,4
34835,6483,3
1450,1263,5
121446,194,5
119294,5555,3
17690,318,2
27950,453,5
84206,1874,5
62741,1407,5
64817,3801,4
28683,3580,5
116508,766,1
6839,182,2
109562,723,4
17618,904,3
16281,194,5
105399,4102,5
102062,5312,4
9234,2772,5
37207,5928,4
100648,1856,1
24892,104,5
99371,94,1
23798,4398,5
32004,1015,5
41367,5995,4
112188,1182,2
117726,4684,5
104763,3579,5
110121,581,3
27108,2495,5
65406,2392,5
121322,5525,1
55422,92,5
38528,2688,5
39821,318,5
108659,188,1
63390,1562,5
39771,441,5
51478,3204,5
77397,1014,5
103193,5278,3
75582,194,1
54775,3615,5
24679,4130,4
105655,2581,4
71173,666,5
59962,733,5
36367,3647,3
88924,5278,5
5011,765,1
22799,666,5
77804,1133,5
70789,1309,5
93215,3326,3
3574,5265,5
77075,1820,5
15076,5888,4
101698,6019,5
65054,5896,3
845,5971,2
53214,5260,4
77747,42,5
10167,2179,5
21908,2939,5
92839,1053,2
35449,3255,5
16154,1033,1
41211,385,2
12762,2226,5
53990,5477,5
58114,3626,5
72675,272,4
40360,3435,3
111744,714,5
119723,3016,5
100124,255,4
14058,3748,5
18451,2202,5
32741,369,1
102072,434,5
9950,726,5
101800,2064,1
110929,5711,5
73943,3360,5
113535,1843,5
31502,3434,5
114362,222,5
104929,425,4
71610,1737,4
58498,2496,5
77052,1209,5
104468,2581,1
80885,2834,5
36718,158,5
73226,171,4
46242,1034,4
24625,22,4
107784,4176,4
1885,3572,5
19899,3434,5
106686,369,2
69082,45,5
71737,1133,5
108837,1862,5
88119,5443,2
106135,5844,5
115374,2060,5
41699,3311,4
108765,642,5
7329,5337,5
56537,20,4
1204,2007,5
9551,714,5
72737,3456,5
77225,5719,5
35772,4917,5
14466,5581,5
100937,2329,4
23216,1562,5
96318,1135,5
84042,868,2
29320,2708,4
21234,3451,5
12419,2775,5
101031,2938,5
80586,1137,1
15167,3136,5
98663,187,1
24817,50,1
34253,6599,5
80551,761,5
25681,206,5
113905,2672,5
38139,2486,5
57648,2269,5
13102,1131,4
61019,470,5
59028,4948,2
38252,5928,5
12521,2466,4
76243,2941,5
25534,5217,4
123016,1087,5
79130,3791,5
119412,1723,2
54746,5661,3
65392,2940,2
39298,369,5
5869,1135,4
1550,4948,4
67718,2126,5
61991,484,2
81709,1624,5
89397,2072,3
6245,6444,5
30602,1137,3
23838,4917,1
104118,1843,5
36147,475,5
87946,1843,5
69828,300,5
28555,1135,3
62519,1124,4
30113,3204,5
28895,806,4
84492,1305,5
11135,797,1
32794,788,5
49536,6483,4
91992,1133,3
38257,1639,5
90098,5982,5
90948,306,3
32882,1148,5
383,528,4
9575,3332,4
39144,2981,4
102918,6568,5
48856,5230,4
50846,4088,5
108129,292,1
96235,793,5
55329,1183,3
36318,5997,5
26630,3129,4
90388,793,5
97426,2100,5
39091,714,5
7656,1135,2
29546,2032,5
34552,450,5
72721,3435,5
18590,3572,1
81559,3250,4
28900,20,5
69684,369,5
63952,177,5
57726,4917,5
26250,1684,2
101815,6065,5
104893,368,4
20626,2581,4
52778,4472,4
66909,4886,5
18357,4948,5
27995,20,4
120006,2496,5
91673,6126,4
34118,5784,5
72442,444,5
31588,2776,5
120781,865,5
72213,601,5
77397,714,5
74545,5753,3
62125,3975,5
18994,6653,3
57005,182,1
120063,3186,2
24068,1521,5
121716,1183,4
4816,5770,5
51562,675,5
68471,1137,4
63623,1865,5
33850,3615,5
95461,2578,5
106440,286,2
7290,5462,5
41527,2774,5
87052,2768,4
76799,4874,1
33168,1305,3
77641,4930,5
62551,3929,5
101951,2943,4
57324,714,4
90720,5826,4
31840,1312,5
72055,3107,5
70754,6368,2
109661,234,3
24550,3791,5
112888,5246,3
94264,4102,3
107330,40,5
89463,278,5
40441,5246,3
109422,6669,5
112866,166,1
87770,1135,5
35936,306,1
101392,313,5
78806,793,5
79111,1843,2
27691,2581,4
107432,5987,4
83049,4417,4
55476,17,5
12720,3255,5
108927,182,2
41233,1033,5
116692,242,4
105417,4564,5
12272,470,5
79054,194,5
114975,733,5
116942,2018,5
25651,602,5
20851,4917,5
121840,682,2
84779,1135,5
110875,5602,5
102038,2701,5
45612,797,1
18650,2666,5
111887,164,3
34945,1249,3
79215,4886,5
51937,4923,5
118422,3843,5
42258,3791,4
115224,1923,1
108144,6462,1
3884,5740,5
92127,104,3
64747,5424,5
80069,1520,1
23385,1131,4
74038,6327,5
18495,22,5
53418,2834,5
110374,1014,5
55533,3205,2
10583,2572,5
57506,217,4
58942,2225,2
6252,1543,2
53668,2819,5
72906,3042,5
43914,1189,5
78212,3381,2
55788,3508,1
115555,6475,5
41322,1320,5
58422,5663,4
106939,1014,5
5721,369,2
102199,476,5
91261,1651,5
91772,190,3
66801,708,3
51392,6139,2
79721,2633,2
8208,5331,5
19292,1133,5
87456,68,1
64137,1747,5
65631,1087,5
57202,22,4
59419,6483,2
2142,5280,5
36940,1240,3
4439,475,5
76256,6591,5
108173,1304,5
31083,4846,5
110576,1433,5
120920,714,5
26640,242,5
109708,2997,1
62088,6757,3
43092,5842,5
11902,6194,5
91435,4,5
122400,5457,5
67769,3451,5
72816,2773,5
43497,441,5
109644,5982,5
38238,4084,3
37420,3879,5
112544,340,5
96114,6821,5
108149,3332,4
74945,2827,4
55049,1500,4
113047,3637,3
122819,325,1
13290,3674,4
23382,196,4
60170,793,5
5237,3615,2
92721,5008,1
101993,292,4
69241,2095,1
44037,6729,5
75999,2684,5
62437,3456,5
6239,344,4
106206,20,4
60232,3422,4
28762,6676,2
72360,557,5
103536,5265,1
78467,1613,5
92052,3425,5
234,168,5
6866,1133,2
110128,545,5
37873,1283,3
57113,1135,1
26708,4923,5
58828,1005,5
74536,710,5
88196,1014,5
102614,6920,5
27961,4067,5
38697,1273,5
99580,5602,5
17520,642,5
48995,3451,5
42739,639,5
91177,450,5
21668,2819,4
70842,6825,5
70767,194,5
53800,714,1
96089,200,5
122443,4151,5
115198,6912,5
112630,2095,5
10189,2581,5
23679,508,5
18714,2327,5
63097,5918,4
111839,368,5
68817,3101,4
44667,3446,5
9340,1562,3
105627,714,1
115158,1124,3
82042,2275,3
55056,6756,5
83883,3132,5
48879,2621,1
27390,5208,4
42364,1651,4
55609,1407,5
117533,2132,5
115164,1005,5
74264,1559,5
101999,5021,5
13807,6483,4
75187,409,1
6696,4769,5
78917,554,1
86051,2205,5
50780,538,4
4273,2202,5
17889,2304,4
62253,714,2
26624,750,1
115606,4256,4
111523,150,5
109522,6133,1
117924,1716,3
3557,20,4
108492,714,5
95327,20,4
122833,1407,4
89484,865,5
89633,5933,2
27997,759,5
70135,20,3
87471,3456,5
4422,5688,1
64786,518,5
81212,2215,5
8050,766,5
53584,714,5
122220,3773,5
63093,6795,5
51651,6542,5
69092,908,4
83745,150,4
29235,2272,5
116202,476,5
108564,2225,2
24853,5778,5
5290,639,3
104413,2566,5
13019,3838,1
21837,5602,1
23631,181,5
28592,675,5
58514,5261,4
48035,294,2
34711,1059,4
67448,2487,5
65128,538,5
82176,6483,5
37960,6624,2
41796,96,4
12025,4917,5
66218,2827,5
8674,4582,5
109953,639,5
24582,2709,5
68327,2866,5
51715,5337,5
31539,217,4
71515,1492,5
110867,4206,5
100852,3632,3
80841,4156,2
1943,314,5
123335,658,5
68620,1007,5
17355,2192,2
98596,1230,5
38308,3788,3
80519,4990,5
53526,2733,5
72789,6912,5
73824,438,5
59767,3075,4
89561,3615,2
37918,1167,5
65319,783,5
29833,3046,4
60117,527,5
111058,6483,5
6218,383,5
115884,2827,1
114580,1731,5
101793,793,5
33817,2581,4
62391,5697,4
69435,409,1
41071,1256,3
34060,3419,5
98788,5243,5
31202,749,5
120850,201,5
44372,573,4
65284,714,1
5799,34,3
12652,89,5
120565,1305,5
105020,5230,4
66273,1014,5
59486,3562,5
40589,4723,2
103272,6605,1
97150,766,3
108152,399,5
43032,5444,2
114504,930,2
6928,115,5
70622,1133,5
40376,3632,2
55390,2309,5
103361,5331,5
27534,5095,4
116308,4410,1
99734,456,1
70916,5443,2
18732,450,4
73974,6483,5
2730,2389,5
80044,4156,5
1010,533,5
65200,4908,5
86968,805,5
54419,722,5
43411,306,1
43659,1318,5
110141,2581,5
58056,709,5
71539,368,5
99378,1247,5
84013,2773,5
66035,3883,5
44857,4130,5
117648,369,1
49671,182,4
98930,714,5
110100,5331,5
66143,424,5
912,1179,5
52580,1083,5
119811,1304,5
16437,3560,4
117284,4950,4
117353,3719,5
87399,2331,5
11796,3674,3
41773,5846,4
119422,4948,5
23687,2781,1
105810,492,2
46091,1843,5
100093,1628,5
65197,6144,5
107143,188,1
101907,2062,5
114035,286,2
106072,2933,5
76886,2977,4
104707,318,3
10381,2331,2
53547,2200,5
64854,1189,4
93280,1490,5
1485,3761,1
37776,677,4
60170,1014,5
42545,1133,5
44741,1433,5
69717,2311,5
92956,6921,4
111925,3845,3
120726,793,5
30562,504,5
123632,6209,3
52848,476,3
49473,1843,4
113387,6776,5
88374,1520,2
10394,3402,4
112001,2731,1
72535,1407,5
101973,646,5
85717,766,5
38615,4464,2
123309,6413,1
8552,6483,5
107414,518,5
33150,617,1
18642,2192,3
69343,793,5
54470,3470,2
19187,714,5
36937,1209,5
112828,5928,5
81492,1562,5
5378,1135,5
109323,453,1
20001,1500,4
6689,2819,5
49420,5208,1
76347,448,3
21453,1014,5
83223,2072,3
116962,3838,1
97280,4832,3
36425,629,5
60582,901,3
23370,2581,5
98199,6457,5
19738,475,5
116801,2049,3
7363,502,5
58077,1062,3
80377,1082,5
19464,104,4
118023,3760,5
77461,5265,5
121427,369,5
56286,6666,4
94797,1353,5
91325,1818,5
39934,6459,5
104341,2933,5
46208,1407,5
106157,431,5
63487,272,5
16837,3451,5
41407,1032,5
82985,1014,5
2795,2852,5
60388,6824,3
122382,2387,5
116544,4922,4
70708,475,5
64561,2872,4
24387,714,3
55374,3326,4
62260,194,5
91183,714,1
5543,2754,5
89205,2872,5
102780,633,5
89577,4917,3
2545,6542,5
32182,237,3
146,627,3
80243,20,5
47029,2058,5
98515,3263,3
7647,5928,4
36701,133,5
55315,1606,5
43429,1137,5
60647,6565,5
54534,5531,4
68292,20,5
49559,4423,5
101749,1135,4
122685,1094,5
12725,1725,5
46810,467,4
100549,1087,5
23546,666,5
94284,1014,3
84025,4130,5
65692,2938,1
109956,368,1
68453,5852,5
97402,4768,5
118160,21,5
93873,3560,5
21934,516,4
47278,315,4
11419,2242,5
118594,3255,4
103611,450,5
109076,101,1
123046,132,4
6468,2827,5
43599,5841,2
20408,710,4
69123,3445,1
51117,714,5
32629,793,4
61515,4144,3
105255,1230,5
85095,217,5
30938,5219,4
120637,3129,4
52641,103,3
92167,4645,1
11768,6067,2
86770,5846,5
62149,949,2
106515,987,5
109550,4981,4
15880,5253,5
82990,1600,5
91436,2491,4
93572,1369,3
53298,1583,5
9934,3451,5
116369,1101,2
78366,2623,3
103755,983,5
102265,196,1
43362,6629,5
47356,787,5
85800,324,4
109170,2486,5
111375,4919,3
70383,369,2
69046,4917,5
32004,1135,5
59431,1148,5
14226,1167,2
1475,5913,5
99304,2300,5
122530,5717,4
59351,1294,5
30534,6618,2
60091,6346,4
2890,1871,5
65507,5075,2
89542,2099,3
16655,6855,4
36986,6594,1
43429,666,5
50169,2703,5
90214,200,4
16943,89,5
19433,3572,5
78424,167,5
84527,318,3
56147,1014,5
91369,6004,4
15008,294,1
11623,4507,5
101866,1792,5
68900,2200,5
23078,257,5
109146,5969,4
80374,3076,4
38656,2500,4
104421,6483,5
23931,6684,5
13054,1167,5
76150,2132,4
25795,318,2
101527,3451,4
102720,1014,1
58465,466,1
72183,2700,4
50631,5928,5
93429,136,3
62155,369,2
88982,5578,4
2816,4156,1
107067,300,4
102950,4952,4
75504,2578,5
99560,1133,3
113815,3480,1
115285,1133,5
10288,2226,4
10143,1064,2
52685,457,4
29008,3434,5
5732,20,3
57507,1543,4
88191,788,5
120020,784,4
43117,1865,2
104372,6912,4
95375,217,5
68351,4032,5
100203,2664,1
55219,2202,5
77881,2773,5
95049,2072,5
102189,4417,4
1486,1862,5
24982,1562,5
112059,1910,2
73367,785,1
8905,6467,4
12037,3645,5
13049,5602,5
87864,4156,3
94898,272,1
105303,3288,5
123632,5991,1
8948,2099,5
14042,4472,4
31740,3467,5
1931,369,1
105362,318,4
17084,4156,4
4879,1320,5
59076,4990,5
13018,793,5
104704,785,2
5333,2414,5
332,5689,4
64854,1188,4
81984,714,5
14250,1088,5
100353,5473,5
83684,2819,5
81380,2819,5
9875,20,5
106972,1993,5
18941,1862,5
3533,714,4
27873,3632,5
39488,768,4
92482,2968,4
49918,6019,1
13937,182,4
27369,2316,2
34522,5858,5
7364,1085,1
118297,1183,3
13804,2834,5
86709,1014,5
4103,531,3
14734,6535,2
21754,3456,4
60199,865,5
30829,6483,5
88410,1014,3
100315,3451,5
35113,414,1
10820,20,5
107332,557,5
71820,20,5
7164,5355,3
20288,3451,5
43387,488,1
70891,190,5
116170,1703,1
19141,3560,5
2318,3917,4
88091,303,5
114772,313,5
6121,2684,4
107403,350,4
13440,1167,1
18238,5144,4
71023,4923,3
89306,217,4
23991,1630,1
118822,1562,4
120845,2581,2
104956,2441,4
115989,2938,3
53883,1606,4
90030,4773,5
69211,3574,4
66435,89,5
112160,2473,5
101389,1133,3
88566,6542,5
53378,896,4
86331,1407,4
123693,3884,5
11990,1183,1
82716,1183,5
62200,5938,5
123019,528,5
53761,4952,5
45256,1179,5
84053,475,2
43097,1076,1
92654,2311,4
22395,438,1
69782,217,5
1428,1433,5
87768,540,5
82390,217,5
82687,217,5
89711,6834,5
1861,2872,5
107732,1735,4
54810,3451,5
59885,639,5
45223,200,5
35882,4130,5
97919,468,4
40812,2581,2
32571,510,5
28523,703,4
72029,2305,5
1117,3247,5
110823,4934,5
78175,6632,4
68314,5260,5
45590,6483,5
36542,177,2
79403,3942,5
13228,666,5
10309,639,5
30037,938,5
20059,2202,5
112078,2486,5
49529,6097,5
51589,1658,5
26484,404,3
41088,3456,2
100650,457,1
122515,504,5
53233,2940,5
116761,3101,5
120733,954,2
64639,5457,5
5167,6162,5
40835,98,4
23156,5144,4
98248,1783,4
65024,3572,5
108371,4948,2
31153,1433,4
86886,1335,3
96165,64,5
2997,466,4
103901,3572,4
74660,646,1
2388,5141,4
28806,5841,3
45956,104,4
44339,6019,5
33929,4934,5
33126,242,4
84804,855,2
89659,408,5
71622,127,4
115794,350,5
18377,601,1
101002,1144,5
70490,331,5
4417,5152,2
29284,5654,5
119103,2566,5
3884,5742,5
9275,5246,2
116433,3438,2
43170,1725,5
70672,196,4
690,5697,5
100574,1283,5
83988,1283,3
73335,2337,5
20062,6067,1
87948,470,5
36806,1014,1
75053,2959,5
13104,2750,1
7022,4948,4
57610,2375,3
30538,2581,5
92958,1014,3
95360,4722,5
62259,766,2
86081,1434,5
86826,2205,5
12254,306,2
120137,642,1
117326,47,1
39218,5824,5
103616,639,5
94635,5477,4
43532,1005,5
21754,1014,4
100974,410,2
77912,708,5
60892,2574,4
14958,1697,5
123184,2581,5
40594,4870,4
113654,5246,1
72364,244,3
94477,907,5
122295,4949,3
45083,2581,5
18919,3791,5
68236,4642,1
15798,89,5
89973,6483,2
55640,5362,5
8060,1133,1
93935,2578,5
40830,202,1
35389,379,1
63439,5548,3
24412,2202,5
14523,6622,5
65084,1133,1
107085,1167,4
32707,6093,4
64548,190,3
74099,3900,4
43455,5265,5
