12080,381,3
21458,318,5
279,3477,5
10964,3090,5
17667,3604,4
17269,861,5
8887,3197,4
9424,1336,5
15351,750,1
11502,162,5
3829,798,1
7361,3988,5
21180,3988,5
6739,966,2
12348,2227,5
2923,2631,2
22788,1788,1
6536,1506,5
23708,1682,1
13822,3513,3
22009,1425,5
1798,511,5
1321,2468,4
19455,3167,4
3418,767,5
7938,113,4
23196,767,3
18856,3197,5
61,2449,5
519,1031,5
13927,468,5
9866,1872,4
19580,2121,5
11638,3119,3
5759,2097,5
20319,2561,5
20191,381,5
13229,2097,5
12951,469,5
5437,4188,3
23142,538,5
19529,381,5
6556,3518,5
9742,3572,4
10227,3197,5
18625,1336,5
11127,3029,5
15178,750,1
23728,1545,5
20013,3867,5
21233,4114,5
8222,2365,5
4167,202,5
15898,2515,4
23922,3988,1
16397,2760,4
524,3197,4
5740,4027,5
10398,2418,5
14713,3513,2
658,1089,1
21630,3063,5
20884,4161,1
8417,750,5
5190,3197,5
1991,3632,1
8830,132,5
5214,3197,5
23334,3416,1
14296,2386,2
2297,289,5
18824,2897,5
17393,1962,4
12573,864,5
8350,953,5
8186,202,5
23009,1493,5
12610,759,5
11980,394,4
10149,381,4
2439,1926,5
6836,373,5
18647,3197,5
19994,1901,5
8694,3197,5
14861,2282,3
11164,2318,5
23888,903,2
4980,4112,5
21593,3618,5
19693,1755,1
9181,2923,5
19080,701,5
12790,1503,5
5255,2992,5
10285,1234,5
7240,154,2
19635,276,5
11871,3129,3
1888,2631,2
10414,2128,1
9769,1394,4
14924,3376,4
17859,1498,5
4098,1184,5
16406,2968,4
7604,792,5
14626,25,5
17331,394,3
17649,202,5
17169,1683,5
525,889,4
11934,373,5
7970,2418,5
13226,1021,5
11309,3197,5
9038,750,5
9494,2250,5
14191,2913,5
21168,2946,5
17591,3202,5
5700,2418,5
1398,711,5
11602,4153,5
3880,714,5
23161,469,5
7880,268,5
20017,595,5
10268,3122,3
10913,3421,5
3273,3197,5
22735,3513,5
7255,123,5
3105,1184,1
8360,3197,5
3671,3718,5
17052,1319,4
8106,2630,1
12489,192,5
23402,125,5
23067,1829,5
7142,3197,5
3197,3462,5
20136,538,5
22535,2365,4
9627,1061,5
9658,3518,5
19382,759,1
3174,3668,5
8492,1884,5
11178,2601,5
14953,1839,2
18786,110,5
2900,2304,5
17168,3067,5
384,1425,5
17982,3812,5
235,88,3
20558,1680,5
7186,381,5
2934,1612,5
10622,2639,4
9389,3213,1
11850,1356,5
20625,2834,2
14044,883,2
20467,25,5
1272,3160,5
5682,74,5
12688,2745,4
18667,3087,5
7196,378,5
2158,3424,3
1448,2365,4
12311,3342,4
10273,2842,2
1205,3197,5
19537,3197,5
15676,3611,5
22155,766,5
20743,585,5
21897,3110,2
16070,1157,4
8454,4200,1
9579,1872,4
12055,4187,5
15853,1750,1
2095,3129,5
22077,909,5
792,2418,5
5526,3281,3
21314,1434,4
535,2116,4
9443,3299,4
16074,2667,2
8970,118,5
16923,3197,4
20574,1021,5
15220,3848,2
18975,2639,5
1322,3263,5
10058,600,5
17804,3366,5
19902,578,5
12331,2319,5
8310,3197,4
20057,2229,5
10820,123,5
11766,663,1
14136,2493,5
101,809,1
1632,2304,3
10789,2365,5
10566,1434,2
17361,2508,5
7434,578,5
511,109,5
15955,3768,5
10381,2582,3
18044,4201,1
19635,165,5
16682,511,3
5696,2668,5
7384,88,2
16924,3609,1
2596,3624,5
4807,2773,5
2197,206,5
15040,2201,5
1833,3074,5
1511,1469,5
4827,2909,5
7387,381,5
17130,805,5
16676,3342,5
10169,4083,5
20799,3988,5
3779,3952,3
22141,3565,5
13047,103,5
19282,4048,5
21009,228,5
4489,3197,4
9590,123,5
6923,3407,5
2537,1930,5
5375,2243,4
20910,3191,5
22280,2834,1
2942,3493,5
21896,684,5
23927,367,5
4835,4114,5
15211,3314,4
22211,3342,5
14013,1347,3
4072,4155,5
23594,381,5
23820,3074,5
8165,182,4
15317,2675,5
3290,3197,5
14217,1184,5
18999,2590,5
23159,3988,3
7783,2968,5
15232,3758,5
13359,1270,5
16605,2244,1
9898,4200,3
20102,3623,5
16918,1834,5
18355,750,5
484,4200,4
9236,1856,5
20179,840,5
13882,381,5
7571,1193,5
4697,378,1
20083,2418,5
15874,693,5
13049,1425,5
20348,852,5
13414,3226,1
4218,1864,4
15000,2955,5
8706,1078,3
6728,378,1
2146,2551,5
15239,224,3
4934,2758,5
3548,2174,5
14870,240,4
22388,2928,5
8859,3572,5
6057,3893,1
13085,1193,5
13641,245,2
23923,3565,5
17381,2834,5
3932,2909,5
18848,367,5
170,748,5
14287,711,5
23984,2081,5
1929,3570,5
4237,3864,1
20171,3056,4
9905,6,2
11228,3735,5
1569,181,5
5057,977,5
490,3518,5
22907,3197,3
13083,3074,3
9400,381,5
12568,1434,4
15318,38,5
7249,4195,5
12299,1579,4
13670,2203,5
21524,1683,5
12982,378,5
1545,622,3
8154,3416,4
10887,2418,5
19932,3234,5
15926,102,5
19,941,5
17373,679,5
23389,766,5
22410,2365,4
3815,3622,3
19648,2364,5
16102,1173,1
13256,2401,1
607,1336,4
13217,3197,4
21861,2908,5
18083,103,5
13629,4164,3
12584,1613,5
19845,2105,5
8539,1218,4
3062,1301,5
2429,611,4
3949,3197,3
2051,361,1
21849,2687,5
12094,593,5
15820,759,2
16439,2386,3
3308,1219,3
14664,3329,5
6925,3197,4
6732,2575,1
17995,996,5
18663,2088,4
23081,3197,5
17732,519,5
6776,49,5
21805,6,5
7319,605,4
21811,271,5
5712,318,5
21746,17,3
17511,88,5
6459,2551,4
1557,3210,5
13280,917,5
11438,38,5
1788,170,5
10779,240,4
1072,1872,5
12869,2721,5
517,643,5
12654,3197,5
21325,3474,2
17330,761,4
6444,931,5
17623,1569,1
1544,381,4
5638,2418,3
971,446,5
23166,3821,5
14398,222,5
11620,2466,5
5550,3082,5
1789,3197,5
19337,381,5
14994,4155,5
14212,2239,5
1094,2721,1
17628,2285,5
5191,3197,4
1052,3342,5
19462,4200,1
2491,2421,5
15972,1161,4
15620,3549,5
4011,1123,5
19231,592,5
2475,476,5
16919,2931,5
1129,747,4
6430,3197,5
19075,3429,4
14516,3016,5
9058,3027,2
10096,1545,1
1620,367,5
4641,668,5
16549,231,4
19226,378,1
1204,3197,2
22656,538,5
2058,3119,4
8501,3087,2
5971,629,4
17800,3374,1
354,150,4
5565,2992,5
9681,1546,1
20809,3197,5
8842,3270,5
18819,372,3
1533,1689,5
14355,2665,5
17916,3624,3
20749,14,5
21652,2449,5
8314,2418,4
8403,496,1
17898,2154,5
16613,1730,2
9270,2418,4
10131,1704,5
16624,47,2
2825,4200,1
2001,3197,5
8296,1791,3
17216,3197,2
10185,2711,5
1451,2385,5
14695,706,2
7609,1301,5
12439,4176,2
15986,1089,3
6051,3661,5
6081,42,4
7681,3197,1
12776,3406,4
23643,2267,4
11443,759,4
19740,2992,4
10377,3078,5
13031,3170,5
10648,1301,4
5441,1875,5
19244,684,5
21386,3258,5
23470,207,5
8903,3398,5
984,2112,4
6921,3858,5
16614,32,5
22052,3197,5
5514,1501,5
183,1351,4
18498,4050,5
6745,3197,5
15011,282,5
9064,2789,5
10014,3119,5
10826,3989,5
474,1286,5
10516,240,5
9371,3565,5
9755,3988,4
543,2293,1
12124,3119,5
8678,2142,5
3002,1815,5
3127,3197,5
13966,1301,4
5895,2996,4
20455,1787,4
18335,2204,5
22384,3087,1
9248,781,5
4303,3604,5
9521,1425,5
921,3609,5
7370,3342,5
13416,125,5
18756,2045,5
17915,1427,4
21535,172,4
5524,2773,5
9982,1381,5
6874,63,5
4224,2045,3
7958,2078,4
876,2857,4
14060,195,5
4212,3345,5
13536,2270,5
13602,3119,5
2605,206,1
23371,517,5
2973,1679,5
8320,3178,4
273,3342,3
6374,1776,5
5481,1188,3
1709,644,5
23943,2124,5
3069,956,5
13195,2241,3
13433,2626,5
6618,519,5
20726,373,4
5716,1917,1
2798,2551,5
19100,1396,3
1947,2859,1
3140,1487,4
5495,3988,5
19573,2834,5
16399,1184,4
21705,3165,3
13526,2909,1
7719,3372,4
21790,2949,5
13334,503,5
4566,750,5
3822,1168,5
9227,3103,5
20296,3988,1
4928,2365,5
17797,1569,1
10756,2105,5
8961,3416,1
3147,1434,4
1480,2386,5
6977,3427,5
21465,3609,5
17948,2418,5
16419,4136,5
16565,3199,5
19327,951,4
16666,2708,5
1390,3427,5
4404,163,3
16389,3609,5
21580,2055,4
17789,2204,3
947,846,4
3318,2083,5
4937,2783,5
22777,150,3
10619,1281,4
2564,815,4
23093,2488,5
17744,50,5
8377,2857,3
12509,1872,5
15361,3623,5
15732,1569,1
10325,790,5
14445,2852,5
1107,231,4
13986,2899,5
7419,3416,5
2978,3549,4
9022,381,5
10341,1791,4
23701,3641,5
19120,1466,5
20170,172,3
5579,206,5
759,2953,3
4541,3424,5
4559,499,1
20462,3661,5
20095,2790,5
13160,3399,5
17468,4000,5
5253,2418,4
3906,1878,5
23232,4136,5
22755,698,5
4453,4145,5
4411,2932,2
19532,780,5
20589,200,4
3896,356,1
7156,4008,5
21732,148,5
8589,2365,5
4571,1747,5
17248,1461,5
19163,3197,5
10029,1622,3
23222,2635,5
18898,86,4
23025,1421,5
9187,2105,4
19015,1683,3
713,4,5
8192,3255,5
15475,1881,4
9128,2747,5
22316,3726,3
5456,1313,5
4709,660,1
18764,3197,5
8163,2848,1
3349,327,4
11886,3489,4
13757,2418,5
19760,1161,5
22791,191,1
12042,3604,5
7818,3067,1
2519,3178,5
14006,592,5
20984,640,3
1653,2850,3
12489,3115,5
16753,3074,5
11659,727,4
12793,17,5
3183,109,1
3099,2812,5
2848,1955,5
9079,381,5
147,42,4
19878,128,5
22931,755,3
2510,2757,4
11210,2105,5
21599,1493,5
7132,2051,5
22308,2598,2
22232,2845,5
23448,3282,5
5179,2365,5
10305,446,5
2673,123,5
3361,3197,5
4644,125,5
10594,1138,5
13543,428,5
10170,1425,5
13069,2045,5
2653,2406,2
17217,1923,5
19116,3776,5
1429,1932,5
23916,123,5
21521,109,5
358,3726,1
11563,1835,2
23595,1309,5
2387,2418,5
23171,3197,5
19132,2848,4
22915,80,4
5186,3727,4
11625,3115,5
1686,45,5
23345,752,1
12232,3565,5
18201,2418,5
4887,2308,5
4250,1050,5
13861,1569,1
18967,1881,5
891,3197,5
291,2304,5
5134,2285,5
10520,405,3
23907,2582,1
21055,4182,3
22250,1293,1
4238,3197,5
15565,3116,5
9026,3197,5
17332,1879,5
156,3549,5
3797,1193,3
17240,3652,2
8117,3780,2
20998,2418,4
17831,68,1
17682,2095,5
6103,3197,1
207,2996,3
22794,2599,1
8021,189,5
861,203,5
18428,2162,4
973,1689,5
1274,742,5
17255,2418,3
7538,3276,5
9511,2342,5
5646,2365,3
11718,578,5
20339,1715,5
15469,716,3
7704,3283,5
6394,2246,4
15715,3266,5
19493,919,4
17145,3078,5
15137,750,5
14751,394,2
17708,202,1
1914,1472,5
23098,2418,4
15704,2758,2
22370,1048,5
20985,2641,5
10631,431,5
7933,3262,4
12682,2995,5
3807,1493,5
11773,381,5
11668,4039,5
10168,1868,5
12592,3299,5
19964,479,5
19619,4156,1
12515,2502,5
5966,192,4
9678,1442,1
2862,2519,4
15843,2711,5
2071,171,5
8692,2418,4
343,71,5
11054,3074,3
9027,3221,2
24000,2200,3
2864,737,5
4623,3197,5
19249,1622,3
20155,40,4
11625,3116,5
2749,4048,5
7941,2250,5
16560,663,2
21965,1361,5
13984,3087,4
22812,223,5
11819,431,5
22379,3197,5
6402,422,5
13819,3565,5
11787,2534,4
17150,2199,4
15655,1220,3
4590,3578,5
318,3692,3
16425,1089,5
22545,655,5
12302,381,5
19909,503,5
1627,3011,5
12204,1275,5
4743,548,5
3809,716,5
22573,3816,1
20605,767,4
5668,4147,5
4935,3416,3
18171,3484,2
20659,3197,4
19398,1854,5
2052,496,4
4141,2909,4
5756,2274,1
1361,1184,4
986,2274,3
4386,3416,1
3770,2354,5
889,4027,5
23892,1550,5
23972,518,5
19028,202,1
31,47,3
18398,1751,5
16800,1282,5
18868,562,2
3731,1246,3
4802,2045,2
14799,3197,5
12072,2365,4
22520,2967,1
15637,3609,5
13091,231,5
17730,1336,2
6235,2689,5
20918,1758,5
19866,1569,1
22447,1448,5
456,4200,1
8759,3197,5
9287,2595,3
20939,1569,1
19798,147,4
24027,32,5
19188,206,5
6959,3197,5
20261,661,5
21711,4042,5
1766,3609,4
16857,498,5
17005,4,5
22101,206,5
13914,2665,4
19782,124,5
23904,80,5
18421,3608,5
3214,1089,1
14361,2566,4
12337,2475,3
13170,3329,5
17256,3197,5
15011,268,5
2660,1800,5
17762,2761,5
7179,2949,5
18067,2880,1
18012,2304,5
18183,863,4
22087,676,5
2763,130,5
21933,2216,5
19697,2397,1
15016,4145,1
14332,948,5
11807,3197,4
6737,578,3
1858,1636,5
15199,1425,5
2237,4054,2
14298,1301,4
6488,3026,4
10480,271,5
3321,750,3
19320,3086,4
23631,3429,5
12837,2285,5
23160,2834,2
10079,3287,2
2811,3283,5
12291,3074,3
6539,123,4
21684,4153,5
18395,1674,5
23429,231,5
14113,3455,3
1026,381,4
23921,3342,5
8868,753,5
15376,206,5
10167,1756,5
21929,1676,3
1722,1610,1
4231,1890,3
13070,698,5
9892,565,5
23530,3699,5
11155,2418,5
1276,369,5
12857,2176,5
23827,3120,5
11606,123,4
10727,1588,2
21884,2418,4
18628,1174,3
18183,1811,2
22153,2403,5
13446,2360,5
14530,660,5
3890,1545,4
6482,3658,1
3925,206,3
7070,786,4
11208,3657,2
9256,946,5
7874,4157,4
10302,1730,1
20332,4155,5
9732,4092,5
10630,41,3
20676,111,3
2177,378,1
9921,143,4
16643,15,5
12498,2244,5
14697,3784,2
17016,2418,5
17821,3197,5
19673,2008,2
6810,1425,5
23719,3197,5
11049,4092,5
11364,2203,4
7081,1415,3
9950,3197,5
12930,381,4
2939,1430,5
1637,2757,5
20328,1834,3
10268,2463,3
14482,853,4
11027,1173,5
17835,3129,1
21637,3609,2
18311,1063,5
23235,271,5
8262,2563,5
2237,4078,2
16183,65,2
21390,943,5
12093,1341,5
20452,3197,5
19676,3817,5
4025,2997,5
4655,3980,5
4090,1151,5
14589,2852,4
23469,1184,4
13971,2063,5
18292,479,5
8031,1493,3
7243,716,3
6535,1850,5
12390,1050,2
13445,2519,4
14404,6,1
7011,378,4
11304,2780,5
7766,3518,3
22605,1923,3
16428,4070,1
652,34,5
8215,1193,5
7896,2199,5
2538,3572,5
15283,2447,1
11884,670,4
16405,3197,4
142,518,5
10673,750,2
21547,1528,5
21792,1365,5
18392,1184,1
19790,2342,5
10842,1336,3
14923,1481,4
19392,3197,4
8726,2095,3
4295,1501,5
9709,3587,5
22334,4153,5
2599,2418,5
11108,2935,5
2297,262,5
802,733,5
13153,40,1
14809,2749,5
4490,258,5
8949,2288,5
22413,3604,5
1228,3342,4
8307,3258,5
19277,438,1
14859,381,5
3150,3119,1
21528,798,5
19234,123,5
20225,660,5
14032,1569,2
262,183,4
10891,3081,4
11343,854,2
2581,660,1
19370,2959,5
2061,125,5
6242,273,5
21214,622,2
11162,381,5
18627,2575,1
10983,3270,3
14951,1275,4
11618,3074,4
11024,2944,5
4220,2,1
1426,2216,5
7202,3398,4
23793,3087,5
21235,638,5
18360,428,3
4145,2758,5
9423,1057,5
6527,88,4
11965,3988,3
8855,3609,5
6879,593,5
16892,1493,5
16499,25,1
2238,2232,5
2761,3746,1
13636,589,5
4602,2417,5
15136,2205,5
17012,3721,4
21385,3197,5
11313,381,5
22448,3659,3
1573,4182,5
24055,622,5
7776,2097,5
3659,716,1
21670,711,5
17104,4157,1
10043,1881,5
23989,1171,4
23310,2045,5
6644,3420,1
9647,64,4
16680,1392,5
18032,3513,5
23360,2797,5
23811,3630,5
20604,2532,5
22117,2199,5
18523,3416,1
1803,19,5
17976,381,5
21021,3609,1
19406,772,3
7108,3342,5
7124,838,5
7976,3197,5
14732,859,3
23893,4,4
6501,4122,5
19800,421,1
11933,3424,5
3832,3197,5
5363,3516,1
7068,2197,4
17774,2365,4
5506,660,3
13697,2418,5
13746,1434,5
3620,3016,5
4383,381,5
2030,1336,5
20224,42,5
9094,1184,3
4161,319,5
1322,3276,5
21986,381,5
8062,1577,1
315,2418,5
24020,1643,5
12244,2857,5
20403,1497,4
2035,1683,5
371,2763,5
4252,3067,5
11767,664,1
2078,2921,3
17347,3416,1
18923,3064,5
2655,1246,5
4498,1365,5
2096,381,5
22033,3266,5
5143,4182,5
1368,1915,5
5795,655,1
13040,2102,5
16554,1877,5
19219,2758,4
19502,231,4
11272,951,5
18683,750,5
22065,1822,5
11261,25,5
10628,2435,2
16299,32,1
7372,3389,5
11905,750,5
17790,2199,5
10129,1833,4
20470,3416,4
23670,884,5
12966,4020,2
7033,1895,5
22583,1184,2
2903,2418,1
13120,737,5
20836,30,5
7014,3197,4
13657,200,4
8967,825,5
18725,10,5
10661,2667,5
12107,3116,5
4415,3898,5
6221,2851,2
1408,2667,2
4720,232,5
15541,2400,4
5224,1023,4
9904,3379,3
9163,4042,2
8686,3833,4
2901,2783,5
3335,443,3
648,3704,3
3455,1882,5
22667,3987,5
7585,1348,4
12742,3295,5
17305,192,4
23364,1569,4
18602,2183,5
21547,1530,5
12626,3199,5
14310,308,5
90,1540,5
20545,1223,5
6737,2426,5
16663,312,4
18334,1603,5
12153,762,5
23903,1872,4
13666,2199,4
1209,1579,5
8585,1433,5
2802,750,5
11705,4088,5
1415,3197,5
5566,25,4
11437,2105,2
328,974,5
13311,3639,5
21811,293,5
18231,2199,1
15941,2278,5
6563,2667,5
19134,2246,5
6141,4021,1
14981,2639,5
8153,458,2
21016,2264,5
1787,3197,5
2763,133,5
20588,2908,4
9833,3470,4
20197,3993,5
6320,2758,3
6269,2322,4
22116,759,5
10252,3046,2
6737,801,5
8731,2857,5
20829,882,5
4313,1433,4
1039,1843,1
17543,2105,5
6302,3197,2
18522,2365,5
16268,669,4
18649,2292,5
23450,2663,2
22961,592,5
11824,2292,5
2558,859,2
485,2105,5
14126,2501,1
4158,2758,3
21654,888,5
18409,369,4
5192,1184,1
9170,2532,5
18043,2980,3
12353,1800,5
13251,1496,5
5925,3197,5
4775,1159,5
6895,3086,2
20402,2418,4
6148,1179,5
2266,3197,5
13309,1244,5
22448,4148,3
16599,1184,5
13216,2502,5
10403,862,5
23381,3988,1
12345,798,1
17018,230,5
20262,374,5
5425,2229,2
20896,683,5
9674,2582,5
18205,3988,5
10011,41,3
9145,2859,5
7005,798,5
14723,65,5
17713,2285,5
22514,2209,1
17932,750,1
5076,1470,5
10160,626,5
313,577,5
12812,1888,5
24004,2043,5
22257,3116,5
6077,806,2
13892,2418,5
1318,1664,5
22377,4200,1
12081,3197,3
4532,374,5
9209,2748,5
799,2105,5
9465,2365,5
21186,716,3
23199,2743,1
13784,19,5
13794,2175,1
15873,1404,4
16169,3074,2
17162,2302,4
17055,4136,1
12696,4182,4
8737,206,4
2428,2440,5
495,220,4
13108,1174,5
17617,3774,1
21208,4,5
18801,3342,5
5970,566,5
7230,367,1
8658,328,4
17528,250,5
20204,207,1
8638,1106,5
5459,1184,1
11148,1855,3
5479,319,5
2739,1284,5
16752,227,4
2749,4055,5
9142,701,2
5083,3197,5
23623,923,4
2108,3197,5
1813,2543,5
6276,2448,2
17959,1752,5
5674,240,5
10769,1877,4
11349,1387,3
4246,109,5
22993,2912,5
19657,3129,4
6222,3609,5
21525,3119,3
23941,2173,1
13975,3529,2
89,2052,5
6858,381,5
10814,1835,4
20569,622,5
4210,2955,5
6201,920,5
5498,3115,5
4022,1801,5
11158,2433,5
15130,468,4
6620,110,4
13203,3565,4
22366,1184,4
14641,3457,3
18100,310,5
8146,3202,3
16929,3285,2
15568,362,5
12555,1309,1
356,446,4
12767,3197,5
15451,2365,5
23666,1622,5
9142,803,2
15715,3263,5
8771,1869,5
11375,788,5
23143,2487,5
16334,1265,2
11815,1881,5
21310,4042,5
3104,1676,5
22674,3609,4
7983,2858,5
4726,49,1
2068,206,5
17799,563,5
19186,25,5
10451,1876,5
1414,2418,4
21806,3992,5
22653,1923,5
1479,3644,4
22128,2858,4
13637,3927,5
9745,672,1
8690,359,5
13209,2292,5
20395,3110,1
17636,2859,5
2527,511,5
752,752,3
5025,442,4
10451,1869,5
15233,239,1
6225,2127,5
1593,716,5
4016,133,4
18765,1605,5
23168,2724,3
22708,1879,5
11582,519,3
7640,2563,5
19679,3979,5
10706,4109,2
13759,378,1
15532,3197,1
15889,3579,5
12140,2349,5
14221,3088,5
6096,3315,2
1963,2418,5
19860,2857,4
1105,3041,4
12688,2434,5
7236,2857,1
13202,3197,5
11481,1496,3
3466,2834,4
4095,722,5
15651,638,5
11597,3197,5
19354,2663,5
16387,2365,4
15758,3197,5
3492,25,3
15936,1870,5
4297,103,4
23832,219,3
13672,142,1
2745,1943,5
22631,1579,2
406,438,4
21928,1702,5
17948,1870,5
220,4027,5
15331,3197,4
14977,3010,4
15854,407,5
18986,2630,2
16082,4042,5
6778,3197,4
23935,2447,5
21577,3170,4
17868,1529,1
7816,1529,5
11690,372,3
11997,2022,5
12520,404,4
18641,2862,5
11269,109,5
4404,169,3
1608,2858,5
2004,2996,5
20727,3622,2
9982,1367,5
23524,912,5
17117,830,5
9390,3197,5
13185,716,3
15724,2749,5
6051,3655,5
11451,3420,1
19154,884,5
9496,556,4
13799,1835,5
8617,2859,5
21308,381,5
13419,2487,3
10954,1301,5
23008,2282,4
21264,1870,5
20090,3581,5
19166,2224,5
6512,2403,3
164,1543,5
15617,1548,5
10200,2049,5
10233,4077,5
20343,1132,5
4045,4042,3
22464,2385,2
17978,2418,5
8464,3197,1
5842,1545,4
7217,3555,4
7830,1546,5
12360,1004,5
2592,1879,5
1774,741,5
8604,2403,5
8333,1902,5
23762,3115,5
15570,2996,5
8585,1976,5
16708,22,5
14303,884,5
9834,3604,5
19196,3159,4
17568,750,5
22712,3470,4
22105,2294,4
9469,1694,5
14621,4167,5
22792,4042,1
3942,2249,5
19090,1525,5
3930,2992,5
21419,3197,5
5817,2403,4
23880,2787,4
17857,2763,5
2497,1317,4
8513,2626,4
14354,378,5
2887,3609,5
9707,1427,5
12627,2758,4
6118,145,5
1275,910,4
17305,195,4
12810,503,5
11458,2051,5
17235,3988,5
11908,1365,5
17785,920,5
21196,3197,5
18228,3467,5
15278,1684,4
920,381,5
23089,4039,3
22090,3565,5
15826,3416,3
17526,850,5
4369,2199,5
22186,2403,5
5394,3197,4
18644,1171,3
14227,4027,5
21569,2045,2
12575,192,4
6018,2292,5
11350,2534,1
12347,2968,1
13008,2284,3
9122,2418,1
12655,503,4
187,3604,5
6490,4035,4
1452,3988,5
2876,2298,4
16017,3299,5
9233,206,5
4137,2738,5
15374,750,5
19327,2059,5
15063,3660,1
16498,1218,2
14699,2418,5
6206,3609,3
2347,304,5
10688,739,5
17666,839,5
585,2402,5
10669,381,5
23839,3255,5
1384,12,5
7945,2418,5
3143,823,2
10208,2006,5
3262,1494,5
334,49,5
4197,3623,5
21018,978,5
1743,1479,5
3558,1351,5
3128,373,5
6863,4200,5
14213,2946,5
22895,683,5
1179,1132,5
13996,3624,2
11028,1205,4
10972,235,5
10583,3197,4
1456,430,5
21724,4136,4
13622,32,4
1038,246,5
22411,2931,5
2489,1992,4
206,2365,4
24002,2317,5
19145,204,5
1243,767,5
18257,245,1
19452,251,5
9121,2651,4
15693,2506,5
3414,2006,4
10817,2900,1
19949,367,5
2213,2712,4
23829,3661,5
14460,2288,5
14100,1486,1
