115904,36833,4
290070,35983,3
110663,7496,5
308736,29731,4
259404,85,5
154331,13953,5
106105,30101,5
79864,1743,4
311518,35009,5
46186,10163,4
49367,15084,5
250702,29037,5
142325,29065,4
151349,21411,5
77732,17881,2
261510,8208,4
47971,17698,3
135851,18818,5
181125,25782,3
14971,18151,5
113060,6554,5
214845,28541,4
143379,17465,5
51067,37511,1
241153,38122,5
309596,37990,5
265626,21396,3
105577,2515,5
171051,19634,5
18199,34799,1
19533,13536,2
230792,38918,5
142163,29592,5
261286,13668,5
121973,32426,5
216489,8119,5
237337,21718,5
260185,38971,5
211193,24181,5
129320,10332,5
125517,8863,3
73453,21753,5
181691,24151,5
172307,8021,5
99852,28869,5
131812,20224,5
273435,19634,5
127167,4332,2
33583,33083,5
33213,9117,5
125042,19462,5
150890,18754,5
95692,3457,1
58791,1193,3
223908,16155,5
162200,23137,5
271176,25196,4
122664,32339,1
59055,15947,3
207154,22939,5
47251,22605,4
199961,2306,1
156832,21239,4
78770,21892,5
147465,1299,1
30831,4332,2
180181,2271,5
277703,15104,1
127140,863,2
22351,37352,1
241088,18283,5
175810,31394,2
60679,34119,1
124157,1583,5
280655,13673,4
249843,28302,1
307246,19521,3
225791,23958,3
265868,19721,4
77952,12795,5
307914,36552,4
32262,24845,5
186544,13972,3
307905,22830,2
171877,1853,1
83142,27143,5
66522,38915,5
149739,24314,4
276781,34806,5
218676,12872,5
290034,26493,4
162235,28604,5
306561,20036,5
103079,34734,5
304670,15567,5
234542,20519,1
157865,2600,5
165790,2498,5
11414,29794,5
136502,28429,1
156711,1055,5
111275,36374,3
290348,12342,5
48619,2653,1
42908,16124,5
169461,22362,5
104192,13040,5
14322,26403,5
181821,26411,4
210071,20601,4
176179,19049,5
219557,26253,5
240261,32193,5
11343,28594,3
299204,9785,2
177650,31436,5
155632,20686,5
209400,32268,5
262947,3913,5
180644,3149,1
11078,1583,5
174527,2982,5
64924,26589,5
268722,27868,4
12949,34049,5
130394,15673,5
3896,12208,5
39005,2733,3
217949,36788,1
275538,10290,2
137,3873,5
243848,5842,5
80882,1373,1
76808,28818,3
216164,8849,5
14449,33404,5
8004,922,5
217964,12103,5
205125,32632,5
196933,19354,5
283569,30653,3
157490,4468,4
16733,26718,1
18100,20686,4
181463,26043,5
306810,18283,5
126293,19434,5
243584,26493,3
121180,10120,5
70624,23007,5
266196,17996,4
63976,23958,5
84174,18449,5
156472,28152,5
244713,19002,5
79350,2914,5
78936,16740,5
230500,2909,2
44013,21645,3
266478,21099,5
258476,26163,1
75641,10218,2
217122,179,5
180328,27787,1
126600,35565,4
296768,22316,4
23256,4672,5
172067,15947,5
188499,15672,5
265522,19362,2
271731,16275,5
31509,28142,5
209464,24555,4
20879,17917,3
56138,18376,5
301710,17737,5
15367,31099,5
142948,16663,3
42296,21949,2
247317,39049,1
242810,36164,5
98848,38637,1
128622,22668,4
283340,14861,5
86124,2044,5
151158,29536,1
112302,23430,5
196078,16819,5
149812,39171,5
146194,21966,4
154257,39175,5
216516,17881,5
20315,16094,1
131456,1245,5
4783,16631,5
4705,721,5
225277,34362,5
226411,33661,4
251511,4557,5
196104,1101,3
208366,37215,5
140284,31974,2
292597,12067,5
287701,7719,5
252788,22510,5
216268,19198,5
303056,3920,5
35307,24730,5
16314,36247,4
16389,199,5
109734,6436,5
61068,25196,5
69510,8562,5
281062,29093,5
149342,28648,1
279202,4520,1
129544,10189,1
225437,15065,5
242904,23104,5
44070,38616,5
300125,24960,4
45033,1412,5
239199,7365,5
124999,36914,3
100928,16018,5
132261,32388,5
175334,10380,5
160853,463,5
7264,19620,2
2435,24194,4
11978,729,5
859,39007,5
248460,17472,2
125389,20369,5
217134,15228,5
306769,27252,4
20262,26238,5
104477,29883,1
151914,9866,5
88002,30289,2
85613,32812,5
270823,5928,5
273462,21777,5
101914,2888,5
36697,16568,5
160910,22747,5
128760,21892,5
294668,18904,1
69165,28262,5
148766,18854,4
310495,20586,5
96662,16457,1
239391,20383,5
32921,23942,5
111513,13220,2
117847,37751,5
99817,30944,2
220696,30724,5
174564,23811,4
158549,23931,5
33752,19418,1
293333,27886,3
104899,114,2
80666,2515,4
109678,44,2
49303,8128,5
65309,2567,2
248298,15138,5
120819,37718,3
103825,16624,5
9906,24023,5
69050,9619,5
196382,21079,5
276109,20427,5
187911,37462,5
261443,14890,1
77097,32833,3
236246,30833,5
138172,38624,5
68915,33911,4
267955,26555,5
187498,21563,5
181941,36467,5
43275,16272,5
104131,2861,4
160708,24074,4
98017,37035,5
257568,33514,1
87699,27881,2
2505,26310,5
251813,18081,2
67739,30756,5
297141,34399,4
269495,30097,1
159938,30521,5
248063,1411,5
121824,3588,5
80599,9002,5
52425,14428,5
134198,28429,4
153744,30754,5
31845,32282,3
79832,11845,2
239844,25811,4
288699,26238,1
230082,9523,1
48992,18449,4
220534,38321,2
59431,31350,5
4676,16819,3
223327,7676,5
83917,35192,5
188336,19229,2
24774,34970,5
119216,2362,5
305442,11020,3
159647,11950,4
182856,22734,5
131999,17766,2
230098,4896,2
105204,19155,4
276959,1245,4
236236,24791,4
285691,28805,5
71862,2715,1
45992,3210,4
305838,186,4
148548,24773,5
47966,26238,2
52497,36988,5
79443,19487,1
269717,5420,5
3911,6753,5
304780,15245,5
246039,34910,5
86338,25485,5
88768,16931,4
264782,1013,5
151781,35203,5
191447,1442,1
259779,20114,5
197540,12241,4
63823,5995,5
292858,28541,5
6500,35314,4
273742,26760,5
209449,23390,4
57270,544,5
23240,3907,5
54645,28641,4
262947,7692,5
197277,2582,5
221815,1714,5
299267,29852,5
175583,22711,5
196764,23217,5
88561,7905,5
30762,6225,1
203100,19571,4
224263,15065,4
39526,26493,5
178473,20306,5
246593,12938,4
46790,22095,5
266507,30433,1
11991,26231,5
171478,2359,4
118279,24327,2
51309,36732,4
270069,10795,5
2903,12888,5
159946,29435,2
266713,26327,5
121898,34439,4
284899,10303,2
173119,25461,5
1215,17778,4
285631,32207,5
66113,28534,5
250013,24142,5
272809,18206,5
186575,39007,5
20685,26376,5
264978,860,5
76066,33696,3
99881,36812,4
191565,11773,5
66324,23958,4
184842,13941,5
214267,29592,3
266568,12795,4
154205,1583,4
147062,8174,5
265614,1486,5
31096,30485,4
287681,23118,5
44440,30481,5
272085,32523,5
2668,31035,5
87730,8248,4
266255,24285,5
6082,24876,1
306088,34318,4
223870,7854,4
227516,29796,5
141550,34734,5
162460,7846,5
274212,37749,5
275088,12319,4
80310,22447,4
28164,20546,4
217503,34843,5
299185,9646,5
66141,18849,3
147145,22615,3
273751,32524,5
83392,24921,5
55300,18576,1
163077,35314,5
170292,8940,5
299746,12874,1
294569,9558,5
165233,31208,5
286370,28541,3
293833,21720,5
212435,28541,5
199510,24253,1
102675,11697,4
155662,5685,5
179560,21752,5
122445,1194,5
10487,28876,5
27369,17881,5
243871,15499,5
118187,19779,5
52704,4715,5
253868,4916,4
168640,33911,5
5590,20553,5
192448,23260,4
246795,10942,4
25718,10021,5
14359,28575,5
276019,27438,5
264736,22559,5
57455,23385,5
124807,15305,5
289128,3075,5
193459,19316,5
111034,19836,4
106400,18674,5
183399,38384,4
289335,34655,4
15557,21402,5
151780,20796,5
154774,7994,5
283821,27185,4
243128,21442,5
100928,6598,5
92670,22136,5
42770,23654,4
156262,12718,3
112075,1845,3
3936,36374,5
172052,1055,4
55578,16148,5
188340,28575,5
28993,36714,1
292696,36164,5
55758,38519,1
254479,22554,4
136721,29967,5
195280,21286,5
237809,20411,1
199606,29366,5
97330,23589,5
157127,21090,2
99233,20680,5
170525,32035,2
61929,23954,3
246767,28807,5
89116,29441,4
305573,10671,1
231812,711,5
129536,34683,5
168621,28322,5
147856,29048,5
278813,15436,4
226626,31256,1
283398,18770,1
259938,17301,5
292325,24256,4
636,2341,4
105679,23521,1
197140,32035,5
130328,1949,5
88884,21718,1
152106,16938,5
48774,31304,5
13644,15977,5
216485,10044,5
63879,14627,5
257101,955,5
254773,29291,5
191090,33197,3
79963,21859,5
65881,27191,5
298205,2150,4
145306,24971,5
1157,7102,5
153089,4335,5
120758,21892,5
229269,21099,5
242855,26425,1
136286,39058,1
114632,25861,3
95947,26151,5
79371,17985,1
105038,23482,5
237903,33637,5
31374,19351,2
137688,18682,5
252853,7257,5
133688,27486,4
69630,2515,5
211571,36037,5
137966,28960,5
118758,28405,4
155576,7361,5
201020,18280,2
28803,34740,5
233216,31035,5
146389,19817,5
34409,3457,4
98674,33594,5
277094,23217,5
293630,28636,5
258447,23366,5
286320,3707,5
282857,3797,5
104490,35992,5
191944,26493,4
28785,5562,5
284097,1502,4
84721,26832,5
92492,31706,5
221211,31584,1
214788,15533,4
246761,21434,1
66693,17243,1
230448,29025,2
39946,5697,1
186251,29345,3
124951,35744,5
228533,7860,5
32539,32714,2
61566,24578,5
270067,12603,4
222066,23861,2
264594,7354,5
208666,38207,5
278903,1055,5
85598,38209,2
231952,36458,5
222514,36381,5
3256,35744,3
159140,23465,5
163050,13526,5
250301,31035,5
92196,25472,5
287701,3826,5
249781,22711,5
301415,29065,5
238856,2538,5
251757,34734,2
242010,34220,5
28510,9443,1
105771,16532,2
143682,35222,5
239838,1342,5
261228,10254,1
241197,22905,1
112164,30161,5
7324,26588,2
107527,3329,4
59000,6247,5
215068,9966,1
222317,24074,5
60529,3206,5
110397,7904,5
252496,24517,5
274964,29185,5
156099,30820,5
273453,36206,5
279284,26760,4
154380,33709,5
266063,3914,5
117734,24808,5
219765,26711,5
271957,20834,5
295932,995,2
199478,35445,5
241349,16525,2
182215,2197,5
165299,13930,5
269129,28541,4
193349,33692,5
194333,3507,1
268067,27,5
284247,4891,5
169354,15049,5
226072,22777,5
81561,25715,2
21824,20796,5
220683,1209,5
212814,2909,5
95551,29093,4
97032,29632,1
221749,23117,2
11039,4274,5
308442,1528,5
150750,36605,4
221286,379,5
25888,15608,3
49156,27,5
216092,24071,1
180518,8002,5
162536,19569,4
239830,26744,3
225894,39105,4
282042,33739,4
119385,1486,3
254191,25729,5
193137,2864,1
128336,31612,5
203647,33911,5
274239,10108,5
128050,19,3
36834,5680,5
97369,19500,5
205340,32483,5
194852,36374,5
297227,36903,2
75423,29542,2
310758,16392,4
122268,38173,5
64066,26744,5
95196,21617,1
279877,37359,5
266440,19634,4
103545,8403,5
81358,13988,4
288368,16938,5
32686,160,1
280191,37705,5
280731,27,5
277291,31746,5
197154,565,5
126839,21790,5
225024,23278,5
204689,25601,4
248178,26549,5
63800,30639,2
275495,19634,5
166073,39007,5
195613,4949,4
95521,7540,5
20973,19557,1
25307,6822,5
172853,1612,5
89011,17907,5
288008,13674,3
244939,35724,5
18715,17,5
6184,32255,3
304639,19030,3
279734,29075,5
217216,7130,5
290334,34800,2
269497,215,4
3200,23284,3
25937,27109,5
11428,1808,5
166222,31078,4
233022,34742,5
51622,5044,5
64487,827,5
49408,2150,4
93555,11404,5
88622,6718,5
195924,3908,2
72888,6628,5
25638,10621,5
191826,36311,5
127996,34948,5
232366,20597,3
145921,12793,5
26947,5458,5
252089,2620,5
153989,27679,5
27288,27678,3
71757,35214,5
49341,33696,5
54077,1598,5
211433,20390,5
307006,13929,5
246223,34149,5
31651,2577,5
286603,39007,4
156598,15082,3
299529,35314,5
296149,33026,1
56049,1667,5
120729,8873,5
269263,2289,5
67035,14766,5
121433,22296,2
18026,39112,5
104951,22676,5
273858,34734,3
41747,20010,1
161920,31205,5
67898,22752,1
241557,22417,5
38690,19049,5
109082,32207,5
112260,34236,3
282816,10376,4
127983,5033,5
47526,24675,3
124047,33586,3
111838,23007,5
102391,2601,4
81580,36940,5
191634,2196,4
48173,3308,1
68004,1245,5
108477,28426,5
217003,28541,1
200067,38715,5
231196,18086,5
123541,36374,2
114021,718,1
215270,29682,5
55287,19434,5
181638,12211,5
260613,26639,1
31747,25886,4
26936,27597,5
92384,38553,5
91805,23872,5
253015,14724,2
171030,2831,5
289413,30541,1
111131,30122,1
71599,28423,3
296186,33404,4
241642,1557,4
140279,23958,4
29879,16425,4
106848,28608,2
27844,32407,5
56170,24767,4
121199,28489,4
211972,11745,2
231453,33422,1
212862,31350,1
81808,14046,5
129121,16600,5
227413,36448,5
311383,37203,5
8917,21243,5
202813,5044,5
11781,26231,4
153174,26711,5
20399,24517,5
288438,19634,5
251461,24285,5
59720,38482,5
262441,2491,4
258448,21324,5
305343,31636,5
237824,290,5
104387,10508,5
208120,32476,5
223196,28489,4
264681,2545,1
134365,24775,4
208758,37191,5
181650,15934,5
298600,29852,5
181441,37133,3
160667,19608,4
62670,11845,5
110776,23351,5
184966,20544,4
206228,22846,4
289420,5948,5
21304,30097,5
193735,1369,3
62694,34016,4
114575,14819,1
17913,964,5
255447,22830,1
115684,14240,4
61118,28541,1
189600,33073,5
22597,23244,5
200792,26617,4
175477,60,4
88798,8084,5
261608,2600,5
158922,30139,3
231829,33151,5
116771,6937,5
149917,15154,5
302164,32814,4
39465,12041,2
219494,13480,1
112092,23374,2
219973,23217,1
104135,38715,2
95885,5420,5
260675,32668,5
102175,19721,3
227131,28541,1
257192,16004,4
292437,2197,1
243303,28594,5
86011,4032,4
218407,13835,3
289122,3395,1
310404,20158,5
2486,1914,4
193881,15243,5
36801,17829,4
179783,32576,5
160733,8680,5
285394,37270,5
305610,3721,2
193014,2241,1
270730,25443,2
66147,22184,4
58231,16568,5
236912,31727,1
181196,11167,5
181256,22319,1
59174,35185,4
246579,28587,3
268221,34410,4
199191,1565,2
279881,2523,5
303645,10216,3
307156,24142,3
110697,24922,4
56928,6329,5
127015,4434,2
33434,21952,1
282206,36037,5
56576,17992,5
246735,35206,4
306088,2794,5
68455,36093,5
209245,10313,1
6133,21973,3
122165,19189,5
168187,4820,2
210022,10108,1
60268,29853,5
164166,6314,5
81798,1506,1
75926,2656,5
71318,9371,5
72531,24959,5
57360,25588,4
150151,34843,4
271836,1801,2
3285,36381,1
59339,10267,1
301454,21652,5
88101,25692,5
150061,2749,2
275298,21730,5
121478,24516,5
193688,11745,1
103920,4332,5
38634,26699,5
97665,4218,4
285364,39007,5
102246,25461,5
48860,28541,4
20440,15959,4
112167,1743,1
194481,18378,5
171784,13726,5
137237,9577,3
290770,465,1
54486,2044,4
210568,24285,3
170420,14427,2
148826,19963,5
93242,6359,5
205549,20996,5
280733,29577,1
241269,950,2
213646,25026,5
10004,10356,5
198803,13888,5
128144,7523,3
90056,19049,3
308981,9608,5
283178,37705,3
59278,27,5
274783,24516,5
294185,9865,5
87262,34915,5
152815,12129,5
242895,7693,5
214998,35362,5
205649,2713,5
73938,12412,5
57451,15217,5
187135,16568,5
215609,32135,1
235739,38936,5
16921,16359,5
266981,38715,5
282453,9788,5
99718,36929,3
67900,27385,1
20517,28734,2
289048,12319,2
155576,7355,5
186478,10038,5
205431,15672,5
273656,3929,5
48795,29386,4
179814,13254,4
147218,19403,3
290143,1557,5
98917,24791,4
54528,14090,5
180130,19634,5
56213,17904,5
201648,17722,5
142660,36374,5
136934,26430,5
234101,24516,5
245645,3716,5
144876,23770,5
117255,3440,5
126551,3149,1
72395,19403,5
163228,26306,5
238116,2619,5
72222,16347,5
278573,6501,5
234074,12208,5
249825,23654,5
111838,9646,5
232023,36664,5
146642,37972,4
44694,26991,4
196213,12900,4
206474,36903,5
9939,34642,5
186806,15215,4
131680,26337,3
16874,14924,5
71495,24591,1
268724,7807,4
65932,24439,1
76256,18782,4
47996,18446,5
265872,7846,4
6133,3810,3
29429,18151,5
269170,13861,5
287619,1847,4
205561,19635,5
133895,24888,3
57120,34440,5
122228,2195,5
20891,1583,5
18752,338,5
87171,14174,4
245258,34852,4
292954,1691,5
116531,21543,5
79250,34875,5
15363,19963,5
226960,669,5
66363,8120,5
57763,23734,5
183480,11935,5
202098,19968,3
101944,19635,2
35087,37302,5
195271,30313,5
124116,34035,5
47870,30302,5
222767,11684,5
251632,20116,4
177700,17706,4
39126,8935,4
113248,32268,5
304758,1030,3
22965,36788,1
30094,35489,5
266038,2713,4
277931,29682,5
233829,379,5
295451,1193,5
268952,31799,5
175551,18537,1
169142,22426,5
207604,27108,3
106547,27166,5
228200,75,1
111968,25593,1
210197,26442,5
166490,23724,5
11585,33404,5
217222,11120,5
115523,18449,5
117361,15821,5
76700,33721,5
119302,10049,1
202556,838,5
111400,24927,4
289024,35204,4
21791,17625,1
223105,19861,4
16320,25299,1
255405,3809,5
225882,28541,3
21202,31304,2
277721,32207,5
137,15773,5
194156,14819,4
261303,7994,5
44,16554,5
197163,32282,5
235475,21228,5
23043,23380,5
64527,32716,4
109766,10038,5
73195,31612,5
310400,13221,3
1280,27261,5
133939,32192,5
207420,35314,5
188929,5757,5
140356,14506,5
11144,13284,5
207961,20984,5
91020,14304,5
212349,29916,5
67500,33404,5
110044,18745,5
114935,15809,4
153438,3777,4
186353,11050,1
138838,3143,5
74887,16970,5
21775,20525,5
224152,28584,5
186185,29324,5
73640,7048,2
86631,38712,3
202090,634,5
25214,8476,5
243789,2733,5
5215,27531,5
183139,38307,3
227232,22721,5
19115,32590,4
140229,30778,5
66550,10324,4
46487,9027,5
277380,24970,3
74294,28416,4
154282,26568,1
51477,24909,4
102864,36151,5
119855,36914,5
6104,30308,2
264594,11654,5
258133,20539,4
50124,21381,1
43544,20378,2
163496,13426,5
130536,15793,5
32217,24845,4
232351,9400,5
199163,32407,5
248925,25212,4
116399,24823,5
96428,1506,5
197534,16666,4
211115,3209,4
51419,2989,3
63973,18283,2
6605,782,5
64126,17423,3
256534,829,4
234563,28785,5
184687,23008,5
14190,26380,5
214631,3395,5
69214,9740,5
150611,36467,5
281791,4568,5
309673,17756,2
71959,3306,5
125802,28541,4
38881,18996,5
38489,26327,5
195924,3821,2
5955,19602,5
151177,15636,5
293939,17253,5
32212,18902,4
202234,15138,5
104061,29536,5
159009,32174,1
260345,18449,2
174303,26784,4
103083,1643,5
48374,22711,1
49756,28541,5
271060,19956,4
198405,29421,5
309700,11899,5
4307,24142,5
306990,8022,2
302573,9646,5
121468,16463,5
226145,16500,5
219608,33721,5
118994,1583,4
193262,29766,5
62022,13095,5
66358,15439,5
128699,33943,2
222679,28541,5
29505,64,5
85124,7207,2
255425,38792,2
172939,33026,1
229058,25880,5
256622,22362,5
248936,29783,1
129170,1584,5
30527,28480,4
311403,33792,1
32657,30139,3
258905,33573,4
87123,5571,1
299109,20462,4
24899,39184,4
301734,28541,5
65232,38806,4
136599,36513,5
72320,21543,5
188033,32546,5
158037,23534,5
278712,4118,1
197804,24769,5
42722,638,4
22573,34639,5
106985,22642,2
117408,16717,1
59438,669,5
175046,26589,2
81253,26163,5
311017,19118,5
134807,15138,5
174772,2196,5
276341,5771,5
133446,4922,1
136721,29485,5
276082,22934,5
290138,7167,5
294090,35290,5
267710,16472,5
100900,16245,5
270829,4033,5
22715,10705,5
28686,10373,5
274365,27743,4
160196,39007,5
3926,27753,5
168177,28371,5
1603,128,5
90427,16730,5
101293,22531,1
23240,3868,5
234255,26549,5
101066,4736,5
217234,20542,5
131407,10193,5
66641,6050,5
137433,21257,3
145482,24457,5
165411,24775,4
205486,23118,4
256460,34747,5
179507,39007,4
263139,9851,5
245391,12103,1
131765,8107,5
299089,9619,5
51769,33771,5
294723,9773,5
208272,22012,3
115640,2028,5
203822,1582,4
149934,21268,5
198518,36513,5
223734,11108,5
39082,8268,4
125818,39007,5
33882,9002,5
2610,21917,5
119597,16393,4
7883,25520,3
119139,28474,3
49835,29447,1
