143683,26304,5
13819,21766,5
42477,6849,5
65714,526,5
140030,17091,5
79722,20003,5
58046,14112,5
104806,18623,5
11134,24675,2
29095,26892,5
87097,13360,4
107282,9451,5
23557,14899,4
156562,11501,5
164694,26808,1
113075,22008,4
122507,23493,5
79701,9212,5
48418,2845,1
34989,17855,4
2310,10302,5
139377,24950,5
53690,3472,5
80101,9356,5
164214,10913,5
76121,8763,3
83855,16942,5
114930,27108,4
114004,28255,5
69728,11540,5
143378,1914,5
52597,24569,5
160010,18570,5
74027,2631,5
69103,6848,4
166951,7174,3
130340,11725,5
60595,10345,5
46938,2005,5
102351,23691,1
58862,7641,4
56835,18330,1
68702,3535,5
167530,13122,1
48841,22764,4
9858,24731,5
33994,4339,3
137993,20234,5
153519,22172,5
25013,1914,5
119946,28367,5
79073,23265,4
90880,5332,5
149903,5766,3
127374,7049,4
144258,17805,5
83760,1005,4
140109,8984,5
165672,2003,2
71888,3628,5
56317,9700,5
146255,27614,5
151320,1162,5
120924,3835,5
124566,8281,1
43498,14546,4
91823,24675,1
8941,2245,1
2130,10831,5
9942,27555,5
145921,20693,5
137670,8886,5
56565,23439,1
72876,27234,2
138944,10749,5
50631,14494,5
82127,13561,2
37497,27880,4
52604,26932,5
155512,20725,5
107693,13842,5
159506,25503,5
64253,4880,1
108946,20157,5
3295,17127,5
55437,12798,3
125747,13904,1
58863,28374,5
54750,28581,5
116870,18874,1
869,16653,3
148949,4209,5
98953,19813,5
35644,12044,5
160652,9917,4
132300,27380,5
109914,17432,2
3298,18244,5
26033,25852,5
80383,7277,5
38816,693,1
4678,7376,5
711,14236,4
125704,12478,5
149729,24449,3
147800,1438,5
6987,1459,5
163708,9963,4
165144,15815,5
9913,6336,3
6542,13949,5
94397,23324,5
50647,27565,5
43863,14144,5
6485,19218,5
147329,8506,5
109921,8998,5
99445,28224,5
106411,5939,5
45375,14092,5
94081,17798,5
91029,24968,5
29303,323,5
8558,14437,5
59974,12439,3
148371,4461,5
83477,169,5
28887,19540,5
59930,27480,5
104808,15209,5
158388,23673,5
96932,24133,4
23717,2471,5
10551,655,5
9808,13974,5
81489,10810,5
69854,22644,4
96321,15966,2
114002,4516,5
20957,25961,1
131830,4388,5
145008,18483,4
92258,9371,5
95278,6019,5
15762,2009,4
20969,18541,5
164436,25697,5
83096,14493,5
149093,237,4
22167,4736,5
123299,4285,5
58018,25339,5
124350,2059,5
97689,26435,5
50544,11726,4
8171,25199,4
19960,2382,5
120809,17109,5
66274,3372,4
105588,15660,5
133029,5757,5
126307,26382,5
119545,11889,5
88475,7148,1
42878,3129,5
143437,25360,4
25626,24693,5
15223,18145,2
45579,24725,5
22767,5071,4
40212,27040,5
21033,25728,3
61642,2316,5
122928,26444,5
63157,24690,5
102905,15997,4
133002,11268,4
114744,25951,5
133893,10881,4
127709,27118,5
9231,4526,5
13536,2609,3
142249,28561,4
89965,16920,3
106436,19342,5
8773,26963,5
37164,835,5
30938,21303,2
33802,23898,5
106352,13053,5
80312,2770,5
140441,26304,4
77753,28374,1
141934,28374,5
149852,24687,5
19264,27321,3
157718,19315,5
21016,27644,5
14169,3552,5
12012,5250,3
97412,9072,5
162223,9590,1
145736,23790,5
101641,28587,5
76061,18359,5
96228,21042,5
97097,4461,5
43848,22992,5
6809,15744,5
151620,4725,5
93586,11156,5
66545,294,5
10949,1966,5
84259,1910,5
116520,12484,1
11386,26866,5
52207,10775,5
65329,22425,3
59434,13399,5
119376,4994,4
53596,19191,5
17902,1560,1
107322,28597,5
68484,679,1
51784,3887,5
135001,18417,5
34474,23634,1
143893,527,3
127271,1735,2
69320,11097,1
166184,10671,5
115370,1998,5
58847,15010,5
149467,17096,5
89675,14986,5
23927,15622,5
75381,5615,5
152392,23439,5
151157,18418,4
16238,1993,4
83053,182,5
138520,17943,5
84592,10451,4
120032,10695,1
4745,1587,4
91019,11450,4
30883,1488,5
20263,26088,4
49090,23,5
56440,28370,5
107539,10483,4
28366,16371,5
153291,3520,4
68593,11028,5
30776,21137,5
54668,24599,5
91315,23480,5
151960,5573,5
163178,1587,5
6702,6785,4
154415,6394,5
154814,15337,5
156802,21069,5
88601,722,5
137585,22199,5
26820,1078,5
81691,2412,5
27904,11270,5
163019,14229,2
165629,527,1
81987,21971,1
125891,28415,5
128879,730,2
136852,5938,4
148056,16521,5
75497,18940,5
98591,10893,4
119438,17341,1
14234,18531,4
139796,11270,2
34959,9595,5
87476,8211,2
117061,8567,3
73250,5998,5
110454,18156,3
31384,3520,1
52700,9475,5
138408,26983,2
23858,1513,5
80756,12243,5
26510,3442,5
116805,11723,4
161810,24572,4
162554,18320,3
154709,17462,5
24664,2059,5
7021,13163,5
60351,8532,5
71780,21299,5
50213,26382,4
113718,2466,5
84814,740,4
54202,23086,5
110516,2070,5
61827,12196,3
55481,13665,5
105745,4117,5
104615,22289,1
4649,5727,4
44926,11726,5
15201,5171,5
7780,2551,2
107436,22452,5
87816,9444,4
80904,17093,4
25565,23317,2
36584,22485,5
149746,16218,5
27399,10115,5
136324,5627,5
86392,11459,5
25653,27955,5
57718,25744,5
72696,9912,5
150075,10641,4
43005,7252,3
96118,10575,5
136539,24195,5
68970,28143,4
41321,18483,5
75134,1051,5
144132,10711,5
124913,25052,5
69925,6883,5
44111,8301,5
148364,1665,2
19975,22930,4
14799,730,2
76044,2261,5
107765,7593,5
33802,11086,5
86856,24599,5
130367,10424,5
158117,17453,4
153403,18156,3
50404,85,4
108393,1980,2
34627,14076,5
52651,18829,5
93834,10641,1
117277,28143,2
73924,15969,5
123782,13692,5
11530,9750,4
130472,22742,4
55844,23691,5
99083,5608,3
123990,14614,5
95195,24285,5
47945,12359,4
77270,18156,3
27727,730,4
3116,23158,4
133687,26992,5
30435,25965,4
118394,14268,4
149501,3503,5
14588,25747,4
7217,583,5
158059,25725,5
85829,2932,5
120059,2451,5
131101,527,5
67285,18542,5
18101,19081,4
101002,15763,5
67215,13440,5
43711,5605,5
46930,2787,2
148037,12980,2
146125,13211,4
142061,16241,4
118089,17391,5
101783,2174,5
38201,19556,5
122632,2009,5
75979,14078,5
91291,25132,4
38183,5262,5
1273,1250,4
124819,1375,5
63355,2261,5
50766,24599,5
16764,15911,3
112606,1914,2
127806,24962,5
87809,28370,5
145089,1864,5
122415,9898,5
153933,178,5
19059,527,5
35550,25701,4
143978,18293,5
76432,11841,1
49078,14185,5
145445,9222,5
117094,3377,3
29079,10664,2
134010,22172,5
138890,28143,5
148559,26754,5
148394,5902,5
59824,6570,1
39854,7362,5
158871,2223,5
77695,547,4
101826,17351,5
142511,1344,1
61319,9770,1
119341,26980,5
23416,10592,5
22663,23493,5
5157,583,5
135738,2919,5
119401,7870,3
91685,15776,5
124259,5627,5
8148,11507,5
138643,23209,5
72991,9747,5
166734,21147,5
111934,4285,5
151296,18460,5
93513,7531,5
159096,28495,5
89948,10364,5
142346,2261,5
155215,23493,3
42560,21152,2
53636,15780,1
99304,24796,3
154117,11170,1
152930,14601,5
84982,2594,3
61226,10664,5
128506,27455,3
159563,27670,5
79667,25201,5
6881,27015,5
60910,1529,4
135911,25745,5
1071,14680,5
160366,21798,5
80449,23393,5
32180,2000,5
118565,1236,5
151542,14268,2
11254,376,5
135607,25219,5
104073,4461,5
140010,23743,4
75627,10017,4
101668,20534,5
135050,7362,5
57407,3235,5
118606,26202,5
119206,14303,5
214,171,5
61233,24768,5
6678,2844,2
79658,974,1
30123,14639,1
17363,26435,5
2592,9377,5
14269,2579,5
95910,1119,5
46946,15764,1
64887,18696,5
31640,5558,2
100516,15991,5
108544,2637,4
61526,11235,5
43440,18879,3
59610,4611,3
131767,1914,5
67080,11409,5
11875,27776,5
125196,25863,5
45854,21158,3
165679,11036,5
143308,11537,5
90061,13194,5
121392,26586,1
79757,14921,5
73766,15539,5
13703,22128,3
124528,18317,5
132468,18252,5
81999,592,1
31779,369,5
26842,2003,5
24652,21702,2
59677,28410,5
99532,11325,5
21850,7581,4
25971,14801,1
117553,15744,5
121358,28485,5
17798,18156,5
11400,13192,5
5868,17038,1
166665,16421,5
161227,5291,5
138469,20686,5
94509,9070,5
117513,19619,1
165667,27565,2
125355,22400,5
11129,7638,4
114002,4315,5
56454,28374,5
9995,4725,2
80253,1171,5
119522,480,1
158646,26375,5
30170,11076,5
156645,11067,4
4866,12350,1
4589,2006,3
40403,11254,5
156543,2009,5
29891,18390,4
135006,13984,5
30228,2932,2
137805,7667,5
120611,28214,5
117168,4285,5
141825,9474,5
162848,7640,3
47307,28140,2
66559,9212,5
107161,11341,1
44492,13514,5
60713,24856,5
114299,20640,1
53257,13900,5
17353,9127,5
28765,18957,4
47928,11537,5
82246,915,4
110537,233,5
42714,2442,5
12573,1344,4
11482,23272,5
149089,23707,3
64004,12348,4
146360,10185,5
147676,1914,5
160784,18528,5
95564,12731,2
106388,21298,5
116420,18294,5
115931,1026,5
149362,11343,5
70835,20041,5
59418,27830,3
120526,4725,5
31745,11936,5
90743,18284,3
12716,7531,5
46017,4285,5
84912,28669,2
150187,2059,5
95234,15757,5
115826,22750,5
61379,4461,5
64962,24950,5
76966,8509,5
116356,22870,5
108628,23272,1
6345,1513,5
151341,9203,5
137560,25420,4
60177,163,3
114717,1519,4
57015,12367,5
51514,27607,5
96752,100,5
153099,10223,5
89075,7660,5
20885,18956,4
121841,223,5
163545,1644,3
39260,22289,5
90926,4388,1
73250,6010,5
93423,16720,5
121970,10322,5
158901,20575,4
150093,4461,5
71710,18156,5
64463,15577,4
54770,11867,5
92519,28022,5
68476,23709,5
139589,20761,4
101835,11230,2
19197,23023,5
128687,7590,5
91836,4398,5
59363,10432,5
126316,24550,2
68846,21702,4
12961,2032,3
55600,27879,2
146532,15714,1
58723,3628,5
53769,17367,4
41337,13953,5
146446,18356,5
50447,27244,5
69795,9714,1
12501,11170,1
82721,27572,5
113208,19257,5
131267,11465,5
143076,28340,5
83784,107,5
56709,18500,5
117096,21320,5
131261,1299,3
9581,3830,5
91589,19254,5
114959,2237,5
137423,4317,5
159496,22750,5
18226,21288,5
165586,8571,4
110845,9236,5
143507,2005,5
152968,13170,5
45415,11268,5
44928,28437,5
78216,21979,5
165227,15346,5
13219,11063,5
63492,23493,5
54149,1067,5
30332,977,4
147812,6287,5
11039,1232,5
61395,18918,5
148587,28022,5
124866,26382,5
100049,7174,5
56143,3304,4
99758,4712,5
108980,862,2
78360,11193,4
82941,6620,3
166523,11844,5
118058,3813,5
94442,25961,5
31989,5757,5
1402,6321,1
158948,9536,5
105012,22,5
75373,11067,5
130390,7171,5
125859,1276,4
94949,27871,5
91534,27012,1
6470,24269,1
26458,8278,4
107861,26653,4
33218,9644,4
102962,12507,5
163940,18022,5
99668,10635,5
80656,2087,5
76985,20728,4
141621,2004,5
13095,1998,4
141124,11339,2
28971,23900,1
94366,12439,3
56677,24957,5
29804,12627,5
4720,13905,5
166796,1665,2
147040,24599,5
70153,23321,5
42580,11715,5
103562,11193,4
117688,14406,5
26546,15764,5
150236,2166,2
2213,27728,5
131688,10926,5
155119,14633,5
122731,26810,5
47751,22160,5
143152,9442,5
55046,1521,5
135901,11537,5
48302,28385,4
110911,27366,5
30971,17838,5
26696,19711,5
157936,10962,5
119824,1560,1
16204,5171,5
115269,8655,5
40650,22027,5
110962,19753,1
39562,3266,3
5954,13493,5
119361,27067,5
81436,10719,5
124649,7788,4
140268,26653,5
106537,16386,5
152988,14639,3
71364,1372,5
247,27015,1
144542,2451,4
95346,14790,5
134964,23709,1
51308,9219,5
150358,7982,5
115525,10211,5
87507,3446,5
132117,18296,4
55721,17717,5
60481,27670,5
48157,12585,5
83181,14034,5
91350,955,1
86092,22226,3
146351,14657,1
127782,10322,5
30367,9910,1
137185,20951,4
40644,24487,2
124587,11290,4
161222,3641,2
4484,16342,1
165080,17052,5
158726,2261,5
18346,11190,1
28976,26154,5
167303,15547,5
81760,16815,2
28249,22459,4
60939,10781,4
150766,1998,5
137067,14018,5
164500,7271,4
95533,12784,5
20588,5428,5
107437,12277,5
127886,4485,5
43625,11249,3
1751,14588,5
51678,26912,3
140929,20620,3
99232,3730,5
112830,9429,5
32866,11149,5
55597,9136,5
148050,4831,5
38304,4611,1
119212,3293,1
125514,5627,1
64266,16166,5
48119,5600,5
136779,5298,5
91434,28720,5
98073,24210,5
123715,527,5
122788,12745,5
63074,26867,5
10116,12359,2
39840,1048,1
129445,9898,5
112969,19725,2
155644,23119,5
90671,9418,5
155491,28690,5
66542,11537,4
78414,9276,4
124850,15546,5
32368,18519,5
71139,4461,5
87318,19387,5
10571,27554,1
122447,17738,5
89548,16774,3
89043,21632,5
97032,18416,5
54259,21953,5
11553,12982,1
97358,13905,3
91033,27015,4
61438,12718,5
108058,17737,2
117729,14345,1
122510,6069,5
34229,3408,1
161949,560,5
90655,4670,5
39612,19117,4
152184,25525,5
115476,6455,2
33943,14246,5
15259,9072,5
62902,27365,5
98102,7534,4
28598,835,2
159585,9472,3
140644,5291,2
36521,17113,2
127801,10708,5
82205,14986,5
3203,2451,5
133237,14788,5
130058,8998,1
27974,16008,5
165371,14093,5
156723,22750,4
150659,1229,1
33273,2437,5
166826,8759,5
116718,2180,1
79307,28424,3
124796,2000,4
24114,14671,5
44335,8111,5
91019,1914,4
57091,8117,5
68249,4635,5
4317,25992,1
55043,14479,5
73975,15501,5
139448,27905,4
9199,1408,5
139857,25837,5
148919,4611,4
2312,18931,5
59428,15283,5
151011,15491,1
130486,27159,5
104434,27340,1
72462,25426,4
64546,13561,5
23411,28795,1
61329,19186,4
49178,27108,2
17776,17302,4
17,527,5
94528,25890,5
11623,25714,5
41697,27028,5
142222,7831,5
84419,8532,5
93825,25177,4
143323,11979,5
149413,19031,5
82513,2442,5
124424,4668,5
152375,476,5
49740,4817,5
85615,807,3
54202,6601,5
151199,1205,4
120977,24962,5
39456,2261,5
934,27292,5
134298,2778,5
105790,23829,5
146653,24754,5
4628,4485,4
82951,3975,5
60487,28742,5
5699,20720,5
57901,14590,5
8770,8094,2
104389,11369,4
26880,337,5
156637,20917,5
104968,7945,4
47957,19818,5
9470,2087,4
102132,15705,4
53476,13074,5
35518,13792,5
27434,28143,1
77349,8316,5
14891,4017,5
96430,25500,3
52364,24683,5
129933,11177,5
86388,19086,5
63101,21387,5
59573,23079,4
42497,6934,5
54722,25983,5
50514,15503,5
119275,12155,5
148288,22407,5
10254,14409,5
29286,25950,5
81922,17398,3
160048,4224,5
12904,9951,4
18232,17175,5
36766,15915,1
14975,27268,3
59845,4525,5
47461,10732,5
26414,18156,5
6875,21794,4
103892,25384,2
86308,14290,4
12135,22750,5
33497,13685,5
14777,11634,3
5006,28280,5
157520,121,5
101271,3519,5
78029,7581,3
58710,14541,5
3459,2136,2
24617,12472,3
115864,1776,5
125229,7969,4
121827,10775,5
146006,2176,5
105276,1213,4
8871,13715,5
127272,10932,5
21914,20630,5
54202,21796,5
51422,25700,4
39550,24285,1
115931,15547,5
64158,20800,5
31882,2451,5
100482,8847,5
160769,3736,5
51030,6961,5
57843,5765,5
83861,25550,4
50573,16467,5
115545,8648,4
13088,24671,5
3200,4854,5
143431,20756,3
116279,6793,5
31457,1914,5
158529,21979,5
18558,14990,5
61171,11831,5
15967,10769,5
88332,413,5
36621,22153,5
150859,25633,5
146322,9202,5
101049,22724,5
89428,15081,5
91920,6742,5
156962,8775,4
50447,4983,5
46066,27419,5
100361,13833,1
2991,1585,5
139889,17052,5
109821,11116,5
4892,25918,5
42136,6499,5
8649,18840,5
115931,24607,4
21362,26983,5
148339,915,3
132720,11579,5
95645,28612,5
105330,28143,5
125446,19644,5
51923,18156,4
29753,10471,1
2471,17037,5
117005,1093,5
85853,18756,5
30751,10769,5
164771,5860,5
75280,12403,5
64442,10231,5
100518,7127,3
10288,16804,3
103032,2009,5
93333,11878,5
132329,21475,5
83114,8814,5
106827,11270,2
34841,27116,5
56409,3647,1
48686,21794,3
163390,27554,1
122726,28089,4
119299,16371,4
69833,17091,5
96833,11368,5
141161,1980,2
70970,2074,5
32244,11052,5
16343,2391,2
60604,20791,5
11789,28750,5
83377,14664,5
76401,4646,5
112090,28705,4
39903,1213,4
27721,27941,5
137933,11537,4
85409,20116,5
132624,614,5
75647,26173,5
106588,18119,5
81747,27572,4
100401,7148,5
25327,24076,1
51553,13042,5
35649,14512,5
123337,10664,5
87564,23533,5
93579,15106,5
125604,20241,2
120625,2009,2
13543,15889,5
47741,6821,5
11279,2592,5
81087,22226,5
18936,24453,3
109575,27041,5
103727,4817,5
82863,21953,4
158750,7174,3
110209,2319,1
82728,11821,4
119049,2087,5
108446,1548,5
76181,17213,3
102412,17748,5
11563,7412,5
63065,2059,5
152657,3838,1
80075,12243,5
121044,2261,5
158960,15203,5
65774,24226,5
143137,4343,3
155730,2008,3
164740,23493,4
98091,24599,4
47738,8984,5
23943,10252,1
104906,12681,5
78930,26406,1
110763,18117,5
53348,8998,3
19840,18564,5
41098,8749,5
54320,15875,1
63658,2316,2
30750,15481,5
95626,3179,1
17752,13944,1
163157,14183,5
85721,14240,5
40869,16266,3
85437,298,5
114442,25382,4
115273,1914,5
55892,20229,3
54940,60,3
9072,11537,1
5183,17453,5
46821,2005,5
7829,13178,5
23667,14245,5
5418,5327,5
70819,16807,1
89188,24599,5
112058,10734,5
104512,18949,1
117148,25948,5
59103,170,5
147634,3074,5
26991,7789,5
125713,6318,3
51813,17685,5
73198,5613,5
41428,480,5
35562,120,5
117636,14300,5
99642,25963,5
142559,22038,1
42002,15513,5
79147,12117,5
24643,26167,5
155916,5528,5
121939,25240,5
130094,6823,5
109612,6979,3
94188,2602,3
54594,3887,4
45860,2568,2
98513,16399,2
64226,17675,5
119505,25952,5
115917,1909,4
115511,11634,5
17255,28756,1
149437,56,3
51932,9550,3
130747,11052,5
99008,3215,4
34158,14909,4
24932,13445,5
75912,9391,5
136735,19087,5
547,3061,2
79869,1372,3
22968,527,5
86549,18990,5
34360,25400,4
126773,2319,4
48187,18248,5
86544,915,2
10080,5928,5
105052,4224,5
126494,8329,5
5540,28361,5
71116,27504,5
15140,11131,5
138978,20554,4
83667,16482,5
44219,14405,5
98655,6966,4
108194,9291,5
73200,24449,5
166587,10223,5
87620,22689,5
16566,18712,5
81507,27813,2
51609,14900,5
95896,2826,1
85893,2932,4
136558,408,2
41041,24103,5
39717,16008,5
8906,18156,5
21429,28565,4
88546,4725,5
146731,2219,4
157388,20531,5
59222,616,5
114355,11993,5
70201,18963,5
28647,17904,5
121115,17971,4
54064,13217,5
40095,2006,5
140521,11928,5
137857,28022,5
103032,2001,5
134556,4601,4
16426,9429,5
46174,18531,5
91061,20529,5
34096,16864,1
145975,9943,5
103270,20932,5
32574,1959,5
65250,6478,5
77330,11250,5
158753,16111,5
128532,24816,5
124241,2066,5
101901,18320,3
159056,1558,5
148124,21973,5
105814,23709,1
117479,20651,5
141220,10775,3
55516,27986,5
63241,2058,5
145216,26564,5
98231,12058,4
112277,10143,1
161853,14762,5
92314,1763,5
3108,10396,5
26369,7147,5
120453,20234,4
76594,5206,5
163072,20879,5
133546,27623,4
45819,17713,5
53771,2460,4
83489,11344,5
49232,8306,2
131117,14641,5
112860,232,4
102950,985,5
54202,19032,5
29279,7466,1
38561,11675,3
103890,17906,2
151857,21745,5
60351,21797,5
16011,2451,5
27514,2261,4
122379,19566,5
36581,6278,5
166131,2090,5
110720,27314,5
73976,5245,3
109219,6922,4
115857,10810,5
77530,4250,5
86518,1251,5
99026,22033,5
50858,2919,5
142336,12627,5
93475,16920,5
81697,13973,1
132206,13826,5
30808,23583,5
162436,1169,5
10989,18723,5
115931,21356,5
111806,17092,5
131960,9898,1
138707,1206,5
74112,17032,5
66417,14568,5
40508,13750,5
94686,24962,5
127258,24081,5
143314,20647,2
118791,28547,5
111657,21855,5
73554,11109,1
41207,26353,5
110784,2570,5
156902,27844,5
167486,14857,5
88593,6847,5
93763,27389,5
28779,6323,5
23462,24599,5
133475,19714,5
162988,12280,5
42160,1202,5
150599,15875,4
34158,12152,1
105511,15942,4
64908,26804,5
145851,13918,5
38579,15460,2
105945,2059,4
46655,18145,1
74043,11027,5
159711,19236,5
120463,22153,5
82660,25669,1
82049,3028,1
35177,1345,5
6162,11545,4
105985,3799,5
83850,1529,5
160690,21051,5
164119,730,3
54202,5233,5
150752,21753,1
140206,2261,3
52131,15511,1
23657,19101,1
12174,9943,5
10372,11027,1
24613,4566,5
106639,4088,5
12957,27366,5
22169,16583,5
133352,2932,5
63976,23838,5
135015,17453,5
137982,25961,2
51221,20547,5
106524,4855,5
136685,2520,5
77296,1040,3
15694,7410,5
49899,1978,5
115931,14207,5
155728,1674,5
25670,22261,1
98328,6242,5
10280,19510,4
134551,1914,5
72707,3225,5
24466,1092,5
136849,5571,5
67456,2884,5
121597,2290,5
66069,11170,4
22848,9437,1
58439,2261,5
1942,28547,5
91671,17685,4
78516,1900,5
19788,17216,5
133088,389,4
146689,7549,4
98129,23837,1
31101,20929,4
6314,18806,3
163333,25287,3
115931,7965,4
157356,14516,2
141670,12998,4
99442,10009,5
16099,5291,5
64781,6967,1
6215,25890,5
50604,22724,4
105993,9219,1
101799,8306,2
160951,23612,5
75001,5698,5
144982,5266,2
165364,19154,5
72956,22338,5
133298,23493,5
151215,23493,5
84233,11507,4
63436,8369,1
159123,24155,5
123460,8281,5
111271,11629,2
32762,8285,5
160207,10432,5
137684,26456,5
131732,19686,3
86539,24182,5
37210,7640,4
36431,20693,5
6612,527,5
161290,11166,5
1138,14706,4
160753,10219,5
135653,21051,5
122848,6818,2
96753,413,5
8998,6961,2
50983,21699,3
77076,23829,1
73551,1983,5
67750,28550,5
143210,7470,5
116045,10438,5
113706,694,5
98184,21937,4
62193,10793,5
147660,11539,5
153709,14031,4
384,28804,5
115931,6743,5
121188,20578,4
40279,16377,5
19149,22502,4
42997,2244,5
35323,15917,5
154071,13222,5
125685,1914,5
119612,22338,3
117057,26497,5
17228,23010,2
47776,21702,5
113351,294,5
5721,4648,3
121184,19254,5
128352,12343,1
54844,18404,5
94711,10732,5
137116,2059,3
47914,4725,4
153269,26808,5
163660,20392,3
57453,16188,5
154419,1451,2
8127,2017,4
121864,18500,5
127215,28606,5
124424,4664,5
89342,20496,5
142075,23709,1
70189,1955,1
50080,62,5
129053,9943,2
45618,24768,5
93356,15815,4
130169,24599,4
115931,15534,5
2727,2802,5
28449,21396,5
30303,527,5
69320,9312,1
89022,27722,5
61083,7171,5
34579,12347,5
124587,11324,4
4072,18204,5
41555,10021,5
102072,17638,1
91780,17766,5
11580,10214,5
119712,11527,2
92143,23825,2
7009,16748,5
69084,18416,3
131725,15547,5
99781,642,3
66254,27380,4
120525,18322,4
83266,11131,4
91395,20234,3
86702,11052,5
92505,16855,5
54644,28506,5
55668,6847,5
3941,19087,5
147999,23371,4
154680,9398,4
75347,9607,5
123045,21977,5
4781,7181,5
77686,11180,5
166236,27155,5
61375,12469,4
66903,25595,5
151951,2667,1
65881,21641,1
66079,10839,1
110749,15896,1
105076,28179,5
60037,7789,1
82123,27212,1
158759,25991,5
17639,23829,4
30058,4548,4
155198,26774,4
43660,4263,5
85823,350,5
23556,11116,4
158351,6848,4
146898,14183,5
82422,11537,5
38015,2088,5
97768,1914,5
100754,14311,5
162225,14553,5
61928,20281,5
131466,5298,5
115931,7421,4
25010,1051,5
110518,20385,5
64732,27722,5
164359,4461,2
121105,136,5
82111,1902,5
31552,9720,5
52423,13217,5
130958,3639,5
128429,20540,5
90146,26444,5
162583,27340,5
35112,462,5
37835,25590,5
13817,27749,1
96128,24552,5
149108,11204,3
140785,19081,5
162823,19707,5
150229,2261,5
15160,6908,5
27095,680,5
87523,1354,5
51207,3975,5
1523,23829,5
155050,13701,5
20517,26478,5
73897,24599,5
71247,3518,4
120907,1644,4
166900,18632,5
43694,16695,4
55162,18451,5
31515,1344,2
124061,16180,5
136051,4095,4
60508,15862,5
29318,1980,5
155938,9190,1
44065,10932,5
143098,17491,2
107932,6687,2
90123,25914,5
113449,21011,5
163354,21953,3
161034,1130,5
16580,14453,5
35103,15395,5
4742,11718,5
18801,18850,4
124445,19823,1
87306,24181,5
125001,740,5
140611,3369,2
4481,23292,5
17716,397,4
81399,19745,4
83951,2756,5
50964,11052,1
161568,14384,5
