77216,5265,3
86826,3658,5
83231,1381,5
101695,635,5
57456,1230,1
57449,2486,5
14317,1014,4
71593,6257,4
109640,4074,5
19504,2581,5
50655,688,5
86263,3512,5
24776,201,5
70902,2819,5
72977,1014,1
106586,2942,5
64205,6019,5
11459,3614,5
42061,3616,5
122076,4923,5
17115,6442,4
37466,3721,5
31894,5335,5
29446,431,3
71262,1053,4
72091,2621,5
122082,666,5
66220,2941,4
74140,2328,2
31228,1562,5
69494,475,4
88725,329,5
53995,2709,4
34363,2060,5
17597,133,5
27724,2518,5
52524,788,5
123000,5232,2
17463,2701,5
76254,2938,5
56707,2032,4
70512,450,5
66811,2226,5
31405,2070,5
121851,387,5
114030,1434,1
118311,369,5
69158,3107,5
95496,639,5
21879,1180,4
86792,1005,5
108042,3450,5
75110,749,3
21740,2578,5
26754,3675,5
79349,89,5
86303,1433,5
13699,1133,5
42322,5443,5
41889,2581,3
6672,4886,4
110471,369,4
18176,2486,5
22377,475,5
30412,1087,3
56611,865,5
105222,466,5
72560,666,5
76246,5906,4
78287,1135,5
75616,6686,5
121073,3761,2
102019,6088,5
105511,3726,1
21816,3032,5
88090,164,1
121970,2938,5
48936,3162,4
77628,602,5
73807,2578,5
55239,682,4
39351,6124,4
31884,2763,5
13492,6919,5
21663,6483,5
57812,5731,3
73804,1857,4
48179,793,4
32687,1230,5
17620,1803,5
63879,2018,4
113286,201,5
74935,1583,5
12712,189,3
116668,122,1
49949,2819,5
20095,6228,4
96202,2363,5
83700,6524,5
100909,1167,5
119805,2769,5
96950,5785,5
59547,3572,4
27526,5644,5
62129,1689,1
93951,682,5
51340,1407,5
27113,4156,5
71324,1694,5
45221,3132,5
62750,182,2
122425,4922,5
66505,2872,4
43565,4507,5
99186,1304,5
24622,62,3
36225,685,5
51184,804,5
106425,666,5
15531,1283,4
118597,4995,1
3824,6171,5
43716,5826,5
114108,1919,3
62798,873,5
9393,450,1
15465,1305,4
21273,6483,5
81923,589,1
3424,1135,5
69118,476,5
9894,1803,2
120722,273,2
51867,182,5
64531,1167,1
8453,6019,4
60836,1651,5
25296,3225,2
27739,627,5
10224,960,5
4298,6598,5
91076,5914,1
22378,3225,2
44255,2718,5
122094,2,2
60867,1589,5
9514,182,4
60536,3247,5
5571,5208,5
102718,3738,5
119600,6195,5
27487,1358,4
74162,217,5
50947,364,5
69354,155,5
68451,3902,5
66769,540,4
108670,2672,5
98304,2701,5
23385,5676,4
44682,475,4
73907,2863,4
9446,1346,5
29391,6941,4
54420,793,5
103991,5443,3
16897,2604,3
103010,6542,5
48403,6776,5
99287,5617,5
87082,20,2
120695,470,5
111812,490,3
76039,4579,2
71113,5026,5
107461,4156,5
95342,2505,5
78609,1137,5
115740,133,5
101738,2736,1
9006,644,5
54997,1014,5
5650,3414,5
36120,6685,4
27002,865,5
45002,1725,3
23733,2549,3
66771,4064,4
61276,2581,5
65300,1033,4
101675,476,4
99196,726,1
43201,1995,5
90898,788,4
32820,2941,4
110547,2202,2
109378,644,5
93408,3180,5
92579,784,3
123499,557,5
40612,6013,5
32208,5663,5
74696,1500,3
98458,287,5
27992,287,3
49780,2610,5
1439,3287,5
82470,89,5
44953,6908,3
1755,5045,2
107627,470,3
38388,1135,5
14695,3288,5
108501,2581,5
46095,102,5
65126,1014,5
82592,47,5
112751,2486,5
73612,4507,5
91700,1033,5
54217,20,5
72298,6639,5
94733,6135,5
111196,306,1
23108,182,3
29872,5697,4
50110,450,5
34856,1407,4
11304,5278,5
10084,3168,3
36198,194,4
92902,735,5
49156,793,5
29029,314,2
68737,6619,5
79388,3533,5
46119,405,3
28596,6201,5
90908,2318,4
23491,2845,5
83628,3476,5
49267,175,2
63445,6483,4
63977,369,1
60041,6677,5
85961,318,5
87121,2703,3
119512,1843,5
73133,627,4
113132,1651,5
95819,5260,5
85990,6907,4
122131,314,5
71308,3328,3
98542,2819,4
10782,241,4
55288,1768,4
56954,3620,5
77046,3187,5
103845,1995,5
59259,41,5
52099,6574,5
16620,633,3
85547,1460,1
92583,5260,5
65004,3616,5
90251,2578,4
115097,3262,3
12382,733,5
22733,723,5
47188,292,5
43637,383,5
37981,6115,4
10504,3535,3
17918,4927,4
2206,953,5
57290,1304,5
39050,2933,4
41206,2827,5
103520,1562,5
89466,1135,1
43300,4917,5
78282,3884,5
85840,1562,5
20695,785,2
117539,20,5
89639,1014,4
60124,627,5
88572,294,3
109893,4617,5
6695,476,3
42823,369,4
40126,3901,5
41311,3265,5
84028,793,5
84364,1014,1
28927,48,4
113612,496,5
111825,4354,5
6265,168,5
368,206,4
31370,294,2
65913,2249,5
113636,2716,2
89000,2774,3
99077,3124,5
80154,6677,5
103199,2827,5
118985,4460,4
1281,6203,1
61539,6183,4
7819,6908,5
41017,1135,5
65827,908,4
3233,405,3
26307,4387,5
94666,5928,5
619,424,5
96275,666,1
17138,3342,1
11230,796,5
121954,6828,5
68310,2486,5
67665,450,4
85832,1613,5
35719,1741,5
75365,927,4
69414,6531,4
92626,1843,5
33747,4917,5
57390,949,1
68279,2563,5
74913,1133,5
69436,6016,5
22525,192,5
52252,207,5
73422,1792,5
54612,1402,5
51335,3510,5
56788,4923,4
724,421,4
86853,457,5
53206,805,5
90696,5252,5
28865,314,5
76067,3580,5
106681,1304,5
46413,1696,4
26090,120,5
37190,4421,4
34566,279,5
91060,6138,5
107984,6912,2
54740,6908,4
41655,2776,5
15527,4472,4
38176,4917,3
108776,1317,5
2160,5288,3
93589,714,2
116295,2827,5
7720,5357,5
120604,3282,4
35233,5552,5
27067,5339,5
64068,504,5
94296,2722,4
49666,20,4
43128,369,1
109179,6865,5
50045,5103,1
103328,6697,3
77856,866,4
8244,470,4
66830,1320,5
10091,418,2
10300,2064,5
71324,624,5
65061,1137,4
8962,6067,4
36273,714,4
70592,1911,2
99949,5602,5
25220,89,5
8041,6604,2
75520,290,5
13034,714,2
51515,3912,3
42802,714,5
54974,2772,5
119091,6100,1
114437,336,2
35145,6804,5
114719,167,1
75492,1470,1
60490,20,5
123219,6019,5
17451,2578,5
42370,4678,4
58554,4472,5
27888,50,3
72465,1358,5
6404,1492,1
93684,5443,5
4720,4141,5
44322,48,5
46231,6856,4
60695,3959,4
100382,383,5
13275,554,1
65216,1562,5
3309,62,5
98974,2493,1
57582,475,5
85765,194,5
32635,4917,5
118638,5784,5
13684,1230,5
107479,1433,5
64862,1014,5
110040,1562,5
111744,1135,5
113523,2581,5
115280,1200,1
47273,5398,4
103981,3321,5
30403,1014,5
22861,666,3
80089,5602,5
62950,49,5
75496,793,5
87660,3508,4
38444,6065,5
50402,3004,5
38382,6100,4
122345,1014,1
34040,583,1
39220,133,4
2208,1168,5
91693,2872,2
101775,5148,5
36526,2538,2
53812,639,4
62530,2581,5
115401,2761,1
86008,6677,5
72972,2581,5
24110,3490,5
18059,5555,5
84374,50,1
63972,791,5
65171,557,4
20002,7,5
65774,4917,5
115350,286,1
116822,6478,4
121460,3255,5
37764,4917,5
61816,438,5
27950,453,5
8880,1082,5
107755,2087,4
106939,1133,5
97666,2819,5
112092,805,5
41076,5914,1
63592,1014,4
40813,4412,5
52752,5110,1
25416,1557,5
100802,5339,4
44913,1173,1
120841,3004,5
123131,690,5
75887,3673,5
105935,257,4
107921,1562,5
51264,1995,1
76835,3101,5
1311,5477,5
102176,2819,5
72181,3296,4
95480,450,5
3500,4082,3
40731,6907,5
48742,714,5
58206,3221,4
43505,1862,5
72841,3474,5
18135,5260,5
40708,725,1
87962,540,5
105655,4658,4
76829,6483,3
114825,1209,5
103402,1161,1
94120,6483,4
72179,723,1
22042,2827,5
96190,470,5
114619,5074,3
86868,1133,1
51004,22,5
7123,7,5
24141,470,5
33272,3433,3
68449,3843,5
73574,3493,5
97156,3451,5
76300,369,3
17164,2703,3
74418,299,5
62463,4923,5
47161,3686,1
117179,5911,4
105763,723,5
102507,3522,2
65624,470,1
83774,4721,1
119691,2316,5
60714,1585,4
48831,3508,1
979,2938,5
110741,1454,5
50305,50,3
110763,5602,5
55397,1131,4
2051,132,4
113500,431,5
80545,3671,5
78281,1874,1
38064,807,3
20320,4917,5
91955,3915,1
63853,508,2
45199,6653,1
84600,2772,5
118951,6218,1
81306,791,4
72250,3451,5
42849,88,4
33643,723,3
30507,666,1
81238,2819,5
100258,714,5
4730,2819,1
64754,759,5
116308,4415,1
115406,5457,5
83075,1407,5
59325,651,5
35840,292,1
2072,4917,5
45206,5784,5
66198,2194,5
123146,547,4
41925,156,2
74399,1340,4
27883,1133,5
43366,581,4
83874,388,5
32932,6097,5
3877,27,1
117984,322,2
20503,6624,4
91714,277,5
50296,627,5
98969,3434,5
56318,6019,1
59474,595,4
19649,1032,5
13931,6019,2
6123,1803,1
77327,1896,5
22710,3451,5
104386,194,5
11973,627,5
14374,3123,1
105501,6435,4
33094,3294,2
82524,5913,5
110690,689,5
11518,806,1
21981,2197,5
43563,1407,5
90589,1183,4
57829,3579,5
77834,1135,4
6388,6591,2
54890,2729,5
9170,3107,3
116903,50,1
91067,2060,5
15944,1508,5
28676,3843,5
1166,4922,5
56699,6855,3
93800,431,2
4595,5938,4
40264,1747,5
23908,6828,4
86795,3451,5
15373,2570,3
54353,2863,5
70726,805,1
7662,6813,5
54101,2427,1
43548,1861,5
64105,3124,5
4017,6531,5
27045,5532,5
19274,5139,5
607,6336,4
7528,3491,2
52549,1135,1
114730,1230,4
59365,2248,5
92049,48,4
26172,3326,5
48569,4948,5
2099,6423,5
4266,329,5
4972,6257,3
48802,2938,5
77963,6677,5
58466,4917,5
83696,1005,5
79116,5555,5
3571,586,4
33006,1874,5
110864,735,5
47879,313,4
88493,1379,2
22113,3360,5
54657,2581,5
98981,1358,5
58194,96,1
2603,4886,5
20268,475,5
18399,456,1
107016,314,4
118023,3760,5
29191,4949,5
123104,2666,1
118127,2408,5
109389,604,5
110865,793,1
81278,4518,5
18942,1048,3
47322,1572,5
40699,793,4
38802,3124,5
118795,176,3
69857,4564,5
54477,714,5
38157,475,5
96661,2072,3
8700,418,5
70574,1785,3
3985,2772,5
122561,2205,4
34608,194,5
120269,2145,5
58649,6776,5
18236,476,5
62776,1987,5
35507,4836,5
8548,6912,5
69212,2604,5
35681,573,2
2092,689,5
3688,3078,4
42040,3827,5
80152,646,1
52345,4948,4
108075,4870,3
118189,2431,5
119542,709,3
31056,1601,5
94722,6395,1
49612,1135,5
19297,4130,4
63971,5339,5
69687,5331,1
95854,5920,4
98029,682,1
66218,5398,5
14099,386,3
21943,441,5
2660,723,4
4879,1320,5
33427,4922,5
3014,5243,5
43887,3074,5
47570,2852,5
33044,4185,5
51143,4917,5
33907,5764,5
87119,6731,5
102704,4121,5
61006,2548,5
108484,5265,1
70117,182,5
112683,6016,4
55761,3553,5
102547,6531,4
79406,2225,2
113647,2099,5
49397,4471,3
19317,2781,5
41421,1014,1
12333,5455,1
78314,1679,5
81584,239,5
109892,182,1
8743,6912,2
39226,516,4
72274,1653,5
5350,1305,4
66111,2536,5
23225,1459,5
115650,300,4
27019,4952,1
67547,793,5
45831,232,5
14889,805,1
71488,1033,5
65614,292,1
95924,2943,4
36288,4802,4
5547,6475,1
33713,476,5
82285,714,5
98222,4948,2
71079,2581,5
22499,94,4
9295,140,4
37474,2684,5
51353,4922,5
24597,3074,5
42270,217,5
79256,1625,3
24841,1369,1
4945,455,3
114324,2827,5
2583,688,3
54503,3451,5
59962,733,5
24862,431,4
27780,666,5
74485,1304,5
83516,322,4
115729,1135,1
88612,1329,3
110168,1792,5
30886,865,5
79917,1961,5
761,3434,5
56394,488,5
14595,421,5
45846,706,4
96150,196,5
34955,681,4
50576,56,1
87615,3451,5
2179,1085,1
65325,1599,5
91973,5801,2
55597,2396,5
94510,2553,5
7133,5928,4
78391,3572,4
40207,3157,1
79645,3572,5
2820,2772,4
113135,369,5
1817,102,4
288,1630,5
24731,369,4
36126,1492,4
25777,4156,4
16317,1713,2
114857,2132,3
78365,2581,5
79122,5323,4
99070,1014,2
108241,2827,4
103363,438,1
92895,4652,5
44538,627,2
117980,3043,5
100775,475,5
13988,4783,1
68500,239,5
99972,1304,5
84692,2941,1
78385,196,1
6607,1572,5
78573,1082,5
118901,6376,5
60207,5538,5
87812,714,4
74787,286,1
75836,1433,5
96990,1792,2
10751,4948,4
104697,714,2
49166,3674,1
56388,5651,5
66454,1409,4
101444,2549,5
46244,66,5
61058,94,5
45770,3451,5
4400,1501,4
58039,586,3
65679,1689,5
7670,861,5
70897,20,5
31289,3572,5
56341,1135,5
69584,489,5
62794,1932,2
71373,3251,5
110408,6639,5
122618,2581,4
97881,1434,2
33286,5982,5
93116,450,5
7844,313,5
18702,5944,5
70188,963,1
43992,20,5
81921,322,4
110276,3316,5
110214,4917,5
27424,242,5
52679,5605,5
63123,667,5
8581,2772,3
75448,557,1
93151,6290,3
81512,5369,2
25033,1085,1
12152,6827,5
98054,676,1
9583,586,1
55777,1133,5
72686,6178,5
16306,45,1
77913,239,4
46326,3572,5
24645,93,2
62129,726,5
4220,6542,4
106513,3690,5
100573,901,3
73395,794,5
58105,1297,5
50839,475,5
17857,3246,5
37633,2075,4
64997,2007,2
92948,2581,5
44341,466,5
81424,1135,1
69629,6374,5
96533,3456,5
76975,4121,5
77563,544,5
28460,5243,1
53860,50,5
104140,6791,3
88630,1843,5
75181,5697,4
60348,1792,4
5641,5331,4
113033,1353,5
51809,5225,5
37229,1230,5
89087,959,1
11163,431,5
123767,903,2
42121,1230,5
37535,150,5
117963,3434,5
27300,593,4
63643,6067,4
111826,793,3
64743,930,1
107230,136,5
41189,133,5
15502,4082,5
74850,3572,5
75437,455,1
123472,6,5
111060,4102,1
62903,666,5
84214,4869,4
59021,3451,5
111951,3451,5
121958,703,5
31793,2774,2
81191,759,5
8679,6209,5
86852,5841,5
72498,476,5
74589,1723,1
74672,6413,5
33011,5867,4
35783,10,5
21797,627,3
22580,6337,2
67202,1081,5
7590,6828,5
83196,6912,5
68954,2834,4
101690,5545,5
20845,4802,4
110219,4906,5
83960,506,5
29331,2958,5
29269,6542,4
87685,182,5
