143893,2261,3
9061,19338,5
126928,1691,2
119681,530,5
57211,22693,2
68908,4727,3
69703,1344,1
91586,20229,2
14055,530,4
106937,20234,5
93629,26366,5
139445,21082,5
48764,11368,5
122954,2161,2
130645,16032,5
138965,8673,2
42764,22265,5
113079,11116,5
78975,10510,5
108101,27810,5
101672,10955,5
80225,17731,5
36183,12010,1
15560,3838,4
101660,14399,5
103386,14801,1
58594,15988,5
86559,18850,5
149046,15346,5
47541,26186,5
138050,28130,3
71436,24662,5
128372,2005,5
131127,14782,5
19973,10765,5
24526,19652,5
17367,12921,5
60295,7811,5
103464,16491,5
119945,6455,5
12879,12320,4
53077,4628,5
40277,28486,3
136384,10021,3
42133,11233,5
108288,2058,5
125242,23217,1
8545,13206,2
129986,19074,5
144358,5601,5
70703,6332,3
161977,11537,5
151827,1585,1
115435,3552,4
141810,8794,5
64913,11537,5
12546,4611,5
53922,11607,4
57349,11897,5
48684,23156,5
72944,13122,4
67449,20722,1
44517,14515,2
53269,11379,3
8589,14140,5
98241,11847,5
68304,12583,5
143415,10145,4
80672,27228,4
143148,6865,5
84115,17761,5
113951,2006,3
167562,16746,5
41641,23414,4
149182,11831,2
65892,9179,5
89162,19253,1
16272,25401,5
139947,14243,5
14473,2385,5
122357,14746,4
32032,11177,5
108446,1548,5
61910,11205,5
2247,16775,5
158329,3641,5
121213,5931,1
118401,13284,5
154249,7432,5
145113,26941,5
49898,17879,5
122484,7692,5
134126,915,5
117487,9866,4
7732,10394,1
93165,28179,5
138955,11512,5
155677,27489,1
53071,13683,5
104396,12056,5
83334,19493,3
94435,6818,4
44557,231,5
71500,21260,5
142835,18657,3
160482,5618,1
77399,13802,1
112146,11537,5
89519,13498,5
127626,15761,5
34158,11138,4
35777,136,5
105741,11537,5
111726,1804,5
108918,16548,5
163286,11540,5
152123,9770,5
61195,9592,5
21153,22407,4
134631,11204,5
92346,10777,5
143529,23158,5
59509,261,5
127100,27001,5
102787,1560,5
125693,25259,5
71286,22567,5
79229,26697,4
137796,25703,5
135641,10769,5
17426,13889,1
31616,7561,5
23503,964,5
123202,9236,4
84762,1976,4
13692,732,2
163980,22883,5
57575,2878,5
2575,8532,3
94366,17616,3
94562,14392,5
146797,17608,5
120306,13683,5
78662,18296,5
17698,13797,3
15563,23829,2
80766,2122,1
107978,21899,3
33323,11573,5
92307,20840,5
83606,1993,5
99574,2087,2
148226,27015,4
144951,5630,5
31424,9068,5
73084,16458,1
136695,4095,3
70738,13132,4
93753,17030,5
11933,19969,5
11855,2166,2
160743,4285,4
122890,4725,4
80606,22455,5
55302,21560,5
71542,18393,5
10801,11846,5
158421,6332,5
109723,1123,5
72494,2319,1
111765,10619,5
161728,14084,5
135145,26918,5
18716,5883,5
59718,27410,5
128305,15856,5
28406,24021,5
94967,17367,5
91739,16548,2
6471,14399,3
1365,7174,2
30776,7675,5
26253,11156,2
15566,14783,5
12784,24682,5
158957,19031,1
140554,13617,5
142554,618,5
126394,12598,5
70082,13199,5
139018,15577,4
133737,16363,5
25851,18288,5
54202,12227,5
100543,21641,1
335,1344,5
157592,9398,5
91800,6848,4
146514,9866,5
149704,504,2
38060,25380,1
124783,4725,2
163536,7976,5
37667,21702,1
126748,915,2
77691,24758,4
72707,3225,5
32121,2059,5
80088,27880,3
91501,5620,1
13156,10065,5
146111,5287,1
99369,18779,4
87130,27260,4
70008,7590,5
64358,2349,5
145959,21953,3
57881,14986,5
13492,4725,4
153978,14801,1
106556,9684,5
76666,2863,5
52297,11575,5
73517,6887,4
11868,11170,5
57146,2251,5
157907,25573,1
117668,23394,1
69298,8692,5
110169,16392,5
27617,25907,5
76744,9116,1
73921,24143,5
148896,22820,5
109611,27379,5
67036,11109,5
1786,23790,5
162531,11539,1
21958,25508,5
97929,17092,3
28434,22951,5
13076,11067,4
93126,14616,5
28009,1257,5
66457,13212,3
89577,17788,5
96282,1585,5
89578,11230,5
57194,10584,5
93598,22194,4
137105,1560,4
162636,13666,3
81731,2005,5
35222,7696,5
142266,13676,5
7027,12894,3
149221,6748,5
48957,2059,5
93877,22693,5
15142,23493,5
17879,14002,4
126008,20468,5
77648,23536,5
158271,9276,5
116714,1914,5
147171,25991,1
85956,27665,5
130031,11537,5
103122,11596,5
140703,5325,5
9205,12280,5
66795,20851,4
113933,27061,1
82885,1012,4
117375,16944,5
55763,22849,3
22151,2245,5
110282,3838,5
21868,4835,5
97887,11250,5
78926,5605,4
122186,3861,5
15488,11550,2
27936,10654,5
22248,1914,5
7866,2576,5
134313,22103,5
15839,8605,5
5577,11359,5
121300,5492,5
114019,1075,5
43123,4094,2
136459,4057,5
22682,10775,5
147452,4094,3
142607,10442,4
30687,1245,5
78944,27766,5
48039,20651,1
49162,9475,5
70100,2667,5
42709,6384,4
47503,18805,1
103916,26055,5
88390,9445,5
143202,19767,5
938,25013,5
17694,9064,3
51454,2363,5
3122,16915,1
23465,10855,1
2111,24731,5
62156,19767,5
32886,12550,1
50439,2182,5
80231,11138,5
129927,8182,5
94470,10322,5
157868,25382,5
103583,27609,5
87123,1644,1
29430,16470,1
84603,16563,5
76251,9222,5
161393,10527,5
17205,12208,5
132853,833,1
161075,22008,5
92552,1093,5
153172,18683,5
13152,11049,5
161426,15744,5
158490,11154,1
147862,20769,5
118408,408,5
25736,8814,5
38545,11527,5
149190,7789,5
124110,2066,4
40839,12681,3
101633,12187,1
34249,4984,5
25553,10043,5
162726,12270,5
143206,9910,1
9167,19839,3
87296,1583,5
138299,2261,5
101749,11116,5
68239,2223,1
30746,1980,1
103387,28361,5
17408,18538,1
36750,18719,5
98614,7412,5
12945,11150,5
129855,22330,5
44562,21346,5
64429,6287,1
136699,19811,5
129337,26850,5
152722,5070,5
60120,15764,5
56977,18151,2
82111,1902,5
74656,6991,5
129968,23829,2
43919,19619,1
112936,4931,1
27819,24133,4
87945,915,4
146380,2614,5
93133,11840,5
63998,1067,5
64283,11689,5
156601,18982,1
146786,25871,5
69973,17463,3
58100,11404,1
134485,20277,5
32924,27409,5
12200,7676,5
165343,11718,3
136012,12745,4
67300,23691,5
77345,18657,5
58913,25889,5
3677,4233,5
48784,14664,5
54890,11116,5
140667,11170,5
9044,5765,3
45094,6242,5
58897,20489,1
80117,4663,5
156126,19087,5
43867,11800,5
25789,1158,5
1194,9684,5
120716,22007,4
94371,12056,5
24156,6991,4
29092,27004,5
74874,27871,5
7444,15570,5
59705,22599,5
121014,10619,5
45807,21481,5
167041,14152,4
94585,748,5
83425,11190,1
97399,23044,5
54098,20265,5
81492,14346,5
38539,16257,1
100256,11058,5
42515,27268,5
8376,5264,4
116989,14309,5
39593,2648,1
19372,5571,4
133284,11501,5
77218,6961,5
121141,13984,5
45762,20411,1
129034,14557,3
47146,18119,5
46769,12530,5
145872,12583,4
118900,22376,5
96175,11111,5
70343,25322,5
32361,9070,1
85454,164,2
81773,1998,5
139124,28413,5
24754,6525,4
51378,24566,5
17504,750,5
153020,20750,1
50282,25022,3
51667,10018,5
165312,23318,4
58862,13053,4
7079,22012,5
24044,15988,5
10996,3583,1
135818,16944,5
100232,21857,5
22035,4928,5
81661,6592,5
3432,12394,1
5668,862,2
73147,4816,5
69954,12583,3
58925,8068,5
109862,538,3
71142,27275,1
82582,8374,4
165851,17302,3
113877,21899,5
70889,9549,5
10188,23321,5
5918,19257,5
50381,13318,3
23667,18156,5
45691,14281,5
116339,28131,1
149886,8673,3
17536,19117,5
29140,11821,5
164007,24599,5
112999,13968,5
115931,13173,5
91798,14061,5
144453,1585,4
104634,11537,1
83599,10550,5
79862,7879,5
121347,21641,5
108187,2488,5
128890,17037,4
104699,25150,5
447,6818,5
95845,9943,5
27408,22245,5
24317,27033,5
138042,4725,1
119625,2267,4
74886,21769,4
7980,14452,5
128232,5820,4
68408,2091,5
146883,18563,5
125506,28308,5
127569,1069,5
66812,24157,5
135881,8111,4
124360,12762,1
98620,15539,3
152457,9446,1
134770,21904,3
141163,22287,5
76539,25992,5
63537,24491,5
14433,18157,3
86106,9072,3
143265,11036,5
152115,11027,5
117631,151,3
123929,8983,2
161502,10246,5
133163,7270,5
83548,18500,5
144401,10920,5
18013,11614,2
78253,4121,4
136823,18156,5
19995,2093,5
114696,12133,5
164314,22021,5
77373,17354,4
14479,6429,5
118387,153,5
139948,1275,5
144886,13122,1
43368,15847,4
113805,10301,4
17878,15656,2
121372,11537,5
114797,6598,1
3835,16855,5
9460,2884,4
159816,13196,5
6145,20541,4
72173,23758,5
104196,28403,4
152999,17032,5
30232,19191,5
9262,15920,5
143784,16600,4
105245,12439,2
66224,22922,4
82855,25209,3
4298,11537,3
20655,19600,5
80376,12468,5
117988,11131,5
153601,22193,5
166106,10675,5
80373,28174,5
61335,11205,5
12451,11324,5
104391,11857,5
148224,5631,5
77127,3838,3
3391,13616,5
89377,11722,4
107134,10143,1
100096,17160,5
124049,17672,5
103984,1980,2
143880,11176,4
82885,17111,5
106740,26183,2
164582,22815,4
144896,26505,5
103435,28129,5
56101,14568,5
115931,7969,5
127258,113,5
87364,8247,5
58113,27118,5
56246,10695,2
91730,25540,1
16646,21953,5
86469,13179,5
161397,22289,5
13747,1999,4
21542,8676,5
2429,27871,5
11802,17142,5
20581,1743,5
52371,24334,5
46136,5764,5
56143,14623,1
122140,4461,5
38221,26026,1
9481,1993,4
5628,6335,4
841,27049,5
56045,23533,5
25955,25416,5
167464,2261,5
51748,4667,5
139846,17351,5
112159,9943,5
114753,9276,5
135249,16826,5
129824,9521,5
93911,5932,4
76357,3336,1
160044,23493,2
39950,23829,5
95362,8998,5
76309,23493,1
24401,11049,3
75723,1623,1
122921,16417,5
127772,3061,3
130390,2001,5
82515,26799,4
36355,10144,5
94464,27441,1
36599,24101,5
124403,21288,5
30879,1868,4
159802,21042,2
91295,4461,5
149946,10764,5
141776,23232,4
133018,2245,5
51339,6136,5
47305,6200,5
113000,4939,5
127287,20153,3
19964,11190,5
7167,16110,4
77014,2096,5
98032,27915,5
153862,11131,5
102373,1810,5
42972,12264,1
35034,8745,5
92889,23804,5
36011,7174,5
76096,11131,1
51760,3813,5
153709,14330,4
70120,7964,1
121042,15856,5
60208,2773,2
112652,17350,5
80711,20540,5
146604,15481,5
72669,4224,5
130070,5328,5
47769,23079,5
127888,12140,5
53302,5571,5
91220,13546,4
37564,14363,5
83141,2249,4
135923,23493,5
3310,25564,1
125564,3484,5
133628,12095,4
29971,1978,5
129360,18603,5
41207,24258,5
132348,5929,5
25565,19852,5
22768,27607,5
33432,16942,5
5340,11730,5
103640,23677,5
144475,2412,4
28526,26430,4
21990,11891,4
50207,583,4
35559,25930,5
155537,24238,4
125289,17109,5
35999,11150,3
167158,10962,5
127724,26812,5
91852,23079,2
69318,15168,4
14164,5013,5
66461,26598,4
24772,4478,5
134042,4078,2
142359,6457,5
98612,18156,5
160187,25672,5
120961,2103,5
118774,25519,5
46990,23819,5
48501,10650,5
156124,1998,4
83778,840,5
25065,22400,5
128600,5632,5
87010,4857,2
80943,27195,5
6492,21364,5
95061,19901,5
59410,13903,5
118828,19342,5
65157,4141,1
135252,21688,5
46970,891,3
160776,22535,1
140211,7174,5
91309,1369,5
124403,20418,5
166614,10178,4
88672,9972,5
136759,17588,4
13857,25206,3
6435,1587,5
36051,8144,5
25835,8747,5
3700,19624,4
136920,10143,4
94690,26382,5
133402,11052,5
85769,28034,2
126659,2261,5
12632,4485,4
164882,19753,5
75883,7617,5
118181,12798,1
113128,8494,2
136255,11353,1
89208,10765,1
11677,20270,1
85261,2729,1
115931,3812,4
128017,14437,4
133740,25602,5
101500,12982,1
36473,20418,5
150581,23930,3
28981,21029,5
158981,2008,4
100111,19117,4
125258,5516,5
155008,8797,5
124165,6682,5
58726,6455,1
81997,18804,1
35482,5170,5
144213,15850,5
123366,5698,5
20012,10842,5
49870,11299,5
20259,28022,5
17654,2261,5
165844,7174,5
4663,26697,5
112634,6594,5
83924,13465,4
76107,1804,5
40760,10793,5
95855,17426,5
78507,18887,5
87094,28374,4
135819,12583,5
110170,24675,2
76672,20280,1
10130,6332,1
111734,11156,4
33336,10920,3
58290,9068,5
65134,23573,3
9325,5183,5
149126,1998,4
74213,9809,5
18921,4285,4
16605,6945,3
90727,11067,3
32144,12067,5
120333,12798,5
154592,2001,5
45428,14210,4
84491,11645,5
55596,1585,4
16418,16753,5
81867,18742,5
82614,1276,1
144719,3447,5
29852,10415,1
161686,23493,5
31330,11539,3
39069,135,5
6066,1811,5
22507,15242,2
85795,15193,4
128296,1344,4
29961,981,1
162421,4817,4
96724,26817,1
147683,12872,5
109416,24081,5
82767,6555,5
35107,25607,5
4130,3855,5
74939,7789,4
107767,26965,5
61449,18358,5
4857,28661,5
130127,23026,5
134658,10311,5
78647,14419,5
62976,25538,5
74664,11116,5
130280,6818,5
24043,7441,1
139431,7470,5
58689,11116,3
71366,24682,5
152382,9209,4
101130,2261,5
41652,17546,5
115461,3861,5
33165,4512,5
12726,7418,4
49209,1587,5
146787,101,5
6713,10951,5
58290,9067,5
147019,26649,5
129643,27537,1
46480,14153,5
3936,524,5
56953,28690,5
102726,7069,1
136356,4725,5
38622,16902,5
143027,3120,5
151655,1585,4
4768,2664,2
73823,730,1
69430,27871,1
102352,6536,4
40828,11573,4
61698,17453,4
63993,27884,4
43284,28215,4
74093,17713,5
101557,23694,5
155251,6289,5
112123,26128,5
118797,26691,5
55538,5609,5
10661,25732,5
5403,23310,4
100078,13219,5
51499,22103,1
96976,14791,5
34527,11537,5
39930,15739,3
45375,14857,5
44787,13181,5
95133,21797,5
69615,10641,4
107648,24675,1
152344,4532,4
160174,21516,5
130028,15226,5
41859,15375,3
87750,23044,5
39600,7482,4
123580,231,5
57776,15157,2
36886,11537,5
67271,8931,1
107175,1583,5
87983,16562,2
165279,16388,5
35070,18723,5
14263,27321,3
130544,13175,5
135773,17453,4
87012,3916,3
12369,2769,2
9415,4461,5
85667,21443,1
154296,17038,5
165820,23683,4
138015,27015,5
21467,23673,5
126746,11193,3
132250,18110,5
142589,20371,4
84181,27262,5
77468,11537,5
27189,11095,4
100214,10778,5
121392,26544,1
113999,5767,4
142779,26637,5
130497,3622,4
68917,13258,5
45748,5515,5
91075,28342,1
86672,1052,4
166673,6336,3
37324,26543,2
121566,15360,5
46684,3838,5
7486,15870,1
147809,10810,5
86183,1855,5
79070,28143,5
117312,17638,4
49897,23826,5
135050,7362,5
126120,11538,3
132412,1375,1
127086,20679,5
85462,12980,1
41953,730,5
88866,24017,3
89196,15875,5
115555,2644,5
65992,26659,5
160056,26181,4
26375,20989,5
62925,21953,5
92044,15758,4
37285,6847,5
96529,664,5
35137,18657,5
24721,18829,5
73817,16935,5
28807,24924,5
30387,862,5
6531,21912,5
45948,4348,4
14786,20372,5
95811,19257,5
157692,2245,5
48794,4549,5
146063,15608,2
74940,5018,5
136180,27259,5
81183,20482,5
163112,2614,5
35038,10732,5
10110,6805,4
32512,4218,5
131084,20543,5
129727,12360,5
115561,1993,5
65196,2004,4
163507,18145,5
14856,26305,3
20901,11537,2
21888,11193,5
81708,13927,4
34547,19081,5
16078,1344,2
81708,17358,4
43860,26625,1
15933,26565,5
154092,2001,5
38648,1979,4
99289,11094,5
5523,21154,5
18099,16548,1
148420,20083,5
38172,28129,5
129586,26465,3
95916,6427,5
157759,8497,5
1423,7789,5
154108,25686,3
1665,1709,2
10578,27761,5
11881,2349,5
54985,19593,5
124224,11539,5
104878,21082,1
116315,11343,5
11780,23312,5
163305,17142,3
48789,8182,1
115993,2778,5
122215,16942,4
104433,11317,1
130598,2174,3
37547,17032,5
12352,27813,5
109688,11540,5
110022,1914,5
154413,20369,5
152985,27116,5
161028,16963,1
110882,163,1
94261,12142,5
148969,27261,4
131203,527,5
6786,26653,5
78405,8426,1
1899,13082,5
97573,8198,4
159369,1518,5
81495,16402,5
46216,2059,4
151678,14923,1
43111,23637,1
118424,10881,5
75231,10548,5
104772,14923,1
19999,22944,5
147005,9583,5
161442,7733,5
82508,11027,3
112679,10817,5
102704,3791,5
154458,24214,5
64286,11095,5
106073,24838,3
80564,15206,5
107765,7700,5
139249,2694,5
143645,27543,5
116837,23299,5
35937,23832,3
33229,12442,5
133312,2059,5
95597,26344,5
20991,1067,5
111890,2579,4
58696,1644,1
54377,13610,5
112365,2768,2
18453,111,1
70180,8315,5
1334,24548,3
166928,10143,5
29559,26529,2
117547,1834,5
62640,739,5
126870,85,5
24131,3240,1
161273,17175,4
41817,4003,5
142734,977,2
115535,22603,3
45960,2880,1
142921,11116,5
139253,8096,5
160961,10833,5
156243,5379,5
154017,19315,5
72657,9472,5
82309,3545,4
136178,28565,2
82885,21272,5
110920,24336,4
156207,7590,4
113280,10545,5
112698,14024,5
132546,12253,5
166040,17453,4
134729,7520,1
12038,26546,3
139322,17164,4
41289,7500,3
132405,23144,5
87573,27813,5
141651,22219,5
120725,21186,5
131028,13341,5
51834,15780,5
156669,7379,5
31450,12604,5
152048,23673,5
139488,12583,5
28617,23058,5
96128,24557,5
4903,2770,5
165924,13904,5
22844,1914,5
4838,12442,1
22350,19799,2
79125,2664,4
5937,730,3
79581,4519,5
227,14437,1
88595,14032,4
120815,27290,5
76811,3367,5
50439,1774,1
60162,13284,5
135751,12319,5
127561,4493,5
37452,17825,5
155967,3626,5
29622,11537,5
132833,164,5
4006,4562,4
155866,799,1
20151,24951,5
43562,1592,4
69170,16635,5
986,965,5
108944,2650,1
123455,15714,5
117187,12714,5
81201,291,5
143629,1320,5
164627,18483,1
89491,527,5
52271,22792,4
11786,24103,3
20813,4664,5
49180,18530,5
53077,8464,5
141284,21546,1
14541,15648,1
41693,27050,3
79093,16276,5
23309,21010,5
94628,23793,1
84654,4559,5
65711,9898,5
34062,6174,5
27996,20752,5
160018,15847,1
24813,208,5
4142,20285,1
94336,23002,4
166802,26064,5
39743,24841,4
60042,20906,5
80523,12767,5
85074,1213,3
42809,13099,5
85689,14280,5
36255,9219,5
94096,2127,5
6305,7412,2
107530,22742,5
28117,19693,5
51162,10733,4
36234,1978,5
84901,13667,1
147,3766,5
45477,28095,4
41470,14458,5
38989,20534,4
18736,24133,5
73550,15797,5
43079,19768,5
82120,25829,5
27265,4611,5
44697,5018,5
25292,24734,3
160746,8509,5
45332,1560,5
107888,11250,3
157896,18056,1
1515,1771,5
59508,9069,3
3109,9969,1
18507,5748,5
167613,9786,5
39785,18156,4
164564,1159,1
161167,5291,1
121592,21759,5
32817,24962,5
41454,2087,5
13233,24103,2
91840,6164,5
8236,8846,5
99909,7727,3
60140,5291,5
61442,1980,5
138485,18100,1
140958,26710,5
8254,26776,1
154026,22452,5
87405,263,4
11422,23283,3
7240,20546,5
141622,28265,5
45889,28022,5
124248,23573,5
33233,1344,5
117719,1067,5
587,18656,5
20717,16214,5
104455,11910,5
82024,28667,5
13149,24472,5
142338,15427,5
39803,2008,5
77178,24599,5
54374,16642,4
10925,8362,5
112323,11317,4
31899,4507,5
21477,4115,5
11534,15891,4
144568,15570,5
82800,13337,5
155759,23787,5
160297,17702,5
70402,18219,5
28235,2004,5
147727,730,4
141477,14471,5
90841,19707,5
154568,18948,5
90691,12056,5
5350,15862,5
55408,17964,5
99268,1999,5
51670,3266,2
132655,10418,2
130839,1224,5
1425,22201,4
25601,25740,5
162583,27340,5
15218,11018,3
157072,4545,5
152302,25201,5
56358,1206,5
3051,23058,1
132625,1820,5
143843,9120,5
148612,14301,5
95155,2486,5
167708,18930,4
116364,28143,3
123030,18056,5
37205,1980,5
53601,1993,5
17733,10765,5
80766,7285,5
126897,11715,3
124761,7694,5
20472,3811,5
151287,11159,5
108648,13905,5
109905,5183,5
5750,15501,5
51068,2631,3
73804,9236,5
50481,14240,3
94775,12344,5
97162,2001,5
40742,15717,5
34414,11725,3
