45245,9223,1
104089,24552,4
30774,4784,5
342,46875,1
55561,4095,5
2100,6828,3
67422,44846,1
35331,276,5
128223,7816,5
129085,21249,5
16370,37488,5
35238,14979,1
123945,17687,2
9098,3206,4
8068,33818,4
99500,999,5
47372,8957,1
892,35225,5
27706,19720,5
34645,43955,4
70368,38165,2
49249,1301,5
10651,29707,5
131221,44623,5
82084,1314,2
95011,18408,5
46999,6832,5
66143,11409,5
74398,9443,5
63217,31289,5
69813,35775,5
60047,1064,5
83894,4288,5
111840,7788,1
106229,28122,5
65132,4597,1
72403,44340,5
90897,6374,5
15681,6374,4
101988,31032,5
29638,6877,5
64274,38212,4
35122,102,5
61676,10580,5
61286,4056,5
29124,1385,2
10115,15778,5
46921,37887,1
72178,20351,5
9091,36160,4
46651,5062,5
48731,29653,5
21625,10519,5
97315,14954,4
85517,5337,5
35369,4075,5
3693,17381,5
14729,55,1
49041,40300,4
20500,3077,5
102659,316,5
49960,43929,5
67147,15499,5
14865,47298,5
48742,2715,5
43942,31289,4
71879,10426,4
87411,7700,4
61125,18894,5
81497,12199,5
115084,10632,5
64025,1385,5
9317,33521,4
16134,5064,4
88826,5038,5
123507,20284,5
111814,45435,4
49269,140,5
96474,3723,4
129336,28310,4
82610,8230,5
95598,44120,5
39717,204,5
85822,13186,3
10421,46931,5
67744,7494,5
90398,2368,5
21060,8713,5
93692,37648,5
3896,18409,5
27579,27279,3
46530,10399,1
50544,28884,5
101164,10937,3
115219,29459,5
71499,6770,4
122687,140,2
40711,99,2
72877,10279,5
22679,9810,5
63622,30080,5
121462,4681,5
20601,39321,4
20074,45210,5
89353,27784,5
8789,6106,1
14980,45610,5
30194,2012,5
102288,36709,5
47532,10570,5
84094,35657,5
99038,11283,5
115487,25770,3
76503,19912,5
30534,3113,4
41540,38764,3
71866,27332,5
98251,10075,5
104598,3538,4
132622,4570,1
129873,12054,5
61300,37565,5
17993,28523,5
45385,31236,5
120784,22179,5
132386,8381,5
19641,35090,5
6592,11702,5
5297,7390,3
23250,13406,5
21805,39362,1
68911,4300,5
80754,23027,5
106270,38701,4
81371,31349,5
97281,24185,5
18766,44341,5
4758,12365,5
45927,6844,5
83646,163,5
24016,38586,5
88295,6493,5
37756,44340,2
65195,35501,5
26323,8272,5
77511,32377,3
49820,15924,4
19487,22952,5
23712,2874,5
86717,10932,3
99253,31941,5
59064,1824,5
47724,25251,5
116750,12496,1
76395,8551,1
375,13360,5
28866,10799,5
115093,37595,5
93401,3179,1
44956,9703,3
58004,2834,5
98097,42738,5
30543,17667,5
17898,10524,4
23545,9278,5
132641,31779,5
109313,9620,5
71490,46905,5
10594,16592,5
31226,4189,5
78672,4681,3
14213,245,5
91567,22952,4
130497,27683,1
45426,23159,5
39660,27843,2
7846,15401,5
29419,10217,5
21411,6555,1
105558,46830,5
122662,5128,5
111123,26490,3
42112,12339,1
41839,19305,5
97754,12531,5
35984,10131,5
125791,6972,4
54652,5251,5
43896,7395,5
16746,4539,1
63718,8531,3
67118,36061,3
58748,46470,5
110948,11827,3
72254,31116,5
124023,26962,5
1458,29907,5
39232,43514,5
67663,1639,5
58770,37734,5
18216,720,4
28375,26991,5
133024,38493,5
72763,28408,5
61491,6327,5
82687,27863,2
29885,12364,5
117065,3150,2
24853,47480,5
73865,26466,5
40873,795,5
127530,47348,1
65273,12032,5
38386,31289,5
37867,27586,5
17259,11791,1
104518,4664,5
30888,6699,5
118815,28321,5
102059,27076,3
78747,22953,5
69403,21636,5
72388,3082,5
92354,46911,5
107454,1064,5
68449,5070,5
107460,20402,5
3130,13682,1
94763,21245,5
56113,22166,5
103369,3486,4
129008,7412,2
102874,6426,3
30956,2626,5
66595,44806,4
105453,20745,5
12733,41228,1
48189,8716,5
121584,32675,4
31798,8138,5
110164,7045,1
53932,44621,5
51281,28043,4
92299,1257,3
34332,11741,5
83834,34337,4
81913,3943,4
23203,9579,5
40445,3930,5
62698,29653,5
27175,11978,5
10290,31536,5
87833,9044,4
36081,2158,5
14145,4257,5
123147,39086,4
23039,10586,5
66944,674,5
12771,8606,5
73307,30341,1
76043,12177,5
100346,31300,5
89991,13592,5
74706,6042,1
33196,13415,4
109635,8551,5
76613,1950,5
131777,20036,5
112182,28364,5
50498,43850,4
5470,41574,1
40530,29658,5
95615,16018,5
23952,1164,1
26446,4509,1
100075,1614,5
44579,36599,5
25257,25430,5
127833,481,5
103174,4301,2
113997,4665,5
107396,23512,5
101017,40152,5
80753,21471,5
63716,10995,5
104171,41618,5
15408,3723,5
97127,10613,4
109236,569,2
44905,38601,5
103442,20057,5
82365,3787,1
19474,10074,5
5638,27654,3
2545,7090,1
40238,23159,5
93429,9172,5
54789,43800,5
27729,4778,5
80790,348,5
90725,6871,4
60795,3669,3
19615,1909,4
122776,10639,5
89560,8054,5
120174,36965,5
55298,45857,5
88810,10331,2
50540,2258,5
122080,1034,1
77303,3884,4
63345,16447,4
86108,36630,5
72704,6467,2
24388,9342,5
101245,45065,5
6212,38764,2
80932,6099,5
76438,34798,5
5877,5061,4
109805,30285,1
84297,46703,5
56381,594,4
24911,28575,1
75516,11025,1
117743,12477,4
91075,43,3
84549,38760,5
86142,8937,3
64475,43609,5
121153,31047,2
103368,714,3
54878,217,2
64912,29706,3
88787,5003,5
19090,6861,1
29618,16249,5
126941,27081,3
68726,5709,4
25347,22953,5
122187,2145,4
57908,45000,5
29738,6246,3
19136,8930,5
119383,28321,5
110567,7884,5
59699,12688,3
75111,8888,5
77685,11083,3
121170,31242,5
110902,38591,5
40966,40736,1
114149,27000,1
1173,40353,5
7934,28567,5
115905,12707,5
100035,463,5
124054,906,5
57776,28559,5
130019,11234,3
117854,31242,5
15803,9593,5
125841,11385,1
110388,1315,1
91647,4229,4
87871,20458,5
118870,40091,1
77038,12802,5
19588,849,5
70053,37712,5
15521,2012,1
110443,28358,5
47220,16696,2
118777,31189,3
109438,11487,4
95012,6141,5
55862,28771,5
106157,17717,4
90389,39901,5
44680,28210,1
57836,1065,5
42985,592,5
5729,29105,3
65487,15992,4
127198,28967,4
52307,7774,4
13237,20971,4
84603,29200,5
21750,10823,1
38674,29505,4
46446,43375,5
124522,8272,5
66610,12743,5
85666,36061,3
70134,9340,4
90950,45596,5
14807,29021,5
892,35226,5
112515,46964,1
119769,29861,5
22349,579,5
85922,5064,4
21802,3547,1
55267,6299,5
107093,22973,5
23213,8049,5
74617,12054,5
59002,33375,4
16870,19705,5
119056,34216,2
106816,31198,5
120983,38469,5
87175,27869,3
47536,18768,4
13716,33759,5
65129,34115,3
111943,6846,5
69855,7220,5
91776,14829,5
118986,29912,1
29126,34251,5
101843,20972,5
12524,21077,5
4760,37007,5
80619,3393,5
84775,23580,5
53051,3976,5
75134,7029,4
27646,28355,5
36384,10355,3
10254,22199,5
61402,14897,5
3849,12238,5
5512,20493,5
101194,8511,5
74513,7080,3
7974,38760,5
29606,24159,5
64124,38764,2
46994,28276,5
35106,39387,5
80039,40172,5
29268,45200,5
62976,6759,5
71531,18065,5
24612,9074,2
104615,34798,5
56077,28377,5
129241,3553,5
65064,47298,5
65937,2056,4
111517,17724,5
69042,38334,5
16155,13186,2
102459,6321,5
12760,1190,3
7448,11155,5
20717,607,4
27723,26842,4
73123,7389,5
103996,11508,5
125543,11993,4
48961,3259,5
81868,6440,3
87496,11450,2
46644,11452,5
82309,584,5
123679,46227,5
84704,17298,4
44740,16311,3
60113,17715,5
34848,14032,5
24871,30828,5
72087,8272,2
27207,5280,5
79398,24724,5
114166,16510,5
22493,6389,5
75725,16189,4
76112,2409,5
43713,27836,5
70343,5646,5
97827,42175,5
75593,12008,5
73698,40523,5
11631,4287,4
32455,47420,5
129029,6493,5
63753,28276,5
124598,26176,5
113058,13177,5
46994,10519,5
122017,8882,5
93191,34493,3
89953,18249,4
112319,40520,5
37432,313,4
52214,46992,5
104955,28635,2
64018,1133,5
121365,6611,5
31638,27788,5
52181,27060,4
66479,7713,1
131409,11998,5
66547,8253,3
27287,37958,1
69637,44252,5
78283,39841,3
61551,33834,5
122665,9564,5
26987,7934,5
113184,30437,5
74333,11200,5
29442,21145,5
24499,15291,5
24150,20253,5
30815,38178,4
58468,3627,5
118815,24884,4
26157,9903,5
28406,44735,5
99172,29047,5
19264,45425,5
115251,7688,5
25631,29124,5
67271,3422,1
54198,873,3
59732,9080,2
73780,13071,5
107767,4219,5
24643,25953,1
75428,3003,1
89946,13588,5
132866,956,5
5002,46722,4
54000,41763,3
116562,15989,5
16759,33824,4
3640,23498,1
116950,37720,5
103917,5157,2
5140,28358,5
5424,38770,5
125525,26217,5
33310,38739,4
79618,37422,5
6124,30593,5
98717,1844,5
39229,11918,5
104650,7713,2
43505,1824,2
1445,19332,5
69522,6315,5
50166,37994,5
130421,27558,2
3349,29068,5
67775,9466,5
94026,37455,5
78549,26713,5
93987,28226,5
16146,2618,5
1681,31291,1
80328,10390,3
52188,31031,5
58728,45153,5
35160,3202,4
103341,9958,5
10955,24280,2
37855,22952,5
81182,28565,5
58267,30660,5
130416,2265,5
107002,3223,5
132611,28409,5
19650,2578,5
113171,2504,5
71845,39858,4
33762,43348,5
52036,2624,5
69631,7351,5
88748,6870,5
20245,28400,5
59409,29388,5
51120,9970,5
15690,47332,4
118731,34645,1
58096,47093,5
121634,2461,5
10590,43519,1
49498,34600,5
38093,28333,5
71209,43574,5
82713,6724,1
77388,43057,1
66088,40178,5
12299,21829,1
6050,573,5
15109,6304,5
52708,44329,5
70935,21248,5
104537,26655,5
128604,17785,5
124486,29843,5
27987,37681,5
50551,22875,2
44991,2588,5
3085,4055,5
18135,40075,4
99300,34517,3
112006,27738,5
70409,17144,5
75501,294,5
50346,13186,5
46672,10388,5
79121,19631,5
25099,11853,1
6714,7277,2
66975,9198,4
4886,44337,1
28566,43778,5
35839,25499,1
28203,47484,4
24243,40161,5
9713,40101,5
2036,21617,5
77694,891,2
62602,8698,4
113171,18644,5
114328,9820,5
124392,34798,5
74893,4211,4
20691,4411,5
24329,26628,5
80136,46700,5
10849,31313,5
2744,30208,5
36636,8365,5
24379,19199,5
4989,1528,1
77888,8272,5
55971,31593,3
86991,9255,5
77723,10620,5
58125,13186,5
123619,751,1
130160,40252,3
55267,6306,5
22592,25435,5
18770,21087,1
98319,10475,1
124406,329,5
19561,8717,5
85163,14707,4
43717,7679,5
44365,22953,5
3058,6493,5
58426,47481,5
6507,3439,5
123469,35560,1
103110,37886,5
49683,29152,4
70753,9391,5
64541,28353,5
85047,4130,5
78283,39847,3
45916,6601,1
128286,5425,5
108138,10516,5
128392,10104,1
34336,34938,5
70051,34447,1
107007,10475,5
4022,17713,3
92621,11877,4
104355,13963,5
83293,29498,5
77196,36898,1
14601,4189,5
50923,9236,3
123802,13360,5
39876,1315,5
22160,9493,5
52849,8333,5
46161,4444,5
45329,8073,3
124733,22869,5
112531,1300,1
115609,18088,1
23879,6330,4
65145,8474,1
74360,4535,5
88435,28323,5
101308,5948,5
121369,34444,5
53593,28355,5
79270,1310,5
126331,2096,5
128466,31375,5
3894,25850,5
122043,47048,5
132753,6450,5
20044,8253,2
121232,4516,4
70053,7209,5
78659,8646,5
121964,10552,5
60294,693,5
65103,28323,3
110399,45386,3
87516,1316,5
4646,24901,5
699,28317,5
86391,16049,5
107174,11740,5
59114,288,5
33126,20057,3
127171,42272,5
44396,46200,5
64574,21487,3
53551,28524,4
99733,10877,5
105366,10540,1
52317,28400,5
66970,6141,4
18598,1385,5
56706,16258,5
24251,42533,5
6881,14036,5
128935,11507,5
66659,7183,4
97212,28367,5
120091,30077,5
86634,5631,1
49974,40116,4
103758,3223,5
75383,3096,5
57918,41863,5
87995,3968,5
80987,7894,2
52262,33683,4
49492,34005,5
50403,31291,5
22064,9442,2
34344,324,5
72190,8717,5
62707,19703,5
131305,26534,1
63934,40940,3
109246,47192,5
132096,13469,4
117454,26536,1
46689,33094,5
87545,7677,5
65103,28406,3
17200,22520,5
58774,27883,5
38593,12716,4
45669,37779,5
41524,1315,5
46111,33866,5
75009,24865,2
64082,41955,4
107522,38493,5
111336,25722,5
17310,38118,3
88130,26846,5
92778,24945,5
58170,28298,3
26374,29283,5
8257,35357,3
17732,12030,5
40749,37828,4
5292,18908,5
12767,20045,5
21108,13301,5
11164,28536,2
7204,12705,5
34688,34638,5
109620,10877,5
124052,10000,4
51071,24586,5
127927,29935,5
24304,26143,5
119042,16330,5
111313,44176,2
121239,1315,5
30151,31182,1
45821,9856,1
49692,32719,3
109532,57,5
63558,4246,5
4140,137,2
108999,31142,5
14503,1229,3
35302,11578,5
104766,4675,4
32364,8272,5
85780,3943,5
90468,4272,5
4595,4778,5
2163,26294,1
99753,12681,5
54488,27444,5
78857,33231,1
68317,22030,5
55130,3222,2
108943,4926,4
76409,40315,5
39725,20749,5
38534,44339,4
33394,22164,5
102299,10610,5
43182,8765,5
62531,27747,1
16873,43622,5
117453,45387,5
9052,35364,5
43542,28356,5
91464,1071,5
95473,13080,4
12904,44620,5
80482,6806,5
111591,2088,4
40153,44617,5
14845,38738,5
30485,909,5
95372,23202,2
36234,4509,5
63943,17600,5
66329,28224,1
118017,2187,5
6234,12295,1
66571,6321,4
93367,10394,5
11725,16566,4
47225,47481,5
23889,31341,1
112839,38764,2
73080,34285,5
35494,12042,2
22788,30902,3
129257,6322,5
35234,15842,5
64879,499,5
38762,6450,4
52957,6861,4
36494,9,4
81842,38289,5
58317,22874,2
95999,31303,4
62519,28282,5
87348,9896,1
99657,13078,3
24675,23188,5
51929,39754,5
118690,15876,5
62914,27941,5
67725,18616,4
3508,25557,5
40169,5948,5
28138,35569,4
55974,46422,4
64865,26062,5
22121,11921,5
8011,3542,5
25201,13090,5
88711,2610,5
18890,37591,2
91096,3052,3
55801,17512,5
31733,8713,5
2005,37190,5
22729,7930,2
78834,9080,1
79443,43543,1
125422,33773,5
76176,13186,5
64244,33351,5
110909,11035,1
82409,46263,1
69065,37720,5
51943,45496,5
105481,12977,1
56000,1883,5
59505,31291,5
90031,34100,5
51808,11944,4
45762,20156,2
36559,38458,3
18747,8882,1
54088,3106,3
33609,1917,5
86333,12363,5
122889,47238,5
121080,20254,5
86669,29601,5
121730,7493,5
110361,12065,5
3680,17736,5
44780,46490,5
11956,7677,3
34457,44316,5
5641,13913,4
59475,40205,5
123720,37643,1
110100,10685,5
37622,909,5
74097,38658,5
33232,16592,5
72726,34494,4
48699,6456,1
16264,34658,4
28933,47210,5
9213,35960,2
55426,1683,5
30104,43817,5
107451,31108,5
93494,32289,2
46226,16765,4
97723,31291,5
59103,8272,4
65272,26944,5
71913,11487,2
5425,9080,3
94795,44821,5
83638,1301,4
26624,31885,5
77119,7630,5
610,29655,5
84672,29520,5
77527,10784,5
38409,35900,5
77802,15579,5
71427,21320,2
30160,40610,1
37123,2826,5
74745,13110,5
93596,11507,5
114463,28122,5
74839,2123,1
127445,6783,5
82416,38097,3
129505,9653,5
23681,21425,5
75065,29346,4
110988,8272,5
56712,28310,4
70313,6936,3
107882,21824,4
119231,34856,4
82056,12688,5
84668,31300,5
609,27015,4
111162,44340,5
3503,13704,5
41750,9487,5
55500,8387,5
31087,34282,5
19846,3223,5
30335,10762,5
73791,10313,5
11715,12614,1
113837,7506,1
48625,10516,5
79208,38764,1
101121,45264,4
86840,40251,1
4392,26094,3
2993,30085,3
54637,1385,5
58676,2619,3
31470,950,4
130050,29948,3
131945,26272,5
7760,11712,4
125578,11,5
34219,22378,1
94691,10217,5
117262,21868,5
53210,29598,1
10365,26210,5
68923,8717,5
50298,27797,5
29381,35313,4
59655,28046,3
51829,24313,5
58604,37870,4
130875,47135,5
56229,28771,4
8593,20384,5
54576,3534,5
107042,2619,5
35339,6941,5
121819,11407,5
19834,3266,5
24863,7659,1
44247,29678,5
100203,568,5
4918,6493,5
49279,27172,5
81079,25019,4
65195,35497,5
106740,4233,5
7121,28389,4
20677,38456,5
23773,37863,5
131326,10187,5
61647,25965,5
104390,9938,5
20623,3264,5
24662,28272,5
47622,28407,5
117031,25551,1
80622,6861,5
124,11168,5
50859,340,1
28730,4536,5
69217,29268,5
14369,37082,5
103670,3569,5
111800,26608,5
79161,6518,3
106384,30738,4
7660,34816,5
34994,43228,5
19593,4521,1
99151,38289,5
100814,26996,4
46721,8276,5
44041,6330,5
56696,28277,5
69522,6307,5
16112,2369,5
44337,19053,3
64961,12402,4
105435,8896,5
48121,14266,1
94295,28282,5
100989,7146,3
34291,37107,5
115924,42347,4
104142,26127,5
45588,43419,4
110485,8896,5
57925,10811,5
68192,2378,5
120213,6319,5
20450,20043,5
114826,11980,4
100030,4189,5
93113,34480,5
86612,30154,3
121437,8103,5
120344,1661,4
104257,11508,1
80705,39754,4
109663,23903,3
64995,35166,5
16221,1301,3
117213,10880,5
109095,44624,3
117102,28321,5
39017,6554,3
114494,12778,1
40795,38876,1
126283,11581,5
130117,34216,4
64762,6216,5
96712,148,4
23446,4707,5
79446,1370,1
76255,12749,5
70759,45930,5
101574,6848,5
62370,33040,2
98830,19324,4
44796,19912,5
12592,35116,1
14684,12679,1
1757,950,3
89356,24810,5
66592,10844,5
104358,6849,4
62042,8156,3
67258,28403,4
115711,10616,5
96431,4479,5
67258,28276,4
64129,6877,5
68702,3098,4
81791,34740,5
36528,43940,5
1704,28276,1
110381,6292,5
28763,47480,5
35046,38764,4
