22619,192,5
2626,1872,2
1411,3074,5
10343,4028,5
14937,2216,5
11973,563,5
18051,67,5
920,381,5
24032,2933,5
5654,333,2
16659,218,5
682,1604,5
3754,2403,5
15921,3342,5
10515,2838,5
16244,790,5
16259,704,5
23345,752,1
4442,2631,1
14935,2551,5
8325,3197,5
20179,842,5
6911,206,5
21844,3241,5
21887,3315,5
12492,3732,1
19487,3669,3
19055,2655,1
8298,2631,1
11716,2718,5
13232,2632,5
5765,1363,5
21168,2971,5
22187,3197,5
9494,69,5
19825,591,4
14309,3417,5
5998,3197,5
950,3565,5
6659,3665,4
16986,2834,5
2988,1833,5
5953,4194,4
21903,2533,4
21494,498,5
20447,2815,3
12446,2201,4
5083,3197,5
9523,2600,5
23487,2,5
20107,1499,1
23829,3654,5
12779,4136,5
19679,3979,5
11314,3197,3
21673,798,4
3522,381,5
21107,4027,5
4839,3197,5
10120,69,5
20972,3609,5
23195,2575,1
13478,2060,2
22618,1910,5
1421,659,3
20311,2394,5
7552,5,5
15941,2274,5
9693,1749,2
18454,3565,4
6895,3086,2
5884,109,5
17428,2704,5
364,470,4
9195,2282,5
15504,1270,5
8207,3416,1
4511,124,5
18222,3988,5
20792,2519,5
50,3993,4
21168,1477,5
611,877,5
9982,1381,5
2342,846,4
956,1125,5
20198,4200,1
1122,3197,5
9260,4042,3
12590,608,1
12909,479,5
16411,3342,5
22120,3197,5
16079,179,4
14409,1659,5
12151,3217,5
2845,3604,5
7332,2365,3
13656,3159,5
10922,3197,5
23948,913,4
19658,327,2
21933,2216,5
9066,202,5
16859,2996,3
17592,3949,2
16958,2365,4
4302,189,5
19381,123,3
23147,2909,4
17463,2304,5
15053,381,5
7137,2901,5
17835,3129,1
7868,498,5
18038,207,4
14421,4031,5
13226,1021,5
4676,3854,2
3305,1493,5
3991,1714,5
7772,1249,5
15771,3129,4
2646,3527,5
5021,1689,5
13976,1010,5
9730,2501,2
8586,3487,1
22637,3424,5
18988,4182,5
16989,4056,2
16685,2667,4
14254,798,5
12289,42,4
8585,2024,5
20358,3779,4
10745,3549,5
17173,4049,5
1001,4153,5
4004,520,4
10609,2912,5
22189,3484,5
10945,1425,5
13308,744,3
11203,381,5
23814,3455,2
21649,772,5
4595,3197,5
7763,2604,5
3907,3197,5
19609,2834,5
11140,1545,3
10897,2418,4
13665,3518,5
17423,1417,3
5241,1689,5
13764,3609,3
5165,2365,5
10137,3988,4
7854,20,1
21181,3698,1
21060,2292,5
2194,2260,4
2943,2229,5
3878,1656,5
19102,381,1
19174,2523,5
4921,1481,4
22268,3017,4
2072,394,4
10269,2858,5
13430,381,5
6404,2834,1
3584,1425,5
4287,195,5
10883,3274,5
10886,664,5
1115,2418,5
20406,1637,5
6607,3525,5
20576,2365,5
22513,2931,5
4318,3470,5
9259,1664,5
12460,3609,3
14224,421,5
10577,236,4
9411,1743,5
21276,3624,4
20053,1596,2
7485,3419,5
15723,1445,5
8518,3652,3
1788,167,5
3941,3543,5
1134,2045,1
3474,1278,5
14827,3342,5
7810,3869,5
5425,2229,2
6674,3726,3
3722,663,1
20958,2175,4
17595,3129,1
328,183,5
18299,884,3
8258,2994,5
17003,1727,3
1561,2597,5
9511,2342,5
7368,2468,5
8954,2663,5
8136,596,5
1090,661,5
21737,1579,5
10876,3509,3
14385,3152,5
16872,2667,4
18530,3167,5
4400,3988,5
10376,883,5
17926,519,4
11653,3342,5
11702,3197,5
11034,3026,5
19129,40,1
262,177,4
5167,2663,5
20190,2758,5
3217,742,5
14003,245,1
12536,2292,5
20339,1715,5
19603,2333,3
12704,3197,5
17548,2095,5
24051,3726,1
23894,1522,5
6657,3988,5
8939,431,5
7221,367,5
21920,146,5
22199,3055,5
8019,3197,5
14324,1872,5
29,3424,4
20254,3609,4
11152,3632,4
10536,4178,5
18359,692,4
11382,1218,3
20393,1161,4
5766,3197,5
10846,4145,1
17804,3366,5
22908,2791,4
22761,1394,5
23516,88,5
24064,381,5
7745,461,5
4088,1380,5
5195,3159,5
8335,2418,5
7643,394,1
17061,2749,5
19417,2386,4
23533,4130,4
8806,1545,4
20484,1193,1
13126,196,1
15663,88,5
15383,2403,2
4740,3772,1
4118,4195,5
10368,960,5
21770,1872,2
23082,1103,4
11404,402,5
8957,4042,5
8336,1493,5
8290,3370,5
22414,381,5
18476,1477,5
10952,231,5
13811,3074,5
14333,4136,4
5502,3197,4
8374,381,5
17830,2732,1
16785,4057,5
9807,3116,2
8087,213,3
10050,1297,2
14795,3988,5
12066,750,5
11911,3184,5
23894,1530,5
22882,3342,5
6894,381,5
4440,3197,5
16549,231,4
10031,394,1
9529,1735,4
8441,3604,5
3804,2365,5
18910,381,5
18431,1896,5
616,1319,2
13614,3197,5
16855,1783,1
12520,404,4
22003,4029,5
6537,2158,1
23323,4128,5
23778,3384,5
14958,3668,5
13415,3416,2
2463,774,4
2884,468,5
23075,3549,5
20646,3231,5
9913,660,3
20712,1361,5
6551,3088,5
2284,2992,4
21821,394,1
10750,3817,5
12906,3668,5
14540,1683,4
15255,81,1
20533,2072,5
5424,376,5
11386,1040,5
2536,231,5
5380,2117,5
20640,4153,5
8750,1676,2
1880,2294,1
11491,1872,5
21516,2784,5
18700,2663,5
628,1300,4
23346,2418,5
4122,231,5
20021,1425,5
2311,618,5
6220,1669,4
11952,716,5
1719,2858,2
19049,4072,5
6709,207,5
21016,2264,5
8332,3053,5
21382,4042,5
9182,3116,4
20882,381,4
15439,3609,4
13680,2203,5
8471,1468,5
12838,4118,5
20776,3197,4
6005,1493,3
9381,2006,4
21932,3266,3
13893,1040,1
12212,78,1
8395,1664,5
15600,769,5
573,677,3
7749,4049,5
6856,2663,3
10608,1560,5
12326,2229,5
22172,1161,1
22070,678,5
15422,2224,5
5241,665,4
8337,2715,5
19365,1082,5
8378,367,5
17927,3282,5
8468,2285,5
4735,1089,2
15071,4153,4
20898,2241,5
12169,1973,3
12037,4200,4
15387,3202,4
21437,2292,5
13554,381,5
2577,4112,1
3273,3197,5
17005,4,5
2022,1239,5
15929,35,4
5832,1664,5
21696,957,4
8826,1020,4
19371,2758,3
8419,939,5
11919,3197,5
10607,2480,5
22611,3342,5
9005,1047,2
6077,787,4
10785,367,5
14543,2774,5
6839,3989,5
11021,767,3
7852,2649,5
10967,381,5
23069,3197,5
15820,759,2
2598,2418,5
22917,3087,3
8566,111,3
22745,2183,5
14763,343,5
12318,3856,5
12867,130,4
6313,2841,3
4755,3416,1
3678,2758,3
9323,4185,4
1645,2519,5
14453,3682,1
2408,1313,5
4757,324,5
13162,2858,4
20219,394,3
22299,361,4
11974,381,4
1360,2624,5
16077,745,3
10418,1732,5
3302,4194,5
23234,4135,5
18847,951,5
2380,4096,4
20918,1758,5
14381,2292,5
22244,764,5
19944,3484,1
18486,1104,5
3897,1014,5
280,1059,5
1569,181,5
16155,1218,1
11927,45,3
8044,251,5
4126,3447,5
9455,750,5
1326,3197,5
7722,3197,4
16111,7,5
1537,4054,4
16135,3087,5
8630,883,5
11200,251,5
10384,425,3
16595,750,5
16744,2341,5
5205,1419,5
17239,4200,5
3114,3359,4
19492,750,5
22204,2996,5
11527,2757,5
13053,867,5
22546,883,5
17353,3672,5
18838,133,4
18086,3197,5
20193,3197,1
7226,3587,5
16521,3513,5
20251,979,4
18516,948,4
14970,3197,5
7168,1664,5
19042,3081,5
17132,3565,4
15953,3040,5
6670,1082,5
12865,1184,5
10233,4077,5
2537,1930,5
23668,519,5
11093,2442,5
1885,2124,4
19677,2304,1
7188,1787,5
8249,2929,3
14032,1569,2
4645,3197,3
18751,2610,2
21438,3518,5
4642,3660,5
22540,207,5
21810,608,5
3458,1336,1
14430,3022,5
22653,1923,5
13822,3513,3
23707,356,4
8861,669,5
6520,396,5
89,2852,5
18601,2460,4
4306,2588,2
9999,2198,4
15900,4136,5
8165,182,4
23928,47,5
3997,381,5
2942,576,5
2869,1481,2
6813,798,5
21102,2105,4
20013,3867,5
18539,2292,5
13961,1425,5
14339,2566,4
22863,2053,5
4342,914,2
11891,2758,5
17590,3197,3
11235,1285,5
13365,3529,5
676,3219,3
23116,2360,4
6558,3197,5
114,1902,5
20362,1599,3
9470,3074,4
2392,1477,5
15351,750,1
18078,3993,5
18119,1126,5
3467,3067,5
11944,3919,1
9959,750,2
5867,578,4
14528,3074,4
6539,123,4
4881,2365,4
2646,3485,5
8786,318,5
3689,3993,5
3373,2256,2
3092,3424,5
13644,2418,5
9041,1433,5
22632,440,5
9564,759,1
841,2944,4
4486,1301,5
5665,3604,5
10124,4136,5
4830,1130,4
13567,839,1
13210,3854,5
18450,2758,4
18011,3088,1
2813,3553,5
5439,308,5
4637,798,5
19924,4131,1
454,616,2
23205,80,4
13172,2229,3
16391,154,4
21366,2582,1
2146,2551,5
18687,2365,5
3309,1659,4
9280,2857,5
2992,2292,5
23997,43,1
8635,359,5
9682,3197,5
23761,3197,5
13049,1425,5
10381,2582,3
386,2663,5
18186,663,1
3637,3988,4
16903,3276,4
3145,1683,5
12463,2729,5
8581,3586,3
4128,1788,1
1208,1683,5
7759,1327,5
20945,538,5
20183,538,1
17362,2365,5
7502,2786,1
6158,304,5
19087,442,3
23125,2633,5
10404,3302,5
8706,1078,3
4590,3578,5
7513,2582,1
4701,195,5
23178,124,5
215,2485,5
22016,2954,5
8455,3197,5
23517,3988,3
9452,691,5
18684,205,5
20749,14,5
10274,2197,5
22682,3002,5
17310,3609,5
16080,4042,5
2867,3197,5
5952,394,4
2566,663,1
8737,206,4
17170,2897,5
19058,3197,5
20425,4117,2
23426,3354,4
17373,679,5
7220,40,1
5268,1878,5
12029,1870,5
6733,2365,5
9852,3676,5
4234,3455,2
15253,3074,4
7663,427,1
23545,4074,5
17123,1430,5
20243,2246,5
6485,3132,4
19209,3056,1
958,2110,5
22564,1037,5
16737,3579,4
21195,3717,5
8214,2349,5
1449,2038,3
8315,593,5
6230,953,5
20734,2202,5
7515,1881,4
22451,2342,2
1881,3565,4
2273,374,4
3313,2365,5
19390,2769,5
9962,2365,4
1152,748,5
23269,2985,5
24031,4021,5
7516,2366,4
7275,2620,1
15111,1872,5
16812,309,5
2509,3314,2
10201,2304,5
13489,3011,4
10245,3624,1
21150,43,1
3388,171,5
23968,3197,1
1420,4086,5
19515,2418,5
8221,45,5
11316,2199,1
12406,381,5
16986,2105,5
903,4114,5
24000,2200,3
6801,4155,5
2197,206,5
5807,2418,4
1296,3197,5
4142,3197,1
21223,381,5
18464,3609,3
19367,319,5
19036,970,5
11625,3116,5
10693,1275,5
2931,207,5
4529,3629,5
8379,232,5
14882,2503,5
9627,987,5
2995,2909,5
13255,1427,4
3761,3067,4
12805,2365,1
9565,2460,5
6928,1448,5
6582,1881,5
17528,2416,4
13462,3067,4
3068,446,5
15118,3566,2
13336,3197,5
16783,3923,1
10035,750,5
15116,2758,5
9648,2418,4
2306,42,5
21172,2631,1
21915,503,5
19165,1256,5
23294,3704,1
20978,3197,5
9844,2846,3
16167,913,5
15373,3342,3
7660,556,5
2694,347,5
11130,407,4
13475,3667,1
9358,2203,5
7689,430,5
13672,142,1
7816,1529,5
9982,1367,5
21384,2304,5
9519,207,5
1009,1425,1
12383,767,5
23470,206,5
11959,381,5
16079,177,4
5547,3609,5
5743,2639,3
7557,1865,5
929,3197,5
4398,743,5
11124,2065,5
6651,2608,3
19020,1293,5
22277,4029,5
10419,1555,1
5345,2139,3
711,3609,3
15248,3197,5
5024,873,1
4404,276,3
12078,3817,5
18559,42,2
11807,3197,4
19756,2862,5
58,2412,5
15551,730,4
2297,276,5
3000,2432,2
17914,421,5
7827,3077,5
82,562,2
17476,319,5
16170,2139,4
7574,1434,5
10456,1362,5
23857,206,3
14024,690,5
9069,3197,2
1034,2600,5
5670,3501,5
16672,964,5
21447,733,5
11809,3420,5
19661,3424,2
8705,2403,4
19246,3197,5
1246,539,5
19595,4042,2
20463,200,5
11725,1261,4
13670,2203,5
3817,4136,5
2289,402,4
7850,2133,4
22508,759,5
22199,3057,5
15279,1094,5
2987,3451,5
16969,3513,5
6482,3663,1
23102,3197,5
10730,2222,3
19162,432,5
11214,1371,5
13810,2662,5
9807,3115,2
2058,3119,4
13124,146,4
18059,3630,5
15569,3197,4
23983,1168,5
1341,2174,5
2653,2406,2
20075,3865,5
2696,2718,5
9291,798,4
7128,1398,5
12081,3197,3
22884,381,5
23174,4,5
4110,2365,5
5968,3993,5
5719,3197,5
18599,538,5
1527,4015,1
15530,738,5
19933,3979,4
21931,3609,1
15003,518,4
13517,4200,3
16690,3197,5
6608,332,4
15391,2043,5
3501,4042,5
22397,3739,2
20630,560,5
14347,1025,5
15745,684,5
15178,750,1
18325,3424,5
21811,270,5
22579,309,5
19900,3646,5
7157,3131,5
6589,4169,5
16045,2931,5
9675,2566,3
14859,381,5
17175,2992,3
4508,1888,5
5225,156,5
13975,3529,2
10194,3087,5
8257,1173,4
2602,3194,5
9108,2208,5
10806,3702,5
12258,3471,5
9800,453,5
13411,4121,4
13600,3615,5
17629,1184,3
10154,1742,5
8418,785,3
17305,200,4
7433,25,1
18061,3093,4
2467,852,5
9487,150,5
18775,465,5
1625,2857,4
7940,1564,1
4849,591,5
4237,3864,1
2648,3565,5
13664,424,4
2971,3197,5
6332,4042,5
16475,2329,5
8633,273,5
8025,118,5
16447,13,5
16434,86,2
6592,1478,3
9415,2641,5
9180,605,5
14608,672,1
21263,35,5
15632,1872,2
11741,1956,5
1477,2811,5
12426,2751,5
16141,1273,3
22628,798,5
15336,4042,5
537,2506,1
5398,2817,5
3190,1072,5
14610,3609,5
11378,1593,5
9416,2055,5
5992,2955,5
11208,3651,2
17512,3979,5
10140,2365,5
7704,3283,5
21985,4016,4
19781,293,5
16678,3197,5
22474,3067,3
1045,2509,4
8909,2128,5
15303,2609,5
5508,4156,3
21186,716,3
13703,876,3
11850,1371,5
21572,2333,3
16287,378,5
18066,1048,5
8394,1881,5
16557,316,4
10473,3197,5
1186,381,1
9315,3259,5
21360,1495,5
21338,4172,5
3706,2745,5
12420,673,1
7820,2046,3
19080,573,5
12370,6,5
10067,2418,5
376,673,1
17094,2738,2
5839,381,5
23350,747,4
19847,803,5
5490,2200,5
20259,3424,5
18321,3717,5
19065,3682,5
13175,206,5
21153,1546,1
15002,1301,4
12332,887,5
17621,2045,3
22010,461,5
17532,1461,5
19972,3625,4
21547,1527,5
17122,1689,5
1950,750,5
7845,1475,5
14410,1320,2
4421,3063,5
7981,907,4
12921,2877,5
20785,661,5
6010,3074,5
10065,3424,1
5697,3066,5
5358,123,5
19497,1683,5
23316,3726,2
17523,4128,5
15308,1705,5
13683,80,5
18525,1881,5
5300,611,5
19267,4073,5
17160,3817,5
23167,3753,2
14547,664,2
7322,1309,5
5534,3579,5
13852,2365,5
22159,3424,5
5622,4178,5
5185,3087,4
4939,2857,3
17411,2771,4
1890,881,5
18858,405,1
16956,378,1
14331,1720,5
16145,684,1
97,2857,4
19427,3623,5
12430,240,5
11166,3197,5
23097,3360,4
21936,2305,5
9337,1526,5
2679,2698,5
3636,601,5
1403,1039,5
14474,3199,4
3306,1425,5
23958,846,4
11637,3283,5
5135,2418,2
4535,220,4
2144,2389,2
16506,431,5
12105,25,1
18807,405,3
20508,1721,4
2714,2418,5
3000,980,1
15347,1184,5
9627,1073,5
408,2909,3
23734,4132,1
19928,2944,5
65,3504,5
8239,591,5
18961,3424,5
3579,1264,4
14984,32,3
1966,1434,5
14064,3726,5
10185,2716,5
22652,582,5
10804,2092,5
10223,2641,5
18428,2162,4
