15219,46619,5
31149,26337,5
14319,3235,5
103623,41224,5
73194,6493,5
88138,19566,5
94261,38189,1
21335,28415,4
62482,7632,5
7679,35122,5
112475,21864,4
61864,47022,5
80157,28278,5
82167,17738,5
91371,26821,2
66697,19218,5
33814,34596,1
109636,10184,5
79164,44053,4
128086,313,4
52294,37681,5
19663,1383,5
78273,29345,5
25451,26654,5
77776,46174,5
1602,23966,5
24343,25803,2
113335,1317,5
116688,22952,5
126178,22953,5
77838,29105,4
54732,12203,4
67450,16006,5
124156,28599,3
45087,44693,5
54050,6960,5
12775,8420,5
64987,47429,5
25640,8713,5
68073,1825,3
90801,40182,5
75581,30267,1
83489,7664,4
126743,2494,5
22060,3538,5
49375,36935,5
74281,11990,1
27279,17715,5
36315,27917,4
83519,12273,4
124329,38336,5
66741,35235,5
89764,9745,5
54215,31118,5
17675,13319,5
129525,7324,3
42635,33824,5
106512,16748,5
101506,14736,5
38440,39090,4
30758,34556,1
69937,4244,4
130252,29382,5
33796,13186,5
113767,22468,4
59315,45198,5
73757,44105,4
95934,38732,4
17636,8276,5
5140,10584,5
131438,570,5
132088,28035,2
119163,44927,5
1099,31374,5
42656,13447,5
130005,28364,2
96905,43151,4
122194,20081,5
22379,44518,4
74456,44619,5
24224,3772,5
73957,9169,3
89181,47230,5
81899,14624,5
17014,39754,5
32142,1883,5
129298,28565,5
79617,3737,4
50920,20809,5
73928,13606,4
66703,80,5
125658,37840,1
72093,8717,4
111148,42874,3
74710,3214,1
97554,28575,4
71810,30263,4
118762,44027,5
94859,31313,5
8162,12188,1
62746,13186,3
49224,10074,5
109575,1301,5
20189,6250,5
118305,1315,5
127281,7743,5
25985,9041,4
65170,37665,5
72173,28283,5
63531,9913,5
103995,40179,5
105969,10487,5
33167,28221,4
38551,10744,5
105366,28278,1
7156,13586,1
111415,26190,5
59997,20699,1
32710,37384,5
49478,40328,5
127709,18920,5
59932,348,5
13508,10025,5
73577,9368,5
94644,12540,4
119374,28416,5
95182,4524,3
44089,34995,1
59554,47196,4
128644,4689,5
119005,32278,5
102769,43617,5
49801,418,4
5567,22419,5
49936,10074,1
12093,4235,5
15482,7146,4
73306,17776,5
84377,8323,5
124739,339,1
48286,43933,1
22190,794,3
96174,31349,5
87302,22198,1
95552,28279,5
85365,43335,4
95823,8930,5
53975,42217,5
8799,37485,4
115512,2177,5
91026,1058,2
100011,6913,4
109504,8882,4
119700,9640,5
91250,44106,5
97321,541,5
39749,43228,5
109780,42584,4
34318,27880,3
69432,4777,4
61051,1951,4
71185,28281,4
63966,30713,5
76265,25820,4
9200,10560,5
45427,20992,1
70984,28043,5
84543,46755,5
62216,25730,5
699,10540,5
109567,46774,5
37623,5446,4
3558,23304,4
1030,6007,5
97760,6368,3
117773,31992,5
107984,15924,1
111188,8773,5
117811,39091,3
21484,21144,5
100681,4973,5
26607,4975,3
5632,711,5
94271,13319,5
30736,44330,1
94424,4677,5
123117,11588,4
4067,38764,4
111609,10118,5
21011,40785,2
63461,20045,3
83853,22415,5
71149,37840,5
21581,35021,5
35814,46195,2
28395,1213,5
17012,39948,4
49898,19758,5
83130,17786,1
22018,47048,4
62991,6941,1
14995,42260,5
106470,24520,5
18631,29718,1
16619,17881,5
74319,37738,5
123697,46505,4
2479,42175,5
57491,8770,1
125027,20696,4
69247,26764,5
27024,4079,5
9054,13606,5
64541,10584,5
70465,10303,5
66829,20798,1
68652,8847,4
107598,3724,5
55454,2709,5
92655,9214,5
14163,3234,4
104221,4519,1
94600,37720,5
8149,7867,4
77667,33747,5
5636,9369,5
99956,5898,5
66001,44140,1
17480,6955,5
28312,39279,4
40709,36211,1
60025,46657,5
48545,1955,5
62756,3211,1
123974,1809,3
131635,23601,1
131790,32991,3
18413,33995,1
90820,39789,1
74868,11883,5
99210,45371,5
22317,8319,5
54889,1951,5
47791,20195,5
43934,43777,3
65659,36256,5
16355,16375,1
57524,6493,5
73383,10048,1
57714,37625,4
10201,10742,5
46360,12849,5
114493,7677,5
84587,37353,4
79113,12510,5
7905,29011,5
129297,46710,4
49549,14265,4
39637,27554,4
30992,8928,2
41343,1020,4
59463,28240,5
105677,15729,1
84748,4239,1
124566,45857,5
104232,28356,5
45505,4292,5
82807,41920,5
53752,2459,5
6110,8972,5
91340,29388,4
45764,44296,5
20245,28281,5
25659,7492,3
55296,9380,1
47217,24729,4
10721,3663,5
34335,47222,5
63288,10475,5
95413,2314,5
65598,41831,5
50639,46722,3
92212,31289,5
129036,22152,5
112151,27730,5
106432,665,5
115625,29491,5
75401,26836,4
83900,47428,5
120962,1330,3
46214,4292,4
29840,8222,5
56040,29067,5
70152,4023,5
57378,47130,5
77332,1253,1
56440,45472,5
85009,21146,5
109508,26764,5
73585,11265,5
120589,45877,4
72580,29099,5
104769,45181,5
20691,4392,5
109284,1385,2
55929,5753,5
121175,4189,4
89300,37734,1
99564,25886,3
106959,21248,5
87047,1441,4
87752,12496,5
1546,43851,4
44793,1316,5
124280,18152,5
114853,16246,5
108689,28352,5
13031,4075,2
83458,11873,5
61421,2672,5
9980,38469,5
7009,28364,5
83662,25666,5
86149,40216,1
